true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,0,OUT,SINGLE,0.14000009,0.12016048,0.111613356,0.12487153,0.1290636,0.13089697,0.117258385,0.12613554
7,0,OUT,SINGLE,0.14940964,0.123252384,0.120517686,0.117987834,0.12636042,0.12125317,0.116234474,0.12498439
0,0,SINGLE,SINGLE,0.14883149,0.11938136,0.12633647,0.11862048,0.13510941,0.121011995,0.11083283,0.11987596
7,1,OUT,DOUBLE,0.12836735,0.13693933,0.13277465,0.114594124,0.11773472,0.12783407,0.112402715,0.12935294
7,0,OUT,SINGLE,0.14487284,0.12427341,0.12470235,0.1138832,0.12869361,0.117654614,0.117184274,0.1287357
0,0,SINGLE,SINGLE,0.14225782,0.12511306,0.11178997,0.1282188,0.13044624,0.11716908,0.110873036,0.13413204
7,0,OUT,SINGLE,0.14954434,0.12277902,0.13002,0.11050223,0.1259547,0.11812498,0.116614304,0.12646042
4,0,BB,SINGLE,0.14739119,0.1255244,0.12579247,0.11566205,0.12271297,0.1176718,0.114473455,0.13077168
5,0,SO,SINGLE,0.13156378,0.12705605,0.11293992,0.12638049,0.12754814,0.12867504,0.11528804,0.1305485
7,7,OUT,OUT,0.13441455,0.12701713,0.11333313,0.119776726,0.12547089,0.121166505,0.12250068,0.13632041
7,0,OUT,SINGLE,0.14051121,0.12744236,0.11822244,0.11718371,0.12772608,0.11969413,0.12112045,0.12809958
5,0,SO,SINGLE,0.14503182,0.12502088,0.13633423,0.1156166,0.1291766,0.11268077,0.11275041,0.12338864
5,0,SO,SINGLE,0.14949892,0.120342456,0.12791765,0.12018152,0.13425377,0.118990414,0.10532344,0.123491794
7,2,OUT,TRIPLE,0.1257838,0.13484874,0.13828634,0.10072642,0.11624188,0.120717876,0.13643149,0.12696347
5,0,SO,SINGLE,0.13997121,0.12338844,0.13044383,0.11030237,0.13576436,0.12018554,0.11540625,0.12453798
7,0,OUT,SINGLE,0.13752532,0.12712963,0.11758568,0.109620616,0.123726815,0.12313136,0.1251424,0.13613817
1,5,DOUBLE,SO,0.11968049,0.12485974,0.11698113,0.13027918,0.13173711,0.1336921,0.124083064,0.11868716
0,0,SINGLE,SINGLE,0.13670616,0.12705892,0.13342823,0.11735914,0.13071014,0.12137345,0.120195605,0.11316834
7,4,OUT,BB,0.11866483,0.1303693,0.1253062,0.12516302,0.13167661,0.12763658,0.12903738,0.1121461
0,2,SINGLE,TRIPLE,0.13670626,0.12286576,0.14062446,0.116717584,0.13794166,0.1217963,0.10933535,0.11401265
5,1,SO,DOUBLE,0.12861432,0.13497357,0.12206018,0.10959165,0.12308929,0.12320488,0.13377,0.124696046
0,1,SINGLE,DOUBLE,0.12314537,0.13997433,0.11315548,0.11695751,0.1251067,0.12630345,0.12865533,0.12670185
7,0,OUT,SINGLE,0.14097607,0.12110489,0.13229115,0.11278326,0.12641326,0.11589123,0.12841667,0.12212348
7,0,OUT,SINGLE,0.1410722,0.12680049,0.12300359,0.10222214,0.120868064,0.11849699,0.12854348,0.13899308
7,3,OUT,HR,0.12456485,0.126554,0.119621426,0.13365567,0.1247354,0.122805536,0.121254966,0.12680817
0,3,SINGLE,HR,0.1269214,0.12501328,0.112450376,0.13191812,0.124532245,0.13129406,0.12713802,0.12073249
7,0,OUT,SINGLE,0.13741606,0.122129224,0.13149416,0.1117284,0.13698012,0.12137241,0.117234506,0.121645086
5,1,SO,DOUBLE,0.116343185,0.13925561,0.11707462,0.124909304,0.12510967,0.125327,0.12883916,0.123141475
5,0,SO,SINGLE,0.136361,0.12597129,0.12904869,0.109114714,0.12658067,0.117605604,0.12536465,0.12995346
7,0,OUT,SINGLE,0.1405789,0.12607855,0.12555805,0.10227139,0.12105528,0.12027941,0.12911123,0.13506716
5,4,SO,BB,0.12439732,0.12524377,0.121526495,0.13065843,0.13204767,0.124788344,0.12544645,0.115891546
4,4,BB,BB,0.13003722,0.124500684,0.13354003,0.11478548,0.14131454,0.12299997,0.11386803,0.11895418
7,0,OUT,SINGLE,0.14178382,0.12110932,0.13309634,0.11745207,0.1391116,0.12050565,0.11127692,0.115664385
5,3,SO,HR,0.12400729,0.1235777,0.118071705,0.1334076,0.13024904,0.13287836,0.12064046,0.11716775
7,3,OUT,HR,0.12181745,0.1266717,0.10745379,0.13435607,0.12572338,0.13264705,0.12811542,0.123215154
5,0,SO,SINGLE,0.13376178,0.13004795,0.12041639,0.12616937,0.121846706,0.11756088,0.12383302,0.12636395
5,0,SO,SINGLE,0.15180123,0.1184102,0.13683285,0.11161375,0.13916637,0.11702026,0.109138735,0.11601658
0,0,SINGLE,SINGLE,0.14206891,0.1199908,0.13449724,0.10665602,0.13259172,0.114295095,0.12528442,0.124615744
7,0,OUT,SINGLE,0.13050948,0.12043599,0.12253738,0.12477872,0.12846592,0.1269461,0.1239181,0.122408345
0,4,SINGLE,BB,0.12561469,0.12829912,0.11761699,0.13198838,0.13300744,0.12450087,0.11449782,0.12447472
7,0,OUT,SINGLE,0.14460044,0.124288075,0.13535479,0.11322952,0.12836045,0.11910621,0.11619691,0.11886362
5,1,SO,DOUBLE,0.13143528,0.13598508,0.120500766,0.12331393,0.121703655,0.12782514,0.120362595,0.118873514
7,4,OUT,BB,0.12103195,0.1308183,0.121852316,0.1257906,0.1336952,0.12818176,0.123820156,0.11480973
5,1,SO,DOUBLE,0.12546834,0.13290952,0.118212104,0.13018157,0.12253154,0.12345005,0.12685904,0.12038781
0,4,SINGLE,BB,0.13623782,0.12752223,0.13705029,0.113752775,0.13707452,0.11901715,0.112715,0.11663021
7,2,OUT,TRIPLE,0.13472556,0.12453378,0.13597065,0.11446328,0.13032086,0.12356901,0.12133185,0.115084976
7,0,OUT,SINGLE,0.15232953,0.11886478,0.14209951,0.11394887,0.14118487,0.11527501,0.10544264,0.11085465
5,3,SO,HR,0.12272735,0.1296397,0.1120565,0.1330385,0.12785448,0.12987514,0.12260571,0.12220255
7,2,OUT,TRIPLE,0.1463834,0.1297808,0.14812386,0.11417401,0.12559873,0.11440131,0.1067302,0.114807606
4,3,BB,HR,0.120789684,0.12598605,0.12858549,0.13529544,0.12869161,0.11499867,0.12135325,0.12429984
7,0,OUT,SINGLE,0.14167538,0.117790855,0.1320829,0.11281938,0.1369587,0.11498171,0.11899196,0.12469915
0,4,SINGLE,BB,0.12386541,0.12887949,0.119909994,0.1257536,0.13199526,0.12525272,0.12536106,0.11898246
7,0,OUT,SINGLE,0.15489922,0.11456253,0.13807774,0.11167358,0.13913733,0.11293728,0.1076653,0.12104702
7,4,OUT,BB,0.12243688,0.12919609,0.11807136,0.12665078,0.12992719,0.12532857,0.12744164,0.12094739
0,3,SINGLE,HR,0.1214352,0.12770429,0.11398447,0.14233974,0.12613215,0.12448003,0.123478465,0.12044565
5,3,SO,HR,0.122039735,0.12204312,0.11473732,0.13747849,0.13563219,0.13073033,0.11859565,0.11874319
7,0,OUT,SINGLE,0.13404894,0.13148636,0.1319982,0.106266946,0.1252341,0.12443138,0.124909885,0.12162414
0,1,SINGLE,DOUBLE,0.123872176,0.13077034,0.114989325,0.12382856,0.12618355,0.12970893,0.12860021,0.122046985
7,0,OUT,SINGLE,0.14161544,0.12471264,0.124031864,0.10498995,0.12439791,0.12164966,0.1247864,0.13381605
5,1,SO,DOUBLE,0.12619847,0.13693887,0.13391076,0.12283713,0.12851653,0.12423443,0.10792376,0.11944005
7,0,OUT,SINGLE,0.14212684,0.12140451,0.13921054,0.112351224,0.13343415,0.11281647,0.11664422,0.12201205
5,4,SO,BB,0.13614039,0.11625911,0.13391234,0.116980106,0.14212766,0.122855455,0.114407845,0.11731705
7,0,OUT,SINGLE,0.1590067,0.116656646,0.13888806,0.11432559,0.13771018,0.11595652,0.09952627,0.117929935
7,1,OUT,DOUBLE,0.1281959,0.13538134,0.11192159,0.121533535,0.12671892,0.12505837,0.12673818,0.12445223
4,1,BB,DOUBLE,0.12107237,0.13914385,0.11433603,0.12183598,0.12503007,0.12839453,0.1263729,0.12381438
7,0,OUT,SINGLE,0.13467026,0.12615293,0.12967566,0.11119192,0.13030382,0.118408434,0.12434109,0.12525591
7,4,OUT,BB,0.12430607,0.13194992,0.116463974,0.12377435,0.13314348,0.12922697,0.120419845,0.12071546
7,0,OUT,SINGLE,0.13513881,0.12578896,0.12808424,0.10967125,0.1265953,0.12020675,0.12714596,0.12736864
7,1,OUT,DOUBLE,0.12697263,0.12961364,0.11325613,0.124491386,0.12753925,0.12829675,0.12684545,0.12298465
7,0,OUT,SINGLE,0.1499096,0.118321195,0.13830608,0.11642589,0.13856006,0.117048,0.10638502,0.115044065
7,0,OUT,SINGLE,0.13487616,0.122401565,0.13190131,0.11653542,0.13292551,0.12362677,0.12102261,0.11671063
7,0,OUT,SINGLE,0.15849037,0.11862719,0.13898446,0.11821446,0.13569959,0.11435051,0.102749005,0.11288439
7,5,OUT,SO,0.12728724,0.12969974,0.115610085,0.12085961,0.12768002,0.13016026,0.12780215,0.120901
7,0,OUT,SINGLE,0.13614269,0.12947886,0.13329804,0.10276335,0.12111481,0.12516862,0.1268367,0.12519692
3,1,HR,DOUBLE,0.12677729,0.12980448,0.11705325,0.12032889,0.12912925,0.12784342,0.12831928,0.120744124
7,1,OUT,DOUBLE,0.12918207,0.13966589,0.13756019,0.12063516,0.12459147,0.12128815,0.109633215,0.11744392
5,3,SO,HR,0.12989199,0.12669523,0.113704115,0.13016011,0.12876314,0.12176845,0.12159081,0.12742604
3,3,HR,HR,0.12259148,0.12406656,0.1151497,0.13470629,0.13175423,0.13017511,0.11959857,0.12195807
7,0,OUT,SINGLE,0.14616266,0.12353716,0.13704723,0.110835776,0.13088916,0.11328503,0.11565924,0.12258372
5,4,SO,BB,0.13215399,0.119734354,0.13252746,0.11753062,0.13837646,0.12691072,0.11930344,0.1134629
7,1,OUT,DOUBLE,0.13051152,0.13164002,0.11990808,0.11295858,0.12931003,0.124990225,0.12857382,0.12210771
7,1,OUT,DOUBLE,0.12793307,0.13332441,0.11675083,0.11670386,0.12891749,0.1248492,0.1295165,0.12200461
7,1,OUT,DOUBLE,0.11785085,0.13985685,0.114658795,0.12799335,0.12437205,0.12139775,0.12871566,0.1251547
7,4,OUT,BB,0.1346082,0.120746695,0.13322322,0.11557592,0.14141014,0.12317214,0.112112746,0.11915105
4,2,BB,TRIPLE,0.120182365,0.12860931,0.12926386,0.12767103,0.12691215,0.120334685,0.12799521,0.11903143
7,2,OUT,TRIPLE,0.13974671,0.13565473,0.14414853,0.10388494,0.1158545,0.11581036,0.1275965,0.117303684
4,6,BB,HBP,0.118398555,0.12442565,0.12106183,0.12746863,0.12767436,0.12801372,0.13479242,0.11816494
0,0,SINGLE,SINGLE,0.14051215,0.13244873,0.1305161,0.10029018,0.11523885,0.11995173,0.13055164,0.13049066
1,0,DOUBLE,SINGLE,0.13519683,0.12905586,0.123758554,0.119293846,0.12674168,0.12044694,0.11903796,0.1264684
0,0,SINGLE,SINGLE,0.14383695,0.12126399,0.1321902,0.11452914,0.12664588,0.11788067,0.11934589,0.124307245
7,4,OUT,BB,0.13216719,0.11920284,0.11127051,0.12804504,0.13236278,0.12891369,0.12036394,0.12767395
7,4,OUT,BB,0.13025506,0.12450173,0.11574819,0.124713026,0.13037993,0.12593713,0.12119191,0.12727298
7,0,OUT,SINGLE,0.13878027,0.12950778,0.12616958,0.11384022,0.12218781,0.12159679,0.1211101,0.12680744
0,3,SINGLE,HR,0.124773085,0.12777591,0.11083244,0.13197306,0.1267322,0.1297393,0.12530145,0.12287255
5,0,SO,SINGLE,0.15080887,0.121127486,0.12565416,0.11344753,0.1293599,0.12238261,0.11730433,0.119915076
7,5,OUT,SO,0.11838926,0.12969786,0.104948916,0.12681572,0.121201634,0.13666558,0.1334534,0.12882768
7,1,OUT,DOUBLE,0.12173081,0.12977676,0.119931795,0.122696884,0.12413733,0.12712649,0.12919638,0.1254036
7,0,OUT,SINGLE,0.15639871,0.120061524,0.1272513,0.11492497,0.13787292,0.11966114,0.10755641,0.11627307
7,0,OUT,SINGLE,0.14499937,0.11543087,0.12379091,0.11640216,0.13464454,0.12179907,0.119400814,0.123532176
5,1,SO,DOUBLE,0.12184442,0.13586222,0.12244994,0.1229012,0.12231746,0.1235753,0.12573513,0.12531424
7,0,OUT,SINGLE,0.14658077,0.12714799,0.12819982,0.11248229,0.123748235,0.11749718,0.12023104,0.124112606
0,4,SINGLE,BB,0.123619825,0.12643558,0.110887624,0.13049622,0.13352133,0.13065402,0.11929201,0.12509339
7,4,OUT,BB,0.1269179,0.11986731,0.118523754,0.12714526,0.1354036,0.12884575,0.12316298,0.12013339
7,0,OUT,SINGLE,0.13409543,0.12583801,0.10926296,0.12960371,0.11637561,0.13276878,0.12366428,0.12839128
1,0,DOUBLE,SINGLE,0.14299276,0.119973056,0.13020581,0.108993046,0.12933484,0.11795704,0.1262074,0.12433592
1,0,DOUBLE,SINGLE,0.14136228,0.12445723,0.12507349,0.117678046,0.12935631,0.11644847,0.12052668,0.1250975
5,0,SO,SINGLE,0.12824836,0.12608087,0.1228955,0.12502128,0.12824407,0.12719141,0.12337315,0.11894531
5,3,SO,HR,0.1235676,0.128639,0.11178734,0.1304835,0.12479151,0.1301815,0.12849419,0.1220553
1,2,DOUBLE,TRIPLE,0.13780065,0.12208299,0.14723296,0.109318815,0.12491048,0.114648625,0.123743534,0.12026197
7,4,OUT,BB,0.12815696,0.12841842,0.12052592,0.1200236,0.13413113,0.12270489,0.11980345,0.12623562
7,6,OUT,HBP,0.12436308,0.12551163,0.11930804,0.12133803,0.12587301,0.13036127,0.13809295,0.11515195
7,0,OUT,SINGLE,0.15300407,0.11825943,0.12825398,0.11317298,0.13564849,0.118414536,0.11452681,0.11871963
5,0,SO,SINGLE,0.13630877,0.13223042,0.1277095,0.11581766,0.12113728,0.12313477,0.12380167,0.11985993
1,0,DOUBLE,SINGLE,0.14441712,0.121972784,0.12956207,0.10995307,0.12375398,0.12176557,0.12694417,0.12163121
7,4,OUT,BB,0.12722169,0.119663514,0.11810467,0.12828712,0.1322153,0.13072902,0.12276288,0.121015854
7,0,OUT,SINGLE,0.1532113,0.12090143,0.124419674,0.11442248,0.13542692,0.11701818,0.11407328,0.12052678
7,0,OUT,SINGLE,0.14248112,0.11508428,0.13057713,0.1239496,0.13717426,0.11730145,0.11475072,0.118681446
0,0,SINGLE,SINGLE,0.13922118,0.1253521,0.13046527,0.10917075,0.12620775,0.119639345,0.12807171,0.12187192
5,1,SO,DOUBLE,0.12556256,0.1288436,0.11958668,0.123123415,0.12768687,0.12879166,0.12640996,0.11999524
7,0,OUT,SINGLE,0.14096814,0.12892489,0.12939459,0.11155162,0.124740645,0.11904527,0.123653084,0.12172176
3,4,HR,BB,0.12658255,0.123261005,0.1145795,0.12862505,0.13352685,0.12963536,0.121025905,0.12276385
0,3,SINGLE,HR,0.1289394,0.12633762,0.103101626,0.13486597,0.12579438,0.13215356,0.12034478,0.12846267
6,0,HBP,SINGLE,0.14362794,0.124262966,0.12932855,0.11216242,0.13144656,0.11836045,0.12274221,0.1180689
4,0,BB,SINGLE,0.14518507,0.124587506,0.1278136,0.11362895,0.124553636,0.11486265,0.120757855,0.12861073
0,0,SINGLE,SINGLE,0.1395611,0.12042232,0.12891221,0.114024885,0.12531614,0.12297275,0.124255784,0.124534756
7,1,OUT,DOUBLE,0.12616122,0.13339348,0.12434166,0.124671906,0.12710351,0.12414639,0.11962043,0.12056149
4,0,BB,SINGLE,0.13133441,0.1312192,0.12059101,0.11851257,0.12429696,0.12891471,0.12870468,0.11642656
5,0,SO,SINGLE,0.14178835,0.1305148,0.12712216,0.11099011,0.11917868,0.11742923,0.12515107,0.12782563
5,4,SO,BB,0.1280718,0.12308579,0.11664753,0.123316325,0.12964554,0.12896916,0.1236815,0.1265824
7,0,OUT,SINGLE,0.14714997,0.122870296,0.12321438,0.115122445,0.13646528,0.122661605,0.11273403,0.11978199
5,0,SO,SINGLE,0.14326398,0.116159044,0.11959696,0.11592078,0.1329669,0.12479764,0.12011594,0.12717873
3,0,HR,SINGLE,0.13984855,0.122027025,0.10946847,0.13073555,0.12745224,0.1244895,0.11419832,0.13178031
7,0,OUT,SINGLE,0.13585849,0.1268412,0.11173339,0.12272772,0.11991431,0.12887563,0.12379095,0.1302584
1,0,DOUBLE,SINGLE,0.14779574,0.11942101,0.12520932,0.11607188,0.13262485,0.12530747,0.1162547,0.11731508
4,1,BB,DOUBLE,0.123041764,0.13569604,0.12549475,0.11845765,0.121359386,0.12507394,0.13065815,0.120218284
0,0,SINGLE,SINGLE,0.14520523,0.122943684,0.12943733,0.11079753,0.1239543,0.11976895,0.12181603,0.12607701
7,3,OUT,HR,0.126391,0.1279067,0.10595226,0.13602409,0.13143213,0.12967086,0.11468173,0.12794125
7,4,OUT,BB,0.12851927,0.1225146,0.11449601,0.124250665,0.13055134,0.1303478,0.12182967,0.1274906
7,0,OUT,SINGLE,0.14567816,0.12185775,0.119661026,0.11878226,0.13115937,0.11892791,0.11470683,0.12922671
7,1,OUT,DOUBLE,0.12751895,0.13327274,0.11654204,0.12608522,0.1234895,0.12751667,0.12405558,0.121519275
5,5,SO,SO,0.11852577,0.12943064,0.10440589,0.12680484,0.12099416,0.1378747,0.1328359,0.12912823
5,0,SO,SINGLE,0.13352755,0.119368844,0.11201461,0.123550296,0.1323188,0.12775934,0.12100831,0.13045226
0,5,SINGLE,SO,0.12625389,0.12544285,0.10744484,0.1281533,0.12347833,0.13186327,0.13018931,0.12717421
5,0,SO,SINGLE,0.13228875,0.1216622,0.11255266,0.12755643,0.12898064,0.12804711,0.119970374,0.1289418
3,0,HR,SINGLE,0.13659836,0.12361607,0.10982658,0.1293147,0.12039575,0.1290739,0.1207281,0.13044654
7,0,OUT,SINGLE,0.13170512,0.12383293,0.11624133,0.12342075,0.12887792,0.12710704,0.12094363,0.12787136
7,0,OUT,SINGLE,0.13067725,0.12527643,0.11649585,0.1260795,0.1287013,0.13034509,0.12496132,0.11746325
7,0,OUT,SINGLE,0.13727647,0.12998404,0.12470733,0.11184378,0.120696165,0.12157923,0.12555352,0.12835947
5,0,SO,SINGLE,0.12889883,0.1273702,0.114598714,0.1256263,0.124839015,0.12636739,0.12657374,0.1257259
7,0,OUT,SINGLE,0.14881277,0.11811681,0.12943377,0.11375446,0.12438652,0.12098054,0.12033499,0.12418011
7,0,OUT,SINGLE,0.15061758,0.12038967,0.12519194,0.11880456,0.14180748,0.121602565,0.10607131,0.11551483
5,0,SO,SINGLE,0.1329219,0.12382199,0.11602782,0.121509425,0.12868719,0.1264968,0.12242322,0.12811165
7,0,OUT,SINGLE,0.15200752,0.1202454,0.12507764,0.11455229,0.13076514,0.122698165,0.11606747,0.11858638
7,6,OUT,HBP,0.124057785,0.12799646,0.11995133,0.12598546,0.1264446,0.12669154,0.12931629,0.11955652
0,0,SINGLE,SINGLE,0.14417717,0.12666121,0.12834074,0.112395026,0.1243554,0.119728,0.12003539,0.124307126
5,4,SO,BB,0.12755252,0.1268824,0.107343316,0.13178176,0.13265638,0.13017717,0.11506909,0.12853739
7,0,OUT,SINGLE,0.14220832,0.120370604,0.12562808,0.11367514,0.1303808,0.12122281,0.12245669,0.12405749
0,0,SINGLE,SINGLE,0.14318772,0.11612568,0.120448194,0.1166798,0.13374723,0.12434122,0.11932766,0.12614244
7,2,OUT,TRIPLE,0.13733259,0.1284331,0.15054335,0.1087959,0.11791968,0.11790511,0.12124783,0.11782249
0,0,SINGLE,SINGLE,0.1459343,0.121965356,0.12556091,0.11426548,0.12764259,0.11798438,0.12001995,0.12662707
7,2,OUT,TRIPLE,0.12863566,0.13088882,0.1362163,0.11403886,0.11666383,0.12765782,0.13155596,0.11434264
5,0,SO,SINGLE,0.1487211,0.12569068,0.13302116,0.11023697,0.12699716,0.11582258,0.11961125,0.119899
7,6,OUT,HBP,0.12867153,0.12221563,0.12236311,0.12309896,0.12523802,0.12833597,0.12910208,0.12097475
7,0,OUT,SINGLE,0.1403939,0.12440947,0.13242514,0.10901764,0.12561284,0.11982962,0.12865894,0.11965262
7,5,OUT,SO,0.11623562,0.12924786,0.1136915,0.13266788,0.1283475,0.13277169,0.12992018,0.11711781
0,0,SINGLE,SINGLE,0.13387354,0.1285731,0.12723799,0.109697245,0.12905948,0.12273234,0.12749465,0.1213317
7,5,OUT,SO,0.123804174,0.12937075,0.11845748,0.121900715,0.12548505,0.13051301,0.12988997,0.12057882
7,4,OUT,BB,0.12780789,0.12858695,0.12488091,0.12003687,0.131415,0.124951266,0.12705977,0.11526139
7,0,OUT,SINGLE,0.13417943,0.12687592,0.120566145,0.11614917,0.12242282,0.12890135,0.12985697,0.12104817
