true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
0,5,SINGLE,SO,0.15501708,0.032431945,0.0003228867,0.011164654,0.1086165,0.3983193,0.11632259,0.1778051
7,3,OUT,HR,0.25823906,0.0075314036,0.008106386,0.31844476,0.043287147,0.09210452,0.008081845,0.2642049
5,4,SO,BB,0.21139167,0.031655595,0.003667413,0.03683133,0.3481996,0.14463599,0.0023205923,0.22129788
5,5,SO,SO,0.19099423,0.006916482,0.00057808164,8.5875094e-05,0.019946603,0.4757613,7.927808e-05,0.30563813
7,5,OUT,SO,0.11824873,0.042547952,0.0029058394,0.025917513,0.067170896,0.5335312,0.0013226221,0.2083553
5,4,SO,BB,0.029557757,0.007924959,0.00046365435,0.0049511464,0.83363295,0.06276245,0.0002954524,0.0604117
4,0,BB,SINGLE,0.43830064,0.036498606,0.06002135,0.010378321,0.21066001,0.03990247,0.0022695276,0.20196903
7,0,OUT,SINGLE,0.3404842,0.008238514,0.0010133509,0.010956577,0.27202725,0.21136588,0.0016422351,0.15427199
5,0,SO,SINGLE,0.49854827,0.17839374,0.020900952,0.030114992,0.059042644,0.12067933,0.00043883437,0.09188119
7,4,OUT,BB,0.2433045,0.033140097,0.00011590223,0.051750224,0.43277135,0.07304134,0.00081493804,0.16506165
5,5,SO,SO,0.095281914,0.039913036,9.537977e-05,0.0005819563,0.30477273,0.40962404,0.0036131355,0.14611788
5,5,SO,SO,0.23876008,0.02262928,0.00078281073,0.006931193,0.06541164,0.608005,0.004945422,0.052534487
0,6,SINGLE,HBP,0.09916108,0.015093915,0.0027317111,0.0013041396,0.03036473,0.06587561,0.71902746,0.06644137
7,4,OUT,BB,0.08747914,0.2729394,0.00030542514,0.006382533,0.28413898,0.11075157,0.01801713,0.21998583
0,7,SINGLE,OUT,0.3886619,0.054159105,0.00014833067,0.0019246687,0.022405991,0.11123903,0.0044990913,0.4169619
7,0,OUT,SINGLE,0.34717053,0.02432124,0.00012817225,0.0027794533,0.08323928,0.24425904,0.0016467614,0.29645553
5,7,SO,OUT,0.35908806,0.00016750958,0.0010906088,0.051965136,0.020036375,0.16936943,3.9222283e-05,0.39824373
7,3,OUT,HR,0.21315539,0.009463758,0.0021152683,0.2996286,0.23974265,0.065423965,0.0028431572,0.16762729
5,4,SO,BB,0.06624841,0.0022625753,0.00048167747,0.057175547,0.5793991,0.25017494,0.009612053,0.034645706
0,4,SINGLE,BB,0.11945738,0.0012401857,0.005295894,0.0021919794,0.691792,0.12532306,0.0010775855,0.053621963
7,0,OUT,SINGLE,0.37031016,0.03844209,0.005079552,0.027286196,0.085955195,0.23232687,0.020001687,0.2205983
7,3,OUT,HR,0.10508513,0.011083393,0.0007566176,0.65500003,0.045549188,0.10136029,0.00045740433,0.080707915
5,5,SO,SO,0.18693367,0.036904186,0.0027514142,0.012632701,0.04844503,0.6319288,0.0011680113,0.07923606
7,7,OUT,OUT,0.17206569,0.0057472438,0.29796952,0.0021696344,0.12898973,0.044982377,0.0007045744,0.34737122
4,0,BB,SINGLE,0.47425938,0.025977042,0.13678008,0.007975537,0.06327986,0.032096528,0.07996447,0.17966709
7,5,OUT,SO,0.20908318,0.039282262,0.013155955,0.033127353,0.01702076,0.35760042,0.14048411,0.190246
0,4,SINGLE,BB,0.14964974,0.015559772,0.013837095,0.01880581,0.29613927,0.22077559,0.03013596,0.2550967
7,2,OUT,TRIPLE,0.08516487,0.013001163,0.5453874,0.023240408,0.02696639,0.06443524,0.06559411,0.1762105
7,7,OUT,OUT,0.1345126,0.09555536,0.010294194,0.029996328,0.07180566,0.06825431,0.18192825,0.4076532
0,0,SINGLE,SINGLE,0.47595593,0.087482885,0.005179249,0.06389457,0.015468326,0.092459194,0.023573084,0.23598677
5,6,SO,HBP,0.052544452,0.016062226,0.00032584072,0.021115698,0.011911304,0.0984309,0.7734899,0.026119702
7,7,OUT,OUT,0.08650784,0.09471078,0.0023847113,0.00013072991,0.043779302,0.1029699,0.0007557222,0.668761
0,0,SINGLE,SINGLE,0.4565846,0.008535917,0.0016365454,0.0038289067,0.027363062,0.20899507,0.0011386954,0.2919173
7,7,OUT,OUT,0.15964717,0.034339946,0.0005205521,0.062258832,0.068665825,0.24655502,0.0041551734,0.4238576
5,0,SO,SINGLE,0.39876527,0.0017663268,0.004957501,0.00063555175,0.13333133,0.14645459,0.00497497,0.30911446
7,5,OUT,SO,0.21549223,0.020689607,0.075463414,0.012203074,0.14164647,0.28173012,0.0033884998,0.24938652
5,7,SO,OUT,0.20157379,0.09305121,0.008723042,0.061119325,0.019869182,0.26084438,0.0037934547,0.35102564
7,0,OUT,SINGLE,0.50337064,0.0035957657,0.00035964377,0.0025006842,0.011825766,0.09604964,0.0006260511,0.38167185
7,4,OUT,BB,0.24447887,0.018156534,0.0003063573,0.00550289,0.50455624,0.10843331,0.0010477714,0.117518
4,4,BB,BB,0.21316873,0.083263025,0.0006693294,0.006429185,0.3518699,0.24755144,0.00015216139,0.09689618
7,0,OUT,SINGLE,0.4601349,0.002158687,4.5131077e-05,0.00016497938,0.021932159,0.13848728,0.00021593623,0.3768609
7,0,OUT,SINGLE,0.36764652,0.033433687,0.0040731137,0.039137624,0.027340429,0.30882314,0.005670479,0.21387495
7,0,OUT,SINGLE,0.6235431,0.010193282,4.45502e-05,0.00017336702,0.060475085,0.1749714,0.0008296861,0.12976953
7,7,OUT,OUT,0.2744269,0.18301097,0.0006534437,0.042821504,0.10453129,0.1002923,0.00037024284,0.29389337
7,0,OUT,SINGLE,0.50637037,0.0062381453,0.011472854,0.007523861,0.041208968,0.22049728,0.0043019378,0.20238668
7,7,OUT,OUT,0.22568406,0.11796215,0.07838597,0.04851493,0.030597761,0.18767126,0.0029052459,0.30827862
7,0,OUT,SINGLE,0.35979703,0.050948545,0.0018335547,0.0013350861,0.0882334,0.2283644,0.00042737566,0.2690606
7,0,OUT,SINGLE,0.6533324,0.0008786363,0.00012594511,0.0037458374,0.033393353,0.03485618,2.9451281e-05,0.2736382
7,0,OUT,SINGLE,0.38686457,0.28942093,0.0090449555,0.00064938463,0.01193916,0.16352656,0.0031550403,0.1353994
3,5,HR,SO,0.3248843,0.008890904,0.00020474625,0.024221508,0.23352145,0.34490278,0.00058654294,0.0627877
7,7,OUT,OUT,0.27156907,0.036622833,0.0011134526,0.0004619611,0.12037627,0.112476885,0.025622683,0.4317568
5,7,SO,OUT,0.044219304,0.008025268,0.0020361966,0.0474271,0.11311436,0.17853725,0.009315154,0.5973254
3,6,HR,HBP,0.081018284,0.043601047,0.001037296,0.04739916,0.17925288,0.22324401,0.27690446,0.14754291
7,7,OUT,OUT,0.20945373,0.013952215,0.0044211135,0.07424464,0.14242753,0.09083868,0.019645523,0.44501662
5,0,SO,SINGLE,0.47419086,0.108670376,0.020163618,0.04047476,0.04752153,0.11606121,0.030960962,0.1619567
7,0,OUT,SINGLE,0.3838996,0.0053933263,0.0015723566,0.031695917,0.2975001,0.1540467,0.00035054534,0.12554131
7,5,OUT,SO,0.24367093,0.037131745,0.0005458887,0.06774184,0.13663168,0.27716476,0.0062536774,0.23085943
7,5,OUT,SO,0.10846451,0.05227485,0.00082637626,0.010659263,0.2111649,0.3416374,0.0002773736,0.2746953
7,7,OUT,OUT,0.2654792,0.01713073,0.030134117,0.017619906,0.044716194,0.09338269,0.0029802877,0.5285569
4,4,BB,BB,0.043687012,0.038299035,0.0557141,0.0015966791,0.684985,0.073259465,0.006874069,0.095584676
7,1,OUT,DOUBLE,0.084252805,0.5102526,0.0072509614,0.00045380334,0.015841128,0.15236041,0.00011554043,0.22947274
4,4,BB,BB,0.15980196,0.020765759,0.00069954724,0.01252423,0.36876968,0.27169868,0.0005299893,0.16521019
0,4,SINGLE,BB,0.08892046,0.02579143,0.00012644481,0.0019264551,0.61632395,0.048644803,0.0022237145,0.21604285
1,1,DOUBLE,DOUBLE,0.10155485,0.3980639,0.0022586882,0.00030060578,0.25296617,0.04752569,0.000365138,0.19696502
0,0,SINGLE,SINGLE,0.3818012,0.009805044,0.0011089647,0.11314081,0.22121347,0.13192986,0.0065943594,0.13440628
7,7,OUT,OUT,0.17430949,0.016246438,0.000539273,0.020822836,0.15728995,0.10029388,0.0018121117,0.52868605
7,0,OUT,SINGLE,0.2974604,0.029227916,0.012535812,0.009794231,0.18305717,0.25853485,0.021426912,0.18796268
7,4,OUT,BB,0.28368357,0.038409114,0.0001287186,0.003614493,0.3036508,0.15196054,0.041330688,0.17722218
0,1,SINGLE,DOUBLE,0.03262161,0.8264724,0.00013626784,0.00055096025,0.014486158,0.08517492,0.00018810162,0.04036969
5,5,SO,SO,0.17474595,0.0806712,0.00047087457,0.04580591,0.058514345,0.41213763,0.019953387,0.20770079
7,4,OUT,BB,0.06990895,0.045370378,0.0028242068,0.012442283,0.34477836,0.2339155,0.0040348093,0.2867255
7,7,OUT,OUT,0.12839212,0.07941078,0.00037535583,0.010137174,0.026557714,0.30207035,0.00083817454,0.4522184
7,0,OUT,SINGLE,0.3079643,0.009798064,0.00062478165,0.02280012,0.28028265,0.21271414,0.0049536703,0.16086239
7,4,OUT,BB,0.12304363,0.018436253,0.0020667857,0.07846825,0.35773438,0.20051375,0.009802206,0.2099348
5,5,SO,SO,0.03627481,0.0006520464,1.1717788e-05,0.00066666625,0.008678916,0.7468328,0.000120209144,0.2067629
7,7,OUT,OUT,0.21282107,0.058833957,0.0007114765,0.007978481,0.20875685,0.1755473,0.00624121,0.32910973
0,1,SINGLE,DOUBLE,0.05013599,0.5616088,8.275766e-05,0.014562369,0.17641763,0.06965431,0.0025909995,0.124947175
7,5,OUT,SO,0.16585878,0.053888533,0.0010167076,0.04298821,0.020617057,0.53990066,0.0133579355,0.16237216
7,7,OUT,OUT,0.13180499,0.1792708,0.0003956037,0.04045159,0.06588647,0.062467996,0.002097389,0.5176252
1,7,DOUBLE,OUT,0.16481033,0.0007167296,2.3455743e-05,0.00011999546,0.007176424,0.048684515,1.4245687e-05,0.7784543
1,7,DOUBLE,OUT,0.16054414,0.0012494279,0.00013088585,0.0018259194,0.0026750083,0.034441896,0.0013733506,0.79775935
5,5,SO,SO,0.180265,0.028295543,0.003877009,0.048976157,0.08128505,0.46240395,0.0042544995,0.19064285
5,7,SO,OUT,0.07776289,0.051737413,0.00028553582,0.003089406,0.28720245,0.2560672,0.016028974,0.30782616
1,5,DOUBLE,SO,0.19202955,0.06260125,0.0013867789,0.010908658,0.16068488,0.30635312,0.017145367,0.2488904
7,7,OUT,OUT,0.15884548,0.1245097,0.00038788113,0.0070282063,0.23416963,0.22125031,0.008427842,0.24538092
7,0,OUT,SINGLE,0.4969203,0.03194038,0.0045648566,0.006195784,0.038215365,0.28977275,0.0008036132,0.131587
7,5,OUT,SO,0.26924795,0.0040265108,0.005008212,0.047067825,0.1559908,0.27688113,0.009095854,0.2326817
5,0,SO,SINGLE,0.43646935,0.02415686,0.00072580617,0.014406329,0.018287562,0.41326365,0.01888814,0.07380238
1,7,DOUBLE,OUT,0.2720058,0.00033381954,0.0002121626,7.0604925e-05,0.03216072,0.035670567,7.206848e-06,0.6595391
7,4,OUT,BB,0.24897392,0.049863487,0.00065687764,0.017014088,0.5205119,0.08127731,0.0007178801,0.08098447
7,4,OUT,BB,0.08096254,0.14510196,0.00028886416,0.031008346,0.4167536,0.15618773,0.0071752383,0.16252168
7,5,OUT,SO,0.061618976,0.36649805,0.00033280894,0.008883091,0.030988341,0.36679003,0.00057677674,0.1643119
0,7,SINGLE,OUT,0.07078973,0.121425256,0.00019155421,0.18799701,0.013007767,0.06403655,0.0009947056,0.5415574
5,0,SO,SINGLE,0.55437964,0.012015524,6.261643e-05,0.002768523,0.17595771,0.08552641,0.009907751,0.15938191
7,4,OUT,BB,0.17868991,0.20811719,0.0009258078,0.0040681073,0.26142228,0.12123542,0.0039636185,0.22157757
3,0,HR,SINGLE,0.48619306,0.09797908,7.541976e-05,0.11889098,0.03390105,0.13687877,0.017267494,0.10881414
0,3,SINGLE,HR,0.039671388,0.2673863,0.0012623362,0.37269616,0.12220027,0.027893268,0.0027495425,0.16614074
6,7,HBP,OUT,0.050507646,0.00060119876,5.0296505e-05,0.0003596611,0.016716808,0.16217189,0.00026100987,0.7693315
4,0,BB,SINGLE,0.77353173,0.0038363396,0.0050325016,0.0006600451,0.009230658,0.07532738,0.00024304312,0.13213839
0,7,SINGLE,OUT,0.39413723,0.019267898,0.0012597175,0.007898794,0.06301223,0.051008124,0.009564365,0.45385158
7,5,OUT,SO,0.03689822,0.00091947743,0.00014217132,0.00013650152,0.006662626,0.7133582,0.00037711495,0.24150573
4,5,BB,SO,0.038114063,0.0014951075,0.0001548373,0.00048838224,0.12099478,0.6577229,0.0024645715,0.17856541
5,7,SO,OUT,0.04646456,0.079882406,0.0006965677,0.001354559,0.14248405,0.25210717,0.06509733,0.41191337
5,5,SO,SO,0.14400485,0.12569405,0.008407718,0.011076601,0.033873603,0.35362285,0.0111003015,0.31222004
7,0,OUT,SINGLE,0.3970762,0.0022906861,0.00048282358,0.019486492,0.088691354,0.14425983,0.0443353,0.30337736
5,7,SO,OUT,0.338223,0.007885188,0.0008853426,0.062071826,0.07978891,0.12293014,0.030745577,0.35747
3,7,HR,OUT,0.09156252,0.050712883,0.0040353443,0.10107372,0.15091422,0.1602126,0.0015313103,0.4399575
7,7,OUT,OUT,0.17489308,0.014921753,0.007535872,0.08895668,0.20029725,0.06691192,0.06892367,0.3775598
1,1,DOUBLE,DOUBLE,0.016060669,0.432193,6.14835e-05,0.0020321142,0.36061528,0.03515157,0.04250962,0.11137621
4,5,BB,SO,0.20643996,0.117359735,0.0013870555,0.011045659,0.07083809,0.51176906,0.0044553205,0.07670509
0,1,SINGLE,DOUBLE,0.031925783,0.43686497,0.003181825,0.002240899,0.35423702,0.033088688,0.08975811,0.048702635
7,0,OUT,SINGLE,0.44857356,0.022286149,0.0007719271,0.024484487,0.013471944,0.100929976,0.011656589,0.37782535
7,0,OUT,SINGLE,0.38451618,0.07659648,0.0008187555,0.028623624,0.039580088,0.17816596,0.007999865,0.2836991
7,4,OUT,BB,0.20687167,0.029889008,0.055210203,0.0020456116,0.34354964,0.30184242,0.0032944423,0.05729702
7,1,OUT,DOUBLE,0.011720214,0.7045524,0.0009291727,0.0015875492,0.029183855,0.18764497,0.008326295,0.056055583
5,5,SO,SO,0.060863547,0.013965895,0.002526461,0.10055809,0.07616446,0.6105433,0.024863185,0.11051505
5,0,SO,SINGLE,0.5083551,0.02386094,0.0013466285,0.022080122,0.020378834,0.117392294,0.005267048,0.301319
0,5,SINGLE,SO,0.028118158,0.0027326115,0.0005940064,0.31582746,0.014269429,0.54324347,0.0032603964,0.091954455
5,7,SO,OUT,0.17637205,0.07274302,0.00063391094,0.016157843,0.08446041,0.0787694,0.0022291534,0.5686342
3,7,HR,OUT,0.09681765,0.09301316,0.020113114,0.10921235,0.23762505,0.055816527,0.002418249,0.38498396
7,0,OUT,SINGLE,0.32088903,0.052293662,0.0074824137,0.023905836,0.049055304,0.23987424,0.0065813833,0.2999181
7,5,OUT,SO,0.24385692,0.06616314,0.00038128096,0.00092299,0.063574106,0.4742791,0.091457754,0.05936462
7,1,OUT,DOUBLE,0.055560075,0.68204635,0.0002851829,0.013506513,0.10147296,0.064377666,0.0062998054,0.07645149
5,0,SO,SINGLE,0.64647603,0.016459288,0.00090341474,0.004449671,0.18714963,0.060650073,0.0042878,0.07962413
7,7,OUT,OUT,0.12215327,0.0067818803,0.00064639805,0.08432314,0.08048843,0.04436287,0.0023492097,0.6588949
7,0,OUT,SINGLE,0.4749422,0.05518065,0.0014257168,0.007818038,0.17394078,0.09074245,0.0135416165,0.1824085
5,0,SO,SINGLE,0.5607308,0.028568171,0.001214729,0.032137774,0.047343787,0.174508,0.00392165,0.15157515
7,7,OUT,OUT,0.28544375,0.029677108,0.011228924,0.0009122445,0.066746466,0.15265441,0.020201098,0.433136
7,7,OUT,OUT,0.28871307,0.05211297,0.0009532566,0.052834675,0.07966417,0.22250046,0.007681058,0.2955404
0,6,SINGLE,HBP,0.15889604,0.042585142,0.0007329044,0.0018945709,0.023904057,0.11604859,0.3480116,0.30792716
5,7,SO,OUT,0.39384344,0.08202543,0.00017792158,0.010117782,0.016448641,0.09034272,0.009528067,0.39751598
7,7,OUT,OUT,0.090404615,0.00588361,3.4940575e-05,5.0987783e-05,0.004069032,0.36828366,3.6353384e-05,0.5312368
0,4,SINGLE,BB,0.10739805,0.027802963,0.0023448083,0.15204442,0.24267435,0.23506375,0.049027484,0.18364418
7,4,OUT,BB,0.015653322,0.0062348302,0.00020674506,0.009440372,0.5523119,0.17485222,0.0004768221,0.24082385
0,7,SINGLE,OUT,0.033285704,0.0010257255,0.00022145764,0.0032194376,0.00025980882,0.051444054,3.513663e-05,0.91050875
7,5,OUT,SO,0.073434085,0.009612556,0.03160102,0.00023048406,0.045618355,0.5983986,0.00015922666,0.24094568
5,5,SO,SO,0.18530148,0.045915775,0.0067592603,0.1098556,0.05435924,0.31991512,0.007534866,0.27035865
7,1,OUT,DOUBLE,0.14221177,0.49196124,0.011416611,0.03261274,0.09720974,0.107130595,0.015470848,0.10198649
7,1,OUT,DOUBLE,0.21626285,0.3249031,0.01000641,0.011874361,0.05053571,0.086613044,0.07381317,0.22599141
