true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,0,OUT,SINGLE,0.13946433,0.13532759,0.1081455,0.10764653,0.11832255,0.12371261,0.13286275,0.1345181
1,7,DOUBLE,OUT,0.14262544,0.13935554,0.09653601,0.106576025,0.12013038,0.11805801,0.13193268,0.14478588
0,5,SINGLE,SO,0.121773496,0.13132055,0.090147406,0.1496063,0.12189258,0.15009585,0.11345464,0.1217092
7,1,OUT,DOUBLE,0.1315491,0.13615622,0.09711362,0.12828475,0.13416731,0.12588975,0.12205486,0.12478445
5,0,SO,SINGLE,0.14024872,0.12962405,0.13064805,0.09815985,0.13085462,0.12554684,0.1096569,0.13526092
4,3,BB,HR,0.12822719,0.1411832,0.07853259,0.14593571,0.12866336,0.12527934,0.12484429,0.12733437
5,7,SO,OUT,0.13119735,0.13788982,0.099449106,0.11341556,0.119300924,0.13090502,0.12695508,0.14088717
5,0,SO,SINGLE,0.14140025,0.13172747,0.11889655,0.10346264,0.11756182,0.124475874,0.12806,0.1344154
5,7,SO,OUT,0.1311887,0.1307912,0.13323082,0.09019182,0.1371896,0.11352195,0.11442838,0.14945742
7,3,OUT,HR,0.12671955,0.13635392,0.08227275,0.14487179,0.12741382,0.12857726,0.12371516,0.13007577
5,7,SO,OUT,0.13947938,0.14097238,0.11419573,0.09830275,0.1258705,0.115839176,0.12106033,0.1442798
5,7,SO,OUT,0.13869867,0.12706624,0.12921302,0.095137775,0.12952802,0.1241197,0.11188721,0.14434932
7,4,OUT,BB,0.1288605,0.1359578,0.12166338,0.098177746,0.13799122,0.12916207,0.112747185,0.13544017
7,1,OUT,DOUBLE,0.13259214,0.13700843,0.10641253,0.113263786,0.13110296,0.12721337,0.12862703,0.12377974
7,1,OUT,DOUBLE,0.13375592,0.13410026,0.1289322,0.09299838,0.12929319,0.12615421,0.12228891,0.13247697
0,0,SINGLE,SINGLE,0.14358297,0.12555672,0.13106968,0.09243441,0.117893144,0.12158357,0.12679216,0.1410873
7,0,OUT,SINGLE,0.14694552,0.14538532,0.09078853,0.11708037,0.10888818,0.11064527,0.14136134,0.13890544
5,3,SO,HR,0.13496712,0.13661328,0.08455237,0.1468638,0.12321452,0.122669354,0.12550259,0.12561692
0,1,SINGLE,DOUBLE,0.13192323,0.13798131,0.12446823,0.09819286,0.13122237,0.13293107,0.116233364,0.12704764
7,0,OUT,SINGLE,0.14334826,0.14310607,0.08577584,0.12312069,0.12210149,0.10581091,0.13877946,0.13795726
4,1,BB,DOUBLE,0.13406673,0.13878813,0.08888436,0.13252562,0.13454933,0.12072445,0.12511247,0.12534893
0,2,SINGLE,TRIPLE,0.13866146,0.12575251,0.14877476,0.0944963,0.116781645,0.11755354,0.12238396,0.13559577
7,0,OUT,SINGLE,0.13771643,0.13760304,0.11091311,0.11548898,0.12063434,0.124357864,0.1231063,0.13018
7,3,OUT,HR,0.12190635,0.127722,0.084809065,0.15629058,0.111880556,0.14464116,0.13355744,0.11919286
5,7,SO,OUT,0.14134713,0.12003106,0.13580652,0.094870344,0.13213345,0.11840791,0.112923786,0.14447977
7,5,OUT,SO,0.12842758,0.13036743,0.13303651,0.09476325,0.1329503,0.13321455,0.115595005,0.13164537
7,7,OUT,OUT,0.13790864,0.13589458,0.1349371,0.090013005,0.1268344,0.11178889,0.12237343,0.14024991
5,7,SO,OUT,0.14277804,0.13003653,0.1292995,0.088092916,0.13316444,0.115745544,0.11648083,0.14440219
0,7,SINGLE,OUT,0.14026777,0.1379129,0.09543047,0.11110256,0.11571767,0.12395333,0.13392597,0.14168935
5,3,SO,HR,0.13193856,0.1342187,0.098571025,0.13751951,0.12934321,0.1268057,0.1267897,0.114813566
7,7,OUT,OUT,0.13414036,0.124951504,0.13604207,0.09273459,0.13630426,0.11068455,0.11692843,0.1482143
5,3,SO,HR,0.12451005,0.1347849,0.08590757,0.13999984,0.13556394,0.13367276,0.12532093,0.120239995
5,5,SO,SO,0.12760982,0.125553,0.11527892,0.113683015,0.12845056,0.14914341,0.12716265,0.11311871
7,1,OUT,DOUBLE,0.1473076,0.15071832,0.09207846,0.11212833,0.11334044,0.10853051,0.13805367,0.13784261
5,4,SO,BB,0.12585384,0.12986413,0.11156337,0.122879386,0.13593411,0.12729506,0.12163562,0.12497448
0,7,SINGLE,OUT,0.13848867,0.13168445,0.12031422,0.102603644,0.11738791,0.12061416,0.124627486,0.14427947
7,2,OUT,TRIPLE,0.13383004,0.12936911,0.13663429,0.09198722,0.13406295,0.12593086,0.117920026,0.13026553
5,5,SO,SO,0.13151698,0.13060074,0.120219864,0.10958975,0.13228942,0.14262901,0.11960262,0.113551736
4,3,BB,HR,0.1310686,0.13557342,0.08554409,0.14979716,0.117316715,0.13831633,0.123187944,0.11919571
7,7,OUT,OUT,0.13136776,0.12684184,0.11124246,0.11566505,0.12624457,0.12968816,0.11839522,0.14055493
0,3,SINGLE,HR,0.13139504,0.13469389,0.08131552,0.1457607,0.12304606,0.12851632,0.13139594,0.12387655
7,0,OUT,SINGLE,0.14663799,0.13561651,0.09129218,0.13097435,0.10874992,0.11817794,0.13183907,0.13671204
7,1,OUT,DOUBLE,0.14407954,0.14818376,0.0851903,0.117877506,0.120864645,0.10685462,0.13867296,0.1382766
0,7,SINGLE,OUT,0.14055374,0.13387524,0.13532381,0.09072867,0.12338508,0.11141228,0.12074739,0.14397381
7,5,OUT,SO,0.12818466,0.13185152,0.10564436,0.12451023,0.122105874,0.1616807,0.10413005,0.12189263
7,5,OUT,SO,0.13054572,0.12702566,0.12124579,0.112171784,0.12662749,0.1376513,0.1149735,0.12975873
0,3,SINGLE,HR,0.12715015,0.13785014,0.07984572,0.1518229,0.12483168,0.12935399,0.12469481,0.12445059
7,7,OUT,OUT,0.14057858,0.123766705,0.13264349,0.0920056,0.1285307,0.122781865,0.11343622,0.14625686
4,2,BB,TRIPLE,0.13173291,0.124033265,0.14217977,0.09113705,0.1301243,0.13495323,0.1155941,0.13024533
5,5,SO,SO,0.12847453,0.12808697,0.11507169,0.11640321,0.1235074,0.1595846,0.11327096,0.11560055
7,7,OUT,OUT,0.13992596,0.13299163,0.09900075,0.10986281,0.11893655,0.122203164,0.13195527,0.14512393
7,7,OUT,OUT,0.13936739,0.13425091,0.12133186,0.09905649,0.120652094,0.1201683,0.122960046,0.14221282
5,0,SO,SINGLE,0.13762777,0.13174722,0.12562704,0.09683346,0.1354334,0.12222512,0.11734696,0.133159
5,1,SO,DOUBLE,0.1349637,0.13767481,0.12055872,0.100671746,0.12838736,0.13215329,0.117097385,0.12849297
7,0,OUT,SINGLE,0.14560588,0.13231748,0.14400043,0.09060319,0.12799716,0.1127256,0.11367096,0.13307922
5,0,SO,SINGLE,0.14769801,0.14276908,0.11677234,0.10423593,0.12693508,0.102726616,0.117874354,0.14098853
7,7,OUT,OUT,0.1430198,0.12349542,0.13065124,0.1040211,0.1102493,0.11023037,0.1286467,0.14968607
1,0,DOUBLE,SINGLE,0.1373738,0.13635142,0.10019979,0.12437757,0.12089701,0.13100426,0.12848756,0.12130867
0,2,SINGLE,TRIPLE,0.13579501,0.12703311,0.15330128,0.085501224,0.125802,0.12169959,0.11860076,0.13226691
7,0,OUT,SINGLE,0.14315373,0.14208272,0.096856445,0.12572429,0.110682584,0.12760608,0.13283429,0.12105986
0,2,SINGLE,TRIPLE,0.13513876,0.12677506,0.13913137,0.088911355,0.13181849,0.11520776,0.12421373,0.13880345
5,0,SO,SINGLE,0.14520013,0.13776512,0.114270575,0.10903227,0.12377835,0.11381702,0.13043417,0.12570241
0,0,SINGLE,SINGLE,0.15930493,0.14362644,0.09713853,0.11638727,0.11810202,0.0996277,0.13129486,0.13451818
7,7,OUT,OUT,0.14177537,0.12704788,0.11987913,0.106324516,0.11343814,0.1087174,0.12701817,0.15579943
7,7,OUT,OUT,0.13789119,0.118695915,0.1350523,0.09697821,0.11553793,0.11772958,0.12215726,0.15595762
7,3,OUT,HR,0.12751062,0.1378442,0.09274873,0.148707,0.10961218,0.13667761,0.12331915,0.12358057
0,3,SINGLE,HR,0.12733985,0.13339363,0.09540052,0.1502193,0.10763105,0.13813989,0.12440527,0.12347044
7,7,OUT,OUT,0.13530293,0.12937814,0.13352853,0.09430583,0.13489453,0.11611555,0.10954727,0.1469272
5,0,SO,SINGLE,0.15339734,0.14225711,0.10130289,0.11492166,0.119233534,0.10501187,0.12932447,0.13455111
5,0,SO,SINGLE,0.15607971,0.13478252,0.12498847,0.08970196,0.117777415,0.11036158,0.1230756,0.14323276
7,7,OUT,OUT,0.135129,0.117394686,0.13413969,0.0978256,0.115378276,0.120802335,0.12298641,0.15634397
5,3,SO,HR,0.13110507,0.13522443,0.09823515,0.13616444,0.124249995,0.13115697,0.12410255,0.11976149
4,0,BB,SINGLE,0.14606898,0.13924216,0.12946022,0.10102064,0.13171433,0.09927449,0.11372794,0.13949129
7,7,OUT,OUT,0.13796337,0.13655065,0.112442404,0.105049364,0.12117482,0.120045714,0.12771583,0.13905792
5,1,SO,DOUBLE,0.13583668,0.13610046,0.09539375,0.13216925,0.12824455,0.11990645,0.12730154,0.12504733
7,4,OUT,BB,0.1295692,0.1337014,0.103222415,0.12078366,0.1351344,0.1262314,0.12664692,0.1247106
5,1,SO,DOUBLE,0.13423254,0.13757156,0.09338125,0.1278917,0.135127,0.11532624,0.12560578,0.13086389
5,7,SO,OUT,0.13616289,0.12732847,0.12858509,0.09835628,0.13235898,0.108544655,0.11892122,0.14974245
0,0,SINGLE,SINGLE,0.1509211,0.13487144,0.12158355,0.1023883,0.11937147,0.10164006,0.11998895,0.14923514
7,0,OUT,SINGLE,0.13862997,0.13746059,0.11635674,0.1146626,0.12596297,0.12542994,0.11847348,0.12302364
0,0,SINGLE,SINGLE,0.13750525,0.13634367,0.10867276,0.12305262,0.11500563,0.12857634,0.121705584,0.12913822
7,2,OUT,TRIPLE,0.13393621,0.12684841,0.14054081,0.08739921,0.13133733,0.124017246,0.115553185,0.14036757
5,0,SO,SINGLE,0.14397246,0.13287936,0.11601981,0.1211427,0.104871236,0.12679894,0.12663408,0.1276814
7,0,OUT,SINGLE,0.14349464,0.13091466,0.11359682,0.12110038,0.123466104,0.11663111,0.12152817,0.12926814
5,3,SO,HR,0.12818588,0.13254197,0.09708505,0.14353928,0.11214573,0.14208838,0.121248394,0.123165265
0,7,SINGLE,OUT,0.1383409,0.1260957,0.13165773,0.09112985,0.13289417,0.11327596,0.11295091,0.15365484
7,7,OUT,OUT,0.12980238,0.1264886,0.12216172,0.1058374,0.1287396,0.13114335,0.11580546,0.14002149
7,7,OUT,OUT,0.13091162,0.122996174,0.14594974,0.08331099,0.14481395,0.11380073,0.106382966,0.15183383
5,0,SO,SINGLE,0.14609453,0.13666078,0.0921823,0.122558065,0.12385724,0.11485297,0.13164061,0.13215357
7,0,OUT,SINGLE,0.14101256,0.13249393,0.13422559,0.09305554,0.13356644,0.10802742,0.11887723,0.1387413
4,1,BB,DOUBLE,0.1355475,0.14123489,0.09453203,0.13383017,0.12644958,0.11973318,0.1261851,0.12248749
7,7,OUT,OUT,0.14340617,0.13151042,0.12699954,0.09607402,0.12618528,0.106320456,0.11422936,0.15527475
0,1,SINGLE,DOUBLE,0.12806784,0.13303417,0.10080549,0.13201867,0.12697399,0.12843555,0.122170374,0.12849393
7,7,OUT,OUT,0.13974227,0.12955616,0.12755464,0.098266445,0.12716322,0.107561335,0.11468849,0.15546739
7,3,OUT,HR,0.12670559,0.13514276,0.09691552,0.13547897,0.12140545,0.1291403,0.12698087,0.1282306
0,3,SINGLE,HR,0.13224936,0.13536127,0.093159445,0.14479184,0.11720307,0.12378765,0.124862134,0.12858526
5,3,SO,HR,0.12889329,0.13791183,0.0884389,0.14761372,0.1083348,0.13618094,0.1272636,0.12536295
7,0,OUT,SINGLE,0.14528567,0.12531313,0.13202411,0.10107765,0.110964306,0.11676198,0.12458365,0.14398952
0,3,SINGLE,HR,0.13038506,0.13533193,0.08975527,0.13840784,0.109072566,0.13544641,0.13485585,0.12674505
7,7,OUT,OUT,0.1342046,0.11595389,0.13710667,0.100646704,0.11457899,0.121897876,0.123054,0.1525573
5,2,SO,TRIPLE,0.13530512,0.12837377,0.14255674,0.09142042,0.13117737,0.11844079,0.118851766,0.13387401
7,2,OUT,TRIPLE,0.13609356,0.11905288,0.14874269,0.097642146,0.13035317,0.11106263,0.111925736,0.14512713
5,1,SO,DOUBLE,0.13946056,0.14366338,0.100513145,0.11624184,0.11705075,0.12105978,0.12866634,0.13334428
7,2,OUT,TRIPLE,0.13475168,0.12761636,0.14555706,0.09064537,0.13526815,0.10752821,0.11478879,0.1438444
7,1,OUT,DOUBLE,0.13680969,0.13787614,0.0881205,0.13357285,0.117174044,0.12643714,0.1337352,0.1262745
4,0,BB,SINGLE,0.14521188,0.13586219,0.09423868,0.12817082,0.119330585,0.114330076,0.13020654,0.13264914
7,0,OUT,SINGLE,0.1589218,0.13587496,0.123831816,0.089192785,0.11711799,0.10849183,0.123673074,0.14289571
7,0,OUT,SINGLE,0.14143412,0.14119564,0.09659741,0.12706709,0.11584914,0.11493455,0.13458619,0.12833583
7,0,OUT,SINGLE,0.15694007,0.13321078,0.123640545,0.09159368,0.118790105,0.10833835,0.12443678,0.14304972
7,1,OUT,DOUBLE,0.1383493,0.13948181,0.09722683,0.11876781,0.120575964,0.1313323,0.1337296,0.12053637
7,2,OUT,TRIPLE,0.13491805,0.122785755,0.15598753,0.085189134,0.13604087,0.11744889,0.112533666,0.1350961
7,1,OUT,DOUBLE,0.13611716,0.13712251,0.11655894,0.11143362,0.11983991,0.13062221,0.11863242,0.12967321
7,2,OUT,TRIPLE,0.13099165,0.121686645,0.15060706,0.08439511,0.14513414,0.116896026,0.10554656,0.14474288
7,0,OUT,SINGLE,0.14103666,0.14022484,0.09986269,0.11628768,0.11959262,0.13032801,0.13031517,0.12235228
7,7,OUT,OUT,0.14152229,0.12474199,0.12875709,0.09945654,0.11166014,0.123107575,0.12720382,0.14355057
3,1,HR,DOUBLE,0.13169484,0.1380806,0.09600042,0.13668199,0.11115409,0.13259552,0.12786017,0.12593253
7,2,OUT,TRIPLE,0.13492547,0.12882264,0.14383407,0.090960756,0.13016796,0.11850726,0.11969969,0.13308214
5,3,SO,HR,0.13056366,0.13653189,0.08704128,0.14936402,0.11461161,0.12503172,0.12798658,0.12886922
3,3,HR,HR,0.124085926,0.13381849,0.088042445,0.15395764,0.1061293,0.14117569,0.12837361,0.124416955
7,7,OUT,OUT,0.13821179,0.12477817,0.14190084,0.09213566,0.13538884,0.11549771,0.10903885,0.14304808
5,1,SO,DOUBLE,0.13717884,0.14166138,0.109125696,0.10869686,0.120398924,0.12439788,0.122099765,0.13644066
7,0,OUT,SINGLE,0.14220126,0.13622366,0.106909744,0.116573505,0.11856977,0.11961144,0.13098773,0.12892286
7,0,OUT,SINGLE,0.1435408,0.13870052,0.10114283,0.11817199,0.12350231,0.115921505,0.12929675,0.12972337
7,0,OUT,SINGLE,0.14348307,0.13662398,0.10027157,0.11848531,0.12647846,0.10881727,0.1293859,0.1364545
7,0,OUT,SINGLE,0.1459964,0.13960099,0.12972058,0.09884587,0.12673272,0.10019008,0.11725019,0.14166315
4,1,BB,DOUBLE,0.13287707,0.13514745,0.09613884,0.13338155,0.12438602,0.12692954,0.12684916,0.12429043
7,7,OUT,OUT,0.14955255,0.12396759,0.12926495,0.08846437,0.12211372,0.11015638,0.11940597,0.1570745
4,5,BB,SO,0.12965804,0.13102265,0.11155058,0.11882612,0.12397159,0.13980676,0.12674768,0.11841659
0,4,SINGLE,BB,0.13178843,0.121292554,0.14213921,0.085190326,0.14553213,0.13020737,0.100754306,0.14309563
1,0,DOUBLE,SINGLE,0.13599981,0.13538854,0.11947587,0.10928696,0.121061794,0.13091373,0.11778773,0.13008554
0,5,SINGLE,SO,0.13045323,0.1302349,0.10889579,0.11917867,0.12325826,0.1448729,0.12315812,0.11994818
7,3,OUT,HR,0.11260895,0.1297355,0.07895774,0.1731257,0.11050838,0.15558542,0.12929735,0.110180885
7,5,OUT,SO,0.12064721,0.1308852,0.092676416,0.14640647,0.112099394,0.15016137,0.13313107,0.113992915
7,0,OUT,SINGLE,0.14154342,0.13689959,0.11761771,0.09639319,0.11950742,0.11855507,0.13166085,0.13782278
0,5,SINGLE,SO,0.12669934,0.12102913,0.107343696,0.14237785,0.11793887,0.14740771,0.116720505,0.12048295
5,4,SO,BB,0.12896857,0.12788035,0.12624884,0.09698675,0.14313358,0.12343663,0.11590529,0.13744
7,3,OUT,HR,0.111969754,0.13440797,0.078683354,0.16917583,0.11496014,0.14638188,0.12716523,0.11725578
7,3,OUT,HR,0.13565099,0.13893662,0.08452928,0.13933574,0.1199618,0.12771694,0.12899736,0.12487133
7,1,OUT,DOUBLE,0.13772167,0.1469517,0.09840112,0.109599985,0.13435055,0.11615168,0.1205751,0.13624813
7,5,OUT,SO,0.12532803,0.13247707,0.09855649,0.12743384,0.12506257,0.14782421,0.120769955,0.12254775
5,5,SO,SO,0.13178001,0.1286598,0.095208794,0.121331505,0.12971379,0.13601688,0.12184337,0.1354459
7,4,OUT,BB,0.1347999,0.12659548,0.11680286,0.10060309,0.13959654,0.13021451,0.11367975,0.1377079
0,3,SINGLE,HR,0.13341095,0.12966731,0.09669732,0.14376353,0.11143001,0.12957624,0.13414752,0.12130714
7,0,OUT,SINGLE,0.13768141,0.13054147,0.09527254,0.13201395,0.106190845,0.13585638,0.13661538,0.12582812
7,3,OUT,HR,0.11534547,0.13048564,0.08202767,0.1555358,0.11685705,0.14232208,0.13409679,0.12332958
1,7,DOUBLE,OUT,0.12949963,0.13143748,0.11177421,0.11328695,0.12525555,0.13379991,0.119853444,0.13509278
1,1,DOUBLE,DOUBLE,0.13659252,0.13965054,0.11721987,0.10390887,0.1365307,0.111030936,0.11584763,0.13921905
5,0,SO,SINGLE,0.1411642,0.12538597,0.09868617,0.12451383,0.10832283,0.1348754,0.13842641,0.12862523
5,3,SO,HR,0.122487694,0.13364804,0.08215899,0.16108455,0.11451248,0.14012837,0.1284355,0.11754431
1,1,DOUBLE,DOUBLE,0.13841872,0.13920566,0.10917404,0.113792084,0.12323657,0.1309669,0.12126523,0.12394083
7,3,OUT,HR,0.12704769,0.13331942,0.08963564,0.14106058,0.11540234,0.13581309,0.13575125,0.12197008
7,3,OUT,HR,0.1279871,0.12640862,0.09349958,0.14926185,0.12286897,0.1486386,0.115404665,0.115930736
7,7,OUT,OUT,0.1259365,0.12783521,0.13092107,0.09932283,0.13696621,0.12163172,0.11639047,0.14099601
5,3,SO,HR,0.13674581,0.14063331,0.090936035,0.14125474,0.11895437,0.12862678,0.12630865,0.11654041
1,7,DOUBLE,OUT,0.12887862,0.1267495,0.11725024,0.11144563,0.12925728,0.1316089,0.11771449,0.13709542
7,3,OUT,HR,0.11607772,0.12863292,0.07743778,0.17314827,0.10965889,0.15341073,0.1315204,0.11011324
7,1,OUT,DOUBLE,0.13343702,0.14626913,0.09077195,0.111214146,0.13206953,0.13065132,0.119139664,0.13644725
7,1,OUT,DOUBLE,0.1394058,0.14123087,0.10910497,0.11517219,0.12412169,0.12982543,0.11830447,0.12283452
0,0,SINGLE,SINGLE,0.13721457,0.1285681,0.13111717,0.09907276,0.11070266,0.13314953,0.12576143,0.1344138
5,3,SO,HR,0.12871926,0.1315064,0.08627604,0.14175107,0.1298248,0.13897267,0.12493273,0.11801704
7,7,OUT,OUT,0.13693483,0.12542222,0.12054071,0.097442806,0.1280302,0.13342464,0.11581629,0.1423883
3,3,HR,HR,0.13335262,0.12897235,0.10180781,0.14581184,0.11322898,0.13312826,0.1245397,0.11915842
0,3,SINGLE,HR,0.11982238,0.12991974,0.079212405,0.15882665,0.11528573,0.1369008,0.13698184,0.12305037
6,1,HBP,DOUBLE,0.14336626,0.14516562,0.10976557,0.104163684,0.12477339,0.11216629,0.12442914,0.13617012
4,4,BB,BB,0.13613082,0.1323477,0.11878634,0.105478615,0.14072022,0.110764384,0.11625897,0.13951297
0,5,SINGLE,SO,0.1286308,0.12795962,0.110515535,0.11815385,0.122228436,0.1526113,0.12134228,0.11855814
7,5,OUT,SO,0.13215074,0.12799354,0.094490275,0.1257511,0.12696391,0.13428555,0.12575494,0.13260995
4,5,BB,SO,0.12380109,0.12582873,0.08692251,0.14278206,0.14037305,0.14321366,0.11918159,0.11789729
5,7,SO,OUT,0.13943985,0.13687785,0.09828598,0.104523785,0.123255216,0.13138092,0.12552291,0.14071348
5,6,SO,HBP,0.13743778,0.12988813,0.09227669,0.13293017,0.108263135,0.12712863,0.14078635,0.13128908
7,1,OUT,DOUBLE,0.13857837,0.14483854,0.097344995,0.1161794,0.13045233,0.11464868,0.12430521,0.13365245
5,5,SO,SO,0.12803127,0.1336246,0.10330014,0.12675442,0.12041695,0.14302298,0.12530985,0.11953977
3,4,HR,BB,0.1259023,0.13503946,0.09189644,0.12948701,0.13861565,0.119489506,0.12818338,0.13138622
7,3,OUT,HR,0.12342743,0.13037464,0.08662912,0.1549792,0.114608325,0.1481695,0.13142744,0.11038436
1,4,DOUBLE,BB,0.12723336,0.13036172,0.12239876,0.09950123,0.13526945,0.13494992,0.120197736,0.13008793
4,3,BB,HR,0.12547727,0.13460273,0.08098445,0.1563253,0.122133985,0.13516466,0.12566538,0.11964623
0,7,SINGLE,OUT,0.13503043,0.12706378,0.12314244,0.102211915,0.12424455,0.120439,0.12675093,0.14111698
7,3,OUT,HR,0.13959642,0.13342519,0.09077067,0.14227042,0.11583872,0.11214708,0.13241468,0.1335368
7,6,OUT,HBP,0.1332211,0.12699011,0.091749676,0.1368963,0.11177755,0.12844998,0.14002231,0.13089284
7,7,OUT,OUT,0.12952316,0.13368805,0.13284022,0.101602726,0.13240749,0.12041681,0.11434399,0.1351775
7,3,OUT,HR,0.12911244,0.1296683,0.089952335,0.1448175,0.1301761,0.12162096,0.12676014,0.12789226
5,3,SO,HR,0.11144698,0.13410486,0.07842706,0.17000589,0.114846855,0.1469781,0.12699665,0.11719358
5,3,SO,HR,0.12229184,0.14156455,0.076431826,0.16128492,0.11734341,0.13342136,0.13015084,0.11751133
0,3,SINGLE,HR,0.11402406,0.13388416,0.080497645,0.1671757,0.10997317,0.14967164,0.12858422,0.116189376
5,3,SO,HR,0.11685562,0.1376898,0.076027736,0.17037767,0.11218093,0.14307597,0.13008922,0.11370307
3,3,HR,HR,0.12071593,0.13303803,0.087325305,0.14187244,0.12927517,0.12746887,0.1322286,0.12807566
7,3,OUT,HR,0.11987515,0.12872057,0.091712624,0.15663342,0.10826663,0.15167141,0.13083476,0.112285435
7,4,OUT,BB,0.12693688,0.1310354,0.08942105,0.13322896,0.14088772,0.13341145,0.12187036,0.12320818
7,0,OUT,SINGLE,0.13792577,0.13416918,0.10273512,0.104165345,0.121010624,0.13515376,0.12725866,0.13758151
5,3,SO,HR,0.1263793,0.12233314,0.09803315,0.15233687,0.12105212,0.13195924,0.12141485,0.1264913
7,5,OUT,SO,0.12795971,0.12901203,0.11098511,0.11369759,0.12433182,0.1526095,0.12125166,0.12015258
7,1,OUT,DOUBLE,0.14209576,0.14510702,0.099533,0.11439675,0.12840895,0.113056086,0.12501211,0.13239017
5,3,SO,HR,0.12262904,0.1275992,0.09059543,0.15437338,0.11227634,0.14918435,0.13189375,0.11144854
7,4,OUT,BB,0.1298437,0.12816612,0.1238858,0.09715107,0.14907046,0.12387769,0.11283517,0.13516995
7,3,OUT,HR,0.13245751,0.13692194,0.080057345,0.14761172,0.12227935,0.13527313,0.12691468,0.11848436
0,5,SINGLE,SO,0.13056846,0.12411176,0.12262508,0.10082251,0.13113119,0.13344663,0.1246038,0.13269053
5,3,SO,HR,0.13846968,0.13555047,0.08849598,0.14277579,0.11329292,0.113413185,0.1336123,0.1343895
7,7,OUT,OUT,0.13193105,0.13071969,0.1090274,0.117518745,0.12310706,0.12848778,0.12497281,0.13423544
0,5,SINGLE,SO,0.12762296,0.13313338,0.103112504,0.12666665,0.12079735,0.14451903,0.12445743,0.11969066
7,7,OUT,OUT,0.13038646,0.124928124,0.13149942,0.109169304,0.1328539,0.12886636,0.10753349,0.13476296
0,4,SINGLE,BB,0.13137752,0.13291116,0.11360866,0.10956971,0.13425867,0.124500915,0.12204619,0.13172716
7,5,OUT,SO,0.1302316,0.12764692,0.13633908,0.099502824,0.11891786,0.14265326,0.116388,0.12832057
5,0,SO,SINGLE,0.13698575,0.13043866,0.12720326,0.10768728,0.12618649,0.12253696,0.11446434,0.13449728
7,3,OUT,HR,0.1270833,0.13503489,0.09503034,0.14311211,0.120120205,0.13626346,0.12364959,0.11970614
7,7,OUT,OUT,0.13005692,0.11992015,0.1425297,0.09759833,0.13152887,0.118041806,0.10991683,0.15040739
7,5,OUT,SO,0.12388455,0.12583378,0.09829473,0.12690048,0.12534533,0.16394375,0.12632045,0.10947685
0,2,SINGLE,TRIPLE,0.1341758,0.12656574,0.14684878,0.08878902,0.13642018,0.11762732,0.11669146,0.13288175
7,0,OUT,SINGLE,0.15247978,0.14354482,0.09968354,0.12045513,0.118536584,0.11021897,0.1270267,0.12805435
7,5,OUT,SO,0.13029338,0.132573,0.10279117,0.13153586,0.11992715,0.13652112,0.12618785,0.12017051
7,1,OUT,DOUBLE,0.13324067,0.14140502,0.096232265,0.12161453,0.1279703,0.121322475,0.12754716,0.13066754
7,5,OUT,SO,0.12463345,0.1311861,0.09917053,0.14022654,0.11656867,0.1424844,0.12646241,0.119267926
7,3,OUT,HR,0.12557086,0.13474423,0.0870899,0.14148708,0.12631433,0.13302048,0.12682836,0.12494479
7,1,OUT,DOUBLE,0.13766879,0.1419957,0.10316772,0.1270491,0.12006177,0.123066686,0.12773055,0.119259685
