true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.2826079981448859,0.021227984158910723,0.00014799441119565213,0.0002979956316613057,0.041922414670620814,0.2927554570298785,0.0006676958424174365,0.3603724601104296
7,7,OUT,OUT,0.25432071840216136,0.024807417400555774,0.0003638914161300838,0.0005995705573386168,0.050516333696684596,0.30063377350022247,0.00023430636737302012,0.36852398865953406
5,5,SO,SO,0.23783240701073077,0.04503387583561913,4.010701829212884e-05,0.0017020484258250318,0.15864751952062323,0.3489849400594115,0.000753854654058307,0.20700524747544
5,5,SO,SO,0.17032609765021525,0.011430753070661388,9.803639760354654e-05,0.005618232193077424,0.15882347666886373,0.40339290316329757,0.0001430657511895747,0.25016743510509154
7,7,OUT,OUT,0.18939496474962214,0.15136118437681093,0.00019971579344934027,0.00538611479734869,0.025489050848742895,0.15828321944175264,0.0005252142059182585,0.4693605357863551
5,0,SO,SINGLE,0.49837329447298545,0.014865898971071895,7.205457825773183e-05,0.00790934508846283,0.12695601914365712,0.07939169061712041,0.0003059708206863699,0.2721257263077584
0,5,SINGLE,SO,0.280671525001066,0.07706295202946255,0.00019224552694220928,0.001011164066551741,0.040931218298819114,0.40853341132836635,0.004183329662979556,0.18741415408581252
7,7,OUT,OUT,0.2398928353596795,0.018977253908511477,0.0007822472257120934,0.0006790147213603866,0.1579854205634943,0.1779421848613094,0.03660824584884852,0.3671327975110844
5,7,SO,OUT,0.14945253678647621,0.01827108917870821,0.00022699684784557855,0.0030695744600244554,0.2556611318527746,0.2616829331116782,0.0019669337777682423,0.30966880398472446
4,7,BB,OUT,0.14576155022932505,0.22612138278011407,9.718655571514369e-05,0.013184731871349397,0.05963516440398102,0.15927223728890125,0.0037247569951252783,0.3922029898754888
7,5,OUT,SO,0.1055993629714953,0.14115069802157323,0.00028119768174081014,0.08852307563565985,0.15536899141199326,0.30802207843096124,0.00078839336374845,0.20026620248282795
0,7,SINGLE,OUT,0.16083177745478927,0.2173103751612175,0.0003062312745808297,0.014293988633776105,0.07140134547138523,0.16023555638115555,0.02171174905990986,0.35390897656318554
7,7,OUT,OUT,0.3798570526541917,0.05820012189843518,0.00014904131793508262,0.004142350018337701,0.055952035009072976,0.07755317750959706,0.0008260763329996807,0.4233201452594307
7,7,OUT,OUT,0.12178214620790881,0.04001280466827589,0.00012685350013757473,0.01353854192569077,0.01657200529008273,0.17507543471667047,0.0013853269040221556,0.6315068867872117
0,4,SINGLE,BB,0.18907862863866373,0.04097584373794006,0.0005551892952956496,0.006939103192885782,0.26653730759584743,0.2331413210227852,0.0004516545318307867,0.26232095198475136
7,5,OUT,SO,0.03743201531310344,0.008639018265487327,0.00013114047214973174,0.0003925534715379437,0.018406833956628774,0.595399896139746,0.0003987747927048212,0.33919976758864195
7,4,OUT,BB,0.08176893699621503,0.11499207150012512,0.00039159521866883413,0.015585900292162632,0.406519799639422,0.1890129385113208,0.000650173031296421,0.19107858481078918
0,7,SINGLE,OUT,0.15851297124479305,0.03921293291828226,0.0004996939811328672,0.0024934327139726903,0.12868866879825935,0.26377042519718075,0.013316051033791305,0.39350582411258783
7,7,OUT,OUT,0.17840153060942623,0.11478003850437743,0.00036989725761752724,0.0003542831465893557,0.03658099946228355,0.05884496156244063,0.0038567503188635366,0.6068115391384017
4,4,BB,BB,0.1704757819225103,0.015439391819593425,0.00019954206297906235,0.0005002850103895295,0.42552161544188205,0.10434316707447822,0.0009844101426757822,0.2825358065254916
5,5,SO,SO,0.07284896729874861,0.004425297992384866,0.00011582029695655274,0.0014534949570533318,0.036213791494526075,0.7404185282161424,0.00018959265642048314,0.14433450708776757
7,7,OUT,OUT,0.2948125027552242,0.044857550260109576,0.00040082117802798584,0.0029441479657058207,0.039686253740834364,0.0998040429985327,0.0008706706469348992,0.5166240104546304
7,5,OUT,SO,0.23729714587298323,0.04369352944511264,0.00044371409767126214,0.0015031580268224346,0.0959773698656478,0.3515953375466375,0.010948678613078397,0.2585410665320469
5,7,SO,OUT,0.24058012162348366,0.0325934935550908,0.0024774094782729155,0.0009990213121353255,0.04018364954749027,0.1888912592359828,0.060037930228333196,0.434237115019211
5,5,SO,SO,0.1518700236454308,0.014056236368967783,0.00014808510957169525,0.005750012874608318,0.16875197396978012,0.3805468971559495,0.0036185069879832894,0.2752582638877086
7,7,OUT,OUT,0.1302610026814564,0.021747329695805423,0.0004433001019351738,0.001286512650677509,0.029525858556535275,0.2683505498948015,0.0002952226205069058,0.5480902237982818
5,5,SO,SO,0.043607463147358756,0.0038716933247471726,0.00045377468911055475,0.0007403568350046596,0.08798336300769205,0.645665666293406,0.00015971702570974106,0.21751796567697096
7,7,OUT,OUT,0.20484193326267394,0.02504434651479823,0.0003172201781110948,0.0029290722868444722,0.13286798662525712,0.11527400547869422,0.008620131915144607,0.5101053037384763
1,4,DOUBLE,BB,0.26852121848357957,0.016586591981860486,0.000274628360308837,0.01141172597791035,0.3080852014462192,0.10943152519966481,0.00023742976443949163,0.2854516787860172
0,7,SINGLE,OUT,0.26005880171819606,0.014004668793507856,0.0015348766543437809,0.0036052908802302304,0.06621793380538762,0.31016954152110315,0.001591349754997171,0.3428175368722341
7,7,OUT,OUT,0.20091214626357287,0.001605653223783137,0.00045820577345994995,0.001665297230481463,0.15252480781863506,0.3127544220553547,0.0007477267815246639,0.32933174085318834
0,7,SINGLE,OUT,0.3450664445606756,0.014870108665659777,0.0012712936450422492,0.0006512027970919924,0.07039536523878438,0.15127356294351416,0.002601875869956311,0.4138701462792756
5,7,SO,OUT,0.35586942080546297,0.033448081539906936,0.001561012159383856,0.004125262967199876,0.04782181864802899,0.19341375346565312,0.0023484038258708186,0.3614122465884935
0,0,SINGLE,SINGLE,0.5216100256021919,0.01625223804891727,0.0001472493551799465,0.003986556931803394,0.09484402456603006,0.13256215644854047,0.004148745042016654,0.22644900400532011
7,7,OUT,OUT,0.1676535260691045,0.013486921249192077,0.0012457106874285487,0.004852803276390371,0.2715262576594722,0.14805213157855068,0.011691012448978398,0.3814916370308832
7,7,OUT,OUT,0.23642834828188178,0.027817434176596063,0.0005708513481194988,0.001609543608702142,0.11335911916057194,0.11567609706655912,0.014036026879795483,0.490502579477774
7,7,OUT,OUT,0.19870383196260122,0.019054812586627865,4.600044342279093e-05,0.00606034824246675,0.11845450166154078,0.23941545517163687,0.0033478516878660226,0.41491719824383755
0,5,SINGLE,SO,0.1000625269693298,0.07882754001064031,8.337947576920603e-05,0.011899916745075992,0.20039129825476903,0.42095222444798647,0.005702733454624782,0.1820803806418043
7,0,OUT,SINGLE,0.4449970287009239,0.031636624366736754,0.005324833515615752,0.004907341739291129,0.10958148852770352,0.14436997775659852,0.00040388417979977703,0.2587788212133308
5,7,SO,OUT,0.21048934204076597,0.025042618632919508,0.0003162473608784483,0.0017717725405272144,0.26963968038534253,0.13555514204030125,0.0043476424811032255,0.35283755451816196
5,0,SO,SINGLE,0.2995550158002359,0.002793410160975437,0.0002863267597302414,0.00029695654431851265,0.16898927282777096,0.2384890905847174,0.0012447633395886463,0.28834516398266286
7,7,OUT,OUT,0.22042370385871946,0.09912629778991727,0.00041139536813770267,0.003027787898728131,0.13091332152901222,0.1977783675607833,0.0061252300821986305,0.3421938959125032
5,4,SO,BB,0.18013929489263458,0.1277669211390065,0.00023701371930822616,0.009321037121117207,0.26410949996718536,0.1899054646306537,0.004304656912516042,0.22421611161757832
4,7,BB,OUT,0.25763715888075156,0.06506445425400088,0.01684027353765424,0.0031922341183082746,0.26631880561272997,0.1205828009608984,0.001525543048466008,0.2688387295871907
7,0,OUT,SINGLE,0.3496609291807597,0.01452000068102828,0.00012312260574850003,0.0016824082413812742,0.279503181910048,0.136290683226804,0.0008475369309188072,0.2173721372233113
5,0,SO,SINGLE,0.3230754806454977,0.009476475218409351,0.0038677421103222613,0.006666893528766013,0.2328339436517187,0.19742196457802502,0.000544056574620418,0.22611344369264047
7,4,OUT,BB,0.15575165741803695,0.013702543721367984,0.00013399727674864335,0.09983611962493064,0.2679878422200029,0.19712578193188293,0.0031733638197548046,0.2622886939872752
5,0,SO,SINGLE,0.42556351665828007,0.02728580928468068,5.621254756818805e-05,0.0003531058445998702,0.2179945863941461,0.2089909233771904,0.004536591778677301,0.11521925411485724
5,4,SO,BB,0.16093458452404769,0.03023548661638103,7.80895585059055e-05,0.001315603537319431,0.2675691699227331,0.248671814740974,0.026983043855181067,0.26421220724485783
0,7,SINGLE,OUT,0.1452385373149897,0.01073332832990221,0.0008304673066664455,0.0009302966351763161,0.03952963428517483,0.3020865578116311,0.18236603222170863,0.31828514609475084
7,4,OUT,BB,0.2062787690508915,0.008134521626447252,0.00037455373809374624,0.0014750466925976791,0.4257626655835865,0.23023600407253025,0.0023303695351984343,0.12540806970065466
0,0,SINGLE,SINGLE,0.3696720753064199,0.04007625906836531,3.9486455836379433e-05,0.0018914913691221013,0.1049703744743724,0.23232959726843777,0.0011154037193717204,0.24990531233807442
7,7,OUT,OUT,0.26807438223756025,0.022513457728660483,0.0013050827382898626,0.0024204665510700264,0.1783561954969262,0.11564632429006384,0.0003689757663719081,0.41131511519105757
5,7,SO,OUT,0.1722608782415827,0.005045975196973722,0.00012983112909645934,0.001971380872706612,0.1088694885729761,0.16839212930507277,0.00040273521416539303,0.5429275814674261
7,7,OUT,OUT,0.18577295211444042,0.02068867604216374,0.003850223782602343,0.016232116342039794,0.08754364686591408,0.15503608019135473,0.0010117508953225542,0.5298645537661624
5,4,SO,BB,0.1306075093185344,0.06340854474325551,0.00010071693569339066,0.004529138205274056,0.2986088357002225,0.2142216234946463,0.025914304511648008,0.2626093270907259
0,7,SINGLE,OUT,0.2824249253801025,0.011470186656355123,0.0002559625122088532,0.0274929399323047,0.15126440413498557,0.21477830690828423,0.0021214492916346067,0.3101918251841245
7,0,OUT,SINGLE,0.41453697129125444,0.043961675039901366,0.0008862778329391379,0.007420035794314839,0.12168209318551972,0.1114943893088334,0.005243665550865166,0.294774891996372
7,7,OUT,OUT,0.21091194249461434,0.00596056215856252,0.004746285981248665,0.0348860327220385,0.13307238107514732,0.19980398615061884,0.004744932967385337,0.4058738764503845
5,7,SO,OUT,0.2753558948716043,0.03182464367896055,0.0008915722054914233,0.02001875400697087,0.21821799319034593,0.1471843003857008,0.001059639174348925,0.3054472024865772
7,7,OUT,OUT,0.36415704517641695,0.004308042172452225,0.007048249523424599,0.0016879382158930332,0.049887977766290184,0.08610758421267889,0.0007523507406573001,0.48605081219218677
4,7,BB,OUT,0.160792209342642,0.060326273206821844,0.0023739097356942408,0.0010938874902607539,0.24736291431520432,0.05255068373369488,0.0108663782247895,0.4646337439508925
7,7,OUT,OUT,0.31823849817790284,0.03819702623386585,0.007751119739006117,0.003542689139896484,0.03908045778302182,0.1671325522222889,0.014316439337631291,0.41174121736638664
0,5,SINGLE,SO,0.1475577519939449,0.12335113353169923,0.00043509237377893086,0.010700139551862947,0.2641870606309071,0.2682014052034392,0.011671684157441544,0.173895732556926
7,7,OUT,OUT,0.2694613794070391,0.020928255653707005,0.008402473191692598,0.003866409684788698,0.06794579241334305,0.13848476120539227,0.004216805045735005,0.4866941233983022
7,1,OUT,DOUBLE,0.142617249542516,0.3061608424001266,0.0004516015367659363,0.014402152671074038,0.14822247087326995,0.14964256215892338,0.005936415353521866,0.2325667054638023
0,7,SINGLE,OUT,0.26985621423608713,0.016689249255236925,5.1311173760208286e-05,0.004018389663471155,0.045993034400361184,0.2229258011491236,0.0013039681937697186,0.43916203192819003
5,5,SO,SO,0.15450993036392724,0.034806699749057764,7.147462547610187e-05,0.03583652950274019,0.05052023524856681,0.4636224422741617,0.011015980255223703,0.24961670798084654
7,7,OUT,OUT,0.27111742611471995,0.024495233405118076,0.0011798770475349018,0.00047729155829608517,0.10908589728821061,0.11886492326419479,0.0023371526371104177,0.4724421986848152
0,0,SINGLE,SINGLE,0.3822591510802506,0.006437804041945636,7.485824309317532e-05,0.0008982024673909836,0.0715294277394303,0.22946973302882126,0.00022134401535443439,0.3091094793837138
7,7,OUT,OUT,0.2268387607471019,0.07408742811913147,0.0002489615622587624,0.005276903572399001,0.14697923117088632,0.14790322797705704,0.007922122843183391,0.39074336400798204
5,0,SO,SINGLE,0.4336749988030666,0.005487230995976966,0.0006758309402439226,0.0004948808774644897,0.04056496297756459,0.16798438367255977,0.0018902537993904732,0.3492274579337334
7,7,OUT,OUT,0.2743520459304791,0.009490084642554953,0.0018932525402118687,0.01746007838756505,0.1212792196143187,0.14995440369861196,0.0009626030924195554,0.42460831209383876
5,7,SO,OUT,0.2808442934144115,0.03754505775967109,0.0009839297883278927,0.00198511920404336,0.033032792628450346,0.21924423729444312,0.004052325117764091,0.4223122447928887
7,7,OUT,OUT,0.3373239369709858,0.013294726897660083,0.000367523857928882,0.0020160370751388106,0.03895416808978999,0.11983303554828696,0.00047106578384179584,0.48773950577636765
7,0,OUT,SINGLE,0.5086278598275802,0.008597186207354156,7.987764176564581e-05,0.0038141394200508355,0.14102964273556867,0.09799055505753931,0.006339224956427628,0.23352151415371358
4,7,BB,OUT,0.15296023719772056,0.07851059769401651,0.00020944651991982127,0.0015311720984787264,0.15706867926753149,0.13562559113407974,0.0009667603863321617,0.473127515701921
7,7,OUT,OUT,0.2808423778247663,0.0029882103716287398,0.00017420015280408759,0.000301687158148407,0.24309596776026982,0.1453776335267278,0.001051380310592115,0.32616854289506264
7,7,OUT,OUT,0.20241359577140286,0.0593253492495091,0.001117010076667021,0.007881971199246742,0.03546857511910548,0.1857955447769293,0.0018818869918316816,0.5061160668153079
7,0,OUT,SINGLE,0.3910998493971096,0.0041511007554933844,0.00015771702648650692,0.000308018390195625,0.1398611278147157,0.1084383911711911,0.003255371412286627,0.35272842403252147
7,7,OUT,OUT,0.09508755355621461,0.02546468820812453,0.00017189520690559336,0.019692956661414785,0.06802906180071627,0.3784141122396929,0.0004127218284556361,0.4127270104984758
7,0,OUT,SINGLE,0.4173755183265107,0.0280843893543856,0.0007539645646558958,0.006920236761405249,0.019462494489001704,0.1901115352496687,0.0009362409423058322,0.33635562031206634
7,7,OUT,OUT,0.3246401661777719,0.03386479524773743,0.0010186881992997857,0.002390150762876009,0.029095871926911133,0.17555346981828876,0.004119186054206335,0.4293176718129088
7,0,OUT,SINGLE,0.40419780491146373,0.024699779296301894,0.0003785551605790023,0.007380085844388528,0.01558489461436103,0.19723684121117177,0.0007659328240182094,0.34975610613771574
7,7,OUT,OUT,0.1569760178906835,0.03129496848435838,0.00014946146549267756,0.008175363202169498,0.10738782100278504,0.333004443195629,0.0003869319078427839,0.3626249928510391
7,0,OUT,SINGLE,0.3506381995018341,0.010591439857216795,0.0027050839497726534,0.0004951694754013126,0.10078440186355074,0.24129799286777528,0.00190434377614556,0.29158336870830365
3,7,HR,OUT,0.30719707953667413,0.006064570172410963,7.622998724672432e-05,0.001566237428949588,0.07435345608609197,0.29303142631684803,0.0003885391736156588,0.3173224612981629
7,7,OUT,OUT,0.3152362556843909,0.003085687101597518,0.00020503229029680877,0.00046336044625994345,0.03763501689914545,0.20547584416816198,0.0019164504392764705,0.435982352970871
5,7,SO,OUT,0.29981965858204074,0.007882325863277037,0.00011172915086392904,0.009195180086436345,0.14368467276666272,0.15901669682820016,0.003858998660383674,0.37643073806213534
3,5,HR,SO,0.1906902905712364,0.059259526465523356,0.00010707859467024269,0.035071940916698165,0.16229027171602114,0.3250797390590669,0.01395345004419667,0.21354770263258727
7,0,OUT,SINGLE,0.5142417312649717,0.017232463183080006,0.002965561381459659,0.004283429745844471,0.08239115812495314,0.1282594581054247,0.001056608270637165,0.24956958992362904
5,7,SO,OUT,0.38318744865001075,0.03933666623852854,0.0011767305349633253,0.0027917637689334847,0.03810483083415362,0.13138290275526407,0.00876668830204798,0.39525296891609807
7,7,OUT,OUT,0.2226947511508826,0.1110504776653361,0.0004545576967565766,0.01732511835788621,0.06377343417058852,0.1430964811821969,0.0018725376363041665,0.43973264214004876
7,0,OUT,SINGLE,0.4010277455570248,0.027214579773181667,0.00026935098669822867,0.006826927282200124,0.07469813996637797,0.13981597450367844,0.01121033311658925,0.33893694881424946
7,7,OUT,OUT,0.1271489382364669,0.024312968237491267,0.0006456789407161699,0.0033132744016140334,0.24309497193586713,0.1677333536765184,0.0016559519144868562,0.43209486265683933
7,7,OUT,OUT,0.12837588107016892,0.05763665429971327,0.04974706433083169,0.0013575624978746984,0.12405368441721784,0.2988964595980574,0.0007736757066257456,0.33915901807951043
4,7,BB,OUT,0.0773544197665636,0.2904276066929755,0.004105879433738405,0.0011362780326559757,0.08401179734874047,0.1645886399058972,0.0074102763743141425,0.37096510244511466
7,0,OUT,SINGLE,0.34724693136933077,0.10730884384651375,0.000443354841969862,0.0021796384372822324,0.0828049728890831,0.1316234712692504,0.00041519022225152736,0.32797759712431834
4,4,BB,BB,0.24021230048550188,0.013858676576137471,0.0001278723670876547,0.006681186417110657,0.316243815010454,0.10805055667613733,0.00031923739793492394,0.3145063550696361
0,7,SINGLE,OUT,0.20959662043786031,0.08917993835358005,0.0002501432139780524,0.00374633595566477,0.17220325401058617,0.06435386183069443,0.002438242156161018,0.45823160404147534
1,7,DOUBLE,OUT,0.17169997926792674,0.07272256133961469,0.00450548312494383,0.003524486943225217,0.12509965905576353,0.12033047801280886,0.0006474217973980264,0.501469930458319
0,7,SINGLE,OUT,0.23825879503983075,0.019997488591049727,0.0011014641657158377,0.01807433751865408,0.05060310390021088,0.2297103617383661,0.0016419132036581629,0.4406125358425145
7,0,OUT,SINGLE,0.3830986046063163,0.008728300134155199,9.81047714539516e-05,0.048982461137376525,0.09133197727341857,0.12257584063805002,0.0003578059737513385,0.3448269054654781
7,7,OUT,OUT,0.336419801910568,0.03275684602191862,0.004212791576219891,0.014509332062226989,0.08290422817137569,0.1519956740424618,0.003221333445068461,0.3739799927701606
7,1,OUT,DOUBLE,0.10651800931537962,0.2906356081149858,0.0002420243642019565,0.0020133218155839387,0.22098232598571096,0.14907842979539918,0.013045630973485602,0.21748464963525296
0,7,SINGLE,OUT,0.291434034775421,0.05933060826927342,0.0002472812549309329,0.0019448899092151105,0.029957773706680707,0.139877128691649,0.0015818948840884799,0.4756263885087413
5,4,SO,BB,0.102171732013769,0.018081517341743528,0.00013503579327075105,0.00688233041577614,0.5664323837139613,0.20815457479194338,0.0034568557958999705,0.09468557013363586
7,5,OUT,SO,0.1014779501044116,0.01862980249106129,0.00011653520635970197,0.037771623372073904,0.04696669723041944,0.44398832543328154,0.0006378644603095634,0.3504112017020829
7,5,OUT,SO,0.0863200059666542,0.12361732751157259,0.00015205051020915456,0.00898088205767215,0.13440913508238703,0.36234337862451854,0.00024467633252291387,0.2839325439144634
7,0,OUT,SINGLE,0.34992975416245464,0.022741475822022926,0.0002231435174968149,0.0070821780173087505,0.1878141615327543,0.1503559781307672,0.0006405377949117853,0.2812127710222836
7,5,OUT,SO,0.08998247248835632,0.03197966896663303,0.0001994154994758865,0.16466898451327677,0.17798520292887302,0.3182937976602545,0.0006748594813922875,0.21621559846173816
5,5,SO,SO,0.04579540291927251,0.008136150540104357,0.00010856754675105356,0.0015948855337844768,0.01851279270029139,0.7265599652861106,0.00033990279483034125,0.19895233267885526
7,7,OUT,OUT,0.14885196376672136,0.016091310945540446,0.00044071455377989475,0.05688074133129849,0.07259077499171705,0.05938049503160655,0.001398024695961048,0.6443659746833752
0,7,SINGLE,OUT,0.2653817662451395,0.092371363029034,4.852005430097654e-05,0.01485521912919535,0.038470388200053746,0.11998712708806071,0.0010095914672047603,0.467876024787011
7,7,OUT,OUT,0.15529590623302053,0.14043599752030841,0.0005054476816883699,0.009810897617396704,0.023103916782445454,0.1887350601252274,0.001510568673514199,0.480602205366399
7,7,OUT,OUT,0.14036074847891505,0.038413525942885045,0.0011703416573824639,0.05630150767014359,0.15636366351076533,0.08080623638851635,0.000642795974955338,0.5259411803764369
