true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,1,NO_RUN,RUN_SCORED,0.5512084588014954
0,0,NO_RUN,NO_RUN,0.35297078448070446
0,0,NO_RUN,NO_RUN,0.4413565777921317
1,0,RUN_SCORED,NO_RUN,0.26745184940427635
1,0,RUN_SCORED,NO_RUN,0.2823913034592727
1,0,RUN_SCORED,NO_RUN,0.028696278879804468
0,0,NO_RUN,NO_RUN,0.19962693358219144
0,0,NO_RUN,NO_RUN,0.3137391826174734
0,0,NO_RUN,NO_RUN,0.47530598348131453
0,0,NO_RUN,NO_RUN,0.08706695020549908
0,1,NO_RUN,RUN_SCORED,0.5696422238468453
0,0,NO_RUN,NO_RUN,0.3469801833359619
0,0,NO_RUN,NO_RUN,0.027801371106567184
0,1,NO_RUN,RUN_SCORED,0.6884380010429377
0,0,NO_RUN,NO_RUN,0.08509972562968834
0,0,NO_RUN,NO_RUN,0.49738866160488987
0,0,NO_RUN,NO_RUN,0.12477397004221097
0,0,NO_RUN,NO_RUN,0.3750633268147501
0,0,NO_RUN,NO_RUN,0.44751140973560566
0,0,NO_RUN,NO_RUN,0.4016855412822985
1,0,RUN_SCORED,NO_RUN,0.4483688564775252
0,1,NO_RUN,RUN_SCORED,0.6255086760807866
0,1,NO_RUN,RUN_SCORED,0.624993793100131
0,0,NO_RUN,NO_RUN,0.016305866155030938
0,0,NO_RUN,NO_RUN,0.3217621739833895
0,0,NO_RUN,NO_RUN,0.11108352968546734
0,1,NO_RUN,RUN_SCORED,0.571727469390675
0,0,NO_RUN,NO_RUN,0.2250006116625727
0,1,NO_RUN,RUN_SCORED,0.5687060939140128
0,1,NO_RUN,RUN_SCORED,0.5017417554975133
1,0,RUN_SCORED,NO_RUN,0.024974004457383278
0,1,NO_RUN,RUN_SCORED,0.5890733890490564
1,1,RUN_SCORED,RUN_SCORED,0.5878759451670216
0,1,NO_RUN,RUN_SCORED,0.6352371505729054
0,0,NO_RUN,NO_RUN,0.07026311644007083
0,0,NO_RUN,NO_RUN,0.3782975315576412
1,0,RUN_SCORED,NO_RUN,0.4885021776106688
0,0,NO_RUN,NO_RUN,0.33015135306995463
1,1,RUN_SCORED,RUN_SCORED,0.7002651109204336
0,0,NO_RUN,NO_RUN,0.25405392117744224
0,0,NO_RUN,NO_RUN,0.26598207568276744
0,1,NO_RUN,RUN_SCORED,0.5380752368384757
0,1,NO_RUN,RUN_SCORED,0.5017420136695773
0,0,NO_RUN,NO_RUN,0.0681225234926737
0,0,NO_RUN,NO_RUN,0.08364545423270746
0,0,NO_RUN,NO_RUN,0.021300030674306615
1,0,RUN_SCORED,NO_RUN,0.32087639991955036
0,0,NO_RUN,NO_RUN,0.03990573884313183
0,0,NO_RUN,NO_RUN,0.3674512071984466
0,0,NO_RUN,NO_RUN,0.33149513382456186
0,0,NO_RUN,NO_RUN,0.01082550668621334
0,0,NO_RUN,NO_RUN,0.3835974821104175
0,0,NO_RUN,NO_RUN,0.31394289777861845
0,0,NO_RUN,NO_RUN,0.06163300835014593
0,0,NO_RUN,NO_RUN,0.0661757877520668
0,0,NO_RUN,NO_RUN,0.17719444594543013
0,0,NO_RUN,NO_RUN,0.05347207810306534
0,0,NO_RUN,NO_RUN,0.14458036288503046
0,0,NO_RUN,NO_RUN,0.11060224106640387
0,0,NO_RUN,NO_RUN,0.15997422191227098
0,0,NO_RUN,NO_RUN,0.12877561834086498
0,1,NO_RUN,RUN_SCORED,0.6065792896421687
0,0,NO_RUN,NO_RUN,0.014514329056936871
1,0,RUN_SCORED,NO_RUN,0.47287443162790294
0,0,NO_RUN,NO_RUN,0.005677629880142216
0,0,NO_RUN,NO_RUN,0.29046090942799907
0,0,NO_RUN,NO_RUN,0.1034252357118678
1,0,RUN_SCORED,NO_RUN,0.08472510878234794
0,0,NO_RUN,NO_RUN,0.20525480454806863
0,0,NO_RUN,NO_RUN,0.19020715640121
0,0,NO_RUN,NO_RUN,0.020664816117068437
0,0,NO_RUN,NO_RUN,0.35230979134560764
0,0,NO_RUN,NO_RUN,0.11589334733006701
0,0,NO_RUN,NO_RUN,0.005141063401554404
0,1,NO_RUN,RUN_SCORED,0.5052587468846373
1,0,RUN_SCORED,NO_RUN,0.11483899501930574
0,0,NO_RUN,NO_RUN,0.08151053587535798
0,0,NO_RUN,NO_RUN,0.16595330860419494
0,1,NO_RUN,RUN_SCORED,0.5164019183797972
0,0,NO_RUN,NO_RUN,0.26519726630297197
0,0,NO_RUN,NO_RUN,0.33986658778698464
1,1,RUN_SCORED,RUN_SCORED,0.5669159815274343
1,0,RUN_SCORED,NO_RUN,0.4910582603831944
0,1,NO_RUN,RUN_SCORED,0.6173132431286933
0,0,NO_RUN,NO_RUN,0.252457612144816
1,0,RUN_SCORED,NO_RUN,0.24439848338871378
0,0,NO_RUN,NO_RUN,0.07579272471890143
0,0,NO_RUN,NO_RUN,0.2152892692187713
0,0,NO_RUN,NO_RUN,0.016532279531152234
0,0,NO_RUN,NO_RUN,0.29554528483890596
1,0,RUN_SCORED,NO_RUN,0.18587357751245775
1,0,RUN_SCORED,NO_RUN,0.3234881742932114
1,1,RUN_SCORED,RUN_SCORED,0.6223148466953773
1,0,RUN_SCORED,NO_RUN,0.30542953565331515
0,0,NO_RUN,NO_RUN,0.4223367940270253
0,0,NO_RUN,NO_RUN,0.1357704637913935
1,1,RUN_SCORED,RUN_SCORED,0.5682190696378959
1,1,RUN_SCORED,RUN_SCORED,0.6470684239434834
1,0,RUN_SCORED,NO_RUN,0.41150093046523617
1,1,RUN_SCORED,RUN_SCORED,0.7116061322418152
0,1,NO_RUN,RUN_SCORED,0.635207883959586
0,1,NO_RUN,RUN_SCORED,0.663271622910902
0,1,NO_RUN,RUN_SCORED,0.5390945318487423
0,0,NO_RUN,NO_RUN,0.4340808119998387
1,0,RUN_SCORED,NO_RUN,0.06437830893058838
0,1,NO_RUN,RUN_SCORED,0.7040315924624123
0,0,NO_RUN,NO_RUN,0.14986667605816661
1,1,RUN_SCORED,RUN_SCORED,0.7048052959134192
0,1,NO_RUN,RUN_SCORED,0.6828216494404168
0,0,NO_RUN,NO_RUN,0.3587469662791091
0,1,NO_RUN,RUN_SCORED,0.7661375743639238
0,0,NO_RUN,NO_RUN,0.4288897246725679
0,0,NO_RUN,NO_RUN,0.2616869870090384
0,1,NO_RUN,RUN_SCORED,0.5657105818935024
0,0,NO_RUN,NO_RUN,0.017533574549461563
0,0,NO_RUN,NO_RUN,0.35961438248359956
1,0,RUN_SCORED,NO_RUN,0.024751128402334968
0,0,NO_RUN,NO_RUN,0.487002173572882
0,0,NO_RUN,NO_RUN,0.16599548435479936
0,0,NO_RUN,NO_RUN,0.24544209104208278
0,0,NO_RUN,NO_RUN,0.13305840371465413
0,0,NO_RUN,NO_RUN,0.04055694252076425
0,0,NO_RUN,NO_RUN,0.41313822901727865
0,0,NO_RUN,NO_RUN,0.48620979648330903
0,1,NO_RUN,RUN_SCORED,0.6384947343809204
1,1,RUN_SCORED,RUN_SCORED,0.6391704399457685
0,1,NO_RUN,RUN_SCORED,0.6701764499096022
0,0,NO_RUN,NO_RUN,0.4723680770305968
0,0,NO_RUN,NO_RUN,0.1343799737408383
0,0,NO_RUN,NO_RUN,0.16473523203446275
1,0,RUN_SCORED,NO_RUN,0.1970060605729141
1,0,RUN_SCORED,NO_RUN,0.36455470192146217
0,0,NO_RUN,NO_RUN,0.19765214916061088
0,0,NO_RUN,NO_RUN,0.09086106723202171
0,0,NO_RUN,NO_RUN,0.03811404610548196
1,0,RUN_SCORED,NO_RUN,0.43650872106255395
0,0,NO_RUN,NO_RUN,0.17220725057210912
0,1,NO_RUN,RUN_SCORED,0.5989050772708079
0,0,NO_RUN,NO_RUN,0.357793103964706
1,0,RUN_SCORED,NO_RUN,0.3359047698902553
0,0,NO_RUN,NO_RUN,0.12765249741392956
1,0,RUN_SCORED,NO_RUN,0.2772016707126698
0,0,NO_RUN,NO_RUN,0.051062060509322715
0,0,NO_RUN,NO_RUN,0.23383351951836528
1,0,RUN_SCORED,NO_RUN,0.3220447313048464
0,1,NO_RUN,RUN_SCORED,0.7697765292110781
0,1,NO_RUN,RUN_SCORED,0.6140359043810097
0,0,NO_RUN,NO_RUN,0.0567859526880133
0,0,NO_RUN,NO_RUN,0.44919979398972815
0,0,NO_RUN,NO_RUN,0.13396761441195756
0,1,NO_RUN,RUN_SCORED,0.554366244120077
0,0,NO_RUN,NO_RUN,0.28106321236604404
0,1,NO_RUN,RUN_SCORED,0.5316229725461695
0,0,NO_RUN,NO_RUN,0.43227659819960157
0,0,NO_RUN,NO_RUN,0.1908864007869501
1,0,RUN_SCORED,NO_RUN,0.4162202786080333
0,0,NO_RUN,NO_RUN,0.19640965940847382
0,0,NO_RUN,NO_RUN,0.4799859363643036
0,1,NO_RUN,RUN_SCORED,0.5180019841782916
0,1,NO_RUN,RUN_SCORED,0.7447473431178367
0,1,NO_RUN,RUN_SCORED,0.5916093188181173
1,1,RUN_SCORED,RUN_SCORED,0.7057564442073821
1,1,RUN_SCORED,RUN_SCORED,0.5182239284083325
0,1,NO_RUN,RUN_SCORED,0.7733617029722081
0,0,NO_RUN,NO_RUN,0.3240736292664004
0,1,NO_RUN,RUN_SCORED,0.5735483604733856
0,0,NO_RUN,NO_RUN,0.39212688395898
1,1,RUN_SCORED,RUN_SCORED,0.7171736468519697
1,0,RUN_SCORED,NO_RUN,0.19708076419551324
0,0,NO_RUN,NO_RUN,0.29873218145147507
0,1,NO_RUN,RUN_SCORED,0.6503774758683468
0,0,NO_RUN,NO_RUN,0.3537311705487993
0,0,NO_RUN,NO_RUN,0.05651564842346159
0,1,NO_RUN,RUN_SCORED,0.6771587340112671
1,1,RUN_SCORED,RUN_SCORED,0.6327798156655149
1,1,RUN_SCORED,RUN_SCORED,0.7689456123830608
0,1,NO_RUN,RUN_SCORED,0.6425341949874862
0,0,NO_RUN,NO_RUN,0.19882848622262356
0,1,NO_RUN,RUN_SCORED,0.720997941241426
1,1,RUN_SCORED,RUN_SCORED,0.746455892240588
0,0,NO_RUN,NO_RUN,0.04865457694439232
0,1,NO_RUN,RUN_SCORED,0.5306960067834652
1,0,RUN_SCORED,NO_RUN,0.2800903384667461
0,1,NO_RUN,RUN_SCORED,0.6595347758980553
0,1,NO_RUN,RUN_SCORED,0.5758654640723292
0,0,NO_RUN,NO_RUN,0.022828999105947843
0,1,NO_RUN,RUN_SCORED,0.5574134684912708
0,0,NO_RUN,NO_RUN,0.13161858317082645
0,0,NO_RUN,NO_RUN,0.2704351837920637
0,0,NO_RUN,NO_RUN,0.3587018308941932
0,0,NO_RUN,NO_RUN,0.14241468310461056
0,0,NO_RUN,NO_RUN,0.13978774651304682
0,0,NO_RUN,NO_RUN,0.23465262072118992
0,0,NO_RUN,NO_RUN,0.15548636872613755
1,0,RUN_SCORED,NO_RUN,0.27312625975682187
0,0,NO_RUN,NO_RUN,0.29272732081543884
0,0,NO_RUN,NO_RUN,0.1927288501291548
0,0,NO_RUN,NO_RUN,0.3984538662965022
0,0,NO_RUN,NO_RUN,0.18925914911421646
0,0,NO_RUN,NO_RUN,0.2927371414092731
1,0,RUN_SCORED,NO_RUN,0.46149336953614545
0,0,NO_RUN,NO_RUN,0.010263568163647848
1,1,RUN_SCORED,RUN_SCORED,0.7143173321491321
0,0,NO_RUN,NO_RUN,0.02037754472956037
0,1,NO_RUN,RUN_SCORED,0.7952672773400559
1,1,RUN_SCORED,RUN_SCORED,0.8007704613209785
0,1,NO_RUN,RUN_SCORED,0.5961311100648701
0,0,NO_RUN,NO_RUN,0.4532022415428008
0,0,NO_RUN,NO_RUN,0.22808047390466843
0,0,NO_RUN,NO_RUN,0.050984777963377456
0,1,NO_RUN,RUN_SCORED,0.5716243029374153
0,0,NO_RUN,NO_RUN,0.10755811679583152
1,1,RUN_SCORED,RUN_SCORED,0.6417268888873446
1,0,RUN_SCORED,NO_RUN,0.3705054367547795
0,0,NO_RUN,NO_RUN,0.2859359842461346
0,0,NO_RUN,NO_RUN,0.40688587643706997
0,0,NO_RUN,NO_RUN,0.0758980180945187
0,1,NO_RUN,RUN_SCORED,0.5422439405410893
1,1,RUN_SCORED,RUN_SCORED,0.54604323722746
1,0,RUN_SCORED,NO_RUN,0.1275613934309788
0,1,NO_RUN,RUN_SCORED,0.7726081784658333
1,0,RUN_SCORED,NO_RUN,0.2570050298418105
0,0,NO_RUN,NO_RUN,0.45838500946841515
1,0,RUN_SCORED,NO_RUN,0.0130751595312741
1,0,RUN_SCORED,NO_RUN,0.2433114579732579
0,0,NO_RUN,NO_RUN,0.276810999430603
0,0,NO_RUN,NO_RUN,0.36171788272938804
1,0,RUN_SCORED,NO_RUN,0.18202876772032997
0,0,NO_RUN,NO_RUN,0.48288844344211407
0,0,NO_RUN,NO_RUN,0.35774802218181145
1,1,RUN_SCORED,RUN_SCORED,0.6392147378504083
0,0,NO_RUN,NO_RUN,0.3418292918607183
0,0,NO_RUN,NO_RUN,0.020379048152844994
0,1,NO_RUN,RUN_SCORED,0.6107943890415638
0,0,NO_RUN,NO_RUN,0.14549355240647047
0,0,NO_RUN,NO_RUN,0.11406710393933227
0,0,NO_RUN,NO_RUN,0.008988829640543008
0,0,NO_RUN,NO_RUN,0.37947023304994487
0,0,NO_RUN,NO_RUN,0.41215078882167394
0,0,NO_RUN,NO_RUN,0.42972054527931275
0,0,NO_RUN,NO_RUN,0.07387468997612892
0,1,NO_RUN,RUN_SCORED,0.7700519498501258
0,0,NO_RUN,NO_RUN,0.40165900791030795
1,0,RUN_SCORED,NO_RUN,0.3848120194603466
0,0,NO_RUN,NO_RUN,0.08459624433096265
0,0,NO_RUN,NO_RUN,0.06229000688842193
0,0,NO_RUN,NO_RUN,0.16290420678423256
0,0,NO_RUN,NO_RUN,0.22867137043782973
1,0,RUN_SCORED,NO_RUN,0.4260518894370228
0,0,NO_RUN,NO_RUN,0.16770777753502222
0,0,NO_RUN,NO_RUN,0.28884581519766084
1,0,RUN_SCORED,NO_RUN,0.2500958263288094
0,0,NO_RUN,NO_RUN,0.2513831223561244
1,0,RUN_SCORED,NO_RUN,0.067112659436732
0,0,NO_RUN,NO_RUN,0.18070152293840244
1,0,RUN_SCORED,NO_RUN,0.0622086910611686
0,0,NO_RUN,NO_RUN,0.17640214283806216
0,0,NO_RUN,NO_RUN,0.05282020498486434
0,0,NO_RUN,NO_RUN,0.15074376414456744
0,0,NO_RUN,NO_RUN,0.013136998645676027
0,0,NO_RUN,NO_RUN,0.016226159186474146
0,0,NO_RUN,NO_RUN,0.3177456161335077
1,1,RUN_SCORED,RUN_SCORED,0.6061554066038614
0,1,NO_RUN,RUN_SCORED,0.6743785289689991
0,0,NO_RUN,NO_RUN,0.015260282470653247
0,1,NO_RUN,RUN_SCORED,0.585613133541352
0,1,NO_RUN,RUN_SCORED,0.706434888082516
0,0,NO_RUN,NO_RUN,0.016568619698063808
0,0,NO_RUN,NO_RUN,0.2901284790493158
0,0,NO_RUN,NO_RUN,0.435077800581116
0,1,NO_RUN,RUN_SCORED,0.5481076933390393
0,0,NO_RUN,NO_RUN,0.08674037144546713
0,1,NO_RUN,RUN_SCORED,0.5168587226797682
0,0,NO_RUN,NO_RUN,0.3603126144664621
0,0,NO_RUN,NO_RUN,0.026687509092649647
0,1,NO_RUN,RUN_SCORED,0.7035708414476076
0,0,NO_RUN,NO_RUN,0.32294060096987476
0,0,NO_RUN,NO_RUN,0.40245181341695785
0,0,NO_RUN,NO_RUN,0.16203193331083243
0,0,NO_RUN,NO_RUN,0.25235781165762344
0,1,NO_RUN,RUN_SCORED,0.53255163966928
0,0,NO_RUN,NO_RUN,0.20611448793223958
0,1,NO_RUN,RUN_SCORED,0.7286848932356667
0,1,NO_RUN,RUN_SCORED,0.7656874457012562
0,1,NO_RUN,RUN_SCORED,0.7895233073638404
0,0,NO_RUN,NO_RUN,0.2196099096219561
1,0,RUN_SCORED,NO_RUN,0.42803412548039466
0,0,NO_RUN,NO_RUN,0.3881744751735948
0,0,NO_RUN,NO_RUN,0.22744267167666957
0,0,NO_RUN,NO_RUN,0.30513307444145726
0,1,NO_RUN,RUN_SCORED,0.7345703962447794
0,0,NO_RUN,NO_RUN,0.2899992695336259
0,1,NO_RUN,RUN_SCORED,0.6723173540791771
0,0,NO_RUN,NO_RUN,0.31599786249084966
0,1,NO_RUN,RUN_SCORED,0.5758906679355348
0,0,NO_RUN,NO_RUN,0.3896785052975955
0,0,NO_RUN,NO_RUN,0.071867661776635
0,1,NO_RUN,RUN_SCORED,0.576594572222258
0,0,NO_RUN,NO_RUN,0.016536720395084473
0,0,NO_RUN,NO_RUN,0.3948429324450434
0,1,NO_RUN,RUN_SCORED,0.6818828657192257
0,1,NO_RUN,RUN_SCORED,0.6263885502026963
0,1,NO_RUN,RUN_SCORED,0.6244799398258057
0,0,NO_RUN,NO_RUN,0.3244041294269831
0,0,NO_RUN,NO_RUN,0.19194679676781326
0,0,NO_RUN,NO_RUN,0.4552471787294339
0,1,NO_RUN,RUN_SCORED,0.7797179365810982
0,1,NO_RUN,RUN_SCORED,0.6640237827961876
0,0,NO_RUN,NO_RUN,0.01331130767133895
1,1,RUN_SCORED,RUN_SCORED,0.8669345554543805
0,1,NO_RUN,RUN_SCORED,0.6434806529958919
0,1,NO_RUN,RUN_SCORED,0.6888936675842638
0,0,NO_RUN,NO_RUN,0.17043688618302646
0,0,NO_RUN,NO_RUN,0.14429161438732116
1,0,RUN_SCORED,NO_RUN,0.08408974458683514
0,0,NO_RUN,NO_RUN,0.24686980894070085
0,0,NO_RUN,NO_RUN,0.06561158722910904
0,0,NO_RUN,NO_RUN,0.1826600458877149
0,0,NO_RUN,NO_RUN,0.18331325610442364
1,0,RUN_SCORED,NO_RUN,0.2849807899628255
1,0,RUN_SCORED,NO_RUN,0.10951357578165058
0,1,NO_RUN,RUN_SCORED,0.5758639268966621
0,0,NO_RUN,NO_RUN,0.07543257192286518
0,0,NO_RUN,NO_RUN,0.3188045913766094
0,0,NO_RUN,NO_RUN,0.40703605190066083
0,0,NO_RUN,NO_RUN,0.25282373556108495
0,1,NO_RUN,RUN_SCORED,0.5930887258244758
0,0,NO_RUN,NO_RUN,0.3322223455022764
1,0,RUN_SCORED,NO_RUN,0.19177150494949194
0,0,NO_RUN,NO_RUN,0.3339747102055158
0,0,NO_RUN,NO_RUN,0.20354545679906919
1,1,RUN_SCORED,RUN_SCORED,0.5729248846922331
0,0,NO_RUN,NO_RUN,0.2778183941695689
0,0,NO_RUN,NO_RUN,0.3549236537993334
0,1,NO_RUN,RUN_SCORED,0.5330836572208754
0,0,NO_RUN,NO_RUN,0.07821702223217888
0,1,NO_RUN,RUN_SCORED,0.7276122440886902
0,0,NO_RUN,NO_RUN,0.24136002704574958
0,1,NO_RUN,RUN_SCORED,0.5644843768546984
0,0,NO_RUN,NO_RUN,0.34367162548790203
0,0,NO_RUN,NO_RUN,0.0482763648536905
0,1,NO_RUN,RUN_SCORED,0.5465053844278004
0,0,NO_RUN,NO_RUN,0.4684281288585278
0,1,NO_RUN,RUN_SCORED,0.5710860192661333
0,0,NO_RUN,NO_RUN,0.4463555186791237
0,0,NO_RUN,NO_RUN,0.160793772263036
0,0,NO_RUN,NO_RUN,0.13942315668364835
0,0,NO_RUN,NO_RUN,0.06564019076151446
1,1,RUN_SCORED,RUN_SCORED,0.7367285438316297
1,1,RUN_SCORED,RUN_SCORED,0.6149553265635433
0,0,NO_RUN,NO_RUN,0.40268627530667533
0,0,NO_RUN,NO_RUN,0.0347657378643786
0,1,NO_RUN,RUN_SCORED,0.8426144623915071
0,0,NO_RUN,NO_RUN,0.027120944503286597
0,1,NO_RUN,RUN_SCORED,0.8336759253540166
1,1,RUN_SCORED,RUN_SCORED,0.5523467197527204
0,0,NO_RUN,NO_RUN,0.1688955146644276
0,0,NO_RUN,NO_RUN,0.1409311290522292
0,0,NO_RUN,NO_RUN,0.010547858296917704
0,0,NO_RUN,NO_RUN,0.35607853830141767
0,0,NO_RUN,NO_RUN,0.09209782392390733
0,0,NO_RUN,NO_RUN,0.29718353794569824
0,0,NO_RUN,NO_RUN,0.19140003338495992
0,0,NO_RUN,NO_RUN,0.2793352655594503
0,0,NO_RUN,NO_RUN,0.1064203394173065
1,1,RUN_SCORED,RUN_SCORED,0.5088066975773406
1,1,RUN_SCORED,RUN_SCORED,0.502802969237412
0,0,NO_RUN,NO_RUN,0.09846207815291838
0,0,NO_RUN,NO_RUN,0.2463190058988315
1,0,RUN_SCORED,NO_RUN,0.2040631342854341
1,0,RUN_SCORED,NO_RUN,0.1300658625122687
0,0,NO_RUN,NO_RUN,0.29976310936642203
1,0,RUN_SCORED,NO_RUN,0.10336870863104078
0,1,NO_RUN,RUN_SCORED,0.7623684609366159
0,0,NO_RUN,NO_RUN,0.32032328353042244
1,0,RUN_SCORED,NO_RUN,0.2810063682479784
0,1,NO_RUN,RUN_SCORED,0.6367120486104888
0,0,NO_RUN,NO_RUN,0.3730078047804558
0,1,NO_RUN,RUN_SCORED,0.6490404544161341
0,1,NO_RUN,RUN_SCORED,0.5213793593841688
0,0,NO_RUN,NO_RUN,0.09397070302206782
0,1,NO_RUN,RUN_SCORED,0.6608556738845303
0,0,NO_RUN,NO_RUN,0.16858796354134215
0,0,NO_RUN,NO_RUN,0.05022355075486227
0,0,NO_RUN,NO_RUN,0.2048522657165306
0,0,NO_RUN,NO_RUN,0.07737310142992272
0,0,NO_RUN,NO_RUN,0.004062366477268288
0,0,NO_RUN,NO_RUN,0.3875925295049941
0,0,NO_RUN,NO_RUN,0.08444841083854686
0,0,NO_RUN,NO_RUN,0.2892210929729701
0,0,NO_RUN,NO_RUN,0.09998084646733042
0,0,NO_RUN,NO_RUN,0.19878667636016345
0,0,NO_RUN,NO_RUN,0.18407506089591685
1,1,RUN_SCORED,RUN_SCORED,0.5654997459827863
0,0,NO_RUN,NO_RUN,0.037121019020259556
0,1,NO_RUN,RUN_SCORED,0.7213660906764285
0,0,NO_RUN,NO_RUN,0.2663868047166395
0,1,NO_RUN,RUN_SCORED,0.6595699381779038
0,0,NO_RUN,NO_RUN,0.32055855682263223
0,0,NO_RUN,NO_RUN,0.011925328303002629
0,0,NO_RUN,NO_RUN,0.16947958570677457
0,0,NO_RUN,NO_RUN,0.042021956406073396
0,0,NO_RUN,NO_RUN,0.46423995839556403
0,0,NO_RUN,NO_RUN,0.07108093036549126
0,1,NO_RUN,RUN_SCORED,0.5928549810068836
0,0,NO_RUN,NO_RUN,0.13474838337143916
0,0,NO_RUN,NO_RUN,0.13458239154418933
0,1,NO_RUN,RUN_SCORED,0.6065399800662115
0,0,NO_RUN,NO_RUN,0.08906750941867517
1,0,RUN_SCORED,NO_RUN,0.4662431284832659
1,0,RUN_SCORED,NO_RUN,0.21475200735986394
0,0,NO_RUN,NO_RUN,0.30431364683471135
1,0,RUN_SCORED,NO_RUN,0.43980108743759877
0,0,NO_RUN,NO_RUN,0.4393620728071826
1,0,RUN_SCORED,NO_RUN,0.35551491768780774
0,0,NO_RUN,NO_RUN,0.08300694237846559
0,0,NO_RUN,NO_RUN,0.03324201916024189
0,0,NO_RUN,NO_RUN,0.07436415214682768
0,0,NO_RUN,NO_RUN,0.10565613849198911
0,0,NO_RUN,NO_RUN,0.3154293641761658
0,0,NO_RUN,NO_RUN,0.16708699787344125
0,0,NO_RUN,NO_RUN,0.25399717585166964
1,0,RUN_SCORED,NO_RUN,0.25116886178851483
0,0,NO_RUN,NO_RUN,0.331712262360942
0,0,NO_RUN,NO_RUN,0.13083145550395256
0,0,NO_RUN,NO_RUN,0.49497754398841737
1,1,RUN_SCORED,RUN_SCORED,0.6385748512703766
0,0,NO_RUN,NO_RUN,0.4497189532179206
1,0,RUN_SCORED,NO_RUN,0.23026798311048322
0,1,NO_RUN,RUN_SCORED,0.7255627087339219
0,0,NO_RUN,NO_RUN,0.4776883964676341
1,1,RUN_SCORED,RUN_SCORED,0.7728647633517999
1,1,RUN_SCORED,RUN_SCORED,0.7932768998335413
0,0,NO_RUN,NO_RUN,0.05200209184766533
0,1,NO_RUN,RUN_SCORED,0.5210473107566027
0,1,NO_RUN,RUN_SCORED,0.5018675171179211
0,1,NO_RUN,RUN_SCORED,0.615860041961161
0,0,NO_RUN,NO_RUN,0.028162023175844576
0,1,NO_RUN,RUN_SCORED,0.6256526624868674
0,1,NO_RUN,RUN_SCORED,0.555491882945149
0,0,NO_RUN,NO_RUN,0.02817786460718079
0,1,NO_RUN,RUN_SCORED,0.6629144798609302
0,0,NO_RUN,NO_RUN,0.22846504187727057
0,1,NO_RUN,RUN_SCORED,0.6631567260580381
0,0,NO_RUN,NO_RUN,0.2541107719775367
0,0,NO_RUN,NO_RUN,0.01963231442272874
0,0,NO_RUN,NO_RUN,0.4884772781602111
0,0,NO_RUN,NO_RUN,0.43544480929130314
0,0,NO_RUN,NO_RUN,0.4941818250903432
0,0,NO_RUN,NO_RUN,0.3934655090641914
1,0,RUN_SCORED,NO_RUN,0.21393006090985936
0,1,NO_RUN,RUN_SCORED,0.5676458815673202
1,0,RUN_SCORED,NO_RUN,0.4459939325156112
0,1,NO_RUN,RUN_SCORED,0.6234099239358994
0,1,NO_RUN,RUN_SCORED,0.6301311488654981
0,0,NO_RUN,NO_RUN,0.3490114579308759
0,0,NO_RUN,NO_RUN,0.017848562396149275
0,1,NO_RUN,RUN_SCORED,0.5987785061999769
0,0,NO_RUN,NO_RUN,0.20351877492842155
0,1,NO_RUN,RUN_SCORED,0.561655020822395
0,0,NO_RUN,NO_RUN,0.10342286792238907
0,0,NO_RUN,NO_RUN,0.09760579945447918
0,0,NO_RUN,NO_RUN,0.23703129420586141
1,0,RUN_SCORED,NO_RUN,0.25677887893351303
