true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.15164278424959246,0.12910253185931048,0.10083168184144442,0.6184230020496526
3,3,OUT,OUT,0.28382665826160364,0.1043968077825198,0.1276163314308961,0.4841602025249804
3,3,OUT,OUT,0.28206688113748285,0.05146339195259657,0.2579599335202424,0.40850979338967813
0,3,HIT,OUT,0.1607185609759356,0.2428937862001846,0.28365402301322035,0.3127336298106595
3,3,OUT,OUT,0.3279853959069892,0.0672581887309424,0.2485129487822341,0.3562434665798343
2,3,SO,OUT,0.16942068489518516,0.2806172821155181,0.2552913115550747,0.294670721434222
2,2,SO,SO,0.19538455828150172,0.15139813580275266,0.3778344148966968,0.27538289101904884
3,3,OUT,OUT,0.28258322363028815,0.11617262597328075,0.20660582480150316,0.394638325594928
2,1,SO,BB_HBP,0.2161047583651321,0.3552162644466078,0.14926270829872035,0.2794162688895398
1,0,BB_HBP,HIT,0.5694419556568747,0.09918739068562407,0.12721948241375006,0.2041511712437511
3,0,OUT,HIT,0.3417541605893929,0.14983171627154615,0.1881900337425722,0.3202240893964887
2,0,SO,HIT,0.46380471341452795,0.0863509932608707,0.28047200159997154,0.16937229172462978
3,0,OUT,HIT,0.4029790791170035,0.13023687761060915,0.1040158614460037,0.3627681818263837
2,0,SO,HIT,0.35277518002906083,0.21178260189799927,0.2958384019489167,0.13960381612402312
2,1,SO,BB_HBP,0.2179704546889154,0.3928216944900687,0.1878019071677028,0.20140594365331307
0,3,HIT,OUT,0.2621724481919846,0.16021288704842224,0.17039823380560884,0.4072164309539842
3,3,OUT,OUT,0.20474575824367,0.2646118563029029,0.20623082493222789,0.3244115605211992
0,0,HIT,HIT,0.5312614953436329,0.04592116474382006,0.17832274863039968,0.24449459128214746
3,3,OUT,OUT,0.3429538827281721,0.08451794634326273,0.07847242502866138,0.49405574589990364
2,3,SO,OUT,0.13260699720155292,0.09983779746572756,0.1649918931756426,0.6025633121570769
3,3,OUT,OUT,0.27100053986293254,0.1272249802196201,0.1361654764123383,0.4656090035051091
2,3,SO,OUT,0.17995837739360113,0.29665433784271833,0.1736328595734081,0.3497544251902725
0,2,HIT,SO,0.17369403679909798,0.12565966589129518,0.369232398751897,0.3314138985577098
3,3,OUT,OUT,0.36103707768743126,0.07791380574102949,0.16240698990227403,0.39864212666926524
3,3,OUT,OUT,0.18171185526096353,0.07249148115318137,0.11220768938100295,0.6335889742048522
2,0,SO,HIT,0.3441144722134163,0.20398381493093437,0.21845007924109297,0.23345163361455656
3,3,OUT,OUT,0.12573324714120915,0.13799094024312167,0.10513081720680902,0.6311449954088603
1,0,BB_HBP,HIT,0.36331495580428463,0.35656831674726,0.09092540927205559,0.18919131817639978
3,3,OUT,OUT,0.27890788916529025,0.05653500241624784,0.23556011382832256,0.4289969945901394
0,2,HIT,SO,0.2690787077552346,0.10302468923646574,0.36403092016371313,0.2638656828445866
3,3,OUT,OUT,0.22750875727549233,0.10523115151596989,0.16079111547034328,0.5064689757381945
3,3,OUT,OUT,0.28445384255565814,0.14761092681011123,0.24517765016231768,0.3227575804719129
0,3,HIT,OUT,0.3294707158645999,0.023186565766182013,0.17545869619549279,0.4718840221737252
2,2,SO,SO,0.20827717988489625,0.09403231613089842,0.37492248850950893,0.3227680154746964
3,0,OUT,HIT,0.38857636496925474,0.13028121338360837,0.1481237267662012,0.33301869488093566
0,3,HIT,OUT,0.2413596205631111,0.05497816280461835,0.31367506473167106,0.3899871519005994
3,3,OUT,OUT,0.35666700558583836,0.15625120012280758,0.11850879963278736,0.36857299465856663
2,3,SO,OUT,0.18147987653835992,0.0426085060469519,0.19460973510674698,0.5813018823079412
3,3,OUT,OUT,0.3772957354946236,0.07088570353688373,0.14287260163158516,0.40894595933690764
2,3,SO,OUT,0.17062048768055468,0.01777585286317991,0.17772386410539143,0.633879795350874
3,3,OUT,OUT,0.16191513117907913,0.03805868200400419,0.10376896281921219,0.6962572239977044
3,3,OUT,OUT,0.30781098479288127,0.13913406160001474,0.17635889311482217,0.3766960604922819
1,3,BB_HBP,OUT,0.19537450787825933,0.19503529919725834,0.16936983841459075,0.44022035450989155
3,3,OUT,OUT,0.1720685024032012,0.1791217385624925,0.293085913242979,0.35572384579132726
3,3,OUT,OUT,0.38622501773977574,0.03365168914883258,0.18702881128071644,0.39309448183067514
3,3,OUT,OUT,0.18032569091489686,0.22481352676012403,0.24403918882382464,0.35082159350115455
3,3,OUT,OUT,0.0949323798797797,0.03535667324108094,0.34679964013142983,0.5229113067477095
3,3,OUT,OUT,0.3045209415430844,0.016374538015237857,0.21963155899010034,0.4594729614515775
3,3,OUT,OUT,0.21491800540533404,0.016160419138179696,0.1827439226008966,0.5861776528555896
3,3,OUT,OUT,0.23262350628091788,0.02912559563309167,0.2636188564881782,0.47463204159781225
3,3,OUT,OUT,0.09619841953320184,0.04034985503648097,0.31085749726017636,0.5525942281701408
3,3,OUT,OUT,0.25575774679764685,0.04497133417233696,0.30025873926133584,0.39901217976868025
0,2,HIT,SO,0.1948853746843349,0.03461168247650061,0.4403618138933946,0.33014112894576986
3,3,OUT,OUT,0.22755511674720205,0.027347440795484602,0.16651409404454176,0.5785833484127716
2,3,SO,OUT,0.29886669634123986,0.04832949315007691,0.21940532908396707,0.43339848142471626
0,3,HIT,OUT,0.24711635968140194,0.14608730890172925,0.28297337441670317,0.3238229570001656
3,0,OUT,HIT,0.4904871653456767,0.02936006409624423,0.13286573978421917,0.3472870307738599
2,3,SO,OUT,0.3291556342390112,0.026405818953265693,0.153677720277088,0.4907608265306352
3,0,OUT,HIT,0.44733382132495064,0.046700571125108115,0.23001264741352184,0.27595296013641957
3,0,OUT,HIT,0.5374673319504162,0.1356223755246206,0.10451211933247465,0.2223981731924887
3,3,OUT,OUT,0.18628996150245464,0.1561372020507909,0.258696691606779,0.3988761448399755
3,3,OUT,OUT,0.15723640588693688,0.0891299962852085,0.37312554768690354,0.38050805014095107
1,3,BB_HBP,OUT,0.06986781068026558,0.0655015642204365,0.2012119069109333,0.6634187181883646
3,3,OUT,OUT,0.324058144761979,0.05520928841051359,0.21431037286116708,0.4064221939663404
1,0,BB_HBP,HIT,0.35039169687566685,0.09064631658629378,0.23014078283392528,0.3288212037041141
0,3,HIT,OUT,0.3752827256236997,0.1502653098137361,0.08969084198423562,0.3847611225783286
0,3,HIT,OUT,0.2292442029799026,0.05518940306578779,0.27133166377065376,0.4442347301836558
0,3,HIT,OUT,0.1914376461585464,0.049822810033099914,0.3659081323608814,0.3928314114474723
3,3,OUT,OUT,0.3698685134067509,0.07399514421455337,0.09982703489958748,0.4563093074791082
3,0,OUT,HIT,0.4430795871152169,0.06246273692737779,0.15756779630462983,0.3368898796527756
3,3,OUT,OUT,0.1804075612390174,0.2671063303475256,0.21770611810004079,0.33477999031341615
0,3,HIT,OUT,0.2757819163271657,0.013295589856550103,0.20894243845541513,0.5019800553608691
2,2,SO,SO,0.22102872812131508,0.30177436196748,0.3137566946180761,0.16344021529312897
3,3,OUT,OUT,0.1483150160632649,0.20475420335863423,0.2849439323375629,0.36198684824053806
3,3,OUT,OUT,0.1235787872615671,0.038857308036211145,0.30497976387565645,0.5325841408265654
3,0,OUT,HIT,0.41664979870333824,0.11356635476975892,0.14073581897666962,0.3290480275502333
3,0,OUT,HIT,0.38240743433542007,0.13911890750942388,0.2768028519768797,0.20167080617827637
2,2,SO,SO,0.03397940560500297,0.022258263465401433,0.6513166925482261,0.2924456383813695
3,3,OUT,OUT,0.29755470456596567,0.0715696713223549,0.07739673613540989,0.5534788879762695
0,3,HIT,OUT,0.30480155529499436,0.016774078000002732,0.16314998432285785,0.515274382382145
3,3,OUT,OUT,0.18669535937431744,0.023324639306385044,0.278574316292556,0.5114056850267414
3,3,OUT,OUT,0.33806850694864554,0.07976532237943768,0.07157397852759666,0.5105921921443201
0,3,HIT,OUT,0.39781359238509517,0.031317991244766426,0.13151469677256467,0.43935371959757374
0,0,HIT,HIT,0.5018344323681749,0.07868364346570494,0.11832908422768354,0.3011528399384366
2,3,SO,OUT,0.18226055145421755,0.011643678120764847,0.3214915289632303,0.4846042414617873
2,2,SO,SO,0.0924119355492907,0.23751760977056022,0.3932962925507502,0.2767741621293989
0,3,HIT,OUT,0.15364457688411826,0.07772455778604356,0.29160934363477753,0.4770215216950607
3,3,OUT,OUT,0.1835706648924807,0.17644921570244212,0.15880513634144652,0.48117498306363066
3,3,OUT,OUT,0.13302922109940826,0.06296363386217159,0.3128229415770671,0.49118420346135305
3,3,OUT,OUT,0.3580654710008395,0.09605400579270366,0.18558979155585584,0.36029073165060105
2,3,SO,OUT,0.13916710824572578,0.32703165016414315,0.20325112998647407,0.33055011160365705
0,3,HIT,OUT,0.26200518674537315,0.03644963824758953,0.1966149140764683,0.5049302609305689
3,3,OUT,OUT,0.164764615985923,0.2567264769947312,0.2379046157052404,0.34060429131410547
3,0,OUT,HIT,0.366821722408596,0.20914894952465082,0.1692136660015793,0.2548156620651738
3,2,OUT,SO,0.16427166681918998,0.08985730279428308,0.6005804099837624,0.14529062040276447
0,0,HIT,HIT,0.6081284715777968,0.08422970763667052,0.09650831708347204,0.21113350370206058
2,2,SO,SO,0.11700451249311564,0.09607189279257863,0.44121287419216426,0.34571072052214147
3,3,OUT,OUT,0.2825704031545647,0.03211933438791083,0.13292095436744092,0.5523893080900836
0,3,HIT,OUT,0.2876596272360269,0.021454008032613527,0.27978066595262313,0.41110569877873654
0,3,HIT,OUT,0.3284168782643145,0.1345567743148143,0.15134506740859616,0.385681280012275
1,2,BB_HBP,SO,0.0789412338217558,0.04291907999202846,0.574223966403425,0.30391571978279075
1,0,BB_HBP,HIT,0.44099123265467305,0.09983510290140635,0.21482643205653335,0.2443472323873873
0,3,HIT,OUT,0.18376157511542282,0.062257760540675756,0.29101463500102753,0.46296602934287384
3,2,OUT,SO,0.02779014421659485,0.016644795114784384,0.5661911418407717,0.3893739188278491
1,2,BB_HBP,SO,0.056019295222242915,0.043087971350581344,0.7281396130528884,0.1727531203742873
2,3,SO,OUT,0.2357950240234556,0.09651372606426388,0.31757192063090295,0.3501193292813777
2,3,SO,OUT,0.1881321009306523,0.0088711699631058,0.27241075492992206,0.5305859741763198
3,3,OUT,OUT,0.36767430177586813,0.03316197283562246,0.21753083763309602,0.3816328877554133
2,3,SO,OUT,0.3260573087894244,0.04824057317359838,0.18124128911685847,0.4444608289201188
0,3,HIT,OUT,0.2997342615218172,0.07866373143666437,0.11977367789285573,0.5018283291486628
3,0,OUT,HIT,0.41208422723776483,0.0545846122366085,0.20383807788773944,0.3294930826378872
0,1,HIT,BB_HBP,0.17659935539690322,0.5012687772760063,0.13061454440749082,0.1915173229195997
1,3,BB_HBP,OUT,0.11348930578835768,0.25008945743971883,0.2301094323823208,0.4063118043896026
0,3,HIT,OUT,0.34671522123154225,0.06088017732065579,0.10617526617234017,0.4862293352754618
3,2,OUT,SO,0.3202936653508723,0.04389053888809261,0.32596823301009165,0.30984756275094344
3,3,OUT,OUT,0.16080602623244866,0.01316246025062881,0.24463984362495145,0.5813916698919711
3,3,OUT,OUT,0.059898128946597955,0.1311412926264535,0.10195237233867242,0.7070082060882761
3,3,OUT,OUT,0.13386300366914736,0.027456376179954004,0.34552586450721956,0.4931547556436792
2,2,SO,SO,0.14877762996210295,0.05575639054355166,0.4999869356791065,0.29547904381523876
2,0,SO,HIT,0.3986718891353156,0.03733396033758775,0.17875168647972706,0.3852424640473695
0,2,HIT,SO,0.09618301686826615,0.019043988826730904,0.6832210479605714,0.20155194634443152
2,3,SO,OUT,0.36497901440450287,0.08403262831861369,0.1542566805820825,0.396731676694801
0,3,HIT,OUT,0.2113435022063597,0.07072542511805141,0.1006911673515573,0.6172399053240316
3,0,OUT,HIT,0.4400704914764118,0.05068449299618372,0.18184033871866623,0.32740467680873825
3,2,OUT,SO,0.1747777228778502,0.05340913999450904,0.5205673663861944,0.2512457707414464
3,0,OUT,HIT,0.3694721288134348,0.07251824573428267,0.1954523071107004,0.3625573183415821
2,3,SO,OUT,0.2326965777212933,0.014076139318132503,0.31787735607855444,0.43534992688201973
3,3,OUT,OUT,0.1737124028111797,0.03258006251548323,0.19209547490778978,0.6016120597655473
3,3,OUT,OUT,0.32129087563504344,0.08835563425393625,0.11595061084438998,0.47440287926663044
2,0,SO,HIT,0.4732421276833918,0.043505627339885125,0.19759401831398707,0.2856582266627361
3,1,OUT,BB_HBP,0.1502334634301273,0.5006779398152001,0.18885704741840476,0.16023154933626774
3,3,OUT,OUT,0.18158444049527056,0.03907496948333162,0.21710215285737078,0.562238437164027
0,3,HIT,OUT,0.16279264715514954,0.044685324174154724,0.11194407913911043,0.6805779495315852
2,0,SO,HIT,0.4590595531064893,0.01888580062331839,0.15524928382502212,0.3668053624451701
3,2,OUT,SO,0.032609338767982055,0.015808039262361222,0.507183422289818,0.44439919967983876
0,2,HIT,SO,0.21129350628687937,0.0920542419122343,0.3617956294648412,0.33485662233604513
3,3,OUT,OUT,0.16958081556180235,0.2726899878114879,0.1862393589550732,0.37148983767163646
0,2,HIT,SO,0.18527253843182787,0.015090485152638096,0.5165452387177764,0.28309173769775775
3,2,OUT,SO,0.11928054841897331,0.013750625518369619,0.5668391069964331,0.30012971906622404
2,0,SO,HIT,0.5333052991541463,0.01547110725795003,0.15340765011044,0.29781594347746376
3,3,OUT,OUT,0.31039372401953946,0.03833428210655505,0.22719667347108438,0.424075320402821
3,3,OUT,OUT,0.21677455303607182,0.22854678414643717,0.16939541437092434,0.3852832484465666
3,3,OUT,OUT,0.02358017753888658,0.013964073722343944,0.16778598063430858,0.794669768104461
0,3,HIT,OUT,0.329475750798875,0.22874205631447234,0.0963875559242719,0.34539463696238076
3,3,OUT,OUT,0.28241603225675016,0.04657900062393417,0.10452680470730494,0.5664781624120107
3,3,OUT,OUT,0.21110117530057987,0.04423768347398182,0.08687547416007577,0.6577856670653626
3,3,OUT,OUT,0.06412990205029934,0.10780991993482261,0.24518288937404897,0.5828772886408291
3,2,OUT,SO,0.04556387330141142,0.026327724385388808,0.6466784412189496,0.2814299610942503
3,3,OUT,OUT,0.20442418459143166,0.02014155708363867,0.30510649347220414,0.4703277648527256
3,3,OUT,OUT,0.15203585535497516,0.014748165595281613,0.24428621380793222,0.5889297652418111
2,2,SO,SO,0.3621102483384556,0.0886488138654995,0.407501371202383,0.1417395665936617
2,3,SO,OUT,0.11805943445610145,0.044168882376619346,0.3086852500913836,0.5290864330758955
3,3,OUT,OUT,0.08706870069101667,0.03392788989337715,0.04892389603496466,0.8300795133806415
0,3,HIT,OUT,0.20491693005035966,0.1207507178685303,0.05647070702215526,0.6178616450589547
3,2,OUT,SO,0.21505675996675105,0.03580585298573445,0.3880112813497874,0.361126105697727
0,3,HIT,OUT,0.15960559771602523,0.03800298522829644,0.1263954303005797,0.6759959867550986
2,3,SO,OUT,0.30688985535065905,0.19347341980620253,0.15691656085472094,0.34272016398841737
3,2,OUT,SO,0.1082046786196636,0.040303119897343996,0.4777689659727125,0.37372323551027997
3,3,OUT,OUT,0.25614657964995297,0.014645081965322559,0.245155762122564,0.48405257626216047
2,3,SO,OUT,0.19681775405781918,0.09842093926853425,0.0922938101526473,0.6124674965209992
0,0,HIT,HIT,0.3948224172794055,0.30017510930963365,0.06485710150572689,0.24014537190523402
3,3,OUT,OUT,0.26024994864997403,0.04266573054188863,0.08711414963637537,0.609970171171762
1,3,BB_HBP,OUT,0.20730976559540212,0.050233374301366034,0.25024697477762387,0.4922098853256079
0,3,HIT,OUT,0.3163126506038702,0.0860037023106737,0.15175309578951793,0.4459305512959383
2,3,SO,OUT,0.3940345021751399,0.04559514822984939,0.08367627546597613,0.4766940741290346
2,3,SO,OUT,0.23838719746490666,0.1383028658984992,0.270936806484687,0.3523731301519071
3,3,OUT,OUT,0.20955271504103853,0.020116938486946786,0.37058225987843213,0.39974808659358263
0,2,HIT,SO,0.18930656631352993,0.04386368717130288,0.39087785878541853,0.37595188772974864
0,3,HIT,OUT,0.28225317223601404,0.0729729993817799,0.3147237802565161,0.33005004812568994
0,3,HIT,OUT,0.36566312982727656,0.054962384966490294,0.19346042118781676,0.38591406401841644
2,3,SO,OUT,0.26575982397369124,0.20755083416155218,0.13094302343966838,0.39574631842508834
3,3,OUT,OUT,0.2564304238101323,0.16802346514561,0.07734913673273652,0.49819697431152116
1,3,BB_HBP,OUT,0.2628625640888326,0.19048443687718591,0.20473246021887107,0.34192053881511053
3,2,OUT,SO,0.1850317412385352,0.0220012234081536,0.5007654181571536,0.29220161719615767
3,3,OUT,OUT,0.3281120800372825,0.02371599432573101,0.24799928356315665,0.40017264207382996
0,3,HIT,OUT,0.30184350648066205,0.027811955002164917,0.1550668554895166,0.5152776830276564
0,3,HIT,OUT,0.2752938142707777,0.08753258597762047,0.09434804576532421,0.5428255539862776
2,3,SO,OUT,0.17124686957954033,0.06611334141040283,0.2924120314583243,0.47022775755173246
0,0,HIT,HIT,0.43559227982396964,0.05692452487390858,0.20373537356959562,0.3037478217325262
3,3,OUT,OUT,0.2507744212949468,0.06797289514594987,0.23340258783738504,0.44785009572171836
3,1,OUT,BB_HBP,0.16047385552977617,0.43394311649663925,0.08082613554053739,0.3247568924330473
2,3,SO,OUT,0.1597513132511451,0.10483256116076534,0.1866596803832817,0.5487564452048078
3,3,OUT,OUT,0.18863989651867177,0.21904187577825787,0.27963236572239153,0.31268586198067877
0,3,HIT,OUT,0.23236558094773666,0.05850657469941101,0.20842802655115647,0.5006998178016958
1,3,BB_HBP,OUT,0.18455869171518502,0.030978584993510416,0.16528724601460204,0.6191754772767025
3,3,OUT,OUT,0.3201241852940552,0.06158115616934891,0.07456892493189052,0.5437257336047054
0,0,HIT,HIT,0.43690816312414493,0.02756527502798799,0.29693856395740603,0.238587997890461
3,2,OUT,SO,0.17310172041005922,0.02728451340924274,0.4913819530212181,0.30823181315947995
0,0,HIT,HIT,0.41876717660224644,0.029938349808777697,0.2751456865227251,0.2761487870662508
3,0,OUT,HIT,0.49689112080877995,0.11605094207613667,0.2588956901805711,0.12816224693451223
1,3,BB_HBP,OUT,0.38203692132467276,0.06629231191046744,0.1408501117493682,0.41082065501549153
1,3,BB_HBP,OUT,0.3155049511335128,0.12534690591026715,0.2411715992131536,0.3179765437430665
2,3,SO,OUT,0.20727807336370588,0.022129813922379383,0.3135323065464283,0.4570598061674865
2,3,SO,OUT,0.26441206617824203,0.1823538605258046,0.17970190322583737,0.37353217007011597
3,3,OUT,OUT,0.19984464956235445,0.057534690051543234,0.1887875736633609,0.5538330867227413
2,3,SO,OUT,0.09593949825495883,0.16171800845967563,0.08029019426096737,0.6620522990243983
3,2,OUT,SO,0.05047269753590806,0.029007368463029093,0.6394920319260038,0.28102790207505907
3,3,OUT,OUT,0.22959917599493146,0.050828891352100974,0.15914105651113594,0.5604308761418316
3,3,OUT,OUT,0.1996430138368052,0.2999545255580018,0.0958704080294898,0.40453205257570335
3,0,OUT,HIT,0.3888535407464527,0.07005880158817497,0.15517536717123834,0.385912290494134
2,3,SO,OUT,0.031746619873816266,0.012476361748800836,0.42731607192532484,0.5284609464520582
3,3,OUT,OUT,0.3093200005056444,0.09563671257766228,0.14993691087775832,0.44510637603893494
1,0,BB_HBP,HIT,0.37893758179932124,0.15263474859377024,0.24115067517461028,0.22727699443229826
3,2,OUT,SO,0.28760164637455227,0.04664132626665088,0.3472311737598395,0.31852585359895735
3,3,OUT,OUT,0.14730654610261154,0.026081451768858604,0.37123397769926114,0.4553780244292687
3,3,OUT,OUT,0.3255834048040106,0.051976822164170836,0.14320471798298987,0.47923505504882874
0,2,HIT,SO,0.19845464395470808,0.19303840883849852,0.30767199502594816,0.3008349521808452
2,2,SO,SO,0.029151498046829368,0.010255320634694011,0.4870012285389138,0.47359195277956284
0,3,HIT,OUT,0.21189716633149136,0.15759819494360253,0.08493649506065934,0.5455681436642468
3,3,OUT,OUT,0.23534298267649234,0.051288893808026606,0.11327499183095459,0.6000931316845265
3,0,OUT,HIT,0.3178097465315186,0.1748105428649778,0.2113988680945388,0.2959808425089648
3,3,OUT,OUT,0.1986038604552068,0.042578352255138605,0.24922384531128877,0.5095939419783657
2,2,SO,SO,0.09643593050195697,0.013884664060545341,0.4930007447453758,0.396678660692122
