true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,1,SO,BB_HBP,0.25933546,0.37891558,0.15479575,0.20695324
0,3,HIT,OUT,0.24717769,0.25653473,0.20734268,0.2889449
3,3,OUT,OUT,0.2128232,0.24615921,0.2515201,0.28949752
2,1,SO,BB_HBP,0.22218797,0.29479787,0.19158553,0.2914287
1,0,BB_HBP,HIT,0.29699966,0.25795457,0.2383964,0.2066493
3,0,OUT,HIT,0.3241934,0.27500466,0.21316634,0.18763559
0,0,HIT,HIT,0.30369413,0.2824874,0.1735547,0.24026372
3,3,OUT,OUT,0.2599277,0.22636476,0.1309381,0.38276947
3,3,OUT,OUT,0.26012388,0.22642513,0.17067619,0.34277475
0,1,HIT,BB_HBP,0.21435665,0.36337727,0.1958867,0.22637941
3,3,OUT,OUT,0.2369066,0.10608148,0.3110173,0.3459946
3,0,OUT,HIT,0.2614611,0.2579381,0.2595876,0.22101325
0,2,HIT,SO,0.25325036,0.19653156,0.2898169,0.26040125
3,0,OUT,HIT,0.3071937,0.22729935,0.15866981,0.3068371
1,0,BB_HBP,HIT,0.28592518,0.277269,0.16746989,0.2693359
2,2,SO,SO,0.15334128,0.1429124,0.45683265,0.24691366
3,3,OUT,OUT,0.27339754,0.25472018,0.19329825,0.278584
3,1,OUT,BB_HBP,0.2356866,0.3088046,0.18444638,0.27106237
2,3,SO,OUT,0.23246872,0.19517832,0.251514,0.32083893
2,2,SO,SO,0.22100209,0.27152646,0.28577518,0.22169624
3,2,OUT,SO,0.21899533,0.17747658,0.34293738,0.2605906
2,2,SO,SO,0.19214314,0.21767722,0.3667292,0.22345042
3,0,OUT,HIT,0.31932625,0.15982752,0.20448413,0.31636217
0,0,HIT,HIT,0.30196565,0.2596085,0.21148738,0.22693838
0,0,HIT,HIT,0.42665997,0.2793542,0.15383962,0.14014609
3,1,OUT,BB_HBP,0.14216039,0.3666106,0.2863966,0.20483245
0,3,HIT,OUT,0.21239425,0.266608,0.24050473,0.28049302
2,0,SO,HIT,0.34828788,0.1660718,0.23489831,0.25074205
0,0,HIT,HIT,0.39920914,0.23240331,0.15414342,0.21424416
3,2,OUT,SO,0.21161538,0.24404569,0.28280807,0.2615309
3,0,OUT,HIT,0.36812747,0.19190718,0.15553465,0.28443074
3,0,OUT,HIT,0.35774505,0.26600212,0.15836976,0.21788302
0,0,HIT,HIT,0.29510513,0.27650154,0.21696286,0.21143039
3,0,OUT,HIT,0.32630718,0.25965664,0.20086502,0.21317124
2,0,SO,HIT,0.2960095,0.28759813,0.2087191,0.2076733
2,0,SO,HIT,0.28386202,0.17083745,0.26168045,0.28362
3,0,OUT,HIT,0.37869316,0.16380753,0.20232464,0.25517464
2,1,SO,BB_HBP,0.22196952,0.4190494,0.17394225,0.18503892
1,0,BB_HBP,HIT,0.3485226,0.15143667,0.21528143,0.2847593
3,1,OUT,BB_HBP,0.20936938,0.28038213,0.2414963,0.26875225
2,0,SO,HIT,0.31799084,0.20788011,0.2596578,0.21447127
3,1,OUT,BB_HBP,0.27613783,0.33764225,0.17139663,0.21482334
2,1,SO,BB_HBP,0.21994448,0.34534135,0.292576,0.14213821
2,1,SO,BB_HBP,0.2163964,0.35199678,0.23389217,0.19771464
0,0,HIT,HIT,0.27992544,0.26312083,0.17855918,0.27839458
3,1,OUT,BB_HBP,0.22378759,0.44234055,0.1827873,0.15108459
0,0,HIT,HIT,0.3183338,0.23950684,0.23458864,0.20757076
3,3,OUT,OUT,0.28666,0.18114983,0.19296756,0.33922258
2,1,SO,BB_HBP,0.1996689,0.28058589,0.2671316,0.25261363
3,0,OUT,HIT,0.27645305,0.23952164,0.24310496,0.24092036
2,1,SO,BB_HBP,0.20156084,0.4741891,0.17837088,0.14587921
0,1,HIT,BB_HBP,0.24195786,0.33765307,0.22272553,0.19766349
3,0,OUT,HIT,0.29795676,0.21657759,0.21067403,0.2747916
3,3,OUT,OUT,0.26277462,0.27690443,0.1803762,0.27994478
2,0,SO,HIT,0.3324816,0.24836709,0.23269571,0.18645562
3,1,OUT,BB_HBP,0.23788695,0.2836874,0.21279754,0.26562813
1,0,BB_HBP,HIT,0.38691735,0.37813586,0.10261247,0.1323343
3,0,OUT,HIT,0.2978946,0.27081063,0.1851506,0.24614428
0,1,HIT,BB_HBP,0.24293762,0.32705054,0.24826333,0.1817486
3,1,OUT,BB_HBP,0.22427975,0.29055706,0.20354436,0.2816189
3,0,OUT,HIT,0.26105455,0.25810933,0.23062974,0.25020632
0,0,HIT,HIT,0.447577,0.095692344,0.21223138,0.24449925
2,0,SO,HIT,0.30211708,0.19221564,0.2774798,0.22818747
3,3,OUT,OUT,0.2340858,0.17456262,0.26387632,0.32747516
0,2,HIT,SO,0.2534698,0.12208964,0.3354135,0.28902707
3,0,OUT,HIT,0.36183637,0.1427599,0.21717833,0.27822545
2,0,SO,HIT,0.32650897,0.12675707,0.2664933,0.28024074
3,0,OUT,HIT,0.30790743,0.28162447,0.20865233,0.2018158
2,0,SO,HIT,0.36349607,0.11713451,0.2011255,0.31824392
3,0,OUT,HIT,0.368446,0.14596775,0.16314134,0.322445
3,0,OUT,HIT,0.35876265,0.2139995,0.19178161,0.23545623
1,2,BB_HBP,SO,0.26568758,0.1680136,0.2859903,0.28030857
3,3,OUT,OUT,0.29892007,0.14045212,0.24570268,0.3149251
3,3,OUT,OUT,0.30664387,0.09318742,0.26891246,0.33125624
3,3,OUT,OUT,0.286321,0.17375457,0.21453504,0.3253893
3,0,OUT,HIT,0.30709434,0.14183676,0.28902498,0.2620439
3,0,OUT,HIT,0.44622752,0.14535123,0.15920532,0.24921596
3,0,OUT,HIT,0.40984744,0.11756888,0.20500685,0.26757687
3,0,OUT,HIT,0.43835318,0.10888681,0.1655863,0.2871737
3,0,OUT,HIT,0.33084276,0.20598589,0.24526852,0.21790287
3,2,OUT,SO,0.25215426,0.11986368,0.3150384,0.31294364
0,2,HIT,SO,0.2620826,0.15400381,0.308461,0.27545264
3,3,OUT,OUT,0.2826209,0.13188261,0.2480956,0.33740094
2,0,SO,HIT,0.30753577,0.18140176,0.21685374,0.29420874
0,0,HIT,HIT,0.2859787,0.25533104,0.21994488,0.23874533
3,0,OUT,HIT,0.322527,0.28951797,0.14937687,0.23857819
2,0,SO,HIT,0.35450912,0.1138355,0.1774109,0.35424447
3,0,OUT,HIT,0.36633155,0.1386763,0.24978384,0.2452083
3,0,OUT,HIT,0.34854332,0.27676174,0.14837253,0.22632238
3,3,OUT,OUT,0.24761903,0.24729823,0.21614477,0.28893796
3,3,OUT,OUT,0.26154995,0.18307157,0.244855,0.31052345
1,2,BB_HBP,SO,0.21321544,0.215898,0.2936443,0.2772422
3,3,OUT,OUT,0.235619,0.1721413,0.2749072,0.3173325
1,1,BB_HBP,BB_HBP,0.23002091,0.29253367,0.22457698,0.25286835
0,3,HIT,OUT,0.20809966,0.27269155,0.2265327,0.2926761
0,3,HIT,OUT,0.22312546,0.22896212,0.24614203,0.3017704
0,0,HIT,HIT,0.2941561,0.25411394,0.20754644,0.24418348
3,0,OUT,HIT,0.3131937,0.19431354,0.22218938,0.27030337
3,3,OUT,OUT,0.2915048,0.21661016,0.19959806,0.29228702
3,1,OUT,BB_HBP,0.16574037,0.28899387,0.268539,0.2767267
0,0,HIT,HIT,0.354651,0.12649329,0.20599906,0.31285664
2,1,SO,BB_HBP,0.20116444,0.39814776,0.20728157,0.19340627
3,2,OUT,SO,0.17594019,0.2857556,0.31197095,0.22633322
3,3,OUT,OUT,0.24753685,0.23808579,0.25372517,0.26065218
3,0,OUT,HIT,0.31706682,0.3040698,0.12837437,0.25048897
3,2,OUT,SO,0.25959447,0.23259436,0.3031688,0.20464234
2,2,SO,SO,0.13600966,0.13515525,0.49037695,0.23845814
3,3,OUT,OUT,0.2920199,0.26381922,0.12758769,0.31657314
0,3,HIT,OUT,0.2996124,0.16624467,0.2318191,0.30232382
3,3,OUT,OUT,0.28296396,0.16850078,0.24485981,0.30367547
3,1,OUT,BB_HBP,0.29495612,0.31388462,0.17823249,0.21292676
0,3,HIT,OUT,0.22662976,0.088372424,0.33445477,0.35054302
0,0,HIT,HIT,0.48918575,0.21726851,0.074630074,0.21891575
2,0,SO,HIT,0.31111154,0.1660586,0.25054348,0.2722864
2,2,SO,SO,0.13698523,0.3494254,0.36052218,0.15306722
0,1,HIT,BB_HBP,0.20840517,0.28582716,0.25793406,0.24783364
3,1,OUT,BB_HBP,0.19809568,0.3175177,0.25149292,0.23289372
3,2,OUT,SO,0.19023229,0.14680156,0.36292693,0.30003923
3,1,OUT,BB_HBP,0.19551031,0.3478749,0.25460202,0.20201273
2,2,SO,SO,0.16401362,0.30382797,0.3284608,0.20369762
0,2,HIT,SO,0.22925138,0.17582893,0.3043527,0.290567
3,1,OUT,BB_HBP,0.18021804,0.35279033,0.2550702,0.21192142
3,1,OUT,BB_HBP,0.2001769,0.36716112,0.20069046,0.2319715
3,2,OUT,SO,0.18707265,0.30716026,0.33517545,0.17059161
0,0,HIT,HIT,0.4513041,0.21597254,0.16384509,0.16887829
2,2,SO,SO,0.17058958,0.2593353,0.34613952,0.22393566
3,1,OUT,BB_HBP,0.25548303,0.30826187,0.15245363,0.28380153
0,0,HIT,HIT,0.3011058,0.19532356,0.24766797,0.25590274
0,1,HIT,BB_HBP,0.22252515,0.3741384,0.22489138,0.17844515
1,1,BB_HBP,BB_HBP,0.1623506,0.32213917,0.24232584,0.27318442
1,0,BB_HBP,HIT,0.48694685,0.18825522,0.10391721,0.22088069
0,3,HIT,OUT,0.2522753,0.22517224,0.18181753,0.34073493
3,2,OUT,SO,0.15460788,0.1258157,0.43579856,0.28377786
1,2,BB_HBP,SO,0.11679935,0.16009483,0.48160625,0.24149962
2,3,SO,OUT,0.18102278,0.20010622,0.30478683,0.31408417
2,3,SO,OUT,0.2780634,0.1436246,0.23884095,0.33947098
3,0,OUT,HIT,0.32768068,0.2541733,0.15609236,0.2620536
2,2,SO,SO,0.2516796,0.25290906,0.2543512,0.24106018
0,1,HIT,BB_HBP,0.27255374,0.29300722,0.18261473,0.2518243
3,3,OUT,OUT,0.27771693,0.17642558,0.24482499,0.30103245
0,1,HIT,BB_HBP,0.23626377,0.31889212,0.19087504,0.25396904
1,2,BB_HBP,SO,0.22063428,0.23326537,0.33182976,0.21427064
0,0,HIT,HIT,0.36331126,0.2209291,0.17843717,0.23732243
3,0,OUT,HIT,0.31379148,0.15929468,0.2819855,0.24492826
3,3,OUT,OUT,0.30749127,0.11791793,0.2523793,0.3222114
3,1,OUT,BB_HBP,0.12336359,0.5022501,0.17882536,0.19556099
3,2,OUT,SO,0.1868819,0.22908288,0.31367213,0.2703631
2,2,SO,SO,0.18947542,0.19652155,0.4088853,0.20511773
2,0,SO,HIT,0.5947233,0.1896906,0.084399424,0.13118668
0,2,HIT,SO,0.17966071,0.13759254,0.50190854,0.18083824
2,0,SO,HIT,0.301381,0.23039158,0.20084123,0.2673863
0,1,HIT,BB_HBP,0.25591323,0.30369163,0.20408063,0.23631454
3,3,OUT,OUT,0.2773548,0.20637275,0.2381965,0.27807593
3,2,OUT,SO,0.14781855,0.18093213,0.40393832,0.267311
3,2,OUT,SO,0.20301478,0.17056274,0.34123623,0.2851863
2,2,SO,SO,0.26097596,0.15392603,0.29567558,0.28942242
3,3,OUT,OUT,0.32977614,0.13349588,0.18951716,0.3472108
3,1,OUT,BB_HBP,0.30454767,0.31932625,0.10569669,0.27042937
2,3,SO,OUT,0.26725793,0.22717883,0.22794838,0.27761486
3,1,OUT,BB_HBP,0.16881977,0.33871213,0.23649041,0.25597766
3,2,OUT,SO,0.25704148,0.22402863,0.25950202,0.25942785
0,3,HIT,OUT,0.23467337,0.22558954,0.18947831,0.35025877
2,3,SO,OUT,0.300547,0.1473159,0.23482518,0.31731194
3,2,OUT,SO,0.13230546,0.109699,0.44575036,0.3122451
0,2,HIT,SO,0.26593795,0.25371006,0.32048675,0.15986525
3,1,OUT,BB_HBP,0.18154894,0.3948179,0.2052334,0.21839982
0,3,HIT,OUT,0.26929823,0.096042775,0.2640491,0.37060988
3,2,OUT,SO,0.25069058,0.164468,0.31457275,0.27026877
2,0,SO,HIT,0.33634457,0.17058489,0.22563222,0.26743832
3,3,OUT,OUT,0.29306272,0.19930115,0.21435082,0.29328534
3,0,OUT,HIT,0.32366076,0.22836219,0.13294405,0.315033
3,2,OUT,SO,0.11136672,0.2058477,0.38675275,0.2960328
0,1,HIT,BB_HBP,0.20358555,0.4011855,0.1529445,0.24228448
3,1,OUT,BB_HBP,0.27233765,0.3084199,0.13279445,0.286448
3,0,OUT,HIT,0.28646958,0.24687141,0.18898658,0.27767238
3,3,OUT,OUT,0.15696974,0.23601784,0.20761037,0.39940202
3,2,OUT,SO,0.1757281,0.08444515,0.4690388,0.27078792
3,2,OUT,SO,0.2582172,0.13541014,0.31059927,0.2957734
3,3,OUT,OUT,0.27675608,0.09989799,0.23727782,0.38606817
2,1,SO,BB_HBP,0.23624815,0.33098432,0.28498447,0.1477831
2,0,SO,HIT,0.31415415,0.25645763,0.16763803,0.26175028
3,3,OUT,OUT,0.21777324,0.27614963,0.12496027,0.3811168
0,1,HIT,BB_HBP,0.20861356,0.37584975,0.14649731,0.26903936
3,3,OUT,OUT,0.24413367,0.14957403,0.29972255,0.30656978
0,3,HIT,OUT,0.28260437,0.28388622,0.1347598,0.29874966
2,1,SO,BB_HBP,0.23552352,0.45897275,0.15292254,0.15258126
3,1,OUT,BB_HBP,0.19661957,0.32911047,0.21264927,0.26162064
3,2,OUT,SO,0.23165864,0.16050841,0.317068,0.29076502
2,1,SO,BB_HBP,0.21422581,0.33966,0.13387777,0.31223643
0,1,HIT,BB_HBP,0.37145466,0.39084288,0.0703982,0.16730422
3,3,OUT,OUT,0.26437104,0.19948998,0.16366906,0.37247
1,2,BB_HBP,SO,0.14284231,0.27114287,0.31929487,0.26671997
0,1,HIT,BB_HBP,0.27994177,0.34468395,0.13414106,0.24123324
2,3,SO,OUT,0.24859472,0.27981547,0.1663416,0.30524817
2,2,SO,SO,0.19153763,0.21429299,0.29782224,0.29634714
3,0,OUT,HIT,0.30300006,0.15408595,0.26972666,0.27318737
0,0,HIT,HIT,0.28700414,0.22642413,0.23185138,0.25472036
0,1,HIT,BB_HBP,0.30303815,0.35800496,0.19185859,0.14709829
0,0,HIT,HIT,0.3118395,0.22406499,0.17815666,0.28593883
2,1,SO,BB_HBP,0.18718553,0.45283607,0.2024316,0.15754676
3,3,OUT,OUT,0.23139109,0.25188196,0.1977778,0.31894925
1,1,BB_HBP,BB_HBP,0.23876035,0.32449266,0.25841367,0.17833334
3,0,OUT,HIT,0.37735337,0.14884269,0.1549191,0.31888485
3,0,OUT,HIT,0.34829596,0.16297238,0.21677823,0.27195343
0,3,HIT,OUT,0.28360376,0.17518038,0.13390906,0.4073068
0,0,HIT,HIT,0.29875386,0.21618484,0.20003116,0.2850301
2,2,SO,SO,0.1958395,0.17724675,0.3248124,0.30210134
0,0,HIT,HIT,0.34042415,0.14167301,0.24589168,0.27201113
3,3,OUT,OUT,0.26533723,0.18791595,0.26151076,0.285236
3,0,OUT,HIT,0.3210271,0.20636658,0.15904921,0.31355703
2,1,SO,BB_HBP,0.24823552,0.4562378,0.121264786,0.17426191
3,1,OUT,BB_HBP,0.19284405,0.30710942,0.23546316,0.26458338
0,0,HIT,HIT,0.31279907,0.26099285,0.15642616,0.26978192
1,3,BB_HBP,OUT,0.24933483,0.13792701,0.22640511,0.38633305
3,3,OUT,OUT,0.27202943,0.20739213,0.23281664,0.28776178
0,0,HIT,HIT,0.32099584,0.26551092,0.19207332,0.22141995
3,2,OUT,SO,0.23032875,0.17462982,0.428142,0.16689937
0,0,HIT,HIT,0.48362345,0.24180713,0.15465097,0.119918466
3,2,OUT,SO,0.23865274,0.26251447,0.35096937,0.14786343
1,0,BB_HBP,HIT,0.32807487,0.2770645,0.11272967,0.282131
1,1,BB_HBP,BB_HBP,0.24008559,0.31690842,0.20678212,0.23622382
2,3,SO,OUT,0.2565221,0.111048296,0.31515324,0.31727636
2,1,SO,BB_HBP,0.25150037,0.33525768,0.13858587,0.27465606
3,3,OUT,OUT,0.27385807,0.19922997,0.22449622,0.30241573
2,1,SO,BB_HBP,0.2610351,0.29804972,0.18892498,0.25199026
3,2,OUT,SO,0.12870134,0.074700855,0.5414692,0.2551286
3,3,OUT,OUT,0.27078807,0.20848131,0.19592054,0.32481006
3,0,OUT,HIT,0.3377256,0.22010247,0.1303115,0.3118604
3,0,OUT,HIT,0.30032235,0.2238756,0.200577,0.275225
2,2,SO,SO,0.10039047,0.13061287,0.46586016,0.30313644
3,1,OUT,BB_HBP,0.28797144,0.32240978,0.13686155,0.2527572
1,2,BB_HBP,SO,0.22035286,0.2536921,0.34326348,0.18269163
3,3,OUT,OUT,0.29221094,0.1124722,0.2643604,0.33095643
3,3,OUT,OUT,0.21363562,0.12045986,0.2963521,0.36955246
3,2,OUT,SO,0.26409638,0.16657242,0.30048472,0.2688465
0,2,HIT,SO,0.20732208,0.28455144,0.28516975,0.22295675
2,2,SO,SO,0.100492716,0.14685017,0.45311615,0.29954097
0,0,HIT,HIT,0.44591793,0.18019561,0.15356076,0.22032566
3,0,OUT,HIT,0.40932244,0.26488012,0.15310936,0.17268813
3,1,OUT,BB_HBP,0.2835538,0.31283033,0.21875887,0.18485698
3,3,OUT,OUT,0.19733796,0.18712951,0.2882988,0.32723367
2,2,SO,SO,0.15066808,0.121423915,0.3852796,0.3426284
2,3,SO,OUT,0.30217,0.12905917,0.23970418,0.32906666
3,0,OUT,HIT,0.3169554,0.1335607,0.2741427,0.27534118
3,1,OUT,BB_HBP,0.22580422,0.32264844,0.22063018,0.23091705
3,3,OUT,OUT,0.22974487,0.16144228,0.25373667,0.35507625
3,2,OUT,SO,0.20260407,0.23891234,0.32281488,0.23566876
0,1,HIT,BB_HBP,0.13027611,0.48781708,0.18852459,0.19338216
2,3,SO,OUT,0.23203476,0.18714713,0.2757942,0.3050239
2,2,SO,SO,0.20148897,0.1692834,0.35934097,0.26988664
0,0,HIT,HIT,0.272701,0.22701253,0.24266092,0.2576255
1,3,BB_HBP,OUT,0.23860247,0.20360292,0.25579238,0.30200222
2,0,SO,HIT,0.29496273,0.18103063,0.24507722,0.27892938
0,3,HIT,OUT,0.23902869,0.14564635,0.25476786,0.36055705
3,3,OUT,OUT,0.1842794,0.203283,0.24668056,0.36575708
3,1,OUT,BB_HBP,0.17633082,0.32697788,0.19598205,0.30070928
3,0,OUT,HIT,0.3124004,0.1854223,0.26818526,0.233992
2,3,SO,OUT,0.28479534,0.19611914,0.22680244,0.29228303
3,2,OUT,SO,0.19364902,0.22475678,0.36182928,0.21976486
0,0,HIT,HIT,0.43480957,0.1087008,0.17448463,0.28200498
0,3,HIT,OUT,0.22408266,0.23006894,0.25741598,0.2884325
3,2,OUT,SO,0.21394958,0.21370606,0.3616191,0.2107253
1,2,BB_HBP,SO,0.21072549,0.25520465,0.28843603,0.24563378
0,0,HIT,HIT,0.31984442,0.28637803,0.16229689,0.23148069
3,1,OUT,BB_HBP,0.18513995,0.43419585,0.22314768,0.15751657
3,2,OUT,SO,0.22172983,0.18424112,0.371795,0.22223406
2,1,SO,BB_HBP,0.25400487,0.3053646,0.17583014,0.2648004
0,0,HIT,HIT,0.28448144,0.2305071,0.2192114,0.2658
3,0,OUT,HIT,0.30994108,0.23388699,0.19711404,0.25905788
2,1,SO,BB_HBP,0.15599443,0.3992407,0.20571116,0.23905365
0,2,HIT,SO,0.25226444,0.22942089,0.26850942,0.24980529
3,0,OUT,HIT,0.32178184,0.1688335,0.19995877,0.3094259
3,0,OUT,HIT,0.4083283,0.22492015,0.13040574,0.2363459
0,3,HIT,OUT,0.302341,0.1690332,0.21079455,0.31783125
3,1,OUT,BB_HBP,0.21731634,0.33081144,0.20958123,0.24229097
3,3,OUT,OUT,0.17398278,0.12533166,0.282237,0.41844854
0,3,HIT,OUT,0.19976123,0.2531418,0.25134015,0.29575694
1,1,BB_HBP,BB_HBP,0.32971334,0.4203934,0.09807829,0.15181497
3,3,OUT,OUT,0.2432039,0.2299007,0.23929298,0.2876025
3,1,OUT,BB_HBP,0.19828004,0.37350565,0.2434487,0.18476567
0,3,HIT,OUT,0.29473543,0.18864395,0.18156992,0.33505073
0,1,HIT,BB_HBP,0.27796715,0.36436924,0.16089319,0.19677043
0,1,HIT,BB_HBP,0.31297383,0.33369258,0.16604652,0.1872872
0,0,HIT,HIT,0.33472157,0.23849042,0.2438181,0.18296987
3,0,OUT,HIT,0.3960375,0.09573011,0.22805823,0.28017408
0,0,HIT,HIT,0.4297716,0.334059,0.10041485,0.13575457
3,3,OUT,OUT,0.23812756,0.15730174,0.27312848,0.33144227
3,0,OUT,HIT,0.4543288,0.28764075,0.098006725,0.16002372
3,2,OUT,SO,0.19774671,0.29493377,0.3256469,0.1816726
0,0,HIT,HIT,0.38501507,0.11796076,0.22840506,0.2686192
3,2,OUT,SO,0.24581411,0.1604213,0.31138,0.28238463
2,1,SO,BB_HBP,0.16018672,0.35499883,0.3002137,0.18460074
2,0,SO,HIT,0.27421242,0.26956645,0.2639934,0.19222766
3,0,OUT,HIT,0.3931509,0.14657888,0.23019561,0.23007458
2,1,SO,BB_HBP,0.18197024,0.30379647,0.2738694,0.24036387
3,3,OUT,OUT,0.19838652,0.29586288,0.18953393,0.31621668
1,2,BB_HBP,SO,0.22140965,0.26781264,0.29101798,0.21975979
0,1,HIT,BB_HBP,0.22650966,0.44527435,0.1471546,0.18106142
0,1,HIT,BB_HBP,0.20106585,0.38070908,0.15776479,0.2604603
1,1,BB_HBP,BB_HBP,0.19998546,0.42704698,0.17126721,0.20170029
3,1,OUT,BB_HBP,0.24580295,0.39962107,0.1643676,0.1902084
0,1,HIT,BB_HBP,0.2659958,0.37003854,0.14917569,0.21478997
0,1,HIT,BB_HBP,0.18443663,0.34698483,0.27920216,0.18937647
3,2,OUT,SO,0.18086295,0.17261785,0.39314482,0.2533744
0,2,HIT,SO,0.16882333,0.23217927,0.3448188,0.25417867
3,3,OUT,OUT,0.28205097,0.15255612,0.26507023,0.3003227
3,2,OUT,SO,0.27248237,0.16581453,0.28659892,0.27510417
0,2,HIT,SO,0.17847204,0.14681529,0.43327662,0.24143608
2,1,SO,BB_HBP,0.1562015,0.3114307,0.2891897,0.24317813
0,1,HIT,BB_HBP,0.20591076,0.29625437,0.29400113,0.20383383
3,1,OUT,BB_HBP,0.23415811,0.31648198,0.23051174,0.21884818
0,1,HIT,BB_HBP,0.1958095,0.4018332,0.13639854,0.26595876
3,1,OUT,BB_HBP,0.26502386,0.3607409,0.1435673,0.23066801
3,0,OUT,HIT,0.30510327,0.26116216,0.17904907,0.25468552
0,0,HIT,HIT,0.42520916,0.20752648,0.12642173,0.24084263
0,2,HIT,SO,0.24745852,0.21428128,0.30397236,0.23428787
3,1,OUT,BB_HBP,0.14045492,0.43272823,0.25854003,0.1682768
0,1,HIT,BB_HBP,0.22557582,0.4012866,0.22407903,0.14905854
3,3,OUT,OUT,0.26957533,0.20132042,0.24646623,0.282638
3,0,OUT,HIT,0.30248815,0.1987914,0.23456533,0.2641551
0,1,HIT,BB_HBP,0.17329234,0.39822042,0.20927687,0.21921039
2,1,SO,BB_HBP,0.25683355,0.29859376,0.20822725,0.2363455
0,1,HIT,BB_HBP,0.22097619,0.327718,0.24618417,0.20512165
3,1,OUT,BB_HBP,0.14592107,0.47929287,0.19937138,0.1754146
3,1,OUT,BB_HBP,0.22767198,0.294079,0.24720113,0.23104794
0,2,HIT,SO,0.18559696,0.2788171,0.3058343,0.22975165
3,1,OUT,BB_HBP,0.38184947,0.38466588,0.114859894,0.11862478
3,2,OUT,SO,0.30174658,0.15450197,0.31480855,0.22894287
2,2,SO,SO,0.20760438,0.17277078,0.4029382,0.21668664
2,1,SO,BB_HBP,0.22120322,0.39023948,0.22514404,0.16341332
2,2,SO,SO,0.23418657,0.21140483,0.31211504,0.24229357
