game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/20,cl2025092002,ヤクルト,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.25574476,0.43941817,0.3048371
2025/9/20,cl2025092002,中日,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7212546,0.14690447,0.13184087
2025/9/20,cl2025092002,ヤクルト,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.69902277,0.20643711,0.094540164
2025/9/20,cl2025092002,中日,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27934593,0.33842728,0.38222674
2025/9/20,cl2025092002,ヤクルト,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7855773,0.1504298,0.063992895
2025/9/20,cl2025092002,中日,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27272674,0.3228669,0.40440643
2025/9/20,cl2025092002,ヤクルト,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4838536,0.468333,0.047813386
2025/9/20,cl2025092002,中日,7,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.27307048,0.27301902,0.45391053
2025/9/20,cl2025092002,ヤクルト,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6266072,0.2660403,0.107352525
2025/9/20,cl2025092002,中日,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28528288,0.347782,0.36693504
2025/9/20,cl2025092002,ヤクルト,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.39337763,0.4292157,0.1774066
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.38230982,0.27075586,0.3469343
2025/9/20,cl2025092003,阪神,1,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.42772388,0.3372853,0.23499088
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6448328,0.26448253,0.09068471
2025/9/20,cl2025092003,阪神,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.59808624,0.29036808,0.11154573
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.41007823,0.3152854,0.27463633
2025/9/20,cl2025092003,阪神,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3912036,0.35431167,0.25448468
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.37260637,0.24255832,0.38483524
2025/9/20,cl2025092003,阪神,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5981342,0.32761326,0.07425255
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.37055022,0.31639832,0.31305143
2025/9/20,cl2025092003,阪神,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.8758794,0.09138822,0.03273243
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4518745,0.25854865,0.2895769
2025/9/20,cl2025092003,阪神,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3901038,0.355427,0.25446925
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2989004,0.28720784,0.4138918
2025/9/20,cl2025092003,阪神,7,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.53386617,0.40844867,0.05768518
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.30444986,0.30108544,0.39446464
2025/9/20,cl2025092003,阪神,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4183967,0.2557198,0.32588348
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7900329,0.1400398,0.06992735
2025/9/20,cl2025092003,阪神,9,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33570436,0.26929012,0.39500555
2025/9/20,pl2025092004,ロッテ,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3866583,0.32727748,0.28606415
2025/9/20,pl2025092004,日本ハム,1,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.1586026,0.36622086,0.47517648
2025/9/20,pl2025092004,ロッテ,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.783278,0.15544909,0.061272983
2025/9/20,pl2025092004,日本ハム,2,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.16398688,0.4068812,0.42913193
2025/9/20,pl2025092004,ロッテ,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.36827004,0.40564343,0.2260865
2025/9/20,pl2025092004,日本ハム,3,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.11957651,0.34582704,0.5345965
2025/9/20,pl2025092004,ロッテ,4,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.320387,0.42164156,0.25797135
2025/9/20,pl2025092004,日本ハム,4,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.13287744,0.389076,0.47804663
2025/9/20,pl2025092004,ロッテ,5,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.35332474,0.3476446,0.29903066
2025/9/20,pl2025092004,日本ハム,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.15664208,0.3943837,0.44897416
2025/9/20,pl2025092004,ロッテ,6,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.35692567,0.37642315,0.26665115
2025/9/20,pl2025092004,日本ハム,6,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.31989685,0.57235944,0.10774376
2025/9/20,pl2025092004,ロッテ,7,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.23609553,0.57317,0.19073446
2025/9/20,pl2025092004,日本ハム,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.18768182,0.47302777,0.3392905
2025/9/20,pl2025092004,ロッテ,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.41934687,0.36037156,0.2202816
2025/9/20,pl2025092004,日本ハム,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22303578,0.33486423,0.44209996
2025/9/20,pl2025092004,ロッテ,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2992156,0.61142886,0.089355625
2025/9/20,pl2025092004,日本ハム,9,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.4665948,0.43723646,0.09616879
2025/9/20,pl2025092005,西武,1,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.32014173,0.3852537,0.29460457
2025/9/20,pl2025092005,楽天,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25958192,0.36776617,0.37265185
2025/9/20,pl2025092005,西武,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.71601677,0.22490908,0.059074175
2025/9/20,pl2025092005,楽天,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.43871439,0.38555834,0.17572719
2025/9/20,pl2025092005,西武,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3292886,0.4784676,0.19224383
2025/9/20,pl2025092005,楽天,3,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.28202817,0.44025037,0.27772146
2025/9/20,pl2025092005,西武,4,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.7262106,0.21400762,0.059781842
2025/9/20,pl2025092005,楽天,4,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23529448,0.3978709,0.3668347
2025/9/20,pl2025092005,西武,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.32293433,0.36151767,0.31554803
2025/9/20,pl2025092005,楽天,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2087807,0.39007512,0.4011442
2025/9/20,pl2025092005,西武,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5797026,0.37648997,0.043807432
2025/9/20,pl2025092005,楽天,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22792262,0.38579017,0.38628718
2025/9/20,pl2025092005,西武,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.37106726,0.37235528,0.2565775
2025/9/20,pl2025092005,楽天,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2308289,0.31824577,0.45092532
2025/9/20,pl2025092005,西武,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.42342448,0.39012825,0.18644728
2025/9/20,pl2025092005,楽天,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27525577,0.4279152,0.29682902
2025/9/20,pl2025092005,西武,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.75888056,0.18327604,0.057843413
2025/9/20,pl2025092006,オリックス,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2406574,0.20631152,0.5530311
2025/9/20,pl2025092006,ソフトバンク,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23726146,0.2714165,0.49132207
2025/9/20,pl2025092006,オリックス,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.53655505,0.31409797,0.149347
2025/9/20,pl2025092006,ソフトバンク,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24339053,0.29853293,0.45807648
2025/9/20,pl2025092006,オリックス,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24437189,0.27130112,0.4843269
2025/9/20,pl2025092006,ソフトバンク,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.1855011,0.2624083,0.5520906
2025/9/20,pl2025092006,オリックス,4,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20734812,0.18509173,0.60756016
2025/9/20,pl2025092006,ソフトバンク,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7535451,0.08698901,0.15946591
2025/9/20,pl2025092006,オリックス,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20483549,0.25994438,0.53522015
2025/9/20,pl2025092006,ソフトバンク,5,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.22002648,0.19999969,0.5799739
2025/9/20,pl2025092006,オリックス,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2592034,0.3095854,0.43121123
2025/9/20,pl2025092006,ソフトバンク,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6112804,0.22716846,0.16155112
2025/9/20,pl2025092006,オリックス,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5734668,0.220008,0.2065253
2025/9/20,pl2025092006,ソフトバンク,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20431785,0.26096863,0.53471357
2025/9/20,pl2025092006,オリックス,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5984721,0.35280097,0.04872683
2025/9/20,pl2025092006,ソフトバンク,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23908782,0.20575894,0.5551532
2025/9/20,pl2025092006,オリックス,9,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.68547195,0.21319592,0.10133212
2025/9/20,pl2025092006,ソフトバンク,9,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.34628925,0.2374627,0.41624805
2025/9/21,cl2025092101,阪神,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18865548,0.2352809,0.57606363
2025/9/21,cl2025092101,ヤクルト,1,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.44116834,0.3133531,0.24547856
2025/9/21,cl2025092101,阪神,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.462905,0.3237417,0.21335328
2025/9/21,cl2025092101,ヤクルト,2,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.4373712,0.3546227,0.20800617
2025/9/21,cl2025092101,阪神,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19389616,0.31488463,0.4912192
2025/9/21,cl2025092101,ヤクルト,3,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6297039,0.2565596,0.11373645
2025/9/21,cl2025092101,阪神,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4710786,0.38544136,0.14348
2025/9/21,cl2025092101,ヤクルト,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.40004396,0.34258243,0.25737366
2025/9/21,cl2025092101,阪神,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18688877,0.3243919,0.4887193
2025/9/21,cl2025092101,ヤクルト,5,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.36132294,0.2949814,0.3436956
2025/9/21,cl2025092101,阪神,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.16334638,0.17114745,0.6655062
2025/9/21,cl2025092101,ヤクルト,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.38303083,0.26978025,0.34718886
2025/9/21,cl2025092101,阪神,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.52702904,0.23361607,0.23935486
2025/9/21,cl2025092101,ヤクルト,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2268392,0.42065054,0.35251024
2025/9/21,cl2025092101,阪神,8,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.17873342,0.15809488,0.6631717
2025/9/21,cl2025092101,ヤクルト,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.62061983,0.27275422,0.106625974
2025/9/21,cl2025092101,阪神,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5802882,0.3042171,0.1154948
2025/9/21,cl2025092102,広島,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22332095,0.29519206,0.481487
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.1902665,0.15569961,0.65403384
2025/9/21,cl2025092102,広島,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4543647,0.4250715,0.12056378
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21220692,0.18612614,0.601667
2025/9/21,cl2025092102,広島,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21750237,0.36727408,0.4152235
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.14174145,0.13040695,0.7278516
2025/9/21,cl2025092102,広島,4,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19689693,0.23436473,0.5687384
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.1423131,0.15873,0.6989569
