game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091902,ヤクルト,1,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.59792,0.40208
2025/9/19,cl2025091902,中日,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.405398,0.594602
2025/9/19,cl2025091902,ヤクルト,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6298917,0.37010825
2025/9/19,cl2025091902,中日,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.70084524,0.2991548
2025/9/19,cl2025091902,ヤクルト,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.80408084,0.19591917
2025/9/19,cl2025091902,中日,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39572796,0.60427207
2025/9/19,cl2025091902,ヤクルト,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5997711,0.4002289
2025/9/19,cl2025091902,中日,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40402433,0.5959757
2025/9/19,cl2025091902,ヤクルト,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5853816,0.41461834
2025/9/19,cl2025091902,中日,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.76939535,0.23060463
2025/9/19,cl2025091902,ヤクルト,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7755743,0.22442567
2025/9/19,cl2025091902,中日,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.253038,0.746962
2025/9/19,cl2025091902,ヤクルト,7,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5419143,0.45808572
2025/9/19,cl2025091902,中日,7,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.70801723,0.2919828
2025/9/19,cl2025091902,ヤクルト,8,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5057382,0.49426183
2025/9/19,cl2025091902,中日,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3894701,0.61052996
2025/9/19,cl2025091902,ヤクルト,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6614983,0.33850175
2025/9/19,cl2025091902,中日,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6683317,0.3316683
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.68428963,0.31571037
2025/9/19,cl2025091903,阪神,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40569153,0.59430844
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.82200694,0.17799306
2025/9/19,cl2025091903,阪神,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.624349,0.37565103
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.64920807,0.35079202
2025/9/19,cl2025091903,阪神,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4084124,0.5915876
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.71658486,0.28341517
2025/9/19,cl2025091903,阪神,4,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5252186,0.47478142
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.79379845,0.20620151
2025/9/19,cl2025091903,阪神,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31670758,0.6832924
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40792486,0.5920751
2025/9/19,cl2025091903,阪神,6,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7312712,0.26872876
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7397382,0.2602617
2025/9/19,cl2025091903,阪神,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49410143,0.5058986
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.55055207,0.44944796
2025/9/19,cl2025091903,阪神,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6684326,0.3315674
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7002813,0.2997187
2025/9/19,pl2025091911,西武,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40756235,0.5924377
2025/9/19,pl2025091911,楽天,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37935013,0.6206499
2025/9/19,pl2025091911,西武,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6814364,0.31856352
2025/9/19,pl2025091911,楽天,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6069452,0.3930548
2025/9/19,pl2025091911,西武,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40222362,0.5977764
2025/9/19,pl2025091911,楽天,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35740986,0.6425901
2025/9/19,pl2025091911,西武,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5143459,0.48565412
2025/9/19,pl2025091911,楽天,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3730722,0.6269278
2025/9/19,pl2025091911,西武,5,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.74995756,0.25004244
2025/9/19,pl2025091911,楽天,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3137553,0.6862447
2025/9/19,pl2025091911,西武,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30666125,0.6933387
2025/9/19,pl2025091911,楽天,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3561134,0.64388657
2025/9/19,pl2025091911,西武,7,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45284474,0.5471553
2025/9/19,pl2025091911,楽天,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7920893,0.20791075
2025/9/19,pl2025091911,西武,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42322388,0.5767761
2025/9/19,pl2025091911,楽天,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35969976,0.6403002
2025/9/19,pl2025091911,西武,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.69807035,0.3019297
2025/9/19,pl2025091911,楽天,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.64926064,0.35073933
2025/9/20,cl2025092001,広島,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5846777,0.41532233
2025/9/20,cl2025092001,巨人,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46434158,0.5356584
2025/9/20,cl2025092001,広島,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.741355,0.258645
2025/9/20,cl2025092001,巨人,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.61587375,0.3841263
2025/9/20,cl2025092001,広島,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8710946,0.12890537
2025/9/20,cl2025092001,巨人,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46430427,0.5356958
2025/9/20,cl2025092001,広島,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45971107,0.5402889
2025/9/20,cl2025092001,巨人,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43240288,0.5675971
2025/9/20,cl2025092001,広島,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.84134656,0.15865344
2025/9/20,cl2025092001,巨人,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34367985,0.65632015
2025/9/20,cl2025092001,広島,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2972003,0.7027997
2025/9/20,cl2025092001,巨人,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4822947,0.51770526
2025/9/20,cl2025092001,広島,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53164583,0.46835417
2025/9/20,cl2025092001,巨人,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45400432,0.54599565
2025/9/20,cl2025092001,広島,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7862812,0.21371874
2025/9/20,cl2025092001,巨人,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6103052,0.3896948
2025/9/20,cl2025092001,広島,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42816463,0.57183534
2025/9/20,cl2025092002,ヤクルト,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5563275,0.44367248
2025/9/20,cl2025092002,中日,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39179292,0.6082071
2025/9/20,cl2025092002,ヤクルト,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.63596666,0.36403337
2025/9/20,cl2025092002,中日,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.83989453,0.16010548
2025/9/20,cl2025092002,ヤクルト,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8005502,0.19944973
2025/9/20,cl2025092002,中日,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3856889,0.61431116
2025/9/20,cl2025092002,ヤクルト,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4193891,0.5806109
2025/9/20,cl2025092002,中日,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.83159864,0.16840136
2025/9/20,cl2025092002,ヤクルト,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.650142,0.34985805
2025/9/20,cl2025092002,中日,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32603538,0.67396456
2025/9/20,cl2025092002,ヤクルト,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.72078913,0.27921087
2025/9/20,cl2025092002,中日,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40501964,0.5949803
2025/9/20,cl2025092002,ヤクルト,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.51771015,0.4822898
2025/9/20,cl2025092002,中日,7,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45867693,0.5413231
2025/9/20,cl2025092002,ヤクルト,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67851484,0.32148513
2025/9/20,cl2025092002,中日,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48841745,0.51158255
2025/9/20,cl2025092002,ヤクルト,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5654986,0.43450138
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5674967,0.43250325
2025/9/20,cl2025092003,阪神,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.58111507,0.41888493
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7644288,0.23557115
2025/9/20,cl2025092003,阪神,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.76859695,0.23140302
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5545135,0.44548652
2025/9/20,cl2025092003,阪神,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5074814,0.49251857
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5814903,0.41850978
2025/9/20,cl2025092003,阪神,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6520121,0.34798783
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5069632,0.4930369
2025/9/20,cl2025092003,阪神,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.78998137,0.21001865
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5727412,0.42725882
2025/9/20,cl2025092003,阪神,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37460703,0.625393
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.52323484,0.4767651
2025/9/20,cl2025092003,阪神,7,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7100196,0.2899804
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.56228703,0.43771303
2025/9/20,cl2025092003,阪神,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5378378,0.46216214
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8580617,0.14193837
2025/9/20,cl2025092003,阪神,9,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4719805,0.5280195
2025/9/20,pl2025092004,ロッテ,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5757056,0.4242945
2025/9/20,pl2025092004,日本ハム,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.29620606,0.70379394
2025/9/20,pl2025092004,ロッテ,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8897781,0.11022194
2025/9/20,pl2025092004,日本ハム,2,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31182653,0.68817353
2025/9/20,pl2025092004,ロッテ,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5955034,0.4044966
2025/9/20,pl2025092004,日本ハム,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45893547,0.5410645
2025/9/20,pl2025092004,ロッテ,4,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.70047885,0.29952115
2025/9/20,pl2025092004,日本ハム,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3087135,0.6912865
2025/9/20,pl2025092004,ロッテ,5,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.63601327,0.3639867
2025/9/20,pl2025092004,日本ハム,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.21055211,0.7894479
2025/9/20,pl2025092004,ロッテ,6,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46647826,0.5335217
2025/9/20,pl2025092004,日本ハム,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3444198,0.6555801
2025/9/20,pl2025092004,ロッテ,7,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.74598575,0.2540143
2025/9/20,pl2025092004,日本ハム,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3264238,0.67357624
2025/9/20,pl2025092004,ロッテ,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.68719786,0.31280208
2025/9/20,pl2025092004,日本ハム,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4740264,0.52597356
2025/9/20,pl2025092004,ロッテ,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7413729,0.25862715
2025/9/20,pl2025092004,日本ハム,9,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.69633335,0.30366665
2025/9/20,pl2025092005,西武,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38276997,0.61723006
2025/9/20,pl2025092005,楽天,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35998023,0.6400197
2025/9/20,pl2025092005,西武,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7213629,0.27863714
2025/9/20,pl2025092005,楽天,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.63142127,0.3685787
2025/9/20,pl2025092005,西武,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35487327,0.6451267
2025/9/20,pl2025092005,楽天,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.33297428,0.6670257
2025/9/20,pl2025092005,西武,4,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6665777,0.3334223
2025/9/20,pl2025092005,楽天,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3159988,0.6840012
2025/9/20,pl2025092005,西武,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2558214,0.7441786
2025/9/20,pl2025092005,楽天,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37799394,0.6220061
2025/9/20,pl2025092005,西武,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49412844,0.50587153
2025/9/20,pl2025092005,楽天,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.22620764,0.7737924
2025/9/20,pl2025092005,西武,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45671365,0.5432863
2025/9/20,pl2025092005,楽天,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3948054,0.6051946
2025/9/20,pl2025092005,西武,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6326775,0.36732242
2025/9/20,pl2025092005,楽天,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28802806,0.71197194
2025/9/20,pl2025092005,西武,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.799967,0.20003304
2025/9/20,pl2025092006,オリックス,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4012541,0.5987459
2025/9/20,pl2025092006,ソフトバンク,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.50178665,0.4982134
2025/9/20,pl2025092006,オリックス,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6362601,0.36373994
2025/9/20,pl2025092006,ソフトバンク,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53712285,0.46287718
2025/9/20,pl2025092006,オリックス,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40749004,0.59251
2025/9/20,pl2025092006,ソフトバンク,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6896496,0.31035042
2025/9/20,pl2025092006,オリックス,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4167919,0.58320814
2025/9/20,pl2025092006,ソフトバンク,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.91553193,0.08446807
2025/9/20,pl2025092006,オリックス,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3096382,0.6903618
2025/9/20,pl2025092006,ソフトバンク,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47626448,0.5237355
2025/9/20,pl2025092006,オリックス,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4298705,0.5701295
2025/9/20,pl2025092006,ソフトバンク,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6809603,0.31903973
2025/9/20,pl2025092006,オリックス,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.821975,0.17802508
2025/9/20,pl2025092006,ソフトバンク,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.517955,0.482045
2025/9/20,pl2025092006,オリックス,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6816117,0.31838828
2025/9/20,pl2025092006,ソフトバンク,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5114307,0.48856935
2025/9/20,pl2025092006,オリックス,9,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7945186,0.20548142
2025/9/20,pl2025092006,ソフトバンク,9,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.60435104,0.39564887
2025/9/21,cl2025092101,阪神,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28038126,0.7196187
2025/9/21,cl2025092101,ヤクルト,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6866375,0.3133625
2025/9/21,cl2025092101,阪神,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.54227823,0.45772177
2025/9/21,cl2025092101,ヤクルト,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6679361,0.33206394
2025/9/21,cl2025092101,阪神,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28049558,0.71950436
2025/9/21,cl2025092101,ヤクルト,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7918821,0.20811795
2025/9/21,cl2025092101,阪神,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4294065,0.57059354
2025/9/21,cl2025092101,ヤクルト,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.64491403,0.35508597
2025/9/21,cl2025092101,阪神,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.22745408,0.77254593
2025/9/21,cl2025092101,ヤクルト,5,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5359224,0.4640776
2025/9/21,cl2025092101,阪神,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.24487619,0.7551238
2025/9/21,cl2025092101,ヤクルト,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.50365454,0.49634543
2025/9/21,cl2025092101,阪神,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.77562755,0.22437245
2025/9/21,cl2025092101,ヤクルト,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6351863,0.36481366
2025/9/21,cl2025092101,阪神,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.306665,0.693335
2025/9/21,cl2025092101,ヤクルト,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.73236823,0.26763177
2025/9/21,cl2025092101,阪神,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7026108,0.2973892
2025/9/21,cl2025092102,広島,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5276097,0.47239035
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4652661,0.5347339
2025/9/21,cl2025092102,広島,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6082416,0.39175838
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4446101,0.5553899
2025/9/21,cl2025092102,広島,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40220192,0.59779805
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.69691956,0.30308047
2025/9/21,cl2025092102,広島,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3031446,0.6968555
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46443108,0.5355689
2025/9/21,cl2025092102,広島,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2221275,0.7778725
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5295803,0.47041968
2025/9/21,cl2025092102,広島,6,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2884929,0.71150714
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35392392,0.6460761
2025/9/21,cl2025092102,広島,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48380888,0.5161911
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.68699896,0.31300095
2025/9/21,cl2025092102,広島,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.61281246,0.38718757
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37890333,0.62109673
2025/9/21,cl2025092102,広島,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5700711,0.42992893
2025/9/21,cl2025092103,巨人,1,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.452801,0.547199
2025/9/21,cl2025092103,中日,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.431862,0.568138
2025/9/21,cl2025092103,巨人,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5266787,0.47332132
2025/9/21,cl2025092103,中日,2,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44597435,0.55402565
2025/9/21,cl2025092103,巨人,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66493285,0.33506715
2025/9/21,cl2025092103,中日,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47819078,0.5218092
