game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091902,ヤクルト,8,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.30276796,0.3116992,0.38553283
2025/9/19,cl2025091902,中日,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2675134,0.30728528,0.42520133
2025/9/19,cl2025091902,ヤクルト,9,0,binned_features,three_class_runs,0_RUN,1_RUN,0.29401097,0.4221522,0.28383684
2025/9/19,cl2025091902,中日,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.55474406,0.32872546,0.11653046
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,binned_features,three_class_runs,0_RUN,0_RUN,0.3811699,0.24817266,0.37065738
2025/9/19,cl2025091903,阪神,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26502585,0.26473385,0.47024032
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.61743355,0.25117302,0.13139348
2025/9/19,cl2025091903,阪神,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5405258,0.3069917,0.1524825
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.36036128,0.2481381,0.3915006
2025/9/19,cl2025091903,阪神,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26502585,0.26473385,0.47024032
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.34261584,0.32646722,0.33091688
2025/9/19,cl2025091903,阪神,4,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.25846606,0.35349506,0.38803887
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6652038,0.1777258,0.15707035
2025/9/19,cl2025091903,阪神,5,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.2684645,0.2059456,0.5255898
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3217444,0.23459554,0.44366005
2025/9/19,cl2025091903,阪神,6,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5735896,0.18894042,0.23746996
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.56201345,0.2831146,0.154872
2025/9/19,cl2025091903,阪神,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19497018,0.22479351,0.5802363
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3230542,0.25069544,0.4262503
2025/9/19,cl2025091903,阪神,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4888677,0.33488327,0.17624903
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5403412,0.3051719,0.15448688
2025/9/19,pl2025091911,西武,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27653173,0.2569007,0.46656758
2025/9/19,pl2025091911,楽天,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26358393,0.3573908,0.3790253
2025/9/19,pl2025091911,西武,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5692593,0.29160607,0.13913465
2025/9/19,pl2025091911,楽天,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.49848065,0.37827256,0.12324672
2025/9/19,pl2025091911,西武,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27653173,0.2569007,0.46656758
2025/9/19,pl2025091911,楽天,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26358393,0.3573908,0.3790253
2025/9/19,pl2025091911,西武,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26878214,0.34767872,0.3835391
2025/9/19,pl2025091911,楽天,4,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.24925166,0.3588229,0.39192545
2025/9/19,pl2025091911,西武,5,0,binned_features,three_class_runs,1_RUN,0_RUN,0.6105094,0.20749602,0.18199456
2025/9/19,pl2025091911,楽天,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2653032,0.33513275,0.3995641
2025/9/19,pl2025091911,西武,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24365263,0.24759385,0.5087535
2025/9/19,pl2025091911,楽天,6,1,binned_features,three_class_runs,0_RUN,1_RUN,0.24084106,0.43114176,0.32801723
2025/9/19,pl2025091911,西武,7,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2791477,0.2600093,0.460843
2025/9/19,pl2025091911,楽天,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.73626125,0.17061023,0.09312854
2025/9/19,pl2025091911,西武,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23864475,0.24312578,0.5182294
2025/9/19,pl2025091911,楽天,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3339623,0.25475183,0.41128588
2025/9/19,pl2025091911,西武,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5866501,0.31109852,0.10225142
2025/9/19,pl2025091911,楽天,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5712934,0.3218472,0.10685935
2025/9/20,cl2025092001,広島,1,0,binned_features,three_class_runs,0_RUN,0_RUN,0.39649522,0.32189822,0.28160653
2025/9/20,cl2025092001,巨人,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25902042,0.32952684,0.41145274
2025/9/20,cl2025092001,広島,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.61706084,0.29386187,0.08907725
2025/9/20,cl2025092001,巨人,2,1,binned_features,three_class_runs,1_RUN,0_RUN,0.49896884,0.36605576,0.13497542
2025/9/20,cl2025092001,広島,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7607046,0.1487705,0.09052494
2025/9/20,cl2025092001,巨人,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28110743,0.26148486,0.45740777
2025/9/20,cl2025092001,広島,4,0,binned_features,three_class_runs,1_RUN,0_RUN,0.38385656,0.30536026,0.31078315
2025/9/20,cl2025092001,巨人,4,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.26220867,0.31040224,0.42738906
2025/9/20,cl2025092001,広島,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7328203,0.17209376,0.09508593
2025/9/20,cl2025092001,巨人,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20667864,0.2870371,0.50628424
2025/9/20,cl2025092001,広島,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.35678363,0.19901091,0.44420543
2025/9/20,cl2025092001,巨人,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4799719,0.32575548,0.19427261
2025/9/20,cl2025092001,広島,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.37491876,0.3212137,0.30386752
2025/9/20,cl2025092001,巨人,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2525402,0.31983155,0.4276282
2025/9/20,cl2025092001,広島,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.71936524,0.16711268,0.11352209
2025/9/20,cl2025092001,巨人,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.28553465,0.38057312,0.33389223
2025/9/20,cl2025092001,広島,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.47143972,0.20425719,0.32430303
2025/9/20,cl2025092002,ヤクルト,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27519864,0.31931219,0.4054892
2025/9/20,cl2025092002,中日,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23644592,0.28572172,0.47783232
2025/9/20,cl2025092002,ヤクルト,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.55345327,0.32788536,0.11866138
2025/9/20,cl2025092002,中日,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5623195,0.2626183,0.1750622
2025/9/20,cl2025092002,ヤクルト,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.67278457,0.19351347,0.13370194
2025/9/20,cl2025092002,中日,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23644592,0.28572172,0.47783232
2025/9/20,cl2025092002,ヤクルト,4,0,binned_features,three_class_runs,0_RUN,1_RUN,0.29913828,0.36810866,0.33275303
2025/9/20,cl2025092002,中日,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.59955186,0.20959544,0.19085276
2025/9/20,cl2025092002,ヤクルト,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6058188,0.24152042,0.15266074
2025/9/20,cl2025092002,中日,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23516524,0.2235983,0.5412364
2025/9/20,cl2025092002,ヤクルト,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6750536,0.18137364,0.14357278
2025/9/20,cl2025092002,中日,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22319444,0.3183281,0.45847747
2025/9/20,cl2025092002,ヤクルト,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5495934,0.32436568,0.12604089
2025/9/20,cl2025092002,中日,7,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.32509518,0.2137884,0.46111643
2025/9/20,cl2025092002,ヤクルト,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.688644,0.17932323,0.1320327
2025/9/20,cl2025092002,中日,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24016859,0.34367245,0.41615888
2025/9/20,cl2025092002,ヤクルト,9,0,binned_features,three_class_runs,0_RUN,1_RUN,0.34414402,0.37942857,0.27642745
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3297293,0.25739217,0.4128785
2025/9/20,cl2025092003,阪神,1,1,binned_features,three_class_runs,0_RUN,0_RUN,0.35327452,0.30777586,0.3389496
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.62195796,0.26420644,0.11383567
2025/9/20,cl2025092003,阪神,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.58237505,0.3046435,0.11298145
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3297293,0.25739217,0.4128785
2025/9/20,cl2025092003,阪神,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.35502213,0.31809202,0.32688582
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.30980605,0.26061988,0.429574
2025/9/20,cl2025092003,阪神,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5903069,0.28925028,0.12044281
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.33363768,0.19936606,0.4669963
2025/9/20,cl2025092003,阪神,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.7075596,0.16591258,0.1265278
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.34717473,0.3035097,0.34931558
2025/9/20,cl2025092003,阪神,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30563265,0.30148003,0.39288732
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33558723,0.20481981,0.45959294
2025/9/20,cl2025092003,阪神,7,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5791546,0.30238658,0.11845886
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3273282,0.21063551,0.46203634
2025/9/20,cl2025092003,阪神,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4253506,0.18775457,0.38689482
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.74585545,0.13268304,0.121461555
2025/9/20,cl2025092003,阪神,9,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.32137477,0.23948742,0.43913776
2025/9/20,pl2025092004,ロッテ,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.32602268,0.35560402,0.3183733
2025/9/20,pl2025092004,日本ハム,1,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.14014421,0.30635333,0.55350244
2025/9/20,pl2025092004,ロッテ,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6387352,0.25090712,0.1103577
2025/9/20,pl2025092004,日本ハム,2,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.14818186,0.23814271,0.6136754
2025/9/20,pl2025092004,ロッテ,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3279271,0.32887363,0.34319928
2025/9/20,pl2025092004,日本ハム,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.17191225,0.35850936,0.46957836
2025/9/20,pl2025092004,ロッテ,4,0,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.3162851,0.40099052,0.28272432
2025/9/20,pl2025092004,日本ハム,4,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.11890222,0.24937506,0.6317227
2025/9/20,pl2025092004,ロッテ,5,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3285612,0.2719076,0.3995312
2025/9/20,pl2025092004,日本ハム,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.13542211,0.31908634,0.5454916
2025/9/20,pl2025092004,ロッテ,6,0,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.29584104,0.35494664,0.34921232
2025/9/20,pl2025092004,日本ハム,6,1,binned_features,three_class_runs,0_RUN,1_RUN,0.3749495,0.42920363,0.19584689
2025/9/20,pl2025092004,ロッテ,7,0,binned_features,three_class_runs,1_RUN,1_RUN,0.29592922,0.41940448,0.28466627
2025/9/20,pl2025092004,日本ハム,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18712199,0.357912,0.45496598
2025/9/20,pl2025092004,ロッテ,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.43526557,0.30812526,0.25660917
2025/9/20,pl2025092004,日本ハム,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19287658,0.31380445,0.49331897
2025/9/20,pl2025092004,ロッテ,9,0,binned_features,three_class_runs,0_RUN,1_RUN,0.32843482,0.4881016,0.1834635
2025/9/20,pl2025092004,日本ハム,9,1,binned_features,three_class_runs,1_RUN,0_RUN,0.45670173,0.37361476,0.16968349
2025/9/20,pl2025092005,西武,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.34699768,0.3646435,0.28835887
2025/9/20,pl2025092005,楽天,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24927975,0.3704405,0.38027972
2025/9/20,pl2025092005,西武,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6362589,0.2660124,0.09772863
2025/9/20,pl2025092005,楽天,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4875225,0.39711595,0.11536156
2025/9/20,pl2025092005,西武,3,0,binned_features,three_class_runs,0_RUN,1_RUN,0.34699768,0.3646435,0.28835887
2025/9/20,pl2025092005,楽天,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.24927975,0.3704405,0.38027972
2025/9/20,pl2025092005,西武,4,0,binned_features,three_class_runs,1_RUN,0_RUN,0.6423079,0.25129047,0.10640164
2025/9/20,pl2025092005,楽天,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25255978,0.30696213,0.4404781
2025/9/20,pl2025092005,西武,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3268124,0.32576016,0.34742746
2025/9/20,pl2025092005,楽天,5,1,binned_features,three_class_runs,0_RUN,1_RUN,0.23035072,0.40904126,0.360608
2025/9/20,pl2025092005,西武,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5921807,0.3108497,0.09696957
2025/9/20,pl2025092005,楽天,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22272809,0.31367624,0.4635957
2025/9/20,pl2025092005,西武,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.3935615,0.31365904,0.29277948
2025/9/20,pl2025092005,楽天,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31672135,0.29159772,0.391681
2025/9/20,pl2025092005,西武,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4058896,0.32387856,0.27023184
2025/9/20,pl2025092005,楽天,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.3078903,0.34849268,0.34361705
2025/9/20,pl2025092005,西武,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6962115,0.20659932,0.09718918
2025/9/20,pl2025092006,オリックス,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21089047,0.24651639,0.5425932
2025/9/20,pl2025092006,ソフトバンク,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.25562024,0.2099817,0.534398
2025/9/20,pl2025092006,オリックス,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5287772,0.29867324,0.17254953
2025/9/20,pl2025092006,ソフトバンク,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26487428,0.1563002,0.57882553
2025/9/20,pl2025092006,オリックス,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20389883,0.22037339,0.5757278
2025/9/20,pl2025092006,ソフトバンク,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30019206,0.24751417,0.45229378
2025/9/20,pl2025092006,オリックス,4,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.18780698,0.21932891,0.5928641
2025/9/20,pl2025092006,ソフトバンク,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.71050835,0.106134765,0.18335688
2025/9/20,pl2025092006,オリックス,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17682841,0.19961658,0.623555
2025/9/20,pl2025092006,ソフトバンク,5,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.22778185,0.16644119,0.60577697
2025/9/20,pl2025092006,オリックス,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19163603,0.33499062,0.47337326
2025/9/20,pl2025092006,ソフトバンク,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5919948,0.24925476,0.1587504
2025/9/20,pl2025092006,オリックス,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.53591394,0.2549412,0.20914479
2025/9/20,pl2025092006,ソフトバンク,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22339548,0.25733647,0.5192681
2025/9/20,pl2025092006,オリックス,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5966675,0.3056617,0.097670786
2025/9/20,pl2025092006,ソフトバンク,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21858972,0.19260456,0.58880574
2025/9/20,pl2025092006,オリックス,9,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.6330764,0.22202313,0.14490047
2025/9/20,pl2025092006,ソフトバンク,9,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.31482533,0.22015242,0.4650222
2025/9/21,cl2025092101,阪神,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.16202863,0.21433927,0.6236321
2025/9/21,cl2025092101,ヤクルト,1,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3702114,0.3510009,0.2787877
2025/9/21,cl2025092101,阪神,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.46596357,0.31454918,0.21948722
2025/9/21,cl2025092101,ヤクルト,2,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.3702114,0.3510009,0.2787877
2025/9/21,cl2025092101,阪神,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1556972,0.18943818,0.6548646
2025/9/21,cl2025092101,ヤクルト,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.64640737,0.26807135,0.08552133
2025/9/21,cl2025092101,阪神,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4620907,0.29652658,0.24138267
2025/9/21,cl2025092101,ヤクルト,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.39199212,0.28874376,0.31926414
2025/9/21,cl2025092101,阪神,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.1432255,0.18756263,0.66921186
2025/9/21,cl2025092101,ヤクルト,5,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.35397464,0.3023314,0.34369397
2025/9/21,cl2025092101,阪神,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.11657293,0.168975,0.714452
2025/9/21,cl2025092101,ヤクルト,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23517065,0.37695745,0.38787195
2025/9/21,cl2025092101,阪神,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.46791303,0.22349833,0.3085887
2025/9/21,cl2025092101,ヤクルト,7,1,binned_features,three_class_runs,0_RUN,1_RUN,0.298769,0.35067317,0.3505578
2025/9/21,cl2025092101,阪神,8,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.21797961,0.1787603,0.6032601
2025/9/21,cl2025092101,ヤクルト,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.56042457,0.3227076,0.116867855
2025/9/21,cl2025092101,阪神,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.683535,0.11237777,0.20408726
2025/9/21,cl2025092102,広島,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22303568,0.27432927,0.502635
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19162016,0.2632736,0.5451063
2025/9/21,cl2025092102,広島,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5186049,0.33973494,0.14166015
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.19162016,0.2632736,0.5451063
2025/9/21,cl2025092102,広島,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21879083,0.22746576,0.55374336
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.18564582,0.33669183,0.47766235
2025/9/21,cl2025092102,広島,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19233342,0.21491972,0.5927469
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.15374546,0.23009017,0.6161643
2025/9/21,cl2025092102,広島,5,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.19233342,0.21491972,0.5927469
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,binned_features,three_class_runs,0_RUN,1_RUN,0.1732531,0.42125934,0.4054875
2025/9/21,cl2025092102,広島,6,0,binned_features,three_class_runs,1_RUN,0_RUN,0.5177785,0.2874041,0.19481745
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.170458,0.250716,0.57882595
2025/9/21,cl2025092102,広島,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20528369,0.116318315,0.67839795
