game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45842174,0.5415783
2025/9/19,cl2025091903,阪神,6,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.66934425,0.33065566
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6672031,0.3327969
2025/9/19,cl2025091903,阪神,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3601256,0.6398744
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4807777,0.5192223
2025/9/19,cl2025091903,阪神,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58154035,0.4184597
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6520218,0.34797817
2025/9/19,pl2025091911,西武,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41205305,0.58794695
2025/9/19,pl2025091911,楽天,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37671998,0.62328005
2025/9/19,pl2025091911,西武,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66180485,0.33819512
2025/9/19,pl2025091911,楽天,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.611625,0.388375
2025/9/19,pl2025091911,西武,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41205305,0.58794695
2025/9/19,pl2025091911,楽天,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37671998,0.62328005
2025/9/19,pl2025091911,西武,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37597498,0.62402505
2025/9/19,pl2025091911,楽天,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3672283,0.6327716
2025/9/19,pl2025091911,西武,5,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7003269,0.29967308
2025/9/19,pl2025091911,楽天,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39827874,0.6017212
2025/9/19,pl2025091911,西武,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38678002,0.61322
2025/9/19,pl2025091911,楽天,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33916736,0.66083264
2025/9/19,pl2025091911,西武,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41411045,0.5858895
2025/9/19,pl2025091911,楽天,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8061328,0.19386728
2025/9/19,pl2025091911,西武,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38185325,0.6181467
2025/9/19,pl2025091911,楽天,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4987005,0.50129956
2025/9/19,pl2025091911,西武,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.68567884,0.31432116
2025/9/19,pl2025091911,楽天,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6791013,0.32089874
2025/9/20,cl2025092001,広島,1,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5044156,0.49558443
2025/9/20,cl2025092001,巨人,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40288472,0.5971152
2025/9/20,cl2025092001,広島,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7186913,0.2813087
2025/9/20,cl2025092001,巨人,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6262109,0.3737891
2025/9/20,cl2025092001,広島,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.82002336,0.17997661
2025/9/20,cl2025092001,巨人,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4477632,0.5522368
2025/9/20,cl2025092001,広島,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49527344,0.5047266
2025/9/20,cl2025092001,巨人,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42474347,0.5752565
2025/9/20,cl2025092001,広島,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7948029,0.2051971
2025/9/20,cl2025092001,巨人,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3557687,0.6442313
2025/9/20,cl2025092001,広島,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5382287,0.4617713
2025/9/20,cl2025092001,巨人,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.60237515,0.39762482
2025/9/20,cl2025092001,広島,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.50059366,0.4994064
2025/9/20,cl2025092001,巨人,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39290115,0.6070989
2025/9/20,cl2025092001,広島,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7910465,0.20895356
2025/9/20,cl2025092001,巨人,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40329206,0.596708
2025/9/20,cl2025092001,広島,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.63811487,0.3618852
2025/9/20,cl2025092002,ヤクルト,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39038932,0.6096107
2025/9/20,cl2025092002,中日,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37042904,0.62957096
2025/9/20,cl2025092002,ヤクルト,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6593585,0.3406415
2025/9/20,cl2025092002,中日,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6581482,0.34185177
2025/9/20,cl2025092002,ヤクルト,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7649063,0.23509368
2025/9/20,cl2025092002,中日,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37042904,0.62957096
2025/9/20,cl2025092002,ヤクルト,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41208372,0.5879164
2025/9/20,cl2025092002,中日,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.69551075,0.30448925
2025/9/20,cl2025092002,ヤクルト,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.698647,0.30135295
2025/9/20,cl2025092002,中日,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40413788,0.59586203
2025/9/20,cl2025092002,ヤクルト,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.76479316,0.23520678
2025/9/20,cl2025092002,中日,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34005654,0.6599435
2025/9/20,cl2025092002,ヤクルト,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6390745,0.36092553
2025/9/20,cl2025092002,中日,7,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5197748,0.48022524
2025/9/20,cl2025092002,ヤクルト,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.77611244,0.22388758
2025/9/20,cl2025092002,中日,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36695164,0.6330484
2025/9/20,cl2025092002,ヤクルト,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46803805,0.53196186
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48618728,0.5138127
2025/9/20,cl2025092003,阪神,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45836908,0.54163086
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7242889,0.27571115
2025/9/20,cl2025092003,阪神,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6762237,0.32377625
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48618728,0.5138127
2025/9/20,cl2025092003,阪神,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46357432,0.53642565
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47417122,0.5258287
2025/9/20,cl2025092003,阪神,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6738807,0.32611924
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5261733,0.47382668
2025/9/20,cl2025092003,阪神,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.77746964,0.22253036
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47653857,0.5234614
2025/9/20,cl2025092003,阪神,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4053193,0.59468067
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.52904177,0.47095826
2025/9/20,cl2025092003,阪神,7,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.65568626,0.34431374
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5278071,0.47219288
2025/9/20,cl2025092003,阪神,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5731791,0.42682084
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8339665,0.16603352
2025/9/20,cl2025092003,阪神,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48413464,0.5158653
2025/9/20,pl2025092004,ロッテ,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45797402,0.5420259
2025/9/20,pl2025092004,日本ハム,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.23425445,0.7657456
2025/9/20,pl2025092004,ロッテ,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.73714334,0.26285666
2025/9/20,pl2025092004,日本ハム,2,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2701957,0.72980434
2025/9/20,pl2025092004,ロッテ,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4607157,0.5392843
2025/9/20,pl2025092004,日本ハム,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.26481813,0.7351819
2025/9/20,pl2025092004,ロッテ,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4377079,0.56229216
2025/9/20,pl2025092004,日本ハム,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.22768712,0.77231294
2025/9/20,pl2025092004,ロッテ,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49345335,0.50654656
2025/9/20,pl2025092004,日本ハム,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.21631661,0.78368336
2025/9/20,pl2025092004,ロッテ,6,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41895673,0.5810433
2025/9/20,pl2025092004,日本ハム,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45799524,0.5420047
2025/9/20,pl2025092004,ロッテ,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42340112,0.5765988
2025/9/20,pl2025092004,日本ハム,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28402868,0.71597135
2025/9/20,pl2025092004,ロッテ,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.56760865,0.43239132
2025/9/20,pl2025092004,日本ハム,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3072606,0.69273937
2025/9/20,pl2025092004,ロッテ,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45060906,0.5493909
2025/9/20,pl2025092004,日本ハム,9,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.56938833,0.4306117
2025/9/20,pl2025092005,西武,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4638729,0.5361271
2025/9/20,pl2025092005,楽天,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35101578,0.64898425
2025/9/20,pl2025092005,西武,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.738275,0.261725
2025/9/20,pl2025092005,楽天,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5967888,0.4032112
2025/9/20,pl2025092005,西武,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4638729,0.5361271
2025/9/20,pl2025092005,楽天,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35101578,0.64898425
2025/9/20,pl2025092005,西武,4,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7364526,0.26354742
2025/9/20,pl2025092005,楽天,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38294017,0.6170598
2025/9/20,pl2025092005,西武,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44424728,0.55575275
2025/9/20,pl2025092005,楽天,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32173163,0.67826843
2025/9/20,pl2025092005,西武,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.68691415,0.31308582
2025/9/20,pl2025092005,楽天,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33836183,0.6616382
2025/9/20,pl2025092005,西武,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5173768,0.48262328
2025/9/20,pl2025092005,楽天,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45081598,0.549184
2025/9/20,pl2025092005,西武,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.51880246,0.4811976
2025/9/20,pl2025092005,楽天,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4430236,0.5569764
2025/9/20,pl2025092005,西武,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.77277267,0.22722736
2025/9/20,pl2025092006,オリックス,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35214993,0.6478501
2025/9/20,pl2025092006,ソフトバンク,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4125129,0.58748704
2025/9/20,pl2025092006,オリックス,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6091128,0.3908872
2025/9/20,pl2025092006,ソフトバンク,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46173227,0.5382677
2025/9/20,pl2025092006,オリックス,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35373214,0.64626783
2025/9/20,pl2025092006,ソフトバンク,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43842295,0.561577
2025/9/20,pl2025092006,オリックス,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3414769,0.65852314
2025/9/20,pl2025092006,ソフトバンク,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8061752,0.19382483
2025/9/20,pl2025092006,オリックス,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34230074,0.6576992
2025/9/20,pl2025092006,ソフトバンク,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41136438,0.5886356
2025/9/20,pl2025092006,オリックス,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29647985,0.7035201
2025/9/20,pl2025092006,ソフトバンク,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6714721,0.32852796
2025/9/20,pl2025092006,オリックス,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62210476,0.37789524
2025/9/20,pl2025092006,ソフトバンク,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3669439,0.6330561
2025/9/20,pl2025092006,オリックス,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6956015,0.30439842
2025/9/20,pl2025092006,ソフトバンク,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39998466,0.60001534
2025/9/20,pl2025092006,オリックス,9,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.733479,0.266521
2025/9/20,pl2025092006,ソフトバンク,9,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44999012,0.55000985
2025/9/21,cl2025092101,阪神,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28040585,0.7195941
2025/9/21,cl2025092101,ヤクルト,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4761681,0.52383196
2025/9/21,cl2025092101,阪神,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5283926,0.4716074
2025/9/21,cl2025092101,ヤクルト,2,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4761681,0.52383196
2025/9/21,cl2025092101,阪神,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2820249,0.7179752
2025/9/21,cl2025092101,ヤクルト,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.73364353,0.2663564
2025/9/21,cl2025092101,阪神,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5231396,0.47686037
2025/9/21,cl2025092101,ヤクルト,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5127003,0.48729965
2025/9/21,cl2025092101,阪神,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27190953,0.7280904
2025/9/21,cl2025092101,ヤクルト,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46415547,0.53584456
2025/9/21,cl2025092101,阪神,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.24783896,0.752161
2025/9/21,cl2025092101,ヤクルト,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34085914,0.6591409
2025/9/21,cl2025092101,阪神,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.54039186,0.45960814
2025/9/21,cl2025092101,ヤクルト,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4189197,0.58108026
2025/9/21,cl2025092101,阪神,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3761934,0.6238066
2025/9/21,cl2025092101,ヤクルト,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66142607,0.33857396
2025/9/21,cl2025092101,阪神,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.75909466,0.24090531
2025/9/21,cl2025092102,広島,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36495188,0.63504815
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32385153,0.6761485
2025/9/21,cl2025092102,広島,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6116703,0.3883297
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32385153,0.6761485
2025/9/21,cl2025092102,広島,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38238817,0.6176118
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.29656905,0.703431
2025/9/21,cl2025092102,広島,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3670259,0.6329741
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29316816,0.7068318
2025/9/21,cl2025092102,広島,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3670259,0.6329741
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2915735,0.70842654
2025/9/21,cl2025092102,広島,6,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.60113454,0.3988655
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3430416,0.6569584
2025/9/21,cl2025092102,広島,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42931294,0.57068706
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6040524,0.39594752
2025/9/21,cl2025092102,広島,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42357862,0.5764213
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3165465,0.6834535
2025/9/21,cl2025092102,広島,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4064606,0.5935394
2025/9/21,cl2025092103,巨人,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41840327,0.5815968
2025/9/21,cl2025092103,中日,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2630306,0.7369694
2025/9/21,cl2025092103,巨人,2,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4680583,0.5319417
2025/9/21,cl2025092103,中日,2,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.29242066,0.7075794
2025/9/21,cl2025092103,巨人,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4544839,0.5455161
2025/9/21,cl2025092103,中日,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27317473,0.72682536
2025/9/21,cl2025092103,巨人,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.81145364,0.18854634
2025/9/21,cl2025092103,中日,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.51301837,0.48698154
