game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091901,広島,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64633644,0.35366356
2025/9/19,cl2025091901,巨人,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5123171,0.48768282
2025/9/19,cl2025091901,広島,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.60190904,0.39809096
2025/9/19,cl2025091902,ヤクルト,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4685897,0.5314103
2025/9/19,cl2025091902,中日,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28429428,0.71570575
2025/9/19,cl2025091902,ヤクルト,2,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4989618,0.5010382
2025/9/19,cl2025091902,中日,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.58416647,0.4158335
2025/9/19,cl2025091902,ヤクルト,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6738306,0.32616934
2025/9/19,cl2025091902,中日,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36723703,0.63276297
2025/9/19,cl2025091902,ヤクルト,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45560557,0.54439443
2025/9/19,cl2025091902,中日,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3559664,0.6440336
2025/9/19,cl2025091902,ヤクルト,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45968658,0.54031336
2025/9/19,cl2025091902,中日,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8473557,0.15264426
2025/9/19,cl2025091902,ヤクルト,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.82020956,0.17979044
2025/9/19,cl2025091902,中日,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27687365,0.7231263
2025/9/19,cl2025091902,ヤクルト,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36244932,0.63755065
2025/9/19,cl2025091902,中日,7,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.719069,0.280931
2025/9/19,cl2025091902,ヤクルト,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39387074,0.60612935
2025/9/19,cl2025091902,中日,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38214058,0.6178594
2025/9/19,cl2025091902,ヤクルト,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.58246773,0.4175323
2025/9/19,cl2025091902,中日,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.65972346,0.3402766
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.594174,0.40582606
2025/9/19,cl2025091903,阪神,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41653436,0.58346564
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.82933664,0.17066339
2025/9/19,cl2025091903,阪神,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6443298,0.35567018
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.65514857,0.34485143
2025/9/19,cl2025091903,阪神,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5064463,0.4935537
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66748863,0.33251134
2025/9/19,cl2025091903,阪神,4,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5618461,0.43815395
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.894151,0.10584906
2025/9/19,cl2025091903,阪神,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47251698,0.527483
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48126408,0.5187359
2025/9/19,cl2025091903,阪神,6,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7977053,0.20229475
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66024333,0.33975673
2025/9/19,cl2025091903,阪神,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.352875,0.647125
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5005718,0.49942818
2025/9/19,cl2025091903,阪神,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.56636643,0.43363363
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.67447627,0.32552382
2025/9/19,pl2025091911,西武,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4854133,0.51458675
2025/9/19,pl2025091911,楽天,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44178215,0.5582178
2025/9/19,pl2025091911,西武,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7350528,0.26494715
2025/9/19,pl2025091911,楽天,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.59768885,0.40231115
2025/9/19,pl2025091911,西武,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5461293,0.45387068
2025/9/19,pl2025091911,楽天,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.50642455,0.49357542
2025/9/19,pl2025091911,西武,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.530973,0.46902695
2025/9/19,pl2025091911,楽天,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45390922,0.5460908
2025/9/19,pl2025091911,西武,5,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.8322918,0.16770823
2025/9/19,pl2025091911,楽天,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41800407,0.58199584
2025/9/19,pl2025091911,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35657272,0.6434273
2025/9/19,pl2025091911,楽天,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4655713,0.53442866
2025/9/19,pl2025091911,西武,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3638807,0.6361193
2025/9/19,pl2025091911,楽天,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.754743,0.24525705
2025/9/19,pl2025091911,西武,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42132655,0.5786735
2025/9/19,pl2025091911,楽天,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47718167,0.52281827
2025/9/19,pl2025091911,西武,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.680943,0.31905696
2025/9/19,pl2025091911,楽天,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.612602,0.38739803
2025/9/20,cl2025092001,広島,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5553753,0.44462466
2025/9/20,cl2025092001,巨人,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47556293,0.524437
2025/9/20,cl2025092001,広島,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.73496115,0.26503882
2025/9/20,cl2025092001,巨人,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.569658,0.43034202
2025/9/20,cl2025092001,広島,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.9291964,0.07080352
2025/9/20,cl2025092001,巨人,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.50946754,0.49053246
2025/9/20,cl2025092001,広島,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45059222,0.5494077
2025/9/20,cl2025092001,巨人,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44675466,0.55324537
2025/9/20,cl2025092001,広島,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.85181916,0.14818086
2025/9/20,cl2025092001,巨人,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27745187,0.7225482
2025/9/20,cl2025092001,広島,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5745232,0.4254768
2025/9/20,cl2025092001,巨人,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.60603017,0.39396986
2025/9/20,cl2025092001,広島,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5434069,0.45659313
2025/9/20,cl2025092001,巨人,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3747048,0.62529516
2025/9/20,cl2025092001,広島,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7921559,0.20784411
2025/9/20,cl2025092001,巨人,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.55046576,0.44953427
2025/9/20,cl2025092001,広島,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5633192,0.4366808
2025/9/20,cl2025092002,ヤクルト,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38822088,0.6117791
2025/9/20,cl2025092002,中日,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34471223,0.65528774
2025/9/20,cl2025092002,ヤクルト,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.544242,0.45575795
2025/9/20,cl2025092002,中日,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7685663,0.2314337
2025/9/20,cl2025092002,ヤクルト,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.828516,0.171484
2025/9/20,cl2025092002,中日,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43961275,0.56038725
2025/9/20,cl2025092002,ヤクルト,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37435806,0.6256419
2025/9/20,cl2025092002,中日,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7799462,0.22005378
2025/9/20,cl2025092002,ヤクルト,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.69491386,0.3050862
2025/9/20,cl2025092002,中日,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4416371,0.55836296
2025/9/20,cl2025092002,ヤクルト,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.88951325,0.11048673
2025/9/20,cl2025092002,中日,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.60833365,0.39166638
2025/9/20,cl2025092002,ヤクルト,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48053962,0.5194604
2025/9/20,cl2025092002,中日,7,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34039903,0.6596009
2025/9/20,cl2025092002,ヤクルト,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.80757,0.19243006
2025/9/20,cl2025092002,中日,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5037068,0.49629325
2025/9/20,cl2025092002,ヤクルト,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.58385634,0.41614366
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5564482,0.44355184
2025/9/20,cl2025092003,阪神,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46368715,0.5363128
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.73555064,0.26444936
2025/9/20,cl2025092003,阪神,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.73835695,0.26164302
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.60914826,0.39085177
2025/9/20,cl2025092003,阪神,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.386876,0.613124
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.54831713,0.45168296
2025/9/20,cl2025092003,阪神,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6700666,0.32993338
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.50298065,0.49701935
2025/9/20,cl2025092003,阪神,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.90373623,0.09626373
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6767481,0.3232519
2025/9/20,cl2025092003,阪神,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38740763,0.61259234
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46077812,0.5392219
2025/9/20,cl2025092003,阪神,7,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7156179,0.28438213
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.58037686,0.4196232
2025/9/20,cl2025092003,阪神,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5258591,0.47414085
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8469771,0.1530229
2025/9/20,cl2025092003,阪神,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5581589,0.44184113
2025/9/20,pl2025092004,ロッテ,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4860019,0.5139981
2025/9/20,pl2025092004,日本ハム,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.23277842,0.7672216
2025/9/20,pl2025092004,ロッテ,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.85043687,0.14956312
2025/9/20,pl2025092004,日本ハム,2,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.26770896,0.73229104
2025/9/20,pl2025092004,ロッテ,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54457295,0.45542708
2025/9/20,pl2025092004,日本ハム,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34371725,0.6562828
2025/9/20,pl2025092004,ロッテ,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.54491144,0.4550885
2025/9/20,pl2025092004,日本ハム,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.29309285,0.70690715
2025/9/20,pl2025092004,ロッテ,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4827658,0.5172342
2025/9/20,pl2025092004,日本ハム,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.24187265,0.7581274
2025/9/20,pl2025092004,ロッテ,6,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4724762,0.5275238
2025/9/20,pl2025092004,日本ハム,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5107927,0.4892073
2025/9/20,pl2025092004,ロッテ,7,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.52750015,0.47249982
2025/9/20,pl2025092004,日本ハム,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29387322,0.70612675
2025/9/20,pl2025092004,ロッテ,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5013464,0.49865356
2025/9/20,pl2025092004,日本ハム,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39642367,0.6035763
2025/9/20,pl2025092004,ロッテ,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66562814,0.3343718
2025/9/20,pl2025092004,日本ハム,9,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7040256,0.29597437
2025/9/20,pl2025092005,西武,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.487204,0.512796
2025/9/20,pl2025092005,楽天,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38547847,0.6145215
2025/9/20,pl2025092005,西武,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8306153,0.16938476
2025/9/20,pl2025092005,楽天,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6584638,0.34153622
2025/9/20,pl2025092005,西武,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54557073,0.45442927
2025/9/20,pl2025092005,楽天,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46615306,0.533847
2025/9/20,pl2025092005,西武,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7870867,0.21291324
2025/9/20,pl2025092005,楽天,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.379059,0.6209409
2025/9/20,pl2025092005,西武,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32529995,0.6747001
2025/9/20,pl2025092005,楽天,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48883346,0.5111666
2025/9/20,pl2025092005,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.70120406,0.2987959
2025/9/20,pl2025092005,楽天,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36777088,0.6322291
2025/9/20,pl2025092005,西武,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46204954,0.53795046
2025/9/20,pl2025092005,楽天,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40478823,0.59521174
2025/9/20,pl2025092005,西武,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6352059,0.36479408
2025/9/20,pl2025092005,楽天,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40137357,0.59862643
2025/9/20,pl2025092005,西武,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.80184555,0.1981545
2025/9/20,pl2025092006,オリックス,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44895452,0.5510455
2025/9/20,pl2025092006,ソフトバンク,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42038447,0.57961553
2025/9/20,pl2025092006,オリックス,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6116501,0.38834992
2025/9/20,pl2025092006,ソフトバンク,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44340226,0.5565977
2025/9/20,pl2025092006,オリックス,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48412824,0.5158718
2025/9/20,pl2025092006,ソフトバンク,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47380996,0.5261901
2025/9/20,pl2025092006,オリックス,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42360342,0.5763965
2025/9/20,pl2025092006,ソフトバンク,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8646,0.13539997
2025/9/20,pl2025092006,オリックス,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3948953,0.60510474
2025/9/20,pl2025092006,ソフトバンク,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3199054,0.68009454
2025/9/20,pl2025092006,オリックス,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4667368,0.5332632
2025/9/20,pl2025092006,ソフトバンク,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6880004,0.3119996
2025/9/20,pl2025092006,オリックス,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.75138813,0.24861187
2025/9/20,pl2025092006,ソフトバンク,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32415187,0.6758481
2025/9/20,pl2025092006,オリックス,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6270029,0.37299708
2025/9/20,pl2025092006,ソフトバンク,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39350888,0.60649115
2025/9/20,pl2025092006,オリックス,9,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.825645,0.17435493
2025/9/20,pl2025092006,ソフトバンク,9,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5567587,0.44324127
2025/9/21,cl2025092101,阪神,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3204208,0.6795792
2025/9/21,cl2025092101,ヤクルト,1,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61482316,0.38517678
2025/9/21,cl2025092101,阪神,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.63529557,0.36470443
2025/9/21,cl2025092101,ヤクルト,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6350842,0.3649157
2025/9/21,cl2025092101,阪神,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38362965,0.6163703
2025/9/21,cl2025092101,ヤクルト,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6420736,0.3579265
2025/9/21,cl2025092101,阪神,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5405657,0.45943424
2025/9/21,cl2025092101,ヤクルト,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5179216,0.4820784
2025/9/21,cl2025092101,阪神,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3257146,0.6742854
2025/9/21,cl2025092101,ヤクルト,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40337682,0.5966231
2025/9/21,cl2025092101,阪神,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3045418,0.69545823
2025/9/21,cl2025092101,ヤクルト,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43318704,0.56681293
2025/9/21,cl2025092101,阪神,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7055957,0.2944044
2025/9/21,cl2025092101,ヤクルト,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43652844,0.5634716
2025/9/21,cl2025092101,阪神,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39243975,0.6075603
2025/9/21,cl2025092101,ヤクルト,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6547485,0.3452514
2025/9/21,cl2025092101,阪神,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8400073,0.15999265
2025/9/21,cl2025092102,広島,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45395476,0.54604524
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30249786,0.6975021
2025/9/21,cl2025092102,広島,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.57438564,0.42561436
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3397375,0.6602625
2025/9/21,cl2025092102,広島,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46233743,0.53766257
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41652492,0.5834751
2025/9/21,cl2025092102,広島,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3746693,0.62533075
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3605013,0.6394987
2025/9/21,cl2025092102,広島,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34802225,0.6519778
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4083724,0.59162754
2025/9/21,cl2025092102,広島,6,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46317294,0.536827
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39645392,0.603546
2025/9/21,cl2025092102,広島,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40542564,0.59457433
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6393054,0.36069462
2025/9/21,cl2025092102,広島,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.574137,0.42586303
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30681145,0.69318855
2025/9/21,cl2025092102,広島,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5588491,0.44115084
2025/9/21,cl2025092103,巨人,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4462806,0.5537194
2025/9/21,cl2025092103,中日,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27784154,0.7221585
