true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
4,7,BB,OUT,0.19133739,0.023856254,0.003473286,0.008510494,0.068018906,0.14576125,0.008726409,0.55031604
5,7,SO,OUT,0.11291451,0.037125528,0.0058879,0.016354917,0.049643926,0.31507993,0.0053141457,0.4576792
7,7,OUT,OUT,0.19596376,0.049398337,0.0066246716,0.010573321,0.06692382,0.15517,0.009324419,0.5060217
7,7,OUT,OUT,0.1394365,0.039530393,0.0028163495,0.013046516,0.06920632,0.19880876,0.010647271,0.526508
5,7,SO,OUT,0.15974982,0.029023053,0.003894946,0.007944424,0.038048215,0.17402133,0.013404803,0.57391346
5,7,SO,OUT,0.1757649,0.02566802,0.0028073776,0.012039015,0.07686924,0.22993965,0.010065339,0.4668464
7,7,OUT,OUT,0.17862639,0.029341983,0.0075535243,0.012137234,0.06843927,0.22100636,0.009103199,0.47379208
5,7,SO,OUT,0.16036737,0.030274231,0.004712383,0.013258895,0.10152439,0.22869095,0.003683416,0.45748836
7,7,OUT,OUT,0.18205571,0.024803212,0.0056953216,0.013549922,0.032332774,0.1360927,0.009496445,0.5959739
1,7,DOUBLE,OUT,0.27923575,0.030954408,0.004861881,0.020483403,0.09985131,0.14515726,0.004851705,0.41460425
0,7,SINGLE,OUT,0.25868648,0.03534807,0.0074652517,0.017331319,0.0660593,0.1962764,0.0075159604,0.41131726
7,7,OUT,OUT,0.11718341,0.018042196,0.005181836,0.019910483,0.09104624,0.26478806,0.014332745,0.46951497
0,7,SINGLE,OUT,0.15948012,0.0139289275,0.0063223313,0.0086389445,0.058400646,0.19546543,0.008597464,0.54916614
5,7,SO,OUT,0.19935581,0.03501713,0.009450521,0.017448457,0.04824426,0.18240272,0.006543301,0.5015378
0,7,SINGLE,OUT,0.25714538,0.037245627,0.0071935714,0.019921597,0.06489481,0.14579055,0.009055102,0.45875335
7,7,OUT,OUT,0.18074445,0.030188806,0.0053570163,0.016783934,0.07212528,0.21102478,0.0072978325,0.47647792
7,7,OUT,OUT,0.21045968,0.021838574,0.006744691,0.009007912,0.049589787,0.1164641,0.007408399,0.57848686
7,7,OUT,OUT,0.2022603,0.033239994,0.003595007,0.019637087,0.09852408,0.14409982,0.010106487,0.48853734
0,7,SINGLE,OUT,0.16296414,0.031933606,0.0031170116,0.022614049,0.10115271,0.17834026,0.0092334235,0.49064472
7,7,OUT,OUT,0.1992153,0.027722381,0.007274612,0.01010042,0.07075596,0.15334427,0.0058053685,0.5257817
5,7,SO,OUT,0.17644364,0.025230993,0.004139766,0.011938064,0.0951338,0.18306866,0.007486267,0.4965588
5,7,SO,OUT,0.22657558,0.013957571,0.007104366,0.0076923436,0.065205574,0.17957568,0.006304825,0.49358398
7,7,OUT,OUT,0.21597096,0.0270427,0.007912596,0.010271751,0.043801557,0.14950664,0.0062812227,0.5392125
5,7,SO,OUT,0.1422039,0.02325525,0.003343275,0.012165581,0.0903332,0.19033237,0.010871532,0.52749485
4,7,BB,OUT,0.22144157,0.037481874,0.007769964,0.0134877525,0.06826764,0.118933894,0.004555185,0.5280621
7,7,OUT,OUT,0.19187844,0.033977307,0.0032522515,0.015651407,0.096781515,0.21300445,0.009005787,0.43644875
5,7,SO,OUT,0.22844596,0.03518132,0.0077122045,0.015808547,0.08830219,0.19239736,0.008513151,0.42363927
7,7,OUT,OUT,0.21543224,0.03165304,0.003298868,0.027401503,0.12144337,0.14765267,0.012322057,0.44079623
5,7,SO,OUT,0.1716064,0.02509581,0.002162738,0.0063928734,0.11441262,0.2745706,0.019206291,0.38655263
5,7,SO,OUT,0.16830394,0.038685933,0.0027357151,0.008076697,0.10851792,0.22791645,0.018145597,0.42761782
0,7,SINGLE,OUT,0.20302911,0.041106828,0.005725846,0.009598301,0.0679837,0.14185019,0.013550607,0.51715547
7,7,OUT,OUT,0.23085915,0.028840216,0.004858385,0.015494338,0.16306287,0.16782328,0.014008034,0.37505367
0,7,SINGLE,OUT,0.22490981,0.029274387,0.0034783387,0.014817372,0.079185374,0.20366703,0.008216077,0.43645167
7,7,OUT,OUT,0.18092275,0.01860188,0.007882636,0.010936521,0.055418584,0.14229742,0.0069992347,0.57694095
5,7,SO,OUT,0.16792877,0.039512657,0.0044833263,0.021484422,0.08628448,0.20437673,0.009621774,0.46630785
7,7,OUT,OUT,0.23569708,0.028304167,0.0071747988,0.026534488,0.07977022,0.17170607,0.0061158007,0.4446973
5,7,SO,OUT,0.12783849,0.022999048,0.0025967816,0.02546373,0.11441859,0.2210165,0.015909461,0.46975744
0,7,SINGLE,OUT,0.2018853,0.017486993,0.006823324,0.008362356,0.09303371,0.19058451,0.008902778,0.47292104
7,7,OUT,OUT,0.2061222,0.022013625,0.0071185706,0.009294124,0.06918427,0.16153796,0.010160805,0.5145684
7,7,OUT,OUT,0.18431371,0.015904961,0.0087003475,0.017409492,0.0788804,0.15671775,0.010335771,0.5277375
5,7,SO,OUT,0.2013115,0.03468463,0.007867905,0.01803414,0.06267344,0.23335774,0.009852777,0.43221784
7,7,OUT,OUT,0.25021148,0.018693106,0.011463543,0.008782522,0.103193566,0.15107127,0.008639421,0.44794515
4,7,BB,OUT,0.20765235,0.03681411,0.004969389,0.01106167,0.0974841,0.13214634,0.010010097,0.49986187
7,7,OUT,OUT,0.16617383,0.025548581,0.0036029185,0.011541782,0.05159673,0.14968945,0.010252774,0.58159393
0,7,SINGLE,OUT,0.13242449,0.03130915,0.0054214937,0.018308137,0.08963521,0.2390317,0.012516046,0.4713538
7,7,OUT,OUT,0.12448505,0.018422768,0.00375616,0.008676968,0.05456776,0.14383897,0.009131547,0.6371207
7,7,OUT,OUT,0.14389731,0.033866595,0.0032896365,0.016815403,0.061576687,0.16101697,0.009960056,0.56957734
0,7,SINGLE,OUT,0.25898296,0.036552276,0.005710471,0.017804446,0.039869927,0.15228279,0.008073856,0.48072317
5,7,SO,OUT,0.15094662,0.028214918,0.002743044,0.027716685,0.043982204,0.18857652,0.012417137,0.54540294
7,7,OUT,OUT,0.11338909,0.022166623,0.0036432864,0.009011671,0.032950018,0.18720126,0.006019698,0.6256184
0,7,SINGLE,OUT,0.14409064,0.02265253,0.0048378003,0.019443998,0.03317131,0.24810539,0.005326384,0.5223719
7,7,OUT,OUT,0.18837501,0.030922342,0.0054814075,0.011991872,0.035887104,0.15192977,0.007880906,0.5675316
5,7,SO,OUT,0.24101499,0.021080652,0.005943129,0.009429134,0.05086461,0.16930407,0.008169395,0.494194
7,7,OUT,OUT,0.20489654,0.021305555,0.005340063,0.010332268,0.07715042,0.14267172,0.007890559,0.53041285
5,7,SO,OUT,0.18422973,0.03454444,0.0047217924,0.010488384,0.03580583,0.12308907,0.006473759,0.60064703
7,7,OUT,OUT,0.20466192,0.016690591,0.0036515642,0.008986266,0.036097858,0.10837545,0.007144511,0.61439186
7,7,OUT,OUT,0.18121733,0.023439497,0.002555734,0.01579512,0.03771343,0.18076898,0.012830501,0.54567945
4,7,BB,OUT,0.13567436,0.026934598,0.0036573836,0.011538332,0.053654253,0.20575075,0.0060079065,0.55678236
7,7,OUT,OUT,0.21333703,0.02295045,0.0040438077,0.008085252,0.045453787,0.16446482,0.007432014,0.53423285
7,7,OUT,OUT,0.17353927,0.024002789,0.0042662765,0.016824964,0.022850122,0.17263749,0.0072769467,0.5786021
7,7,OUT,OUT,0.21679562,0.017413171,0.004823173,0.0075077866,0.052843075,0.15064947,0.010101224,0.53986645
7,7,OUT,OUT,0.16336656,0.03325844,0.0023183727,0.021774057,0.04747226,0.20310467,0.0055980682,0.5231075
7,7,OUT,OUT,0.23694134,0.024316762,0.0072877826,0.016937485,0.04505615,0.14606586,0.010010672,0.5133839
7,7,OUT,OUT,0.2100484,0.028543316,0.0067830803,0.009958737,0.0451081,0.14357987,0.0056737056,0.5503048
7,7,OUT,OUT,0.23379847,0.018586634,0.0072319233,0.010950334,0.032368496,0.12679708,0.0077289557,0.5625381
7,7,OUT,OUT,0.18226238,0.032659963,0.0032849463,0.0224173,0.0815636,0.18756394,0.0028871312,0.48736075
7,7,OUT,OUT,0.19296607,0.026885938,0.007213762,0.008518078,0.039199848,0.188925,0.004679781,0.53161156
3,7,HR,OUT,0.21112028,0.037178397,0.003863284,0.020831045,0.05404284,0.18332592,0.0059589255,0.48367935
7,7,OUT,OUT,0.20002617,0.016563678,0.0045350078,0.008251755,0.039031435,0.16420753,0.0073832334,0.5600012
5,7,SO,OUT,0.17095925,0.02306022,0.003696125,0.02147676,0.06998838,0.17118537,0.007996614,0.5316373
3,7,HR,OUT,0.13166201,0.028168196,0.0034654501,0.02008035,0.07307243,0.19603474,0.011770565,0.53574634
7,7,OUT,OUT,0.2691423,0.028952036,0.0053867195,0.007960538,0.09328588,0.098202705,0.0062737945,0.49079603
5,7,SO,OUT,0.16979559,0.02376987,0.0044302107,0.009961527,0.027233234,0.12744601,0.0065977313,0.6307658
7,7,OUT,OUT,0.19278382,0.046092726,0.00483566,0.020995216,0.046884496,0.18745025,0.0060612233,0.4948966
7,7,OUT,OUT,0.22178645,0.04768606,0.0053174486,0.024077505,0.07903766,0.13870808,0.011642709,0.4717441
7,7,OUT,OUT,0.13781986,0.032319795,0.004126608,0.014119076,0.07378216,0.15183665,0.0047876765,0.58120817
7,7,OUT,OUT,0.17088416,0.032208297,0.0054328186,0.010331202,0.05397033,0.1356694,0.005187562,0.5863162
4,7,BB,OUT,0.16462362,0.045659833,0.003934305,0.008238113,0.08063038,0.17259327,0.010459182,0.5138613
7,7,OUT,OUT,0.14474578,0.024916932,0.005285333,0.008312431,0.046974733,0.19726996,0.00417072,0.56832415
4,7,BB,OUT,0.13143598,0.033202272,0.004373256,0.017536027,0.08856712,0.20390958,0.0054994007,0.5154764
0,7,SINGLE,OUT,0.20938209,0.036598954,0.0037385484,0.0122915525,0.08303051,0.152734,0.011419987,0.49080446
1,7,DOUBLE,OUT,0.10899198,0.029979134,0.0036925725,0.010624786,0.06592379,0.21600425,0.00600506,0.55877846
0,7,SINGLE,OUT,0.13884458,0.02715884,0.003571142,0.019019816,0.08267525,0.21860994,0.00688076,0.5032397
7,7,OUT,OUT,0.17105463,0.031091522,0.0030040669,0.021870743,0.08010724,0.15714861,0.0053185276,0.5304046
7,7,OUT,OUT,0.12494196,0.02988982,0.0058209198,0.016682515,0.05806042,0.15047635,0.007831917,0.6062961
7,7,OUT,OUT,0.09147147,0.023166116,0.0023956269,0.007697356,0.055706337,0.21130879,0.009218157,0.5990361
0,7,SINGLE,OUT,0.17251727,0.032045636,0.0055245073,0.01163052,0.042558465,0.14994983,0.008451186,0.5773226
5,7,SO,OUT,0.15319489,0.046240117,0.0040998757,0.017439492,0.1368856,0.19530281,0.008438581,0.4383987
7,7,OUT,OUT,0.079500444,0.021047669,0.002312913,0.025323564,0.056465887,0.27756408,0.008559787,0.52922565
7,7,OUT,OUT,0.14014633,0.038288463,0.0025097737,0.016580272,0.06155057,0.18300346,0.004516462,0.5534047
7,7,OUT,OUT,0.19676715,0.03642683,0.0033776541,0.0125716375,0.10805117,0.09902497,0.0059612747,0.53781927
7,7,OUT,OUT,0.12715535,0.024646217,0.002113221,0.02083415,0.07252878,0.25433633,0.00686885,0.4915172
5,7,SO,OUT,0.09528935,0.025071472,0.0021050298,0.010858104,0.03911273,0.29846472,0.004768107,0.52433056
7,7,OUT,OUT,0.1662231,0.0265397,0.0034200097,0.012452807,0.06366358,0.11318763,0.006483861,0.6080293
0,7,SINGLE,OUT,0.15753779,0.036375754,0.0037683055,0.019144816,0.044457253,0.1876601,0.01112774,0.53992826
7,7,OUT,OUT,0.1201335,0.034398288,0.004372794,0.017404476,0.04089512,0.18579173,0.007415955,0.5895882
7,7,OUT,OUT,0.09518184,0.053331546,0.002412605,0.0381035,0.1046368,0.16635752,0.012760486,0.5272158
1,7,DOUBLE,OUT,0.16376503,0.038670447,0.005476003,0.01166208,0.03921778,0.17798033,0.005541704,0.55768657
1,7,DOUBLE,OUT,0.22486445,0.045693103,0.003277167,0.014433038,0.06410236,0.09645928,0.0052632364,0.5459073
5,7,SO,OUT,0.14012554,0.03567219,0.0054673627,0.017317334,0.043350495,0.20719455,0.0068922723,0.5439803
5,7,SO,OUT,0.09945706,0.05388674,0.0037767293,0.01887322,0.09839481,0.34225166,0.018988123,0.3643716
1,7,DOUBLE,OUT,0.14929804,0.038554482,0.0028715166,0.014338498,0.0979292,0.20609191,0.0076667997,0.48324955
7,7,OUT,OUT,0.12408663,0.037106927,0.0051094177,0.014140636,0.08204493,0.21893904,0.010309252,0.50826323
7,7,OUT,OUT,0.1264052,0.015971731,0.005314412,0.010734276,0.047708098,0.24068366,0.0059457547,0.5472369
7,7,OUT,OUT,0.19171472,0.031704277,0.004053975,0.014227198,0.10643658,0.21487847,0.009920507,0.42706427
5,7,SO,OUT,0.14758588,0.018334717,0.0035900045,0.019291792,0.06986452,0.24499726,0.009564808,0.486771
1,7,DOUBLE,OUT,0.18019846,0.030160455,0.007525245,0.008710286,0.07036302,0.17433532,0.0056778863,0.52302927
7,7,OUT,OUT,0.10476479,0.025176235,0.0027195634,0.020967664,0.08537737,0.24073254,0.0060932506,0.51416856
7,7,OUT,OUT,0.1563504,0.04140304,0.005195107,0.013067394,0.108427644,0.17292076,0.008176138,0.49445948
7,7,OUT,OUT,0.12205519,0.040231857,0.0023122684,0.021865672,0.08817816,0.3113873,0.007958686,0.4060109
0,7,SINGLE,OUT,0.22977689,0.045122482,0.0039369273,0.015040296,0.054801807,0.2049643,0.008978427,0.4373788
5,7,SO,OUT,0.11450921,0.03739223,0.0030271134,0.012906511,0.09584453,0.2743793,0.007977488,0.45396358
7,7,OUT,OUT,0.15853025,0.03465838,0.0045535243,0.0070425244,0.09026818,0.13593383,0.005899466,0.5631138
3,7,HR,OUT,0.15937214,0.044653278,0.0030008052,0.017292388,0.057936605,0.20874603,0.009965523,0.49903318
0,7,SINGLE,OUT,0.10391059,0.04077604,0.0027304725,0.050718706,0.115454294,0.23602426,0.015467329,0.43491828
6,7,HBP,OUT,0.11372628,0.03069382,0.0027533888,0.008223092,0.09262896,0.18983759,0.007895651,0.55424124
4,7,BB,OUT,0.23132144,0.03852583,0.0043735467,0.014045886,0.05028204,0.11731853,0.00794532,0.5361874
0,7,SINGLE,OUT,0.1258075,0.026589802,0.0022596389,0.012555956,0.063631535,0.14633061,0.005755878,0.61706907
7,7,OUT,OUT,0.10152876,0.02135236,0.0020432125,0.009287383,0.030609174,0.25986904,0.0058305357,0.5694795
4,7,BB,OUT,0.0850767,0.02737433,0.003858971,0.01764061,0.04850006,0.3353294,0.007620358,0.47459957
5,7,SO,OUT,0.11889811,0.047553096,0.0025153628,0.011751178,0.07234921,0.18388027,0.0065564713,0.55649626
5,7,SO,OUT,0.12978491,0.030898629,0.00430638,0.017319415,0.0321149,0.15371197,0.006175008,0.6256888
7,7,OUT,OUT,0.20232944,0.03473403,0.0022925183,0.0137593895,0.07770398,0.11697353,0.005664848,0.5465423
5,7,SO,OUT,0.18220755,0.04324887,0.001931493,0.020485178,0.093799755,0.16444504,0.008391603,0.4854905
3,7,HR,OUT,0.14786994,0.046589576,0.0022471077,0.02613058,0.07604515,0.11497922,0.006971261,0.5791671
7,7,OUT,OUT,0.14890574,0.034026854,0.004699513,0.023233581,0.043537255,0.1395323,0.008541037,0.5975237
1,7,DOUBLE,OUT,0.111617096,0.034323875,0.0028287831,0.010730349,0.09111773,0.14220937,0.0071122646,0.6000605
4,7,BB,OUT,0.10955857,0.023803698,0.003535361,0.024646029,0.045133837,0.23103425,0.005530047,0.5567582
0,7,SINGLE,OUT,0.19845925,0.03666594,0.003482318,0.016451323,0.06340137,0.13555521,0.005580507,0.54040414
7,7,OUT,OUT,0.18299094,0.050952125,0.0040132054,0.027162995,0.04246147,0.18232329,0.010476697,0.4996192
7,7,OUT,OUT,0.13422082,0.04273143,0.004056808,0.018824143,0.028876916,0.153438,0.005653518,0.6121983
7,7,OUT,OUT,0.07918172,0.023650894,0.0049736467,0.010043115,0.10114143,0.21800949,0.0101861,0.55281353
7,7,OUT,OUT,0.11634757,0.04053404,0.0047020353,0.008825356,0.059191987,0.1771351,0.006921145,0.5863428
5,7,SO,OUT,0.087869965,0.020776896,0.0020634371,0.029711556,0.040856585,0.30001068,0.0071956017,0.51151526
5,7,SO,OUT,0.27213076,0.06539056,0.0028395082,0.028243829,0.0628262,0.10715996,0.0049130097,0.45649615
0,7,SINGLE,OUT,0.09461113,0.028673533,0.0024766503,0.034373164,0.041801352,0.36283565,0.008414939,0.42681354
5,7,SO,OUT,0.19161114,0.037761662,0.002180876,0.021985017,0.09510545,0.13256669,0.0060713436,0.51271784
3,7,HR,OUT,0.121719226,0.055871814,0.0025848472,0.036548544,0.10725533,0.14574231,0.0100717405,0.52020615
7,7,OUT,OUT,0.1544649,0.024871206,0.0047573866,0.01787231,0.05825499,0.16641308,0.0070482357,0.5663179
7,7,OUT,OUT,0.1004632,0.036577757,0.0026452537,0.009367727,0.055863336,0.28058794,0.008275651,0.5062192
7,7,OUT,OUT,0.13916878,0.035605837,0.0031743248,0.012045086,0.059243355,0.234515,0.008174427,0.50807315
5,7,SO,OUT,0.15759706,0.038939275,0.004537941,0.01653135,0.050322562,0.1829129,0.0042949943,0.5448639
7,7,OUT,OUT,0.18914486,0.035733685,0.0029597206,0.021390874,0.04537948,0.12736142,0.0059302696,0.5720996
7,7,OUT,OUT,0.18220115,0.032937847,0.0029353562,0.011850742,0.08734005,0.08167998,0.006199127,0.5948557
5,7,SO,OUT,0.13160805,0.04207851,0.004578311,0.019467244,0.062090166,0.14648588,0.00838961,0.58530223
7,7,OUT,OUT,0.08406215,0.026259309,0.0017733631,0.0105743995,0.065726124,0.20106602,0.0070584295,0.60348016
7,7,OUT,OUT,0.13908786,0.034260962,0.0021518695,0.01816317,0.05495087,0.19988488,0.0063008973,0.5451995
0,7,SINGLE,OUT,0.1280327,0.030014608,0.003254727,0.010778557,0.05435858,0.13555871,0.009924645,0.6280775
5,7,SO,OUT,0.13205695,0.038758423,0.0024381194,0.020995546,0.030254295,0.17941445,0.00830407,0.5877782
7,7,OUT,OUT,0.08673401,0.01967823,0.0029533692,0.006611452,0.035257462,0.25064397,0.0061293766,0.5919921
0,7,SINGLE,OUT,0.1575452,0.045455743,0.0031461406,0.029578857,0.10058492,0.2516514,0.011113752,0.4009239
7,7,OUT,OUT,0.09658823,0.03250394,0.0025144257,0.010955394,0.1334797,0.21706754,0.0072569004,0.49963382
0,7,SINGLE,OUT,0.1304562,0.031540543,0.0024964006,0.017320292,0.032514505,0.14381959,0.00566092,0.6361916
7,7,OUT,OUT,0.17270683,0.02687239,0.0051718904,0.01624632,0.069863915,0.24253787,0.010841586,0.45575926
5,7,SO,OUT,0.14796382,0.03440435,0.004347713,0.015847657,0.054801002,0.21197826,0.008631322,0.52202594
7,7,OUT,OUT,0.17611912,0.04719983,0.0050427425,0.01784852,0.08131672,0.15035942,0.010249674,0.5118639
7,7,OUT,OUT,0.18068977,0.024671545,0.006557086,0.010705129,0.054796226,0.106389426,0.006998242,0.60919255
7,7,OUT,OUT,0.05766642,0.02358465,0.0025320316,0.005516864,0.061299924,0.29629037,0.008880302,0.54422945
0,7,SINGLE,OUT,0.13833542,0.017398944,0.0040375,0.0060788253,0.08114961,0.18363135,0.007630542,0.5617378
7,7,OUT,OUT,0.18527862,0.030149091,0.0030640059,0.0102306185,0.07970557,0.114377216,0.008091137,0.5691037
7,7,OUT,OUT,0.13758495,0.04085796,0.0037095773,0.020678299,0.056591712,0.1870921,0.011080919,0.5424045
7,7,OUT,OUT,0.09513925,0.029687759,0.002869692,0.015834535,0.06912865,0.14786266,0.010493589,0.628984
7,7,OUT,OUT,0.12613451,0.02315728,0.0036223258,0.013054303,0.036458235,0.31466946,0.0058776108,0.47702637
