true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.1637003795868426,0.032086670221982284,0.0024134917900219943,0.01009276205078119,0.09749674051269609,0.20576521510847295,0.005831373486918769,0.48261336724228393
7,7,OUT,OUT,0.09024725134449985,0.020756490332474578,0.0017768268634891947,0.00857061205684516,0.04963851655917899,0.32057735545817273,0.005142577361652848,0.5032903700236867
4,7,BB,OUT,0.10822948007992987,0.041291984546328896,0.002171077698374347,0.01617130981182986,0.0945689148993037,0.208653504274036,0.004955068159808972,0.5239586605303882
7,7,OUT,OUT,0.1295753786606823,0.032769134856228135,0.0021063948261367442,0.010090356095405298,0.053944609557157255,0.28744765396188804,0.005068958320556584,0.4789975137219458
1,7,DOUBLE,OUT,0.15288142692505394,0.0298712451156662,0.0020713468864692773,0.009089016990070174,0.06432602493023716,0.15574630144684012,0.006282792185500279,0.579731845520163
0,7,SINGLE,OUT,0.15759044116042348,0.03253982442333228,0.0018578119871422937,0.009857142979103176,0.08227317195835156,0.23554593688679903,0.0050797505631908135,0.4752559200416575
7,7,OUT,OUT,0.16344771685550688,0.05046627474136075,0.0018973898799049087,0.009623480664498293,0.16307269660062365,0.15671237245018677,0.007490766326190992,0.44728930248172777
5,7,SO,OUT,0.166206264915535,0.03704456876102253,0.002044906548947004,0.010050252742520771,0.07148567211900098,0.2363553803674214,0.005588333327237123,0.47122462121831526
4,7,BB,OUT,0.15130764869117322,0.035949441044671106,0.0018479965641695997,0.00940674064992883,0.07885077315020343,0.1745100798315372,0.006693383909439006,0.5414339361588776
5,7,SO,OUT,0.12519562705335746,0.06516367743639201,0.0027193516119371724,0.018617574909195914,0.1407509592974257,0.2319444650038857,0.0060096035164719985,0.40959874117133394
5,7,SO,OUT,0.17438002155393262,0.05760382333209041,0.0019955449786554025,0.008674050387949755,0.054478164417872434,0.12988112158703718,0.007956155040907213,0.565031118701555
5,7,SO,OUT,0.10587255648074659,0.03706562732375529,0.0019887395571555094,0.02932262793439971,0.10310120001139858,0.2652670468447874,0.004861077030044137,0.4525211248177127
7,7,OUT,OUT,0.12902095427258517,0.031095860443154693,0.0019913710069674054,0.01023809048716183,0.0723334814559719,0.20549133088483912,0.0076132693091712994,0.5422156421401487
5,7,SO,OUT,0.22853635862289637,0.042106837848808955,0.002322100602377677,0.011176855167135067,0.06699891059874802,0.23121728107204306,0.008660089963660505,0.40898156612433045
5,7,SO,OUT,0.17433120416995593,0.028959604205913928,0.001705874144844072,0.01192874653246051,0.07827349291542936,0.13103786210864687,0.00404264585334412,0.5697205700694051
7,7,OUT,OUT,0.18580975484378764,0.031149736080767727,0.0017632435430203178,0.015145400634393853,0.0757012121116128,0.11707159830582249,0.003974682050317261,0.569384372430278
7,7,OUT,OUT,0.16365040231827652,0.02733923616064348,0.0023563866551213663,0.009347958814466146,0.0865393663990514,0.18481224522929834,0.005426387088885585,0.5205280173342572
7,7,OUT,OUT,0.12126150429142166,0.028799097959695364,0.001867534712614519,0.009490808376426225,0.07460941430271127,0.2777749009019689,0.004494561001523344,0.4817021784536388
0,7,SINGLE,OUT,0.14880019029747132,0.026399445775373686,0.001928409577916371,0.011906375754810832,0.069296054456181,0.12808640373143942,0.004666745857592107,0.6089163745492152
7,7,OUT,OUT,0.15896282555216726,0.027237564956974217,0.0018035030857493225,0.010964099857211829,0.06833962594785356,0.12532867366393896,0.005589232188754727,0.6017744747473501
5,7,SO,OUT,0.13105067950623073,0.03649345132720121,0.0038443864868431387,0.015687630751050383,0.11700022870425485,0.16522632089273928,0.01456185267911349,0.516135449652567
0,7,SINGLE,OUT,0.1457124418967222,0.03973764899847384,0.002698191807219428,0.010579835773635185,0.09815869339165682,0.2177684175725364,0.006877729366190791,0.4784670411935652
7,7,OUT,OUT,0.12110685828846549,0.044089302630782125,0.0018966672085642773,0.01474262334558416,0.052524437176296755,0.16119576141021497,0.007736594436484798,0.5967077555036074
4,7,BB,OUT,0.14971875862279996,0.04456929624915043,0.0018824874071380108,0.010004614499838463,0.09232522196283544,0.16294031407383275,0.00716019179612286,0.5313991153882821
0,7,SINGLE,OUT,0.14612094875092513,0.03179595874061746,0.0019308856903734282,0.00979449079683845,0.0749318440318364,0.1430036927881503,0.004743757945054764,0.5876784212562041
7,7,OUT,OUT,0.16423436995908325,0.029241766317906363,0.0022885114007276247,0.01192828234556688,0.08536818318429068,0.13314981405872484,0.00871624267930085,0.5650728300543996
7,7,OUT,OUT,0.13296989696649633,0.03693311529561033,0.0029443887163264153,0.01841839457339267,0.08127448886419668,0.1287215803930787,0.01819824906893162,0.5805398861219673
5,7,SO,OUT,0.18595969303736917,0.03868761468209876,0.0021508729162504157,0.00873202679466059,0.06310151533731723,0.15382895528111493,0.011661024520054132,0.5358782974311349
7,7,OUT,OUT,0.2047954663393199,0.03103112631856388,0.0021989616401221035,0.009116377961399823,0.08443897658326625,0.11672032562932973,0.004711754920994975,0.5469870106070033
7,7,OUT,OUT,0.1061340759799403,0.041615467061438115,0.001925704074976,0.03121166498812983,0.10634393576724228,0.23928834777780744,0.0047345886060125904,0.46874621574445335
5,7,SO,OUT,0.12490095808891767,0.029919573210476398,0.002027800455900706,0.01015009432563939,0.08648971191294819,0.2522939833792548,0.004917104144755848,0.4893007744821072
0,7,SINGLE,OUT,0.16908876537478046,0.036372351742670825,0.0022889827007567384,0.009796541819161356,0.0797627671428702,0.1331209029923085,0.007703023991753664,0.5618666642356982
5,7,SO,OUT,0.13966904220094856,0.022972111176365065,0.0018803885705532004,0.009006359565054136,0.042957516717646124,0.21617823637096056,0.0050551450319608554,0.5622812003665115
7,7,OUT,OUT,0.13417619886897192,0.03184312129370196,0.0026793145479000044,0.00895910942716317,0.0499933586140621,0.1769857040225704,0.004465626581903378,0.590897566643727
5,7,SO,OUT,0.1720649473332392,0.047970158132868444,0.0019646412451693467,0.01209357126897777,0.13141025884427482,0.21236376560771836,0.005933133183190835,0.41619952438456126
5,7,SO,OUT,0.1320905284528353,0.02057631453760069,0.001637208165733659,0.010157535053869822,0.09132523438906955,0.2067763743072437,0.004083229936969047,0.5333535751566783
7,7,OUT,OUT,0.175721683967507,0.04300201038842666,0.00198164771345526,0.01632602993060764,0.04832850863574017,0.1725882649550649,0.005095425067580893,0.5369564293416176
5,7,SO,OUT,0.16907641655034764,0.02949473932970484,0.002032641363553462,0.012703802078543283,0.09421634450374326,0.13597902461734665,0.005737656992383698,0.5507593745643772
0,7,SINGLE,OUT,0.1608766391511122,0.042284550654909915,0.0023624445735705643,0.011751412120532862,0.07339648957655764,0.210910180239853,0.01706639531526723,0.48135188836819665
7,7,OUT,OUT,0.14486633511243274,0.03144163171687706,0.003563327897794861,0.008445641154768146,0.054455769650957206,0.16164473300842216,0.03909365351489387,0.556488907943854
5,7,SO,OUT,0.16192028986291113,0.03849616521283196,0.00243712101975517,0.010042424359325786,0.0782575029814014,0.1731956009944313,0.005501557484355066,0.5301493380849882
4,7,BB,OUT,0.15245797251691812,0.05039636034930111,0.0019290948603173682,0.010829746693684755,0.060928114824413473,0.1437759376941951,0.008382693078563335,0.5713000799826067
7,7,OUT,OUT,0.10416262370599574,0.057428842153192064,0.002116416265461585,0.06184863864945031,0.08755778604580522,0.24057614804876937,0.0056739171902832905,0.44063562794104244
0,7,SINGLE,OUT,0.13823157294418734,0.048640527867992424,0.0023130925808723004,0.034235862636587525,0.08210990534951923,0.13607217235773347,0.015161153507447686,0.5432357127556601
7,7,OUT,OUT,0.15241415290198532,0.03209564708142574,0.0017918091646690253,0.012379107976094966,0.05875836443777302,0.11751011474213534,0.005899520729652521,0.6191512829662641
7,7,OUT,OUT,0.1284721212508221,0.034019817808515124,0.001795967777961553,0.017779430150293502,0.04729273831519829,0.16722070749457493,0.005972825147401441,0.5974463920552331
0,7,SINGLE,OUT,0.12090797914925899,0.03773130361960447,0.00254276856607531,0.029923969136394002,0.11274813696056643,0.24135919339665796,0.005054278186176986,0.44973237098526586
7,7,OUT,OUT,0.09178243501776714,0.02098966053292681,0.0018471159672754321,0.00893452335239238,0.051106147485578096,0.2907588880540116,0.004721890453262311,0.5298593391367862
7,7,OUT,OUT,0.13590944773566585,0.058424911522020215,0.0023705547369259642,0.03835065755047879,0.08981364026045484,0.22152085887366674,0.005329946905865869,0.4482799824149217
0,7,SINGLE,OUT,0.15727720871090062,0.04807951246544017,0.0020501532135250833,0.008845652107345529,0.07485057831009104,0.18136983880571836,0.005535490638866383,0.5219915657481128
7,7,OUT,OUT,0.17955152689220444,0.025709079434698308,0.0031507287729516144,0.007519063893286288,0.061153831072444334,0.10993955706710265,0.009192488123136795,0.6037837247441756
4,7,BB,OUT,0.2293873639434591,0.029968222578664855,0.0020492760973629723,0.008725505640300576,0.09174484323552004,0.11529230411869444,0.004844533590279738,0.5179879507957182
5,5,SO,SO,0.07212824274576911,0.019791448243898783,0.0016570140825946022,0.009289178310944168,0.05190260521797205,0.47331201638616,0.003994472862749105,0.3679250221499121
7,7,OUT,OUT,0.15065121645863153,0.032879450291909584,0.0039886204510119995,0.010102296239715166,0.0632248534556934,0.13238055046046102,0.007475036046617633,0.5992979765959597
7,7,OUT,OUT,0.16875366417134888,0.04054729300335952,0.0025268851837038616,0.012507877548972009,0.06419132950319245,0.22300397569044142,0.010773308550544805,0.4776956663484372
5,7,SO,OUT,0.14347630056865096,0.028857489455311254,0.002781497937709666,0.008414903098121521,0.06702050547734308,0.1690852579731777,0.018748807376039338,0.5616152381136464
5,7,SO,OUT,0.14623287273671873,0.03288948950508317,0.0019859263097060254,0.010164296085624495,0.07441377465175719,0.24398671414092135,0.0056585969602554465,0.48466832960993345
7,7,OUT,OUT,0.16681757365713312,0.03475596857272026,0.002810801623332132,0.010585624968141132,0.05958266532840023,0.20269105462667036,0.006230173416234234,0.5165261378073684
5,7,SO,OUT,0.09194955093428088,0.022838920419822616,0.005150100701008463,0.010280969755084392,0.08211896553503828,0.3238613665409618,0.004941560452933707,0.45885856566086997
7,7,OUT,OUT,0.1929263001839163,0.030725820761022964,0.0018348369721548528,0.011305320807327403,0.049512674763382024,0.14242004317647006,0.010505375617979188,0.5607696277177472
1,7,DOUBLE,OUT,0.30958553107823644,0.0276773096241617,0.0029715170773733203,0.012102614304237928,0.0956661013705594,0.1341398744628508,0.004367042404970655,0.41349000967760974
0,7,SINGLE,OUT,0.21673778220388093,0.021616694754896075,0.0033794494312238584,0.011039370730742638,0.08445233444645887,0.2091328297398195,0.008028275924301389,0.44561326276867674
7,7,OUT,OUT,0.1658813525844278,0.021595959744952136,0.0026275281780591834,0.012260371264276012,0.102427714721386,0.2224185429334567,0.009971900719466222,0.4628166298539759
0,7,SINGLE,OUT,0.16953545484342764,0.018593541739554853,0.0034911988195865567,0.009489682344701949,0.061793110239553514,0.21447996605999464,0.008154887874094893,0.5144621580790859
5,7,SO,OUT,0.22179148130364626,0.03417659656552362,0.00438436662970383,0.011144987431404345,0.03850592235003352,0.15025028664521725,0.0046207684157090305,0.5351255906587622
0,7,SINGLE,OUT,0.2431697825253863,0.03488732229550071,0.0018913125720884103,0.021468770524134963,0.07881320935654679,0.13397709684218395,0.010822197217145878,0.47497030866701306
7,7,OUT,OUT,0.1733072070563838,0.018987268550438783,0.0021719901137898395,0.00938082445587388,0.05505802898875499,0.19801000473746827,0.006382265510772594,0.5367024105865179
7,7,OUT,OUT,0.2078196950383021,0.030509687583162567,0.0020275820631548477,0.00952233826175817,0.05294597458455629,0.1468900745687952,0.011005099859277088,0.5392795480409937
7,7,OUT,OUT,0.18121047160330941,0.029619161778201106,0.001799295341503733,0.01203196833234258,0.05923446069829309,0.175246937681199,0.005098803666192363,0.5357589008989588
0,7,SINGLE,OUT,0.14168221842452886,0.033973656257679605,0.0019192437988284079,0.024026051314609515,0.1067160011982936,0.2224018336442582,0.012828268560843533,0.4564527268009582
7,7,OUT,OUT,0.2118631679330772,0.04218285539381649,0.006858444768812529,0.010377235468274989,0.07652950337651306,0.1747732308327163,0.008619122070544277,0.4687964401562452
5,7,SO,OUT,0.17847650554757422,0.026588423579768396,0.0018730408081111222,0.00911004609695432,0.08242275787796975,0.16778828406588572,0.009300517348941877,0.5244404246747946
5,7,SO,OUT,0.23297113074256734,0.019850216952086462,0.0019607459218540573,0.009494004903881534,0.06435340545113656,0.16845750111326982,0.0057548057417122255,0.4971581891734918
7,7,OUT,OUT,0.18633835481820776,0.03660520772966209,0.0020081623946309806,0.009135164747806013,0.05398236366937858,0.15741492524277625,0.007260241816575874,0.5472555795809626
5,7,SO,OUT,0.14722424640106202,0.03752984023105385,0.0018308438227199644,0.011646015748901978,0.12323302189202526,0.1834175098967594,0.00668961400752983,0.4884289079999477
4,7,BB,OUT,0.2461140871883332,0.050836461390118055,0.008403479970215726,0.008841663138806717,0.061934938050794634,0.15598273657287703,0.0048180029375136674,0.4630686307513409
7,7,OUT,OUT,0.1838081892692645,0.02103585293610351,0.0023637603024119153,0.01077742083288983,0.09246187181924663,0.19978696727335027,0.008570753830422467,0.4811951837363109
5,7,SO,OUT,0.19754088921060067,0.03522990994207086,0.012747629791508805,0.039303822033101204,0.10222546268053334,0.17303769943505523,0.0050659586119245125,0.4348486282952054
7,7,OUT,OUT,0.15114087290732708,0.02129070225473717,0.001853931446562677,0.028728331384104668,0.12828869737859674,0.12854082662248445,0.006266613358060483,0.5338900246481268
5,7,SO,OUT,0.21415162621015044,0.04568429104377436,0.0020290432768001695,0.008992074232527904,0.06994370617216,0.24324387689106824,0.004865391329243101,0.4110899908442757
5,7,SO,OUT,0.14262938276940243,0.04110609381113161,0.0022394008912694006,0.009500622573881604,0.09031117868442477,0.24520995152650796,0.03757595674420594,0.43142741299917625
0,7,SINGLE,OUT,0.1691851437505338,0.03174786852071618,0.0036774665434134266,0.009255473000942253,0.05104337851716469,0.20924632913189145,0.04696549469090483,0.4788788458444334
7,7,OUT,OUT,0.14160837373146015,0.03138739327511439,0.002028243913069587,0.010975212629400934,0.09489270624324032,0.22941919793310678,0.013796661134117613,0.4758922111404902
0,7,SINGLE,OUT,0.17410461544988484,0.02980439292205259,0.001928292777483248,0.010588423958708303,0.0898625858010226,0.23327076741902442,0.004869668398315786,0.4555712532735084
7,7,OUT,OUT,0.20684170092988638,0.02189501278667768,0.0036785646234047753,0.011044552791752675,0.07289184783304546,0.1392146002227903,0.004841865474379871,0.5395918553380629
5,7,SO,OUT,0.18091815449268228,0.02117609062585532,0.0018626908315156833,0.01632355806285366,0.10930810057304834,0.16450544816809715,0.00434658592908512,0.5015593713168626
7,7,OUT,OUT,0.1825551770406585,0.02687905406410079,0.004195191523310216,0.02521992038802521,0.062374898050567666,0.1399784296980046,0.004661298092767209,0.5541360311425658
5,7,SO,OUT,0.16248416238316113,0.025077242472895202,0.0020776593517146534,0.020315998616328185,0.1274737650743605,0.20769421998582385,0.01090876165588154,0.4439681904598351
0,7,SINGLE,OUT,0.1739474420566039,0.031989959855430114,0.003156846409104147,0.025017159734652145,0.1116526575483646,0.17822591033158375,0.005717656930428843,0.4702923671338324
7,7,OUT,OUT,0.17328992978021382,0.026061433341256567,0.00289285225159756,0.01484004049818631,0.08033466762208256,0.18547831396735526,0.005135434829084731,0.5119673277102231
7,7,OUT,OUT,0.1460515603639556,0.017429848004520788,0.006290987434752539,0.020691467989304695,0.06519542156458558,0.17183872778627762,0.007113494929005142,0.565388491927598
5,7,SO,OUT,0.2568828411958789,0.0330121778669782,0.0030898766877982655,0.0255161400583056,0.07120571535367483,0.14289014894177499,0.008344500046333999,0.4590585998492551
7,7,OUT,OUT,0.17153971756641542,0.01923233930643695,0.003500578663083855,0.010262743831072979,0.09182626239306177,0.16386105198135759,0.005124027429286234,0.5346532788292853
4,7,BB,OUT,0.15720899677198094,0.03491999517499679,0.007392469929370558,0.010025679146094793,0.10785830308481265,0.1475085749235693,0.024745016701795026,0.51034096426738
7,7,OUT,OUT,0.16245908940812182,0.03359697783832132,0.006470034329691499,0.010647274122204184,0.055048264432265084,0.15649709323475294,0.013997064633269465,0.5612842020013737
0,7,SINGLE,OUT,0.1434687949843485,0.038849913219630314,0.001858305979003533,0.01135045599822506,0.1357669916243998,0.22551840250512054,0.006067948707349673,0.43711918698192254
7,7,OUT,OUT,0.14957689763899537,0.026597421682738792,0.005921558704562134,0.009661960363535149,0.06295958013741432,0.14656182049349373,0.009706007877861954,0.5890147531013985
7,7,OUT,OUT,0.13365243892226675,0.04957144285257153,0.001962526802680803,0.010493990110318988,0.10068012087822943,0.18995161946899686,0.007275262522917235,0.5064125984420185
0,7,SINGLE,OUT,0.19969118036647113,0.026119388284838313,0.0017812670999351023,0.014071803042802112,0.05772880966357485,0.17045485190037188,0.0051291700341391045,0.5250235296078675
5,7,SO,OUT,0.14618402841045297,0.03949992205744613,0.0019415142406519232,0.02271622983339907,0.07547273853414682,0.2399074053088474,0.014915563350655433,0.45936259826440023
7,7,OUT,OUT,0.2129460743680196,0.02241392607691776,0.004386585247404,0.009045815346189912,0.05200818045760945,0.14186448985939004,0.004842668851087914,0.5524922597933812
0,7,SINGLE,OUT,0.19248914601586822,0.02251257861625409,0.001932914508823975,0.009712599805765998,0.054561754435762604,0.19902957681250583,0.0046799323343699045,0.5150814974706495
7,7,OUT,OUT,0.1943861559459175,0.0538664742112214,0.0017642739112804055,0.009324508721044796,0.055049511015007865,0.14516689066347774,0.011561629656364899,0.5288805558756855
5,7,SO,OUT,0.1822349305625477,0.020537496037056433,0.0035555928174842138,0.009655581735679744,0.05670552709607848,0.18806649415532264,0.006148819716417196,0.5330955578794135
7,7,OUT,OUT,0.2094104627032701,0.030826987142420836,0.002731259803080049,0.010469122724610046,0.06432926659246872,0.1576318637818806,0.009363201240502144,0.5152378360117675
5,7,SO,OUT,0.15878159534181763,0.03552613760861373,0.003131971309213926,0.008371683594047843,0.03701298131470655,0.12644125517804106,0.005081717006590969,0.6256526586469683
7,7,OUT,OUT,0.18697905939558723,0.019150925076213705,0.006497051351543878,0.008415170746678562,0.03515255015708694,0.12201816791167865,0.005012275535775751,0.6167747998254353
7,7,OUT,OUT,0.24064953283730586,0.03173185517829033,0.001821768488111552,0.016705558748212154,0.06223311968174148,0.15167789476205915,0.015309569131892782,0.47987070117238667
4,7,BB,OUT,0.20653686319657386,0.026366424415748626,0.0019069103399817244,0.009504824274671756,0.07213584682315821,0.16194792165609126,0.006722804103680567,0.514878405190094
7,7,OUT,OUT,0.22518716387880733,0.019719165560522535,0.0019525706903278383,0.009394951212705662,0.07448470475897248,0.17023848275513426,0.006898837309842954,0.492124123833687
7,7,OUT,OUT,0.16844521101540622,0.03362680003119367,0.008578401072375426,0.01760453707587974,0.041339524381253386,0.15124586127066336,0.007330746455088918,0.5718289186981393
7,7,OUT,OUT,0.2308149808923072,0.019255625879936473,0.0018908389533737486,0.009151427523999027,0.06931188279987917,0.15795048361436476,0.0077722012986359825,0.5038525590375037
7,7,OUT,OUT,0.12041968248127452,0.02295979660669406,0.002010810180784177,0.011444197918906548,0.07758318754297339,0.18135809633136266,0.0048826540225152095,0.5793415749154894
7,7,OUT,OUT,0.18308209585858942,0.022042052341076212,0.00329435284802935,0.010915960449398993,0.037706922412246255,0.13986838161382067,0.005233784219951562,0.5978564502568875
7,7,OUT,OUT,0.1709561509787803,0.030032052938678343,0.002113235584778787,0.00819313137500655,0.035974400346384806,0.12860583259462627,0.004868691705337482,0.6192565044764075
7,7,OUT,OUT,0.19967161876291945,0.0242760653449486,0.0026832898542008213,0.009317093976257755,0.039696530704076395,0.1326302870500652,0.005369763390606111,0.5863553509169257
7,7,OUT,OUT,0.12217845566684878,0.026339397870063123,0.0023159369140576423,0.013596453345794717,0.08744729981969203,0.16766313254853807,0.004846711918475641,0.57561261191653
7,7,OUT,OUT,0.18529042286072384,0.020983107811569795,0.007425669783319461,0.008780072378193771,0.05404042518907328,0.18063108720419155,0.005148770171858949,0.5377004446010694
3,7,HR,OUT,0.18627744774145594,0.02255944148444167,0.002029168517150066,0.010201140825677916,0.05363310994228256,0.2458401756726068,0.005210140929707894,0.47424937488667723
7,7,OUT,OUT,0.19044557916221427,0.018488173968116004,0.002345892340589078,0.009028443592439157,0.04716537987360997,0.1640767994190529,0.005778150044789083,0.5626715815991895
5,7,SO,OUT,0.17837068321309404,0.0297382894161593,0.0018637960432424524,0.01296464940320848,0.06006520714805625,0.17580676738299517,0.0057285537510047,0.5354620536422396
3,7,HR,OUT,0.1363364014621288,0.03663845954713497,0.0020667227406174866,0.022674415755919206,0.09235528794393186,0.21087348911367595,0.013575242347667263,0.4854799810889245
7,7,OUT,OUT,0.21078033763643397,0.0371407580039782,0.009167517379095312,0.010143270365608501,0.0711607365270799,0.14575692030145504,0.007440597626693281,0.5084098621596558
5,7,SO,OUT,0.1728051014445743,0.031329366021520304,0.0024449810154241946,0.008589610553057628,0.03707292056916858,0.12848513931913347,0.005261296964817048,0.6140115841123045
7,7,OUT,OUT,0.23151478104340212,0.037257548169699894,0.005429644859635487,0.014126080313288828,0.04237311114852039,0.1633140762145859,0.005739677031308549,0.5002450812195589
7,7,OUT,OUT,0.2549420125888618,0.04365097779331683,0.0018100433064251065,0.022828025298380517,0.0734671847114458,0.12897103979785524,0.015057667199184008,0.4592730493045306
7,7,OUT,OUT,0.15987781858174752,0.023680094457859784,0.0019087277175863393,0.009221504403814931,0.08224420403718895,0.17888977212338805,0.006536487078941076,0.5376413915994733
7,7,OUT,OUT,0.09222752889236373,0.03874734771580433,0.004650429598721581,0.009314867752708431,0.055225463331505256,0.21488867211491505,0.0047762238653915,0.5801694667285902
4,7,BB,OUT,0.0952833996115328,0.04746599120089103,0.007601404979435093,0.00954723583624144,0.08325691789376782,0.15991738928342727,0.025726272979750515,0.5712013882149541
7,7,OUT,OUT,0.16816829530922583,0.03839152593183694,0.003394535631075365,0.010418847778942336,0.06903899768560143,0.17280976749087892,0.004597337014997728,0.5331806931574414
4,7,BB,OUT,0.15952143847399627,0.04229711729077462,0.0020987477332380664,0.012426813762945998,0.10598148295489387,0.15376117185582108,0.005261169169297394,0.5186520587590325
0,7,SINGLE,OUT,0.2305010369568906,0.02353289221223443,0.0018363523024804197,0.010843856927818654,0.11230206606421468,0.11843742737843684,0.0045425713202043305,0.49800379683771995
1,7,DOUBLE,OUT,0.14392659683658288,0.04171829276104354,0.007815335606477245,0.019102476077328182,0.059635020934063754,0.19401128860491837,0.004909198480769476,0.5288817906988165
0,7,SINGLE,OUT,0.17306969514463424,0.02066399509511786,0.0017839240263617983,0.013228533155087882,0.06626004981953759,0.13781112882000493,0.005855007713664213,0.5813276662255914
7,7,OUT,OUT,0.2184958549368172,0.020409504830322164,0.0019007889575732922,0.02106428651856063,0.06366324976791356,0.1445077317729393,0.004490809467275777,0.5254677737485981
7,7,OUT,OUT,0.16566731568182558,0.025099045622367637,0.005229276382842537,0.011321940397164273,0.06754270724478628,0.1686125142912717,0.014268435352054376,0.5422587650276877
7,7,OUT,OUT,0.1559486329676737,0.05060602172628124,0.0020307434728880484,0.011795201283873222,0.06990685097311775,0.1895255417767933,0.010065138013974545,0.5101218697853982
0,7,SINGLE,OUT,0.14829704731326973,0.029712912392926415,0.00241573803232395,0.008844684673736836,0.04875179008778497,0.17498702827162388,0.00465117179339041,0.5823396274349437
5,7,SO,OUT,0.144346774741102,0.04178232483830078,0.002069007141369191,0.012533128128466022,0.1521872081582701,0.20892722252310306,0.006376904477351479,0.4317774299920374
7,7,OUT,OUT,0.11636467138459182,0.028863371703005968,0.0022449630384118037,0.023834068716152162,0.06547128519271125,0.23808976488410008,0.0058143122968275065,0.5193175627841994
7,7,OUT,OUT,0.12907553614249062,0.04384409871656813,0.0022548885202079397,0.014501693629888675,0.06849586360389422,0.24540640162808217,0.0046014976347067615,0.4918200201241616
7,7,OUT,OUT,0.23187416483020606,0.03387181946696994,0.0025752752433205904,0.009949868787152925,0.06864617258219129,0.12840823891822556,0.005876015226846243,0.5187984449450874
7,7,OUT,OUT,0.14021041322140018,0.042685622998158236,0.001969365580097334,0.03961024197197998,0.07558507986747785,0.224736328661764,0.005628853235133127,0.4695740944639894
5,7,SO,OUT,0.08089430216397078,0.030288579516587175,0.0018065068590704973,0.008997860661828335,0.04212921427772524,0.3397286918157865,0.004948083963961496,0.49120676074106995
7,7,OUT,OUT,0.155716872052231,0.02528807517869611,0.0019977921005309277,0.012329870889998096,0.06479770214579716,0.1243551396012426,0.00408641379413848,0.6114281342373656
0,7,SINGLE,OUT,0.18806339345583512,0.047042175694852834,0.0019312575581656762,0.01986628043623297,0.03907242001568717,0.15329018283568913,0.007425698960706974,0.5433085910428301
7,7,OUT,OUT,0.14498868977644852,0.049477566819625195,0.0021976281633323304,0.012218360972848421,0.038253315798464256,0.15071316570445226,0.005324059499972775,0.5968272132648562
7,7,OUT,OUT,0.15798979251948053,0.051796561436945436,0.0021564005840074315,0.03303897458392182,0.07755278046763216,0.12347034314448284,0.006029142523023082,0.5479660047405068
1,7,DOUBLE,OUT,0.28112403560613636,0.01765176717340778,0.001581090406978195,0.00799279932258394,0.044298900194204835,0.13968102520360087,0.003786934069051395,0.5038834480240366
1,7,DOUBLE,OUT,0.2769645570402932,0.02074180818800135,0.001754630174860905,0.009702862305459052,0.04352493877689974,0.14009886150744036,0.004572672163536852,0.5026396698435085
5,7,SO,OUT,0.14891769638496186,0.048145627474588566,0.002391055534640773,0.013137547858896568,0.040909660509134256,0.1497571477986679,0.005671815444434938,0.5910694489946751
