true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.12958667227521292,0.03697368816723309,0.004323555634384165,0.013668314245354557,0.0861108114082597,0.15823417004756402,0.009752308217201546,0.56135048000479
0,7,SINGLE,OUT,0.16073934046983357,0.041140507078983216,0.002276102755275883,0.011394315127815354,0.11988341170911937,0.1977517040149256,0.010524151695675232,0.4562904671483717
7,7,OUT,OUT,0.14422621561975466,0.05202830432122754,0.001896509830239532,0.01086104331991941,0.054091420335980564,0.17582892463116243,0.006568028647321059,0.5544995532943947
4,7,BB,OUT,0.13939942918206766,0.03915319073989278,0.0019952830233403948,0.00971859876144754,0.12205783404588948,0.14523420982827723,0.006022169488305071,0.5364192849307798
0,7,SINGLE,OUT,0.14008462122556636,0.02973984383463862,0.0019424242890261002,0.009959727114728,0.07032343048278712,0.14699902430570985,0.004596819291181928,0.596354109456362
7,7,OUT,OUT,0.16542369834817766,0.0316277639875163,0.0018676155744643444,0.0165657807241763,0.06955439694843663,0.11759401830608154,0.005231643815347598,0.5921350822957996
7,7,OUT,OUT,0.1297843349129085,0.04301879013386132,0.0035105029979397343,0.031073927029734962,0.06709924443932642,0.15542402341824396,0.020042817359122993,0.5500463597088621
5,7,SO,OUT,0.20203996371800742,0.030257681330118785,0.0022587374523986275,0.009828923276569743,0.08228304960414234,0.15005046202694677,0.007537844923634206,0.515743337668182
7,7,OUT,OUT,0.20338397773192626,0.0294529389786752,0.0021139683589147407,0.009117503987570141,0.08196021196538535,0.11841665797614835,0.006952500804446394,0.5486022401969336
7,7,OUT,OUT,0.10654302821278534,0.03583226859504427,0.0020767534398022586,0.07577371711326712,0.08145169305067827,0.21663979005842723,0.00508705565889476,0.47659569387110073
5,7,SO,OUT,0.1320820670191321,0.03504273496672913,0.002214946196788466,0.011602780941692039,0.09123002361124759,0.22973710630114821,0.005332440966739621,0.4927578999965228
0,7,SINGLE,OUT,0.14128347988184184,0.0446667717759152,0.0021176797574788474,0.009507834019145546,0.047836741071387384,0.12548826656340809,0.006177935843109333,0.6229212910877137
5,7,SO,OUT,0.1573064679690538,0.02213572740214698,0.0018044327491233997,0.008603227827187443,0.04111045895591025,0.19298632235080349,0.004373796611302472,0.5716795661344722
7,7,OUT,OUT,0.14211356851363263,0.028059687788845964,0.0022375483045150623,0.009284853138661843,0.05052599407554137,0.20599728481565177,0.0050444785969157874,0.5567365847662356
5,7,SO,OUT,0.15753502902307776,0.04132778059277601,0.002064010141496966,0.013870184970369003,0.14488991455882283,0.21679775857395234,0.006315913141834446,0.4171994089976706
5,7,SO,OUT,0.13260025544246695,0.03337603269620479,0.0020598840092050596,0.011848626660028932,0.11133370991780768,0.2607173396991179,0.004950095479917575,0.4431140560952511
7,7,OUT,OUT,0.1677673134772395,0.038627665123614624,0.0019063225933138282,0.015662812818947023,0.04387152803884565,0.1654929372368628,0.004897413622983826,0.5617740070881928
5,7,SO,OUT,0.17015486972698787,0.031604222223880235,0.002066233207685774,0.011914497660792259,0.0781751506359673,0.1476149949183408,0.005589321230037568,0.5528807103963082
0,7,SINGLE,OUT,0.14810156490887919,0.04792756146193139,0.002403798643297476,0.011972586727511673,0.07649891522784043,0.19757711783624,0.008444389759993922,0.507074065434306
7,7,OUT,OUT,0.13206170205758913,0.027850311226184025,0.002340320464586712,0.010096405457406005,0.09279146657628819,0.1830778024490123,0.0158209255238295,0.5359610662451041
5,7,SO,OUT,0.14719658886930706,0.03736063071481703,0.0024915045472993034,0.010974625119089337,0.0940559134938285,0.19547295393723946,0.005708541131071649,0.5067392421873477
4,7,BB,OUT,0.14144037257751235,0.05186231962840936,0.0020461338866213943,0.011277722146137734,0.06428485827278878,0.1615447061237851,0.00623648841728892,0.5613073989474563
7,7,OUT,OUT,0.1261403571802951,0.049915226973686624,0.0026451840554963233,0.03838723171094369,0.10718451104731831,0.24495350780338462,0.0064941585478201416,0.4242798226810551
0,7,SINGLE,OUT,0.1496628071137372,0.040950119676156985,0.0028464084202993877,0.048925158501439386,0.07545967072416662,0.13982782748463113,0.02025728737722691,0.5220707207023423
7,7,OUT,OUT,0.16397787916118228,0.03407977902056378,0.001985748998632829,0.013478562054407194,0.05696349006564848,0.11520988154711598,0.0051873321026388725,0.6091173270498105
7,7,OUT,OUT,0.1295689662661794,0.042663267716346376,0.0019498969265864703,0.012805313779374838,0.049871529899914724,0.17080804894271873,0.006491644481442068,0.5858413319874373
0,7,SINGLE,OUT,0.11723604485474026,0.03665883813526051,0.002322946463657752,0.05439660406307201,0.08739939106804287,0.23717178732219965,0.004921501810692747,0.45989288628233416
7,7,OUT,OUT,0.07418624818252818,0.019815280313059607,0.0017556955575068719,0.008355615897774196,0.04006880427851199,0.24312427492100136,0.004979881081551235,0.6077141997680666
7,7,OUT,OUT,0.13857039755237627,0.049084710609026784,0.0028139002304608538,0.02546368840835016,0.10004133330992585,0.22970505629708135,0.006573605466608286,0.4477473081261704
0,7,SINGLE,OUT,0.1697610525858322,0.026323525595454474,0.002386253109744448,0.011948675672403021,0.07438169004542577,0.21349234217186527,0.010537637507839282,0.49116882331143563
7,7,OUT,OUT,0.16706858460832083,0.022307903417642667,0.001676321168193617,0.00783830346539113,0.05416674971282322,0.11120930178422761,0.00583324697122737,0.6298995888721735
4,7,BB,OUT,0.20645154440567212,0.025650094013894318,0.0030900357644032053,0.009495532342719059,0.09135638597997797,0.12829677479554752,0.007618663091240402,0.5280409696065455
5,5,SO,SO,0.0814980560838805,0.021603441769764236,0.0019542806700226035,0.010541155259452954,0.04908543629664476,0.4343424655142827,0.004639633376793006,0.3963355310291593
7,7,OUT,OUT,0.17255230088495951,0.04071876311784774,0.0025202638298044704,0.010077569800371706,0.07252249044261606,0.14077001334480876,0.009791199616660314,0.5510473989629313
7,7,OUT,OUT,0.1666331761593057,0.04362328662168834,0.0024604452202257572,0.012679885292264478,0.07262308532350893,0.19497350554488893,0.01806139887296545,0.48894521696515253
5,7,SO,OUT,0.1381575704134283,0.03607470618420277,0.0033004906987217733,0.009591618524350875,0.08035508050164773,0.19204449440213028,0.01985319304800185,0.5206228462275163
5,7,SO,OUT,0.13849691565844224,0.03679284735816258,0.0021518259027680318,0.010448508068846656,0.07229616200453332,0.20804349991878907,0.008061553573782028,0.5237086875146761
7,7,OUT,OUT,0.1628042926491707,0.03310691533960485,0.005427008011398087,0.012140283117049932,0.06153342611195552,0.2566769428291377,0.006519438212770535,0.46179169372891266
5,7,SO,OUT,0.08926097824961425,0.03231781124696811,0.005831095878983459,0.009721447646288406,0.05918727724265326,0.2966268521448874,0.00480776570841635,0.5022467718821887
7,7,OUT,OUT,0.18752459932960777,0.04109033221322846,0.0020707112693549795,0.00900670614984464,0.055942811119668576,0.14151740081036981,0.005535494745440996,0.5573119443624849
1,7,DOUBLE,OUT,0.2911186172946242,0.02792477741938275,0.003934913556248761,0.01220606627310387,0.09175955227037262,0.15400703501766622,0.005226037965049572,0.41382300020355206
0,7,SINGLE,OUT,0.2059367062119427,0.030866707474670452,0.0036297803989189395,0.013507998311342142,0.09118169414626284,0.24832922661371584,0.012953881033313313,0.3935940058098337
7,7,OUT,OUT,0.16555301873787895,0.0228325273380241,0.003042366256526203,0.011273024002494622,0.09581642272453052,0.23462018576545027,0.005833432523229484,0.4610290226518658
0,7,SINGLE,OUT,0.17574419847986894,0.01979047851988819,0.004768862110937087,0.0125516328666246,0.09366182686894851,0.19480559518834104,0.006761662996565415,0.49191574296882623
5,7,SO,OUT,0.1899322826360628,0.030318452522672287,0.0062803345011002406,0.013573832050479422,0.047821777669670475,0.19205559571296832,0.005384128832626739,0.5146335960744198
0,7,SINGLE,OUT,0.19435201389123924,0.03169600609027029,0.002103053929795459,0.022496247616208265,0.064798887229641,0.14957014354758708,0.010218696216337756,0.5247649514789209
7,7,OUT,OUT,0.16004821610597095,0.024076742935898402,0.004689393925529946,0.009831826775598506,0.0635775860710485,0.19273367941087163,0.0077910628303745596,0.5372514919447074
7,7,OUT,OUT,0.2048715553734245,0.03969392001342683,0.0020512419346375463,0.009500309280845536,0.058022720935200826,0.15010343515820876,0.006283949231582004,0.529472868072674
7,7,OUT,OUT,0.17903095644322314,0.029227360037290286,0.001968536079606701,0.013686436909093682,0.07512759496302562,0.17861186833576187,0.00750730764407621,0.5148399395879225
0,7,SINGLE,OUT,0.16055939155744586,0.04382248883237458,0.002177386201274407,0.030325016117159057,0.07382618622722133,0.21024847330697832,0.012959428068578476,0.4660816296889679
7,7,OUT,OUT,0.20661258578739297,0.03625831633143972,0.005426591095758984,0.010936320732443102,0.06854324128017009,0.1595886974136379,0.009383779812213297,0.503250467546944
5,7,SO,OUT,0.17998876373629072,0.027635611486957434,0.0020086537422430717,0.009955612061920232,0.07178041495303027,0.18026291256154958,0.00695659893644214,0.5214114325215665
5,7,SO,OUT,0.2288200378233246,0.021459293532902716,0.0020331080852725326,0.009651767989621472,0.06453119255261709,0.18539512898666896,0.006003002042768298,0.4821064689868244
7,7,OUT,OUT,0.1819139623724489,0.0405008040208905,0.0021767267114880754,0.010351968293634328,0.060139516480675476,0.1610435201315852,0.0066586366204522,0.5372148653688255
5,7,SO,OUT,0.13968149861530335,0.04624441185642254,0.001996764468940809,0.010423652120232801,0.11195489774590296,0.2017355895580887,0.006436359586370992,0.4815268260487377
4,7,BB,OUT,0.24826813336511533,0.0451609269402787,0.010007094006077489,0.009293075443627272,0.05368781051475868,0.15139207706510951,0.00495723494263241,0.4772336477224007
7,7,OUT,OUT,0.1907290692898405,0.02816955162661801,0.002075940828955312,0.011981853218254462,0.07335332262823327,0.2258285134460334,0.011111514611913688,0.45675023435015133
5,7,SO,OUT,0.19878412538519466,0.036082055568369395,0.0028894112306150172,0.058827294833282175,0.09205118418647894,0.17289976659414658,0.0046346320026173565,0.4338315301992959
7,7,OUT,OUT,0.15488708601419862,0.030345451270603,0.002107671817623695,0.04065143580548314,0.1312128674439849,0.1506444194412177,0.005717802958273695,0.48443326524861524
5,7,SO,OUT,0.19421080210855707,0.045184665304754505,0.002130151731679379,0.010005243666680931,0.07403151107406042,0.23045277926315763,0.006875515664919752,0.4371093311861901
5,7,SO,OUT,0.1419522404800127,0.03152104174811623,0.002147618893123709,0.009952725062978993,0.079535284035485,0.2646595652486132,0.021964529867508294,0.44826699466416176
0,7,SINGLE,OUT,0.14265100168042483,0.03795559334162701,0.0031913728673728554,0.009083395369279192,0.051136572146729765,0.2024459362523455,0.05129229881157345,0.5022438295306475
7,7,OUT,OUT,0.1294384044022891,0.03698777562261323,0.0021301589827080586,0.009984371540481362,0.09770292754451693,0.2298694145000455,0.010632519191711227,0.48325442821563475
0,7,SINGLE,OUT,0.17338573903266363,0.03393234583489301,0.002056252253970373,0.010297121350703028,0.07069909901186308,0.21624217484332936,0.005812732858602783,0.48757453481397467
7,7,OUT,OUT,0.2025545276286934,0.022748503891393206,0.0029275397647743405,0.01813983001385127,0.06786336074326399,0.1649330390606303,0.004719854828200941,0.5161133440691925
5,7,SO,OUT,0.1689712669453911,0.030240254694568508,0.0020204465405604362,0.013678282998442337,0.10224468460668089,0.16193973535555553,0.004775993708652073,0.5161293351501492
7,7,OUT,OUT,0.17675675609075758,0.025754149080155886,0.011761591590636222,0.016103250063940346,0.06878761980719869,0.14542039142741833,0.004545910522673548,0.5508703314172194
5,7,SO,OUT,0.1611740203773633,0.032293123166285284,0.0022318989403191363,0.018343271826197452,0.11669818065545595,0.22758050642270072,0.0162141768580986,0.42546482175357964
0,7,SINGLE,OUT,0.15772466484285136,0.02645771534447311,0.0027719934633733782,0.020885659031567905,0.12183102680342675,0.20184438949046044,0.011901947853443529,0.4565826031704036
7,7,OUT,OUT,0.17120659110884542,0.02652257165742133,0.002963481736266029,0.019385391914479962,0.07841204789412072,0.1871322302758938,0.005810376853232523,0.5085673085597402
7,7,OUT,OUT,0.1476593952883752,0.020174104225916017,0.0031043711999542254,0.04876142275714646,0.0808609068724659,0.16984598284069485,0.010581490115907173,0.5190123266995401
5,7,SO,OUT,0.24192600362485722,0.03706651413123821,0.002403913750595026,0.03152242275392136,0.07715742233195218,0.14523579102486936,0.01094234597150388,0.45374558641106294
7,7,OUT,OUT,0.1891538939187863,0.025781305234388128,0.004498008088895283,0.01259052103121474,0.07435634314103384,0.17015076560956496,0.005334702025043751,0.5181344609510731
4,7,BB,OUT,0.2008063852781727,0.04108591743061154,0.0031310121037763402,0.012077197268583946,0.10790008810740018,0.17252663039558014,0.018856370853079542,0.4436163985627957
7,7,OUT,OUT,0.18317360691964069,0.03013584949277623,0.006882507614654394,0.01047218099903668,0.06039650686491276,0.14685276508349618,0.011031235565311366,0.5510553474601717
0,7,SINGLE,OUT,0.14855387016557967,0.04637802880722053,0.002087697671256527,0.010933451262857649,0.11074317306849087,0.20336034879359824,0.008370865688053581,0.46957256454294294
7,7,OUT,OUT,0.16410193436451884,0.02796657807223846,0.0034119807638568725,0.009845202453903122,0.056560671654006855,0.13964901105415878,0.014576034118800924,0.5838885875185161
7,7,OUT,OUT,0.12726685857346082,0.05689688596456718,0.0020500089317673576,0.010729668827769559,0.0869436875034284,0.16942849050208733,0.008754488182060743,0.5379299115148586
0,7,SINGLE,OUT,0.1779881921504486,0.028238382217231864,0.0019457328018068277,0.01321134489167924,0.06113408547969982,0.16059335952940745,0.007120773372147224,0.549768129557579
5,7,SO,OUT,0.1598190514031291,0.04104095671541272,0.00209044925281036,0.03356448007204587,0.06876403615459523,0.20820214741015317,0.015937323087371932,0.4705815559044816
7,7,OUT,OUT,0.19470906961978324,0.03806492644780498,0.007109232926523611,0.01063391291807547,0.06690284911716703,0.1750190942306704,0.006692363354535189,0.5008685513854401
0,7,SINGLE,OUT,0.17950355116269578,0.023727309246741726,0.0019772570573722242,0.009605048378288945,0.056237296561507694,0.20916145956490192,0.0051208038749689395,0.5146672741535229
7,7,OUT,OUT,0.1908496696421054,0.0465378712928743,0.0021380923995706724,0.009681358744735193,0.05228613672826203,0.15437468801858215,0.009517327737964798,0.5346148554359054
5,7,SO,OUT,0.17940163130897743,0.020925171331106964,0.004224496676629255,0.009412581977824155,0.04558080427859806,0.1612089829905746,0.008286540291527904,0.5709597911447616
7,7,OUT,OUT,0.19655137628614863,0.035247382118095485,0.00402221465356961,0.011080256070432257,0.06714391844912547,0.17108022094814113,0.0076294339324885566,0.5072451975419988
5,7,SO,OUT,0.1805937890099112,0.033387118490736375,0.002466727637359534,0.009186739174911725,0.04282768121413643,0.14545180253750897,0.006021475566619061,0.5800646663688167
7,7,OUT,OUT,0.17300983058906064,0.02297360332125187,0.002725189010312433,0.011907493186789091,0.04215019590311089,0.12744050905351706,0.004908576259870035,0.6148846026760879
7,7,OUT,OUT,0.1871294732045145,0.03329078921364166,0.002110679703949544,0.020467849886389427,0.08740420595008086,0.15443862145016354,0.01364806285719173,0.5015103177340687
4,7,BB,OUT,0.16630694061963547,0.026086416047323063,0.00192272079909585,0.009329921012289993,0.07749006124030824,0.1708705593179814,0.005461590091490348,0.5425317908718756
7,7,OUT,OUT,0.2365319762017826,0.020397614642231145,0.0019053407692897733,0.009045218588999256,0.06835027424808435,0.1690041602099465,0.008559843115023521,0.48620557222464295
7,7,OUT,OUT,0.1722712971861734,0.030795139484463465,0.002888746886294734,0.013664128608266489,0.04505221777439832,0.15158413368500423,0.007385088864744974,0.5763592475106544
7,7,OUT,OUT,0.188262799266509,0.021378297375811886,0.002101291792465447,0.009245854171713483,0.06271375327988046,0.17823830786347714,0.005824730376330642,0.5322349658738119
7,7,OUT,OUT,0.09512329485020368,0.0299260084203615,0.002368855092929165,0.012247827975386429,0.06923760603711733,0.2038062836956476,0.005323857683296006,0.5819662662450582
7,7,OUT,OUT,0.20461778290285945,0.026813279682415515,0.006605946913128593,0.01289735905910186,0.04521942343552528,0.13324742972358133,0.005463666726757255,0.5651351115566307
7,7,OUT,OUT,0.1702192414849105,0.033699650293124925,0.0039960318319045025,0.009371485411348857,0.041018484597882834,0.14601981044804038,0.004871130319329069,0.590804165613459
7,7,OUT,OUT,0.18864515269938364,0.026641407359893652,0.005275137765126028,0.009935391267284254,0.042645646494999766,0.13888481623987525,0.005440149371924047,0.5825322988015134
7,7,OUT,OUT,0.09236640823177804,0.0350226014917409,0.002292295020882252,0.012709994419831967,0.07200484475611235,0.20239283484036308,0.004927411426217862,0.5782836098130735
7,7,OUT,OUT,0.14717404848895385,0.029673234564941506,0.007614233991870697,0.009313884685246337,0.050539944424665834,0.16394113180583636,0.006453169949575889,0.5852903520889096
3,7,HR,OUT,0.168726432278143,0.027784492170986136,0.0019034663444446628,0.009155846082488569,0.049618720416320775,0.22342637774427232,0.004803653751905168,0.5145810112114394
7,7,OUT,OUT,0.20596165696133564,0.022472109528077103,0.0025864445297387193,0.010062003187040824,0.045129438049885076,0.16525700206095484,0.006388139162174472,0.5421432065207933
5,7,SO,OUT,0.16622788361272514,0.026507031235468218,0.0019214076101784453,0.013599890893561088,0.062304533370400726,0.175493371502908,0.006888052848981982,0.5470578289257765
3,7,HR,OUT,0.14824178029271418,0.03598466095431989,0.0025419257106579964,0.02652976548011466,0.0834980131974406,0.208575901979496,0.013906197638834423,0.4807217547464225
7,7,OUT,OUT,0.20505763666474083,0.029416986789931203,0.005668780656377301,0.010277635453172,0.06636823765643853,0.16040402572618634,0.009640485352119576,0.5131662117010342
5,7,SO,OUT,0.20065615440030402,0.03174218358226602,0.0033493946250998546,0.008602599063163621,0.037648821536715296,0.12648048187233546,0.004501831489145942,0.5870185334309698
7,7,OUT,OUT,0.19407210439706488,0.040651089049116136,0.00562148252592265,0.01872454242062594,0.048191417505331915,0.1883129798833125,0.005512425108073851,0.4989139591105522
7,7,OUT,OUT,0.21932193419213075,0.041557646694582784,0.0020310503243955126,0.0214924530926889,0.05829087868670755,0.13567324567967265,0.009268846664206746,0.5123639446656152
7,7,OUT,OUT,0.16353613444287055,0.028623677628752956,0.00230998738789709,0.010153923164183011,0.06969591641710803,0.18916662464828435,0.005892517771184634,0.5306212185397193
7,7,OUT,OUT,0.08868431114438062,0.035758087954138144,0.005165109850107941,0.008883878850973683,0.0441378613000623,0.19847501200786466,0.004698500878356971,0.6141972380141156
4,7,BB,OUT,0.09544512393526793,0.035195226210628046,0.0023952776466548893,0.009145385145880394,0.0636658073943523,0.16757402371522157,0.015086417619766855,0.6114927383322281
7,7,OUT,OUT,0.158989521959399,0.03825602682767424,0.0024439281156255163,0.011143985514231979,0.06984936764357512,0.17628071755436653,0.004899483815155183,0.5381369685699725
4,7,BB,OUT,0.15394425532500228,0.0360673051003299,0.0022047143852233137,0.014855432198406382,0.14552392374702242,0.15779132668995496,0.005312513990700117,0.48430052856336053
0,7,SINGLE,OUT,0.18360573323170787,0.04124649022612417,0.0018027244012218226,0.011284615231855933,0.08785592428538769,0.1413647179798475,0.004645078255565951,0.528194716388289
1,7,DOUBLE,OUT,0.1528319635124288,0.030549622718386096,0.005310650823687118,0.018004542333600382,0.05377863136748567,0.205080939616497,0.006093485894971349,0.5283501637329435
0,7,SINGLE,OUT,0.15497991057451288,0.024271293973772846,0.001969032941671877,0.01463500022893979,0.05569022878601904,0.13385312136000635,0.0066216405799704725,0.6079797715551067
7,7,OUT,OUT,0.21466420426512295,0.021594217418156574,0.0019484808502242517,0.018622790172557517,0.0584501575971242,0.138960262576587,0.004702862754201346,0.5410570243660261
7,7,OUT,OUT,0.1858519654202784,0.028833787136863485,0.0036360336791912643,0.014648475359032971,0.06324727690873948,0.15430050089437805,0.014340066507339393,0.535141894094177
7,7,OUT,OUT,0.1352742381903071,0.04990551539251675,0.0021504987106298816,0.01331896120794582,0.09039159130934975,0.21658388996661843,0.006336508705873618,0.48603879651675874
0,7,SINGLE,OUT,0.1600487671861872,0.029746712186906363,0.0038570443835161663,0.010895079977378444,0.04452132351435509,0.16294982882066633,0.005065883578211906,0.5829153603527786
5,7,SO,OUT,0.14323220400081943,0.046569565359316244,0.002327150685363754,0.017719173554720885,0.13298971124647793,0.22646163298729907,0.005450698565289107,0.42524986360071365
7,7,OUT,OUT,0.1116530920974784,0.02515077039283985,0.002233169518197164,0.029707642148592586,0.08328575455168594,0.24460765199450582,0.006259030108809741,0.4971028891878905
7,7,OUT,OUT,0.15014627074403533,0.032632781345322846,0.002335087876850441,0.014255345185223818,0.06287200881719865,0.20283370018210986,0.004787305088330251,0.5301375007609289
7,7,OUT,OUT,0.21549417546965244,0.03655478069033391,0.002061055100528552,0.011023350727454093,0.07068287323854051,0.12784753249095895,0.005296869799540601,0.5310393624829909
7,7,OUT,OUT,0.16594119730035117,0.04223226455202303,0.0020814652654784467,0.032997195670756256,0.07576005535787225,0.21477088479960663,0.007383596322421563,0.4588333407314907
5,7,SO,OUT,0.07330199745001653,0.02588687828191423,0.0017923382598853124,0.00910558146482365,0.04118077363945387,0.2997875025976046,0.004406475752425566,0.5445384525538762
7,7,OUT,OUT,0.14358496117740152,0.035396262462868214,0.0026818329464339983,0.016234824724082962,0.08042629179669744,0.13616327327116895,0.004827426720494656,0.5806851269008522
0,7,SINGLE,OUT,0.1763680125248935,0.04161797356123286,0.001978812694338906,0.020541941972728215,0.04214318383202144,0.1608914644852752,0.008620866330845377,0.5478377445986645
7,7,OUT,OUT,0.16710922692983404,0.04360491284638319,0.0025642206419089464,0.01513070913514022,0.04295546668726221,0.13454265249418773,0.006297584715758923,0.5877952265495248
7,7,OUT,OUT,0.1364681497514459,0.050278922927905596,0.0020975401049992,0.02531540061644831,0.07092056865761402,0.13352479982193988,0.005358122286417545,0.5760364958332297
1,7,DOUBLE,OUT,0.29059925499496764,0.024165265195575655,0.0016506812839390244,0.0078072579109995256,0.043206981297557935,0.1600879198054159,0.0039383112369308845,0.46854432827461345
1,7,DOUBLE,OUT,0.2362374265812465,0.02714632277829244,0.0021489076147819352,0.011331015638720363,0.06298290174120759,0.1601402890953151,0.0052373107817622905,0.4947758257686739
5,7,SO,OUT,0.1556034139293509,0.040020537990869014,0.002542699974498246,0.01995111433768718,0.04232391507492266,0.14391648370858584,0.00625963425418419,0.589382200729902
