true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.16342796,0.023792202,0.0035268655,0.010795309,0.05385046,0.2381686,0.006791238,0.49964738
5,7,SO,OUT,0.24761133,0.035262283,0.0037136676,0.017099796,0.053208344,0.23315991,0.007948528,0.40199614
5,7,SO,OUT,0.15031618,0.022454834,0.0034895896,0.00494695,0.084111355,0.18110652,0.005457632,0.5481169
7,7,OUT,OUT,0.18612105,0.037397947,0.0045172363,0.0071958313,0.13892467,0.1347052,0.0059602736,0.4851777
7,7,OUT,OUT,0.22119917,0.016590508,0.0073843696,0.014400828,0.0556745,0.17176852,0.006837891,0.5061442
7,7,OUT,OUT,0.12814283,0.02063614,0.0024508326,0.01264868,0.07127427,0.3387053,0.004156065,0.42198595
0,7,SINGLE,OUT,0.122500926,0.027741114,0.0041532745,0.010241248,0.043070823,0.1895172,0.005249187,0.59752625
7,7,OUT,OUT,0.14993115,0.029528257,0.0026070026,0.0176628,0.046579722,0.16062813,0.008186831,0.5848762
5,7,SO,OUT,0.120963804,0.030755876,0.003534969,0.022472255,0.10443936,0.20430614,0.007950515,0.5055771
0,7,SINGLE,OUT,0.20241855,0.02983085,0.0038004837,0.0101972455,0.114203885,0.25185373,0.021000387,0.36669487
7,7,OUT,OUT,0.12935294,0.04819332,0.0030348825,0.023630751,0.061168484,0.17181711,0.017374502,0.545428
4,7,BB,OUT,0.17700984,0.03996706,0.0023077375,0.019735409,0.12089043,0.14400782,0.010847329,0.48523435
0,7,SINGLE,OUT,0.13144313,0.043968037,0.0049927407,0.010307638,0.07144976,0.14432807,0.004470771,0.5890398
7,7,OUT,OUT,0.17911205,0.029964054,0.0055068876,0.019390028,0.058268707,0.096922174,0.0090733245,0.6017629
7,7,OUT,OUT,0.16872883,0.04471209,0.0019678993,0.027927404,0.08492636,0.1478551,0.007956486,0.5159259
5,7,SO,OUT,0.21115482,0.041099496,0.0033837762,0.008651197,0.074556515,0.13414827,0.007671366,0.51933455
7,7,OUT,OUT,0.21005024,0.032565102,0.003560797,0.012135278,0.065243505,0.12511857,0.004640237,0.5466863
7,7,OUT,OUT,0.10013928,0.042721104,0.005186495,0.028410798,0.096606016,0.19162712,0.0048952387,0.530414
5,7,SO,OUT,0.11561689,0.030487424,0.0021673536,0.01640561,0.12239077,0.22417775,0.0061812205,0.482573
0,7,SINGLE,OUT,0.12354553,0.045629356,0.0065095336,0.009711074,0.04745234,0.09533034,0.0067435508,0.6650783
5,7,SO,OUT,0.14383203,0.014559499,0.0020544974,0.006863552,0.032265652,0.2881759,0.0066860863,0.5055628
7,7,OUT,OUT,0.12735757,0.033557825,0.005348454,0.0066093295,0.047374263,0.3146455,0.008384443,0.45672253
5,7,SO,OUT,0.1376913,0.044239514,0.002139313,0.024663307,0.115870655,0.1848509,0.0044774897,0.48606753
5,7,SO,OUT,0.11570104,0.012654358,0.0019067185,0.00631762,0.11616498,0.35476783,0.006175892,0.38631144
7,7,OUT,OUT,0.1643865,0.033754475,0.0024241002,0.014034674,0.030169837,0.21295859,0.007162705,0.5351091
5,7,SO,OUT,0.17152344,0.03107121,0.004156795,0.02994746,0.12219892,0.14538506,0.0053245625,0.49039263
0,7,SINGLE,OUT,0.14518793,0.051248185,0.0058722096,0.01122438,0.060880095,0.17113328,0.0071324827,0.54732144
7,7,OUT,OUT,0.16874188,0.0326577,0.0036357536,0.014074625,0.046351247,0.17543487,0.0154212285,0.54368263
5,7,SO,OUT,0.16413105,0.046531722,0.008569205,0.019158624,0.0857445,0.14940092,0.008510116,0.5179539
4,7,BB,OUT,0.21019319,0.05995178,0.0025714773,0.023754,0.07629742,0.17720674,0.01042536,0.43959996
7,7,OUT,OUT,0.20871899,0.05643365,0.0035508599,0.064455055,0.08688636,0.18914032,0.009303698,0.38151103
0,7,SINGLE,OUT,0.22552854,0.044958714,0.0019831622,0.02863029,0.07427867,0.13444729,0.0067839213,0.48338944
7,7,OUT,OUT,0.14866422,0.030716311,0.0046686083,0.014483772,0.05476588,0.09288547,0.007183521,0.64663225
7,7,OUT,OUT,0.12876663,0.050458148,0.004384165,0.022322616,0.05426295,0.14105079,0.011864718,0.58689
0,7,SINGLE,OUT,0.122539565,0.037313484,0.0055400277,0.031130537,0.10618729,0.18676715,0.0068012094,0.50372076
7,7,OUT,OUT,0.063603096,0.01816979,0.0020653077,0.0013711194,0.0071446025,0.276604,0.0028537556,0.6281883
7,7,OUT,OUT,0.174286,0.048344932,0.0023145676,0.0484367,0.066972725,0.17387773,0.0062168767,0.47955048
0,7,SINGLE,OUT,0.1716233,0.023532484,0.0026067283,0.0078791855,0.03749545,0.25323826,0.02326125,0.48036334
7,7,OUT,OUT,0.20813276,0.032149382,0.005422164,0.006207975,0.042939752,0.10177841,0.01001273,0.5933569
4,7,BB,OUT,0.26025748,0.026748212,0.004380756,0.008760885,0.075767465,0.11404686,0.006461751,0.5035766
5,5,SO,SO,0.078295685,0.021314299,0.0054262234,0.013342456,0.052486133,0.44989413,0.0035121841,0.3757289
7,7,OUT,OUT,0.15798704,0.032214105,0.008343658,0.010762911,0.078331284,0.15564956,0.006780203,0.5499313
7,7,OUT,OUT,0.17844968,0.034793552,0.0076218275,0.012320967,0.08567181,0.15345448,0.009837752,0.51785
5,7,SO,OUT,0.17205134,0.039208513,0.003888262,0.013467186,0.040742118,0.17259777,0.012162943,0.54588187
5,7,SO,OUT,0.17677522,0.022202643,0.0026717724,0.010221661,0.06501492,0.29232815,0.012741051,0.41804454
7,7,OUT,OUT,0.13386221,0.017806083,0.0023797674,0.005092682,0.044801302,0.29245234,0.00835187,0.49525374
5,7,SO,OUT,0.11047196,0.013685936,0.0041412213,0.009250293,0.076940544,0.38119018,0.0040008957,0.40031898
7,7,OUT,OUT,0.20357792,0.020135708,0.0026409568,0.010508853,0.029960377,0.14495757,0.0071402867,0.5810784
1,7,DOUBLE,OUT,0.15584497,0.02084359,0.0062726797,0.018056884,0.05384119,0.17684776,0.0025960426,0.56569695
0,0,SINGLE,SINGLE,0.45690995,0.02877868,0.0040325467,0.010066063,0.10405557,0.1397326,0.0066351327,0.2497896
7,7,OUT,OUT,0.1409078,0.009719167,0.0048038624,0.0152201895,0.103817694,0.3158245,0.013327478,0.39637935
0,7,SINGLE,OUT,0.20748208,0.010282479,0.0062701167,0.010624579,0.07344547,0.19051264,0.00858319,0.49279946
5,7,SO,OUT,0.19556189,0.029155448,0.004958613,0.01655978,0.057927456,0.20857412,0.005035018,0.48222774
0,7,SINGLE,OUT,0.2487907,0.037126552,0.004478089,0.0287848,0.065404125,0.12714118,0.0070645143,0.48121002
7,7,OUT,OUT,0.14186177,0.026427388,0.005517244,0.015121545,0.060216904,0.2627595,0.010183833,0.4779118
7,7,OUT,OUT,0.24815845,0.028787829,0.004588095,0.010841896,0.068611555,0.10900535,0.008496202,0.5215107
7,7,OUT,OUT,0.22429165,0.03191725,0.0028995117,0.021011867,0.0858611,0.16231039,0.012500675,0.45920756
0,7,SINGLE,OUT,0.17906098,0.02823458,0.0011441234,0.026718935,0.06018498,0.20888536,0.013105451,0.48266563
7,7,OUT,OUT,0.20352153,0.043470863,0.0048186346,0.012293401,0.08023281,0.15131806,0.010228711,0.49411592
5,7,SO,OUT,0.23225592,0.02424101,0.0032304865,0.016352242,0.09559061,0.15398538,0.0062415213,0.46810278
5,7,SO,OUT,0.25038564,0.00942897,0.004514503,0.0064791194,0.065116875,0.18020561,0.0048207813,0.47904858
7,7,OUT,OUT,0.24576403,0.029774997,0.0046187225,0.012020206,0.053984165,0.13519903,0.00570307,0.51293576
5,7,SO,OUT,0.23110433,0.027745362,0.0020281815,0.015076889,0.11986304,0.14052571,0.012443873,0.45121258
4,7,BB,OUT,0.14694047,0.022735607,0.004648154,0.008640199,0.024566162,0.17590472,0.0090705855,0.6074941
7,7,OUT,OUT,0.15264504,0.025753371,0.0032196138,0.011320678,0.08967816,0.23582423,0.006614477,0.47494447
5,7,SO,OUT,0.23443145,0.026995637,0.0068827756,0.0234768,0.06780598,0.18896034,0.003975045,0.44747204
7,7,OUT,OUT,0.19970894,0.02619323,0.0017987867,0.02244224,0.10206852,0.15104763,0.016197894,0.48054275
5,7,SO,OUT,0.22644413,0.020867571,0.004166408,0.004187742,0.13068055,0.2624053,0.012562165,0.3386862
5,7,SO,OUT,0.17345852,0.03545615,0.0034515238,0.008787438,0.118520856,0.24433275,0.015094707,0.4008981
0,7,SINGLE,OUT,0.18405361,0.03599169,0.0057687983,0.010921822,0.038652174,0.17268641,0.013502624,0.5384229
7,7,OUT,OUT,0.22323358,0.020961195,0.003492105,0.017025262,0.14459601,0.16966762,0.018017147,0.40300706
0,7,SINGLE,OUT,0.20544402,0.027560327,0.0031422428,0.020315124,0.07431292,0.19836716,0.010182415,0.46067575
7,7,OUT,OUT,0.20692953,0.020406114,0.009462195,0.011062986,0.06701836,0.12659673,0.0050284523,0.5534955
5,7,SO,OUT,0.16722482,0.019099258,0.0039433734,0.012076563,0.062221702,0.21957555,0.006765214,0.5090936
7,7,OUT,OUT,0.20050749,0.019361436,0.00797211,0.036356684,0.07017061,0.18596534,0.0041181375,0.47554824
5,7,SO,OUT,0.16668677,0.022118783,0.0020897049,0.022740899,0.15650186,0.21404795,0.022455165,0.39335886
0,7,SINGLE,OUT,0.20116916,0.016309036,0.0039501716,0.008579947,0.09859941,0.18990597,0.011945045,0.46954125
7,7,OUT,OUT,0.19363047,0.015778335,0.005876479,0.0076673636,0.055263437,0.18835658,0.011050186,0.52237713
7,7,OUT,OUT,0.22346203,0.01797192,0.010424273,0.018667536,0.088982984,0.14594714,0.009014337,0.48552975
5,7,SO,OUT,0.21830419,0.030285664,0.0054356116,0.028822735,0.07306801,0.1819397,0.0065149567,0.45562914
7,7,OUT,OUT,0.19524151,0.013495552,0.012233236,0.0121172005,0.06677177,0.18171144,0.0075679906,0.51086134
4,0,BB,SINGLE,0.36495572,0.038962852,0.0024166296,0.017737458,0.11869778,0.10999027,0.017682338,0.32955694
7,7,OUT,OUT,0.22227713,0.03105837,0.0024576623,0.010799098,0.04978285,0.16297868,0.018982094,0.50166416
0,7,SINGLE,OUT,0.15388653,0.036913875,0.0018657056,0.02686301,0.074954554,0.20930667,0.017560538,0.4786491
7,7,OUT,OUT,0.17496844,0.024380874,0.003913128,0.008349984,0.05208283,0.18038094,0.017969813,0.53795403
7,7,OUT,OUT,0.1507948,0.04038087,0.0017376214,0.024786213,0.06841322,0.15667996,0.010980087,0.5462272
0,7,SINGLE,OUT,0.23874016,0.041014344,0.0048441766,0.019865356,0.035388183,0.16950297,0.013486504,0.47715837
5,7,SO,OUT,0.16099933,0.028549746,0.0017718354,0.04424609,0.03262923,0.205586,0.026742041,0.49947566
7,7,OUT,OUT,0.1709433,0.028532827,0.0029065793,0.005586189,0.03367941,0.192225,0.0107936775,0.5553331
0,7,SINGLE,OUT,0.1924918,0.018726157,0.0019624042,0.010116837,0.02281865,0.27972662,0.0062006377,0.467957
7,7,OUT,OUT,0.25860396,0.030922713,0.0038136924,0.010744264,0.03646405,0.1484231,0.009016186,0.5020121
5,7,SO,OUT,0.23802869,0.020884126,0.004059425,0.009804566,0.032474756,0.19286202,0.011289583,0.49059686
7,7,OUT,OUT,0.21412587,0.024942447,0.0038794228,0.011082032,0.08098413,0.15476318,0.012262729,0.4979601
5,7,SO,OUT,0.19469024,0.03345357,0.0041795745,0.013002433,0.034243986,0.14772627,0.0095685,0.56313545
7,7,OUT,OUT,0.22926301,0.019339431,0.0034967836,0.007941227,0.033313636,0.10333095,0.006514967,0.5968
7,7,OUT,OUT,0.2844962,0.033752337,0.0028148137,0.012517975,0.06245684,0.14067924,0.01069719,0.45258546
4,7,BB,OUT,0.16547148,0.027158586,0.0025495095,0.012827939,0.05358541,0.19700733,0.0052760704,0.53612375
7,7,OUT,OUT,0.2554768,0.019616911,0.0034063375,0.006605836,0.04618295,0.16676114,0.007225959,0.4947241
7,7,OUT,OUT,0.20447935,0.021956826,0.0024294546,0.018430099,0.02066351,0.1643943,0.009343468,0.55830294
7,7,OUT,OUT,0.22399545,0.012952593,0.004356977,0.0055936393,0.04869062,0.14427325,0.008595424,0.551542
7,7,OUT,OUT,0.16117555,0.034162086,0.0029275056,0.024082648,0.046553187,0.2500352,0.006081317,0.47498244
7,7,OUT,OUT,0.3331876,0.02549901,0.009018559,0.017755603,0.040817756,0.123389885,0.009751899,0.44057962
7,7,OUT,OUT,0.20720835,0.032608528,0.0041963616,0.010282004,0.03204564,0.16368015,0.006890517,0.54308844
7,7,OUT,OUT,0.32704312,0.019503336,0.0062342775,0.010352237,0.03267781,0.10180166,0.0073585594,0.495029
7,7,OUT,OUT,0.18572484,0.035475515,0.0026840616,0.02768851,0.08672036,0.20831653,0.0030181343,0.45037198
7,7,OUT,OUT,0.14039558,0.025952978,0.0043514757,0.0059962436,0.028471468,0.22012855,0.005741396,0.5689623
3,7,HR,OUT,0.17919956,0.027840996,0.0026383267,0.012277855,0.032379944,0.22893098,0.0065177144,0.5102146
7,7,OUT,OUT,0.23367624,0.015275198,0.0044315285,0.009930026,0.024846742,0.14665559,0.0072151073,0.55796957
5,7,SO,OUT,0.19999647,0.021653628,0.0044772103,0.027821697,0.06400227,0.1732882,0.013126251,0.49563426
3,7,HR,OUT,0.1727649,0.025258439,0.0021553645,0.033223312,0.055301744,0.20773177,0.01829308,0.4852714
7,7,OUT,OUT,0.27017444,0.02545387,0.0033022177,0.00964939,0.07418263,0.11046791,0.008600366,0.49816918
5,7,SO,OUT,0.19004321,0.024538206,0.0035450638,0.011171631,0.025281921,0.14557311,0.008302562,0.5915443
7,7,OUT,OUT,0.22939418,0.035950746,0.002639792,0.02927725,0.04969596,0.18974428,0.0057414426,0.45755637
7,7,OUT,OUT,0.24915616,0.036752358,0.00374034,0.036004167,0.06395394,0.110713914,0.008071318,0.49160782
7,7,OUT,OUT,0.15050675,0.03286808,0.0032937226,0.015210605,0.07029384,0.15617028,0.0045973132,0.5670594
7,7,OUT,OUT,0.081962675,0.021243975,0.0039385175,0.00646716,0.020529265,0.21017882,0.009231852,0.6464478
4,7,BB,OUT,0.108576976,0.034195233,0.0020039477,0.00938789,0.04569431,0.22860073,0.013219306,0.5583216
7,7,OUT,OUT,0.16457161,0.019056944,0.0032520373,0.007821147,0.040206805,0.17245522,0.005146778,0.5874894
4,7,BB,OUT,0.14974241,0.030378299,0.0062808623,0.025649194,0.089981705,0.17882113,0.0057436125,0.5134028
0,7,SINGLE,OUT,0.17909421,0.03034186,0.003061633,0.007959872,0.06261209,0.17119892,0.012814378,0.53291696
1,7,DOUBLE,OUT,0.13848512,0.031235054,0.0039267065,0.0143677965,0.07446335,0.18712652,0.0047445004,0.5456509
0,7,SINGLE,OUT,0.19162714,0.0329734,0.0040997514,0.04357164,0.06366717,0.16116035,0.00679844,0.49610215
7,7,OUT,OUT,0.17715439,0.030802881,0.001749411,0.026928877,0.05535913,0.15716077,0.0061204736,0.54472405
7,7,OUT,OUT,0.15082902,0.039241195,0.004608911,0.020360505,0.052215144,0.13632093,0.010468391,0.5859559
7,7,OUT,OUT,0.13416378,0.026123762,0.0019179253,0.0141611565,0.08062922,0.20268923,0.011070423,0.5292444
0,7,SINGLE,OUT,0.19462727,0.035975967,0.00394116,0.014873474,0.027500981,0.137225,0.011026712,0.57482946
5,7,SO,OUT,0.1316993,0.044104546,0.0023408418,0.03888603,0.12984349,0.18581454,0.0057109823,0.46160027
7,7,OUT,OUT,0.1318814,0.020524155,0.0019230247,0.03184825,0.07892334,0.25381288,0.009429921,0.47165698
7,7,OUT,OUT,0.12592825,0.049358472,0.002004575,0.041260462,0.058553126,0.15728053,0.0035151737,0.5620994
7,7,OUT,OUT,0.20334423,0.04834654,0.0028044572,0.021143159,0.096594736,0.079478346,0.004658498,0.54363
7,7,OUT,OUT,0.17362362,0.028927945,0.0022554956,0.03130472,0.094006464,0.20679437,0.0063938866,0.45669347
5,7,SO,OUT,0.06393002,0.015987597,0.0013570484,0.013878898,0.019517038,0.36269167,0.0050143558,0.51762336
7,7,OUT,OUT,0.1535701,0.038819578,0.0036162573,0.025739478,0.080500044,0.08187606,0.00502706,0.61085135
0,7,SINGLE,OUT,0.1514173,0.042985633,0.0022353642,0.028875576,0.0394641,0.15729287,0.007880302,0.5698489
7,7,OUT,OUT,0.15554352,0.038197335,0.0034733939,0.02791204,0.04837536,0.15931197,0.009271097,0.5579152
7,7,OUT,OUT,0.13591923,0.06908232,0.00095767423,0.046623737,0.07753253,0.12299447,0.012456792,0.5344332
1,7,DOUBLE,OUT,0.08365054,0.020501655,0.004875255,0.017096521,0.013506548,0.22754343,0.0069959825,0.6258301
1,7,DOUBLE,OUT,0.364952,0.055848762,0.0038817078,0.021332726,0.061364174,0.076428585,0.009372537,0.4068195
5,7,SO,OUT,0.15969823,0.04706954,0.0040971288,0.03307584,0.053896908,0.18859874,0.008679252,0.50488436
5,7,SO,OUT,0.08513423,0.030529387,0.004287787,0.03568548,0.081001215,0.3671924,0.013972224,0.3821973
1,7,DOUBLE,OUT,0.13509806,0.028848149,0.0031943913,0.0204093,0.072327174,0.21025965,0.008327352,0.521536
7,7,OUT,OUT,0.15048699,0.04176298,0.0048441826,0.017448913,0.0706365,0.23226747,0.012268982,0.470284
7,7,OUT,OUT,0.105511546,0.014033016,0.0047834497,0.01035139,0.034976106,0.24979521,0.007223565,0.57332575
7,7,OUT,OUT,0.15234199,0.026523896,0.003083648,0.028251575,0.09781755,0.2204271,0.0074358806,0.4641183
5,7,SO,OUT,0.122930005,0.021709664,0.0043354286,0.03885827,0.062838614,0.2633528,0.010195647,0.47577965
1,7,DOUBLE,OUT,0.09401614,0.015433529,0.006485796,0.021687444,0.028355936,0.21591708,0.0056171357,0.6124869
7,7,OUT,OUT,0.11847941,0.016700858,0.0017967498,0.016138615,0.107616544,0.2646292,0.0059384843,0.46870017
7,7,OUT,OUT,0.13595702,0.0375079,0.0051242043,0.017615387,0.098346874,0.18691608,0.0066043152,0.51192814
7,7,OUT,OUT,0.11412218,0.037229482,0.0029882435,0.021818573,0.10114652,0.34442472,0.007827217,0.37044308
0,0,SINGLE,SINGLE,0.33559963,0.05592508,0.0034246817,0.016882285,0.08316065,0.1661955,0.010965426,0.32784677
5,7,SO,OUT,0.08858881,0.028172918,0.0020097597,0.012094197,0.067195095,0.33118966,0.008529464,0.46222004
7,7,OUT,OUT,0.15751745,0.048694227,0.0044501824,0.013410997,0.10609688,0.101249106,0.0042639207,0.5643172
3,7,HR,OUT,0.15548003,0.044336654,0.0022210616,0.03107596,0.054215994,0.18619403,0.006927609,0.51954865
0,7,SINGLE,OUT,0.116861224,0.027167704,0.0013541068,0.068124935,0.09306105,0.20649545,0.010349949,0.47658566
6,7,HBP,OUT,0.102405764,0.021228924,0.004365014,0.012402909,0.080062665,0.20884901,0.010369236,0.56031644
4,7,BB,OUT,0.37690508,0.034787077,0.0056009092,0.021154156,0.04364507,0.11156428,0.0145773655,0.39176607
0,7,SINGLE,OUT,0.16898386,0.030027652,0.0023310715,0.021200974,0.058233764,0.1273913,0.006410019,0.5854214
7,7,OUT,OUT,0.07480792,0.014705255,0.0017369043,0.010384728,0.013878414,0.3316258,0.007661265,0.5451997
4,5,BB,SO,0.06497291,0.027389228,0.0022515946,0.018260065,0.028088009,0.44302338,0.010335733,0.40567908
5,7,SO,OUT,0.1091627,0.04716752,0.0016280786,0.014843786,0.06412748,0.18938637,0.0063752225,0.56730884
5,7,SO,OUT,0.1580511,0.032027658,0.0027164444,0.026980584,0.036949243,0.14430788,0.008693206,0.59027386
7,7,OUT,OUT,0.23769692,0.033578955,0.00223383,0.028274003,0.074402794,0.09419817,0.003043327,0.5265719
5,7,SO,OUT,0.20286429,0.031789828,0.0012624027,0.032024052,0.078913085,0.17991827,0.005530076,0.46769795
3,7,HR,OUT,0.16250925,0.039795406,0.0013394674,0.044178866,0.058559634,0.11660795,0.008059569,0.5689499
7,7,OUT,OUT,0.14212005,0.029779088,0.0031378,0.02037454,0.03257359,0.17478304,0.009860837,0.58737105
1,7,DOUBLE,OUT,0.13835442,0.05391542,0.0023999398,0.02051571,0.10852307,0.1454831,0.0051244195,0.52568394
4,7,BB,OUT,0.12566668,0.029700007,0.0024098349,0.039549887,0.0797125,0.23462485,0.00493689,0.4833993
0,7,SINGLE,OUT,0.22160201,0.043132562,0.0021819924,0.02847617,0.076182954,0.11152631,0.0035170836,0.51338094
7,7,OUT,OUT,0.17826167,0.044498764,0.0021942568,0.039751545,0.046111092,0.18769453,0.008460295,0.49302793
7,7,OUT,OUT,0.1278846,0.044390105,0.002456178,0.024280975,0.02991921,0.15674819,0.0059886794,0.6083321
7,7,OUT,OUT,0.076169744,0.021990724,0.008489191,0.0124276625,0.18981272,0.18597715,0.008886018,0.4962468
7,7,OUT,OUT,0.10429007,0.039862595,0.0026075724,0.005986314,0.06392233,0.22388974,0.011728759,0.5477126
5,7,SO,OUT,0.13155577,0.01686453,0.0017206914,0.036857966,0.065056615,0.3337106,0.009967278,0.40426654
5,0,SO,SINGLE,0.4875885,0.06009097,0.0013948143,0.049926057,0.068940975,0.06983795,0.0057239714,0.2564967
0,7,SINGLE,OUT,0.10376263,0.025606984,0.0014925079,0.049147934,0.029506663,0.38695586,0.009176941,0.3943505
5,7,SO,OUT,0.20257697,0.031957835,0.0015423093,0.0289336,0.06312439,0.12961255,0.005933953,0.53631836
3,7,HR,OUT,0.12859304,0.04495033,0.0014344514,0.054697618,0.070589505,0.13454011,0.008798216,0.5563967
7,7,OUT,OUT,0.17005967,0.02398994,0.003575307,0.022058057,0.04637714,0.18936585,0.008676202,0.53589785
7,7,OUT,OUT,0.07891217,0.035341304,0.0022235247,0.010072467,0.043695346,0.35907614,0.011283434,0.45939562
7,7,OUT,OUT,0.13590927,0.034274463,0.0023970173,0.022784414,0.0459053,0.22652806,0.008347791,0.52385366
5,7,SO,OUT,0.12783721,0.04396809,0.0027889279,0.016023153,0.038336262,0.22227837,0.0067696767,0.5419983
7,7,OUT,OUT,0.18645282,0.034733426,0.0027088318,0.033120822,0.030731216,0.12291797,0.0056000403,0.5837349
7,7,OUT,OUT,0.16853766,0.038415547,0.004175367,0.021439904,0.10152156,0.064822696,0.0056061074,0.5954811
5,7,SO,OUT,0.15744634,0.040846575,0.0039133867,0.01646026,0.052648474,0.16438502,0.011501098,0.55279887
7,7,OUT,OUT,0.10226814,0.034617197,0.00110708,0.01076196,0.094072916,0.1955749,0.0062557454,0.5553421
7,7,OUT,OUT,0.12998226,0.043669213,0.0023858899,0.034991596,0.06395427,0.18823473,0.0050440384,0.5317379
0,7,SINGLE,OUT,0.12501137,0.035872236,0.0032737306,0.01611902,0.054228753,0.11031239,0.00816212,0.64702034
5,7,SO,OUT,0.16078977,0.04520929,0.0018243075,0.024562487,0.037261613,0.14858727,0.0074788365,0.57428646
7,7,OUT,OUT,0.048918206,0.0115593355,0.0026467796,0.010466734,0.014671987,0.2962435,0.0066336617,0.6088598
0,7,SINGLE,OUT,0.1468893,0.04053798,0.0027528838,0.049630206,0.088447385,0.2592365,0.008928177,0.4035775
7,7,OUT,OUT,0.10710021,0.026934568,0.0042312387,0.008536047,0.17218718,0.17214242,0.005638726,0.50322956
0,7,SINGLE,OUT,0.1745006,0.027128259,0.0021442482,0.015366141,0.01779112,0.18136694,0.010913835,0.57078886
7,7,OUT,OUT,0.13841212,0.01741781,0.002936729,0.0066930633,0.0425976,0.28337228,0.006426441,0.50214404
5,7,SO,OUT,0.22832091,0.039979853,0.003917839,0.03329716,0.054295763,0.14514658,0.0046848506,0.49035707
7,7,OUT,OUT,0.15602277,0.03039465,0.0021116037,0.012150716,0.053641893,0.21983263,0.00773075,0.518115
7,7,OUT,OUT,0.20488474,0.032596916,0.0051282877,0.015074745,0.07509731,0.07985513,0.004456694,0.5829062
7,7,OUT,OUT,0.03213888,0.014004964,0.0048100464,0.008757782,0.021635516,0.26156417,0.0050365846,0.65205204
0,7,SINGLE,OUT,0.21725515,0.020496687,0.008188891,0.0073098317,0.09973308,0.123806834,0.008997645,0.51421183
7,7,OUT,OUT,0.21938859,0.023380553,0.0031941454,0.009376545,0.09349627,0.11688152,0.008590697,0.52569175
7,7,OUT,OUT,0.16468948,0.043837752,0.0036048593,0.016266527,0.06176255,0.15862621,0.012323526,0.53888905
7,7,OUT,OUT,0.09709317,0.022882976,0.0043560388,0.017613962,0.06494054,0.12369739,0.009325286,0.66009057
7,7,OUT,OUT,0.11125804,0.020880103,0.003516629,0.016981654,0.029014112,0.39585245,0.007973213,0.4145238
