true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.008948229215192146
0,0,NO_RUN,NO_RUN,0.1500095312463483
0,0,NO_RUN,NO_RUN,0.29255862350768647
0,0,NO_RUN,NO_RUN,0.34982980951011455
0,0,NO_RUN,NO_RUN,0.159639460518845
0,0,NO_RUN,NO_RUN,0.4393515621148969
0,0,NO_RUN,NO_RUN,0.4132555806660192
0,0,NO_RUN,NO_RUN,0.03905000342517632
0,1,NO_RUN,RUN_SCORED,0.6719952052991509
0,0,NO_RUN,NO_RUN,0.13400408488383028
0,0,NO_RUN,NO_RUN,0.4762272720040786
0,0,NO_RUN,NO_RUN,0.13962069652977788
0,0,NO_RUN,NO_RUN,0.40189218550353367
0,0,NO_RUN,NO_RUN,0.48029894655862454
0,0,NO_RUN,NO_RUN,0.4650310740706476
1,1,RUN_SCORED,RUN_SCORED,0.5383467192041418
0,1,NO_RUN,RUN_SCORED,0.5251215009570599
0,1,NO_RUN,RUN_SCORED,0.6155597388542626
0,0,NO_RUN,NO_RUN,0.02143488156332278
0,0,NO_RUN,NO_RUN,0.2485673151207599
0,0,NO_RUN,NO_RUN,0.1553623632593358
0,1,NO_RUN,RUN_SCORED,0.7271865777268754
0,0,NO_RUN,NO_RUN,0.23836613282490102
0,1,NO_RUN,RUN_SCORED,0.6120414053913439
0,1,NO_RUN,RUN_SCORED,0.5882525798141668
1,0,RUN_SCORED,NO_RUN,0.019431704014412444
0,1,NO_RUN,RUN_SCORED,0.7171004035080765
1,1,RUN_SCORED,RUN_SCORED,0.7348508037852507
0,1,NO_RUN,RUN_SCORED,0.6085345021439181
0,0,NO_RUN,NO_RUN,0.044735301297871274
0,0,NO_RUN,NO_RUN,0.40563172933143204
1,1,RUN_SCORED,RUN_SCORED,0.5313955489011
0,0,NO_RUN,NO_RUN,0.41143807777944175
1,1,RUN_SCORED,RUN_SCORED,0.5874007157441284
0,0,NO_RUN,NO_RUN,0.4068914532409433
0,0,NO_RUN,NO_RUN,0.4484022753363335
0,1,NO_RUN,RUN_SCORED,0.5075273836808736
0,0,NO_RUN,NO_RUN,0.3248532601431542
0,0,NO_RUN,NO_RUN,0.12382181925122884
0,0,NO_RUN,NO_RUN,0.09501884793218986
0,0,NO_RUN,NO_RUN,0.009665391500517364
1,0,RUN_SCORED,NO_RUN,0.30601391489162766
0,0,NO_RUN,NO_RUN,0.02612092539798338
0,0,NO_RUN,NO_RUN,0.3662997614731457
0,0,NO_RUN,NO_RUN,0.32275346342060357
0,0,NO_RUN,NO_RUN,0.014598149174694085
0,0,NO_RUN,NO_RUN,0.23295768229302535
0,1,NO_RUN,RUN_SCORED,0.6246956988476977
0,0,NO_RUN,NO_RUN,0.1876169252580132
0,0,NO_RUN,NO_RUN,0.1929052194318949
0,0,NO_RUN,NO_RUN,0.28587847681242207
0,0,NO_RUN,NO_RUN,0.0802957989741317
0,0,NO_RUN,NO_RUN,0.20901458521595084
0,0,NO_RUN,NO_RUN,0.26261828077596744
0,0,NO_RUN,NO_RUN,0.14503708502773752
0,0,NO_RUN,NO_RUN,0.14488209795498724
0,1,NO_RUN,RUN_SCORED,0.5445561751038334
0,0,NO_RUN,NO_RUN,0.028709170265358627
1,1,RUN_SCORED,RUN_SCORED,0.5055626987921723
0,0,NO_RUN,NO_RUN,0.014542354195856724
0,0,NO_RUN,NO_RUN,0.3917448263493554
0,0,NO_RUN,NO_RUN,0.2078286180358267
1,0,RUN_SCORED,NO_RUN,0.0731867010809253
0,0,NO_RUN,NO_RUN,0.15942408907915911
0,0,NO_RUN,NO_RUN,0.16385263392241536
0,0,NO_RUN,NO_RUN,0.06040199963772563
0,0,NO_RUN,NO_RUN,0.2690263088283987
0,0,NO_RUN,NO_RUN,0.13326429965397135
0,0,NO_RUN,NO_RUN,0.006257470759998148
0,0,NO_RUN,NO_RUN,0.4389707125390499
1,0,RUN_SCORED,NO_RUN,0.17187157134033756
0,0,NO_RUN,NO_RUN,0.04918915443212334
0,0,NO_RUN,NO_RUN,0.07288724164651103
0,0,NO_RUN,NO_RUN,0.4018889639203408
0,0,NO_RUN,NO_RUN,0.3530968459488297
0,0,NO_RUN,NO_RUN,0.34565002458768146
1,1,RUN_SCORED,RUN_SCORED,0.5178312511801474
1,0,RUN_SCORED,NO_RUN,0.45456635659711114
0,1,NO_RUN,RUN_SCORED,0.5544899916388375
0,0,NO_RUN,NO_RUN,0.18703598684256426
1,0,RUN_SCORED,NO_RUN,0.2654822750874016
0,0,NO_RUN,NO_RUN,0.07042502825477931
0,0,NO_RUN,NO_RUN,0.25088698554344213
0,0,NO_RUN,NO_RUN,0.029026759675892733
0,0,NO_RUN,NO_RUN,0.3022415071885844
1,0,RUN_SCORED,NO_RUN,0.345480583698848
1,0,RUN_SCORED,NO_RUN,0.39324526232281787
1,0,RUN_SCORED,NO_RUN,0.491980526425083
1,0,RUN_SCORED,NO_RUN,0.3527329160267702
0,0,NO_RUN,NO_RUN,0.4320413878871823
0,0,NO_RUN,NO_RUN,0.26675670146544433
1,1,RUN_SCORED,RUN_SCORED,0.7800730069602387
1,1,RUN_SCORED,RUN_SCORED,0.7533010766065248
1,0,RUN_SCORED,NO_RUN,0.39802132218398995
1,1,RUN_SCORED,RUN_SCORED,0.7033257799470217
0,1,NO_RUN,RUN_SCORED,0.6054185017656206
0,1,NO_RUN,RUN_SCORED,0.600667177159188
0,1,NO_RUN,RUN_SCORED,0.519744743295
0,0,NO_RUN,NO_RUN,0.37610266997057223
1,0,RUN_SCORED,NO_RUN,0.043086239287493895
0,1,NO_RUN,RUN_SCORED,0.6070978846273057
0,0,NO_RUN,NO_RUN,0.17240295769979078
1,1,RUN_SCORED,RUN_SCORED,0.6594771466216468
0,1,NO_RUN,RUN_SCORED,0.6573300128735982
0,0,NO_RUN,NO_RUN,0.4945360716519811
0,1,NO_RUN,RUN_SCORED,0.7231262924328027
0,1,NO_RUN,RUN_SCORED,0.5935634114784641
0,0,NO_RUN,NO_RUN,0.31837696715785296
0,0,NO_RUN,NO_RUN,0.47215287609964396
0,0,NO_RUN,NO_RUN,0.007563841355539717
0,0,NO_RUN,NO_RUN,0.3396805665365579
1,0,RUN_SCORED,NO_RUN,0.01725098727928572
0,0,NO_RUN,NO_RUN,0.4759637996648686
0,0,NO_RUN,NO_RUN,0.1870471849287269
0,0,NO_RUN,NO_RUN,0.2591153495672097
0,0,NO_RUN,NO_RUN,0.21731478051203185
0,0,NO_RUN,NO_RUN,0.0486512697947989
0,0,NO_RUN,NO_RUN,0.39961833418635456
0,1,NO_RUN,RUN_SCORED,0.5342300993716043
0,1,NO_RUN,RUN_SCORED,0.6428100883242308
1,1,RUN_SCORED,RUN_SCORED,0.7188434636738571
0,1,NO_RUN,RUN_SCORED,0.6663024276176628
0,1,NO_RUN,RUN_SCORED,0.5759714882154249
0,0,NO_RUN,NO_RUN,0.17168518991272597
0,0,NO_RUN,NO_RUN,0.2575454013150339
1,0,RUN_SCORED,NO_RUN,0.38084025091235335
1,0,RUN_SCORED,NO_RUN,0.4924440126317603
0,0,NO_RUN,NO_RUN,0.3669054488048899
0,0,NO_RUN,NO_RUN,0.25110226197828434
0,0,NO_RUN,NO_RUN,0.06264152205345913
1,1,RUN_SCORED,RUN_SCORED,0.5578095737388707
0,0,NO_RUN,NO_RUN,0.18266849531157933
0,0,NO_RUN,NO_RUN,0.43239867897141593
0,0,NO_RUN,NO_RUN,0.3633134672738952
1,0,RUN_SCORED,NO_RUN,0.3127326203925271
0,0,NO_RUN,NO_RUN,0.08571874462315722
1,0,RUN_SCORED,NO_RUN,0.4609898010615417
0,0,NO_RUN,NO_RUN,0.03627690726905106
0,0,NO_RUN,NO_RUN,0.11521951200529847
1,0,RUN_SCORED,NO_RUN,0.16142678143914946
0,1,NO_RUN,RUN_SCORED,0.6998791377935529
0,1,NO_RUN,RUN_SCORED,0.7019265374703061
0,0,NO_RUN,NO_RUN,0.24659173407388651
0,0,NO_RUN,NO_RUN,0.40028339940907864
0,0,NO_RUN,NO_RUN,0.16933980284954148
0,0,NO_RUN,NO_RUN,0.4187047231592213
0,0,NO_RUN,NO_RUN,0.33162619684265965
0,0,NO_RUN,NO_RUN,0.4863587410098666
0,1,NO_RUN,RUN_SCORED,0.5723223494518945
0,0,NO_RUN,NO_RUN,0.22864593419126775
1,0,RUN_SCORED,NO_RUN,0.4200163942346315
0,0,NO_RUN,NO_RUN,0.27851655305401096
0,1,NO_RUN,RUN_SCORED,0.5520421061125342
0,1,NO_RUN,RUN_SCORED,0.692292302235509
0,1,NO_RUN,RUN_SCORED,0.7749675437628166
0,1,NO_RUN,RUN_SCORED,0.7883231911157383
1,1,RUN_SCORED,RUN_SCORED,0.7813599543147103
1,1,RUN_SCORED,RUN_SCORED,0.6546902310029932
0,1,NO_RUN,RUN_SCORED,0.692286829597744
0,1,NO_RUN,RUN_SCORED,0.5354965444281486
0,1,NO_RUN,RUN_SCORED,0.54051705449954
0,0,NO_RUN,NO_RUN,0.4529306434575802
1,1,RUN_SCORED,RUN_SCORED,0.7609493757019145
1,0,RUN_SCORED,NO_RUN,0.17894401036440966
0,0,NO_RUN,NO_RUN,0.3896662757525832
0,1,NO_RUN,RUN_SCORED,0.682480296027218
0,0,NO_RUN,NO_RUN,0.41684392483938953
0,0,NO_RUN,NO_RUN,0.09813024531583721
0,1,NO_RUN,RUN_SCORED,0.8372582917180513
1,1,RUN_SCORED,RUN_SCORED,0.6553347980733166
1,1,RUN_SCORED,RUN_SCORED,0.7854761404154017
0,0,NO_RUN,NO_RUN,0.46152380891076955
0,0,NO_RUN,NO_RUN,0.21329555031815814
0,1,NO_RUN,RUN_SCORED,0.7653517516010563
1,1,RUN_SCORED,RUN_SCORED,0.717354990493672
0,0,NO_RUN,NO_RUN,0.2008343743601041
0,1,NO_RUN,RUN_SCORED,0.6667392386443258
1,0,RUN_SCORED,NO_RUN,0.33189111126688475
0,1,NO_RUN,RUN_SCORED,0.627325877743032
0,1,NO_RUN,RUN_SCORED,0.5348015065734196
0,0,NO_RUN,NO_RUN,0.01569570140745013
0,1,NO_RUN,RUN_SCORED,0.6396730652698792
0,0,NO_RUN,NO_RUN,0.26338192731968774
0,0,NO_RUN,NO_RUN,0.20801401854032592
0,0,NO_RUN,NO_RUN,0.2743381665433982
0,0,NO_RUN,NO_RUN,0.07073359111972112
0,0,NO_RUN,NO_RUN,0.1515896052337523
0,0,NO_RUN,NO_RUN,0.469127640243121
0,0,NO_RUN,NO_RUN,0.17948374289628477
1,0,RUN_SCORED,NO_RUN,0.31350766894693405
0,0,NO_RUN,NO_RUN,0.30046839475149256
0,0,NO_RUN,NO_RUN,0.2824900611460773
0,0,NO_RUN,NO_RUN,0.29173334349192337
0,0,NO_RUN,NO_RUN,0.1589791440069721
0,0,NO_RUN,NO_RUN,0.3486228461727647
1,1,RUN_SCORED,RUN_SCORED,0.5772775168506421
0,0,NO_RUN,NO_RUN,0.015907218656864123
1,1,RUN_SCORED,RUN_SCORED,0.5803906078135775
0,0,NO_RUN,NO_RUN,0.021590459918149472
0,1,NO_RUN,RUN_SCORED,0.6664388461526434
1,1,RUN_SCORED,RUN_SCORED,0.6869893852599125
0,0,NO_RUN,NO_RUN,0.44639953491560264
0,0,NO_RUN,NO_RUN,0.40859534049090057
0,0,NO_RUN,NO_RUN,0.1933304643901799
0,0,NO_RUN,NO_RUN,0.14084630525069727
0,1,NO_RUN,RUN_SCORED,0.5629584405956144
0,0,NO_RUN,NO_RUN,0.20048093662862218
1,1,RUN_SCORED,RUN_SCORED,0.5565445486709605
1,0,RUN_SCORED,NO_RUN,0.36223916818903135
0,0,NO_RUN,NO_RUN,0.13741623628928512
0,0,NO_RUN,NO_RUN,0.3627826434891048
0,0,NO_RUN,NO_RUN,0.11921727022723906
0,0,NO_RUN,NO_RUN,0.3281743691487356
1,1,RUN_SCORED,RUN_SCORED,0.5195938971988436
1,0,RUN_SCORED,NO_RUN,0.10120713426402533
0,1,NO_RUN,RUN_SCORED,0.7143563443047645
1,0,RUN_SCORED,NO_RUN,0.1314813122137655
0,0,NO_RUN,NO_RUN,0.4237520120800285
1,0,RUN_SCORED,NO_RUN,0.012455252135387174
1,0,RUN_SCORED,NO_RUN,0.3234663506731277
0,1,NO_RUN,RUN_SCORED,0.554694888320804
0,0,NO_RUN,NO_RUN,0.3466454120155139
1,0,RUN_SCORED,NO_RUN,0.17392218936548354
0,0,NO_RUN,NO_RUN,0.46665753763393014
0,0,NO_RUN,NO_RUN,0.35650000549363053
1,0,RUN_SCORED,NO_RUN,0.4824009334038915
0,0,NO_RUN,NO_RUN,0.4133633973784356
0,0,NO_RUN,NO_RUN,0.013320704825367733
0,1,NO_RUN,RUN_SCORED,0.6327367352743767
0,0,NO_RUN,NO_RUN,0.251505757169325
0,0,NO_RUN,NO_RUN,0.308074737896128
0,0,NO_RUN,NO_RUN,0.0037924623594327426
0,0,NO_RUN,NO_RUN,0.38968402807798636
0,1,NO_RUN,RUN_SCORED,0.545572307952527
0,0,NO_RUN,NO_RUN,0.4562968523894824
0,0,NO_RUN,NO_RUN,0.1314555952902358
0,1,NO_RUN,RUN_SCORED,0.8123878688720018
0,0,NO_RUN,NO_RUN,0.381399167294012
1,0,RUN_SCORED,NO_RUN,0.4588357353676109
0,0,NO_RUN,NO_RUN,0.10210958160171216
0,0,NO_RUN,NO_RUN,0.08546550224808515
0,0,NO_RUN,NO_RUN,0.20231524343143575
0,0,NO_RUN,NO_RUN,0.44646957256233555
1,1,RUN_SCORED,RUN_SCORED,0.5282092536319649
0,0,NO_RUN,NO_RUN,0.4703375476107996
0,0,NO_RUN,NO_RUN,0.2535612208999552
1,0,RUN_SCORED,NO_RUN,0.42349431945674243
0,0,NO_RUN,NO_RUN,0.3133833958349434
1,0,RUN_SCORED,NO_RUN,0.10427557562885012
0,0,NO_RUN,NO_RUN,0.10287385459340309
1,0,RUN_SCORED,NO_RUN,0.08126101768318417
0,0,NO_RUN,NO_RUN,0.15492374993149222
0,0,NO_RUN,NO_RUN,0.13204908872603335
0,0,NO_RUN,NO_RUN,0.15521160249189347
0,0,NO_RUN,NO_RUN,0.021695185802081796
0,0,NO_RUN,NO_RUN,0.024685887223158384
0,0,NO_RUN,NO_RUN,0.3806890163583376
1,1,RUN_SCORED,RUN_SCORED,0.7140251388757731
0,1,NO_RUN,RUN_SCORED,0.5543010162918832
0,0,NO_RUN,NO_RUN,0.01957931551094552
0,1,NO_RUN,RUN_SCORED,0.5808292285909361
0,1,NO_RUN,RUN_SCORED,0.6048981776465371
0,0,NO_RUN,NO_RUN,0.013184998895183883
0,0,NO_RUN,NO_RUN,0.2801049797723486
0,0,NO_RUN,NO_RUN,0.4200563776955069
0,1,NO_RUN,RUN_SCORED,0.748979006242117
0,0,NO_RUN,NO_RUN,0.17757531383482436
0,1,NO_RUN,RUN_SCORED,0.568991028481013
0,0,NO_RUN,NO_RUN,0.48921130966848897
0,0,NO_RUN,NO_RUN,0.03958830225432625
0,1,NO_RUN,RUN_SCORED,0.8246789126904276
0,1,NO_RUN,RUN_SCORED,0.5298015586136876
0,1,NO_RUN,RUN_SCORED,0.5697570253837245
0,0,NO_RUN,NO_RUN,0.12305152188379705
0,0,NO_RUN,NO_RUN,0.29594757366608093
0,1,NO_RUN,RUN_SCORED,0.6597511529616851
0,0,NO_RUN,NO_RUN,0.03824938326840524
0,1,NO_RUN,RUN_SCORED,0.789625271830259
0,1,NO_RUN,RUN_SCORED,0.7947185817243745
0,1,NO_RUN,RUN_SCORED,0.8053000336778258
0,0,NO_RUN,NO_RUN,0.2876616348996977
1,0,RUN_SCORED,NO_RUN,0.4511681367107812
0,1,NO_RUN,RUN_SCORED,0.5876111396664095
0,0,NO_RUN,NO_RUN,0.27282730718320924
0,1,NO_RUN,RUN_SCORED,0.5635781825627039
0,1,NO_RUN,RUN_SCORED,0.7340184712927836
0,0,NO_RUN,NO_RUN,0.43946019178545276
0,1,NO_RUN,RUN_SCORED,0.7015373390154264
0,0,NO_RUN,NO_RUN,0.4292008657253282
0,1,NO_RUN,RUN_SCORED,0.5461174190069242
0,0,NO_RUN,NO_RUN,0.44495990738305935
0,0,NO_RUN,NO_RUN,0.07102382194092369
0,0,NO_RUN,NO_RUN,0.4706920730019343
0,0,NO_RUN,NO_RUN,0.0447296294367638
0,1,NO_RUN,RUN_SCORED,0.5248758023646494
0,1,NO_RUN,RUN_SCORED,0.6499726522904448
0,1,NO_RUN,RUN_SCORED,0.6439568016574674
0,1,NO_RUN,RUN_SCORED,0.5984183669641987
0,0,NO_RUN,NO_RUN,0.36280760603586565
0,0,NO_RUN,NO_RUN,0.3314853898262695
0,0,NO_RUN,NO_RUN,0.3790432505507964
0,1,NO_RUN,RUN_SCORED,0.8684656441008056
0,1,NO_RUN,RUN_SCORED,0.7365737540477943
0,0,NO_RUN,NO_RUN,0.04083854040656213
1,1,RUN_SCORED,RUN_SCORED,0.9016997642149389
0,1,NO_RUN,RUN_SCORED,0.7945631238054425
0,1,NO_RUN,RUN_SCORED,0.7628532409293792
0,0,NO_RUN,NO_RUN,0.21460354606510113
0,0,NO_RUN,NO_RUN,0.09870029473111278
1,0,RUN_SCORED,NO_RUN,0.13677068530429862
0,0,NO_RUN,NO_RUN,0.2707480900372015
0,0,NO_RUN,NO_RUN,0.08804899843750405
0,0,NO_RUN,NO_RUN,0.15757949678118435
0,0,NO_RUN,NO_RUN,0.11420143985293785
1,0,RUN_SCORED,NO_RUN,0.2822960562419658
1,0,RUN_SCORED,NO_RUN,0.11674196311320291
0,1,NO_RUN,RUN_SCORED,0.6466031120007574
0,0,NO_RUN,NO_RUN,0.15751992842078322
0,0,NO_RUN,NO_RUN,0.27493356257327106
0,0,NO_RUN,NO_RUN,0.4299852910100901
0,0,NO_RUN,NO_RUN,0.19286797669362155
0,1,NO_RUN,RUN_SCORED,0.6537841920605262
0,0,NO_RUN,NO_RUN,0.2654991238560453
1,0,RUN_SCORED,NO_RUN,0.13000346045310252
0,0,NO_RUN,NO_RUN,0.24544210486348014
0,0,NO_RUN,NO_RUN,0.1260821745079459
1,0,RUN_SCORED,NO_RUN,0.4144863910498407
0,0,NO_RUN,NO_RUN,0.3344928955341123
0,0,NO_RUN,NO_RUN,0.17581858921697036
0,1,NO_RUN,RUN_SCORED,0.627693342823849
0,0,NO_RUN,NO_RUN,0.19370293551254408
0,1,NO_RUN,RUN_SCORED,0.7124740875074814
0,0,NO_RUN,NO_RUN,0.16922437984585537
0,1,NO_RUN,RUN_SCORED,0.5860564841872992
0,0,NO_RUN,NO_RUN,0.33314645322966535
0,0,NO_RUN,NO_RUN,0.0773724832085125
0,1,NO_RUN,RUN_SCORED,0.5312441630708318
0,1,NO_RUN,RUN_SCORED,0.592114339170631
0,1,NO_RUN,RUN_SCORED,0.6313339271937496
0,1,NO_RUN,RUN_SCORED,0.584272479540856
0,0,NO_RUN,NO_RUN,0.26113023561972526
0,0,NO_RUN,NO_RUN,0.09179751503909711
0,0,NO_RUN,NO_RUN,0.1706481784886309
1,1,RUN_SCORED,RUN_SCORED,0.7053917935779153
1,1,RUN_SCORED,RUN_SCORED,0.6864173584405125
0,1,NO_RUN,RUN_SCORED,0.6476815830790198
0,0,NO_RUN,NO_RUN,0.024043835853618276
0,1,NO_RUN,RUN_SCORED,0.8141427610235569
0,0,NO_RUN,NO_RUN,0.0279888072028245
0,1,NO_RUN,RUN_SCORED,0.8146871737145834
1,1,RUN_SCORED,RUN_SCORED,0.5225669577965071
0,0,NO_RUN,NO_RUN,0.3966747061798934
0,0,NO_RUN,NO_RUN,0.22260536062690137
0,0,NO_RUN,NO_RUN,0.012149264529729892
0,0,NO_RUN,NO_RUN,0.4561532771964913
0,0,NO_RUN,NO_RUN,0.1289568596244004
0,0,NO_RUN,NO_RUN,0.3469755685959614
0,0,NO_RUN,NO_RUN,0.28807507005151356
0,0,NO_RUN,NO_RUN,0.27265844798987204
0,0,NO_RUN,NO_RUN,0.1541152272193088
1,1,RUN_SCORED,RUN_SCORED,0.5061196960116018
1,1,RUN_SCORED,RUN_SCORED,0.678891834938265
0,0,NO_RUN,NO_RUN,0.17001346856611926
0,0,NO_RUN,NO_RUN,0.3821479489572612
1,0,RUN_SCORED,NO_RUN,0.23419458401754095
1,0,RUN_SCORED,NO_RUN,0.18077345618533297
0,0,NO_RUN,NO_RUN,0.21289221081199852
1,0,RUN_SCORED,NO_RUN,0.17792610736033393
0,1,NO_RUN,RUN_SCORED,0.7837835418905046
0,0,NO_RUN,NO_RUN,0.33292625581791774
1,0,RUN_SCORED,NO_RUN,0.2758553952098199
0,1,NO_RUN,RUN_SCORED,0.6789275096392958
0,0,NO_RUN,NO_RUN,0.3208786880404084
0,1,NO_RUN,RUN_SCORED,0.6630397411518153
0,1,NO_RUN,RUN_SCORED,0.5083562576843349
0,0,NO_RUN,NO_RUN,0.06396111015647724
0,1,NO_RUN,RUN_SCORED,0.7343767007178682
0,0,NO_RUN,NO_RUN,0.16143530836351452
0,0,NO_RUN,NO_RUN,0.057137263773399755
0,0,NO_RUN,NO_RUN,0.13388208581302508
0,0,NO_RUN,NO_RUN,0.08645810538304144
0,0,NO_RUN,NO_RUN,0.004388571513729307
0,0,NO_RUN,NO_RUN,0.28880029734587925
0,0,NO_RUN,NO_RUN,0.09229436345252244
0,0,NO_RUN,NO_RUN,0.18580156144171617
0,0,NO_RUN,NO_RUN,0.08057562784605841
0,0,NO_RUN,NO_RUN,0.25499668231834693
0,0,NO_RUN,NO_RUN,0.1764259553674609
1,1,RUN_SCORED,RUN_SCORED,0.668462078231483
0,0,NO_RUN,NO_RUN,0.07965446023774249
0,1,NO_RUN,RUN_SCORED,0.6855820743770328
0,0,NO_RUN,NO_RUN,0.31748525259902877
0,1,NO_RUN,RUN_SCORED,0.7392042442156422
0,0,NO_RUN,NO_RUN,0.3955994571732742
0,0,NO_RUN,NO_RUN,0.015309283080389462
0,0,NO_RUN,NO_RUN,0.14088187066526373
0,0,NO_RUN,NO_RUN,0.09179183782458061
0,0,NO_RUN,NO_RUN,0.3561961348970906
0,0,NO_RUN,NO_RUN,0.13772529628899716
0,1,NO_RUN,RUN_SCORED,0.5176957130243514
0,0,NO_RUN,NO_RUN,0.3917105463868147
0,0,NO_RUN,NO_RUN,0.09324705176446323
0,1,NO_RUN,RUN_SCORED,0.7355975343043898
0,0,NO_RUN,NO_RUN,0.06169760073871569
1,0,RUN_SCORED,NO_RUN,0.46153908198976307
1,0,RUN_SCORED,NO_RUN,0.26034542431932134
0,0,NO_RUN,NO_RUN,0.37922740409480693
1,0,RUN_SCORED,NO_RUN,0.4818277767030402
0,0,NO_RUN,NO_RUN,0.4339977223888756
1,0,RUN_SCORED,NO_RUN,0.269250821373116
0,0,NO_RUN,NO_RUN,0.07349825071386458
0,0,NO_RUN,NO_RUN,0.0615859794686916
0,0,NO_RUN,NO_RUN,0.16324454711884998
0,0,NO_RUN,NO_RUN,0.19085942556316768
0,0,NO_RUN,NO_RUN,0.4601894276481134
0,0,NO_RUN,NO_RUN,0.3201053918031608
0,0,NO_RUN,NO_RUN,0.38096223536693025
1,0,RUN_SCORED,NO_RUN,0.3440989521334863
0,1,NO_RUN,RUN_SCORED,0.5120988980708264
0,0,NO_RUN,NO_RUN,0.1928647422480708
0,1,NO_RUN,RUN_SCORED,0.6126133239843656
1,1,RUN_SCORED,RUN_SCORED,0.8064399691015207
0,1,NO_RUN,RUN_SCORED,0.5067625826384887
1,0,RUN_SCORED,NO_RUN,0.23824787125688213
0,1,NO_RUN,RUN_SCORED,0.6741634787527675
0,0,NO_RUN,NO_RUN,0.3781933538745646
1,1,RUN_SCORED,RUN_SCORED,0.6682879860328881
1,1,RUN_SCORED,RUN_SCORED,0.7414387894748508
0,0,NO_RUN,NO_RUN,0.09124231744180011
0,1,NO_RUN,RUN_SCORED,0.6110767550133732
0,1,NO_RUN,RUN_SCORED,0.5968573763407311
0,1,NO_RUN,RUN_SCORED,0.6158722737706279
0,0,NO_RUN,NO_RUN,0.018740108054457725
0,1,NO_RUN,RUN_SCORED,0.6930982164836964
0,0,NO_RUN,NO_RUN,0.48494408506540526
0,0,NO_RUN,NO_RUN,0.018609683411148055
0,1,NO_RUN,RUN_SCORED,0.7515212849332896
0,0,NO_RUN,NO_RUN,0.2794384140297368
0,1,NO_RUN,RUN_SCORED,0.748518889481022
0,0,NO_RUN,NO_RUN,0.2351656951671341
0,0,NO_RUN,NO_RUN,0.011708793771026786
0,0,NO_RUN,NO_RUN,0.41428221524384073
0,0,NO_RUN,NO_RUN,0.4658860979851126
0,0,NO_RUN,NO_RUN,0.41030336835660386
0,0,NO_RUN,NO_RUN,0.35243362952845625
1,0,RUN_SCORED,NO_RUN,0.4352323409953807
0,0,NO_RUN,NO_RUN,0.4147881798353882
1,0,RUN_SCORED,NO_RUN,0.235711430687219
0,0,NO_RUN,NO_RUN,0.43031088336930917
0,1,NO_RUN,RUN_SCORED,0.5856138158414594
0,0,NO_RUN,NO_RUN,0.4006178015215592
0,0,NO_RUN,NO_RUN,0.012038323778064302
0,0,NO_RUN,NO_RUN,0.4524290420033718
0,0,NO_RUN,NO_RUN,0.28388837498623287
0,0,NO_RUN,NO_RUN,0.3683897869280167
0,0,NO_RUN,NO_RUN,0.14528699744366147
0,0,NO_RUN,NO_RUN,0.1904363173822533
0,0,NO_RUN,NO_RUN,0.3061693002773203
1,0,RUN_SCORED,NO_RUN,0.19505814358615142
