true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,3,SINGLE,SO_OUT,0.29138898981931494,0.005289138636880614,0.05844117565490077,0.6448806958889038
3,3,SO_OUT,SO_OUT,0.2229540523319186,0.006205832430834728,0.010880098262868272,0.7599600169743784
3,3,SO_OUT,SO_OUT,0.25168509946185214,0.0314137062361001,0.015487229168020337,0.7014139651340275
3,3,SO_OUT,SO_OUT,0.3867699129698421,0.019411036928303493,0.13102509572622176,0.46279395437563275
3,3,SO_OUT,SO_OUT,0.17938286260014744,0.011239929468899193,0.1555248141831788,0.6538523937477746
3,3,SO_OUT,SO_OUT,0.13109825281331988,0.02975756118838822,0.05444061571619372,0.7847035702820983
3,3,SO_OUT,SO_OUT,0.3510522667941977,0.038624912705012775,0.06563136656985939,0.5446914539309302
0,3,SINGLE,SO_OUT,0.36330494893238663,0.025940029045555972,0.017971282517921315,0.5927837395041361
3,0,SO_OUT,SINGLE,0.4683432369122321,0.04633474274651463,0.027054441772041672,0.45826757856921174
3,3,SO_OUT,SO_OUT,0.27172942240872117,0.03980200696609396,0.05195048786737454,0.6365180827578103
2,3,BB_HBP,SO_OUT,0.13341762833659376,0.07539832952930839,0.1281356742328086,0.6630483679012892
3,3,SO_OUT,SO_OUT,0.10942515694494115,0.11956299215703961,0.2399219908061447,0.5310898600918745
0,3,SINGLE,SO_OUT,0.14656052312814954,0.04866824937803136,0.14499923293567357,0.6597719945581456
3,0,SO_OUT,SINGLE,0.49170586643030534,0.031495839618262314,0.03454212161110512,0.44225617234032716
3,3,SO_OUT,SO_OUT,0.12350217299077235,0.025382989034204367,0.017356468341632052,0.8337583696333913
0,3,SINGLE,SO_OUT,0.16387996082489933,0.0776564727078487,0.10854516144647881,0.6499184050207731
3,3,SO_OUT,SO_OUT,0.01824081612277483,0.0006089350239210203,0.0059306090164221465,0.9752196398368819
3,3,SO_OUT,SO_OUT,0.13467693780162093,0.12013796466518213,0.23372536896347446,0.5114597285697224
0,3,SINGLE,SO_OUT,0.2060994739323205,0.01956657892877436,0.23681744547139888,0.5375165016675062
3,3,SO_OUT,SO_OUT,0.17208927888137227,0.03368243676622053,0.031201219295771746,0.7630270650566355
2,3,BB_HBP,SO_OUT,0.43146321245072006,0.016430484886713947,0.09599864116950962,0.45610766149305626
3,3,SO_OUT,SO_OUT,0.015312756212618801,0.009414000644522559,0.02228148034386801,0.9529917627989907
3,3,SO_OUT,SO_OUT,0.2854839394937353,0.018877362486763055,0.03277415137948711,0.6628645466400145
3,3,SO_OUT,SO_OUT,0.3494958775996993,0.058229558893953544,0.019283616781822388,0.5729909467245248
3,3,SO_OUT,SO_OUT,0.39312043756858633,0.06910235619872353,0.030033474337148827,0.5077437318955413
3,3,SO_OUT,SO_OUT,0.18306217690531845,0.03227617851881156,0.11231796076319239,0.6723436838126776
3,3,SO_OUT,SO_OUT,0.04811514339178657,0.0033975576381254607,0.01024114047832758,0.9382461584917604
3,3,SO_OUT,SO_OUT,0.01731478310131385,0.001941436545046757,0.008507209051403435,0.9722365713022361
3,3,SO_OUT,SO_OUT,0.21066006072000795,0.10390469822030131,0.05061348551604436,0.6348217555436464
1,0,XBH,SINGLE,0.6449037727603184,0.049576683744708736,0.0367608841793646,0.26875865931560833
0,0,SINGLE,SINGLE,0.5187445303954481,0.02296797895863539,0.11998018963617824,0.3383073010097384
3,3,SO_OUT,SO_OUT,0.17417633314528294,0.007424581741014375,0.028571694871092436,0.7898273902426103
0,0,SINGLE,SINGLE,0.5614462067123772,0.010237942476924356,0.057551879594233565,0.3707639712164649
3,3,SO_OUT,SO_OUT,0.320612789772475,0.05636701334741956,0.12080660266953697,0.5022135942105685
0,0,SINGLE,SINGLE,0.41988887725404117,0.02844768209856882,0.1663226106839463,0.38534082996344377
3,3,SO_OUT,SO_OUT,0.20699658502261306,0.02103409582918521,0.07855600194392376,0.6934133172042779
3,3,SO_OUT,SO_OUT,0.3057036089053198,0.04009090550045215,0.13939197145755744,0.5148135141366706
3,3,SO_OUT,SO_OUT,0.22743425643649354,0.02499895960207835,0.13321402887609268,0.6143527550853355
0,3,SINGLE,SO_OUT,0.25177580144209105,0.04197069971987321,0.2122128490095094,0.49404064982852625
3,0,SO_OUT,SINGLE,0.6497758840919653,0.05518746505801201,0.041889104725400035,0.2531475461246227
3,3,SO_OUT,SO_OUT,0.42379267086647154,0.03238408584768867,0.0507446922598936,0.4930785510259462
3,3,SO_OUT,SO_OUT,0.44171967079901225,0.00119771294736741,0.04942185835095666,0.5076607579026636
3,3,SO_OUT,SO_OUT,0.19698897272829927,0.10190473280317794,0.12389811530575624,0.5772081791627665
3,3,SO_OUT,SO_OUT,0.1301341820171322,0.021417720753094407,0.24231154843473132,0.6061365487950421
2,0,BB_HBP,SINGLE,0.33833175915428637,0.07252523167849054,0.25102179015883846,0.33812121900838465
3,0,SO_OUT,SINGLE,0.5376219929281879,0.020295837690614008,0.08174714469001386,0.3603350246911842
3,0,SO_OUT,SINGLE,0.44036391040109524,0.018650612315775788,0.1420408093696721,0.3989446679134569
3,3,SO_OUT,SO_OUT,0.14556011754825862,0.17471709646302788,0.273147773471679,0.40657501251703454
3,0,SO_OUT,SINGLE,0.517002290381125,0.014594488056898357,0.11112383650461466,0.3572793850573621
3,3,SO_OUT,SO_OUT,0.3071136659382564,0.02203049573993012,0.1685401926985251,0.5023156456232883
0,3,SINGLE,SO_OUT,0.2988991715308137,0.04622056482567846,0.1337004865369863,0.5211797771065215
3,3,SO_OUT,SO_OUT,0.16634179298387358,0.010442702706971148,0.3076139767925655,0.5156015275165898
0,3,SINGLE,SO_OUT,0.38869073710160734,0.009109105256466053,0.0643168052861827,0.5378833523557439
3,3,SO_OUT,SO_OUT,0.36179985357684796,0.0019348267117258646,0.09065557756185813,0.545609742149568
3,3,SO_OUT,SO_OUT,0.14060514067814756,0.004052942099671739,0.036175984674610306,0.8191659325475704
3,3,SO_OUT,SO_OUT,0.2635636139105117,0.04246864937369446,0.13541561878763705,0.5585521179281567
3,3,SO_OUT,SO_OUT,0.18255373148943713,0.03172814873755365,0.21182920679036946,0.5738889129826398
0,3,SINGLE,SO_OUT,0.3582008807188948,0.008547569185607933,0.06865523643591806,0.5645963136595793
3,3,SO_OUT,SO_OUT,0.39736775269665137,0.01882291323193127,0.1209174324518621,0.4628919016195552
3,3,SO_OUT,SO_OUT,0.2411413341324904,0.03432783605562415,0.10846014275025687,0.6160706870616286
3,0,SO_OUT,SINGLE,0.42826803555929077,0.13092984593166218,0.11556194988793432,0.32524016862111266
3,3,SO_OUT,SO_OUT,0.11910643271931629,0.009642192934656386,0.04080090320290804,0.8304504711431193
2,0,BB_HBP,SINGLE,0.44961088255401926,0.08554139066256651,0.18708920671544585,0.2777585200679685
3,3,SO_OUT,SO_OUT,0.16935588697006324,0.06784731982842646,0.15544255211308664,0.6073542410884236
0,3,SINGLE,SO_OUT,0.17624644299392359,0.048747012806472687,0.1486484864288668,0.6263580577707369
3,3,SO_OUT,SO_OUT,0.15470033059592533,0.044882076839185894,0.08724794535052671,0.713169647214362
3,3,SO_OUT,SO_OUT,0.26616815186223536,0.08008840045999786,0.09135141752486943,0.5623920301528973
0,3,SINGLE,SO_OUT,0.3016423068683577,0.009622273728747745,0.04027449312624556,0.6484609262766491
3,3,SO_OUT,SO_OUT,0.20220480450650571,0.021829832820863176,0.06455951870821224,0.7114058439644189
3,0,SO_OUT,SINGLE,0.5358171448418485,0.014146737555002594,0.061904668044809895,0.388131449558339
0,3,SINGLE,SO_OUT,0.378005105098706,0.02062624126565516,0.05238315051857579,0.5489855031170631
3,3,SO_OUT,SO_OUT,0.39944778982149226,0.04287364398555784,0.10547915600895112,0.45219941018399895
3,3,SO_OUT,SO_OUT,0.39054682069279045,0.004866874185649041,0.03709993997500248,0.5674863651465579
3,0,SO_OUT,SINGLE,0.4574641713191732,0.039142657829377016,0.06131206452470518,0.4420811063267446
3,3,SO_OUT,SO_OUT,0.26188039875285185,0.01293891561644347,0.021216143128643398,0.7039645425020613
3,3,SO_OUT,SO_OUT,0.26728408879236454,0.009282810926820853,0.02340140697373137,0.7000316933070831
3,3,SO_OUT,SO_OUT,0.32758206071123624,0.010394000444320399,0.09277424744135811,0.5692496914030853
2,3,BB_HBP,SO_OUT,0.29023408815790824,0.03378040283974522,0.025734530548119982,0.6502509784542266
3,3,SO_OUT,SO_OUT,0.4719934250111222,0.0023444615137156524,0.03575467727714034,0.489907436198022
3,3,SO_OUT,SO_OUT,0.16502864009658652,0.11983153899709757,0.031264995342202125,0.6838748255641138
3,3,SO_OUT,SO_OUT,0.4516052657861583,0.002375064655327696,0.050905388728650386,0.4951142808298636
3,3,SO_OUT,SO_OUT,0.029254979638789463,0.010304011092665315,0.02255202380947529,0.93788898545907
3,0,SO_OUT,SINGLE,0.6110675696355916,0.05597358550329839,0.010318959984181137,0.32263988487692874
3,3,SO_OUT,SO_OUT,0.27269890175440376,0.018958406168803437,0.01653936170783129,0.6918033303689615
3,0,SO_OUT,SINGLE,0.4814482938628902,0.026605495725627985,0.012749035145989901,0.47919717526549194
3,3,SO_OUT,SO_OUT,0.04304270237255699,0.003992101534827274,0.03386539848573073,0.9190997976068849
3,3,SO_OUT,SO_OUT,0.19900383947242217,0.009757041585091135,0.01353660449324314,0.7777025144492435
1,3,XBH,SO_OUT,0.21196908669502781,0.021118411334393405,0.04245020664747441,0.7244622953231045
3,3,SO_OUT,SO_OUT,0.39237011754118617,0.0030774998424943035,0.0254728777776058,0.5790795048387137
3,3,SO_OUT,SO_OUT,0.32056695119800005,0.03704303935801474,0.09414441937155406,0.5482455900724312
1,3,XBH,SO_OUT,0.32125238115201754,0.058987808598433784,0.15421966407927154,0.46554014617027717
3,0,SO_OUT,SINGLE,0.5112697767752706,0.05122874066480314,0.06059491074660438,0.37690657181332193
3,0,SO_OUT,SINGLE,0.4793199360640159,0.028105001963406654,0.0330998910353771,0.45947517093720036
3,0,SO_OUT,SINGLE,0.43379160386453774,0.162696744634831,0.07184821050938464,0.33166344099124656
3,0,SO_OUT,SINGLE,0.4575971836676503,0.03196462548317805,0.09700314478266138,0.41343504606651027
3,3,SO_OUT,SO_OUT,0.19917443596993997,0.03233651675652641,0.030465251847887974,0.7380237954256458
3,3,SO_OUT,SO_OUT,0.05653528385982573,0.028208319710391522,0.04517176592209264,0.8700846305076901
2,3,BB_HBP,SO_OUT,0.01434721208084135,0.016072948986214967,0.07438719801683533,0.8951926409161083
3,3,SO_OUT,SO_OUT,0.3797120549542076,0.04763727417151406,0.07268030206356663,0.49997036881071155
2,3,BB_HBP,SO_OUT,0.2709927780049508,0.043113783550475945,0.09427298867402399,0.5916204497705492
0,3,SINGLE,SO_OUT,0.14505345268153225,0.13579582932833334,0.1323749065584815,0.5867758114316529
1,3,XBH,SO_OUT,0.26579272806232007,0.011088506814005823,0.033319589476632314,0.6897991756470417
0,3,SINGLE,SO_OUT,0.35090822006021194,0.010107958203720764,0.023976647801433354,0.615007173934634
3,3,SO_OUT,SO_OUT,0.18346237981053465,0.023921459703921427,0.10544114403377722,0.6871750164517667
3,3,SO_OUT,SO_OUT,0.30161996047311374,0.01273240984657973,0.10970286048854097,0.5759447691917655
3,2,SO_OUT,BB_HBP,0.18294259459264003,0.0864202331314897,0.4675885782411371,0.2630485940347331
0,3,SINGLE,SO_OUT,0.4547103022307232,0.01552357441004088,0.008391142230042564,0.5213749811291933
3,3,SO_OUT,SO_OUT,0.2950506377496535,0.05181118617137914,0.3085374986992662,0.34460067737970124
3,3,SO_OUT,SO_OUT,0.1492519791644922,0.014133279319099329,0.18931164566637085,0.6473030958500375
3,3,SO_OUT,SO_OUT,0.09502784396398252,0.21324335011586035,0.038723205555688756,0.6530056003644683
3,0,SO_OUT,SINGLE,0.5076572911406909,0.04028380311967068,0.16992544504593196,0.2821334606937064
3,3,SO_OUT,SO_OUT,0.2720227041443641,0.11560348487251587,0.16138408652719463,0.45098972445592533
3,3,SO_OUT,SO_OUT,0.05956414040742927,0.007175091423557044,0.022407223573765445,0.9108535445952483
3,3,SO_OUT,SO_OUT,0.20032804738923263,0.04818798671746096,0.12487893217586153,0.6266050337174449
0,3,SINGLE,SO_OUT,0.3056143717554361,0.08115905806196233,0.054763655643136545,0.5584629145394651
3,3,SO_OUT,SO_OUT,0.12348348085840767,0.08571599318500059,0.047181126162332394,0.7436193997942594
3,3,SO_OUT,SO_OUT,0.17296410153221758,0.09174805330011253,0.11624522383916376,0.6190426213285062
1,3,XBH,SO_OUT,0.34410233718393324,0.00880577840558323,0.05035789293418393,0.5967339914762997
1,0,XBH,SINGLE,0.4798880979990949,0.03684120750343485,0.03178780737207623,0.451482887125394
3,3,SO_OUT,SO_OUT,0.16641936635173424,0.050501890835652194,0.033577802841169714,0.7495009399714438
3,3,SO_OUT,SO_OUT,0.0599940763935083,0.03489087972723907,0.14047992418642727,0.7646351196928253
1,3,XBH,SO_OUT,0.21666840477649038,0.034389532135641526,0.03887119573922119,0.7100708673486469
3,3,SO_OUT,SO_OUT,0.10295331193455536,0.04731627142845253,0.2486660212615472,0.601064395375445
3,3,SO_OUT,SO_OUT,0.22953166093741093,0.012383744218282889,0.06722189835921948,0.6908626964850867
3,3,SO_OUT,SO_OUT,0.30967855208877715,0.03544341021195139,0.1725654465698044,0.482312591129467
3,3,SO_OUT,SO_OUT,0.1227341940119132,0.033439974709800646,0.16506211900866155,0.6787637122696246
1,0,XBH,SINGLE,0.4877222934621997,0.0054059154173901145,0.05322832693240432,0.4536434641880059
3,3,SO_OUT,SO_OUT,0.3226081089365508,0.027130344242512826,0.04608889969536463,0.6041726471255717
3,3,SO_OUT,SO_OUT,0.15916717400748173,0.08818696873242245,0.24288072436862893,0.5097651328914669
3,3,SO_OUT,SO_OUT,0.11857088132114889,0.05399664684079876,0.13407799762947548,0.6933544742085768
0,0,SINGLE,SINGLE,0.40572197927679626,0.16902890961153005,0.20751901708293768,0.21773009402873586
3,3,SO_OUT,SO_OUT,0.06915164367052618,0.018223325001504163,0.046506703787722405,0.8661183275402472
3,3,SO_OUT,SO_OUT,0.2902318478350188,0.04406706458832144,0.09186140924909095,0.5738396783275689
1,3,XBH,SO_OUT,0.3256623872709212,0.13959579365350686,0.06324054510370898,0.471501273971863
0,3,SINGLE,SO_OUT,0.1816540704788597,0.15210154990828473,0.10409315177375854,0.5621512278390971
2,3,BB_HBP,SO_OUT,0.06823336110435195,0.005978101857554121,0.09842288512502233,0.8273656519130715
2,0,BB_HBP,SINGLE,0.5709089228969645,0.013466659024683789,0.12989682816678746,0.2857275899115641
0,3,SINGLE,SO_OUT,0.2980340497850074,0.014942428827829075,0.03956400051256483,0.6474595208745988
3,3,SO_OUT,SO_OUT,0.10314745928490235,0.004480890821670075,0.011238860519371343,0.8811327893740561
2,3,BB_HBP,SO_OUT,0.061190386007368223,0.029226905717406434,0.06799467824217234,0.8415880300330529
3,3,SO_OUT,SO_OUT,0.07817781485262278,0.29334404967191463,0.08815251579241715,0.5403256196830454
3,3,SO_OUT,SO_OUT,0.16465275426061693,0.045895133762899706,0.04243470865180764,0.7470174033246757
3,0,SO_OUT,SINGLE,0.48842455871374557,0.014584931844662589,0.08655609431188724,0.41043441512970447
3,3,SO_OUT,SO_OUT,0.3448025901214778,0.05376113526557423,0.04493874309584733,0.5564975315171006
1,3,XBH,SO_OUT,0.11280970810172801,0.08229498164548875,0.138433135029591,0.6664621752231923
3,3,SO_OUT,SO_OUT,0.28719305780859966,0.021422895977980708,0.10219696665968511,0.5891870795537345
1,0,XBH,SINGLE,0.3289280896769613,0.08548474533099262,0.25972748848422683,0.32585967650781933
2,3,BB_HBP,SO_OUT,0.13352041980059723,0.036664333232882665,0.2809478403865895,0.5488674065799306
0,3,SINGLE,SO_OUT,0.3784363336636213,0.08375525640981298,0.09118436941003952,0.44662404051652616
3,3,SO_OUT,SO_OUT,0.31623282598709124,0.060453543308376524,0.07399334936334787,0.5493202813411845
3,3,SO_OUT,SO_OUT,0.0887309503813275,0.12866967975296673,0.011766097265161838,0.7708332726005439
3,3,SO_OUT,SO_OUT,0.07684631801247173,0.0723008848703236,0.14806353837373631,0.7027892587434684
3,3,SO_OUT,SO_OUT,0.11429205864451285,0.013839535704903204,0.009228883262865114,0.8626395223877188
3,3,SO_OUT,SO_OUT,0.09201431957414902,0.010227101457479945,0.12725972676731115,0.77049885220106
3,3,SO_OUT,SO_OUT,0.35102668135338627,0.012127899097222157,0.038346954089514995,0.5984984654598766
0,3,SINGLE,SO_OUT,0.05842833250785702,0.0073553105576281965,0.03438874194363988,0.8998276149908748
3,3,SO_OUT,SO_OUT,0.2841223898907588,0.02164649506201983,0.07646447996270307,0.6177666350845182
1,3,XBH,SO_OUT,0.13590977197398224,0.03430541192852574,0.10618989965967604,0.7235949164378159
3,3,SO_OUT,SO_OUT,0.3345972902053806,0.010452156690599323,0.08539478137231502,0.569555771731705
3,3,SO_OUT,SO_OUT,0.21245523647975506,0.030166147878854577,0.027822727245269862,0.7295558883961205
3,3,SO_OUT,SO_OUT,0.2753516114292407,0.18963525496904893,0.0788552606904232,0.4561578729112871
3,3,SO_OUT,SO_OUT,0.07966934008802048,0.007321185060659228,0.006946387683791869,0.9060630871675284
3,3,SO_OUT,SO_OUT,0.2759673142330968,0.00969163395376148,0.013596371994883274,0.7007446798182585
3,0,SO_OUT,SINGLE,0.47215810848935236,0.00688706672473934,0.13893682729943077,0.38201799748647747
3,3,SO_OUT,SO_OUT,0.3354964338190308,0.022649397865725358,0.07859979147022784,0.5632543768450159
3,3,SO_OUT,SO_OUT,0.31604376808946083,0.016995197371029565,0.27929160971703765,0.3876694248224719
3,3,SO_OUT,SO_OUT,0.09604094434554494,0.15408744779853234,0.09942764771477712,0.6504439601411456
0,3,SINGLE,SO_OUT,0.12269940448772367,0.029522961865007916,0.07950207142326239,0.768275562224006
3,3,SO_OUT,SO_OUT,0.2868655313965803,0.19608671645222053,0.040296388310757214,0.47675136384044203
3,3,SO_OUT,SO_OUT,0.040353387310507374,0.0011515039244343263,0.005493545484198726,0.9530015632808596
0,3,SINGLE,SO_OUT,0.16171554980964295,0.09656714513952341,0.1277282615140946,0.613989043536739
3,3,SO_OUT,SO_OUT,0.15080248731818297,0.024945374023274236,0.34965442328904583,0.474597715369497
0,3,SINGLE,SO_OUT,0.2667696461537052,0.008722497902423756,0.015262157785213127,0.709245698158658
3,3,SO_OUT,SO_OUT,0.11066406569149963,0.0138635692506674,0.027464225653397758,0.8480081394044352
3,3,SO_OUT,SO_OUT,0.35986479715760467,0.14669081942181308,0.018067354011496686,0.47537702940908555
3,3,SO_OUT,SO_OUT,0.2994068759387325,0.017285832788410855,0.040225910715184963,0.6430813805576716
3,3,SO_OUT,SO_OUT,0.11395392864099858,0.10340252992059941,0.15354846752008985,0.6290950739183121
3,3,SO_OUT,SO_OUT,0.015967937323368125,0.0023588976364897563,0.006670274384653288,0.9750028906554888
0,0,SINGLE,SINGLE,0.6299672726094153,0.006265659493018223,0.12145253783362435,0.24231453006394216
3,3,SO_OUT,SO_OUT,0.3499894741161703,0.031057550509179608,0.008005015468898419,0.6109479599057517
3,3,SO_OUT,SO_OUT,0.048481759829719466,0.020345001499071605,0.12333895462766606,0.8078342840435428
3,3,SO_OUT,SO_OUT,0.041009949865329236,0.019432753608556428,0.08153554220247723,0.8580217543236373
3,3,SO_OUT,SO_OUT,0.021521130239082562,0.0031054402173674427,0.008262096069856341,0.9671113334736937
3,3,SO_OUT,SO_OUT,0.07539325360787943,0.012492545994842804,0.010403134457712218,0.9017110659395655
3,3,SO_OUT,SO_OUT,0.06707719933236216,0.02432719386604896,0.009042768744366766,0.8995528380572221
3,3,SO_OUT,SO_OUT,0.1370436121391878,0.18011382617517496,0.04559956141069185,0.6372430002749453
3,3,SO_OUT,SO_OUT,0.1095454165891766,0.05280618450424284,0.10818537073877442,0.7294630281678062
3,3,SO_OUT,SO_OUT,0.08678138596847926,0.004037454139538777,0.014621775225836362,0.8945593846661457
0,3,SINGLE,SO_OUT,0.29258990382991973,0.0705973592811144,0.05948952820372716,0.5773232086852388
3,3,SO_OUT,SO_OUT,0.20535759366243078,0.02416088922251718,0.019735971274415207,0.7507455458406369
0,3,SINGLE,SO_OUT,0.09293376213426231,0.007534066462956127,0.016205302274569598,0.8833268691282119
3,3,SO_OUT,SO_OUT,0.1896670098582986,0.023043420266746086,0.14562151225774955,0.6416680576172058
3,3,SO_OUT,SO_OUT,0.10521438153360521,0.006749739244615029,0.009050161322142421,0.8789857178996374
3,3,SO_OUT,SO_OUT,0.17368032547986548,0.05723114506453733,0.031811001518489535,0.7372775279371077
3,3,SO_OUT,SO_OUT,0.17055042102949136,0.030457223624929083,0.1353690154126507,0.6636233399329289
0,0,SINGLE,SINGLE,0.7188663894621681,0.028688465532197484,0.13914392952108545,0.11330121548454915
3,3,SO_OUT,SO_OUT,0.1727691792878407,0.014277762111526197,0.034648431347422216,0.7783046272532108
2,3,BB_HBP,SO_OUT,0.17221902130759292,0.08951035474060128,0.06605925765880467,0.6722113662930012
1,3,XBH,SO_OUT,0.16000645589000384,0.12422959359857225,0.09913234890726363,0.6166316016041602
3,3,SO_OUT,SO_OUT,0.20516189762376127,0.05502579620536776,0.022299129508253093,0.7175131766626179
3,3,SO_OUT,SO_OUT,0.2128269278641716,0.012147274307846727,0.13311344684227439,0.6419123509857072
3,3,SO_OUT,SO_OUT,0.14931385892226093,0.012347520627517632,0.01313314218312015,0.8252054782671012
0,3,SINGLE,SO_OUT,0.2700667611102536,0.010819819014292159,0.037916951896852916,0.6811964679786012
1,3,XBH,SO_OUT,0.3254279014137267,0.023298256933220268,0.097406584251769,0.5538672574012841
1,3,XBH,SO_OUT,0.2714602881680408,0.1692868070032833,0.02935040070233515,0.5299025041263408
3,3,SO_OUT,SO_OUT,0.2898403378727395,0.021721454186498255,0.1138427974088122,0.5745954105319501
3,3,SO_OUT,SO_OUT,0.20246777257726586,0.17000305485692307,0.0619039935670988,0.5656251789987123
2,3,BB_HBP,SO_OUT,0.24865119119367454,0.09998755114721114,0.19237193173079192,0.4589893259283223
3,3,SO_OUT,SO_OUT,0.17910105623774772,0.10903129419750139,0.022070166909681607,0.6897974826550693
3,3,SO_OUT,SO_OUT,0.2484090436758639,0.06437788083239783,0.02552642946989051,0.6616866460218478
1,3,XBH,SO_OUT,0.2777937913598182,0.030453928229560917,0.010776484386541227,0.6809757960240796
0,3,SINGLE,SO_OUT,0.15493519711849904,0.011667641995131175,0.1269111608240143,0.7064860000623556
3,3,SO_OUT,SO_OUT,0.24076685560351663,0.04907889198762711,0.07633158787986487,0.6338226645289914
0,3,SINGLE,SO_OUT,0.41223111093491943,0.13137274447849664,0.040187212515077377,0.4162089320715065
3,3,SO_OUT,SO_OUT,0.46891894419525154,0.01103585442740446,0.02485087765468552,0.4951943237226585
3,3,SO_OUT,SO_OUT,0.2052276816301996,0.08622800728617645,0.3497451659333918,0.35879914515023215
