true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,0,XBH,SINGLE,0.3773086,0.2928086,0.17898476,0.15089801
3,1,SO_OUT,XBH,0.2203524,0.39165807,0.1556102,0.23237927
3,1,SO_OUT,XBH,0.1550417,0.28651285,0.28017572,0.2782697
1,3,XBH,SO_OUT,0.21521387,0.27057198,0.23624621,0.27796802
3,1,SO_OUT,XBH,0.232256,0.28648254,0.24731337,0.23394805
3,3,SO_OUT,SO_OUT,0.23253457,0.20231946,0.1771674,0.38797852
3,2,SO_OUT,BB_HBP,0.23355402,0.2639489,0.26985565,0.23264141
3,3,SO_OUT,SO_OUT,0.1819672,0.27101812,0.264281,0.2827337
1,3,XBH,SO_OUT,0.19815493,0.19347861,0.13656846,0.47179806
3,2,SO_OUT,BB_HBP,0.2052862,0.16613358,0.36901602,0.25956413
3,2,SO_OUT,BB_HBP,0.21023032,0.26911667,0.27955958,0.2410934
3,2,SO_OUT,BB_HBP,0.16682845,0.29488835,0.3171365,0.22114667
0,1,SINGLE,XBH,0.2908108,0.31720647,0.21961546,0.1723672
3,3,SO_OUT,SO_OUT,0.19027197,0.1811905,0.24933414,0.37920344
3,1,SO_OUT,XBH,0.23503122,0.2699768,0.23592697,0.259065
1,1,XBH,XBH,0.2194631,0.36347687,0.18513705,0.23192294
0,1,SINGLE,XBH,0.13872188,0.38622984,0.2963222,0.17872605
2,3,BB_HBP,SO_OUT,0.19118915,0.15291327,0.3103763,0.3455213
2,0,BB_HBP,SINGLE,0.43029553,0.22576746,0.16605233,0.17788462
0,3,SINGLE,SO_OUT,0.26775017,0.22149317,0.24230507,0.26845154
3,3,SO_OUT,SO_OUT,0.1771068,0.14176363,0.08894873,0.59218085
2,3,BB_HBP,SO_OUT,0.17586082,0.23027265,0.14418082,0.4496857
3,3,SO_OUT,SO_OUT,0.20468177,0.24439378,0.22755674,0.3233678
3,3,SO_OUT,SO_OUT,0.27703226,0.26966858,0.15265574,0.30064344
3,0,SO_OUT,SINGLE,0.32020795,0.26236522,0.21359488,0.20383194
3,0,SO_OUT,SINGLE,0.27318102,0.22415432,0.26166964,0.2409951
1,1,XBH,XBH,0.2388431,0.32651827,0.22193955,0.21269913
3,3,SO_OUT,SO_OUT,0.27348208,0.27131718,0.15618372,0.29901692
1,2,XBH,BB_HBP,0.22227623,0.25785488,0.2982104,0.22165847
2,1,BB_HBP,XBH,0.2083074,0.28326035,0.23749478,0.27093744
0,0,SINGLE,SINGLE,0.34014064,0.27029708,0.17943685,0.21012549
3,1,SO_OUT,XBH,0.25134435,0.33601168,0.1762694,0.23637459
3,1,SO_OUT,XBH,0.24258466,0.32120976,0.12160346,0.31460217
3,2,SO_OUT,BB_HBP,0.12032457,0.2199409,0.4283937,0.2313409
3,3,SO_OUT,SO_OUT,0.22910824,0.1965475,0.27993083,0.29441342
3,2,SO_OUT,BB_HBP,0.23205626,0.21312667,0.28649426,0.26832277
3,1,SO_OUT,XBH,0.36370292,0.39539292,0.16151759,0.07938658
0,3,SINGLE,SO_OUT,0.20907703,0.31359336,0.15462342,0.32270625
3,0,SO_OUT,SINGLE,0.29660457,0.2780211,0.21844824,0.20692608
1,1,XBH,XBH,0.16731402,0.39478987,0.24956979,0.18832631
3,0,SO_OUT,SINGLE,0.3240426,0.21640226,0.20209542,0.25745967
3,3,SO_OUT,SO_OUT,0.20134135,0.1970104,0.20025533,0.40139294
3,3,SO_OUT,SO_OUT,0.24865273,0.26417768,0.17476265,0.31240693
3,3,SO_OUT,SO_OUT,0.266124,0.2618419,0.15466142,0.31737265
3,1,SO_OUT,XBH,0.29507875,0.30405676,0.13491935,0.26594517
3,2,SO_OUT,BB_HBP,0.24170849,0.2638167,0.29715195,0.19732279
3,0,SO_OUT,SINGLE,0.27594247,0.27395335,0.21077053,0.23933369
3,2,SO_OUT,BB_HBP,0.20397902,0.17891657,0.32498068,0.2921238
3,1,SO_OUT,XBH,0.18758963,0.35533378,0.2208479,0.23622875
0,3,SINGLE,SO_OUT,0.22623461,0.27582467,0.20619667,0.29174402
3,1,SO_OUT,XBH,0.26034915,0.3169301,0.16086702,0.26185375
3,3,SO_OUT,SO_OUT,0.13463986,0.10049812,0.08816739,0.67669463
0,1,SINGLE,XBH,0.19937502,0.30848724,0.28381836,0.2083194
3,2,SO_OUT,BB_HBP,0.13071382,0.16949244,0.45786166,0.24193214
0,3,SINGLE,SO_OUT,0.34559393,0.19608021,0.10788973,0.35043615
3,3,SO_OUT,SO_OUT,0.24908385,0.20778866,0.18239859,0.36072898
3,1,SO_OUT,XBH,0.24890634,0.38561752,0.16612728,0.19934887
3,3,SO_OUT,SO_OUT,0.30152398,0.20880578,0.18361382,0.3060564
3,0,SO_OUT,SINGLE,0.3050395,0.27067527,0.21724762,0.20703757
3,3,SO_OUT,SO_OUT,0.14119253,0.10948615,0.1219603,0.62736106
0,0,SINGLE,SINGLE,0.3459898,0.13410293,0.26520965,0.25469768
3,0,SO_OUT,SINGLE,0.37412572,0.11522437,0.26080233,0.24984756
3,1,SO_OUT,XBH,0.24140935,0.29584646,0.23629014,0.22645403
3,2,SO_OUT,BB_HBP,0.20674452,0.26241416,0.26547155,0.26536986
3,3,SO_OUT,SO_OUT,0.18968269,0.1949158,0.14642711,0.46897435
3,3,SO_OUT,SO_OUT,0.24013658,0.29007295,0.13931137,0.33047906
3,0,SO_OUT,SINGLE,0.3705181,0.22175133,0.1154342,0.29229635
3,1,SO_OUT,XBH,0.18098183,0.3805498,0.25418866,0.18427974
3,1,SO_OUT,XBH,0.24074686,0.39126557,0.1744402,0.19354738
3,2,SO_OUT,BB_HBP,0.29301196,0.1353858,0.33167094,0.23993127
0,2,SINGLE,BB_HBP,0.19233727,0.272741,0.31870946,0.21621224
3,0,SO_OUT,SINGLE,0.3235043,0.22424218,0.17288373,0.2793698
0,2,SINGLE,BB_HBP,0.26029646,0.18654916,0.31776118,0.2353932
3,2,SO_OUT,BB_HBP,0.23081695,0.17128548,0.3453905,0.25250715
3,2,SO_OUT,BB_HBP,0.17508593,0.17908768,0.32985485,0.31597152
3,3,SO_OUT,SO_OUT,0.22758816,0.28282556,0.17064852,0.31893766
3,2,SO_OUT,BB_HBP,0.22372293,0.2572025,0.30496478,0.21410975
0,0,SINGLE,SINGLE,0.34232062,0.25455102,0.29285476,0.1102736
3,0,SO_OUT,SINGLE,0.36775795,0.11918599,0.21825354,0.29480258
2,3,BB_HBP,SO_OUT,0.23298585,0.17110467,0.27827716,0.3176323
1,1,XBH,XBH,0.22146197,0.36719355,0.22620358,0.18514091
3,0,SO_OUT,SINGLE,0.3487364,0.18928492,0.23154438,0.23043428
3,3,SO_OUT,SO_OUT,0.25519383,0.10453115,0.24928637,0.39098865
3,0,SO_OUT,SINGLE,0.32166114,0.18734078,0.19227926,0.2987188
0,0,SINGLE,SINGLE,0.300968,0.27632588,0.22549507,0.19721107
1,2,XBH,BB_HBP,0.22161248,0.31600738,0.32618433,0.1361958
1,1,XBH,XBH,0.28122437,0.30731946,0.20607026,0.20538586
3,2,SO_OUT,BB_HBP,0.24994288,0.16966818,0.38105404,0.19933489
3,1,SO_OUT,XBH,0.26588234,0.2846758,0.21194535,0.23749645
2,2,BB_HBP,BB_HBP,0.22110276,0.25030756,0.3359325,0.19265714
3,0,SO_OUT,SINGLE,0.35143772,0.2491636,0.18758182,0.21181688
3,1,SO_OUT,XBH,0.31725296,0.32908082,0.13931058,0.21435559
1,3,XBH,SO_OUT,0.2985238,0.2189038,0.13489884,0.34767354
0,0,SINGLE,SINGLE,0.3073812,0.2602929,0.18412542,0.2482005
3,1,SO_OUT,XBH,0.1312608,0.4260696,0.18563533,0.2570343
0,1,SINGLE,XBH,0.2738903,0.3597992,0.13794318,0.22836725
3,3,SO_OUT,SO_OUT,0.25711995,0.25402275,0.20775965,0.28109762
3,1,SO_OUT,XBH,0.2779023,0.30268884,0.17852984,0.24087895
3,1,SO_OUT,XBH,0.16594648,0.35141042,0.3481203,0.13452277
3,2,SO_OUT,BB_HBP,0.16865778,0.261828,0.34688932,0.22262481
0,1,SINGLE,XBH,0.21070959,0.36535493,0.23771545,0.18622003
2,3,BB_HBP,SO_OUT,0.28396818,0.21839398,0.14758852,0.3500493
3,3,SO_OUT,SO_OUT,0.24334745,0.25657257,0.18723768,0.31284228
0,1,SINGLE,XBH,0.24505585,0.37086597,0.2165506,0.16752757
3,3,SO_OUT,SO_OUT,0.27772057,0.2137045,0.21133487,0.29724005
0,1,SINGLE,XBH,0.2907096,0.3512935,0.22622941,0.13176745
3,1,SO_OUT,XBH,0.16099504,0.3860266,0.2632774,0.18970098
2,0,BB_HBP,SINGLE,0.3548598,0.1772161,0.26259476,0.2053294
2,1,BB_HBP,XBH,0.2123759,0.30888867,0.27589628,0.20283912
3,3,SO_OUT,SO_OUT,0.25672087,0.25333884,0.11330496,0.37663528
3,2,SO_OUT,BB_HBP,0.30829102,0.14362705,0.3088041,0.23927781
3,3,SO_OUT,SO_OUT,0.24760243,0.23495439,0.18919365,0.32824945
3,1,SO_OUT,XBH,0.20909919,0.30451185,0.25713593,0.22925305
3,3,SO_OUT,SO_OUT,0.15677331,0.14492743,0.146595,0.5517042
3,3,SO_OUT,SO_OUT,0.3118802,0.19849585,0.16094339,0.32868057
3,0,SO_OUT,SINGLE,0.34859356,0.23108125,0.20906761,0.21125759
3,0,SO_OUT,SINGLE,0.30631593,0.20543276,0.21523091,0.2730204
3,3,SO_OUT,SO_OUT,0.16206121,0.15336521,0.18852867,0.4960448
3,0,SO_OUT,SINGLE,0.31434605,0.20882584,0.282311,0.19451717
2,1,BB_HBP,XBH,0.18383603,0.32715824,0.2516363,0.23736945
3,1,SO_OUT,XBH,0.27140728,0.33857659,0.112797566,0.2772186
3,3,SO_OUT,SO_OUT,0.26812303,0.2851543,0.103219755,0.34350294
3,1,SO_OUT,XBH,0.20415832,0.4048821,0.15484808,0.23611155
0,2,SINGLE,BB_HBP,0.20231953,0.28704745,0.28717074,0.22346221
3,3,SO_OUT,SO_OUT,0.13272798,0.07431436,0.10803704,0.68492067
0,0,SINGLE,SINGLE,0.39163226,0.22600165,0.16635239,0.21601366
3,0,SO_OUT,SINGLE,0.38808954,0.27127048,0.16740005,0.17324004
3,1,SO_OUT,XBH,0.26848227,0.28702,0.27505106,0.16944659
3,0,SO_OUT,SINGLE,0.34958547,0.1692732,0.17975184,0.3013895
3,3,SO_OUT,SO_OUT,0.200235,0.20694971,0.13487773,0.45793754
3,0,SO_OUT,SINGLE,0.3012879,0.27794608,0.15895464,0.26181138
3,0,SO_OUT,SINGLE,0.3406359,0.2647012,0.13285787,0.26180503
3,2,SO_OUT,BB_HBP,0.26022154,0.24336831,0.26086363,0.2355465
3,3,SO_OUT,SO_OUT,0.32430685,0.17645618,0.16456,0.33467698
3,3,SO_OUT,SO_OUT,0.269403,0.2438693,0.21540146,0.2713262
1,2,XBH,BB_HBP,0.1657637,0.12988484,0.47336996,0.23098144
3,3,SO_OUT,SO_OUT,0.26874664,0.23575602,0.21394092,0.28155637
3,3,SO_OUT,SO_OUT,0.25019896,0.22281148,0.2320632,0.2949264
0,0,SINGLE,SINGLE,0.28640556,0.23244368,0.23850106,0.24264972
2,0,BB_HBP,SINGLE,0.3533255,0.102690265,0.2410706,0.3029136
3,3,SO_OUT,SO_OUT,0.2898702,0.23059309,0.1819587,0.29757798
1,3,XBH,SO_OUT,0.22490633,0.20447655,0.17181185,0.39880526
3,3,SO_OUT,SO_OUT,0.21085624,0.16598184,0.26295894,0.3602029
3,2,SO_OUT,BB_HBP,0.20874737,0.22525899,0.3159265,0.25006714
3,0,SO_OUT,SINGLE,0.37936005,0.18765435,0.19487719,0.23810837
3,0,SO_OUT,SINGLE,0.34299505,0.2166451,0.18212986,0.25822997
3,3,SO_OUT,SO_OUT,0.23188704,0.24036391,0.26190364,0.2658454
0,0,SINGLE,SINGLE,0.40760338,0.21939144,0.122660086,0.25034505
0,0,SINGLE,SINGLE,0.3160676,0.12014818,0.24862191,0.31516233
3,2,SO_OUT,BB_HBP,0.23619457,0.19955622,0.28397366,0.28027552
2,0,BB_HBP,SINGLE,0.30396163,0.18995018,0.24908684,0.25700128
0,0,SINGLE,SINGLE,0.41287318,0.19875361,0.21626377,0.17210944
3,2,SO_OUT,BB_HBP,0.2046709,0.2295207,0.34149653,0.22431183
3,0,SO_OUT,SINGLE,0.29207075,0.23999874,0.21794604,0.24998452
3,0,SO_OUT,SINGLE,0.26861185,0.23601735,0.26118264,0.23418824
0,0,SINGLE,SINGLE,0.3827315,0.11491321,0.24657935,0.25577587
3,0,SO_OUT,SINGLE,0.3535956,0.21180317,0.21401936,0.22058187
3,3,SO_OUT,SO_OUT,0.15945965,0.16550335,0.27164698,0.40339005
0,0,SINGLE,SINGLE,0.3059401,0.19956255,0.23165922,0.26283813
3,0,SO_OUT,SINGLE,0.32823125,0.2667974,0.15943123,0.2455401
3,0,SO_OUT,SINGLE,0.44375905,0.19181503,0.17846428,0.18596166
0,0,SINGLE,SINGLE,0.39652112,0.17659488,0.17430481,0.25257915
3,2,SO_OUT,BB_HBP,0.24243271,0.22819285,0.29687548,0.23249894
3,3,SO_OUT,SO_OUT,0.27399564,0.16171503,0.10854924,0.45574012
1,3,XBH,SO_OUT,0.25895095,0.25198868,0.20179902,0.2872613
2,0,BB_HBP,SINGLE,0.34373972,0.2332654,0.29512945,0.1278654
3,3,SO_OUT,SO_OUT,0.30441967,0.1770923,0.18584529,0.33264273
3,2,SO_OUT,BB_HBP,0.22792415,0.2659157,0.3179194,0.18824081
0,1,SINGLE,XBH,0.2547545,0.2672866,0.22792362,0.2500353
0,1,SINGLE,XBH,0.26023397,0.2793266,0.27927577,0.18116368
0,0,SINGLE,SINGLE,0.35136566,0.20158976,0.25203225,0.1950123
0,0,SINGLE,SINGLE,0.33397293,0.20335096,0.2675845,0.19509162
3,0,SO_OUT,SINGLE,0.38071108,0.2719908,0.12258462,0.22471349
0,0,SINGLE,SINGLE,0.34764585,0.24236578,0.29986143,0.11012691
3,3,SO_OUT,SO_OUT,0.2800575,0.25017622,0.15535296,0.31441328
3,0,SO_OUT,SINGLE,0.5024576,0.17906925,0.19302213,0.125451
3,1,SO_OUT,XBH,0.16759495,0.37320733,0.23531103,0.22388664
1,0,XBH,SINGLE,0.32289836,0.31401038,0.114355646,0.24873568
3,3,SO_OUT,SO_OUT,0.26345682,0.10481759,0.24250346,0.3892221
3,2,SO_OUT,BB_HBP,0.13236687,0.2697017,0.39457998,0.20335144
3,1,SO_OUT,XBH,0.15524706,0.39289662,0.24091674,0.21093954
