game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-19,cl2025091902,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.3374153065605658
2025-09-19,cl2025091902,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.7608073263079098
2025-09-19,cl2025091902,中日,2,1,0,0,NO_RUN,NO_RUN,0.32425390027065065
2025-09-19,cl2025091902,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6781054257193734
2025-09-19,cl2025091902,中日,4,1,0,1,NO_RUN,RUN_SCORED,0.5832749847463491
2025-09-19,cl2025091902,中日,5,1,0,0,NO_RUN,NO_RUN,0.12403131860372099
2025-09-19,cl2025091902,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.7632958448439422
2025-09-19,cl2025091902,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.44946862820374167
2025-09-19,cl2025091902,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.6122159552062959
2025-09-19,cl2025091902,中日,9,1,0,0,NO_RUN,NO_RUN,0.23773501793412918
2025-09-19,cl2025091903,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.6883146530778507
2025-09-19,cl2025091903,阪神,2,1,0,0,NO_RUN,NO_RUN,0.37503146745978494
2025-09-19,cl2025091903,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5150415069411346
2025-09-19,cl2025091903,阪神,4,1,1,0,RUN_SCORED,NO_RUN,0.38673701903135277
2025-09-19,cl2025091903,阪神,5,1,1,0,RUN_SCORED,NO_RUN,0.3312589995334699
2025-09-19,cl2025091903,阪神,6,1,1,0,RUN_SCORED,NO_RUN,0.010192658636336178
2025-09-19,cl2025091903,阪神,7,1,0,0,NO_RUN,NO_RUN,0.14961344972037635
2025-09-19,cl2025091903,阪神,8,1,0,0,NO_RUN,NO_RUN,0.3474279111811708
2025-09-19,cl2025091903,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.44615153702612975
2025-09-19,cl2025091903,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.18123824626860127
2025-09-19,cl2025091903,ＤｅＮＡ,3,0,0,1,NO_RUN,RUN_SCORED,0.5121905886372969
2025-09-19,cl2025091903,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.4552553613186305
2025-09-19,cl2025091903,ＤｅＮＡ,5,0,0,0,NO_RUN,NO_RUN,0.05325613011818634
2025-09-19,cl2025091903,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.6528175426251495
2025-09-19,cl2025091903,ＤｅＮＡ,7,0,0,0,NO_RUN,NO_RUN,0.142893328318782
2025-09-19,cl2025091903,ＤｅＮＡ,8,0,0,1,NO_RUN,RUN_SCORED,0.5709752145605695
2025-09-19,cl2025091903,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.12790010024994175
2025-09-19,pl2025091911,楽天,1,1,0,0,NO_RUN,NO_RUN,0.4035387918307292
2025-09-19,pl2025091911,楽天,2,1,0,0,NO_RUN,NO_RUN,0.4790361850704559
2025-09-19,pl2025091911,楽天,3,1,0,0,NO_RUN,NO_RUN,0.40749174458758286
2025-09-19,pl2025091911,楽天,4,1,1,1,RUN_SCORED,RUN_SCORED,0.513669403229233
2025-09-19,pl2025091911,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.5667516374200103
2025-09-19,pl2025091911,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.6856493306489281
2025-09-19,pl2025091911,楽天,7,1,0,0,NO_RUN,NO_RUN,0.04113801519556924
2025-09-19,pl2025091911,楽天,8,1,0,0,NO_RUN,NO_RUN,0.30159664795120994
2025-09-19,pl2025091911,楽天,9,1,0,0,NO_RUN,NO_RUN,0.12076033866965376
2025-09-19,pl2025091911,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5826435839147925
2025-09-19,pl2025091911,西武,2,0,0,0,NO_RUN,NO_RUN,0.25872467599276894
2025-09-19,pl2025091911,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.5616658845878298
2025-09-19,pl2025091911,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.5358558559245729
2025-09-19,pl2025091911,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.051776983931156595
2025-09-19,pl2025091911,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.7322610095604574
2025-09-19,pl2025091911,西武,7,0,1,1,RUN_SCORED,RUN_SCORED,0.7328139432419086
2025-09-19,pl2025091911,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.7028792806755733
2025-09-19,pl2025091911,西武,9,0,0,0,NO_RUN,NO_RUN,0.07024065102307649
2025-09-20,cl2025092001,巨人,1,1,0,0,NO_RUN,NO_RUN,0.47101276079987103
2025-09-20,cl2025092001,巨人,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5804413547948201
2025-09-20,cl2025092001,巨人,3,1,0,0,NO_RUN,NO_RUN,0.42320504914969287
2025-09-20,cl2025092001,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6158471298437914
2025-09-20,cl2025092001,巨人,5,1,0,0,NO_RUN,NO_RUN,0.3722159090381453
2025-09-20,cl2025092001,巨人,6,1,0,0,NO_RUN,NO_RUN,0.4047644385384506
2025-09-20,cl2025092001,巨人,7,1,0,1,NO_RUN,RUN_SCORED,0.5892216893684732
2025-09-20,cl2025092001,巨人,8,1,0,0,NO_RUN,NO_RUN,0.3890109373988525
2025-09-20,cl2025092001,広島,1,0,0,0,NO_RUN,NO_RUN,0.10150764106921582
2025-09-20,cl2025092001,広島,2,0,0,0,NO_RUN,NO_RUN,0.09908433631859151
2025-09-20,cl2025092001,広島,3,0,0,0,NO_RUN,NO_RUN,0.019933934009328504
2025-09-20,cl2025092001,広島,4,0,1,0,RUN_SCORED,NO_RUN,0.24561769795814622
2025-09-20,cl2025092001,広島,5,0,0,0,NO_RUN,NO_RUN,0.03553473580040652
2025-09-20,cl2025092001,広島,6,0,0,0,NO_RUN,NO_RUN,0.3642232785594149
2025-09-20,cl2025092001,広島,7,0,0,0,NO_RUN,NO_RUN,0.36870005155053054
2025-09-20,cl2025092001,広島,8,0,0,0,NO_RUN,NO_RUN,0.019480902068239957
2025-09-20,cl2025092001,広島,9,0,0,0,NO_RUN,NO_RUN,0.36413258540032234
2025-09-20,cl2025092002,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.46179451906307356
2025-09-20,cl2025092002,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.07695564718166664
2025-09-20,cl2025092002,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.1652437033099102
2025-09-20,cl2025092002,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.25593327042602276
2025-09-20,cl2025092002,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.07891709640731726
2025-09-20,cl2025092002,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.2228776204836873
2025-09-20,cl2025092002,ヤクルト,7,0,0,0,NO_RUN,NO_RUN,0.1245951062330708
2025-09-20,cl2025092002,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.19245649163288278
2025-09-20,cl2025092002,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.17627367394053392
2025-09-20,cl2025092002,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.6301998282185766
2025-09-20,cl2025092002,中日,2,1,0,0,NO_RUN,NO_RUN,0.023076776146444135
2025-09-20,cl2025092002,中日,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5259294548019086
2025-09-20,cl2025092002,中日,4,1,0,0,NO_RUN,NO_RUN,0.011791091584280456
2025-09-20,cl2025092002,中日,5,1,0,0,NO_RUN,NO_RUN,0.3295866943982415
2025-09-20,cl2025092002,中日,6,1,0,0,NO_RUN,NO_RUN,0.18196405725946285
2025-09-20,cl2025092002,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.04409599058685153
2025-09-20,cl2025092002,中日,8,1,0,0,NO_RUN,NO_RUN,0.19423540319478477
2025-09-20,cl2025092003,阪神,1,1,0,0,NO_RUN,NO_RUN,0.2986139802560342
2025-09-20,cl2025092003,阪神,2,1,0,0,NO_RUN,NO_RUN,0.08066543427736153
2025-09-20,cl2025092003,阪神,3,1,0,0,NO_RUN,NO_RUN,0.3658462133222657
2025-09-20,cl2025092003,阪神,4,1,0,0,NO_RUN,NO_RUN,0.14784368366013437
2025-09-20,cl2025092003,阪神,5,1,0,0,NO_RUN,NO_RUN,0.012449235418097383
2025-09-20,cl2025092003,阪神,6,1,0,1,NO_RUN,RUN_SCORED,0.5774269887341292
2025-09-20,cl2025092003,阪神,7,1,1,0,RUN_SCORED,NO_RUN,0.1427267340836549
2025-09-20,cl2025092003,阪神,8,1,0,0,NO_RUN,NO_RUN,0.08518099926948744
2025-09-20,cl2025092003,阪神,9,1,0,0,NO_RUN,NO_RUN,0.21391324786559535
2025-09-20,cl2025092003,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.4053876208408179
2025-09-20,cl2025092003,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.33233341880892014
2025-09-20,cl2025092003,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.3110589845972054
2025-09-20,cl2025092003,ＤｅＮＡ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6055264054532792
2025-09-20,cl2025092003,ＤｅＮＡ,5,0,1,0,RUN_SCORED,NO_RUN,0.4928180926911551
2025-09-20,cl2025092003,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.6381306790748335
2025-09-20,cl2025092003,ＤｅＮＡ,7,0,0,0,NO_RUN,NO_RUN,0.3627559228937702
2025-09-20,cl2025092003,ＤｅＮＡ,8,0,1,0,RUN_SCORED,NO_RUN,0.3920930627412619
2025-09-20,cl2025092003,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.07497775698379215
2025-09-20,pl2025092004,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.24192254529801563
2025-09-20,pl2025092004,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.0299033959651356
2025-09-20,pl2025092004,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.3159569959321753
2025-09-20,pl2025092004,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.3476699303625193
2025-09-20,pl2025092004,ロッテ,5,0,1,0,RUN_SCORED,NO_RUN,0.45514155126601147
2025-09-20,pl2025092004,ロッテ,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5992499572396772
2025-09-20,pl2025092004,ロッテ,7,0,1,0,RUN_SCORED,NO_RUN,0.37364771712115025
2025-09-20,pl2025092004,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.5318268295763353
2025-09-20,pl2025092004,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.20061575626168743
2025-09-20,pl2025092004,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6486648911900182
2025-09-20,pl2025092004,日本ハム,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6992736328463003
2025-09-20,pl2025092004,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5299990638064345
2025-09-20,pl2025092004,日本ハム,4,1,1,1,RUN_SCORED,RUN_SCORED,0.7397879495073315
2025-09-20,pl2025092004,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.5712664014367226
2025-09-20,pl2025092004,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.570637618196226
2025-09-20,pl2025092004,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.5296439881407189
2025-09-20,pl2025092004,日本ハム,8,1,0,0,NO_RUN,NO_RUN,0.42801046777137497
2025-09-20,pl2025092004,日本ハム,9,1,1,0,RUN_SCORED,NO_RUN,0.06363891391695438
2025-09-20,pl2025092005,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.664301243121875
2025-09-20,pl2025092005,楽天,2,1,0,0,NO_RUN,NO_RUN,0.1847491182164261
2025-09-20,pl2025092005,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6826476268743789
2025-09-20,pl2025092005,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.6175285992921297
2025-09-20,pl2025092005,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.5517344219138959
2025-09-20,pl2025092005,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.7150199518054063
2025-09-20,pl2025092005,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5155456962482583
2025-09-20,pl2025092005,楽天,8,1,0,0,NO_RUN,NO_RUN,0.27883462286348265
2025-09-20,pl2025092005,西武,1,0,0,0,NO_RUN,NO_RUN,0.4273703700829537
2025-09-20,pl2025092005,西武,2,0,0,0,NO_RUN,NO_RUN,0.013414433752419727
2025-09-20,pl2025092005,西武,3,0,0,0,NO_RUN,NO_RUN,0.3768183513908907
2025-09-20,pl2025092005,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.021017646905933374
2025-09-20,pl2025092005,西武,5,0,0,0,NO_RUN,NO_RUN,0.4670312349576411
2025-09-20,pl2025092005,西武,6,0,0,0,NO_RUN,NO_RUN,0.13323838952497535
2025-09-20,pl2025092005,西武,7,0,0,0,NO_RUN,NO_RUN,0.2864916122463694
2025-09-20,pl2025092005,西武,8,0,0,0,NO_RUN,NO_RUN,0.13978765770013335
2025-09-20,pl2025092005,西武,9,0,0,0,NO_RUN,NO_RUN,0.07806497844327999
2025-09-20,pl2025092006,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.5175349255195478
2025-09-20,pl2025092006,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.48797699925690624
2025-09-20,pl2025092006,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.6249909657451744
2025-09-20,pl2025092006,オリックス,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6733281727090114
2025-09-20,pl2025092006,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.6881277872390752
2025-09-20,pl2025092006,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.5653730205466961
2025-09-20,pl2025092006,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.18239728974612723
2025-09-20,pl2025092006,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.2112044417565747
2025-09-20,pl2025092006,オリックス,9,0,1,0,RUN_SCORED,NO_RUN,0.2888944103741443
2025-09-20,pl2025092006,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5356491617342526
2025-09-20,pl2025092006,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.4504535376627155
2025-09-20,pl2025092006,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.28574292394683776
2025-09-20,pl2025092006,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.06848261778540056
2025-09-20,pl2025092006,ソフトバンク,5,1,1,0,RUN_SCORED,NO_RUN,0.4975645942143884
2025-09-20,pl2025092006,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.18238331896711177
2025-09-20,pl2025092006,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.5371135902149494
2025-09-20,pl2025092006,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.2749571608483472
2025-09-20,pl2025092006,ソフトバンク,9,1,1,0,RUN_SCORED,NO_RUN,0.41019365074217407
2025-09-21,cl2025092101,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.17469400743822827
2025-09-21,cl2025092101,ヤクルト,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5139432526427284
2025-09-21,cl2025092101,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.05939875574514432
2025-09-21,cl2025092101,ヤクルト,4,1,0,0,NO_RUN,NO_RUN,0.22319617725848492
2025-09-21,cl2025092101,ヤクルト,5,1,1,0,RUN_SCORED,NO_RUN,0.2850171714367642
2025-09-21,cl2025092101,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.7431289335518302
2025-09-21,cl2025092101,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.7045503211440014
2025-09-21,cl2025092101,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.23837832478898152
2025-09-21,cl2025092101,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.5127505565115389
2025-09-21,cl2025092101,阪神,2,0,0,0,NO_RUN,NO_RUN,0.2255104367251625
2025-09-21,cl2025092101,阪神,3,0,0,0,NO_RUN,NO_RUN,0.49495322008031595
2025-09-21,cl2025092101,阪神,4,0,0,0,NO_RUN,NO_RUN,0.4018260564167559
2025-09-21,cl2025092101,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.6384971920665103
2025-09-21,cl2025092101,阪神,6,0,0,1,NO_RUN,RUN_SCORED,0.5402796821722773
2025-09-21,cl2025092101,阪神,7,0,0,0,NO_RUN,NO_RUN,0.21418500113607947
2025-09-21,cl2025092101,阪神,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5218544904822288
2025-09-21,cl2025092101,阪神,9,0,0,0,NO_RUN,NO_RUN,0.27015125564183173
2025-09-21,cl2025092102,広島,1,0,0,0,NO_RUN,NO_RUN,0.4970271425995918
2025-09-21,cl2025092102,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.6119161627470777
2025-09-21,cl2025092102,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.6902012074224377
2025-09-21,cl2025092102,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.7082152975618449
2025-09-21,cl2025092102,広島,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6691123909559277
2025-09-21,cl2025092102,広島,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6218542020010289
2025-09-21,cl2025092102,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.6829243589961721
2025-09-21,cl2025092102,広島,8,0,0,1,NO_RUN,RUN_SCORED,0.5740595324523098
2025-09-21,cl2025092102,広島,9,0,0,1,NO_RUN,RUN_SCORED,0.5807236921236052
2025-09-21,cl2025092102,ＤｅＮＡ,1,1,0,0,NO_RUN,NO_RUN,0.4759185402704109
2025-09-21,cl2025092102,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.8141558896531633
2025-09-21,cl2025092102,ＤｅＮＡ,3,1,1,0,RUN_SCORED,NO_RUN,0.3788838942073154
2025-09-21,cl2025092102,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.6751422788783138
2025-09-21,cl2025092102,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.70105668885392
2025-09-21,cl2025092102,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.48819808387753477
2025-09-21,cl2025092102,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.110969200498221
2025-09-21,cl2025092102,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.7821856487334309
2025-09-21,cl2025092103,中日,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6601557000580682
2025-09-21,cl2025092103,中日,2,1,1,1,RUN_SCORED,RUN_SCORED,0.7869960439206583
2025-09-21,cl2025092103,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6027996022481203
2025-09-21,cl2025092103,中日,4,1,0,0,NO_RUN,NO_RUN,0.26790815898486003
2025-09-21,cl2025092103,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.7452013359788969
2025-09-21,cl2025092103,中日,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7465345352365029
2025-09-21,cl2025092103,中日,7,1,0,0,NO_RUN,NO_RUN,0.10581107070516986
2025-09-21,cl2025092103,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.5991575919452765
2025-09-21,cl2025092103,巨人,1,0,1,0,RUN_SCORED,NO_RUN,0.31332725115473226
2025-09-21,cl2025092103,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.6438157143321203
2025-09-21,cl2025092103,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.5111258956689791
2025-09-21,cl2025092103,巨人,4,0,0,0,NO_RUN,NO_RUN,0.032107270115540494
2025-09-21,cl2025092103,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.6076512991635435
2025-09-21,cl2025092103,巨人,6,0,0,0,NO_RUN,NO_RUN,0.23233973425499946
2025-09-21,cl2025092103,巨人,7,0,0,0,NO_RUN,NO_RUN,0.2801783150440009
2025-09-21,cl2025092103,巨人,8,0,0,0,NO_RUN,NO_RUN,0.3458015723175883
2025-09-21,cl2025092103,巨人,9,0,0,0,NO_RUN,NO_RUN,0.11657208329809499
2025-09-21,pl2025092104,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.213751484261109
2025-09-21,pl2025092104,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.34263913913373123
2025-09-21,pl2025092104,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.21676864271919027
2025-09-21,pl2025092104,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.3456037500587018
2025-09-21,pl2025092104,ロッテ,5,0,0,0,NO_RUN,NO_RUN,0.31863215136107664
2025-09-21,pl2025092104,ロッテ,6,0,0,0,NO_RUN,NO_RUN,0.18961906498912104
2025-09-21,pl2025092104,ロッテ,7,0,0,1,NO_RUN,RUN_SCORED,0.5256270804371369
2025-09-21,pl2025092104,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.21001167397876777
2025-09-21,pl2025092104,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.39877957559245497
2025-09-21,pl2025092104,日本ハム,1,1,1,0,RUN_SCORED,NO_RUN,0.4437775118192894
2025-09-21,pl2025092104,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.018281298677789624
2025-09-21,pl2025092104,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5417006105905187
2025-09-21,pl2025092104,日本ハム,4,1,0,0,NO_RUN,NO_RUN,0.027588699388837963
2025-09-21,pl2025092104,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.6741426398511327
2025-09-21,pl2025092104,日本ハム,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6839689923928595
2025-09-21,pl2025092104,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.5792601742799114
2025-09-21,pl2025092104,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.554379330329018
2025-09-21,pl2025092105,楽天,1,1,0,0,NO_RUN,NO_RUN,0.2629709209979108
2025-09-21,pl2025092105,楽天,2,1,0,0,NO_RUN,NO_RUN,0.11009788278742715
2025-09-21,pl2025092105,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5668725097094865
2025-09-21,pl2025092105,楽天,4,1,0,0,NO_RUN,NO_RUN,0.14398184207195672
2025-09-21,pl2025092105,楽天,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5760362592967685
2025-09-21,pl2025092105,楽天,6,1,1,0,RUN_SCORED,NO_RUN,0.3084444008911986
2025-09-21,pl2025092105,楽天,7,1,0,0,NO_RUN,NO_RUN,0.22334212336238154
2025-09-21,pl2025092105,楽天,8,1,0,0,NO_RUN,NO_RUN,0.3571985908696691
2025-09-21,pl2025092105,楽天,9,1,0,0,NO_RUN,NO_RUN,0.1145320187732758
2025-09-21,pl2025092105,西武,1,0,0,0,NO_RUN,NO_RUN,0.4987324836192257
2025-09-21,pl2025092105,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6098930154737827
2025-09-21,pl2025092105,西武,3,0,1,0,RUN_SCORED,NO_RUN,0.10895161939194155
2025-09-21,pl2025092105,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.682087925448446
2025-09-21,pl2025092105,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.1478111992989995
2025-09-21,pl2025092105,西武,6,0,0,0,NO_RUN,NO_RUN,0.3965341514667111
2025-09-21,pl2025092105,西武,7,0,1,0,RUN_SCORED,NO_RUN,0.012201328886813285
2025-09-21,pl2025092105,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.25154544532521683
2025-09-21,pl2025092105,西武,9,0,0,0,NO_RUN,NO_RUN,0.42621423930161156
2025-09-21,pl2025092106,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6197172897981255
2025-09-21,pl2025092106,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.19446653713678544
2025-09-21,pl2025092106,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.6183356189061205
2025-09-21,pl2025092106,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.42783218880168317
2025-09-21,pl2025092106,オリックス,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6850748972649319
2025-09-21,pl2025092106,オリックス,6,0,0,0,NO_RUN,NO_RUN,0.4926026381557725
2025-09-21,pl2025092106,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.031131081175394586
2025-09-21,pl2025092106,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.7532927806999044
2025-09-21,pl2025092106,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.24592551537625484
