game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/20,cl2025092001,広島,5,0,0_RUN,0_RUN,0.9609726842086809,0.038568044838733925,0.00045927095258521564
2025/9/20,cl2025092001,巨人,5,1,0_RUN,0_RUN,0.7674549596826886,0.1129444862348255,0.11960055408248584
2025/9/20,cl2025092001,広島,6,0,0_RUN,0_RUN,0.5320289224863964,0.14476495224410388,0.32320612526949977
2025/9/20,cl2025092001,巨人,6,1,0_RUN,1_RUN,0.29254633152159837,0.3893263875441315,0.31812728093427006
2025/9/20,cl2025092001,広島,7,0,0_RUN,0_RUN,0.6409298668886685,0.24158314860693575,0.11748698450439585
2025/9/20,cl2025092001,巨人,7,1,0_RUN,2PLUS_RUN,0.33689994966721754,0.09706468438912676,0.5660353659436557
2025/9/20,cl2025092001,広島,8,0,0_RUN,0_RUN,0.9879729630504949,0.01163886026857351,0.00038817668093154184
2025/9/20,cl2025092001,巨人,8,1,0_RUN,0_RUN,0.602968281864627,0.3219500429804875,0.07508167515488562
2025/9/20,cl2025092001,広島,9,0,0_RUN,0_RUN,0.5884665989971585,0.2926311739729873,0.1189022270298542
2025/9/20,cl2025092002,ヤクルト,1,0,0_RUN,0_RUN,0.490203537080875,0.42043108026000614,0.08936538265911877
2025/9/20,cl2025092002,中日,1,1,0_RUN,0_RUN,0.3504107400342949,0.3060606021316729,0.34352865783403225
2025/9/20,cl2025092002,ヤクルト,2,0,0_RUN,0_RUN,0.8781582292007137,0.11392012702353047,0.007921643775755704
2025/9/20,cl2025092002,中日,2,1,0_RUN,0_RUN,0.8763574081054109,0.12172392936722667,0.001918662527362372
2025/9/20,cl2025092002,ヤクルト,3,0,0_RUN,0_RUN,0.8585851748676736,0.08902936758662469,0.05238545754570178
2025/9/20,cl2025092002,中日,3,1,2PLUS_RUN,0_RUN,0.3766717671004752,0.35642516416421344,0.26690306873531144
2025/9/20,cl2025092002,ヤクルト,4,0,0_RUN,0_RUN,0.6078811962071611,0.19151904690131558,0.20059975689152337
2025/9/20,cl2025092002,中日,4,1,0_RUN,0_RUN,0.9343043576390342,0.0644177836750861,0.001277858685879839
2025/9/20,cl2025092002,ヤクルト,5,0,0_RUN,0_RUN,0.9444604152521117,0.05061188953168082,0.0049276952162075815
2025/9/20,cl2025092002,中日,5,1,0_RUN,0_RUN,0.5337385233983294,0.10424337529807903,0.3620181013035916
2025/9/20,cl2025092002,ヤクルト,6,0,0_RUN,0_RUN,0.9180525788308367,0.055644761955931585,0.026302659213231817
2025/9/20,cl2025092002,中日,6,1,0_RUN,0_RUN,0.8328189357318282,0.07773224137426182,0.0894488228939101
2025/9/20,cl2025092002,ヤクルト,7,0,0_RUN,0_RUN,0.7004720174656532,0.22725436081714934,0.0722736217171974
2025/9/20,cl2025092002,中日,7,1,1_RUN,0_RUN,0.9338394994002187,0.00811106325716346,0.05804943734261772
2025/9/20,cl2025092002,ヤクルト,8,0,0_RUN,0_RUN,0.7868561168881474,0.20643820262239987,0.006705680489452768
2025/9/20,cl2025092002,中日,8,1,0_RUN,0_RUN,0.6670935095925002,0.07796129626169104,0.25494519414580874
2025/9/20,cl2025092002,ヤクルト,9,0,0_RUN,0_RUN,0.7282660849986301,0.25584261224541077,0.015891302755959017
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,0_RUN,0_RUN,0.501011130489974,0.424978215749132,0.07401065376089398
2025/9/20,cl2025092003,阪神,1,1,0_RUN,0_RUN,0.6881062346068076,0.2397967252447138,0.0720970401484786
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,0_RUN,1_RUN,0.4358009616848631,0.47508772674023425,0.08911131157490267
2025/9/20,cl2025092003,阪神,2,1,0_RUN,0_RUN,0.9114751270559459,0.08724386905937008,0.0012810038846839426
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,0_RUN,1_RUN,0.38128877843976133,0.4393289566285579,0.17938226493168066
2025/9/20,cl2025092003,阪神,3,1,0_RUN,0_RUN,0.514065098826864,0.2919185010424684,0.19401640013066762
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,1_RUN,1_RUN,0.30562250942032043,0.48323955502194904,0.21113793555773036
2025/9/20,cl2025092003,阪神,4,1,0_RUN,0_RUN,0.767693381959331,0.2250641302922677,0.00724248774840122
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,1_RUN,0_RUN,0.5056005239771796,0.14706187040522267,0.34733760561759774
2025/9/20,cl2025092003,阪神,5,1,0_RUN,0_RUN,0.9951003178405488,0.004522233070378796,0.0003774490890725884
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.7319100439636359,0.2265777108929125,0.041512245143451657
2025/9/20,cl2025092003,阪神,6,1,0_RUN,0_RUN,0.4835837301909445,0.31950288374797614,0.19691338606107933
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,0_RUN,0_RUN,0.8207934679951467,0.12283640683757219,0.05637012516728099
2025/9/20,cl2025092003,阪神,7,1,1_RUN,0_RUN,0.8778492631258227,0.11716940300283189,0.004981333871345349
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,2PLUS_RUN,0_RUN,0.7439607649250235,0.16285892621471595,0.09318030886026067
2025/9/20,cl2025092003,阪神,8,1,0_RUN,0_RUN,0.9873841755145528,0.005708654267585977,0.006907170217861287
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.9040410029877753,0.05907010465435839,0.036888892357866264
2025/9/20,cl2025092003,阪神,9,1,0_RUN,0_RUN,0.9309055394565605,0.06685869115675647,0.0022357693866830322
2025/9/20,pl2025092004,ロッテ,1,0,0_RUN,0_RUN,0.8329394051189595,0.13686017935328415,0.03020041552775636
2025/9/20,pl2025092004,日本ハム,1,1,1_RUN,2PLUS_RUN,0.27686235058163666,0.3504171509040432,0.37272049851432015
2025/9/20,pl2025092004,ロッテ,2,0,0_RUN,0_RUN,0.9388205832435166,0.05999834568844417,0.0011810710680392356
2025/9/20,pl2025092004,日本ハム,2,1,1_RUN,2PLUS_RUN,0.05210939643276271,0.038547638938610955,0.9093429646286264
2025/9/20,pl2025092004,ロッテ,3,0,0_RUN,0_RUN,0.7698336835991832,0.1305384611081106,0.09962785529270622
2025/9/20,pl2025092004,日本ハム,3,1,2PLUS_RUN,1_RUN,0.47588517612413667,0.49978838201993975,0.024326441855923482
2025/9/20,pl2025092004,ロッテ,4,0,2PLUS_RUN,0_RUN,0.7167716785937073,0.20406136344117254,0.07916695796512023
2025/9/20,pl2025092004,日本ハム,4,1,2PLUS_RUN,1_RUN,0.23698448012921208,0.6787048318006936,0.08431068807009441
2025/9/20,pl2025092004,ロッテ,5,0,2PLUS_RUN,0_RUN,0.7324477857531445,0.14750680689427573,0.1200454073525796
2025/9/20,pl2025092004,日本ハム,5,1,0_RUN,1_RUN,0.42560246429682047,0.4912843416573801,0.08311319404579946
2025/9/20,pl2025092004,ロッテ,6,0,2PLUS_RUN,1_RUN,0.4161913458516413,0.5794616421612089,0.004347011987149913
2025/9/20,pl2025092004,日本ハム,6,1,0_RUN,1_RUN,0.47263885827500157,0.493870875267202,0.03349026645779646
2025/9/20,pl2025092004,ロッテ,7,0,1_RUN,0_RUN,0.7382306569685667,0.25986017429158836,0.001909168739844809
2025/9/20,pl2025092004,日本ハム,7,1,0_RUN,0_RUN,0.7215795009191048,0.2418206696433167,0.03659982943757853
2025/9/20,pl2025092004,ロッテ,8,0,0_RUN,1_RUN,0.44140382383945437,0.5544483316833131,0.004147844477232566
2025/9/20,pl2025092004,日本ハム,8,1,0_RUN,0_RUN,0.7859149136174051,0.15058433831542647,0.06350074806716852
2025/9/20,pl2025092004,ロッテ,9,0,0_RUN,0_RUN,0.8762806112396618,0.12336854997651611,0.00035083878382213395
2025/9/20,pl2025092004,日本ハム,9,1,1_RUN,0_RUN,0.846919379527703,0.13598658489916296,0.017094035573133947
2025/9/20,pl2025092005,西武,1,0,0_RUN,1_RUN,0.30993011378310487,0.5701900903761441,0.11987979584075104
2025/9/20,pl2025092005,楽天,1,1,0_RUN,0_RUN,0.4543830688036066,0.39798363128947456,0.1476332999069188
2025/9/20,pl2025092005,西武,2,0,0_RUN,0_RUN,0.9655565157130239,0.0343063669790943,0.00013711730788186494
2025/9/20,pl2025092005,楽天,2,1,0_RUN,0_RUN,0.8630162718616823,0.12354139527863056,0.01344233285968711
2025/9/20,pl2025092005,西武,3,0,0_RUN,0_RUN,0.5323197562181579,0.3934325660510507,0.07424767773079144
2025/9/20,pl2025092005,楽天,3,1,2PLUS_RUN,0_RUN,0.3559796088147835,0.34573049174314063,0.29828989944207596
2025/9/20,pl2025092005,西武,4,0,1_RUN,0_RUN,0.9419150182150565,0.05766339643243289,0.00042158535251060364
2025/9/20,pl2025092005,楽天,4,1,0_RUN,1_RUN,0.3577274621340337,0.41850808925751404,0.22376444860845224
2025/9/20,pl2025092005,西武,5,0,0_RUN,0_RUN,0.6880593147067937,0.16571112147236908,0.14622956382083727
2025/9/20,pl2025092005,楽天,5,1,0_RUN,0_RUN,0.43005264318420633,0.1844557663739464,0.38549159044184717
2025/9/20,pl2025092005,西武,6,0,0_RUN,0_RUN,0.946982878784635,0.05177558413647549,0.0012415370788893853
2025/9/20,pl2025092005,楽天,6,1,0_RUN,2PLUS_RUN,0.16886709950869147,0.15844910265063725,0.6726837978406712
2025/9/20,pl2025092005,西武,7,0,0_RUN,0_RUN,0.6746156489976858,0.24258360419997163,0.08280074680234256
2025/9/20,pl2025092005,楽天,7,1,0_RUN,0_RUN,0.5787492581665817,0.38907976423060203,0.03217097760281613
2025/9/20,pl2025092005,西武,8,0,0_RUN,0_RUN,0.8674761652229863,0.07779466581366536,0.054729168963348264
2025/9/20,pl2025092005,楽天,8,1,0_RUN,0_RUN,0.5366053597846191,0.4324579658289562,0.030936674386424747
2025/9/20,pl2025092005,西武,9,0,0_RUN,0_RUN,0.9315356978085577,0.06653112944451917,0.0019331727469230568
2025/9/20,pl2025092006,オリックス,1,0,0_RUN,2PLUS_RUN,0.3670527632484777,0.16942278323801835,0.463524453513504
2025/9/20,pl2025092006,ソフトバンク,1,1,2PLUS_RUN,0_RUN,0.4850600708845749,0.2725115094706096,0.24242841964481554
2025/9/20,pl2025092006,オリックス,2,0,0_RUN,1_RUN,0.37901154457743075,0.600914540305112,0.020073915117457236
2025/9/20,pl2025092006,ソフトバンク,2,1,0_RUN,0_RUN,0.8774800646344626,0.03410805077018762,0.08841188459534978
2025/9/20,pl2025092006,オリックス,3,0,0_RUN,2PLUS_RUN,0.29894877826156924,0.3169599922698285,0.3840912294686022
2025/9/20,pl2025092006,ソフトバンク,3,1,0_RUN,0_RUN,0.9415227653208272,0.04507273567080738,0.013404499008365484
2025/9/20,pl2025092006,オリックス,4,0,2PLUS_RUN,1_RUN,0.22718889152422897,0.45665697215961304,0.3161541363161579
2025/9/20,pl2025092006,ソフトバンク,4,1,0_RUN,0_RUN,0.9851318673056432,0.007344767787281389,0.007523364907075346
2025/9/20,pl2025092006,オリックス,5,0,0_RUN,2PLUS_RUN,0.14827814435901612,0.09378525326116804,0.7579366023798159
2025/9/20,pl2025092006,ソフトバンク,5,1,1_RUN,0_RUN,0.7432959950083314,0.08366501813411524,0.1730389868575533
2025/9/20,pl2025092006,オリックス,6,0,0_RUN,0_RUN,0.3636295638896365,0.2783229286286574,0.35804750748170605
2025/9/20,pl2025092006,ソフトバンク,6,1,0_RUN,0_RUN,0.9443979758488972,0.04576309441508481,0.009838929736018104
2025/9/20,pl2025092006,オリックス,7,0,0_RUN,0_RUN,0.8144494591978705,0.16391700676604914,0.021633534036080475
2025/9/20,pl2025092006,ソフトバンク,7,1,0_RUN,0_RUN,0.47042273036239096,0.1040985158654899,0.42547875377211913
2025/9/20,pl2025092006,オリックス,8,0,0_RUN,0_RUN,0.8010371930871444,0.19340897252084582,0.0055538343920099875
2025/9/20,pl2025092006,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.39343908183516313,0.029623665419080535,0.5769372527457564
2025/9/20,pl2025092006,オリックス,9,0,2PLUS_RUN,0_RUN,0.7193732433479569,0.2560358392137568,0.024590917438286265
2025/9/20,pl2025092006,ソフトバンク,9,1,1_RUN,0_RUN,0.723998582404874,0.19864702738794018,0.0773543902071858
2025/9/21,cl2025092101,阪神,1,0,0_RUN,2PLUS_RUN,0.3431237099230985,0.1545873594537714,0.5022889306231301
2025/9/21,cl2025092101,ヤクルト,1,1,0_RUN,0_RUN,0.9198044437934001,0.07715627493179399,0.003039281274805854
2025/9/21,cl2025092101,阪神,2,0,0_RUN,0_RUN,0.8463231417737186,0.12012441554165408,0.03355244268462718
2025/9/21,cl2025092101,ヤクルト,2,1,2PLUS_RUN,1_RUN,0.3435161102735104,0.6256372285649893,0.03084666116150027
2025/9/21,cl2025092101,阪神,3,0,0_RUN,2PLUS_RUN,0.3026764278131592,0.11072364560745222,0.5865999265793885
2025/9/21,cl2025092101,ヤクルト,3,1,0_RUN,0_RUN,0.9827608562257973,0.016853504242127077,0.00038563953207550915
2025/9/21,cl2025092101,阪神,4,0,0_RUN,0_RUN,0.5479371738464774,0.24556867596383505,0.2064941501896876
2025/9/21,cl2025092101,ヤクルト,4,1,0_RUN,0_RUN,0.9493651451549383,0.04505419257450385,0.005580662270557751
2025/9/21,cl2025092101,阪神,5,0,0_RUN,2PLUS_RUN,0.12383861483065935,0.10873094978201396,0.7674304353873267
2025/9/21,cl2025092101,ヤクルト,5,1,2PLUS_RUN,0_RUN,0.8914965000867886,0.08718415089995277,0.021319349013258687
2025/9/21,cl2025092101,阪神,6,0,0_RUN,2PLUS_RUN,0.21730801877979067,0.18935006996017117,0.5933419112600381
2025/9/21,cl2025092101,ヤクルト,6,1,0_RUN,1_RUN,0.34496220313009196,0.5737798191775874,0.08125797769232065
2025/9/21,cl2025092101,阪神,7,0,0_RUN,0_RUN,0.893874830103301,0.08399239641869558,0.0221327734780034
2025/9/21,cl2025092101,ヤクルト,7,1,0_RUN,1_RUN,0.2958220328727691,0.6219949952186875,0.08218297190854336
2025/9/21,cl2025092101,阪神,8,0,1_RUN,2PLUS_RUN,0.4131464131367601,0.10436879332226452,0.4824847935409753
2025/9/21,cl2025092101,ヤクルト,8,1,0_RUN,0_RUN,0.6993604937549893,0.29272172557724035,0.007917780667770428
2025/9/21,cl2025092101,阪神,9,0,0_RUN,0_RUN,0.9877713920949733,0.005066435579777521,0.007162172325249188
2025/9/21,cl2025092102,広島,1,0,0_RUN,0_RUN,0.5040415679097352,0.4121554030112064,0.08380302907905839
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,0_RUN,0_RUN,0.4228781678061115,0.28269251202225804,0.2944293201716305
2025/9/21,cl2025092102,広島,2,0,0_RUN,1_RUN,0.28389819136001804,0.6794810532251784,0.03662075541480347
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,2PLUS_RUN,2PLUS_RUN,0.06330310376291412,0.27771590603958235,0.6589809901975036
2025/9/21,cl2025092102,広島,3,0,0_RUN,1_RUN,0.18652965165132793,0.4947074586121961,0.31876288973647593
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,2PLUS_RUN,0_RUN,0.8318695600682084,0.09033023837416453,0.07780020155762689
2025/9/21,cl2025092102,広島,4,0,0_RUN,2PLUS_RUN,0.09679054812903824,0.2390629108228188,0.664146541048143
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,0_RUN,2PLUS_RUN,0.28278923318170845,0.06534863742361825,0.6518621293946733
2025/9/21,cl2025092102,広島,5,0,1_RUN,2PLUS_RUN,0.1682315427056794,0.3480315985457454,0.48373685874857536
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,0_RUN,1_RUN,0.2580971388508201,0.7392319573908779,0.0026709037583020592
2025/9/21,cl2025092102,広島,6,0,1_RUN,0_RUN,0.4609764774745668,0.4572861821621669,0.08173734036326627
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.4796897693356422,0.45435594663986867,0.06595428402448908
2025/9/21,cl2025092102,広島,7,0,0_RUN,2PLUS_RUN,0.08877176336988174,0.009698108938154384,0.9015301276919638
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.8394039550375975,0.1596741117820985,0.0009219331803040252
2025/9/21,cl2025092102,広島,8,0,0_RUN,0_RUN,0.5664146663656571,0.3777059297989084,0.05587940383543454
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,0_RUN,1_RUN,0.2993049196128513,0.6684831349475814,0.032211945439567284
2025/9/21,cl2025092102,広島,9,0,0_RUN,0_RUN,0.47309624356698965,0.1548072191809863,0.372096537252024
2025/9/21,cl2025092103,巨人,1,0,2PLUS_RUN,0_RUN,0.6265717411024866,0.18711160295627824,0.1863166559412352
2025/9/21,cl2025092103,中日,1,1,1_RUN,1_RUN,0.2325183517150827,0.5640853586951674,0.2033962895897499
2025/9/21,cl2025092103,巨人,2,0,0_RUN,0_RUN,0.7011199741618896,0.06260849651514887,0.23627152932296147
2025/9/21,cl2025092103,中日,2,1,2PLUS_RUN,2PLUS_RUN,0.19941750091248106,0.1452222615760487,0.6553602375114703
2025/9/21,cl2025092103,巨人,3,0,0_RUN,0_RUN,0.6542777527482712,0.19377970308185485,0.15194254416987393
2025/9/21,cl2025092103,中日,3,1,0_RUN,0_RUN,0.6418278072166017,0.29300861847487425,0.06516357430852408
2025/9/21,cl2025092103,巨人,4,0,0_RUN,0_RUN,0.9923266189320064,0.0063738341107690945,0.0012995469572246196
2025/9/21,cl2025092103,中日,4,1,0_RUN,0_RUN,0.7448038665666336,0.2533570683998038,0.0018390650335627964
2025/9/21,cl2025092103,巨人,5,0,0_RUN,0_RUN,0.46095847081360236,0.1025111861288276,0.43653034305757016
2025/9/21,cl2025092103,中日,5,1,0_RUN,0_RUN,0.5106018616479393,0.2721223896886085,0.21727574866345234
