game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/20,pl2025092006,ソフトバンク,7,1,0_RUN,2PLUS_RUN,0.24072273,0.311284,0.44799325
2025/9/20,pl2025092006,オリックス,8,0,0_RUN,0_RUN,0.55482304,0.3605775,0.08459945
2025/9/20,pl2025092006,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.22747454,0.23733763,0.53518784
2025/9/20,pl2025092006,オリックス,9,0,2PLUS_RUN,0_RUN,0.7056623,0.21391839,0.08041932
2025/9/20,pl2025092006,ソフトバンク,9,1,1_RUN,2PLUS_RUN,0.33478662,0.2580519,0.40716144
2025/9/21,cl2025092101,阪神,1,0,0_RUN,2PLUS_RUN,0.14806384,0.28144863,0.57048756
2025/9/21,cl2025092101,ヤクルト,1,1,0_RUN,1_RUN,0.35673943,0.41743332,0.2258273
2025/9/21,cl2025092101,阪神,2,0,0_RUN,0_RUN,0.49059606,0.3400289,0.16937508
2025/9/21,cl2025092101,ヤクルト,2,1,2PLUS_RUN,1_RUN,0.38481915,0.387272,0.22790885
2025/9/21,cl2025092101,阪神,3,0,0_RUN,2PLUS_RUN,0.13803734,0.19847058,0.6634921
2025/9/21,cl2025092101,ヤクルト,3,1,0_RUN,1_RUN,0.4382167,0.44104543,0.12073784
2025/9/21,cl2025092101,阪神,4,0,0_RUN,1_RUN,0.3805094,0.38298494,0.23650564
2025/9/21,cl2025092101,ヤクルト,4,1,0_RUN,1_RUN,0.29563558,0.40910384,0.29526058
2025/9/21,cl2025092101,阪神,5,0,0_RUN,2PLUS_RUN,0.115195796,0.17206968,0.7127346
2025/9/21,cl2025092101,ヤクルト,5,1,2PLUS_RUN,1_RUN,0.23791799,0.46730077,0.29478118
2025/9/21,cl2025092101,阪神,6,0,0_RUN,2PLUS_RUN,0.08385374,0.15492468,0.7612215
2025/9/21,cl2025092101,ヤクルト,6,1,0_RUN,1_RUN,0.18432267,0.4290445,0.3866329
2025/9/21,cl2025092101,阪神,7,0,0_RUN,0_RUN,0.5629301,0.23181282,0.20525712
2025/9/21,cl2025092101,ヤクルト,7,1,0_RUN,1_RUN,0.23148368,0.509091,0.2594253
2025/9/21,cl2025092101,阪神,8,0,1_RUN,2PLUS_RUN,0.11404611,0.23498847,0.65096545
2025/9/21,cl2025092101,ヤクルト,8,1,0_RUN,0_RUN,0.53135586,0.35915077,0.109493434
2025/9/21,cl2025092101,阪神,9,0,0_RUN,0_RUN,0.73456717,0.18467882,0.08075395
2025/9/21,cl2025092102,広島,1,0,0_RUN,2PLUS_RUN,0.24783012,0.3519352,0.40023467
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,0_RUN,2PLUS_RUN,0.23754956,0.26678187,0.49566853
2025/9/21,cl2025092102,広島,2,0,0_RUN,0_RUN,0.482683,0.38131005,0.13600701
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,2PLUS_RUN,2PLUS_RUN,0.24047774,0.24136557,0.5181567
2025/9/21,cl2025092102,広島,3,0,0_RUN,2PLUS_RUN,0.2448273,0.27393982,0.48123282
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,2PLUS_RUN,2PLUS_RUN,0.26245636,0.25600457,0.48153913
2025/9/21,cl2025092102,広島,4,0,0_RUN,2PLUS_RUN,0.23643143,0.28350145,0.48006722
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,0_RUN,2PLUS_RUN,0.09865002,0.10212775,0.79922223
2025/9/21,cl2025092102,広島,5,0,1_RUN,2PLUS_RUN,0.1999364,0.25514504,0.54491854
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,0_RUN,1_RUN,0.24568382,0.3813297,0.37298656
2025/9/21,cl2025092102,広島,6,0,1_RUN,0_RUN,0.4428083,0.39169168,0.16549999
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,0_RUN,2PLUS_RUN,0.21674356,0.25693235,0.52632403
2025/9/21,cl2025092102,広島,7,0,0_RUN,2PLUS_RUN,0.18022549,0.21119776,0.6085767
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.56840676,0.29500163,0.13659163
2025/9/21,cl2025092102,広島,8,0,0_RUN,2PLUS_RUN,0.33090365,0.26940864,0.3996877
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,0_RUN,1_RUN,0.2326318,0.45904377,0.3083245
2025/9/21,cl2025092102,広島,9,0,0_RUN,2PLUS_RUN,0.28787106,0.26200062,0.45012835
2025/9/21,cl2025092103,巨人,1,0,2PLUS_RUN,1_RUN,0.27673718,0.3940633,0.32919952
2025/9/21,cl2025092103,中日,1,1,1_RUN,1_RUN,0.22625354,0.40178522,0.37196118
2025/9/21,cl2025092103,巨人,2,0,0_RUN,0_RUN,0.36357465,0.34313732,0.293288
2025/9/21,cl2025092103,中日,2,1,2PLUS_RUN,1_RUN,0.27125198,0.3679604,0.36078763
2025/9/21,cl2025092103,巨人,3,0,0_RUN,1_RUN,0.36319402,0.40289122,0.23391469
2025/9/21,cl2025092103,中日,3,1,0_RUN,2PLUS_RUN,0.30073056,0.33323744,0.366032
2025/9/21,cl2025092103,巨人,4,0,0_RUN,0_RUN,0.80619663,0.14552262,0.048280727
2025/9/21,cl2025092103,中日,4,1,0_RUN,0_RUN,0.6274269,0.30561134,0.06696173
2025/9/21,cl2025092103,巨人,5,0,0_RUN,2PLUS_RUN,0.23383912,0.34717336,0.41898748
2025/9/21,cl2025092103,中日,5,1,0_RUN,2PLUS_RUN,0.23328637,0.2806153,0.4860984
2025/9/21,cl2025092103,巨人,6,0,0_RUN,0_RUN,0.5635992,0.3447305,0.09167028
2025/9/21,cl2025092103,中日,6,1,2PLUS_RUN,2PLUS_RUN,0.21195021,0.26000893,0.5280408
2025/9/21,cl2025092103,巨人,7,0,0_RUN,2PLUS_RUN,0.2778696,0.34580472,0.37632567
2025/9/21,cl2025092103,中日,7,1,0_RUN,0_RUN,0.60967374,0.33004513,0.06028114
2025/9/21,cl2025092103,巨人,8,0,0_RUN,1_RUN,0.32701868,0.33739558,0.33558574
2025/9/21,cl2025092103,中日,8,1,0_RUN,1_RUN,0.21201612,0.47841188,0.30957204
2025/9/21,cl2025092103,巨人,9,0,0_RUN,0_RUN,0.7523546,0.19795935,0.049686056
2025/9/21,pl2025092104,ロッテ,1,0,0_RUN,0_RUN,0.35429317,0.33338973,0.31231707
2025/9/21,pl2025092104,日本ハム,1,1,2PLUS_RUN,2PLUS_RUN,0.20042999,0.36965936,0.42991063
2025/9/21,pl2025092104,ロッテ,2,0,0_RUN,0_RUN,0.586439,0.31467953,0.09888143
2025/9/21,pl2025092104,日本ハム,2,1,0_RUN,0_RUN,0.68173134,0.22596312,0.092305586
2025/9/21,pl2025092104,ロッテ,3,0,0_RUN,0_RUN,0.37237263,0.26121837,0.366409
2025/9/21,pl2025092104,日本ハム,3,1,2PLUS_RUN,2PLUS_RUN,0.2852922,0.3499557,0.36475208
2025/9/21,pl2025092104,ロッテ,4,0,2PLUS_RUN,0_RUN,0.37397248,0.29671037,0.32931706
2025/9/21,pl2025092104,日本ハム,4,1,0_RUN,0_RUN,0.7118343,0.19229546,0.09587019
2025/9/21,pl2025092104,ロッテ,5,0,0_RUN,2PLUS_RUN,0.2528716,0.29186228,0.45526612
2025/9/21,pl2025092104,日本ハム,5,1,0_RUN,2PLUS_RUN,0.17574364,0.28704277,0.53721356
2025/9/21,pl2025092104,ロッテ,6,0,0_RUN,0_RUN,0.5897241,0.3323154,0.077960484
2025/9/21,pl2025092104,日本ハム,6,1,2PLUS_RUN,2PLUS_RUN,0.161348,0.24024436,0.5984076
2025/9/21,pl2025092104,ロッテ,7,0,0_RUN,1_RUN,0.2953834,0.35273397,0.35188258
2025/9/21,pl2025092104,日本ハム,7,1,0_RUN,1_RUN,0.26199412,0.40652138,0.3314845
2025/9/21,pl2025092104,ロッテ,8,0,0_RUN,0_RUN,0.37798646,0.35237065,0.26964286
2025/9/21,pl2025092104,日本ハム,8,1,0_RUN,1_RUN,0.41473013,0.43961146,0.14565837
2025/9/21,pl2025092104,ロッテ,9,0,0_RUN,0_RUN,0.57659054,0.33901313,0.08439625
2025/9/21,pl2025092105,西武,1,0,0_RUN,2PLUS_RUN,0.28973243,0.32291198,0.38735554
2025/9/21,pl2025092105,楽天,1,1,0_RUN,2PLUS_RUN,0.27886388,0.32961392,0.3915222
2025/9/21,pl2025092105,西武,2,0,2PLUS_RUN,2PLUS_RUN,0.30122524,0.29274085,0.40603393
2025/9/21,pl2025092105,楽天,2,1,0_RUN,0_RUN,0.5434881,0.29763207,0.15887983
2025/9/21,pl2025092105,西武,3,0,1_RUN,0_RUN,0.43620795,0.2835697,0.28022233
2025/9/21,pl2025092105,楽天,3,1,0_RUN,2PLUS_RUN,0.26287988,0.31257984,0.42454034
2025/9/21,pl2025092105,西武,4,0,0_RUN,2PLUS_RUN,0.27410483,0.2824816,0.44341353
2025/9/21,pl2025092105,楽天,4,1,0_RUN,0_RUN,0.51982534,0.30664352,0.17353112
