game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/20,cl2025092003,阪神,9,1,NO_RUN,NO_RUN,0.8855826102493145,0.11441738975068552
2025/9/20,pl2025092004,ロッテ,1,0,NO_RUN,NO_RUN,0.6910758456909032,0.30892415430909675
2025/9/20,pl2025092004,日本ハム,1,1,RUN_SCORED,RUN_SCORED,0.3079566650591563,0.6920433349408437
2025/9/20,pl2025092004,ロッテ,2,0,NO_RUN,NO_RUN,0.9645190145918026,0.035480985408197455
2025/9/20,pl2025092004,日本ハム,2,1,RUN_SCORED,RUN_SCORED,0.1665585459244291,0.8334414540755709
2025/9/20,pl2025092004,ロッテ,3,0,NO_RUN,NO_RUN,0.6895505130195425,0.31044948698045743
2025/9/20,pl2025092004,日本ハム,3,1,RUN_SCORED,NO_RUN,0.553669195441035,0.446330804558965
2025/9/20,pl2025092004,ロッテ,4,0,RUN_SCORED,NO_RUN,0.5862307039990764,0.41376929600092366
2025/9/20,pl2025092004,日本ハム,4,1,RUN_SCORED,RUN_SCORED,0.2982114234413198,0.7017885765586802
2025/9/20,pl2025092004,ロッテ,5,0,RUN_SCORED,NO_RUN,0.6174267771946979,0.38257322280530215
2025/9/20,pl2025092004,日本ハム,5,1,NO_RUN,RUN_SCORED,0.30697468617592516,0.6930253138240748
2025/9/20,pl2025092004,ロッテ,6,0,RUN_SCORED,NO_RUN,0.5073742446703828,0.4926257553296171
2025/9/20,pl2025092004,日本ハム,6,1,NO_RUN,RUN_SCORED,0.2887987963586237,0.7112012036413763
2025/9/20,pl2025092004,ロッテ,7,0,RUN_SCORED,NO_RUN,0.7352598623555153,0.2647401376444847
2025/9/20,pl2025092004,日本ハム,7,1,NO_RUN,RUN_SCORED,0.4479751177020306,0.5520248822979694
2025/9/20,pl2025092004,ロッテ,8,0,NO_RUN,NO_RUN,0.5396708318391186,0.46032916816088143
2025/9/20,pl2025092004,日本ハム,8,1,NO_RUN,NO_RUN,0.627883603408476,0.37211639659152396
2025/9/20,pl2025092004,ロッテ,9,0,NO_RUN,NO_RUN,0.8438087705829467,0.15619122941705338
2025/9/20,pl2025092004,日本ハム,9,1,RUN_SCORED,NO_RUN,0.9076677676331484,0.09233223236685158
2025/9/20,pl2025092005,西武,1,0,NO_RUN,RUN_SCORED,0.4011823394352605,0.5988176605647395
2025/9/20,pl2025092005,楽天,1,1,NO_RUN,RUN_SCORED,0.34241163252435125,0.6575883674756487
2025/9/20,pl2025092005,西武,2,0,NO_RUN,NO_RUN,0.9768158239839128,0.023184176016087205
2025/9/20,pl2025092005,楽天,2,1,NO_RUN,NO_RUN,0.8590322886678188,0.14096771133218117
2025/9/20,pl2025092005,西武,3,0,NO_RUN,NO_RUN,0.537525268896883,0.46247473110311704
2025/9/20,pl2025092005,楽天,3,1,RUN_SCORED,RUN_SCORED,0.38754070938516283,0.6124592906148372
2025/9/20,pl2025092005,西武,4,0,RUN_SCORED,NO_RUN,0.9638331858346532,0.03616681416534686
2025/9/20,pl2025092005,楽天,4,1,NO_RUN,RUN_SCORED,0.38065519631261924,0.6193448036873808
2025/9/20,pl2025092005,西武,5,0,NO_RUN,NO_RUN,0.6162768437740933,0.38372315622590675
2025/9/20,pl2025092005,楽天,5,1,NO_RUN,NO_RUN,0.5636935417640472,0.4363064582359528
2025/9/20,pl2025092005,西武,6,0,NO_RUN,NO_RUN,0.8503927646770588,0.14960723532294118
2025/9/20,pl2025092005,楽天,6,1,NO_RUN,RUN_SCORED,0.1884442450269318,0.8115557549730682
2025/9/20,pl2025092005,西武,7,0,NO_RUN,NO_RUN,0.6684170193433123,0.3315829806566877
2025/9/20,pl2025092005,楽天,7,1,NO_RUN,RUN_SCORED,0.4558587925605003,0.5441412074394997
2025/9/20,pl2025092005,西武,8,0,NO_RUN,NO_RUN,0.8139816175915419,0.1860183824084581
2025/9/20,pl2025092005,楽天,8,1,NO_RUN,NO_RUN,0.5948481308738818,0.4051518691261182
2025/9/20,pl2025092005,西武,9,0,NO_RUN,NO_RUN,0.9462088545633788,0.05379114543662121
2025/9/20,pl2025092006,オリックス,1,0,NO_RUN,NO_RUN,0.576388716524362,0.4236112834756381
2025/9/20,pl2025092006,ソフトバンク,1,1,RUN_SCORED,RUN_SCORED,0.43563602716519234,0.5643639728348077
2025/9/20,pl2025092006,オリックス,2,0,NO_RUN,RUN_SCORED,0.49358331680449985,0.5064166831955002
2025/9/20,pl2025092006,ソフトバンク,2,1,NO_RUN,NO_RUN,0.5743926342644483,0.4256073657355517
2025/9/20,pl2025092006,オリックス,3,0,NO_RUN,RUN_SCORED,0.42235593088525025,0.5776440691147497
2025/9/20,pl2025092006,ソフトバンク,3,1,NO_RUN,NO_RUN,0.8800862809906354,0.11991371900936465
2025/9/20,pl2025092006,オリックス,4,0,RUN_SCORED,RUN_SCORED,0.30398050777388586,0.6960194922261141
2025/9/20,pl2025092006,ソフトバンク,4,1,NO_RUN,NO_RUN,0.9336178154514257,0.06638218454857428
2025/9/20,pl2025092006,オリックス,5,0,NO_RUN,RUN_SCORED,0.38628459506459445,0.6137154049354056
2025/9/20,pl2025092006,ソフトバンク,5,1,RUN_SCORED,NO_RUN,0.628673402811863,0.371326597188137
2025/9/20,pl2025092006,オリックス,6,0,NO_RUN,RUN_SCORED,0.45864223885453514,0.5413577611454649
2025/9/20,pl2025092006,ソフトバンク,6,1,NO_RUN,NO_RUN,0.8587107318260543,0.14128926817394574
2025/9/20,pl2025092006,オリックス,7,0,NO_RUN,NO_RUN,0.8349555626521695,0.16504443734783045
2025/9/20,pl2025092006,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.3660513087324966,0.6339486912675034
2025/9/20,pl2025092006,オリックス,8,0,NO_RUN,NO_RUN,0.7768824269476006,0.22311757305239946
2025/9/20,pl2025092006,ソフトバンク,8,1,NO_RUN,NO_RUN,0.5939422551287502,0.4060577448712498
2025/9/20,pl2025092006,オリックス,9,0,RUN_SCORED,NO_RUN,0.6094066222294277,0.3905933777705723
2025/9/20,pl2025092006,ソフトバンク,9,1,RUN_SCORED,NO_RUN,0.6709669719407527,0.32903302805924733
2025/9/21,cl2025092101,阪神,1,0,NO_RUN,RUN_SCORED,0.397970502294302,0.602029497705698
2025/9/21,cl2025092101,ヤクルト,1,1,NO_RUN,NO_RUN,0.8694657663304495,0.13053423366955053
2025/9/21,cl2025092101,阪神,2,0,NO_RUN,NO_RUN,0.7250283714561113,0.2749716285438887
2025/9/21,cl2025092101,ヤクルト,2,1,RUN_SCORED,NO_RUN,0.6225944717702735,0.3774055282297265
2025/9/21,cl2025092101,阪神,3,0,NO_RUN,RUN_SCORED,0.3778769484236375,0.6221230515763625
2025/9/21,cl2025092101,ヤクルト,3,1,NO_RUN,NO_RUN,0.9386078375953197,0.06139216240468026
2025/9/21,cl2025092101,阪神,4,0,NO_RUN,RUN_SCORED,0.46395832418262295,0.536041675817377
2025/9/21,cl2025092101,ヤクルト,4,1,NO_RUN,NO_RUN,0.8994923129837309,0.10050768701626908
2025/9/21,cl2025092101,阪神,5,0,NO_RUN,RUN_SCORED,0.3102364069401057,0.6897635930598943
2025/9/21,cl2025092101,ヤクルト,5,1,RUN_SCORED,NO_RUN,0.8070067009145718,0.19299329908542814
2025/9/21,cl2025092101,阪神,6,0,NO_RUN,RUN_SCORED,0.20107600683052096,0.798923993169479
2025/9/21,cl2025092101,ヤクルト,6,1,NO_RUN,RUN_SCORED,0.2140763797301608,0.7859236202698392
2025/9/21,cl2025092101,阪神,7,0,NO_RUN,NO_RUN,0.6921350376009247,0.30786496239907535
2025/9/21,cl2025092101,ヤクルト,7,1,NO_RUN,RUN_SCORED,0.19611334064820474,0.8038866593517953
2025/9/21,cl2025092101,阪神,8,0,RUN_SCORED,RUN_SCORED,0.4099349887941065,0.5900650112058935
2025/9/21,cl2025092101,ヤクルト,8,1,NO_RUN,NO_RUN,0.7453146497027059,0.25468535029729417
2025/9/21,cl2025092101,阪神,9,0,NO_RUN,NO_RUN,0.8673714359658511,0.13262856403414894
2025/9/21,cl2025092102,広島,1,0,NO_RUN,RUN_SCORED,0.3644273889953238,0.6355726110046762
2025/9/21,cl2025092102,ＤｅＮＡ,1,1,NO_RUN,RUN_SCORED,0.48249287325303325,0.5175071267469668
2025/9/21,cl2025092102,広島,2,0,NO_RUN,RUN_SCORED,0.2882345579931129,0.7117654420068871
2025/9/21,cl2025092102,ＤｅＮＡ,2,1,RUN_SCORED,RUN_SCORED,0.18032839639548304,0.819671603604517
2025/9/21,cl2025092102,広島,3,0,NO_RUN,RUN_SCORED,0.2729478366477841,0.7270521633522159
2025/9/21,cl2025092102,ＤｅＮＡ,3,1,RUN_SCORED,NO_RUN,0.6976817692323336,0.3023182307676664
2025/9/21,cl2025092102,広島,4,0,NO_RUN,RUN_SCORED,0.22404610058661978,0.7759538994133802
2025/9/21,cl2025092102,ＤｅＮＡ,4,1,NO_RUN,RUN_SCORED,0.4294034444963337,0.5705965555036663
2025/9/21,cl2025092102,広島,5,0,RUN_SCORED,RUN_SCORED,0.31099274348403505,0.689007256515965
2025/9/21,cl2025092102,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.22315096091964826,0.7768490390803517
2025/9/21,cl2025092102,広島,6,0,RUN_SCORED,RUN_SCORED,0.2950136356155897,0.7049863643844103
2025/9/21,cl2025092102,ＤｅＮＡ,6,1,NO_RUN,RUN_SCORED,0.42749140009949815,0.5725085999005018
2025/9/21,cl2025092102,広島,7,0,NO_RUN,RUN_SCORED,0.2772919901662273,0.7227080098337727
2025/9/21,cl2025092102,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.8189613187882663,0.18103868121173367
2025/9/21,cl2025092102,広島,8,0,NO_RUN,RUN_SCORED,0.4751520027892543,0.5248479972107457
2025/9/21,cl2025092102,ＤｅＮＡ,8,1,NO_RUN,RUN_SCORED,0.16902845799820132,0.8309715420017987
2025/9/21,cl2025092102,広島,9,0,NO_RUN,RUN_SCORED,0.48930891641432295,0.510691083585677
2025/9/21,cl2025092103,巨人,1,0,RUN_SCORED,NO_RUN,0.595818821635714,0.404181178364286
2025/9/21,cl2025092103,中日,1,1,RUN_SCORED,RUN_SCORED,0.37181648283868973,0.6281835171613103
2025/9/21,cl2025092103,巨人,2,0,NO_RUN,NO_RUN,0.525250234842507,0.47474976515749306
2025/9/21,cl2025092103,中日,2,1,RUN_SCORED,RUN_SCORED,0.2615030174198886,0.7384969825801114
2025/9/21,cl2025092103,巨人,3,0,NO_RUN,NO_RUN,0.5575979927857012,0.4424020072142988
2025/9/21,cl2025092103,中日,3,1,NO_RUN,RUN_SCORED,0.455828526877727,0.544171473122273
2025/9/21,cl2025092103,巨人,4,0,NO_RUN,NO_RUN,0.9697418281779798,0.030258171822020143
2025/9/21,cl2025092103,中日,4,1,NO_RUN,NO_RUN,0.7843120317619452,0.21568796823805478
2025/9/21,cl2025092103,巨人,5,0,NO_RUN,RUN_SCORED,0.4855440760068378,0.5144559239931622
2025/9/21,cl2025092103,中日,5,1,NO_RUN,RUN_SCORED,0.4175502468467118,0.5824497531532882
2025/9/21,cl2025092103,巨人,6,0,NO_RUN,NO_RUN,0.7755794201156542,0.22442057988434586
2025/9/21,cl2025092103,中日,6,1,RUN_SCORED,RUN_SCORED,0.33213041819222655,0.6678695818077734
2025/9/21,cl2025092103,巨人,7,0,NO_RUN,NO_RUN,0.7475206447499634,0.2524793552500366
2025/9/21,cl2025092103,中日,7,1,NO_RUN,NO_RUN,0.8188407248246801,0.18115927517531996
2025/9/21,cl2025092103,巨人,8,0,NO_RUN,NO_RUN,0.7402733996207178,0.25972660037928225
2025/9/21,cl2025092103,中日,8,1,NO_RUN,RUN_SCORED,0.32947936913242104,0.670520630867579
2025/9/21,cl2025092103,巨人,9,0,NO_RUN,NO_RUN,0.8867074066074236,0.11329259339257639
2025/9/21,pl2025092104,ロッテ,1,0,NO_RUN,NO_RUN,0.7946957382559031,0.2053042617440969
2025/9/21,pl2025092104,日本ハム,1,1,RUN_SCORED,RUN_SCORED,0.41527105275415077,0.5847289472458492
2025/9/21,pl2025092104,ロッテ,2,0,NO_RUN,RUN_SCORED,0.46767235684022057,0.5323276431597794
2025/9/21,pl2025092104,日本ハム,2,1,NO_RUN,NO_RUN,0.9783512860451797,0.021648713954820292
2025/9/21,pl2025092104,ロッテ,3,0,NO_RUN,NO_RUN,0.8006358930328166,0.19936410696718346
2025/9/21,pl2025092104,日本ハム,3,1,RUN_SCORED,NO_RUN,0.5124749119336808,0.4875250880663192
2025/9/21,pl2025092104,ロッテ,4,0,RUN_SCORED,NO_RUN,0.660179713185102,0.33982028681489795
2025/9/21,pl2025092104,日本ハム,4,1,NO_RUN,NO_RUN,0.9634108134573989,0.03658918654260108
2025/9/21,pl2025092104,ロッテ,5,0,NO_RUN,NO_RUN,0.7149143643274737,0.2850856356725263
2025/9/21,pl2025092104,日本ハム,5,1,NO_RUN,RUN_SCORED,0.309125352630089,0.690874647369911
2025/9/21,pl2025092104,ロッテ,6,0,NO_RUN,NO_RUN,0.7722654374306692,0.2277345625693308
2025/9/21,pl2025092104,日本ハム,6,1,RUN_SCORED,RUN_SCORED,0.189858246098615,0.810141753901385
2025/9/21,pl2025092104,ロッテ,7,0,NO_RUN,NO_RUN,0.5900828510372812,0.4099171489627188
2025/9/21,pl2025092104,日本ハム,7,1,NO_RUN,RUN_SCORED,0.40523429028383273,0.5947657097161673
2025/9/21,pl2025092104,ロッテ,8,0,NO_RUN,NO_RUN,0.8619583465500895,0.13804165344991043
2025/9/21,pl2025092104,日本ハム,8,1,NO_RUN,NO_RUN,0.5314642484096688,0.4685357515903313
2025/9/21,pl2025092104,ロッテ,9,0,NO_RUN,NO_RUN,0.6567417758943578,0.3432582241056422
2025/9/21,pl2025092105,西武,1,0,NO_RUN,RUN_SCORED,0.4951700126684896,0.5048299873315104
2025/9/21,pl2025092105,楽天,1,1,NO_RUN,NO_RUN,0.709221050701456,0.2907789492985439
2025/9/21,pl2025092105,西武,2,0,RUN_SCORED,RUN_SCORED,0.3364299649741328,0.6635700350258672
