true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,3,SINGLE,SO_OUT,0.16286137989815216,0.0211326954723041,0.09972178254379895,0.7162841420857449
3,3,SO_OUT,SO_OUT,0.21769478012348337,0.023866886727143793,0.07870318504129246,0.6797351481080804
3,3,SO_OUT,SO_OUT,0.31753203671759755,0.05759283520927812,0.12976726946254702,0.4951078586105774
3,3,SO_OUT,SO_OUT,0.266706551419956,0.2244369616228182,0.15589142900373498,0.35296505795349087
3,3,SO_OUT,SO_OUT,0.14556234909888022,0.016244366029845386,0.12315341404921039,0.7150398708220639
2,0,BB_HBP,SINGLE,0.5452719940455024,0.0828760612911866,0.17380656433252928,0.19804538033078167
3,3,SO_OUT,SO_OUT,0.1656986617871571,0.10873674831784982,0.17467545623685618,0.550889133658137
0,3,SINGLE,SO_OUT,0.2668132699002032,0.03609777769734982,0.13028535311472975,0.5668035992877173
3,3,SO_OUT,SO_OUT,0.17574520117025766,0.06030587168074547,0.1144464552586952,0.6495024718903017
3,3,SO_OUT,SO_OUT,0.24718312351731342,0.06908185828686654,0.08788590031663367,0.5958491178791863
0,3,SINGLE,SO_OUT,0.3640090194220384,0.011993653942826208,0.02516754167191481,0.5988297849632206
3,3,SO_OUT,SO_OUT,0.13638161206320626,0.014936820777997857,0.0689955882095168,0.779685978949279
3,0,SO_OUT,SINGLE,0.5010359948477163,0.010512816042710576,0.07829534088588867,0.41015584822368434
0,3,SINGLE,SO_OUT,0.35014234726532334,0.007528233437882907,0.036501041896643195,0.6058283774001506
3,0,SO_OUT,SINGLE,0.46937893887086996,0.05438441446479663,0.13089638723626273,0.3453402594280706
3,3,SO_OUT,SO_OUT,0.2493018857004396,0.00410628128248907,0.024855492133364496,0.7217363408837069
3,3,SO_OUT,SO_OUT,0.37341183213591794,0.037206489975895984,0.06332008179085731,0.5260615960973287
3,3,SO_OUT,SO_OUT,0.288424463064372,0.015795144008204257,0.02058546651504238,0.6751949264123813
3,3,SO_OUT,SO_OUT,0.1703098375881693,0.0072018196449763735,0.01820272256969507,0.8042856201971593
3,3,SO_OUT,SO_OUT,0.27794582467459944,0.011364647077363968,0.3005717953916638,0.4101177328563728
2,3,BB_HBP,SO_OUT,0.24742105550043442,0.027684151093690306,0.038513701908364555,0.6863810914975108
3,3,SO_OUT,SO_OUT,0.35692342351012835,0.002835739844487151,0.08746645943740318,0.5527743772079814
3,3,SO_OUT,SO_OUT,0.183442048978551,0.13494525143083164,0.028512694057616993,0.6531000055330004
3,3,SO_OUT,SO_OUT,0.4248751337127925,0.0019447967318985372,0.09232864591880585,0.4808514236365031
3,3,SO_OUT,SO_OUT,0.06460221553014109,0.009996530407955426,0.016064073172523452,0.9093371808893801
3,3,SO_OUT,SO_OUT,0.44072508432078333,0.05909344434576703,0.014973549056183942,0.48520792227726567
3,3,SO_OUT,SO_OUT,0.3613876068502733,0.026656701125726816,0.012360669866435029,0.5995950221575649
3,3,SO_OUT,SO_OUT,0.30905413456534286,0.030270330751598736,0.006852155453043129,0.6538233792300153
3,3,SO_OUT,SO_OUT,0.051191986310649515,0.004026274138847074,0.020173724717548743,0.9246080148329546
3,3,SO_OUT,SO_OUT,0.18163003900895353,0.004468886395211759,0.014384982658533779,0.799516091937301
1,3,XBH,SO_OUT,0.2911362258778465,0.014997594766864767,0.03197947780871217,0.6618867015465766
3,3,SO_OUT,SO_OUT,0.3086692670755158,0.0047903236418743445,0.0251420893923628,0.6613983198902471
3,3,SO_OUT,SO_OUT,0.34773656380858514,0.05513181755825239,0.08111437812007995,0.5160172405130825
1,3,XBH,SO_OUT,0.34612231972257235,0.04656051139993643,0.11305236653701405,0.49426480234047726
3,3,SO_OUT,SO_OUT,0.4407226595300549,0.028914718452594454,0.04079866134812692,0.48956396066922364
3,3,SO_OUT,SO_OUT,0.43587529561295596,0.03280249167108649,0.02002297599164203,0.5112992367243155
3,0,SO_OUT,SINGLE,0.36900405754001525,0.21198766504834785,0.06698533058096863,0.3520229468306682
3,3,SO_OUT,SO_OUT,0.3859565619476874,0.02775920464281376,0.16088597463341767,0.42539825877608106
3,3,SO_OUT,SO_OUT,0.26157089820159746,0.026208839782682077,0.04123730362163457,0.6709829583940858
3,3,SO_OUT,SO_OUT,0.1382440747096023,0.02554711404696428,0.05257220170692953,0.7836366095365039
2,3,BB_HBP,SO_OUT,0.013683329990419395,0.020275996363344935,0.07070372857104407,0.8953369450751916
3,3,SO_OUT,SO_OUT,0.38739510521179826,0.051484656282185674,0.07614579547860105,0.4849744430274152
2,3,BB_HBP,SO_OUT,0.3093160479998519,0.0969667730813498,0.14335479320358943,0.4503623857152088
0,3,SINGLE,SO_OUT,0.2558232046214252,0.07909304424577711,0.11842317013815866,0.5466605809946391
1,3,XBH,SO_OUT,0.23081914560491973,0.012640280486489928,0.0315887609768489,0.7249518129317415
0,3,SINGLE,SO_OUT,0.23307149481903539,0.02118263821720986,0.03933934498249043,0.7064065219812643
3,3,SO_OUT,SO_OUT,0.13864855564616937,0.028151236116676158,0.07391467339788131,0.7592855348392731
3,3,SO_OUT,SO_OUT,0.4165181130045636,0.022742150660277252,0.05986866755529021,0.500871068779869
3,2,SO_OUT,BB_HBP,0.1740939495583266,0.05714999937766149,0.49262307990549253,0.27613297115851937
0,3,SINGLE,SO_OUT,0.3769940685869537,0.022112883344941704,0.008883469574560657,0.592009578493544
3,0,SO_OUT,SINGLE,0.35593506387339785,0.03386981231269131,0.27573706864113917,0.33445805517277155
3,3,SO_OUT,SO_OUT,0.19409857690057689,0.025619787619637572,0.15125460775736785,0.6290270277224177
3,3,SO_OUT,SO_OUT,0.10337794066408748,0.16895232510481095,0.048078358309534754,0.6795913759215668
3,0,SO_OUT,SINGLE,0.45252632907350865,0.016520718374641558,0.12762924042188256,0.40332371212996726
3,3,SO_OUT,SO_OUT,0.196383287927634,0.11555793834263842,0.12003385544976698,0.5680249182799606
3,3,SO_OUT,SO_OUT,0.05840238033625742,0.011268055934288106,0.02769233382180214,0.9026372299076523
3,3,SO_OUT,SO_OUT,0.22110966098630722,0.08493492480182077,0.06813009648437915,0.6258253177274928
0,3,SINGLE,SO_OUT,0.30626342510545457,0.13600448176498212,0.07266791098835396,0.4850641821412093
3,3,SO_OUT,SO_OUT,0.14482189824057837,0.08689493895950688,0.043568896570323416,0.7247142662295913
3,3,SO_OUT,SO_OUT,0.17058489881991074,0.13080945352764511,0.1242009583942191,0.574404689258225
1,3,XBH,SO_OUT,0.4382574242726852,0.022775299917045026,0.03597057417910025,0.5029967016311694
1,0,XBH,SINGLE,0.505627340596761,0.06149500603342875,0.04433749995991239,0.38854015340989795
3,3,SO_OUT,SO_OUT,0.1488941843485136,0.05722675658167651,0.029674389246753086,0.7642046698230568
3,3,SO_OUT,SO_OUT,0.08245683184406684,0.054583925099394665,0.2304533822756171,0.6325058607809214
1,3,XBH,SO_OUT,0.2283676229562858,0.05159511777998361,0.05594044512576591,0.6640968141379646
3,3,SO_OUT,SO_OUT,0.10546246688597327,0.046578432555400485,0.30096333779919276,0.5469957627594335
3,3,SO_OUT,SO_OUT,0.14802715130048602,0.009636672045616405,0.04099389801589306,0.8013422786380046
3,3,SO_OUT,SO_OUT,0.35003271218316767,0.046548564042478986,0.14091363875929083,0.4625050850150625
3,3,SO_OUT,SO_OUT,0.0684602795839553,0.02216119211790798,0.09580887131272221,0.8135696569854145
1,3,XBH,SO_OUT,0.42028665370488244,0.008297391383091575,0.06072317539382379,0.5106927795182021
3,3,SO_OUT,SO_OUT,0.3824673856916256,0.024148499772473922,0.07930341117398004,0.5140807033619204
3,3,SO_OUT,SO_OUT,0.2841921119429116,0.09008584695123466,0.1814282346030033,0.44429380650285044
3,3,SO_OUT,SO_OUT,0.10849186714704316,0.05070075853135513,0.2154980932482528,0.6253092810733489
0,0,SINGLE,SINGLE,0.4880568014518373,0.08035152600608352,0.22574884290367997,0.20584282963839934
3,3,SO_OUT,SO_OUT,0.11391428067496263,0.02571999139960949,0.05708884619046796,0.8032768817349599
3,3,SO_OUT,SO_OUT,0.30156768952078306,0.06099817379535728,0.08288810126011921,0.5545460354237405
1,3,XBH,SO_OUT,0.28086154500499166,0.27152770604504506,0.06268848110399917,0.38492226784596406
0,3,SINGLE,SO_OUT,0.27918734974026416,0.16841159877712336,0.09957931095612073,0.45282174052649166
2,3,BB_HBP,SO_OUT,0.08232459569701531,0.007110678052844039,0.04451863006338128,0.8660460961867593
2,0,BB_HBP,SINGLE,0.5400430225471505,0.01357538219020211,0.12529703891731048,0.3210845563453369
0,3,SINGLE,SO_OUT,0.178760523789064,0.018171574804358052,0.04765211881117046,0.7554157825954074
3,3,SO_OUT,SO_OUT,0.0912841393595756,0.0035380849582727467,0.014092355934151275,0.8910854197480004
2,3,BB_HBP,SO_OUT,0.08192841055900428,0.014219643880731977,0.11676822864054243,0.7870837169197212
3,1,SO_OUT,XBH,0.11478435787579115,0.3893275177124686,0.1172956288925559,0.3785924955191844
3,3,SO_OUT,SO_OUT,0.14504040208667024,0.041685588969478805,0.03213667077258981,0.7811373381712612
3,3,SO_OUT,SO_OUT,0.4066345160346432,0.006184660797997645,0.054016937963761925,0.5331638852035973
3,3,SO_OUT,SO_OUT,0.31062871228902644,0.035001048831593794,0.03952871792600769,0.6148415209533722
1,3,XBH,SO_OUT,0.21952876378140873,0.10322247155422955,0.1583505448883855,0.5188982197759763
3,3,SO_OUT,SO_OUT,0.3607400155122207,0.03214800911961756,0.052485295539250576,0.5546266798289111
1,3,XBH,SO_OUT,0.27414849030986166,0.13935445487009854,0.24764681377180106,0.3388502410482388
2,3,BB_HBP,SO_OUT,0.1413827706733269,0.03452168697166731,0.18944797427175758,0.6346475680832481
0,3,SINGLE,SO_OUT,0.2595951693934915,0.1517173306052048,0.08896252341903736,0.4997249765822665
3,3,SO_OUT,SO_OUT,0.26162448853369485,0.050272121916295855,0.054243903769884035,0.6338594857801253
3,3,SO_OUT,SO_OUT,0.12000615790918874,0.07360047892376387,0.008636308518253278,0.7977570546487941
3,3,SO_OUT,SO_OUT,0.0617052627879942,0.06612065094145185,0.13049435528195796,0.741679730988596
3,3,SO_OUT,SO_OUT,0.1126528275790623,0.01248910238558481,0.008230355153956752,0.8666277148813961
3,3,SO_OUT,SO_OUT,0.09477342636242261,0.02866999887840696,0.06438777870039467,0.8121687960587757
3,3,SO_OUT,SO_OUT,0.2912026412364266,0.013954189816868459,0.02965501184530011,0.6651881571014049
0,3,SINGLE,SO_OUT,0.04717432098409676,0.01746412971437169,0.013656953838752156,0.9217045954627794
3,3,SO_OUT,SO_OUT,0.22126491754252983,0.01626437490439276,0.05218415943905703,0.7102865481140204
1,3,XBH,SO_OUT,0.2249359843182068,0.04249715357339935,0.13640291024917336,0.5961639518592206
3,0,SO_OUT,SINGLE,0.5033779344061302,0.01101159239741966,0.03360199443551887,0.45200847876093125
3,3,SO_OUT,SO_OUT,0.1902399473441433,0.01934273215937293,0.04883453322824503,0.7415827872682388
3,3,SO_OUT,SO_OUT,0.24532205857308811,0.19894497742698922,0.08216863182400498,0.47356433217591776
3,3,SO_OUT,SO_OUT,0.10595264606072916,0.017925987134308766,0.015585678445215466,0.8605356883597465
3,3,SO_OUT,SO_OUT,0.13427047746467405,0.03392844161781127,0.021277891187037844,0.8105231897304769
3,3,SO_OUT,SO_OUT,0.28123490994693234,0.008683539345899988,0.12984417299543075,0.5802373777117369
3,3,SO_OUT,SO_OUT,0.40015325897662885,0.025265907504540837,0.05497226718764945,0.5196085663311808
3,2,SO_OUT,BB_HBP,0.291629441139841,0.013398978421294486,0.3935725400300082,0.3013990404088564
3,3,SO_OUT,SO_OUT,0.13119788751465497,0.10372807481809221,0.07549870697253752,0.6895753306947153
0,3,SINGLE,SO_OUT,0.09816054906958752,0.05670593359185077,0.09338893126876238,0.7517445860697993
3,3,SO_OUT,SO_OUT,0.2561381107813745,0.2246188811904689,0.05216639313000086,0.4670766148981557
3,3,SO_OUT,SO_OUT,0.03286873824146429,0.0014012797065483808,0.005322673390915085,0.9604073086610723
0,3,SINGLE,SO_OUT,0.09293034628990973,0.0737229096643676,0.08182674670079236,0.7515199973449302
3,3,SO_OUT,SO_OUT,0.1749090426719471,0.025549564335565125,0.2327879563184988,0.5667534366739889
0,3,SINGLE,SO_OUT,0.2674070991775769,0.008739063579609126,0.015759364974224938,0.708094472268589
3,3,SO_OUT,SO_OUT,0.1601240267370169,0.025432650126790787,0.02480289980238398,0.7896404233338084
3,0,SO_OUT,SINGLE,0.4520256927332098,0.16572578058668316,0.02206577698866798,0.360182749691439
3,3,SO_OUT,SO_OUT,0.1912782174399092,0.010206482575156233,0.049783233941805186,0.7487320660431293
3,3,SO_OUT,SO_OUT,0.12842949367166298,0.1693752374443928,0.1442455296303058,0.5579497392536384
3,3,SO_OUT,SO_OUT,0.014019305705811778,0.0023776696395156546,0.00509773296412697,0.9785052916905455
0,0,SINGLE,SINGLE,0.4838189614938596,0.00710680390127509,0.1348755865794555,0.3741986480254099
3,3,SO_OUT,SO_OUT,0.22995069274659988,0.03424151802001472,0.006344536797793781,0.7294632524355916
3,3,SO_OUT,SO_OUT,0.02752366563520916,0.03159939362327748,0.06531527830501396,0.8755616624364994
3,3,SO_OUT,SO_OUT,0.041252702473149924,0.028817962124579575,0.11257825637208888,0.8173510790301817
3,3,SO_OUT,SO_OUT,0.021763698172354646,0.0018708204119707071,0.00503303846079821,0.9713324429548765
3,3,SO_OUT,SO_OUT,0.07858379100762931,0.027411491761694103,0.014219547240750358,0.8797851699899262
3,3,SO_OUT,SO_OUT,0.09063867442324697,0.017786305395795652,0.008681699441487913,0.8828933207394694
3,3,SO_OUT,SO_OUT,0.10265213796979573,0.20908688111314627,0.062182372282102716,0.6260786086349552
3,3,SO_OUT,SO_OUT,0.08134785338714282,0.0641815537268843,0.11650811048165083,0.7379624824043219
3,3,SO_OUT,SO_OUT,0.056887725133515026,0.0030686027591257867,0.022703548562169405,0.9173401235451898
0,3,SINGLE,SO_OUT,0.213097407242241,0.06858240945630666,0.09524725728983995,0.6230729260116123
3,3,SO_OUT,SO_OUT,0.2632538373825264,0.02872900696331699,0.019098202554832796,0.6889189530993237
0,3,SINGLE,SO_OUT,0.10663711694276279,0.007909280219008996,0.027204979207659685,0.8582486236305684
3,3,SO_OUT,SO_OUT,0.24134984131528855,0.023378467679734664,0.2079736962355386,0.5272979947694382
3,3,SO_OUT,SO_OUT,0.10503524610002063,0.006854243033706001,0.008961827831989127,0.8791486830342842
3,3,SO_OUT,SO_OUT,0.3303722316817424,0.06478550749735333,0.01692315087055384,0.5879191099503505
3,3,SO_OUT,SO_OUT,0.08072810457757534,0.02266606424502454,0.09656109874861332,0.8000447324287867
0,0,SINGLE,SINGLE,0.6266103346650284,0.06184161678512135,0.16849968496641182,0.14304836358343856
3,3,SO_OUT,SO_OUT,0.20573137643527217,0.009732860772567381,0.03444314967792376,0.7500926131142367
2,3,BB_HBP,SO_OUT,0.12239956053599056,0.0758224472205982,0.04526858052400282,0.7565094117194084
1,3,XBH,SO_OUT,0.17706332509099856,0.12593927457979476,0.11182699070663148,0.5851704096225753
3,3,SO_OUT,SO_OUT,0.1869623108682422,0.158422192930183,0.06619683183317321,0.5884186643684015
3,3,SO_OUT,SO_OUT,0.313541366232529,0.009416655343410086,0.13722838802395515,0.5398135904001058
3,3,SO_OUT,SO_OUT,0.1397958822939787,0.03049783409719333,0.01630596166473203,0.813400321944096
0,3,SINGLE,SO_OUT,0.3162526915811589,0.02745621730142959,0.05212009827643978,0.6041709928409719
1,3,XBH,SO_OUT,0.23897143175092853,0.028783025167337252,0.15738241203466374,0.5748631310470704
1,3,XBH,SO_OUT,0.19833044219480406,0.11944403287251848,0.07676939712089996,0.6054561278117775
3,0,SO_OUT,SINGLE,0.4242906919872603,0.01854060699084269,0.13560557154985786,0.4215631294720392
3,3,SO_OUT,SO_OUT,0.09594537334805711,0.16836415432860638,0.08492912286801721,0.6507613494553193
2,3,BB_HBP,SO_OUT,0.17946802609849205,0.08812230438062177,0.230324116424168,0.5020855530967182
3,3,SO_OUT,SO_OUT,0.29214231894970827,0.08672869978599462,0.03386818622253967,0.5872607950417574
3,3,SO_OUT,SO_OUT,0.33364566456439165,0.09955515161681906,0.04695984530364664,0.5198393385151426
1,3,XBH,SO_OUT,0.26018459542074845,0.045415688681233156,0.009484519426974772,0.6849151964710437
0,3,SINGLE,SO_OUT,0.11529048322639807,0.01762497008982227,0.09727253209499874,0.7698120145887809
3,3,SO_OUT,SO_OUT,0.19125441898823348,0.033737750267025836,0.09569385034673582,0.679313980398005
0,0,SINGLE,SINGLE,0.4500572582295742,0.1582321222289006,0.053356584857356636,0.33835403468416864
3,3,SO_OUT,SO_OUT,0.27644203443711945,0.008736988953764175,0.03394417851404322,0.6808767980950732
3,3,SO_OUT,SO_OUT,0.16510838317845078,0.0939837251493381,0.3234951686067653,0.4174127230654458
3,3,SO_OUT,SO_OUT,0.08300709967463661,0.06273001110837434,0.08802757765302198,0.7662353115639671
