true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.20510948,0.3199175,0.226891,0.24808204
3,2,SO_OUT,BB_HBP,0.19322225,0.17647378,0.3836124,0.2466916
0,3,SINGLE,SO_OUT,0.29991886,0.22793227,0.15519553,0.31695336
3,3,SO_OUT,SO_OUT,0.33701476,0.17635907,0.14941911,0.33720705
3,3,SO_OUT,SO_OUT,0.24999624,0.23125462,0.20943913,0.30931
3,2,SO_OUT,BB_HBP,0.21379562,0.23428592,0.30699193,0.24492654
3,2,SO_OUT,BB_HBP,0.22593343,0.13002296,0.36658803,0.2774556
3,0,SO_OUT,SINGLE,0.3220757,0.20830606,0.17765327,0.29196507
3,2,SO_OUT,BB_HBP,0.25126228,0.17671166,0.34781328,0.22421272
0,3,SINGLE,SO_OUT,0.23985635,0.23546107,0.22910506,0.29557756
3,2,SO_OUT,BB_HBP,0.2589943,0.24624377,0.25994498,0.23481695
3,0,SO_OUT,SINGLE,0.30931887,0.27231756,0.18677838,0.2315852
2,1,BB_HBP,XBH,0.23319514,0.34939697,0.23854041,0.1788675
3,1,SO_OUT,XBH,0.16239709,0.4307477,0.25826144,0.14859384
0,0,SINGLE,SINGLE,0.31052825,0.26937085,0.20924902,0.21085182
3,0,SO_OUT,SINGLE,0.29398724,0.2521268,0.18129319,0.27259272
3,1,SO_OUT,XBH,0.2600485,0.31801638,0.19801001,0.22392516
0,2,SINGLE,BB_HBP,0.19306907,0.2848134,0.29767823,0.2244394
3,3,SO_OUT,SO_OUT,0.20481147,0.14636238,0.05768207,0.5911441
3,1,SO_OUT,XBH,0.17984532,0.37799975,0.22628412,0.21587089
0,3,SINGLE,SO_OUT,0.28818974,0.15219738,0.23464632,0.32496655
3,0,SO_OUT,SINGLE,0.34587553,0.16808936,0.22056109,0.26547402
2,0,BB_HBP,SINGLE,0.36566594,0.14842947,0.25937912,0.22652538
3,3,SO_OUT,SO_OUT,0.25497895,0.18594824,0.18865071,0.37042212
3,0,SO_OUT,SINGLE,0.30149683,0.22937761,0.21016541,0.25896016
3,0,SO_OUT,SINGLE,0.29232737,0.20397365,0.26818508,0.23551393
3,0,SO_OUT,SINGLE,0.2771814,0.26045704,0.19894654,0.26341504
3,3,SO_OUT,SO_OUT,0.26338923,0.14095241,0.28991082,0.30574757
3,3,SO_OUT,SO_OUT,0.25778243,0.23235564,0.20951477,0.30034715
3,3,SO_OUT,SO_OUT,0.2515207,0.13806586,0.23347032,0.3769431
3,0,SO_OUT,SINGLE,0.3873757,0.16658585,0.1407712,0.30526724
1,3,XBH,SO_OUT,0.28698152,0.17176111,0.22599708,0.3152603
0,0,SINGLE,SINGLE,0.36041346,0.26189405,0.25767356,0.12001896
3,2,SO_OUT,BB_HBP,0.19203988,0.13336843,0.4321339,0.24245782
0,0,SINGLE,SINGLE,0.32399064,0.15558194,0.26742557,0.25300187
3,0,SO_OUT,SINGLE,0.3550413,0.20568521,0.16284001,0.27643353
0,0,SINGLE,SINGLE,0.33975792,0.2404199,0.20621607,0.21360618
3,3,SO_OUT,SO_OUT,0.24985285,0.16624272,0.24392979,0.33997458
3,0,SO_OUT,SINGLE,0.37599987,0.1650256,0.21858992,0.24038462
3,0,SO_OUT,SINGLE,0.34129968,0.18934377,0.2161492,0.25320733
0,1,SINGLE,XBH,0.25141916,0.26589146,0.22581778,0.25687158
3,0,SO_OUT,SINGLE,0.29894894,0.18978246,0.26415664,0.247112
3,0,SO_OUT,SINGLE,0.3325308,0.16382484,0.27958384,0.22406048
3,0,SO_OUT,SINGLE,0.43580568,0.065807015,0.20551701,0.2928703
3,0,SO_OUT,SINGLE,0.37799838,0.1848396,0.17636363,0.26079845
3,2,SO_OUT,BB_HBP,0.26228052,0.22003616,0.3356765,0.18200676
2,3,BB_HBP,SO_OUT,0.33047754,0.20291114,0.11232159,0.3542897
3,3,SO_OUT,SO_OUT,0.25624976,0.13215399,0.27345818,0.33813804
3,0,SO_OUT,SINGLE,0.3463703,0.22393957,0.20165396,0.22803615
3,2,SO_OUT,BB_HBP,0.2509926,0.21507615,0.32099897,0.21293229
3,2,SO_OUT,BB_HBP,0.33166707,0.103772245,0.35860485,0.2059558
3,2,SO_OUT,BB_HBP,0.25434577,0.15770645,0.36421782,0.22373003
0,0,SINGLE,SINGLE,0.30861855,0.19578224,0.22291799,0.27268115
3,2,SO_OUT,BB_HBP,0.25882143,0.1554657,0.4239372,0.16177568
0,0,SINGLE,SINGLE,0.33307788,0.19764718,0.25355542,0.21571952
3,0,SO_OUT,SINGLE,0.38151047,0.142559,0.19791234,0.27801815
3,3,SO_OUT,SO_OUT,0.27645558,0.1984345,0.2474797,0.27763018
3,0,SO_OUT,SINGLE,0.34328204,0.24135144,0.17718944,0.23817712
3,2,SO_OUT,BB_HBP,0.19617446,0.22362845,0.40845436,0.17174271
0,2,SINGLE,BB_HBP,0.2797881,0.12231886,0.35408184,0.24381128
3,0,SO_OUT,SINGLE,0.32955557,0.14201912,0.24494939,0.28347594
3,0,SO_OUT,SINGLE,0.2967737,0.19937105,0.26043096,0.24342425
3,0,SO_OUT,SINGLE,0.2782259,0.25427383,0.2385397,0.22896056
3,0,SO_OUT,SINGLE,0.3497592,0.2104554,0.22031134,0.21947408
2,1,BB_HBP,XBH,0.29563236,0.2995979,0.27984312,0.124926604
3,0,SO_OUT,SINGLE,0.29666734,0.18207039,0.27977318,0.2414892
0,1,SINGLE,XBH,0.22163656,0.27838737,0.26515666,0.23481946
3,2,SO_OUT,BB_HBP,0.268793,0.1735989,0.30310795,0.25450015
3,1,SO_OUT,XBH,0.2548942,0.27906778,0.2266804,0.23935756
0,0,SINGLE,SINGLE,0.38670787,0.22980027,0.12633072,0.25716108
3,0,SO_OUT,SINGLE,0.2914076,0.28723317,0.15687457,0.26448467
3,0,SO_OUT,SINGLE,0.33634403,0.15435721,0.19132286,0.31797588
0,0,SINGLE,SINGLE,0.37604052,0.16928412,0.15175894,0.30291638
3,0,SO_OUT,SINGLE,0.4119427,0.20175073,0.15106475,0.23524188
3,0,SO_OUT,SINGLE,0.41055554,0.18952695,0.14962691,0.2502906
3,0,SO_OUT,SINGLE,0.3325376,0.15720671,0.2767796,0.23347609
3,0,SO_OUT,SINGLE,0.3495064,0.23495384,0.14429346,0.2712463
3,0,SO_OUT,SINGLE,0.4154662,0.1351587,0.14017904,0.30919603
3,0,SO_OUT,SINGLE,0.37734562,0.17579979,0.2305649,0.21628967
2,0,BB_HBP,SINGLE,0.32493517,0.19154508,0.19861121,0.2849086
3,0,SO_OUT,SINGLE,0.45149416,0.10346602,0.1755707,0.26946905
3,0,SO_OUT,SINGLE,0.4020901,0.22146268,0.10938679,0.26706046
3,0,SO_OUT,SINGLE,0.40586662,0.086859204,0.21089673,0.2963774
3,0,SO_OUT,SINGLE,0.3274195,0.21888953,0.17645165,0.27723932
3,0,SO_OUT,SINGLE,0.41366515,0.22182527,0.16005619,0.20445342
3,0,SO_OUT,SINGLE,0.34982002,0.23048791,0.1417365,0.27795556
3,0,SO_OUT,SINGLE,0.48436484,0.14498654,0.15401746,0.21663122
3,0,SO_OUT,SINGLE,0.3550067,0.1742119,0.221556,0.24922538
3,3,SO_OUT,SO_OUT,0.36937433,0.12742521,0.1312562,0.37194425
1,0,XBH,SINGLE,0.3187535,0.21014325,0.1532595,0.31784374
3,0,SO_OUT,SINGLE,0.45330727,0.14461067,0.11195825,0.29012382
3,0,SO_OUT,SINGLE,0.30252713,0.20467392,0.23270595,0.26009306
1,1,XBH,XBH,0.22640394,0.298295,0.25138256,0.22391851
3,0,SO_OUT,SINGLE,0.36698052,0.13435426,0.28475502,0.21391015
3,0,SO_OUT,SINGLE,0.35453504,0.1836174,0.1601109,0.3017366
3,0,SO_OUT,SINGLE,0.3292614,0.29339036,0.16603614,0.21131216
3,0,SO_OUT,SINGLE,0.32574794,0.24507129,0.23535725,0.19382353
3,0,SO_OUT,SINGLE,0.2856622,0.19854015,0.24829726,0.2675004
3,3,SO_OUT,SO_OUT,0.21433298,0.18664244,0.13635965,0.4626649
2,3,BB_HBP,SO_OUT,0.24960227,0.24197401,0.1885745,0.31984925
3,3,SO_OUT,SO_OUT,0.29065153,0.15902236,0.22735608,0.32297003
2,3,BB_HBP,SO_OUT,0.2623798,0.22198665,0.23582684,0.27980673
0,0,SINGLE,SINGLE,0.26390362,0.21722245,0.25852275,0.2603512
1,1,XBH,XBH,0.21574679,0.2847427,0.23520546,0.26430506
0,1,SINGLE,XBH,0.2083256,0.36752337,0.20562881,0.21852218
3,1,SO_OUT,XBH,0.25551763,0.30784896,0.18387163,0.25276178
3,1,SO_OUT,XBH,0.21758978,0.3492032,0.19326097,0.23994602
3,2,SO_OUT,BB_HBP,0.20556103,0.2190614,0.31653577,0.2588418
0,1,SINGLE,XBH,0.24522056,0.32954854,0.14121991,0.28401098
3,2,SO_OUT,BB_HBP,0.14818962,0.2867599,0.36544123,0.19960925
3,2,SO_OUT,BB_HBP,0.18399434,0.25723028,0.3012479,0.2575275
3,1,SO_OUT,XBH,0.1614415,0.37405592,0.20323902,0.26126358
3,1,SO_OUT,XBH,0.24225985,0.3225872,0.24878803,0.18636498
3,1,SO_OUT,XBH,0.23728426,0.27201018,0.24902219,0.2416834
3,3,SO_OUT,SO_OUT,0.17833152,0.19376087,0.12008773,0.5078199
3,1,SO_OUT,XBH,0.21809717,0.29927212,0.27042928,0.2122015
0,1,SINGLE,XBH,0.22989285,0.31731218,0.20559014,0.24720487
3,1,SO_OUT,XBH,0.2269334,0.32734966,0.20879851,0.23691842
3,1,SO_OUT,XBH,0.12163774,0.48710525,0.2210761,0.17018087
1,3,XBH,SO_OUT,0.22887862,0.2213172,0.083642475,0.4661616
1,2,XBH,BB_HBP,0.21560012,0.31566164,0.322441,0.14629729
3,1,SO_OUT,XBH,0.18645944,0.36484963,0.20434307,0.24434781
3,1,SO_OUT,XBH,0.14894429,0.30295295,0.28303012,0.26507264
1,3,XBH,SO_OUT,0.20033406,0.25109687,0.2544488,0.29412028
3,1,SO_OUT,XBH,0.2105985,0.27479488,0.26825625,0.24635032
3,3,SO_OUT,SO_OUT,0.21052554,0.23954943,0.20294866,0.3469764
3,2,SO_OUT,BB_HBP,0.1908609,0.2618727,0.33526298,0.2120034
3,3,SO_OUT,SO_OUT,0.17141393,0.25663182,0.28584927,0.28610492
1,3,XBH,SO_OUT,0.19381735,0.24133974,0.15103018,0.41381282
3,2,SO_OUT,BB_HBP,0.17891061,0.15541658,0.39952898,0.26614383
3,2,SO_OUT,BB_HBP,0.19639046,0.2638176,0.29982045,0.2399715
3,2,SO_OUT,BB_HBP,0.18321407,0.273891,0.28977582,0.2531191
0,1,SINGLE,XBH,0.25503972,0.380705,0.2221633,0.14209202
3,3,SO_OUT,SO_OUT,0.17173555,0.18677413,0.27121332,0.37027702
3,2,SO_OUT,BB_HBP,0.21775272,0.25713965,0.28062665,0.24448098
1,1,XBH,XBH,0.1912012,0.36126924,0.21463406,0.23289548
0,1,SINGLE,XBH,0.13053547,0.39745137,0.28410876,0.18790442
2,2,BB_HBP,BB_HBP,0.15318398,0.15187107,0.40433988,0.29060516
2,1,BB_HBP,XBH,0.2925096,0.30171248,0.22083552,0.18494245
0,3,SINGLE,SO_OUT,0.24096309,0.24256739,0.25061026,0.26585928
3,3,SO_OUT,SO_OUT,0.221374,0.1753707,0.10505684,0.49819848
2,3,BB_HBP,SO_OUT,0.16758242,0.26004997,0.18835561,0.384012
3,3,SO_OUT,SO_OUT,0.23309255,0.2562159,0.23602097,0.2746705
3,3,SO_OUT,SO_OUT,0.2733259,0.26653272,0.16719297,0.29294842
3,1,SO_OUT,XBH,0.2770482,0.29611886,0.23955674,0.18727618
3,2,SO_OUT,BB_HBP,0.25525284,0.23624045,0.25535884,0.25314784
1,1,XBH,XBH,0.19818181,0.3344846,0.25596097,0.21137252
3,3,SO_OUT,SO_OUT,0.24041255,0.29423165,0.16872203,0.2966338
1,2,XBH,BB_HBP,0.18762042,0.27016348,0.3347922,0.20742396
2,1,BB_HBP,XBH,0.19078687,0.27963638,0.25831935,0.27125746
0,0,SINGLE,SINGLE,0.3183263,0.2767105,0.20094094,0.2040223
3,1,SO_OUT,XBH,0.26583466,0.32431865,0.17583738,0.23400933
3,3,SO_OUT,SO_OUT,0.24203978,0.31305984,0.12240788,0.32249245
3,2,SO_OUT,BB_HBP,0.13900352,0.2464963,0.3900194,0.22448081
3,3,SO_OUT,SO_OUT,0.21162161,0.22006018,0.27976403,0.2885542
3,3,SO_OUT,SO_OUT,0.20655213,0.23721054,0.27687386,0.27936348
3,1,SO_OUT,XBH,0.2857731,0.47399473,0.15107033,0.089161806
0,3,SINGLE,SO_OUT,0.20469931,0.31482777,0.15133145,0.32914156
3,0,SO_OUT,SINGLE,0.29078078,0.28118196,0.21042739,0.21760987
1,1,XBH,XBH,0.14778507,0.4099808,0.24546123,0.19677289
3,0,SO_OUT,SINGLE,0.26798132,0.26123413,0.21763991,0.25314465
3,3,SO_OUT,SO_OUT,0.18252979,0.22384366,0.25685853,0.33676806
3,1,SO_OUT,XBH,0.23957412,0.27859935,0.21870506,0.2631215
3,3,SO_OUT,SO_OUT,0.23541768,0.28219667,0.15721835,0.32516727
3,1,SO_OUT,XBH,0.27828985,0.301966,0.14900272,0.27074143
3,1,SO_OUT,XBH,0.21067242,0.299343,0.29629079,0.19369389
3,1,SO_OUT,XBH,0.2405947,0.3176636,0.20157132,0.24017039
3,2,SO_OUT,BB_HBP,0.16520599,0.17865779,0.3716624,0.28447384
3,1,SO_OUT,XBH,0.1669144,0.37938565,0.23512651,0.21857345
0,1,SINGLE,XBH,0.21723343,0.29006496,0.22323744,0.2694642
3,1,SO_OUT,XBH,0.27685595,0.29345235,0.17372182,0.25596988
3,3,SO_OUT,SO_OUT,0.15908517,0.14174704,0.104984574,0.59418327
0,1,SINGLE,XBH,0.18942714,0.32389688,0.26721174,0.2194642
3,2,SO_OUT,BB_HBP,0.16533901,0.2171924,0.36680818,0.25066045
0,3,SINGLE,SO_OUT,0.29724705,0.22707528,0.1512525,0.32442513
3,3,SO_OUT,SO_OUT,0.26737252,0.23688062,0.1795824,0.3161645
3,1,SO_OUT,XBH,0.22295024,0.4050484,0.1823378,0.18966356
3,3,SO_OUT,SO_OUT,0.28619048,0.22299026,0.19267087,0.29814845
3,0,SO_OUT,SINGLE,0.29584605,0.25396752,0.22914205,0.22104439
3,3,SO_OUT,SO_OUT,0.124956116,0.15531647,0.14652927,0.5731982
0,0,SINGLE,SINGLE,0.34089682,0.12751037,0.28742886,0.24416399
3,2,SO_OUT,BB_HBP,0.31002164,0.117245756,0.3121173,0.26061526
3,1,SO_OUT,XBH,0.20293215,0.31516105,0.26181588,0.22009088
3,3,SO_OUT,SO_OUT,0.18699324,0.2628142,0.2643603,0.2858323
3,3,SO_OUT,SO_OUT,0.24342889,0.22955291,0.15378396,0.37323418
3,3,SO_OUT,SO_OUT,0.23607253,0.27786374,0.17186321,0.3142005
3,0,SO_OUT,SINGLE,0.36664745,0.20018457,0.11766802,0.31549996
3,1,SO_OUT,XBH,0.14710952,0.41326734,0.26363972,0.1759834
3,1,SO_OUT,XBH,0.25573674,0.3670707,0.17794119,0.19925137
3,2,SO_OUT,BB_HBP,0.19395827,0.12259676,0.45834413,0.22510082
0,2,SINGLE,BB_HBP,0.175552,0.2410004,0.3570586,0.22638893
3,0,SO_OUT,SINGLE,0.30947235,0.23974915,0.1765311,0.27424744
0,2,SINGLE,BB_HBP,0.1947608,0.20357499,0.3916239,0.21004026
3,2,SO_OUT,BB_HBP,0.22244036,0.16891015,0.36348817,0.24516134
3,2,SO_OUT,BB_HBP,0.1879889,0.22584338,0.30092677,0.28524098
3,3,SO_OUT,SO_OUT,0.20824929,0.24176261,0.21006379,0.33992428
3,2,SO_OUT,BB_HBP,0.2402535,0.25728375,0.2689777,0.23348495
0,2,SINGLE,BB_HBP,0.2637978,0.29567996,0.31087932,0.12964293
3,3,SO_OUT,SO_OUT,0.29940736,0.14116374,0.23617926,0.32324958
2,3,BB_HBP,SO_OUT,0.18489859,0.20520616,0.2767259,0.33316934
1,1,XBH,XBH,0.19756691,0.35365474,0.25111583,0.1976625
3,0,SO_OUT,SINGLE,0.27244055,0.2294881,0.26796386,0.23010753
3,3,SO_OUT,SO_OUT,0.2423237,0.11351626,0.3002056,0.34395447
3,0,SO_OUT,SINGLE,0.2971432,0.1842446,0.23343794,0.28517422
0,1,SINGLE,XBH,0.28694904,0.29933357,0.23380058,0.1799168
1,1,XBH,XBH,0.19443744,0.35778508,0.32861218,0.119165294
1,0,XBH,SINGLE,0.29044178,0.28886655,0.2100722,0.21061943
3,2,SO_OUT,BB_HBP,0.22104853,0.15215957,0.4124433,0.2143486
3,1,SO_OUT,XBH,0.20265742,0.30301648,0.22995263,0.26437348
2,2,BB_HBP,BB_HBP,0.1924738,0.26679498,0.3616921,0.17903914
3,0,SO_OUT,SINGLE,0.318821,0.24440067,0.20534009,0.23143826
3,1,SO_OUT,XBH,0.28898856,0.35351962,0.16183376,0.1956581
1,3,XBH,SO_OUT,0.2903163,0.24148172,0.17266285,0.29553905
0,1,SINGLE,XBH,0.26613685,0.27807295,0.21350685,0.24228345
3,1,SO_OUT,XBH,0.10239599,0.47091877,0.2039861,0.22269908
0,1,SINGLE,XBH,0.24472022,0.3995176,0.14879663,0.20696552
3,1,SO_OUT,XBH,0.21760935,0.29045004,0.2066022,0.2853384
3,1,SO_OUT,XBH,0.25547215,0.3001967,0.18883647,0.25549468
3,2,SO_OUT,BB_HBP,0.1701053,0.31145105,0.3904644,0.12797928
3,2,SO_OUT,BB_HBP,0.19494997,0.27609065,0.3061368,0.22282271
0,1,SINGLE,XBH,0.25114006,0.31775934,0.23196675,0.19913393
2,3,BB_HBP,SO_OUT,0.2791648,0.23474643,0.1704378,0.315651
3,3,SO_OUT,SO_OUT,0.21448237,0.27300125,0.20796093,0.3045554
0,1,SINGLE,XBH,0.2191485,0.40881103,0.2103538,0.16168657
3,0,SO_OUT,SINGLE,0.2786691,0.2563914,0.20169938,0.26324007
0,1,SINGLE,XBH,0.2601865,0.41364542,0.21047796,0.115690134
3,1,SO_OUT,XBH,0.1802556,0.38876557,0.251137,0.17984183
2,2,BB_HBP,BB_HBP,0.2942849,0.15610301,0.3509872,0.19862494
2,2,BB_HBP,BB_HBP,0.1970594,0.29371944,0.29976943,0.20945174
3,3,SO_OUT,SO_OUT,0.27250263,0.24490814,0.13548917,0.3471
3,2,SO_OUT,BB_HBP,0.29756144,0.11617203,0.36476743,0.22149906
3,3,SO_OUT,SO_OUT,0.24170691,0.25471613,0.19342475,0.31015223
3,1,SO_OUT,XBH,0.18261908,0.34082597,0.26217622,0.21437867
3,3,SO_OUT,SO_OUT,0.2014723,0.17639782,0.17106095,0.45106897
3,0,SO_OUT,SINGLE,0.35010415,0.18068336,0.16072236,0.3084901
3,0,SO_OUT,SINGLE,0.3190348,0.24961337,0.21246955,0.21888237
3,3,SO_OUT,SO_OUT,0.26533788,0.22703129,0.23781762,0.26981318
3,3,SO_OUT,SO_OUT,0.16874778,0.19444364,0.2347504,0.40205818
3,0,SO_OUT,SINGLE,0.30169055,0.20330842,0.2908729,0.20412809
2,1,BB_HBP,XBH,0.19319409,0.33829218,0.23735185,0.23116189
3,1,SO_OUT,XBH,0.25028655,0.34039795,0.12329196,0.2860235
3,3,SO_OUT,SO_OUT,0.2517989,0.30755225,0.11082448,0.3298244
3,1,SO_OUT,XBH,0.1806265,0.42846593,0.17619906,0.21470855
0,1,SINGLE,XBH,0.22513966,0.2872274,0.2622047,0.22542822
3,3,SO_OUT,SO_OUT,0.13898653,0.10038467,0.16791265,0.5927162
0,0,SINGLE,SINGLE,0.377377,0.2000029,0.16113448,0.26148558
3,0,SO_OUT,SINGLE,0.37187064,0.2422111,0.19467986,0.19123839
3,1,SO_OUT,XBH,0.24554528,0.29073605,0.28406322,0.1796555
3,0,SO_OUT,SINGLE,0.34146032,0.18806887,0.19788344,0.27258742
3,3,SO_OUT,SO_OUT,0.20967849,0.24185054,0.16847797,0.379993
3,0,SO_OUT,SINGLE,0.29704872,0.27227724,0.15875618,0.27191782
3,0,SO_OUT,SINGLE,0.30327216,0.28202334,0.14105827,0.27364618
3,3,SO_OUT,SO_OUT,0.24246934,0.25245824,0.24147767,0.26359472
3,0,SO_OUT,SINGLE,0.32190236,0.20131557,0.19758983,0.27919218
3,3,SO_OUT,SO_OUT,0.21413168,0.267547,0.2293367,0.28898457
1,2,XBH,BB_HBP,0.18291394,0.1562148,0.45468858,0.20618263
3,3,SO_OUT,SO_OUT,0.24848373,0.24671724,0.23654838,0.26825058
3,3,SO_OUT,SO_OUT,0.25231874,0.23594475,0.22012506,0.2916115
0,0,SINGLE,SINGLE,0.2683432,0.24112226,0.24634245,0.24419218
2,0,BB_HBP,SINGLE,0.38703227,0.103006124,0.21512377,0.29483777
3,3,SO_OUT,SO_OUT,0.31020707,0.2129139,0.16381355,0.31306553
1,3,XBH,SO_OUT,0.25026742,0.24538377,0.21337828,0.29097047
3,3,SO_OUT,SO_OUT,0.23090588,0.19107918,0.2703708,0.3076441
3,2,SO_OUT,BB_HBP,0.2105638,0.19363008,0.32015774,0.27564836
3,0,SO_OUT,SINGLE,0.3407036,0.18551412,0.18800773,0.28577453
3,0,SO_OUT,SINGLE,0.33282083,0.19830622,0.19007933,0.27879363
3,3,SO_OUT,SO_OUT,0.21994054,0.21606016,0.24820288,0.31579638
0,0,SINGLE,SINGLE,0.3915571,0.21501629,0.12420948,0.26921722
0,0,SINGLE,SINGLE,0.3210228,0.12701887,0.25052044,0.30143782
3,2,SO_OUT,BB_HBP,0.2596806,0.1902053,0.2833824,0.26673168
2,0,BB_HBP,SINGLE,0.27829638,0.19630428,0.2686449,0.25675443
0,0,SINGLE,SINGLE,0.37565264,0.18886779,0.26631615,0.16916348
3,2,SO_OUT,BB_HBP,0.1548377,0.2233414,0.40533826,0.21648273
3,2,SO_OUT,BB_HBP,0.2515398,0.2292863,0.26599205,0.25318184
3,2,SO_OUT,BB_HBP,0.26326305,0.23069876,0.28034315,0.225695
0,0,SINGLE,SINGLE,0.32836163,0.11002089,0.30372292,0.25789458
3,0,SO_OUT,SINGLE,0.334283,0.19278781,0.22768086,0.2452483
3,3,SO_OUT,SO_OUT,0.12817687,0.2020727,0.29786494,0.3718855
0,2,SINGLE,BB_HBP,0.25887418,0.22414812,0.27000472,0.24697298
3,1,SO_OUT,XBH,0.27672845,0.28230625,0.17775206,0.2632133
3,0,SO_OUT,SINGLE,0.3777395,0.19812925,0.21389273,0.21023856
0,0,SINGLE,SINGLE,0.3543537,0.18015966,0.20146982,0.26401675
3,2,SO_OUT,BB_HBP,0.21200585,0.23168223,0.32607728,0.23023458
3,3,SO_OUT,SO_OUT,0.29472485,0.18159701,0.12936457,0.39431348
1,3,XBH,SO_OUT,0.26142952,0.2545679,0.21890748,0.26509508
2,2,BB_HBP,BB_HBP,0.26294297,0.29443777,0.3168814,0.12573786
3,3,SO_OUT,SO_OUT,0.26982576,0.19926041,0.20546928,0.32544455
3,2,SO_OUT,BB_HBP,0.20573625,0.28414267,0.31723863,0.1928824
0,3,SINGLE,SO_OUT,0.21722172,0.265563,0.24962318,0.26759213
0,2,SINGLE,BB_HBP,0.22300567,0.2676521,0.32722923,0.182113
0,0,SINGLE,SINGLE,0.3212833,0.19715023,0.2903194,0.19124708
0,0,SINGLE,SINGLE,0.28628808,0.20209034,0.28612772,0.22549386
3,0,SO_OUT,SINGLE,0.34982607,0.26247686,0.13871261,0.24898446
0,2,SINGLE,BB_HBP,0.30210254,0.25594196,0.3187537,0.12320181
3,3,SO_OUT,SO_OUT,0.25403365,0.26089284,0.16394427,0.3211292
3,0,SO_OUT,SINGLE,0.39525208,0.25456703,0.23221867,0.11796219
3,1,SO_OUT,XBH,0.16376437,0.3647234,0.25247258,0.21903953
1,0,XBH,SINGLE,0.32909137,0.31715947,0.118325114,0.23542401
3,0,SO_OUT,SINGLE,0.3519406,0.10414463,0.21200083,0.3319139
3,2,SO_OUT,BB_HBP,0.15044,0.2942691,0.35842806,0.19686283
3,1,SO_OUT,XBH,0.14961162,0.41884702,0.24181685,0.18972455
