true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.066530354,0.023312328,0.00030531397,0.003444577,0.059433874,0.334385,0.00082678837,0.5117618
7,7,OUT,OUT,0.15369603,0.01334983,0.002210195,0.06709662,0.09902318,0.14118649,0.0016923783,0.5217453
7,7,OUT,OUT,0.021162396,0.006825317,8.0588754e-05,0.0009685931,0.081847936,0.2885125,0.0004473442,0.6001553
0,7,SINGLE,OUT,0.18536404,0.008872252,0.0030907486,0.005987237,0.07112997,0.17210674,0.0019011693,0.5515478
7,7,OUT,OUT,0.15881044,0.023237854,0.0001326046,0.002798447,0.2531786,0.030803848,0.0009734169,0.53006476
5,5,SO,SO,0.24305505,0.037240762,0.0024951622,0.041036442,0.06836667,0.43523562,0.0017294093,0.1708408
0,7,SINGLE,OUT,0.282945,0.009536673,0.00039238078,0.0027272338,0.18857555,0.07860983,0.0036765907,0.43353683
7,7,OUT,OUT,0.055716578,0.0030102308,0.0021347117,0.0017394254,0.020661112,0.08301748,0.016450752,0.8172697
4,5,BB,SO,0.12187771,0.054089855,0.00034702974,0.0029441444,0.073387966,0.409871,0.0021416422,0.3353406
0,0,SINGLE,SINGLE,0.4033883,0.08781002,0.0012020797,0.0006272286,0.114298604,0.04268085,0.018494282,0.3314987
7,4,OUT,BB,0.14077005,0.036357455,0.0039935154,0.0010436999,0.5621773,0.058104835,0.0043675858,0.19318558
7,6,OUT,HBP,0.06707538,0.042094488,0.0007532059,0.0059490455,0.1289385,0.25400347,0.32263857,0.17854731
5,1,SO,DOUBLE,0.27738357,0.359489,0.008551011,0.001894623,0.036603343,0.15157422,0.0013415902,0.16316271
7,0,OUT,SINGLE,0.49775267,0.027754232,0.0015146094,0.014177381,0.022584291,0.051159307,0.0006069474,0.38445047
7,7,OUT,OUT,0.07714373,0.020839188,0.000757373,0.054339245,0.042512387,0.15704595,0.01362769,0.6337344
5,1,SO,DOUBLE,0.13767311,0.2717775,0.00655859,0.06256122,0.026249377,0.26596835,0.006104133,0.22310764
0,0,SINGLE,SINGLE,0.31907055,0.049578227,0.032810144,0.010032028,0.18634635,0.09211144,0.0043291575,0.30572215
5,7,SO,OUT,0.3634769,0.0019334015,0.000117272706,0.0026170185,0.000975462,0.17848016,0.0008488461,0.45155093
7,7,OUT,OUT,0.13929339,0.12054336,0.00043676287,0.00054667547,0.059676822,0.17174271,0.0012730651,0.5064872
5,5,SO,SO,0.1127129,0.25717455,1.3624253e-05,0.005571061,0.040944137,0.45357826,0.009320209,0.120685235
5,4,SO,BB,0.08917343,0.0034600329,0.0001986597,0.15070143,0.277547,0.26378113,0.00027435113,0.214864
7,1,OUT,DOUBLE,0.10374619,0.5502466,0.000113861715,0.00046278458,0.0066974517,0.018619267,0.000732322,0.31938156
5,0,SO,SINGLE,0.3716311,0.017438276,8.3205494e-05,0.016669989,0.14154947,0.11595726,0.0025234679,0.33414724
0,7,SINGLE,OUT,0.23059762,0.012541462,0.001197682,0.00080162514,0.059313763,0.29275376,0.0011701185,0.401624
7,7,OUT,OUT,0.16669536,0.023440989,0.033403527,0.004139834,0.20941952,0.24590996,0.018640513,0.29835033
5,7,SO,OUT,0.10167881,0.06702726,0.00754812,0.012882618,0.079992004,0.062352516,0.00788885,0.66062987
4,5,BB,SO,0.23894414,0.093552284,0.0019496323,0.003793318,0.08104821,0.29010817,0.0035767113,0.28702763
7,3,OUT,HR,0.046273924,0.07242822,0.00042497693,0.7859855,0.020653475,0.04566197,0.000315247,0.028256593
0,7,SINGLE,OUT,0.1761566,0.17673929,0.0007686717,0.016051367,0.04824963,0.14109935,0.012789646,0.42814538
7,7,OUT,OUT,0.07576067,0.04531091,0.0030388061,0.00531982,0.16419676,0.04956818,0.017728116,0.63907677
7,7,OUT,OUT,0.13500221,0.17392214,0.00039698454,0.020623041,0.02883929,0.08940511,0.041078497,0.51073265
0,7,SINGLE,OUT,0.2805876,0.029474895,0.004431593,0.03237301,0.01751218,0.20996515,0.0029143326,0.42274123
7,7,OUT,OUT,0.0012528753,9.000881e-05,0.0006827006,5.384404e-05,0.0008104862,0.0045415126,7.489641e-05,0.9924936
7,7,OUT,OUT,0.14494334,0.24355301,0.00019970961,0.07744018,0.16289514,0.10885542,0.001480557,0.2606326
0,7,SINGLE,OUT,0.1885456,0.0033414385,0.011223193,0.004211049,0.041520216,0.2450454,0.007482162,0.49863082
7,7,OUT,OUT,0.2247973,0.019063797,0.0003504537,0.001356154,0.021771442,0.028350111,0.003050961,0.7012598
4,0,BB,SINGLE,0.66243434,0.00746224,0.0016864291,0.005749538,0.028671045,0.05050398,0.0007322902,0.24276018
5,5,SO,SO,0.09535603,0.012856851,0.013863746,0.006444436,0.013661857,0.5029188,0.0011405444,0.35375783
7,7,OUT,OUT,0.23568584,0.1682695,0.011762437,0.006115014,0.10454874,0.0686929,0.0014287364,0.40349686
7,5,OUT,SO,0.085604966,0.102370806,0.0022400618,0.00822568,0.07170205,0.38923264,0.07232883,0.26829493
5,7,SO,OUT,0.24837996,0.06824546,0.0131586,0.002688711,0.13158675,0.17876753,0.016164549,0.34100848
5,7,SO,OUT,0.29168326,0.033745874,0.0006394913,0.0022276824,0.07106416,0.12689883,0.0030744625,0.4706663
7,7,OUT,OUT,0.0453981,0.07525804,0.003959957,0.000842753,0.06323552,0.114760526,0.0027865528,0.6937585
5,5,SO,SO,0.09949373,0.015945414,0.0022937867,0.001963422,0.13965861,0.43586853,0.0003657147,0.3044108
7,7,OUT,OUT,0.19528991,0.013338164,0.0040395777,0.08622183,0.04567841,0.08295093,0.011151241,0.56133
1,0,DOUBLE,SINGLE,0.7596464,0.00399112,0.0011453882,0.050844066,0.087334365,0.027357554,0.00027800756,0.06940321
0,0,SINGLE,SINGLE,0.75224096,0.03030963,0.0007007191,0.00054315274,0.120936766,0.027287355,0.0009182948,0.06706313
7,4,OUT,BB,0.018846653,0.0010309104,0.00021440822,0.0010969114,0.64544487,0.08641625,0.0012096782,0.24574032
0,4,SINGLE,BB,0.1261918,0.022430912,0.030419871,0.0007236651,0.43784544,0.14050892,0.002315927,0.23956351
5,7,SO,OUT,0.13323033,0.058558084,0.022673106,0.10026964,0.11490366,0.28024644,0.0060461643,0.28407255
0,4,SINGLE,BB,0.27319622,0.06415266,0.00094893086,0.13082479,0.2752595,0.07784411,0.024388187,0.15338558
7,4,OUT,BB,0.14878535,0.0021369406,0.0020386337,0.004100829,0.6923744,0.046601728,0.0058919066,0.09807019
7,7,OUT,OUT,0.20623888,0.05267874,0.0032531142,0.07063484,0.08944555,0.094940424,0.008288553,0.47451988
7,7,OUT,OUT,0.19782498,0.04050207,0.0006616223,0.02139529,0.20288071,0.18831614,0.012870255,0.33554888
0,5,SINGLE,SO,0.2286594,0.12587988,0.00021418202,0.009969608,0.056640957,0.33214253,0.024087394,0.22240596
7,7,OUT,OUT,0.23062131,0.034139164,0.008456894,0.021219766,0.27494755,0.078050174,0.00950101,0.34306413
5,0,SO,SINGLE,0.30789667,0.06558711,0.0027044602,0.010420387,0.23254353,0.107331984,0.0031097126,0.27040622
5,5,SO,SO,0.38104445,0.003582431,0.00081041077,0.0002638845,0.03187968,0.4307361,0.00059539074,0.1510876
7,5,OUT,SO,0.18177386,0.029125486,0.0020324285,0.026267339,0.053602617,0.39300755,0.0010383109,0.31315234
5,7,SO,OUT,0.067173935,0.008985832,0.0031038735,0.0041929996,0.42462972,0.038595244,0.001964969,0.45135346
4,0,BB,SINGLE,0.61420786,0.059211977,0.012082498,0.0078122625,0.14830266,0.044922117,0.0029867345,0.110473804
7,0,OUT,SINGLE,0.4920121,0.008605745,0.0015172327,0.0035908478,0.3041131,0.04885859,0.0014799983,0.13982242
5,0,SO,SINGLE,0.49938944,0.04051633,0.014476885,0.05145684,0.07619804,0.22856978,0.0009357856,0.08845688
7,5,OUT,SO,0.08663685,0.12554546,0.00032255624,0.072137386,0.22903235,0.25906375,0.001693081,0.22556865
5,4,SO,BB,0.10791289,0.07409274,0.00022399153,0.00034313658,0.5191251,0.22960527,0.006800801,0.06189611
5,5,SO,SO,0.11403457,0.051122993,0.0027646865,0.0011530304,0.13384862,0.60340255,0.0051774215,0.08849609
0,6,SINGLE,HBP,0.12857978,0.028437795,0.0033593948,0.01954645,0.05180498,0.05967646,0.6593649,0.049230278
7,4,OUT,BB,0.06497157,0.015710954,0.0006596269,0.0062813773,0.53822196,0.17088841,0.02805954,0.17520654
0,0,SINGLE,SINGLE,0.35081235,0.05653297,0.00013149536,0.01092989,0.112860024,0.11871513,0.0046489243,0.34536922
7,7,OUT,OUT,0.21751852,0.0030908664,9.285904e-05,0.0007995951,0.04949523,0.35073125,0.00054324826,0.37772846
5,7,SO,OUT,0.04920689,0.00273928,0.00027856574,0.02678824,0.039411694,0.087426074,0.00020010347,0.7939492
7,0,OUT,SINGLE,0.39333117,0.023210064,0.0035721739,0.18851864,0.14744546,0.09252826,0.0031632392,0.14823104
5,4,SO,BB,0.18449984,0.032589357,0.0016038539,0.19715646,0.34723538,0.108475365,0.032536317,0.09590334
0,4,SINGLE,BB,0.24454077,0.020943152,0.018604403,0.004438977,0.37174404,0.07828855,0.01830914,0.24313101
7,5,OUT,SO,0.25571427,0.01969038,0.022309186,0.014030147,0.09467331,0.29310474,0.11535726,0.18512073
7,7,OUT,OUT,0.25350896,0.06647294,0.01645917,0.1783511,0.048504192,0.102235086,0.0021110836,0.3323574
5,5,SO,SO,0.16746859,0.15244412,0.0010816774,0.041447893,0.0766568,0.41458747,0.0050088884,0.1413045
7,2,OUT,TRIPLE,0.20411246,0.0035010655,0.4280562,0.003006041,0.07880772,0.07083479,0.002705219,0.2089765
4,0,BB,SINGLE,0.43966123,0.055947077,0.013971881,0.0049101994,0.050767742,0.034912996,0.2835352,0.11629355
7,7,OUT,OUT,0.20395902,0.04607762,0.0045840135,0.0100249015,0.025596954,0.092966184,0.14984693,0.46694443
0,7,SINGLE,OUT,0.2769956,0.060987014,0.0067737065,0.028919613,0.19505528,0.10496061,0.014072278,0.31223586
7,2,OUT,TRIPLE,0.061227493,0.004132092,0.77655375,0.002633701,0.024925938,0.021403663,0.027548593,0.0815747
7,7,OUT,OUT,0.24076475,0.08053507,0.003587828,0.0145878885,0.066769436,0.043872483,0.13351122,0.41637123
0,0,SINGLE,SINGLE,0.45154554,0.111826755,0.007235212,0.10937763,0.040244546,0.079332724,0.007325876,0.1931117
5,6,SO,HBP,0.14859684,0.012207752,0.000121420744,0.033105757,0.0047569755,0.1404767,0.6334558,0.02727877
7,7,OUT,OUT,0.06923349,0.07442559,0.018396873,0.0020801248,0.06302992,0.17799062,0.004869863,0.5899735
0,0,SINGLE,SINGLE,0.33985588,0.041349668,0.0008098358,0.010688427,0.025890833,0.26092848,0.015748093,0.30472884
7,7,OUT,OUT,0.18276347,0.049080566,0.0010760032,0.043496948,0.08684701,0.23793013,0.00923908,0.38956675
5,0,SO,SINGLE,0.4774052,0.0036445018,0.009711558,0.0049862536,0.15832564,0.05835836,0.0283342,0.25923434
7,2,OUT,TRIPLE,0.18117842,0.021100834,0.39394426,0.091565326,0.08619666,0.027191669,0.0044298507,0.19439302
5,7,SO,OUT,0.25674787,0.11481322,0.010941824,0.11907495,0.05522825,0.11941542,0.00971779,0.31406066
7,0,OUT,SINGLE,0.46520928,0.015653972,0.00067979266,0.0031654371,0.0053508813,0.061157957,0.0012414415,0.44754124
7,4,OUT,BB,0.24052337,0.1252287,0.00065698725,0.011664724,0.37395528,0.08973116,0.008204634,0.15003502
4,4,BB,BB,0.15321513,0.13929565,0.001138957,0.005918402,0.3357198,0.25235057,0.001162328,0.111199245
7,0,OUT,SINGLE,0.6837428,0.0007106969,0.00033118125,0.00030080092,0.04579014,0.08014988,0.00029117003,0.1886834
7,7,OUT,OUT,0.10843086,0.108321786,0.004342191,0.08968259,0.033514522,0.157936,0.0051063295,0.49266577
7,7,OUT,OUT,0.35452706,0.0071138707,0.0011544441,0.00055892684,0.11065384,0.108592615,0.0048876368,0.41251162
7,5,OUT,SO,0.21382682,0.10724527,0.0005803436,0.14513852,0.05777876,0.2535873,0.0010956496,0.2207473
7,0,OUT,SINGLE,0.45457536,0.017646411,0.028312674,0.03915666,0.008705389,0.1457237,0.005799205,0.3000807
7,7,OUT,OUT,0.2612469,0.05804926,0.034562852,0.08065354,0.0318487,0.15920733,0.0100881215,0.3643433
7,0,OUT,SINGLE,0.38293555,0.2646853,0.01378826,0.0021296556,0.016778614,0.065329105,0.0005269872,0.25382662
7,7,OUT,OUT,0.27360252,0.030396618,0.00027664672,0.029077776,0.15621169,0.09804967,0.0006048718,0.41178027
7,0,OUT,SINGLE,0.4697375,0.24544936,0.014436281,0.0005666501,0.009380613,0.11579232,0.006972659,0.13766459
3,5,HR,SO,0.2592247,0.054473322,0.00018807346,0.026932517,0.1986846,0.30031008,0.0010724696,0.15911423
7,7,OUT,OUT,0.21671316,0.015509681,0.0022651858,0.0010829846,0.18875282,0.08860181,0.040571243,0.44650313
5,7,SO,OUT,0.13401647,0.012525282,0.0039311354,0.11678263,0.096402735,0.039696313,0.029018503,0.56762695
3,0,HR,SINGLE,0.23669448,0.07494889,0.0004687373,0.068318,0.16312435,0.10421723,0.13934025,0.212888
7,7,OUT,OUT,0.26970518,0.028130746,0.036867887,0.0052510374,0.25213718,0.026612137,0.011116067,0.37017983
5,0,SO,SINGLE,0.68363696,0.048025265,0.004562485,0.015610138,0.012642611,0.04704216,0.055876307,0.13260397
7,7,OUT,OUT,0.28452358,0.032295283,0.00133967,0.062298223,0.21782228,0.084445424,0.0019529224,0.31532267
7,4,OUT,BB,0.24558394,0.03781128,0.000332724,0.063883394,0.2859646,0.080248676,0.018838381,0.267337
7,5,OUT,SO,0.065862976,0.018732734,0.0022423938,0.06011329,0.25240114,0.3482175,0.0003042995,0.2521257
7,7,OUT,OUT,0.23562787,0.085442156,0.006263861,0.007605291,0.25620887,0.099923894,0.0048603006,0.3040678
4,7,BB,OUT,0.20627585,0.055870913,0.015034544,0.009422385,0.18953088,0.14567372,0.044084385,0.33410737
7,1,OUT,DOUBLE,0.12186162,0.5902227,0.002870803,0.0007576025,0.031027507,0.068452604,0.0004619407,0.1843452
4,4,BB,BB,0.13652138,0.023085557,0.00029618657,0.06174083,0.33198556,0.23607683,0.0034695298,0.20682412
0,0,SINGLE,SINGLE,0.47155654,0.12132722,0.00092888286,0.00079531496,0.21805608,0.03966167,0.014198401,0.13347585
1,7,DOUBLE,OUT,0.14662826,0.19433543,0.01619107,0.003635022,0.14308602,0.16530953,0.0056723063,0.32514238
0,0,SINGLE,SINGLE,0.3430463,0.018798014,0.0037898738,0.14529733,0.10760769,0.17468068,0.02483497,0.18194517
7,7,OUT,OUT,0.2647668,0.03058889,0.0006982407,0.079984605,0.13975869,0.15853867,0.0024281456,0.32323587
7,5,OUT,SO,0.24433066,0.013228625,0.054448497,0.0123286825,0.12219428,0.32755405,0.04830617,0.17760903
7,4,OUT,BB,0.16254084,0.06868954,0.0005921137,0.0072446866,0.30866888,0.12157554,0.10064635,0.23004203
0,1,SINGLE,DOUBLE,0.0879307,0.6078794,0.0007884475,0.0011503674,0.017778762,0.1860941,0.00095998764,0.09741827
5,5,SO,SO,0.21133716,0.038777072,0.0029210215,0.039217986,0.12937477,0.33285168,0.045535963,0.19998439
7,4,OUT,BB,0.029394144,0.028148,0.00050345296,0.11317812,0.40483245,0.24631186,0.00996492,0.16766709
7,7,OUT,OUT,0.26614845,0.082729965,0.0030473329,0.05938488,0.041721396,0.22423197,0.0019358927,0.32080007
7,0,OUT,SINGLE,0.39077353,0.013233901,0.0003615043,0.042683434,0.3205467,0.06731087,0.005448681,0.1596414
7,5,OUT,SO,0.13733529,0.037832126,0.0011730297,0.19738467,0.16483256,0.3975665,0.007042657,0.056833073
5,5,SO,SO,0.10707825,0.0017865002,2.5388623e-05,0.000269175,0.0709248,0.54640484,0.00013539392,0.27337563
7,7,OUT,OUT,0.2136742,0.051858377,0.004423944,0.017657964,0.20783283,0.070733674,0.0063097943,0.42750922
0,3,SINGLE,HR,0.23307793,0.107226856,0.00062972127,0.23887911,0.09503964,0.12674345,0.011149007,0.18725422
7,5,OUT,SO,0.17204465,0.034292378,0.0016798701,0.09794226,0.052245192,0.39662084,0.109122574,0.13605219
7,0,OUT,SINGLE,0.43571013,0.09864075,0.0020479362,0.07359793,0.09958402,0.048029177,0.02123873,0.22115135
1,7,DOUBLE,OUT,0.07647044,0.0029346086,3.665984e-05,0.0004833864,0.0141443005,0.073685594,8.357275e-05,0.8321614
1,7,DOUBLE,OUT,0.074222825,0.006020153,0.0013079236,0.00093122467,0.0018165534,0.012139177,0.0017388402,0.9018233
5,0,SO,SINGLE,0.29403245,0.04249587,0.012691268,0.066695325,0.071364276,0.23815534,0.018095143,0.25647035
5,5,SO,SO,0.1033721,0.09517434,0.0027554655,0.043833453,0.13180998,0.35942075,0.14984003,0.11379392
1,7,DOUBLE,OUT,0.14387985,0.17622894,0.00023186805,0.039271105,0.08449887,0.14978328,0.010126427,0.3959797
7,5,OUT,SO,0.16762605,0.18331903,0.003966786,0.0076609994,0.16764925,0.250741,0.0163828,0.202654
7,5,OUT,SO,0.1691355,0.029602109,0.0089252805,0.008464503,0.039676443,0.4473648,0.004096568,0.29273486
7,0,OUT,SINGLE,0.33284017,0.009901197,0.008276715,0.011069196,0.18006788,0.10170298,0.03658885,0.31955308
5,0,SO,SINGLE,0.735455,0.010747791,0.0015529534,0.018748468,0.022886047,0.12916517,0.01684052,0.06460409
1,7,DOUBLE,OUT,0.4010577,0.00026726243,0.00056036044,0.0002966556,0.055949572,0.018196521,2.1378963e-05,0.5236506
7,4,OUT,BB,0.1129677,0.13737495,0.0012716685,0.025143808,0.34546065,0.24602102,0.002680798,0.12907952
7,4,OUT,BB,0.09241994,0.04571531,0.0008323149,0.005741845,0.48439336,0.19718647,0.045309525,0.12840126
7,1,OUT,DOUBLE,0.013954291,0.7167027,0.00010722126,0.012486488,0.04383059,0.16529384,0.0002880843,0.04733677
0,3,SINGLE,HR,0.09565034,0.13306484,0.00095110625,0.2912591,0.051937096,0.14660025,0.014873244,0.26566404
5,4,SO,BB,0.18151584,0.062397115,0.00025480322,0.0070323884,0.30948192,0.13933681,0.05247123,0.24750982
7,1,OUT,DOUBLE,0.23045658,0.39828098,0.0027521579,0.0066942233,0.14475776,0.02491681,0.005733425,0.18640813
3,3,HR,HR,0.101044744,0.07450706,0.00016376218,0.42762455,0.070222184,0.11364613,0.05171655,0.16107497
0,3,SINGLE,HR,0.028851682,0.17381851,0.00080093724,0.41313204,0.16739455,0.04448893,0.013844634,0.15766883
6,7,HBP,OUT,0.22177704,0.002117605,0.0010816555,0.0003951441,0.055307046,0.11745018,0.00069701066,0.6011743
4,7,BB,OUT,0.456681,0.023187641,0.0057856445,0.0004537382,0.0027130805,0.03874241,0.0009550653,0.47148138
0,7,SINGLE,OUT,0.21162845,0.11704497,0.00039719595,0.0076003512,0.019404633,0.08115481,0.006291278,0.55647826
7,5,OUT,SO,0.07199826,0.01174471,0.00023400408,0.00041499638,0.08398114,0.5524438,0.0017097025,0.27747336
4,5,BB,SO,0.025061008,0.00011718422,6.40978e-05,0.00034876648,0.4484833,0.5058402,0.0008098271,0.019275686
5,6,SO,HBP,0.15153567,0.06707071,0.0034082637,0.0050417464,0.17908426,0.1656466,0.2710061,0.15720664
5,7,SO,OUT,0.2067794,0.037337504,0.06703101,0.05011248,0.05191154,0.210847,0.0071958867,0.36878514
7,0,OUT,SINGLE,0.4878349,0.005703528,0.0018040203,0.058548283,0.21530321,0.062463842,0.02078155,0.14756072
5,7,SO,OUT,0.17423947,0.032002725,0.0007262423,0.090783395,0.10762447,0.23954025,0.00772221,0.34736115
3,3,HR,HR,0.105659865,0.015785016,0.0050239395,0.3718113,0.08379099,0.10282909,0.0022308007,0.31286898
7,7,OUT,OUT,0.18824437,0.022812244,0.023759872,0.095358066,0.16235429,0.09711934,0.100631565,0.3097203
1,4,DOUBLE,BB,0.038931277,0.20013939,0.001139677,0.0054915147,0.6564114,0.030114645,0.0043132626,0.06345889
4,0,BB,SINGLE,0.32733518,0.13493751,0.008860036,0.03679791,0.20119351,0.1692921,0.0038698462,0.11771387
0,4,SINGLE,BB,0.09491922,0.22650538,0.016032053,0.02578197,0.41621977,0.023640038,0.06297889,0.13392267
7,0,OUT,SINGLE,0.4773008,0.09636901,0.0004274907,0.07138191,0.049964253,0.09118086,0.01580914,0.19756652
7,7,OUT,OUT,0.2815235,0.1227488,0.00282398,0.04729723,0.12122097,0.1296451,0.011541859,0.28319862
7,5,OUT,SO,0.09228532,0.025174495,0.17661445,0.03750896,0.15755513,0.3672482,0.023264823,0.12034861
7,7,OUT,OUT,0.08272805,0.26499915,0.0372138,0.00030932,0.13739197,0.08756647,0.0019903292,0.3878009
5,3,SO,HR,0.04935289,0.014139766,0.0015523378,0.40702084,0.045933455,0.28626093,0.119117044,0.07662279
5,7,SO,OUT,0.1327251,0.030738061,0.0006593804,0.1408688,0.012759407,0.07751085,0.0008888389,0.6038496
0,3,SINGLE,HR,0.07925792,0.005293282,0.00020617092,0.51429415,0.025145102,0.2664533,0.0035235025,0.105826505
5,7,SO,OUT,0.1836278,0.03700965,0.00045177861,0.031407837,0.12013509,0.18087569,0.0024270061,0.44406518
3,7,HR,OUT,0.14582083,0.009664553,0.06171737,0.22857134,0.13112655,0.046284597,0.0038784894,0.37293628
7,0,OUT,SINGLE,0.4276482,0.024446214,0.019419013,0.044453565,0.06385399,0.18127339,0.010751525,0.22815414
7,6,OUT,HBP,0.24338007,0.019938834,0.00032785645,0.00036140837,0.0621372,0.123100705,0.45008317,0.10067072
7,1,OUT,DOUBLE,0.12712687,0.5121967,0.0063708294,0.034828614,0.07306138,0.075651266,0.06976957,0.100994706
5,0,SO,SINGLE,0.67436683,0.01291474,0.00070735975,0.0011431782,0.09099641,0.022829106,0.00013250549,0.19690989
7,7,OUT,OUT,0.27644596,0.042691715,0.00062345783,0.096362084,0.05488661,0.0615383,0.0043987054,0.46305326
7,0,OUT,SINGLE,0.27760306,0.029078111,0.0011426064,0.010245596,0.2727523,0.19181973,0.020700468,0.19665815
5,5,SO,SO,0.27718434,0.031787775,0.003145856,0.03759495,0.068940945,0.28956482,0.013723262,0.2780581
7,7,OUT,OUT,0.16930015,0.038045645,0.0060559656,0.006355989,0.21576907,0.16831307,0.0291641,0.36699602
7,7,OUT,OUT,0.15511316,0.07331061,0.0015939325,0.056178864,0.08622819,0.17059924,0.009273664,0.44770226
0,0,SINGLE,SINGLE,0.4360696,0.01529047,0.0006896001,0.00075611647,0.04224724,0.03090833,0.26743254,0.20660609
5,7,SO,OUT,0.28359282,0.10320251,0.00023224302,0.024149893,0.06911567,0.053566225,0.017329691,0.44881096
7,7,OUT,OUT,0.031966127,0.004401193,2.5238274e-05,0.00027111924,0.003573205,0.42989916,1.913623e-05,0.5298448
0,3,SINGLE,HR,0.08026137,0.03179671,0.0014593902,0.41497037,0.07717068,0.21721509,0.02058556,0.15654087
7,4,OUT,BB,0.023719167,0.040363193,0.0010396767,0.016455876,0.42996666,0.24016644,0.027604265,0.22068477
0,7,SINGLE,OUT,0.016641524,0.0042172936,0.00015467688,0.004568494,0.00063832605,0.027566984,2.8779223e-05,0.94618386
7,7,OUT,OUT,0.15087114,0.026334075,0.07920209,0.001204721,0.16201939,0.28400046,0.0008096742,0.2955585
5,5,SO,SO,0.20113295,0.101699926,0.014721762,0.22149463,0.036014065,0.27695557,0.0057550548,0.14222604
7,1,OUT,DOUBLE,0.15088266,0.26875305,0.033970773,0.0721873,0.18343754,0.15144351,0.020307498,0.11901763
7,7,OUT,OUT,0.1600401,0.15859437,0.018196486,0.004466525,0.17744401,0.1339144,0.08147372,0.26587036
7,7,OUT,OUT,0.0004801718,0.0004206165,3.128904e-05,0.0002230546,0.0015442378,0.124680735,0.0006685265,0.87195134
0,0,SINGLE,SINGLE,0.45118186,0.024381042,0.0020960532,0.0024705848,0.29940864,0.098279715,0.016720915,0.10546112
