true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.3142108912280998,0.01259177568691001,0.00018747690088535674,0.00028398644751177955,0.027425549015572318,0.2463697269218925,0.0003476901834872489,0.39858290361564097
7,7,OUT,OUT,0.18252717569216384,0.022570535849257656,0.0003927485572296518,0.0004327856734776111,0.03323359560394666,0.3704931748524118,0.0001558980682637804,0.390194085703249
5,5,SO,SO,0.304441347427738,0.02642771646728621,6.128670317513514e-05,0.002141720012056659,0.10595935478575078,0.3220956595813474,0.000510195256119416,0.23836271976652637
5,5,SO,SO,0.1567390645007768,0.012188518342840439,0.00014596706535960192,0.00723730169862993,0.16286481750222226,0.3312894617750004,0.0001829066430338626,0.32935196247213677
7,7,OUT,OUT,0.21975401890441376,0.1402784572846175,0.0002503359361967789,0.0049305889505510585,0.03618173509629503,0.18337277902795382,0.0004816061722737115,0.41475047862769826
5,0,SO,SINGLE,0.464656412973439,0.0102963800443013,5.997321999386586e-05,0.011600576482526739,0.10620975335701847,0.10202226034892008,0.00017406676814522536,0.3049805768056554
0,5,SINGLE,SO,0.2551980777238216,0.05436862800420475,0.00011350018688263135,0.001220789384551416,0.040145158447004205,0.5100952275523509,0.004215184986896832,0.13464343371428758
7,0,OUT,SINGLE,0.3331200256002234,0.029431510035840654,0.0004678279785144766,0.00039598029917083143,0.10738402195946989,0.2069149594388546,0.045162670472409766,0.27712300421551633
5,5,SO,SO,0.2660723185947682,0.007726191085733923,0.0004921932976116504,0.002706418999539157,0.17043514657727188,0.31245921816349925,0.0012794852111565828,0.2388290280704194
4,7,BB,OUT,0.15399452259137641,0.12960514043943927,0.00010156699146405839,0.015096173115547925,0.06448745355545762,0.27967548011540533,0.004605344674484696,0.3524343185168247
7,7,OUT,OUT,0.10921555173198681,0.14987000257523586,0.00024076840439017435,0.06779128736236492,0.22329968224907382,0.19601104911891248,0.00039094257605287264,0.25318071598198316
0,1,SINGLE,DOUBLE,0.12558778007440863,0.3496519314449152,0.0002952163061541487,0.014181886493254327,0.057513598302369254,0.11806124837765365,0.015687016454696914,0.31902132254654786
7,7,OUT,OUT,0.38568300366027475,0.07641947160764685,0.00012017875183082087,0.005758906395912222,0.0457108939357414,0.07783188083789268,0.0009629966615158036,0.40751266814918546
7,7,OUT,OUT,0.1465596808975791,0.06023293391495507,0.0003043322646521968,0.008079437972262423,0.030340600440938958,0.2530555160055892,0.0024778244924101443,0.498949674011613
0,5,SINGLE,SO,0.16951938091360902,0.02832160744202827,0.0007997286867262924,0.011105111539075726,0.13915593449103653,0.411624464615023,0.0011690298840058083,0.23830474242849536
7,5,OUT,SO,0.026836012975380776,0.0039532793104754375,0.00015315486980395043,0.0004266187082639547,0.020020858992326546,0.6540286610294846,0.000304809060640423,0.29427660505362424
7,4,OUT,BB,0.0725642579672481,0.1555274165838256,0.0002464711160370617,0.016524821863220032,0.4131235516657275,0.17984340111189373,0.0003682522971968099,0.1618018273948512
0,7,SINGLE,OUT,0.1835292985599452,0.03676349523401867,0.00019629467091663392,0.0016870753953569864,0.12993756574652907,0.27057951125894836,0.0064730960309281075,0.37083366310335697
7,7,OUT,OUT,0.14625932071347325,0.07011965959457739,0.00025686030376795245,0.00030736522504376545,0.04494707708602317,0.06306601381519884,0.003604520683764274,0.6714391825781514
4,4,BB,BB,0.16412868889903245,0.006863450906828595,9.510736318552313e-05,0.000326490131984587,0.46184415410872354,0.0914357573029254,0.0006820347673664507,0.27462431651995356
5,5,SO,SO,0.07809565776220656,0.005082230100004211,0.00016640739746447936,0.0023927141214170645,0.04047511745482885,0.753926404016962,0.0001314449896028311,0.11973002415751402
7,7,OUT,OUT,0.2146550770814092,0.05283562653852932,0.00020880213764077046,0.0028296516094178698,0.05022855531230867,0.12393168528663269,0.001634119043379609,0.5536764829906818
7,5,OUT,SO,0.1878969151884036,0.028504002743014525,0.0002059534704803894,0.001184205979270993,0.09233248138536021,0.501815533621874,0.01245098662186151,0.1756099209897347
5,0,SO,SINGLE,0.33615939416069723,0.023820516221813744,0.0006280213693188869,0.000542450228299944,0.03154596716811069,0.2199590391353362,0.07043921516531702,0.31690539655110633
5,5,SO,SO,0.18413665900824275,0.015030068868259468,0.0003277370966655463,0.0034786547866249586,0.1795654908432267,0.38186812352206734,0.0037834380104051694,0.23180982786450793
7,7,OUT,OUT,0.11831784195263548,0.017383702042133988,0.0006939434251444736,0.0007728510782787833,0.03909297290955091,0.23096647159621947,0.0003238415799835583,0.5924483754160533
5,5,SO,SO,0.08936595383836973,0.0045785969863985955,0.0005706389806799565,0.0009402422159512641,0.07327368451379818,0.5387788520248512,7.973430575798704e-05,0.292412297134193
7,7,OUT,OUT,0.18961085202545797,0.02861320845822179,0.0001833083278414646,0.001009459954731014,0.08077002949642816,0.17289937145341297,0.008913368746685567,0.518000401537221
1,7,DOUBLE,OUT,0.30620172154792386,0.012865851741988113,0.00022998849071440347,0.006775872655761096,0.2573299862833869,0.0877962935867643,0.000253695688875092,0.32854659000458614
0,7,SINGLE,OUT,0.21443469197604992,0.010500008594308868,0.0005301379513265481,0.002966103940183378,0.11846396655274632,0.21662471086938204,0.0011769218449942352,0.43530345827100847
7,5,OUT,SO,0.14254357781171131,0.004187815946496981,0.00020268250514416747,0.0020291105196364742,0.17873098241403138,0.37622387711229094,0.0003371529473723441,0.29574480074331644
0,7,SINGLE,OUT,0.28740664253987297,0.007922458786620007,0.0010682562045679612,0.00043818919004144034,0.0897819261966647,0.17194584611369615,0.0007141062944526175,0.4407225746740842
5,0,SO,SINGLE,0.42727344068558026,0.03861981004062261,0.002966049168033822,0.001892588714075212,0.038037530104227696,0.15260069285912825,0.0012059831280016252,0.3374039053003304
0,0,SINGLE,SINGLE,0.5461807346235272,0.012417404181876755,0.00020982257736595406,0.0029226900558143244,0.08118687491775489,0.1465567552953699,0.003510981182256147,0.2070147371660349
7,7,OUT,OUT,0.1980274169655158,0.01016021727426788,0.000700229846690343,0.004634507179854392,0.20696680194660827,0.16876325475494736,0.007892492643146839,0.40285507938896914
7,7,OUT,OUT,0.20395911527636212,0.03353746282404618,0.00038797456088749495,0.00193301139513602,0.11027121901526746,0.13667638009238128,0.017075884774680142,0.4961589520612392
7,7,OUT,OUT,0.15835991150839607,0.00988507222318849,2.9391126007099286e-05,0.005770779483855596,0.08310358544764278,0.21953359997990587,0.0018225653047223114,0.5214950949262818
0,4,SINGLE,BB,0.10790639025597872,0.08631726438010641,7.923162374359674e-05,0.008576859039375526,0.2967660170111367,0.24662802763718245,0.004646052057197098,0.24908015799527958
7,0,OUT,SINGLE,0.5046378104241365,0.056302352234547465,0.0066408173357666205,0.012114260808418976,0.08534199254802372,0.12440455261442798,0.0006899999893177442,0.2098682140453609
5,7,SO,OUT,0.23005766330525965,0.02109597210707983,0.0003289658436043238,0.0036614445444111444,0.17233053934898349,0.248584380194548,0.00664716821862384,0.31729386643748986
5,7,SO,OUT,0.26209874122795646,0.003184983248477607,0.0001721424541238277,0.00020032319576067918,0.16294514575591407,0.2242882135981754,0.0013683977911532128,0.34574205272843883
7,7,OUT,OUT,0.1540257644951949,0.10174821734596302,0.0003931548436748703,0.0030321583065885532,0.12230122144704479,0.23535319465723603,0.003583910939728852,0.379562377964569
5,7,SO,OUT,0.1446090049216111,0.12924317650870093,0.00030555169424662643,0.011614385034869694,0.2428332079561603,0.1808668331511744,0.007984360678720943,0.282543480054516
4,0,BB,SINGLE,0.34630481602938606,0.05072487875640691,0.0066922805233245505,0.004220396249134272,0.24949347144684736,0.07727612426693099,0.0011292277208705631,0.2641588050070994
7,7,OUT,OUT,0.2795951429119098,0.013455750018627265,0.00012385657594255083,0.0014737563791228322,0.2894267558334323,0.12129931351883327,0.0005422855005622094,0.29408313926156976
5,0,SO,SINGLE,0.4311010415314902,0.014497957750214861,0.0028255707823127783,0.005544632968643786,0.08165458424836997,0.2882657165096629,0.00044551903240492587,0.17566497717690066
7,7,OUT,OUT,0.17164542980645958,0.01279056763540897,0.00010157289307394282,0.1244714794256769,0.16599873558449763,0.15858738190173213,0.0017705904009050282,0.36463424235224584
5,0,SO,SINGLE,0.5065939762440985,0.04321158855512016,7.095187563476548e-05,0.0003415584308678658,0.14629075041793146,0.1298323254086764,0.0031778321599015774,0.17048101690776923
5,5,SO,SO,0.1221572391756226,0.015798640545147444,6.135552219055555e-05,0.0011473130081920341,0.29461124840577957,0.321207459613575,0.005224365000707608,0.23979237872878523
0,5,SINGLE,SO,0.18299104016773582,0.012446114164584788,0.0006515772067912647,0.00119326536196916,0.026983329219571885,0.27445223898305715,0.26886304192815247,0.23241939296813757
7,4,OUT,BB,0.19597184373408447,0.004959336749893257,0.0002525390417584293,0.0012070756251576097,0.4295644008394486,0.18925264661444707,0.0030353199646036087,0.1757568374306068
0,0,SINGLE,SINGLE,0.3577096058388469,0.035239141486073065,4.6197467102581066e-05,0.001072271884215836,0.13724999205202218,0.25853872569017783,0.0007740825109915184,0.20936998307056998
7,7,OUT,OUT,0.23701336015174196,0.015711954648650862,0.0007767026112805822,0.00203296450363384,0.15797330887434108,0.08997310235587931,0.00035209060807501487,0.4961665162463973
5,7,SO,OUT,0.2143675485070141,0.0034587836137654495,0.00010802191725075928,0.0020337996668655205,0.15236690413954324,0.17828240303935014,0.0003544802852830457,0.44902805883092783
7,7,OUT,OUT,0.23381812209613648,0.016513422163250482,0.004076200910948007,0.03205234530477357,0.11037073576894478,0.09835440907809044,0.0007579514163973083,0.5040568132614588
5,4,SO,BB,0.13773817366587252,0.0407015922360274,0.00010735534300816486,0.006617147881628468,0.3755305434652021,0.12315720140566903,0.015122100431916911,0.30102588557067544
0,7,SINGLE,OUT,0.2540443957766503,0.008062671267682267,0.00034921920008030243,0.023429547010540636,0.24303548790268184,0.1732613726488141,0.001708767690327326,0.29610853850322316
7,0,OUT,SINGLE,0.37857591156433495,0.025436112925484228,0.0012967038533264145,0.005395295044546162,0.1735734593728753,0.11730756336308652,0.005061014130746836,0.2933539397455997
7,7,OUT,OUT,0.25496264458659973,0.0038078756195834523,0.010759863553009463,0.018772678187056645,0.14706366948494254,0.14665407269031067,0.0033808974209865133,0.4145982984575111
5,0,SO,SINGLE,0.38348249469084916,0.028568555916135063,0.0003590609752516855,0.009190742633603628,0.17737295374452683,0.15403623632554042,0.0008071623161928828,0.2461827933979003
7,7,OUT,OUT,0.26582557526859035,0.004213864181812706,0.0024883242602480285,0.0020949996295728866,0.04961163359784064,0.09263849940262227,0.000494335251664797,0.5826327684076484
4,7,BB,OUT,0.17621652277419805,0.09140016245078683,0.001918130892264539,0.001410088152627132,0.1794901089435312,0.05559356830787907,0.019734704097526423,0.4742367143811868
7,7,OUT,OUT,0.30445901683021603,0.025611925014693178,0.008522673465851324,0.003294816989492126,0.042151902281328535,0.14737258252950552,0.051568084513540786,0.41701899837537254
0,5,SINGLE,SO,0.14207513149124412,0.09111590161999396,0.0007175937885243209,0.009251744945487578,0.25735782226445486,0.311059058404393,0.008771603027882515,0.1796511444580196
7,7,OUT,OUT,0.23942945289624093,0.020118520726939492,0.011142497277031517,0.005497722091868055,0.08115863369315796,0.19693812733129654,0.00437285824508145,0.44134218773838396
7,7,OUT,OUT,0.145743942348478,0.2537329985519469,0.0004569354496059994,0.013511729907082498,0.11291500716867864,0.21661068448590867,0.0030740285639666524,0.2539546735243325
0,7,SINGLE,OUT,0.282598527188406,0.010786019954621546,2.5524059122823253e-05,0.003786505854903806,0.051575282042553246,0.23561477769554265,0.0010354373739317687,0.41457792583091824
5,5,SO,SO,0.149877985159088,0.021213480593582225,7.031496033587415e-05,0.046526784855279286,0.048776055770580244,0.390767857511392,0.022766190407356005,0.32000133074238635
7,7,OUT,OUT,0.2916454272037054,0.024199815131173776,0.0017375826710937909,0.00032017350851471166,0.06506726577084129,0.09926815411656754,0.0013751607647027135,0.5163864208334008
0,7,SINGLE,OUT,0.3222286625646007,0.011492235590817967,9.85503756505843e-05,0.001545364529212745,0.06237993645801792,0.18638461469274656,0.00038437556279618054,0.4154862602261574
7,7,OUT,OUT,0.20385725485295125,0.0988682108243971,0.0002096974956013228,0.0027665115009849694,0.08747341036347257,0.1973057913333114,0.004372229429193603,0.40514689420008776
5,7,SO,OUT,0.3416108269703521,0.005802086527823875,0.0030725408614149406,0.001491140965737435,0.04050187241523079,0.15461403716344088,0.0012987733482068596,0.45160872174779304
7,7,OUT,OUT,0.3305010623234399,0.010952964919213933,0.0013007180215357217,0.013999218016869815,0.09839930218831675,0.1727469258154537,0.002672804109131364,0.3694270046060388
5,7,SO,OUT,0.2873588411309745,0.042638154864795615,0.0004998313224240475,0.0020088549091027957,0.0199385428366885,0.21306959090850128,0.0014775719314091692,0.4330086120961042
7,7,OUT,OUT,0.26248427634954047,0.006068875202691785,0.0002736023947150829,0.001852917882094386,0.03304495014893148,0.11198779121191685,0.0007634800502835126,0.5835241067598264
7,0,OUT,SINGLE,0.3682432290585307,0.012790759339822636,7.374346387785415e-05,0.0014665338581288235,0.10924123563351186,0.18374916129992253,0.0038782028457583747,0.3205571345004471
4,7,BB,OUT,0.12588698682388466,0.09446686124632583,0.0003119446079977997,0.0028176046359681493,0.1722274040839114,0.13745338156109135,0.0012876386378055816,0.4655481784030151
7,7,OUT,OUT,0.281603441433316,0.002725646490586042,0.00012398891159055294,0.0003034711226923077,0.1841393439350462,0.162377664705809,0.000997303113659886,0.36772914028730014
7,7,OUT,OUT,0.19086091802782626,0.04365701074979632,0.0011510135344013695,0.004945981840961249,0.02910810740362405,0.28571461206235765,0.0012483650659987032,0.4433139913150344
7,0,OUT,SINGLE,0.42949290865030315,0.0032171022140312527,0.00021913944899194112,0.0002899040006033444,0.12767811391863432,0.12893296874132576,0.0012789571535973762,0.3088909058725128
7,5,OUT,SO,0.07070785013185352,0.007901831797353754,0.00015294499297397298,0.008774708363152866,0.11839989801602739,0.46499418347834637,0.00023919429164010597,0.3288293889286521
7,0,OUT,SINGLE,0.5183336480723731,0.009826098165638673,0.0006256010220664227,0.017620593048650032,0.01713270946748557,0.10994323636111455,0.0010606415133100934,0.32545747234936157
7,7,OUT,OUT,0.309514420686624,0.03241552981532236,0.001207766836898368,0.003689584935594519,0.018530468003719203,0.18364607274172648,0.0034447862493148405,0.4475513707308003
7,0,OUT,SINGLE,0.41612120412737835,0.016316196181621136,0.0003819572223938042,0.00745841130421133,0.013746072071045381,0.1881681609596021,0.0012856135271837243,0.35652238460656427
7,7,OUT,OUT,0.09889459647651205,0.013336946729573508,0.00025916699800110577,0.009746593337649457,0.07406475639072466,0.36777589603211,0.0002949957610335894,0.43562704827439575
7,0,OUT,SINGLE,0.4088406486838828,0.009628476302358626,0.0052656088429093775,0.00028697104627806863,0.040326660004379206,0.2714931365228924,0.0010794415669421972,0.2630790570303574
3,0,HR,SINGLE,0.3500216901908029,0.012599418494004467,0.00020164963125284614,0.0015007434366263062,0.055006962507024054,0.28661080956279067,0.0003220879996906714,0.29373663817780793
7,7,OUT,OUT,0.2826978749014418,0.005630821838677751,0.0005544376604598464,0.0009808915142304356,0.04004881653139345,0.13100329814988035,0.0015127655213543754,0.537571093882562
5,7,SO,OUT,0.2496184319036136,0.006425707995981647,9.61363461735081e-05,0.01683959910128922,0.1485896462205912,0.19202796814219983,0.0024016736024571983,0.3840008366876937
3,7,HR,OUT,0.2348125683598729,0.0390315020566222,0.00010121281180219126,0.020882936237558138,0.13503023077659357,0.24525442441069953,0.017500900260662394,0.3073862250861892
7,0,OUT,SINGLE,0.44546050608750903,0.02420407467225186,0.002241745757294377,0.006224584137102517,0.09058550948034196,0.12832702327302584,0.001422131566134561,0.30153442502633976
5,0,SO,SINGLE,0.5059644427093566,0.03975674389162298,0.001042646961276628,0.0024845353035237517,0.019090448661875783,0.08538716640662532,0.006556343484066829,0.33971767258165203
7,7,OUT,OUT,0.2691975225396151,0.10236400520144083,0.00036021677485840466,0.01563548721630033,0.03465307769508127,0.14419715464785585,0.0019301800797526202,0.43166235584509555
7,0,OUT,SINGLE,0.4692046055867838,0.035490619573431845,0.0002917081519296885,0.007499911741578641,0.0732706243618519,0.17666024732303823,0.0076973384745958546,0.2298849447867901
7,7,OUT,OUT,0.1336308629815092,0.021708020370422975,0.0007406244187380058,0.005812224446385854,0.1944749316400591,0.23639392557906086,0.000612094471131287,0.40662731609269265
7,5,OUT,SO,0.13567922523162873,0.08619635986884748,0.011910499801834203,0.0014259839193642959,0.12895642017549294,0.3425042157337725,0.0007417763667234067,0.2925855189023364
4,7,BB,OUT,0.072407398499994,0.12887749520595687,0.0020734709757816955,0.000999662656305216,0.08282424298145208,0.2725616218937455,0.01785476905790064,0.42240133872886404
7,7,OUT,OUT,0.18721505152458937,0.14361651426015368,0.0012440148942134753,0.0028215066151214625,0.07807785505287299,0.20348293841065535,0.00025330197547611497,0.38328881726691755
4,0,BB,SINGLE,0.31972994331652604,0.010652715440879559,0.00016868117200758331,0.004994278014089433,0.22506652776631972,0.13918493654952488,0.00023530756033976726,0.29996761018031315
0,7,SINGLE,OUT,0.1986764116199152,0.0606201218142013,0.00040061397160035873,0.0036960871600431543,0.13149204820425336,0.07352233364154492,0.005899812249241069,0.5256925713392007
1,7,DOUBLE,OUT,0.14781164012223835,0.06516841987537292,0.001816726457659954,0.0018537759476033918,0.09177202398900107,0.16395215222826967,0.0005098752563891553,0.5271153861234654
0,7,SINGLE,OUT,0.236551759822862,0.014187199840320944,0.0011057804550679935,0.01755643864291449,0.06941264726215363,0.2513721008015497,0.0006054590303919302,0.40920861414473925
7,7,OUT,OUT,0.2619732910650326,0.02006935794094374,9.84633085350645e-05,0.05135432804847937,0.0997124249900364,0.1424902784622396,0.0006074202989165961,0.4236944358858166
7,0,OUT,SINGLE,0.4140808228953279,0.03672851612702995,0.0024734633751910874,0.018976146620537045,0.060293647496788234,0.15228182425123282,0.001654461268818134,0.3135111179650748
7,1,OUT,DOUBLE,0.13996803430730692,0.2994614791348086,0.00015934727242530273,0.0023244972287249904,0.16696424501528898,0.1445501701117466,0.01803684838424628,0.22853537854545242
0,7,SINGLE,OUT,0.258714684058822,0.022709481838067074,0.0004633681535751629,0.0012018497882451988,0.039226756442029075,0.11394605573918633,0.0018291435370852993,0.5619086604429899
5,4,SO,BB,0.14397972955775915,0.019856544615385198,0.00012665951568540293,0.007458059780552327,0.41890891362853205,0.2521738899387517,0.00419474103898565,0.15330146192434843
7,5,OUT,SO,0.08293952230057593,0.011574346557219414,8.29881793027263e-05,0.006015265080012626,0.07574323195991933,0.4246241490517317,0.0006022780519603611,0.3984182188192778
7,7,OUT,OUT,0.10995205065967396,0.103536429999303,0.00013827691697449032,0.009601893678119856,0.1153956633410854,0.2612404065106546,0.0002761747413680698,0.3998591041528208
7,0,OUT,SINGLE,0.34689724440626946,0.024064746742674857,0.00019567119886274332,0.010581329706043207,0.14474102351111837,0.17075519378425635,0.0006564245597661005,0.30210836609100916
7,5,OUT,SO,0.07689287319880658,0.03750177098630999,0.00025261617117185387,0.06793138885225028,0.20571611503693907,0.36658627584577985,0.0009335824834347728,0.24418537742530755
5,5,SO,SO,0.02595973728417454,0.012849885820322681,9.768304745061448e-05,0.001319303086437748,0.014068258265106324,0.7196304845231782,0.0003145426667028085,0.22576010530662705
7,7,OUT,OUT,0.16824557124823378,0.014746587087959234,0.000519942371719114,0.059331183068070954,0.09113135395022626,0.0700806690703375,0.0010523739717443548,0.5948923192317087
0,7,SINGLE,OUT,0.21630852914797621,0.12146953471038836,4.938681095389962e-05,0.017801600558524623,0.032235490885756585,0.1110866418496686,0.0009632642226683736,0.5000855518140633
7,7,OUT,OUT,0.24417560657517537,0.07007224746240218,0.0006110760997092691,0.006468283258416717,0.05672526081962348,0.14181468225156513,0.00116989566176831,0.47896294787133975
7,7,OUT,OUT,0.09230595966269911,0.06119112425800881,0.0005827502370100674,0.04682311826445188,0.16640910534904255,0.12303547354888195,0.0008408190180164305,0.5088116496618892
