true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
0,7,SINGLE,OUT,0.16496502,0.03542745,0.0038215648,0.010082207,0.10855407,0.22281118,0.012585205,0.4417533
7,7,OUT,OUT,0.12997642,0.06706589,0.004953721,0.012603536,0.05109897,0.14322685,0.010087599,0.580987
4,7,BB,OUT,0.18181542,0.053603455,0.0045702085,0.024877045,0.10421241,0.15666164,0.013722333,0.46053746
0,7,SINGLE,OUT,0.14573836,0.039071057,0.004384235,0.010636956,0.07268902,0.14237393,0.005508369,0.5795981
7,7,OUT,OUT,0.1984131,0.03146322,0.0071327053,0.0115109,0.050294448,0.094543606,0.007787728,0.59885436
7,7,OUT,OUT,0.17122401,0.036213763,0.003992143,0.03316571,0.07066566,0.18930149,0.011997515,0.4834397
5,7,SO,OUT,0.20622037,0.042350397,0.005995469,0.009060951,0.06370155,0.1658939,0.0075519094,0.4992255
7,7,OUT,OUT,0.23642541,0.03220585,0.0045106844,0.017842501,0.06469029,0.14730538,0.0061037797,0.490916
7,7,OUT,OUT,0.12578028,0.058317974,0.0057952306,0.041893505,0.123393565,0.14736588,0.0058985967,0.49155492
5,7,SO,OUT,0.1205639,0.032258105,0.0047517694,0.019678015,0.089390464,0.18603164,0.0074748415,0.5398513
0,7,SINGLE,OUT,0.18092376,0.045336895,0.004604582,0.014440428,0.06231442,0.086378075,0.009347873,0.596654
5,7,SO,OUT,0.13935268,0.023365382,0.0036696794,0.005171937,0.036889967,0.28257743,0.010309718,0.4986632
7,7,OUT,OUT,0.14312997,0.033988442,0.0070124567,0.0072909077,0.05743425,0.26983485,0.006549351,0.47475976
5,7,SO,OUT,0.1496303,0.036295928,0.0022391235,0.029823078,0.10263648,0.20323187,0.0072427695,0.4689004
5,7,SO,OUT,0.11113431,0.016081445,0.0033235108,0.009819929,0.102315135,0.29029077,0.0074056312,0.45962927
7,7,OUT,OUT,0.17122981,0.04616063,0.0059540574,0.008131234,0.029334439,0.20847477,0.00685098,0.52386415
5,7,SO,OUT,0.17357832,0.027705258,0.0025434482,0.03881418,0.10924784,0.12631059,0.007407099,0.5143932
0,7,SINGLE,OUT,0.16919968,0.0459262,0.00296601,0.011965156,0.06067092,0.16879481,0.008743495,0.53173375
7,7,OUT,OUT,0.14921328,0.03384589,0.0053630965,0.008983201,0.055851806,0.20860441,0.016966058,0.5211722
5,7,SO,OUT,0.15433691,0.04270102,0.0051502744,0.01856572,0.078980274,0.1552882,0.009608613,0.5353689
4,7,BB,OUT,0.21666266,0.06270197,0.0049569895,0.024400739,0.064128056,0.19469564,0.008805637,0.42364824
7,7,OUT,OUT,0.19547781,0.06684556,0.005387422,0.061554722,0.068287864,0.19129178,0.012732414,0.39842242
0,7,SINGLE,OUT,0.24318957,0.031968478,0.004753263,0.035446044,0.06517455,0.15521191,0.011746947,0.45250922
7,7,OUT,OUT,0.15364444,0.036441453,0.0065470343,0.013204059,0.04957555,0.08721208,0.008664772,0.6447106
7,7,OUT,OUT,0.13891247,0.06188125,0.005537975,0.011460126,0.038636696,0.11408318,0.011152632,0.6183357
0,7,SINGLE,OUT,0.13811848,0.037457384,0.007042907,0.028336873,0.101547256,0.1857473,0.008151501,0.49359834
7,7,OUT,OUT,0.09441723,0.029354427,0.0055506616,0.0017992473,0.023024524,0.18302214,0.005930864,0.6569008
7,7,OUT,OUT,0.16086073,0.055676807,0.0040391637,0.042930692,0.06152195,0.21550326,0.008248183,0.4512192
0,7,SINGLE,OUT,0.16004583,0.029866854,0.007745524,0.010948768,0.047683273,0.22760274,0.015263074,0.50084394
7,7,OUT,OUT,0.22113545,0.031818934,0.008022203,0.0074659083,0.048511673,0.116871595,0.011298904,0.5548753
4,7,BB,OUT,0.24699512,0.026582545,0.004312385,0.013066748,0.06633378,0.14354189,0.0074387044,0.49172884
5,7,SO,OUT,0.09959251,0.016684325,0.004828764,0.021008367,0.04712475,0.3405182,0.0039674765,0.4662755
7,7,OUT,OUT,0.2090598,0.034528285,0.004799046,0.017321307,0.069463514,0.14258267,0.007133975,0.5151115
7,7,OUT,OUT,0.18143289,0.03486237,0.00276003,0.012488257,0.07018982,0.16287951,0.009888743,0.52549833
5,7,SO,OUT,0.1491289,0.036661938,0.006207536,0.00779578,0.038570654,0.19223446,0.015186127,0.5542146
5,7,SO,OUT,0.16809563,0.02846489,0.004505898,0.010722465,0.07204702,0.25022975,0.01213734,0.45379698
7,7,OUT,OUT,0.11880524,0.018096361,0.006534131,0.004761435,0.048589107,0.26175386,0.008693557,0.5327662
5,7,SO,OUT,0.1300917,0.019902542,0.0036176527,0.010856261,0.07713317,0.29212835,0.0035529225,0.46271744
7,7,OUT,OUT,0.2120799,0.019693961,0.0051254863,0.015523225,0.03188122,0.13655145,0.009508806,0.569636
1,7,DOUBLE,OUT,0.22957352,0.025169823,0.0033599504,0.02551224,0.07740159,0.16629328,0.0069765844,0.46571305
0,0,SINGLE,SINGLE,0.3512325,0.032128327,0.0069348756,0.010816885,0.10117454,0.15444916,0.010271137,0.33299264
7,7,OUT,OUT,0.11714146,0.014630365,0.0065984344,0.019069083,0.1052329,0.27678093,0.010010111,0.45053667
0,7,SINGLE,OUT,0.1837559,0.016083684,0.0072345757,0.0062265745,0.07180913,0.19666687,0.01041015,0.5078131
5,7,SO,OUT,0.20766656,0.024909878,0.008152386,0.024234278,0.043873835,0.15850328,0.008352251,0.52430755
0,7,SINGLE,OUT,0.23229578,0.026876045,0.0033893161,0.02452757,0.05783677,0.12012292,0.0085248,0.5264268
7,7,OUT,OUT,0.14748958,0.020453243,0.0065508755,0.017441617,0.0598739,0.24603918,0.007803752,0.49434793
7,7,OUT,OUT,0.24075954,0.022274386,0.0048842104,0.012699446,0.045128968,0.10017696,0.0067503294,0.5673261
7,7,OUT,OUT,0.20803519,0.042805262,0.0046901703,0.025135336,0.08408398,0.12588729,0.01702992,0.49233282
0,7,SINGLE,OUT,0.1757122,0.03887199,0.0037248484,0.0203685,0.06942902,0.17753643,0.012553779,0.5018033
7,7,OUT,OUT,0.20511809,0.032146104,0.01172806,0.01437708,0.070807405,0.14974806,0.008898186,0.507177
5,7,SO,OUT,0.21242176,0.023077147,0.0033532397,0.013702175,0.07525671,0.15569918,0.0072708293,0.50921893
5,7,SO,OUT,0.21499325,0.012318937,0.0034529872,0.0051048636,0.05170178,0.16944265,0.005572539,0.53741306
7,7,OUT,OUT,0.23630656,0.021798324,0.004729455,0.012313194,0.040727805,0.12954237,0.0066571576,0.5479252
5,7,SO,OUT,0.19222718,0.026569683,0.004234833,0.016484654,0.12344722,0.15492924,0.015077153,0.46703002
4,7,BB,OUT,0.16890523,0.035176586,0.0109966,0.010631657,0.041274372,0.13235341,0.0076103006,0.59305185
7,7,OUT,OUT,0.14376797,0.018421352,0.0019721126,0.01686778,0.08806035,0.21760032,0.007899875,0.50541025
5,7,SO,OUT,0.22798462,0.030646548,0.0043685418,0.018931856,0.07424612,0.19952612,0.0066438597,0.43765232
7,7,OUT,OUT,0.14835125,0.022757132,0.0026263418,0.016767064,0.09472614,0.15616894,0.012557621,0.54604554
5,7,SO,OUT,0.22733638,0.02058059,0.0024409436,0.008437317,0.111455716,0.25113708,0.014432766,0.36417922
5,7,SO,OUT,0.16550374,0.028015293,0.002287919,0.01416827,0.1096628,0.22782458,0.015630854,0.43690652
0,7,SINGLE,OUT,0.1722454,0.03626757,0.006755806,0.010605055,0.05768603,0.15622967,0.018178416,0.5420321
7,7,OUT,OUT,0.21400565,0.022567865,0.004452982,0.018953882,0.12648134,0.16972443,0.017089995,0.42672378
0,7,SINGLE,OUT,0.24280672,0.027703077,0.003904735,0.01884086,0.06687622,0.20140165,0.012755494,0.4257112
7,7,OUT,OUT,0.20112862,0.018289262,0.006544059,0.0113205,0.0635676,0.14065935,0.005558873,0.5529318
5,7,SO,OUT,0.15984643,0.032124173,0.006732967,0.018458044,0.083815336,0.21363032,0.008906727,0.47648597
7,7,OUT,OUT,0.25010353,0.024390062,0.009672301,0.045661163,0.07144271,0.17867127,0.008376032,0.41168302
5,7,SO,OUT,0.17689934,0.026851965,0.0048464336,0.023990443,0.13369933,0.19901705,0.02009515,0.4146003
0,7,SINGLE,OUT,0.21290995,0.017872607,0.009335561,0.010496821,0.09618687,0.19491519,0.008903254,0.44937977
7,7,OUT,OUT,0.21098396,0.02127274,0.006822781,0.009751177,0.059659388,0.16287951,0.011694847,0.5169356
7,7,OUT,OUT,0.22495604,0.016582405,0.011034121,0.02173006,0.08713331,0.14457302,0.009307226,0.4846838
5,7,SO,OUT,0.21400476,0.02596809,0.004239748,0.02936806,0.07405215,0.2077219,0.007459502,0.43718573
7,7,OUT,OUT,0.23056188,0.020028565,0.012656427,0.008044995,0.084457405,0.16370219,0.010133432,0.47041512
4,7,BB,OUT,0.29805523,0.060033508,0.0058382694,0.011884002,0.11253994,0.10128239,0.012486691,0.39787996
7,7,OUT,OUT,0.17010319,0.031613544,0.0066733016,0.009342032,0.05303186,0.14408886,0.01700057,0.56814665
0,7,SINGLE,OUT,0.1398247,0.03276596,0.0053793155,0.022014752,0.08184144,0.19969769,0.014488042,0.503988
7,7,OUT,OUT,0.12839271,0.026089106,0.010529568,0.0065799793,0.053340867,0.14676467,0.013195557,0.61510754
7,7,OUT,OUT,0.12278878,0.035942417,0.005662363,0.02111245,0.05621517,0.14708504,0.010817761,0.60037607
0,7,SINGLE,OUT,0.2309525,0.044960994,0.008636928,0.01790284,0.029438572,0.14476037,0.008940261,0.5144076
5,7,SO,OUT,0.15259688,0.03855919,0.0077920533,0.02937323,0.03431313,0.17787176,0.014126503,0.5453672
7,7,OUT,OUT,0.13934673,0.021594064,0.005123104,0.0088685425,0.039464105,0.1808557,0.010235026,0.5945127
0,7,SINGLE,OUT,0.1536945,0.016644692,0.00509243,0.014986824,0.031855565,0.25250465,0.0065876595,0.51863366
7,7,OUT,OUT,0.23587991,0.031526983,0.0051319213,0.016932147,0.034298208,0.1457208,0.008719313,0.5217908
5,7,SO,OUT,0.24815832,0.024292396,0.006783986,0.0067905365,0.03245907,0.17707472,0.01100317,0.49343777
7,7,OUT,OUT,0.20435555,0.028129272,0.012566639,0.012399301,0.066110656,0.14582562,0.0064303493,0.52418256
5,7,SO,OUT,0.16073953,0.037646588,0.007854563,0.011920557,0.029181385,0.12519062,0.0060380795,0.6214286
7,7,OUT,OUT,0.22182961,0.02168161,0.008205935,0.009715828,0.03171777,0.097777165,0.0060524265,0.6030196
7,7,OUT,OUT,0.25793928,0.028349672,0.0029385635,0.015154322,0.047391765,0.14742087,0.015627228,0.48517826
4,7,BB,OUT,0.17349848,0.026298726,0.0045509525,0.015325277,0.04777107,0.19610293,0.0066470117,0.52980554
7,7,OUT,OUT,0.21614018,0.022968952,0.003512954,0.0058234027,0.0385252,0.16797274,0.0063128937,0.5387437
7,7,OUT,OUT,0.21173187,0.020905774,0.0058131493,0.022474116,0.018929692,0.16866496,0.01150476,0.53997564
7,7,OUT,OUT,0.2233143,0.017578892,0.003403811,0.0056796824,0.043090705,0.14558522,0.00808816,0.5532592
7,7,OUT,OUT,0.16912083,0.036780294,0.0021037995,0.02531562,0.036667977,0.19945028,0.0090002585,0.5215609
7,7,OUT,OUT,0.30290425,0.03079976,0.012094959,0.024986118,0.045655206,0.13158926,0.00898799,0.44298255
7,7,OUT,OUT,0.20332435,0.031782296,0.0056896526,0.01035026,0.034304686,0.13835028,0.0069438904,0.5692546
7,7,OUT,OUT,0.27261916,0.0219034,0.008504041,0.012779415,0.02966447,0.10909732,0.008619806,0.53681237
7,7,OUT,OUT,0.16897021,0.027922776,0.0020027184,0.022043196,0.059639454,0.17143814,0.005600481,0.5423831
7,7,OUT,OUT,0.14855608,0.017438503,0.00430077,0.008086307,0.02721016,0.19399828,0.00603372,0.59437627
3,7,HR,OUT,0.16832465,0.025838206,0.0033843503,0.020093938,0.041613597,0.20903637,0.006433541,0.5252754
7,7,OUT,OUT,0.22496742,0.01841342,0.004790951,0.0074780583,0.031034527,0.1568692,0.009116585,0.54732984
5,7,SO,OUT,0.18854584,0.026250547,0.0044547096,0.023368794,0.05275102,0.15420868,0.010031342,0.540389
3,7,HR,OUT,0.17050083,0.037345257,0.0042747986,0.023451405,0.061310295,0.18948449,0.012321817,0.5013112
7,7,OUT,OUT,0.2549016,0.031183057,0.007882197,0.01092321,0.0866644,0.117430605,0.0061272117,0.48488778
5,7,SO,OUT,0.20239533,0.027714362,0.0055759745,0.013855553,0.030248757,0.12981585,0.008449006,0.5819452
7,7,OUT,OUT,0.23238717,0.034851886,0.0038066427,0.03116763,0.037658047,0.18290964,0.0061750202,0.471044
7,7,OUT,OUT,0.22856252,0.0347928,0.0025342759,0.029315362,0.06623192,0.12664165,0.011630927,0.5002906
7,7,OUT,OUT,0.17535864,0.029105127,0.004274302,0.019151866,0.06406633,0.14718609,0.0064844536,0.5543732
7,7,OUT,OUT,0.14329982,0.03384645,0.012658264,0.012011836,0.04963262,0.1684003,0.008409759,0.5717409
4,7,BB,OUT,0.1434649,0.04776867,0.0055834614,0.009845789,0.051551938,0.21298623,0.008723206,0.52007586
7,7,OUT,OUT,0.14342648,0.02138917,0.004561012,0.007395668,0.048020873,0.18384492,0.004813841,0.58654803
4,7,BB,OUT,0.15780577,0.029745229,0.0041746884,0.023837307,0.074448854,0.18578967,0.0052384175,0.5189601
0,7,SINGLE,OUT,0.14164232,0.027929552,0.005145425,0.00963604,0.07203865,0.18142615,0.010575362,0.5516065
1,7,DOUBLE,OUT,0.14758554,0.032731175,0.0034729743,0.018618599,0.07385226,0.19567122,0.0058033275,0.5222649
0,7,SINGLE,OUT,0.17247716,0.033037458,0.003309333,0.028072268,0.07808848,0.18959771,0.0103700375,0.48504752
7,7,OUT,OUT,0.16797057,0.035269745,0.002355685,0.020991746,0.04809959,0.14921989,0.007824445,0.5682683
7,7,OUT,OUT,0.14617649,0.035356063,0.0060145985,0.017131168,0.04663712,0.13750838,0.009371001,0.60180527
7,7,OUT,OUT,0.12541698,0.028742634,0.0042819916,0.011720051,0.06589356,0.22102034,0.010151514,0.5327729
0,7,SINGLE,OUT,0.1893665,0.04454386,0.006453008,0.010818038,0.03544987,0.15433882,0.008737316,0.5502926
5,7,SO,OUT,0.14194609,0.046478525,0.0033193333,0.030692171,0.12167762,0.21283387,0.0077152015,0.43533725
7,7,OUT,OUT,0.10144312,0.024522888,0.0023439033,0.030209247,0.0675566,0.26450083,0.010643077,0.49878037
7,7,OUT,OUT,0.14320405,0.036409583,0.003581559,0.03848515,0.061695036,0.20120615,0.0049881265,0.51043034
7,7,OUT,OUT,0.210044,0.03694077,0.003610605,0.019399796,0.08440214,0.095099516,0.005950948,0.5445522
7,7,OUT,OUT,0.15177321,0.03077259,0.0026245655,0.037564926,0.06406987,0.23252574,0.0073112184,0.47335783
5,7,SO,OUT,0.09742705,0.02267409,0.0040214513,0.018222904,0.040191803,0.36409965,0.005467622,0.4478954
7,7,OUT,OUT,0.19180289,0.029970208,0.0038601344,0.021941278,0.07088048,0.102386326,0.006221552,0.5729371
0,7,SINGLE,OUT,0.17627673,0.038751353,0.0024949168,0.031465802,0.039919674,0.17555362,0.009576885,0.525961
7,7,OUT,OUT,0.15557618,0.039150674,0.0059540723,0.028558334,0.040999122,0.1841013,0.008256688,0.53740364
7,7,OUT,OUT,0.11387774,0.060435615,0.002088458,0.028543731,0.07571842,0.14432566,0.010166777,0.5648436
1,7,DOUBLE,OUT,0.122307636,0.03151735,0.009062815,0.013199378,0.025493352,0.1834802,0.0074296263,0.6075097
1,7,DOUBLE,OUT,0.31286532,0.068490885,0.0032006404,0.015714303,0.08188566,0.071283616,0.009239436,0.4373201
5,7,SO,OUT,0.17641316,0.040882934,0.0053472207,0.033598114,0.043880027,0.20266043,0.0074325833,0.48978555
5,7,SO,OUT,0.08133215,0.05162476,0.0036126096,0.02904052,0.094937176,0.355163,0.010529549,0.3737602
1,7,DOUBLE,OUT,0.13973822,0.033124454,0.002849152,0.0174718,0.087742776,0.2244975,0.009143491,0.48543262
7,7,OUT,OUT,0.14522469,0.034720913,0.0052377586,0.015060747,0.087272935,0.23681091,0.008915998,0.46675602
7,7,OUT,OUT,0.12619165,0.020170417,0.00746534,0.009831349,0.045272205,0.26492614,0.0057392395,0.5204036
7,7,OUT,OUT,0.16277073,0.03159272,0.004176095,0.02560956,0.101037145,0.2419536,0.008147993,0.42471215
5,7,SO,OUT,0.13605365,0.017023548,0.005607783,0.04326042,0.075892806,0.28326344,0.008549495,0.43034887
1,7,DOUBLE,OUT,0.15828267,0.025379697,0.008123122,0.016166238,0.0577243,0.19637208,0.0068711163,0.5310808
7,7,OUT,OUT,0.14022978,0.027767787,0.0019480053,0.019896068,0.10140306,0.24602413,0.007439975,0.45529112
7,7,OUT,OUT,0.16494234,0.03267034,0.0039018316,0.01959466,0.10636693,0.1933161,0.0066744415,0.47253338
7,7,OUT,OUT,0.13767873,0.037577588,0.0020726055,0.037726294,0.08956511,0.334612,0.005897362,0.35487026
0,7,SINGLE,OUT,0.31595275,0.061805952,0.0046925023,0.013437501,0.080024816,0.16058531,0.010670368,0.35283077
5,7,SO,OUT,0.097544916,0.039403033,0.003702214,0.011909495,0.072223,0.31138298,0.005964444,0.45786992
7,7,OUT,OUT,0.16928346,0.037811313,0.0042201574,0.01068263,0.07537216,0.11729084,0.0063056955,0.57903373
3,7,HR,OUT,0.18257459,0.047300737,0.0024652241,0.038273517,0.04914118,0.19205973,0.007236619,0.4809483
0,7,SINGLE,OUT,0.12139862,0.038388036,0.0018899654,0.04476709,0.097956344,0.23295869,0.0091092335,0.453532
6,7,HBP,OUT,0.09810593,0.027685216,0.004721082,0.011772803,0.10837741,0.21086515,0.0063513354,0.53212106
4,7,BB,OUT,0.31076345,0.05916416,0.0057656514,0.012819317,0.06156909,0.08867348,0.00981584,0.45142895
0,7,SINGLE,OUT,0.13765396,0.03213801,0.0019478049,0.013662552,0.05358882,0.13432589,0.0069642207,0.6197188
7,7,OUT,OUT,0.11117043,0.021244204,0.0061137676,0.011631586,0.034173325,0.295289,0.009666204,0.51071143
4,7,BB,OUT,0.06781374,0.029259132,0.0068212505,0.015469096,0.044327237,0.40285483,0.0067309327,0.42672378
5,7,SO,OUT,0.105355375,0.04334071,0.0035528746,0.010946064,0.0468369,0.20334476,0.0074348007,0.5791886
5,7,SO,OUT,0.14243351,0.032368902,0.0053095166,0.018988524,0.030426633,0.15647072,0.0068782833,0.6071239
7,7,OUT,OUT,0.24322484,0.03452883,0.0029041548,0.02563146,0.07068298,0.12948057,0.004259084,0.48928812
5,7,SO,OUT,0.17348817,0.03953386,0.0014493399,0.032263447,0.07274386,0.20634347,0.006845834,0.46733204
3,7,HR,OUT,0.14685845,0.044437263,0.00247428,0.031191193,0.06620417,0.14063184,0.007634748,0.5605681
7,7,OUT,OUT,0.14505029,0.037390966,0.006106469,0.021878004,0.036798354,0.16720794,0.008002091,0.57756585
1,7,DOUBLE,OUT,0.1193198,0.037278336,0.003931478,0.016015278,0.08308079,0.14348632,0.0061412016,0.5907468
4,7,BB,OUT,0.10685821,0.022397364,0.0054183817,0.031051207,0.05628652,0.23769893,0.005629252,0.5346601
0,7,SINGLE,OUT,0.20571554,0.03429434,0.0036889166,0.018250888,0.0518342,0.13155514,0.0053389827,0.54932207
7,7,OUT,OUT,0.15713024,0.046715673,0.0033966105,0.032555,0.034272026,0.19038472,0.0071889553,0.5283568
7,7,OUT,OUT,0.13530369,0.04207922,0.006245312,0.021720564,0.02638631,0.15674157,0.0052652676,0.6062581
7,7,OUT,OUT,0.09128473,0.024820343,0.0058438997,0.018289682,0.17334895,0.20045461,0.006266744,0.47969106
7,7,OUT,OUT,0.09769178,0.041869033,0.0069474895,0.00423897,0.0553598,0.20115973,0.007787081,0.5849461
5,7,SO,OUT,0.09770131,0.02245973,0.002828029,0.035440996,0.043773703,0.30609724,0.0071199774,0.48457906
5,0,SO,SINGLE,0.39630175,0.09387429,0.0023682388,0.025524564,0.07041415,0.078913145,0.005721256,0.32688257
0,7,SINGLE,OUT,0.08187352,0.027189445,0.0025583345,0.040871482,0.03207777,0.38321722,0.006817649,0.4253946
5,7,SO,OUT,0.19599517,0.042522185,0.0020236277,0.022070535,0.05640096,0.14246504,0.007032389,0.5314901
3,7,HR,OUT,0.10773001,0.052596375,0.0022587304,0.03254511,0.07233922,0.15649635,0.00807241,0.56796175
7,7,OUT,OUT,0.16922095,0.027840687,0.0056215227,0.019199964,0.047850773,0.17505564,0.006641322,0.5485692
7,7,OUT,OUT,0.08641599,0.04273358,0.004457549,0.009274002,0.050073553,0.32898715,0.006873639,0.47118455
7,7,OUT,OUT,0.13267657,0.036929473,0.0048407265,0.017207118,0.045188863,0.26149106,0.008568761,0.49309742
5,7,SO,OUT,0.1545321,0.048734505,0.008149135,0.015217563,0.043527134,0.21074258,0.0057454146,0.5133516
7,7,OUT,OUT,0.15787229,0.033263464,0.0027066907,0.020327944,0.031686354,0.13003737,0.0071921954,0.6169137
7,7,OUT,OUT,0.1929609,0.036300443,0.0047346624,0.021088377,0.085407086,0.08010167,0.0053671454,0.5740397
5,7,SO,OUT,0.13859792,0.051978078,0.006171429,0.019523725,0.05149465,0.15777737,0.007102882,0.5673539
7,7,OUT,OUT,0.1070603,0.03566809,0.003159738,0.014023349,0.0881737,0.19734143,0.007613814,0.5469596
7,7,OUT,OUT,0.13948517,0.039827105,0.004252166,0.037096456,0.057467867,0.20577943,0.0066061798,0.5094856
0,7,SINGLE,OUT,0.14562446,0.03484692,0.004409483,0.014773068,0.044384163,0.13424529,0.010164677,0.61155194
5,7,SO,OUT,0.16514824,0.046097085,0.003073001,0.037331298,0.03312021,0.16707917,0.008538451,0.53961253
7,7,OUT,OUT,0.07582134,0.018063543,0.005708583,0.009369329,0.030470612,0.25971386,0.0054785362,0.59537417
0,7,SINGLE,OUT,0.14752209,0.045185983,0.0029653013,0.050203294,0.07243923,0.27042904,0.008879405,0.40237567
7,7,OUT,OUT,0.105588056,0.023230873,0.0040616062,0.016214306,0.1261342,0.1857533,0.006548705,0.5324689
0,7,SINGLE,OUT,0.1265694,0.03612085,0.004774368,0.014886962,0.027252601,0.15048897,0.0064979224,0.6334089
7,7,OUT,OUT,0.1439366,0.01855437,0.0040217782,0.008251039,0.055063527,0.25353453,0.00721332,0.50942475
5,7,SO,OUT,0.21102269,0.039690614,0.0034246142,0.02777239,0.056472078,0.17872542,0.008983568,0.47390854
7,7,OUT,OUT,0.14730985,0.04227255,0.0030598845,0.013515997,0.075099096,0.17727315,0.0072066593,0.5342629
7,7,OUT,OUT,0.228607,0.027969487,0.0057365336,0.019811613,0.06640206,0.10124562,0.0058094063,0.5444182
7,7,OUT,OUT,0.072397634,0.024113614,0.0027824016,0.009543254,0.057661213,0.27283272,0.008328502,0.5523407
0,7,SINGLE,OUT,0.20390114,0.019902343,0.00442676,0.006307314,0.11558653,0.14368515,0.010528371,0.4956625
7,7,OUT,OUT,0.20213877,0.034925148,0.003966015,0.012023142,0.08652112,0.11116357,0.009400027,0.5398623
7,7,OUT,OUT,0.17578089,0.037803076,0.0025910598,0.020866493,0.061112575,0.16829999,0.011032201,0.52251375
7,7,OUT,OUT,0.10531173,0.025304105,0.002616925,0.02040653,0.062250543,0.14020115,0.00889008,0.63501894
7,7,OUT,OUT,0.118719146,0.025847193,0.0040611196,0.012461792,0.034693163,0.33222565,0.007085343,0.46490663
7,7,OUT,OUT,0.15555789,0.02923486,0.003618216,0.020553753,0.04206306,0.23133819,0.00781715,0.5098169
