true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.14210101188945717,0.03127270334314816,0.0019062068566017465,0.008596082201828701,0.07426173077046941,0.17867438499766197,0.00439016326363343,0.5587977166771995
7,7,OUT,OUT,0.0864271601834206,0.02297945107910821,0.001718885881904346,0.008762369985966845,0.05630225958673272,0.2678271302824637,0.006504347452659702,0.5494783955477439
4,7,BB,OUT,0.09789804266652598,0.04989992963530696,0.0019156398840274953,0.014671909562595141,0.08589678619469793,0.2283980265954604,0.0037287603285618065,0.5175909051328242
7,7,OUT,OUT,0.11177833214255936,0.032670255680654126,0.0016960987048336763,0.008694758614169965,0.05508303095469791,0.29788557823185086,0.005294687244164833,0.48689725842706927
1,7,DOUBLE,OUT,0.1909958407212747,0.032098297175297476,0.001919628590229036,0.008949787316821434,0.06942071145233379,0.15281732304900497,0.006386900775076699,0.537411510919962
0,7,SINGLE,OUT,0.14466765049519467,0.03069718218953394,0.0016116528859191014,0.009533750579268172,0.07694531355675256,0.232305439794488,0.005639513507260115,0.4985994969915834
7,7,OUT,OUT,0.16821376263798601,0.057788853277988106,0.0016395723264900517,0.00910543186701791,0.14486975387250034,0.148668650570484,0.008823749782189158,0.4608902256653444
5,7,SO,OUT,0.14089534176280716,0.030990017381364074,0.0017420211141703213,0.009164103819176586,0.10707961339821923,0.25321162596683466,0.006493942509722002,0.450423334047706
4,7,BB,OUT,0.13822873357249835,0.02690208972098825,0.0015235401933549274,0.00816697265414784,0.10183786166366748,0.1729572873504459,0.007740124582603941,0.5426433902622934
5,7,SO,OUT,0.12143936865999339,0.061884138509740255,0.002643718224997336,0.020104600870246243,0.12085997279181565,0.26833854929250894,0.005089381080543171,0.39964027057015505
5,7,SO,OUT,0.17367754795920118,0.04692001728586164,0.002716803609952148,0.008060808640307924,0.05968303330445718,0.14217031316854248,0.00745826382884524,0.5593132122028323
5,7,SO,OUT,0.09602647991030137,0.03367633423839021,0.0016661883404460308,0.027924146006780625,0.11464400873705777,0.2730729381150667,0.004073946580498531,0.4489159580714586
7,7,OUT,OUT,0.14305596540560417,0.02589408478569555,0.001637201299681539,0.01003305624474341,0.08481605577278892,0.21283864844507877,0.0053663205874036396,0.516358667459004
5,7,SO,OUT,0.22882891567745275,0.05316409975088811,0.0018713800613419404,0.012157529726443001,0.0639938389340263,0.20055909046784515,0.009445035873885291,0.4299801095081175
5,7,SO,OUT,0.16406239692614202,0.04412404861227728,0.0017869448134840516,0.012596922806740345,0.09019715979497615,0.11690065015514978,0.0035764464662928113,0.5667554304249376
7,7,OUT,OUT,0.1860317706818752,0.030732237984411236,0.001644462121481244,0.0130307542183571,0.08043324874949903,0.11385865193988039,0.0035035112891216758,0.5707653630153741
7,7,OUT,OUT,0.16853470662206946,0.030612483566268896,0.0019213085922533892,0.008990274604730149,0.07526962899525168,0.2030270077608278,0.004781033111839309,0.5068635567467593
7,7,OUT,OUT,0.13747446671696237,0.028071675699952198,0.0015713890046091573,0.008504198424331085,0.08857806041243885,0.2400777651797714,0.0039248578306936305,0.4917975867312413
0,7,SINGLE,OUT,0.15060629296909944,0.026793128121288895,0.001991563524055811,0.009264319376768432,0.060577801340299386,0.12919269708992845,0.0039988256610721815,0.6175753719174873
7,7,OUT,OUT,0.16149415231129163,0.024214301138859785,0.0013785657204215774,0.012298960447463349,0.0483149227094098,0.13134845723330107,0.00503771818837556,0.6159129222508772
5,7,SO,OUT,0.12556064744468154,0.06125789975198819,0.0035320574484642726,0.013955739310089019,0.10765390017487894,0.15981021467682485,0.007644291478711804,0.5205852497143613
0,7,SINGLE,OUT,0.150883212074663,0.03232422862574805,0.0017132266429144682,0.012368147428806259,0.1045970118944483,0.19122293145645328,0.008102074131544892,0.49878916774542176
7,7,OUT,OUT,0.12242839271870487,0.04315001339926328,0.0015700420853891797,0.0114810495819365,0.054389525743121434,0.16223897991954173,0.005363999055361597,0.5993779974966814
4,7,BB,OUT,0.1401894340617257,0.059259175480178464,0.0016122364853509501,0.009054008505178046,0.07947557393212262,0.15438463109806116,0.005147005298798947,0.5508779351385842
0,7,SINGLE,OUT,0.1337723815878726,0.05324055750675717,0.0016436900797620914,0.00876373831869428,0.07532313809468918,0.13387560953669483,0.003986345201757777,0.589394539673772
7,7,OUT,OUT,0.15482385918468639,0.029108370822487836,0.0016231190069050318,0.014344741284620021,0.07810167902063503,0.11216517260985501,0.005339714323012456,0.6044933437477983
7,7,OUT,OUT,0.12835941610630244,0.04111688708270063,0.0035747908983864768,0.030266261468277218,0.08063379488928357,0.11905356370648533,0.01057121246224221,0.5864240733863221
5,7,SO,OUT,0.21551295694490818,0.04773657666768885,0.0015431642441329917,0.007565789142673671,0.06334444470898536,0.1369156690232995,0.006290938544184432,0.521090460724127
7,7,OUT,OUT,0.20190799514242302,0.027021860258848066,0.0015809121987473396,0.007218321306133305,0.07651411287372242,0.11715392042620919,0.003925314930552568,0.5646775628633641
7,7,OUT,OUT,0.10392455390693431,0.04226620449492045,0.0016860566397071703,0.020720672386265997,0.09801759225271645,0.2522185305252244,0.00401522088865059,0.47715116890558057
5,7,SO,OUT,0.13866274244195076,0.031069136516196565,0.001706393382615881,0.011787048320674214,0.08986174833871255,0.2248172519907275,0.004564546601216421,0.49753113240790625
0,7,SINGLE,OUT,0.1853611248441817,0.043953215281568245,0.001954028680606645,0.009663629096555468,0.06884374976566132,0.12638233841719235,0.008252165486930446,0.5555897484273039
5,7,SO,OUT,0.15512348654115032,0.02128198610557369,0.00152813576419475,0.00805686752740083,0.04540723890999487,0.18800669383494809,0.0040860157898186655,0.5765095755269187
7,7,OUT,OUT,0.11711563006444256,0.029493653285544874,0.0019186891716932548,0.008244937685256724,0.0520819188006838,0.19828298874619338,0.004585621846763268,0.5882765603994221
5,7,SO,OUT,0.15990159641813514,0.03937862718340078,0.0015881621707884122,0.010640269489546349,0.133790831002231,0.23902446516295572,0.004405002408722273,0.4112710461642202
5,7,SO,OUT,0.1255686427550581,0.02190923349971476,0.001471243183669481,0.008114096404639429,0.0903131023636537,0.2923901019694708,0.0036454709552011257,0.45658810886859247
7,7,OUT,OUT,0.18095441956342206,0.050099911507068655,0.0016308758064831404,0.013749231531499076,0.04159550071067562,0.2021885371310862,0.004886023062523899,0.5048955006872413
5,7,SO,OUT,0.16990918069410732,0.037485817973540725,0.0015962448817873258,0.011086084987647557,0.08316854444342237,0.12314972416589773,0.004064494484058624,0.5695399083695383
0,7,SINGLE,OUT,0.14300130590694068,0.044124465193325246,0.002042056798203397,0.009906869631322668,0.06674309718354274,0.20715249900580068,0.010393735431473724,0.5166359708493908
7,7,OUT,OUT,0.14175971631771891,0.03614919404213702,0.0022054955778136463,0.007845289848223502,0.0796360133122945,0.15714303565120358,0.03206954659542513,0.5431917086551836
5,7,SO,OUT,0.1508438667448856,0.044900870163317216,0.0019412623358655698,0.009859760157756033,0.0897015772539897,0.1913328192491517,0.004786107382333202,0.5066337367127011
4,7,BB,OUT,0.1698922611139777,0.056710134841166375,0.0016808221256062004,0.013749488690322305,0.06760775479932202,0.15262944098698522,0.0059078673332540865,0.5318222301093662
7,7,OUT,OUT,0.1277340039924893,0.05544520256940584,0.0024841896413367918,0.032459836451117066,0.08938271520707465,0.22593414844891013,0.004822929061946777,0.46173697462771945
0,7,SINGLE,OUT,0.13323248016530098,0.052413648192257356,0.0022222338625493784,0.050971166982110024,0.08926317368145217,0.13971471363393012,0.01699389999170086,0.515188683490699
7,7,OUT,OUT,0.1493696864412994,0.03294352016311058,0.001410566187649822,0.009898531095943427,0.06165235487875948,0.10343717243750651,0.004313197671357895,0.6369749711243728
7,7,OUT,OUT,0.10031051285478676,0.04821624233182499,0.001402440231292707,0.01097026558221367,0.04175947809863813,0.16611982389624996,0.004377798393864318,0.6268434386111296
0,7,SINGLE,OUT,0.11930911749632335,0.037318634428236984,0.0020295366042200787,0.029286181541324487,0.09361064977760582,0.25085879611509987,0.004565558797513127,0.4630215252396762
7,7,OUT,OUT,0.08729311793341317,0.020859475170278023,0.0017155231128964039,0.008356988786097119,0.05795353648601878,0.26713746098562047,0.005376639372060883,0.5513072581536151
7,7,OUT,OUT,0.13739404145525427,0.04906045361688073,0.0022111709002822096,0.03638090265687815,0.09523582685862567,0.23795227259350096,0.004734601100546081,0.43703073081803195
0,7,SINGLE,OUT,0.1698336185268846,0.024755680257115515,0.0015235034788273923,0.011861959458090016,0.07358367836096104,0.19675370093249378,0.008165985789979874,0.5135218731956478
7,7,OUT,OUT,0.16969798551875576,0.023616382859071455,0.0015007428259209954,0.006737720989537746,0.05804686916226087,0.11353296804260572,0.005238424365773981,0.6216289062360734
4,7,BB,OUT,0.20603983253553249,0.028579571469513593,0.0017008514467762987,0.007588917704488344,0.07342079104661983,0.11708777637204767,0.004267791950981727,0.56131446747404
5,5,SO,SO,0.07296246916257133,0.024441612377462233,0.0015318209641775,0.009327607364115482,0.05252129971981219,0.44041767382958036,0.004009734703626725,0.39478778187865415
7,7,OUT,OUT,0.14804502875833353,0.04638133549424468,0.0019007388985636158,0.00847175811450905,0.08838778377388913,0.1285888276255142,0.010567336714668115,0.5676571906202776
7,7,OUT,OUT,0.1702359089171176,0.040234290559973296,0.0021135993350351262,0.011160971534416224,0.06815119983924725,0.18434452763466594,0.013138228501340912,0.5106212736782036
5,7,SO,OUT,0.16735603158574083,0.033055258976597994,0.0023966744167596495,0.007415640738133915,0.061617559831041106,0.15357011688285482,0.039445564783489706,0.535143152785382
5,7,SO,OUT,0.1308455959454561,0.028330459252933336,0.0016620563145021156,0.010029801854506094,0.08542434804956042,0.21474974294136545,0.011070425039408097,0.5178875706022684
7,7,OUT,OUT,0.15844342283603716,0.03397446394689705,0.003578081017290377,0.00989640727126389,0.05193723010868582,0.2800619928614367,0.004749142971253117,0.4573592589871361
5,7,SO,OUT,0.09005018349930151,0.02367245515189434,0.004583169008105307,0.008861196321066125,0.06190162036257643,0.34261890370914405,0.004654587297343523,0.4636578846505687
7,7,OUT,OUT,0.2030204637226737,0.028656759824652153,0.0015059491432262916,0.00841608710111311,0.04736103185294643,0.13962445338565366,0.006231389999398183,0.5651838649703365
1,7,DOUBLE,OUT,0.3671291781884581,0.02054714727979023,0.0017219188657474384,0.010735403828475812,0.06884043054976924,0.13858862440479963,0.003548641388652078,0.38888865549430757
0,7,SINGLE,OUT,0.2732312952544287,0.020685976574126807,0.0037201753681609323,0.011733317142355624,0.0943160765651675,0.18970552178045055,0.006344535900051547,0.4002631014152582
7,7,OUT,OUT,0.17821124227168472,0.01983862621084073,0.0035912247265623936,0.010811078185778845,0.08887314008904777,0.23330796067293477,0.005035538182815986,0.4603311896603347
0,7,SINGLE,OUT,0.18736846927485262,0.01782630740249199,0.002338292063203632,0.012198842913373156,0.07320354002121406,0.20137371584962777,0.006939194096664333,0.4987516383785726
5,7,SO,OUT,0.20789303738383516,0.034890510053765623,0.009857324344770838,0.010936335397301102,0.05400613261847203,0.174150017737488,0.005048938475472426,0.5032177039888949
0,7,SINGLE,OUT,0.2583969280647634,0.029272973693569872,0.0015772703495441278,0.01523818470874536,0.07581084356518554,0.14092596609979452,0.010922968188787449,0.4678548653296098
7,7,OUT,OUT,0.13883611121008874,0.020105429836029646,0.0019093896233634779,0.009646622886383972,0.05869319554399008,0.1916263720760216,0.010112335834889899,0.5690705429892325
7,7,OUT,OUT,0.20635023366288013,0.03097733160388666,0.001757015813483172,0.00871588971833455,0.04918388027579958,0.13077578574923782,0.0063006333088068715,0.5659392298675712
7,7,OUT,OUT,0.20118848939722514,0.026777514459788723,0.0015881096573590612,0.017050456384947933,0.06483835764325216,0.17035925728730048,0.005815383816831358,0.5123824313532951
0,7,SINGLE,OUT,0.13492123424788227,0.038138462100355354,0.0015907844155561206,0.022839524953681144,0.08288144708115955,0.19393978582466573,0.01154567874947272,0.5141430826272271
7,7,OUT,OUT,0.22786264714744633,0.03886620381667809,0.0037236029812565837,0.011887123548716282,0.0613859931190129,0.16280291734322513,0.008182451902563918,0.4852890601411007
5,7,SO,OUT,0.19077685850408302,0.026269921719344107,0.0017884222688607948,0.008408055133751539,0.08652478290287087,0.2082071585845523,0.005980024772652727,0.4720447761138846
5,7,SO,OUT,0.20532226660148378,0.01686911941379459,0.0017506702041528075,0.007959344512814881,0.06394151971363658,0.18858398006377067,0.004746998608759644,0.510826100881587
7,7,OUT,OUT,0.1738923625803265,0.0529234545240337,0.0016078983605935947,0.009219559984200109,0.04895814629357117,0.16634835694656383,0.006951704912822104,0.540098516397889
5,7,SO,OUT,0.150647226686228,0.04531607814101529,0.0016732826927802747,0.012161084734151437,0.1275690244593612,0.1661565115429281,0.007283912869741267,0.4891928788737944
4,7,BB,OUT,0.2446671326506018,0.02930771217747443,0.007733810006060312,0.007565448654462605,0.05462310581824983,0.1579623670590513,0.0039002735811266087,0.494240150052973
7,7,OUT,OUT,0.18849611781291245,0.018658495737438514,0.0017407409885488504,0.009495375546905152,0.09084370864367552,0.19816648158828232,0.0073034959289540406,0.48529558375328313
5,7,SO,OUT,0.19085950903225019,0.039887083118678286,0.0026293875936639743,0.046210525175228646,0.0775016857520579,0.19607005912520376,0.0041825575252364,0.44265919267768084
7,7,OUT,OUT,0.14621228368160766,0.02274428217960811,0.0016291676617592114,0.03381948355817544,0.11830742871574762,0.12749535286607686,0.005970503201147829,0.5438214981358773
5,7,SO,OUT,0.21415336657059875,0.0320152559996532,0.0016430909954001196,0.008156338964523535,0.07607414326914436,0.24556708150696444,0.004769296833658764,0.4176214258600568
5,7,SO,OUT,0.15642065391933146,0.03171524718030943,0.0018163475285791913,0.007835572159362852,0.07213779965228832,0.2436057438398848,0.10182610432776684,0.38464253139247717
0,7,SINGLE,OUT,0.17755463158255813,0.025088854347064732,0.003781305354053662,0.007628968456398668,0.05118761322426292,0.18955493819649386,0.05092960514968765,0.4942740836894803
7,7,OUT,OUT,0.1493086652847693,0.032031940447792,0.001707471956457698,0.008926417608037968,0.09559083825708942,0.2174469859671726,0.026684199142207078,0.4683034813364741
0,7,SINGLE,OUT,0.19369295148523666,0.034003257176369685,0.0016034765701901706,0.011450252850317248,0.0642521731335457,0.2118016830648755,0.00421587321142904,0.478980332508036
7,7,OUT,OUT,0.17743729949851159,0.018060122658547267,0.0020272089798808813,0.01000220246084262,0.0780628290975494,0.14850904127590242,0.004756056015129352,0.5611452400136365
5,7,SO,OUT,0.16944297053559876,0.023799399975582218,0.001857472097102302,0.01531897830423171,0.09284881788510617,0.17475762294725494,0.0041029729160998105,0.517871765339024
7,7,OUT,OUT,0.16801472020789693,0.02654733169927869,0.007885231459797524,0.022092748871317035,0.06358821903310079,0.13614390279184488,0.004074528399591189,0.571653317537173
5,7,SO,OUT,0.1612845171882474,0.027351015086213157,0.0016965572704246647,0.015434748874936767,0.1637064305837535,0.2150913777825973,0.02069425495189007,0.39474109826193715
0,7,SINGLE,OUT,0.1538390133349565,0.025559349030769382,0.0022705641151132697,0.022676393235239876,0.12035326994405249,0.1809180028633063,0.011731505375518727,0.4826519021010436
7,7,OUT,OUT,0.21112543161976483,0.024830734142811808,0.004262144006504448,0.017991067356907083,0.06951125896995808,0.17981588933701378,0.0065589154573885994,0.4859045591096513
7,7,OUT,OUT,0.15044456642186033,0.015807335033749363,0.004666817618074547,0.023470272514879573,0.06693011524180503,0.1794105010485156,0.00983447408703369,0.5494359180340819
5,7,SO,OUT,0.25348111229471126,0.04062105315410422,0.0019291368949794774,0.025958685782707255,0.06324196100646774,0.14101624960608022,0.007485414421236552,0.46626638683971333
7,7,OUT,OUT,0.1606803030892801,0.016503346317671943,0.0018957320522643847,0.00959979638817488,0.0663482741600909,0.15350487826077874,0.0050523822748210975,0.586415287456918
4,7,BB,OUT,0.1734003385885916,0.031637494003058826,0.0033834558907583495,0.009175402803087292,0.1723463841569873,0.18723091258850305,0.019966172218226472,0.40285983975078715
7,7,OUT,OUT,0.20240819859676062,0.03151117115027032,0.0046925158514217295,0.008608552698707283,0.0512779289700585,0.13125057455078534,0.01868881781819629,0.5515622403638
0,7,SINGLE,OUT,0.13868596153242346,0.045326632502696806,0.0016876849689178366,0.008986220335486463,0.11002603508532442,0.24035779321229145,0.0071524685328059135,0.44777720383005376
7,7,OUT,OUT,0.18283048769021165,0.03158479523172161,0.0028561395572661015,0.00907382840567842,0.05733876520312348,0.14235398470280644,0.02028622375399167,0.5536757754552006
7,7,OUT,OUT,0.13111575263669123,0.057500773067026875,0.00186118030770566,0.009328924043813537,0.10754528832103354,0.19278116623795072,0.007768837622660746,0.4920980777631177
0,7,SINGLE,OUT,0.2181857879836093,0.027677769288595742,0.0016057503575075483,0.01947481247722875,0.05465385637372696,0.1400410986359674,0.004561626236648721,0.5337992986467155
5,7,SO,OUT,0.13651987578479674,0.04213843503121608,0.001761593636724648,0.03450063016087266,0.07485946677950378,0.2225185927730682,0.037079230121626824,0.450622175712191
7,7,OUT,OUT,0.1809631437375587,0.027181340486041736,0.008914248788704988,0.007877610232250412,0.0592036917357243,0.16541779500858525,0.00783976331048921,0.5426024067006454
0,7,SINGLE,OUT,0.19904462589026056,0.020055234727092107,0.0016235463166857332,0.008806671449532845,0.05739437048811819,0.22223643727826167,0.0040973332451870355,0.4867417806048616
7,7,OUT,OUT,0.18711912957615368,0.04410400755327525,0.00169484687659403,0.009150196087677066,0.04939278629120935,0.15245669280676064,0.005618253398090458,0.5504640874102396
5,7,SO,OUT,0.1891497956337471,0.016377176327872053,0.0025115426910935473,0.007995284769751799,0.040776712574785746,0.1779170929108346,0.005780371221610204,0.5594920238703049
7,7,OUT,OUT,0.21140574571666043,0.03148086455975232,0.0029781425169933522,0.01092086375224286,0.07169208244928751,0.15918779967446386,0.009168059989976354,0.5031664413406234
5,7,SO,OUT,0.15760209029516833,0.028575791583184858,0.0017071110928998726,0.007387361382542804,0.0355163458962152,0.12342459594128699,0.004038002059120284,0.6417487017495817
7,7,OUT,OUT,0.18383751091646827,0.018077069880334973,0.0024034061086907663,0.012141970593117512,0.035806181525602256,0.11422688464842419,0.004840392566375361,0.6286665837609867
7,7,OUT,OUT,0.2602576752980851,0.036186681968429356,0.001491552986462197,0.013344819845956223,0.07210928509660339,0.13641844844821432,0.016393241494918914,0.4637982948613304
4,7,BB,OUT,0.1904790955344859,0.027034827558828575,0.0016585135068607954,0.008438055609501541,0.06880389902358962,0.17887716469829962,0.005312853948010155,0.5193955901204238
7,7,OUT,OUT,0.225574646382952,0.017283157053062125,0.001584285697873809,0.007952990412036823,0.06366184362724692,0.16026027700407958,0.004535094150133196,0.5191477056726156
7,7,OUT,OUT,0.1840312410635097,0.030057290123975525,0.005161840765150505,0.014412888706191668,0.039138287257313636,0.16149392614098507,0.007126387223811206,0.5585781387190626
7,7,OUT,OUT,0.20507022718505669,0.017784994369278738,0.0016072504142377174,0.008073098224031449,0.06516513567465974,0.17475987738910476,0.004709828063493614,0.5228295886801373
7,7,OUT,OUT,0.11638980496406884,0.024678424991482237,0.0016121804341424296,0.009955365694722622,0.0637330518012363,0.21584874624846262,0.004032788973617799,0.5637496368922672
7,7,OUT,OUT,0.19218058782299252,0.023119854554506023,0.0034118846820577007,0.01887007683703099,0.038222307922439275,0.1331892631912503,0.00782092476646067,0.5831851002232625
7,7,OUT,OUT,0.19792452693794516,0.028858086709638638,0.002265608316605375,0.0075202239742606335,0.0340952026391281,0.12538065038038954,0.0037794008968679922,0.6001763001451647
7,7,OUT,OUT,0.21359868165319273,0.029685671240850055,0.004878255163055254,0.01256631297703766,0.03556542107960727,0.12214832122048383,0.004900851054787694,0.5766564856109855
7,7,OUT,OUT,0.1240333601245036,0.020864338825547182,0.0016224512287118496,0.010386981719752582,0.06985695286205958,0.18036037420718493,0.0037475418349378156,0.5891279991973024
7,7,OUT,OUT,0.15654461937892766,0.02021747695397977,0.008376413524379504,0.007792398785138571,0.04671509965117758,0.17545869543648285,0.006543587570329126,0.578351708699585
3,7,HR,OUT,0.18875982933640997,0.026037561137084282,0.0017875284330527731,0.01017037968886949,0.05031446741300715,0.24173183234282059,0.004525138309628707,0.4766732633391271
7,7,OUT,OUT,0.2220235906799653,0.016119382240456212,0.0025989813804880796,0.0078021003148475345,0.0437415225293038,0.15628122360789173,0.005466578017129326,0.545966621229918
5,7,SO,OUT,0.19952526067534987,0.02315939980145098,0.0015137098189463415,0.016152510750317057,0.057274801898591035,0.13857122416269704,0.008059019810582378,0.5557440730820652
3,7,HR,OUT,0.13956481547021649,0.04451931518176271,0.0015317107299398721,0.03179924739706323,0.07728531557751617,0.19931647761193366,0.012150783017881809,0.49383233501368606
7,7,OUT,OUT,0.21054654226764027,0.03229948389287656,0.003050030603409549,0.01022277999204585,0.06831344741057897,0.15349314289277752,0.005340648022467983,0.5167339249182034
5,7,SO,OUT,0.18716101721456926,0.031583841405535606,0.0018124021139962277,0.007537838738021419,0.03456744127270323,0.12879334278093804,0.004706716961161572,0.6038373995130748
7,7,OUT,OUT,0.23032777992642933,0.04358689912056825,0.007494368672830697,0.01580144856460529,0.045655809988694326,0.19905732084588496,0.004980246577257911,0.45309612630372936
7,7,OUT,OUT,0.2703159731814942,0.0459834107757829,0.0016506421301954559,0.015165256896225554,0.06927764802489884,0.13327055143930205,0.013342647415294749,0.4509938701368062
7,7,OUT,OUT,0.17375176188910116,0.024740066764389154,0.0018308694609555358,0.008581544929577897,0.09608013214045963,0.18047999299913028,0.005749517187048679,0.5087861146293378
7,7,OUT,OUT,0.07495995112243088,0.03894198054167229,0.009059685449419668,0.007751365419866306,0.05296378402200843,0.17395637077341886,0.004641970453302572,0.637724892217881
4,7,BB,OUT,0.09268208349131475,0.06035965516059142,0.004273936845989853,0.007654542733658349,0.06612532108544401,0.17464562535927075,0.014832743449689637,0.5794260918740413
7,7,OUT,OUT,0.15520304697098236,0.029484532199740985,0.005132582096753917,0.010271331403168908,0.055618157914059385,0.20859742468295922,0.0044403677630218226,0.5312525569693134
4,7,BB,OUT,0.16853364063447313,0.03544027183462972,0.0018679856150370603,0.013615698946631425,0.128402212380167,0.14479651903823335,0.004544268859289049,0.5027994026915393
0,7,SINGLE,OUT,0.18693738824906295,0.025339343817384712,0.0014038899641322258,0.011613405931645072,0.10251504236235064,0.1277583689536896,0.004507073080358033,0.5399254876413768
1,7,DOUBLE,OUT,0.14018596308210893,0.037727240054911126,0.008981905682059877,0.015963341659208343,0.050316416638733,0.20666417936246848,0.004104568812735718,0.5360563847077745
0,7,SINGLE,OUT,0.1621535054343196,0.024146007815363198,0.0016871662432932112,0.012397526207682436,0.04766770891563291,0.12946158971969685,0.004363189508416561,0.6181233061555952
7,7,OUT,OUT,0.2324690460228834,0.021127984365659578,0.0016206590664206225,0.021800725270395574,0.06379476270718143,0.1508120589618835,0.003966310349619286,0.5044084532559566
7,7,OUT,OUT,0.1996922382364896,0.02745438270113529,0.0026245244551607516,0.019502376919445206,0.05920444257354788,0.13038622210846385,0.017618246807136993,0.5435175661986203
7,7,OUT,OUT,0.14096755072300057,0.049531524526055075,0.0018377587512700246,0.012055658845856245,0.07601818159148105,0.16154042716382044,0.007686440059722041,0.5503624583387945
0,7,SINGLE,OUT,0.13932581987772602,0.028782393898086362,0.0018781501484978877,0.008101118810437553,0.039755829387482046,0.16691774318314048,0.003640826273964721,0.6115981184206649
5,7,SO,OUT,0.1465933316075891,0.0539737796159386,0.0018917195536675608,0.018791169469376128,0.11762753170400748,0.21923939540541254,0.007466271765207408,0.43441680087880113
7,7,OUT,OUT,0.11256002342778235,0.02707802805451257,0.001995127506475046,0.023434503802594292,0.06629563764340278,0.24961161147739394,0.0050363016293100945,0.5139887664585289
7,7,OUT,OUT,0.11665911791697776,0.03756605861366626,0.00217576205839924,0.009133620780286941,0.06764098859580638,0.21711960189018317,0.003989511499590327,0.5457153386450898
7,7,OUT,OUT,0.22774646072805466,0.030857617095192594,0.0016293522764194795,0.010471701703536765,0.0714589171150667,0.1243908544256835,0.004144275309427215,0.529300821346619
7,7,OUT,OUT,0.13914472598973235,0.04427948734774399,0.0016257555263016015,0.07511400476554479,0.0738564013099194,0.208844066581087,0.005566739909701789,0.4515688185699691
5,7,SO,OUT,0.0724383178941989,0.02192760076959626,0.0014372840683153992,0.008470836519033383,0.03633337374103908,0.3837207145355729,0.005344550460571459,0.47032732201167254
7,7,OUT,OUT,0.13750225164214233,0.032454667362677055,0.001793586027803953,0.012499398952040641,0.07304247204423414,0.10730778231867107,0.004066698628744549,0.6313331430236863
0,7,SINGLE,OUT,0.17316641973353186,0.0409956466260429,0.0015191720602430695,0.019723456527484064,0.03527544605025388,0.15077028477272367,0.005925115037003038,0.5726244591927174
7,7,OUT,OUT,0.1705118376344642,0.03825259978290198,0.002233855293781136,0.0138245764163384,0.03732902304577704,0.1577683775791791,0.005834225965826441,0.5742455042817318
7,7,OUT,OUT,0.1305955802659572,0.04205733609651988,0.0019873037015480798,0.025049723251652372,0.06860835943480234,0.12937071150003013,0.005540961181696643,0.5967900245677933
1,7,DOUBLE,OUT,0.3170943843944696,0.017456541508932964,0.0013503524436304266,0.0073939260734725175,0.03913739726641642,0.1449698981219099,0.0031212065949156645,0.4694762935962525
1,7,DOUBLE,OUT,0.22816353391344077,0.019061447190935613,0.0013961337472072593,0.007966781965169293,0.06080578427966172,0.12299884333842498,0.0033870746104811634,0.5562204009546793
5,7,SO,OUT,0.18184837754584196,0.046628278520251865,0.00230724423253682,0.01382001357674837,0.038070922059260215,0.1520727200648471,0.005403398731170685,0.559849045269343
