true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.13677300317502955,0.041401521764679976,0.0930969949240121,0.7287284801362783
2,3,BB_HBP,SO_OUT,0.13852886365724623,0.038886116117729096,0.10078229075362337,0.7218027294714012
3,3,SO_OUT,SO_OUT,0.11316760028272031,0.07527688452445778,0.13993862381439306,0.6716168913784288
3,3,SO_OUT,SO_OUT,0.16674956400713734,0.05488994764510355,0.08800914007556918,0.6903513482721898
3,3,SO_OUT,SO_OUT,0.08541231160651412,0.08783481737176904,0.09505778191436347,0.7316950891073535
3,3,SO_OUT,SO_OUT,0.0885232486741359,0.027333943403571568,0.05125969721786052,0.8328831107044321
3,3,SO_OUT,SO_OUT,0.23796675559032587,0.05519477348937982,0.09300022222337181,0.6138382486969225
3,3,SO_OUT,SO_OUT,0.20912501887022367,0.04958408496935245,0.10951248595424587,0.631778410206178
3,3,SO_OUT,SO_OUT,0.14949847063673233,0.04604351408271907,0.0681486652969316,0.736309349983617
3,3,SO_OUT,SO_OUT,0.2014647069539085,0.04366447232702122,0.06976235303040497,0.6851084676886653
3,3,SO_OUT,SO_OUT,0.13753670786644473,0.03449481668544502,0.06949139978577921,0.7584770756623311
0,3,SINGLE,SO_OUT,0.18602734921671268,0.04085184458097851,0.09236741184253167,0.6807533943597772
3,3,SO_OUT,SO_OUT,0.1725691601882599,0.03138907200743907,0.05517039891482477,0.7408713688894762
3,3,SO_OUT,SO_OUT,0.1306503265525465,0.0689452963742494,0.1360795967695291,0.664324780303675
0,3,SINGLE,SO_OUT,0.1697637561284024,0.045785254488976274,0.151066564064555,0.6333844253180663
3,3,SO_OUT,SO_OUT,0.12251026705075155,0.08842102772674679,0.06847424366196514,0.7205944615605365
2,3,BB_HBP,SO_OUT,0.14960672757607602,0.05211828333542405,0.08937009515871291,0.7089048939297871
0,3,SINGLE,SO_OUT,0.16580287719994843,0.06432805296760254,0.10964231447169362,0.6602267553607554
3,3,SO_OUT,SO_OUT,0.18336660537493937,0.040909893482649944,0.08861788937525851,0.6871056117671521
3,3,SO_OUT,SO_OUT,0.12605183717764232,0.08073333538493994,0.12034678505617183,0.672868042381246
3,3,SO_OUT,SO_OUT,0.1826911569085355,0.03597086862009563,0.08792578914088678,0.6934121853304821
3,3,SO_OUT,SO_OUT,0.1932293090855608,0.04090872102536542,0.1094332868370587,0.656428683052015
3,3,SO_OUT,SO_OUT,0.09857636259298645,0.07436891119805769,0.07602915792891482,0.751025568280041
3,3,SO_OUT,SO_OUT,0.11670117198149488,0.0366284435582869,0.06999957685291021,0.776670807607308
0,3,SINGLE,SO_OUT,0.15728681626609886,0.0428096643126125,0.06770234385278098,0.7322011755685077
3,3,SO_OUT,SO_OUT,0.12585197760438568,0.026297292053190292,0.03592663551867671,0.8119240948237474
3,3,SO_OUT,SO_OUT,0.13827252971681908,0.046133577226067306,0.053125717009040826,0.7624681760480727
3,3,SO_OUT,SO_OUT,0.13649202407378727,0.061246532188789005,0.14135438635947972,0.660907057377944
3,3,SO_OUT,SO_OUT,0.14984332518916485,0.042992404549606796,0.10441630096994835,0.70274796929128
3,3,SO_OUT,SO_OUT,0.16969000210673438,0.06486086475896176,0.04012003463208849,0.7253290985022153
3,3,SO_OUT,SO_OUT,0.18045785265555597,0.046895783683420546,0.11268299942894348,0.65996336423208
0,3,SINGLE,SO_OUT,0.16097509327904397,0.06330414106065377,0.1181304242604255,0.6575903413998768
3,3,SO_OUT,SO_OUT,0.14605260495757894,0.06281222205653599,0.12258449205698234,0.6685506809289028
3,3,SO_OUT,SO_OUT,0.18308922573472972,0.06563123948030823,0.09300315918558173,0.6582763755993802
2,3,BB_HBP,SO_OUT,0.1384312768837227,0.06686575677111975,0.06738983772092753,0.72731312862423
3,3,SO_OUT,SO_OUT,0.10334598090538893,0.11645212290838974,0.12232156795068988,0.6578803282355314
0,3,SINGLE,SO_OUT,0.15289121151409726,0.08233465747564034,0.13391063013177057,0.6308635008784919
3,3,SO_OUT,SO_OUT,0.17236645667255962,0.04184124282768957,0.0755615550533666,0.7102307454463843
3,3,SO_OUT,SO_OUT,0.1473362560711807,0.09991389483926351,0.04933651936254946,0.7034133297270063
0,3,SINGLE,SO_OUT,0.12588743866746813,0.09198298258893915,0.08998558510991378,0.6921439936336791
3,3,SO_OUT,SO_OUT,0.043670550075722,0.013694901337223493,0.030693330107647437,0.911941218479407
3,3,SO_OUT,SO_OUT,0.10606782219729824,0.1263347075717045,0.10594345643628261,0.6616540137947147
0,3,SINGLE,SO_OUT,0.21445571908655398,0.04310516198389885,0.11847454490385008,0.623964574025697
3,3,SO_OUT,SO_OUT,0.16454565037164426,0.028627117834349528,0.06146231913082125,0.7453649126631849
2,3,BB_HBP,SO_OUT,0.2053127351184061,0.03452584925219143,0.13263383665884684,0.6275275789705558
3,3,SO_OUT,SO_OUT,0.03507436192788559,0.022356566172686686,0.021962675029844385,0.9206063968695833
3,3,SO_OUT,SO_OUT,0.17596116445615403,0.04615688928521457,0.06716530849122855,0.7107166377674028
3,3,SO_OUT,SO_OUT,0.18603594434346502,0.06719046252306021,0.129915955152175,0.6168576379812998
3,3,SO_OUT,SO_OUT,0.11972472524233975,0.047230340644204144,0.08951811054126295,0.7435268235721931
3,3,SO_OUT,SO_OUT,0.125999711531476,0.03712603445828231,0.08087865788499109,0.7559955961252506
3,3,SO_OUT,SO_OUT,0.12797137471731287,0.03524167232848893,0.04079366336402934,0.7959932895901688
3,3,SO_OUT,SO_OUT,0.050640339356020705,0.02356102479946731,0.030178665421848203,0.8956199704226637
3,3,SO_OUT,SO_OUT,0.21461288460887076,0.05624594929870152,0.05812195280456004,0.6710192132878677
1,0,XBH,SINGLE,0.41069265830424434,0.08454131917477031,0.11935014574200793,0.38541587677897743
0,3,SINGLE,SO_OUT,0.2792760723060803,0.05085709888402054,0.12716771051618683,0.5426991182937123
3,3,SO_OUT,SO_OUT,0.12256576054285366,0.02588288940247235,0.09027497832312102,0.761276371731553
0,3,SINGLE,SO_OUT,0.17223069574289873,0.023385795432138607,0.08982321967427627,0.7145602891506863
3,3,SO_OUT,SO_OUT,0.226067801531845,0.050689192249252765,0.054321754176607825,0.6689212520422945
0,3,SINGLE,SO_OUT,0.2749436354387392,0.0684570994524314,0.09409070924870912,0.5625085558601203
3,3,SO_OUT,SO_OUT,0.11611349071756127,0.029963812016368347,0.06968703068224964,0.7842356665838208
3,3,SO_OUT,SO_OUT,0.20277917191856282,0.04400043499499626,0.052598926115011164,0.7006214669714297
3,3,SO_OUT,SO_OUT,0.20324078141738253,0.04569423451805736,0.09850478230244122,0.6525602017621189
0,3,SINGLE,SO_OUT,0.15785336486314963,0.07558751692870812,0.1255304300821931,0.6410286881259492
3,3,SO_OUT,SO_OUT,0.19654104459919347,0.047738591152705505,0.05702604217371867,0.6986943220743823
3,3,SO_OUT,SO_OUT,0.17328489761764676,0.056681267941731325,0.08902115182839614,0.6810126826122258
3,3,SO_OUT,SO_OUT,0.21037856600947308,0.03017964994977716,0.07458336498126178,0.6848584190594879
3,3,SO_OUT,SO_OUT,0.20595266372427698,0.0513477655023606,0.05830477939286945,0.6843947913804929
3,3,SO_OUT,SO_OUT,0.16657743072648054,0.0491771176795966,0.13652910918775987,0.647716342406163
2,3,BB_HBP,SO_OUT,0.36478188106660114,0.08336355222682183,0.11244389250745314,0.4394106741991238
3,3,SO_OUT,SO_OUT,0.18582749661646933,0.03901225181815581,0.10470213046522428,0.6704581211001506
3,3,SO_OUT,SO_OUT,0.19972815263704777,0.040991220460556775,0.10011477965665151,0.659165847245744
3,3,SO_OUT,SO_OUT,0.17730653868788887,0.0817773273005631,0.11216090952587648,0.6287552244856716
3,3,SO_OUT,SO_OUT,0.22123015408336363,0.03270400510501431,0.10210283292844193,0.6439630078831802
3,3,SO_OUT,SO_OUT,0.15183237697906263,0.045437452985107575,0.13068704472392614,0.6720431253119037
0,3,SINGLE,SO_OUT,0.1392957659966515,0.03687722409105581,0.0962648273704338,0.7275621825418589
3,3,SO_OUT,SO_OUT,0.14559487947081423,0.050780334195448716,0.11439970537310881,0.6892250809606282
0,3,SINGLE,SO_OUT,0.16673203596156153,0.04487650060371587,0.07545798701348763,0.712933476421235
3,3,SO_OUT,SO_OUT,0.2227805339507797,0.031311776045945094,0.08227936080284376,0.6636283292004315
3,3,SO_OUT,SO_OUT,0.14489739020341547,0.04903445811702387,0.09933801085534615,0.7067301408242144
3,3,SO_OUT,SO_OUT,0.19044021911650144,0.10520873804266614,0.09012778981430249,0.6142232530265299
3,3,SO_OUT,SO_OUT,0.14113539691362711,0.04907191199138633,0.13617175132831166,0.6736209397666748
0,3,SINGLE,SO_OUT,0.15450997271255484,0.0339708802287105,0.1499829221303326,0.661536224928402
3,3,SO_OUT,SO_OUT,0.1731114460165334,0.05508550703111677,0.07623025983406177,0.6955727871182882
3,3,SO_OUT,SO_OUT,0.18507210614669073,0.05487118174233345,0.06475116844186678,0.6953055436691091
3,3,SO_OUT,SO_OUT,0.25808404694551723,0.055031161524536326,0.10321650002971967,0.5836682915002266
3,3,SO_OUT,SO_OUT,0.16437826816467055,0.03962020825070065,0.054189567059491864,0.7418119565251369
2,3,BB_HBP,SO_OUT,0.310658276680487,0.1007640718236387,0.1645602236456375,0.4240174278502367
3,3,SO_OUT,SO_OUT,0.1680653785531627,0.05284631070574536,0.09238938248517745,0.6866989282559145
0,3,SINGLE,SO_OUT,0.15308000475108746,0.06877022750695282,0.1331293853083473,0.6450203824336125
3,3,SO_OUT,SO_OUT,0.14132761947209943,0.04207765012940618,0.08227919116906507,0.7343155392294294
3,3,SO_OUT,SO_OUT,0.1319207052523042,0.06133550389298609,0.10923736743659347,0.6975064234181162
0,3,SINGLE,SO_OUT,0.19583585298689685,0.048256025140847376,0.07352011936355628,0.6823880025086995
3,3,SO_OUT,SO_OUT,0.14337045907405638,0.06384148160709228,0.08483960687141885,0.7079484524474324
3,3,SO_OUT,SO_OUT,0.21388198026412222,0.03474287108603256,0.06377873431031517,0.68759641433953
0,3,SINGLE,SO_OUT,0.1830203178589527,0.04878527267844081,0.06075008228669468,0.7074443271759118
3,3,SO_OUT,SO_OUT,0.1913337946965025,0.04591949351009268,0.06309732843660458,0.6996493833568003
3,3,SO_OUT,SO_OUT,0.16925100774834773,0.027138130832207674,0.03982927512765019,0.7637815862917944
3,3,SO_OUT,SO_OUT,0.18317497065627183,0.04424235934630345,0.06810990063044234,0.7044727693669823
3,3,SO_OUT,SO_OUT,0.1850478497249126,0.042766960226001724,0.03546888679966522,0.7367163032494205
3,3,SO_OUT,SO_OUT,0.16587357660214455,0.03649111768628461,0.036008106159447856,0.761627199552123
3,3,SO_OUT,SO_OUT,0.3029644044717607,0.05054479327007909,0.13092612763569136,0.5155646746224688
2,3,BB_HBP,SO_OUT,0.1581832464060721,0.04362951510591529,0.0752317071494757,0.722955531338537
3,3,SO_OUT,SO_OUT,0.1826895570943819,0.026661185218101572,0.06834026998533856,0.722308987702178
3,3,SO_OUT,SO_OUT,0.19885006498992971,0.04050686184753347,0.034854519611742456,0.7257885535507944
3,3,SO_OUT,SO_OUT,0.17833236582194478,0.02904202255685441,0.06802207376553795,0.7246035378556628
3,3,SO_OUT,SO_OUT,0.0537229182821133,0.022904491111755704,0.03563727284319703,0.887735317762934
3,3,SO_OUT,SO_OUT,0.22135763804777142,0.059289707351031666,0.04017714236381121,0.6791755122373858
3,3,SO_OUT,SO_OUT,0.17554114953201388,0.04007858993460754,0.03693277017008331,0.7474474903632952
3,3,SO_OUT,SO_OUT,0.20064197242605622,0.0448745607787827,0.03915666407341485,0.7153268027217462
3,3,SO_OUT,SO_OUT,0.05619004421374103,0.019404456891569867,0.035554277169689,0.8888512217250001
3,3,SO_OUT,SO_OUT,0.10573436764939823,0.022420449627566744,0.027376405875755707,0.8444687768472794
1,3,XBH,SO_OUT,0.18409200208695428,0.04433504754985973,0.04862437475731654,0.7229485756058694
3,3,SO_OUT,SO_OUT,0.2233933536197828,0.026547078864284392,0.04356437844591212,0.7064951890700207
3,3,SO_OUT,SO_OUT,0.21166960703607202,0.0486594194855468,0.08169048494972167,0.6579804885286595
1,3,XBH,SO_OUT,0.15387433226425976,0.07718150942548876,0.12193832693734395,0.6470058313729076
3,3,SO_OUT,SO_OUT,0.20296235075642743,0.051153014219456665,0.07891494928806635,0.6669696857360495
3,3,SO_OUT,SO_OUT,0.18582961255310843,0.04246906278540681,0.03891671767653986,0.732784606984945
3,3,SO_OUT,SO_OUT,0.24151969042937896,0.06267306869887275,0.04527484379128723,0.650532397080461
3,3,SO_OUT,SO_OUT,0.2744714672789138,0.05840024663673918,0.08860552978115083,0.5785227563031963
3,3,SO_OUT,SO_OUT,0.14152562478320968,0.03763704139142676,0.08302678227652698,0.7378105515488366
3,3,SO_OUT,SO_OUT,0.04914137557741875,0.02515335697600819,0.029820753132143225,0.8958845143144298
2,3,BB_HBP,SO_OUT,0.052684902525764014,0.0324962771413507,0.04248291057353464,0.8723359097593507
3,3,SO_OUT,SO_OUT,0.17214426683611042,0.05341392014081406,0.054457972918796387,0.7199838401042792
2,3,BB_HBP,SO_OUT,0.15134462664657117,0.06121446642401122,0.13514884013627734,0.6522920667931402
0,3,SINGLE,SO_OUT,0.17606900722981692,0.07155692085385051,0.16101172205850575,0.5913623498578269
1,3,XBH,SO_OUT,0.12405263394806795,0.09266405502049826,0.06209318140212231,0.7211901296293114
0,3,SINGLE,SO_OUT,0.1674532479931501,0.04679774650488278,0.0523377417048048,0.7334112637971624
3,3,SO_OUT,SO_OUT,0.1671251648048592,0.04176443472000909,0.057134745466146324,0.7339756550089854
3,3,SO_OUT,SO_OUT,0.1996062438334303,0.05933365423251215,0.07502404458055628,0.6660360573535014
3,3,SO_OUT,SO_OUT,0.12665863592763335,0.04230851979026207,0.14811733746474126,0.6829155068173632
0,3,SINGLE,SO_OUT,0.19638585289967359,0.04408679412005844,0.04973808210012615,0.7097892708801418
3,3,SO_OUT,SO_OUT,0.15416917527189763,0.0673395246203944,0.12870004699417248,0.6497912531135355
3,3,SO_OUT,SO_OUT,0.11793175787012145,0.05555065999542844,0.10188510199759128,0.7246324801368589
3,3,SO_OUT,SO_OUT,0.12991407515688513,0.06765183390082134,0.05009625554325528,0.7523378353990383
3,3,SO_OUT,SO_OUT,0.22932349601382396,0.04688396796891508,0.08507521936784207,0.6387173166494189
3,3,SO_OUT,SO_OUT,0.1847866902678862,0.08513252973777824,0.09456627696001164,0.635514503034324
3,3,SO_OUT,SO_OUT,0.04294805360735079,0.023161559093926674,0.02349374166187905,0.9103966456368435
3,3,SO_OUT,SO_OUT,0.16245826104899125,0.06725636185567992,0.08909816955489844,0.6811872075404304
0,3,SINGLE,SO_OUT,0.20803548947297887,0.05027269147922375,0.04757190585702222,0.6941199131907753
3,3,SO_OUT,SO_OUT,0.16690076481673213,0.046917170057170464,0.04330610941554874,0.7428759557105487
3,3,SO_OUT,SO_OUT,0.15172518860652262,0.11769885656689665,0.09691507365159527,0.6336608811749854
1,3,XBH,SO_OUT,0.35044148965872113,0.056732685918132554,0.06951269949440214,0.5233131249287442
1,3,XBH,SO_OUT,0.3689025180312276,0.0717181511971951,0.12448342065116334,0.43489591012041406
3,3,SO_OUT,SO_OUT,0.1369550875577377,0.05002295833785025,0.044469963062849095,0.7685519910415629
3,3,SO_OUT,SO_OUT,0.08003843110757103,0.03168548535278358,0.10092201150454037,0.7873540720351051
1,3,XBH,SO_OUT,0.11371779601091124,0.04332369003422033,0.06993510933431621,0.7730234046205522
3,3,SO_OUT,SO_OUT,0.09508550136864209,0.03197667960815126,0.09641556153177713,0.7765222574914296
3,3,SO_OUT,SO_OUT,0.13188354512169784,0.032232212736815126,0.07132800997189592,0.7645562321695911
3,3,SO_OUT,SO_OUT,0.15514541410360533,0.10212269409523057,0.08618970690669593,0.6565421848944683
3,3,SO_OUT,SO_OUT,0.1283020164635995,0.0395851514760723,0.053812131083635764,0.7783007009766924
1,3,XBH,SO_OUT,0.3752212191055679,0.0520172247505572,0.07392017171539247,0.4988413844284825
3,3,SO_OUT,SO_OUT,0.14060253765190883,0.03658999114182706,0.10552798110928648,0.7172794900969778
3,3,SO_OUT,SO_OUT,0.16809945689688935,0.05635009913693008,0.09477467504336033,0.6807757689228203
3,3,SO_OUT,SO_OUT,0.09804064476597932,0.045251919778958434,0.07125184177925915,0.7854555936758031
0,0,SINGLE,SINGLE,0.4070270941062124,0.09082288031308149,0.10831594928848984,0.3938340762922163
3,3,SO_OUT,SO_OUT,0.10016617911884994,0.0349583137638736,0.10610559722959041,0.7587699098876861
3,3,SO_OUT,SO_OUT,0.17863402235947165,0.07453890740832499,0.05937568296408372,0.6874513872681196
1,3,XBH,SO_OUT,0.17516388333544675,0.06158215406578514,0.05348873370410072,0.7097652288946675
0,3,SINGLE,SO_OUT,0.14143925081590816,0.09250491798668764,0.10442612519479193,0.6616297060026123
2,3,BB_HBP,SO_OUT,0.11039400077940485,0.03290341359900188,0.08206206704982362,0.7746405185717697
2,3,BB_HBP,SO_OUT,0.3666241477083704,0.057801479053092984,0.10420397236124125,0.4713704008772955
0,3,SINGLE,SO_OUT,0.14255633079986105,0.03810147390491148,0.052862481151876604,0.7664797141433509
3,3,SO_OUT,SO_OUT,0.04419312403931624,0.019135343637145964,0.024086699957281677,0.9125848323662561
2,3,BB_HBP,SO_OUT,0.10373596618239925,0.03936326755981681,0.08120062280538978,0.7757001434523942
3,3,SO_OUT,SO_OUT,0.11931192575180687,0.04996917666588515,0.06569639382463358,0.7650225037576743
3,3,SO_OUT,SO_OUT,0.16435989733956488,0.039292892080125354,0.04132517867915201,0.7550220319011577
3,3,SO_OUT,SO_OUT,0.2293574210888672,0.04423505927401307,0.06938185092993507,0.6570256687071847
3,3,SO_OUT,SO_OUT,0.15951221857882414,0.05824221517555697,0.06881218178311714,0.7134333844625018
1,3,XBH,SO_OUT,0.1568767306234323,0.1049656269133184,0.07782882395464728,0.660328818508602
3,3,SO_OUT,SO_OUT,0.18605610789997823,0.05105351289954573,0.06697156179394234,0.6959188174065337
1,3,XBH,SO_OUT,0.11626594265014273,0.05230342276641334,0.15626466430279234,0.6751659702806515
2,3,BB_HBP,SO_OUT,0.12396587131342207,0.06225378726648103,0.07665307233649547,0.7371272690836014
0,3,SINGLE,SO_OUT,0.20585451702851146,0.08905149931054905,0.06710764507822281,0.6379863385827168
3,3,SO_OUT,SO_OUT,0.23798090449562248,0.05573382996766069,0.061786256273294385,0.6444990092634224
3,3,SO_OUT,SO_OUT,0.12052223341403935,0.0501379912069724,0.041786111175784256,0.787553664203204
3,3,SO_OUT,SO_OUT,0.09740864943395003,0.0453719786599483,0.09964492683763605,0.7575744450684657
3,3,SO_OUT,SO_OUT,0.14224721374428714,0.03765932434702844,0.04753039961140859,0.7725630622972758
3,3,SO_OUT,SO_OUT,0.13709674305737785,0.053529026087165255,0.07695749753622855,0.7324167333192284
3,3,SO_OUT,SO_OUT,0.22677791590250254,0.044218419691860106,0.06993373316582005,0.6590699312398174
0,3,SINGLE,SO_OUT,0.08245300819703241,0.04115377000363975,0.040583993370648504,0.8358092284286793
3,3,SO_OUT,SO_OUT,0.1946721316052041,0.036666470931314185,0.05915693975507124,0.7095044577084104
1,3,XBH,SO_OUT,0.1666638501772038,0.11280711537432488,0.07460445263598366,0.6459245818124877
3,3,SO_OUT,SO_OUT,0.18794419338372803,0.04385804303187295,0.062642841260566,0.7055549223238331
3,3,SO_OUT,SO_OUT,0.09167470675975872,0.03188837264018401,0.12463758838067159,0.7517993322193856
3,3,SO_OUT,SO_OUT,0.15133351212662677,0.05815937794696916,0.05981635827314878,0.7306907516532554
3,3,SO_OUT,SO_OUT,0.15613591194314932,0.02976545148333137,0.03890811749506543,0.7751905190784538
3,3,SO_OUT,SO_OUT,0.14692793639613883,0.04073165921250572,0.04512612341175089,0.7672142809796045
3,3,SO_OUT,SO_OUT,0.22508366589625942,0.04165294589691539,0.08990606625575351,0.6433573219510718
3,3,SO_OUT,SO_OUT,0.21292573781056964,0.05688989181768531,0.07124787408701765,0.6589364962847274
3,3,SO_OUT,SO_OUT,0.11906714610239323,0.050644202974814534,0.13610870392248378,0.6941799470003084
3,3,SO_OUT,SO_OUT,0.12339823439749585,0.0701247035993891,0.06892994837234785,0.7375471136307672
0,3,SINGLE,SO_OUT,0.15803026753576474,0.05929114748821182,0.07594784514883784,0.7067307398271856
3,3,SO_OUT,SO_OUT,0.1888332678906714,0.05587034026970098,0.04374175777424045,0.7115546340653872
3,3,SO_OUT,SO_OUT,0.04853003322896622,0.014919040689441219,0.0231145178104231,0.9134364082711695
0,3,SINGLE,SO_OUT,0.12530498131581003,0.08102972345710206,0.07088763987062612,0.7227776553564618
3,3,SO_OUT,SO_OUT,0.10930091573360712,0.040492668944462275,0.1577878592812524,0.6924185560406781
0,3,SINGLE,SO_OUT,0.14081056530576572,0.037810175996510834,0.052015485593224726,0.7693637731044988
3,3,SO_OUT,SO_OUT,0.09996161480609161,0.027761834803562147,0.03402819041853459,0.8382483599718116
3,3,SO_OUT,SO_OUT,0.19453714164841662,0.0723398106514143,0.04194025517937807,0.6911827925207911
3,3,SO_OUT,SO_OUT,0.15531592505649716,0.036625401653912724,0.042541840465226896,0.7655168328243631
3,3,SO_OUT,SO_OUT,0.15102756885740987,0.05744003716250512,0.056082772440341266,0.7354496215397438
3,3,SO_OUT,SO_OUT,0.03867429614529822,0.017439412344893792,0.03514185835952247,0.9087444331502855
0,3,SINGLE,SO_OUT,0.25961061110098055,0.03585868793607848,0.14050333623864117,0.5640273647242997
3,3,SO_OUT,SO_OUT,0.20944680111722155,0.04303991167305451,0.06538008327880321,0.6821332039309207
3,3,SO_OUT,SO_OUT,0.13492214222586224,0.054961120223011965,0.07764098661469415,0.7324757509364317
3,3,SO_OUT,SO_OUT,0.12279919547162528,0.052626357024668495,0.0656963984145309,0.7588780490891753
3,3,SO_OUT,SO_OUT,0.04187606840659624,0.02053238041369457,0.01783153422390474,0.9197600169558046
3,3,SO_OUT,SO_OUT,0.08004219239417062,0.04065908777206241,0.025858078370844206,0.8534406414629228
3,3,SO_OUT,SO_OUT,0.10989540294174481,0.03159804717445261,0.026543729185005964,0.8319628206987966
3,3,SO_OUT,SO_OUT,0.12076812382697297,0.06515385073776284,0.09560337615571257,0.7184746492795516
3,3,SO_OUT,SO_OUT,0.13215499371230754,0.0664648246349304,0.1035908376324146,0.6977893440203474
3,3,SO_OUT,SO_OUT,0.10670337674262155,0.06268616455241487,0.04355968516157004,0.7870507735433936
0,3,SINGLE,SO_OUT,0.12148712455304742,0.0766820449735268,0.08668115383943918,0.7151496766339865
3,3,SO_OUT,SO_OUT,0.16953035340141603,0.057504925424030844,0.05480933952243158,0.7181553816521216
0,3,SINGLE,SO_OUT,0.11767854301087771,0.05384322868453452,0.048210273155372685,0.780267955149215
3,3,SO_OUT,SO_OUT,0.18727957055030858,0.05517502847322012,0.09061775458942503,0.6669276463870463
3,3,SO_OUT,SO_OUT,0.1061220430239178,0.033708190077301074,0.06091459435293678,0.7992551725458443
3,3,SO_OUT,SO_OUT,0.1358038118583622,0.07624635237353987,0.03748425380407845,0.7504655819640196
3,3,SO_OUT,SO_OUT,0.10439414864708922,0.04994817541108159,0.06940494118936158,0.7762527347524676
0,3,SINGLE,SO_OUT,0.34562052831798057,0.09209633672716827,0.18682687935804343,0.37545625559680773
3,3,SO_OUT,SO_OUT,0.15618999741340253,0.05160614717468039,0.05895378410245774,0.7332500713094593
2,3,BB_HBP,SO_OUT,0.11259070542273536,0.04523112250792688,0.06669289912693215,0.7754852729424055
1,3,XBH,SO_OUT,0.14518545033687422,0.08414309206304979,0.11025083414813105,0.660420623451945
3,3,SO_OUT,SO_OUT,0.1428227379565693,0.0716387985752032,0.05182257549345979,0.7337158879747678
3,3,SO_OUT,SO_OUT,0.13799768383058408,0.03630216567229329,0.09910656146018487,0.7265935890369377
3,3,SO_OUT,SO_OUT,0.12182456393927052,0.04430867524752812,0.03480682324956414,0.7990599375636372
0,3,SINGLE,SO_OUT,0.19485290979811554,0.047106128459513896,0.0633668384556263,0.6946741232867444
1,3,XBH,SO_OUT,0.17596802885812618,0.08942705062038427,0.10652043941644034,0.6280844811050492
1,3,XBH,SO_OUT,0.12793823968081286,0.053533853235257584,0.051960666729121044,0.7665672403548086
3,3,SO_OUT,SO_OUT,0.17153876150308786,0.036578886696108356,0.08961650386372223,0.7022658479370815
3,3,SO_OUT,SO_OUT,0.12512670978115512,0.054751163479281814,0.06414975345317057,0.7559723732863924
2,3,BB_HBP,SO_OUT,0.18571899977822598,0.0868613165511562,0.11714053052346017,0.6102791531471575
3,3,SO_OUT,SO_OUT,0.18208601804432978,0.07542866054574723,0.04622432366815044,0.6962609977417725
3,3,SO_OUT,SO_OUT,0.18311691326710716,0.08127735027604767,0.041373397275072894,0.6942323391817723
1,3,XBH,SO_OUT,0.1333213127777592,0.05611914906187626,0.0477631859546179,0.7627963522057466
0,3,SINGLE,SO_OUT,0.11729595233428498,0.052460698507050714,0.08085532321615344,0.7493880259425109
3,3,SO_OUT,SO_OUT,0.12443381896332474,0.056631697568083776,0.061931900316224496,0.757002583152367
0,3,SINGLE,SO_OUT,0.21304676265047978,0.07885275683626776,0.042942290372758235,0.6651581901404943
3,3,SO_OUT,SO_OUT,0.1684257852798507,0.03583252210852314,0.040885046318255056,0.7548566462933711
3,3,SO_OUT,SO_OUT,0.1657257858747023,0.06673956167220324,0.06328538740026561,0.7042492650528288
