true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,3,SINGLE,SO_OUT,0.1295825,0.042040333,0.053626537,0.77475065
3,3,SO_OUT,SO_OUT,0.1200875,0.030924622,0.027843112,0.82114476
3,3,SO_OUT,SO_OUT,0.13451542,0.04471471,0.045037806,0.77573204
3,3,SO_OUT,SO_OUT,0.13470313,0.07180811,0.099558145,0.6939306
3,3,SO_OUT,SO_OUT,0.11703401,0.024896631,0.1129654,0.74510396
3,3,SO_OUT,SO_OUT,0.1635904,0.04955986,0.035778765,0.751071
3,3,SO_OUT,SO_OUT,0.17109565,0.045605227,0.10813582,0.67516327
0,3,SINGLE,SO_OUT,0.13778915,0.059239954,0.057695705,0.74527526
3,3,SO_OUT,SO_OUT,0.1722485,0.04700686,0.054054104,0.72669053
3,3,SO_OUT,SO_OUT,0.15593816,0.08260272,0.09049015,0.67096895
2,3,BB_HBP,SO_OUT,0.20544544,0.08736035,0.09931126,0.6078829
3,3,SO_OUT,SO_OUT,0.18565124,0.14243463,0.09894818,0.572966
0,3,SINGLE,SO_OUT,0.22820517,0.074071,0.08151685,0.616207
3,3,SO_OUT,SO_OUT,0.15391184,0.04621489,0.053032212,0.746841
3,3,SO_OUT,SO_OUT,0.12531959,0.066870905,0.059570555,0.748239
0,3,SINGLE,SO_OUT,0.12813969,0.06263467,0.08642595,0.7227997
3,3,SO_OUT,SO_OUT,0.0860417,0.012833774,0.008230336,0.8928942
3,3,SO_OUT,SO_OUT,0.15626505,0.09821073,0.07258403,0.6729402
0,3,SINGLE,SO_OUT,0.17307065,0.035509404,0.053263437,0.7381565
3,3,SO_OUT,SO_OUT,0.20239691,0.036112595,0.058771856,0.7027186
2,3,BB_HBP,SO_OUT,0.2635781,0.04038576,0.0932212,0.6028149
3,3,SO_OUT,SO_OUT,0.10116284,0.038843915,0.058965795,0.8010275
3,3,SO_OUT,SO_OUT,0.16898619,0.049141906,0.07580972,0.70606214
3,3,SO_OUT,SO_OUT,0.17701857,0.051140457,0.078691855,0.6931491
3,3,SO_OUT,SO_OUT,0.16612124,0.050349887,0.048053972,0.7354749
3,3,SO_OUT,SO_OUT,0.16576226,0.03834154,0.077321544,0.71857464
3,3,SO_OUT,SO_OUT,0.11362326,0.03512298,0.04968967,0.8015641
3,3,SO_OUT,SO_OUT,0.119513586,0.02691042,0.07287204,0.78070396
3,3,SO_OUT,SO_OUT,0.17436953,0.03695395,0.043192856,0.7454837
1,3,XBH,SO_OUT,0.16424927,0.033388183,0.04713633,0.7552263
0,0,SINGLE,SINGLE,0.4382363,0.053184733,0.124094866,0.38448402
3,3,SO_OUT,SO_OUT,0.1339202,0.025525054,0.14122732,0.69932735
0,3,SINGLE,SO_OUT,0.20135523,0.024417542,0.07484542,0.6993818
3,3,SO_OUT,SO_OUT,0.16617823,0.04992,0.05473224,0.7291695
0,3,SINGLE,SO_OUT,0.20734702,0.07451669,0.06965944,0.6484769
3,3,SO_OUT,SO_OUT,0.15245354,0.03598239,0.0812774,0.7302866
3,3,SO_OUT,SO_OUT,0.22634406,0.044458102,0.06828168,0.66091615
3,3,SO_OUT,SO_OUT,0.21034034,0.06872954,0.08718894,0.6337412
0,3,SINGLE,SO_OUT,0.1823088,0.06851911,0.06606444,0.6831077
3,3,SO_OUT,SO_OUT,0.21344793,0.06498841,0.068392634,0.65317106
3,3,SO_OUT,SO_OUT,0.2010047,0.04376736,0.08482501,0.6704029
3,3,SO_OUT,SO_OUT,0.19778438,0.017422125,0.058392458,0.726401
3,3,SO_OUT,SO_OUT,0.20913978,0.047548033,0.054616377,0.6886958
3,3,SO_OUT,SO_OUT,0.2520643,0.049458515,0.13225615,0.566221
2,3,BB_HBP,SO_OUT,0.14280663,0.036686555,0.025977029,0.79452986
3,3,SO_OUT,SO_OUT,0.14840819,0.042764653,0.08668448,0.7221427
3,3,SO_OUT,SO_OUT,0.21902515,0.053740423,0.06237562,0.6648588
3,3,SO_OUT,SO_OUT,0.1940543,0.04062079,0.1179741,0.6473508
3,3,SO_OUT,SO_OUT,0.19951732,0.043355614,0.15947457,0.5976525
3,3,SO_OUT,SO_OUT,0.14049546,0.052580014,0.13074419,0.6761803
0,3,SINGLE,SO_OUT,0.1723574,0.04727175,0.054539654,0.72583115
3,3,SO_OUT,SO_OUT,0.22610055,0.04388464,0.15975966,0.5702551
0,3,SINGLE,SO_OUT,0.1995579,0.0555143,0.076892406,0.6680353
3,3,SO_OUT,SO_OUT,0.1981316,0.036889944,0.06459001,0.70038843
3,3,SO_OUT,SO_OUT,0.16173548,0.0324565,0.07741954,0.7283884
3,3,SO_OUT,SO_OUT,0.21082245,0.05793662,0.075370066,0.65587085
3,3,SO_OUT,SO_OUT,0.17459379,0.05530795,0.18356153,0.5865367
0,3,SINGLE,SO_OUT,0.19735083,0.0315369,0.09861209,0.67250013
3,3,SO_OUT,SO_OUT,0.18689361,0.036623675,0.06059469,0.715888
3,3,SO_OUT,SO_OUT,0.19431612,0.061756685,0.08985566,0.6540715
3,3,SO_OUT,SO_OUT,0.20352887,0.058970537,0.08736298,0.65013754
3,3,SO_OUT,SO_OUT,0.20190857,0.032514144,0.07146423,0.694113
2,3,BB_HBP,SO_OUT,0.34772786,0.070267625,0.14092298,0.4410815
3,3,SO_OUT,SO_OUT,0.22508845,0.041901942,0.0741558,0.65885377
0,3,SINGLE,SO_OUT,0.14591272,0.05886913,0.08698798,0.70823014
3,3,SO_OUT,SO_OUT,0.17950147,0.036853258,0.07050621,0.713139
3,3,SO_OUT,SO_OUT,0.1447116,0.05946978,0.07075656,0.725062
0,3,SINGLE,SO_OUT,0.21563491,0.09031692,0.035054374,0.6589937
3,3,SO_OUT,SO_OUT,0.15994957,0.07243715,0.04435971,0.7232536
3,3,SO_OUT,SO_OUT,0.16349183,0.042661894,0.044361923,0.74948436
0,3,SINGLE,SO_OUT,0.17780024,0.036124237,0.034370206,0.75170535
3,3,SO_OUT,SO_OUT,0.23130108,0.055192154,0.047228705,0.666278
3,3,SO_OUT,SO_OUT,0.22115588,0.042545322,0.036454674,0.6998441
3,3,SO_OUT,SO_OUT,0.2175811,0.04620474,0.07488374,0.6613304
3,3,SO_OUT,SO_OUT,0.17815791,0.05233721,0.03625518,0.73324966
3,3,SO_OUT,SO_OUT,0.2161498,0.031169971,0.036446374,0.71623385
3,3,SO_OUT,SO_OUT,0.23449373,0.056209397,0.07949299,0.6298039
2,3,BB_HBP,SO_OUT,0.14596254,0.043532673,0.048893087,0.76161176
3,3,SO_OUT,SO_OUT,0.20484507,0.028590836,0.048975248,0.71758884
3,3,SO_OUT,SO_OUT,0.18540294,0.052075807,0.031056939,0.73146427
3,3,SO_OUT,SO_OUT,0.18830058,0.022756344,0.05788541,0.73105764
3,3,SO_OUT,SO_OUT,0.14462258,0.062491354,0.050376374,0.7425097
3,3,SO_OUT,SO_OUT,0.33725026,0.06553365,0.052157436,0.5450586
3,3,SO_OUT,SO_OUT,0.19952725,0.04717428,0.03444205,0.7188564
3,3,SO_OUT,SO_OUT,0.30973628,0.040048584,0.039969757,0.61024535
3,3,SO_OUT,SO_OUT,0.16105568,0.0576183,0.07318558,0.70814043
3,3,SO_OUT,SO_OUT,0.124450035,0.0298679,0.032103304,0.8135788
1,3,XBH,SO_OUT,0.16188881,0.03757666,0.0455634,0.75497115
3,3,SO_OUT,SO_OUT,0.21388975,0.024514042,0.029507859,0.7320883
3,3,SO_OUT,SO_OUT,0.17050025,0.057956956,0.069750056,0.7017927
1,3,XBH,SO_OUT,0.18416923,0.07484179,0.07705046,0.6639385
3,3,SO_OUT,SO_OUT,0.2999568,0.044928126,0.07494607,0.580169
3,3,SO_OUT,SO_OUT,0.19848405,0.04244217,0.032178756,0.726895
3,3,SO_OUT,SO_OUT,0.21765922,0.07396391,0.06318244,0.6451944
3,3,SO_OUT,SO_OUT,0.21617538,0.0873808,0.08508734,0.6113565
3,3,SO_OUT,SO_OUT,0.13875511,0.052192688,0.0652213,0.7438309
3,3,SO_OUT,SO_OUT,0.0900607,0.03566356,0.024025956,0.8502497
2,3,BB_HBP,SO_OUT,0.10640137,0.04619831,0.057179857,0.7902205
3,3,SO_OUT,SO_OUT,0.16916999,0.027134603,0.04088778,0.76280767
2,3,BB_HBP,SO_OUT,0.13685219,0.05547371,0.08346135,0.72421277
0,3,SINGLE,SO_OUT,0.18188675,0.03686825,0.077233866,0.70401114
1,3,XBH,SO_OUT,0.14041527,0.056351263,0.068547636,0.7346859
0,3,SINGLE,SO_OUT,0.18605646,0.08220629,0.072818786,0.65891844
3,3,SO_OUT,SO_OUT,0.16781266,0.062654175,0.056205954,0.71332717
3,3,SO_OUT,SO_OUT,0.14736117,0.062149566,0.060784873,0.7297044
3,3,SO_OUT,SO_OUT,0.14111032,0.037817217,0.09583195,0.7252405
0,3,SINGLE,SO_OUT,0.1973224,0.06271152,0.040121775,0.6998443
3,3,SO_OUT,SO_OUT,0.15254238,0.075216115,0.12528329,0.64695823
3,3,SO_OUT,SO_OUT,0.11934784,0.04738866,0.08152208,0.7517414
3,3,SO_OUT,SO_OUT,0.13951741,0.078733474,0.06715825,0.71459085
3,3,SO_OUT,SO_OUT,0.19768444,0.07079665,0.090425074,0.64109385
3,3,SO_OUT,SO_OUT,0.16805865,0.05328765,0.07694192,0.7017118
3,3,SO_OUT,SO_OUT,0.059032653,0.020700114,0.02326216,0.89700514
3,3,SO_OUT,SO_OUT,0.16692668,0.06650382,0.07714225,0.6894273
0,3,SINGLE,SO_OUT,0.15009251,0.06600778,0.05173216,0.7321676
3,3,SO_OUT,SO_OUT,0.15768267,0.07444664,0.0617474,0.7061233
3,3,SO_OUT,SO_OUT,0.12122441,0.11074407,0.09409639,0.6739351
1,3,XBH,SO_OUT,0.07384415,0.024191786,0.012987851,0.8889762
1,3,XBH,SO_OUT,0.3970568,0.08600563,0.06981296,0.44712463
3,3,SO_OUT,SO_OUT,0.16888359,0.087650314,0.06472477,0.6787414
3,3,SO_OUT,SO_OUT,0.081438676,0.062203888,0.08243251,0.77392495
1,3,XBH,SO_OUT,0.12620157,0.046376813,0.082391724,0.74502987
3,3,SO_OUT,SO_OUT,0.15706472,0.05666662,0.08448152,0.7017872
3,3,SO_OUT,SO_OUT,0.107824616,0.026180418,0.043572303,0.8224227
3,3,SO_OUT,SO_OUT,0.15458229,0.05189415,0.113890305,0.6796332
3,3,SO_OUT,SO_OUT,0.12533684,0.05427383,0.0872612,0.7331282
1,3,XBH,SO_OUT,0.089476466,0.028353741,0.024588436,0.8575814
3,3,SO_OUT,SO_OUT,0.12919694,0.030944439,0.111885376,0.7279733
3,3,SO_OUT,SO_OUT,0.13320392,0.05771682,0.10404972,0.70502955
3,3,SO_OUT,SO_OUT,0.121040344,0.062431622,0.10756727,0.7089608
0,3,SINGLE,SO_OUT,0.3460848,0.07725634,0.11241998,0.46423894
3,3,SO_OUT,SO_OUT,0.094155975,0.03519566,0.07490036,0.795748
3,3,SO_OUT,SO_OUT,0.1646781,0.05993118,0.08069941,0.6946913
1,3,XBH,SO_OUT,0.16765276,0.070583425,0.06495632,0.6968075
0,3,SINGLE,SO_OUT,0.11571095,0.07464873,0.1162951,0.69334525
2,3,BB_HBP,SO_OUT,0.115887545,0.030527739,0.08480029,0.7687844
2,3,BB_HBP,SO_OUT,0.3611296,0.06447438,0.065164246,0.5092318
0,3,SINGLE,SO_OUT,0.16229516,0.048312575,0.06967756,0.71971476
3,3,SO_OUT,SO_OUT,0.07408246,0.021278266,0.01765736,0.88698184
2,3,BB_HBP,SO_OUT,0.08015707,0.041409187,0.04323917,0.8351945
3,3,SO_OUT,SO_OUT,0.09904903,0.052568484,0.059955105,0.7884273
3,3,SO_OUT,SO_OUT,0.14408126,0.058338247,0.0419912,0.75558937
3,3,SO_OUT,SO_OUT,0.23882176,0.059960205,0.07915566,0.6220624
3,3,SO_OUT,SO_OUT,0.19812615,0.050086077,0.082049616,0.6697381
1,3,XBH,SO_OUT,0.16576587,0.070341244,0.07983298,0.68406
3,3,SO_OUT,SO_OUT,0.12927577,0.046995647,0.041025903,0.7827027
1,3,XBH,SO_OUT,0.14100896,0.0661684,0.10380407,0.68901855
2,3,BB_HBP,SO_OUT,0.119730696,0.05488379,0.07962525,0.74576026
0,3,SINGLE,SO_OUT,0.21560904,0.06384974,0.06299654,0.6575447
3,3,SO_OUT,SO_OUT,0.15828162,0.06952582,0.05515872,0.71703386
3,3,SO_OUT,SO_OUT,0.1136206,0.059504066,0.031754933,0.7951204
3,3,SO_OUT,SO_OUT,0.07550613,0.06786523,0.17763297,0.6789956
3,3,SO_OUT,SO_OUT,0.09314198,0.041654754,0.06532857,0.79987466
3,3,SO_OUT,SO_OUT,0.121317685,0.044040512,0.073936336,0.7607055
3,0,SO_OUT,SINGLE,0.44746378,0.1335259,0.08270968,0.3363007
0,3,SINGLE,SO_OUT,0.093830615,0.059583347,0.03671214,0.8098739
3,3,SO_OUT,SO_OUT,0.1896614,0.06842178,0.06464364,0.67727315
1,3,XBH,SO_OUT,0.11997013,0.089596756,0.082113445,0.70831966
3,3,SO_OUT,SO_OUT,0.16688924,0.042960655,0.055538777,0.7346114
3,3,SO_OUT,SO_OUT,0.10046221,0.03422283,0.06039151,0.8049235
3,3,SO_OUT,SO_OUT,0.14096487,0.052843925,0.0510672,0.75512403
3,3,SO_OUT,SO_OUT,0.12845683,0.056870453,0.03940422,0.7752685
3,3,SO_OUT,SO_OUT,0.174108,0.059860006,0.04027903,0.72575295
3,3,SO_OUT,SO_OUT,0.17035268,0.06989565,0.10916768,0.6505839
3,3,SO_OUT,SO_OUT,0.15017653,0.061542165,0.06296744,0.7253139
3,3,SO_OUT,SO_OUT,0.11236766,0.038622886,0.091096744,0.7579127
3,3,SO_OUT,SO_OUT,0.13638937,0.082525514,0.07079927,0.71028584
0,3,SINGLE,SO_OUT,0.13353248,0.061439075,0.05916931,0.7458591
3,3,SO_OUT,SO_OUT,0.16000907,0.06560226,0.04447948,0.72990924
3,3,SO_OUT,SO_OUT,0.041682284,0.011620448,0.013119359,0.9335779
0,3,SINGLE,SO_OUT,0.1458503,0.07756102,0.08586583,0.6907228
3,3,SO_OUT,SO_OUT,0.09486502,0.047636066,0.17352313,0.68397576
0,3,SINGLE,SO_OUT,0.1752871,0.042873364,0.024942294,0.7568972
3,3,SO_OUT,SO_OUT,0.13425037,0.041071817,0.046974752,0.7777031
3,3,SO_OUT,SO_OUT,0.22136027,0.089865506,0.056616947,0.63215727
3,3,SO_OUT,SO_OUT,0.16415805,0.049896516,0.070802145,0.7151433
3,3,SO_OUT,SO_OUT,0.20619263,0.069861114,0.07687698,0.64706933
3,3,SO_OUT,SO_OUT,0.03901848,0.012082253,0.020161545,0.9287377
0,3,SINGLE,SO_OUT,0.2150597,0.031737417,0.10541921,0.64778364
3,3,SO_OUT,SO_OUT,0.22093356,0.03179217,0.101078175,0.646196
3,3,SO_OUT,SO_OUT,0.1677695,0.057589415,0.07636066,0.6982804
3,3,SO_OUT,SO_OUT,0.09310965,0.0439675,0.06907337,0.79384947
3,3,SO_OUT,SO_OUT,0.110358804,0.03662995,0.03997497,0.81303626
3,3,SO_OUT,SO_OUT,0.14441103,0.05218578,0.0402463,0.76315683
3,3,SO_OUT,SO_OUT,0.19279401,0.040738136,0.03257098,0.7338969
3,3,SO_OUT,SO_OUT,0.122727364,0.10291554,0.11550364,0.6588535
3,3,SO_OUT,SO_OUT,0.168,0.10182536,0.068606086,0.66156864
3,3,SO_OUT,SO_OUT,0.16514325,0.04461084,0.05724918,0.7329967
0,3,SINGLE,SO_OUT,0.12071207,0.06497177,0.10490795,0.7094083
3,3,SO_OUT,SO_OUT,0.2043602,0.049917843,0.05550426,0.69021773
0,3,SINGLE,SO_OUT,0.18020745,0.057306442,0.06818109,0.694305
3,3,SO_OUT,SO_OUT,0.16654558,0.03438552,0.13796915,0.6610997
3,3,SO_OUT,SO_OUT,0.10981299,0.044037603,0.1078086,0.73834085
3,3,SO_OUT,SO_OUT,0.124866635,0.047567572,0.05453583,0.77303
3,3,SO_OUT,SO_OUT,0.15694955,0.06861844,0.09922952,0.6752025
0,0,SINGLE,SINGLE,0.37901127,0.0797536,0.16750668,0.37372848
3,3,SO_OUT,SO_OUT,0.19737054,0.029678296,0.06737673,0.7055744
2,3,BB_HBP,SO_OUT,0.09374871,0.028092612,0.074351154,0.80380756
1,3,XBH,SO_OUT,0.15189728,0.100826815,0.097531654,0.64974415
3,3,SO_OUT,SO_OUT,0.1753673,0.0368409,0.07852234,0.70926946
3,3,SO_OUT,SO_OUT,0.1132675,0.024629423,0.07165938,0.7904438
3,3,SO_OUT,SO_OUT,0.18424323,0.036164552,0.054424882,0.72516733
0,3,SINGLE,SO_OUT,0.22620104,0.078280464,0.07068924,0.6248292
1,3,XBH,SO_OUT,0.1871002,0.11344948,0.15253332,0.54691696
1,3,XBH,SO_OUT,0.20850518,0.075742215,0.0773221,0.63843054
3,3,SO_OUT,SO_OUT,0.16930027,0.03802646,0.15109006,0.6415832
3,3,SO_OUT,SO_OUT,0.14877677,0.051540807,0.0671608,0.73252165
2,3,BB_HBP,SO_OUT,0.17131618,0.06759288,0.16329789,0.597793
3,3,SO_OUT,SO_OUT,0.23368657,0.06430006,0.056197867,0.64581555
3,3,SO_OUT,SO_OUT,0.26041484,0.0708686,0.050622486,0.618094
1,3,XBH,SO_OUT,0.13915163,0.035768077,0.034190454,0.79088986
0,3,SINGLE,SO_OUT,0.1922133,0.04875462,0.05368227,0.7053498
3,3,SO_OUT,SO_OUT,0.0855261,0.065325156,0.06096955,0.7881792
0,3,SINGLE,SO_OUT,0.22429837,0.07834932,0.048868213,0.64848405
3,3,SO_OUT,SO_OUT,0.15843919,0.05385653,0.07434838,0.7133559
3,3,SO_OUT,SO_OUT,0.1992124,0.0636725,0.05829304,0.678822
3,3,SO_OUT,SO_OUT,0.14931726,0.14560051,0.13732783,0.5677543
3,3,SO_OUT,SO_OUT,0.120492585,0.06287539,0.09258173,0.72405034
0,3,SINGLE,SO_OUT,0.1572638,0.10325872,0.08187616,0.6576014
2,3,BB_HBP,SO_OUT,0.1342558,0.040153585,0.033527166,0.7920635
3,3,SO_OUT,SO_OUT,0.13346192,0.04132392,0.048262533,0.7769516
0,3,SINGLE,SO_OUT,0.21082444,0.10664237,0.10104066,0.58149254
3,3,SO_OUT,SO_OUT,0.16852288,0.052974675,0.06953289,0.7089696
0,3,SINGLE,SO_OUT,0.33801708,0.12678339,0.13745008,0.39774948
3,3,SO_OUT,SO_OUT,0.12477706,0.10146173,0.108180135,0.6655811
2,3,BB_HBP,SO_OUT,0.24674566,0.060050145,0.08935789,0.6038463
2,3,BB_HBP,SO_OUT,0.14541629,0.07750573,0.096498914,0.68057907
3,3,SO_OUT,SO_OUT,0.15321495,0.042026218,0.034607954,0.77015084
3,3,SO_OUT,SO_OUT,0.18605456,0.039636098,0.11733985,0.6569695
3,3,SO_OUT,SO_OUT,0.14832981,0.04651962,0.06748402,0.7376666
3,3,SO_OUT,SO_OUT,0.13957976,0.06471445,0.075971596,0.71973413
3,3,SO_OUT,SO_OUT,0.089210205,0.026743943,0.038588583,0.8454573
3,3,SO_OUT,SO_OUT,0.16749327,0.042411465,0.041548356,0.7485469
3,3,SO_OUT,SO_OUT,0.2671179,0.056064285,0.071590535,0.6052273
3,3,SO_OUT,SO_OUT,0.18001802,0.049531464,0.07474495,0.6957056
3,3,SO_OUT,SO_OUT,0.06916821,0.02688984,0.04137271,0.8625692
3,3,SO_OUT,SO_OUT,0.19151889,0.04798784,0.09393238,0.66656095
2,3,BB_HBP,SO_OUT,0.1267666,0.07454218,0.08085962,0.7178317
3,3,SO_OUT,SO_OUT,0.18699118,0.06341322,0.034142382,0.71545327
3,3,SO_OUT,SO_OUT,0.1437974,0.05248454,0.031730134,0.771988
3,3,SO_OUT,SO_OUT,0.15490843,0.08756495,0.06265845,0.69486815
0,3,SINGLE,SO_OUT,0.12879209,0.06984078,0.09411452,0.7072526
3,3,SO_OUT,SO_OUT,0.037368007,0.009504305,0.015866967,0.9372607
0,3,SINGLE,SO_OUT,0.22169535,0.04437805,0.04930412,0.68462247
3,3,SO_OUT,SO_OUT,0.24276096,0.05274221,0.06979088,0.63470596
3,3,SO_OUT,SO_OUT,0.18674162,0.0743564,0.11253171,0.6263703
3,3,SO_OUT,SO_OUT,0.17944565,0.03227984,0.042730026,0.74554443
3,3,SO_OUT,SO_OUT,0.09324264,0.036108628,0.025227865,0.84542084
3,3,SO_OUT,SO_OUT,0.17573674,0.049137164,0.03769124,0.73743486
3,3,SO_OUT,SO_OUT,0.21957198,0.051539347,0.039447013,0.6894417
3,3,SO_OUT,SO_OUT,0.12939373,0.049629908,0.09179523,0.7291812
3,3,SO_OUT,SO_OUT,0.1833087,0.036329545,0.03811598,0.7422458
3,3,SO_OUT,SO_OUT,0.14296103,0.0389846,0.080593854,0.7374605
1,3,XBH,SO_OUT,0.11181805,0.037044737,0.16798379,0.68315345
3,3,SO_OUT,SO_OUT,0.18201005,0.06492088,0.06983269,0.68323636
3,3,SO_OUT,SO_OUT,0.1292599,0.04270341,0.05610367,0.77193296
0,3,SINGLE,SO_OUT,0.15615539,0.056264315,0.06936588,0.71821445
2,3,BB_HBP,SO_OUT,0.18716499,0.025162201,0.06474374,0.722929
3,3,SO_OUT,SO_OUT,0.15066424,0.048921756,0.042866603,0.7575474
1,3,XBH,SO_OUT,0.13063791,0.058490016,0.043769184,0.76710284
3,3,SO_OUT,SO_OUT,0.12369011,0.037622117,0.057729598,0.78095824
3,3,SO_OUT,SO_OUT,0.13762681,0.05193262,0.09560585,0.7148347
3,3,SO_OUT,SO_OUT,0.22645615,0.03982555,0.0606239,0.67309433
3,3,SO_OUT,SO_OUT,0.22259273,0.049610604,0.04350295,0.68429375
3,3,SO_OUT,SO_OUT,0.11165515,0.041660916,0.07418675,0.7724972
0,3,SINGLE,SO_OUT,0.26559865,0.046038575,0.031503484,0.6568593
0,3,SINGLE,SO_OUT,0.14368495,0.025127579,0.07165928,0.7595282
3,3,SO_OUT,SO_OUT,0.11458232,0.046653334,0.07419259,0.7645718
2,3,BB_HBP,SO_OUT,0.18664935,0.03674419,0.07809432,0.69851214
0,3,SINGLE,SO_OUT,0.30530286,0.045719285,0.09623913,0.5527388
3,3,SO_OUT,SO_OUT,0.14675362,0.057061613,0.144689,0.6514958
3,3,SO_OUT,SO_OUT,0.14552301,0.04341026,0.057437036,0.75362974
3,3,SO_OUT,SO_OUT,0.124420345,0.055733774,0.07989942,0.73994654
0,3,SINGLE,SO_OUT,0.18058792,0.028883297,0.05992964,0.73059916
3,3,SO_OUT,SO_OUT,0.21818244,0.0521379,0.057340413,0.67233926
3,3,SO_OUT,SO_OUT,0.059104823,0.02753273,0.0679534,0.8454091
0,3,SINGLE,SO_OUT,0.22495535,0.049111947,0.077500835,0.6484319
3,3,SO_OUT,SO_OUT,0.22758017,0.060357027,0.050200973,0.66186184
3,3,SO_OUT,SO_OUT,0.29738966,0.047360934,0.0635096,0.5917398
0,3,SINGLE,SO_OUT,0.22390337,0.039272964,0.048807193,0.6880165
3,3,SO_OUT,SO_OUT,0.12873283,0.052540142,0.09429722,0.7244298
3,3,SO_OUT,SO_OUT,0.08558035,0.025671005,0.018045701,0.8707029
1,3,XBH,SO_OUT,0.14203678,0.040381003,0.054283366,0.7632988
2,3,BB_HBP,SO_OUT,0.31680995,0.07211297,0.19048719,0.4205899
3,3,SO_OUT,SO_OUT,0.14481765,0.034138672,0.05523985,0.7658039
3,3,SO_OUT,SO_OUT,0.14276487,0.062113237,0.122094974,0.673027
0,3,SINGLE,SO_OUT,0.13899194,0.044937745,0.054495387,0.761575
0,3,SINGLE,SO_OUT,0.2084455,0.07324423,0.12460995,0.59370035
0,3,SINGLE,SO_OUT,0.25137654,0.046031162,0.117151685,0.58544064
0,3,SINGLE,SO_OUT,0.24363771,0.050326526,0.090459816,0.6155759
3,3,SO_OUT,SO_OUT,0.25923884,0.060399376,0.035715826,0.644646
