true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.20463354655867722,0.0582751587298035,0.11555523673118932,0.62153605798033
3,3,SO_OUT,SO_OUT,0.14519088542310601,0.03752296944392024,0.06211363569085511,0.7551725094421187
3,3,SO_OUT,SO_OUT,0.16931888481577656,0.03726382435126591,0.08151767004773115,0.7118996207852264
3,3,SO_OUT,SO_OUT,0.1346907570133721,0.03083110291877086,0.06845036897056488,0.7660277710972921
0,3,SINGLE,SO_OUT,0.1743841127422002,0.04029511909741433,0.09877727174071116,0.6865434964196744
3,3,SO_OUT,SO_OUT,0.16985331236260304,0.041152613155182545,0.05187276365051527,0.7371213108316991
3,3,SO_OUT,SO_OUT,0.13700033317582416,0.058194078254525376,0.13253860200858603,0.6722669865610644
0,3,SINGLE,SO_OUT,0.16951040185353727,0.047661183340080564,0.1654343344733565,0.6173940803330256
3,3,SO_OUT,SO_OUT,0.11607719519987482,0.08081580410783065,0.051740105729459376,0.7513668949628353
2,3,BB_HBP,SO_OUT,0.13420236228946897,0.04392016077479552,0.06981709044845018,0.7520603864872855
0,3,SINGLE,SO_OUT,0.17741163693536502,0.061760487706874215,0.09796848651292053,0.6628593888448403
3,3,SO_OUT,SO_OUT,0.2065889947922363,0.035599608542093576,0.06841801868753622,0.6893933779781339
3,3,SO_OUT,SO_OUT,0.12546043910172464,0.07703873391305177,0.14087834014144676,0.6566224868437769
3,3,SO_OUT,SO_OUT,0.16591558198906592,0.03842628536674246,0.09803743779342705,0.6976206948507645
3,3,SO_OUT,SO_OUT,0.18408268831013896,0.03320741004342104,0.09097987733832692,0.6917300243081131
3,3,SO_OUT,SO_OUT,0.09761968032569936,0.07396811272573975,0.08293705442459802,0.7454751525239628
3,3,SO_OUT,SO_OUT,0.12396843689304439,0.04050447848652582,0.07963576800403094,0.755891316616399
0,3,SINGLE,SO_OUT,0.1504246292854666,0.04187990661572808,0.06252065019802362,0.7451748139007817
3,3,SO_OUT,SO_OUT,0.13002912023920812,0.024306359939810365,0.03518890223480999,0.8104756175861715
3,3,SO_OUT,SO_OUT,0.13506391797491404,0.0429368943071389,0.052590365726887654,0.7694088219910594
3,3,SO_OUT,SO_OUT,0.14239754956450315,0.0731799325722221,0.15242279525354185,0.6319997226097329
3,3,SO_OUT,SO_OUT,0.14195486563398912,0.039663196172748105,0.11169425648639182,0.7066876817068709
3,3,SO_OUT,SO_OUT,0.15918109315155154,0.0647820522328604,0.046492786574072444,0.7295440680415157
3,3,SO_OUT,SO_OUT,0.19655268534864984,0.040149187747737035,0.09788725165045228,0.6654108752531608
0,3,SINGLE,SO_OUT,0.18706059428447128,0.05676752785934351,0.10400557840222197,0.6521662994539633
3,3,SO_OUT,SO_OUT,0.15907940638989895,0.053347573549268244,0.12022304705861141,0.6673499730022214
3,3,SO_OUT,SO_OUT,0.18379261570839822,0.07111716277617347,0.09712224511745594,0.6479679763979723
2,3,BB_HBP,SO_OUT,0.1539332271792768,0.05512619306272219,0.06890902775239123,0.7220315520056098
3,3,SO_OUT,SO_OUT,0.1173423487539395,0.11252485079527216,0.13485037468341426,0.635282425767374
0,3,SINGLE,SO_OUT,0.1455379537321092,0.07846436127810737,0.11886768683325794,0.6571299981565255
3,3,SO_OUT,SO_OUT,0.18931461510613673,0.06707753445082505,0.06892819708449717,0.6746796533585411
3,3,SO_OUT,SO_OUT,0.14596192905986508,0.07955622788912242,0.050736352909086124,0.7237454901419265
0,3,SINGLE,SO_OUT,0.11295353928226465,0.11099145453366079,0.09497044115842886,0.6810845650256457
3,3,SO_OUT,SO_OUT,0.04306299214092074,0.013341544201182862,0.025495766091284844,0.9180996975666116
3,3,SO_OUT,SO_OUT,0.11670676368378376,0.125931317076249,0.10784179920519962,0.6495201200347676
0,3,SINGLE,SO_OUT,0.18085547961454254,0.04381397348718403,0.11582238739496795,0.6595081595033055
3,3,SO_OUT,SO_OUT,0.1421316169870043,0.02826923142924142,0.06114124928705743,0.7684579022966969
2,3,BB_HBP,SO_OUT,0.18802012315137198,0.03390002091538219,0.11593853581456066,0.6621413201186852
3,3,SO_OUT,SO_OUT,0.03838568357483603,0.019715154322421168,0.028519892572914884,0.913379269529828
3,3,SO_OUT,SO_OUT,0.1678098037640298,0.042667463921087063,0.08352554718394785,0.7059971851309353
3,3,SO_OUT,SO_OUT,0.18211215221357915,0.07793093444513176,0.11438187099826667,0.6255750423430224
3,3,SO_OUT,SO_OUT,0.14162060501134732,0.039836386216570714,0.09807595275977964,0.7204670560123022
3,3,SO_OUT,SO_OUT,0.12319612311304004,0.03321558296792466,0.0853421276665742,0.758246166252461
3,3,SO_OUT,SO_OUT,0.14737540045846034,0.03895828568857501,0.04407308008601276,0.769593233766952
3,3,SO_OUT,SO_OUT,0.05628102519208449,0.018320047847281324,0.03104831972580545,0.8943506072348287
3,3,SO_OUT,SO_OUT,0.2171908718167393,0.04660303215507317,0.051347833181047756,0.6848582628471398
1,3,XBH,SO_OUT,0.37210959557543943,0.0777084132937646,0.13424164828055332,0.4159403428502426
0,3,SINGLE,SO_OUT,0.25922246247842395,0.05265576610858336,0.11577202500403888,0.5723497464089539
3,3,SO_OUT,SO_OUT,0.14936989456807503,0.025832355139968104,0.08127033406845334,0.7435274162235035
0,3,SINGLE,SO_OUT,0.1698833526585249,0.023436128811342653,0.07598438345799516,0.7306961350721373
3,3,SO_OUT,SO_OUT,0.23681776949379194,0.05052193932099217,0.050424418917407385,0.6622358722678086
0,3,SINGLE,SO_OUT,0.2220327221354637,0.05314826372246089,0.0773968508691694,0.6474221632729059
3,3,SO_OUT,SO_OUT,0.12969624399130722,0.03308686900273014,0.08080027487683487,0.7564166121291278
3,3,SO_OUT,SO_OUT,0.2030245201153722,0.04332702931207165,0.05037412217470642,0.7032743283978498
3,3,SO_OUT,SO_OUT,0.21554262589835427,0.03748634121253134,0.09989947647691808,0.6470715564121964
0,3,SINGLE,SO_OUT,0.15643978265659358,0.05598298803114051,0.1176859652528986,0.6698912640593673
3,3,SO_OUT,SO_OUT,0.17770926736708553,0.047749692269207014,0.056112439953205334,0.7184286004105022
3,3,SO_OUT,SO_OUT,0.19999661075863925,0.03954954969963561,0.09246142745418147,0.6679924120875437
3,3,SO_OUT,SO_OUT,0.19753174961379788,0.025427452835190743,0.07185369956239317,0.7051870979886181
3,3,SO_OUT,SO_OUT,0.18105906781476958,0.047716838320527546,0.06257948396760649,0.7086446098970964
3,3,SO_OUT,SO_OUT,0.1426549029180065,0.0458952439120228,0.12979460377356292,0.6816552493964078
2,3,BB_HBP,SO_OUT,0.35785490609896414,0.08696281531592771,0.12604744076322746,0.4291348378218806
3,3,SO_OUT,SO_OUT,0.15584983166401184,0.054274193026392054,0.08757358403382694,0.7023023912757691
3,3,SO_OUT,SO_OUT,0.19301796922303613,0.03888154130912646,0.09799451209525813,0.6701059773725793
3,3,SO_OUT,SO_OUT,0.19707640965553697,0.08230746300078444,0.1096408279206358,0.6109752994230429
3,3,SO_OUT,SO_OUT,0.2566373354880138,0.02978479848836361,0.08140501364670602,0.6321728523769167
3,3,SO_OUT,SO_OUT,0.12420276053373898,0.04646860029937331,0.14286682321958646,0.6864618159473013
0,3,SINGLE,SO_OUT,0.12361336142123686,0.03911101495825696,0.08323198755224391,0.7540436360682623
3,3,SO_OUT,SO_OUT,0.1399192479265954,0.046505568407104174,0.1120161776517108,0.7015590060145896
0,3,SINGLE,SO_OUT,0.14907601272687943,0.03823328685592162,0.07317289043643693,0.739517809980762
3,3,SO_OUT,SO_OUT,0.2383383797633251,0.03778517061238793,0.07647693089927378,0.6473995187250133
3,3,SO_OUT,SO_OUT,0.15925936760172243,0.03905131319044368,0.0905635414882716,0.7111257777195622
3,3,SO_OUT,SO_OUT,0.19060354155301104,0.07790484479697435,0.09789164614164775,0.6335999675083669
3,3,SO_OUT,SO_OUT,0.14266800991943518,0.052610573843011925,0.13998477107213483,0.6647366451654182
0,3,SINGLE,SO_OUT,0.16134701121156628,0.0347465840564722,0.14331535989440244,0.6605910448375591
3,3,SO_OUT,SO_OUT,0.18837852206227995,0.04293433237102723,0.07186234110807639,0.6968248044586163
3,3,SO_OUT,SO_OUT,0.1747306690735705,0.043805627155967024,0.061744691771775786,0.7197190119986867
3,3,SO_OUT,SO_OUT,0.21599790667559984,0.05853639288646462,0.09037190803150212,0.6350937924064335
3,3,SO_OUT,SO_OUT,0.15997418744758113,0.04925845121831568,0.06513188858280172,0.7256354727513014
2,3,BB_HBP,SO_OUT,0.3012130505589407,0.13045324476201037,0.16342525039278719,0.4049084542862619
3,3,SO_OUT,SO_OUT,0.17211661013644225,0.0527740842322625,0.11488083201843449,0.6602284736128607
0,3,SINGLE,SO_OUT,0.12810713925796777,0.05163495239608168,0.12370818508488664,0.6965497232610638
3,3,SO_OUT,SO_OUT,0.1254952850254178,0.048142522642502024,0.09041665738876527,0.7359455349433148
3,3,SO_OUT,SO_OUT,0.12988508427918247,0.057245852121008516,0.09650568589133797,0.7163633777084709
0,3,SINGLE,SO_OUT,0.21453398564228504,0.043271535704838174,0.06194932458592804,0.6802451540669487
3,3,SO_OUT,SO_OUT,0.14025537285217424,0.054578791504112434,0.07936852518519266,0.7257973104585207
3,3,SO_OUT,SO_OUT,0.19426889944877107,0.048006829470811974,0.06512593000965598,0.692598341070761
0,3,SINGLE,SO_OUT,0.1695534353244985,0.040558683376631995,0.06338116079942704,0.7265067204994424
3,3,SO_OUT,SO_OUT,0.20836049459452888,0.044404676810457705,0.05353550454589474,0.6936993240491187
3,3,SO_OUT,SO_OUT,0.20923967155031042,0.02661405931197679,0.04074396734688554,0.7234023017908272
3,3,SO_OUT,SO_OUT,0.18057316533310935,0.04931721838076446,0.08029522770271713,0.689814388583409
3,3,SO_OUT,SO_OUT,0.15612858951546624,0.04155590924804285,0.036485559897032754,0.7658299413394581
3,3,SO_OUT,SO_OUT,0.16929120509023468,0.032374005167870853,0.038805104927827155,0.7595296848140672
3,3,SO_OUT,SO_OUT,0.24488829881293928,0.047068990391561406,0.11573578371478868,0.5923069270807106
2,3,BB_HBP,SO_OUT,0.1794877521917516,0.039671979848043465,0.07964845758270313,0.7011918103775019
3,3,SO_OUT,SO_OUT,0.17576553347880228,0.02443220982278512,0.07123083856217649,0.728571418136236
3,3,SO_OUT,SO_OUT,0.1460149429607267,0.04348811387559737,0.03828826098641725,0.7722086821772588
3,3,SO_OUT,SO_OUT,0.17833490085268927,0.028729854711126296,0.0655781601385401,0.7273570842976443
3,3,SO_OUT,SO_OUT,0.06515300828128885,0.023815352963698813,0.031101228231028687,0.8799304105239837
3,3,SO_OUT,SO_OUT,0.1963047063628988,0.04798796821087523,0.04007140597895406,0.7156359194472719
3,3,SO_OUT,SO_OUT,0.1698335036486525,0.03959816366027012,0.03768103845812731,0.7528872942329501
3,3,SO_OUT,SO_OUT,0.2223856487058595,0.041641980384084544,0.037782640963835726,0.6981897299462202
3,3,SO_OUT,SO_OUT,0.06017079374533998,0.021424631016167237,0.02867861335094293,0.8897259618875498
3,3,SO_OUT,SO_OUT,0.09543419287580199,0.01932059506610709,0.027231182485308196,0.8580140295727827
1,3,XBH,SO_OUT,0.16415775412038944,0.03743076682058443,0.05242719768566437,0.7459842813733618
3,3,SO_OUT,SO_OUT,0.17509891398525995,0.022474847544434247,0.03793075533373868,0.7644954831365671
3,3,SO_OUT,SO_OUT,0.1885554597153974,0.04146007143604765,0.07470253753557625,0.6952819313129787
1,3,XBH,SO_OUT,0.1550546352980894,0.07013291393851351,0.11394452873485728,0.6608679220285398
3,3,SO_OUT,SO_OUT,0.18264060967241358,0.06703490166698822,0.07749014394090958,0.6728343447196885
3,3,SO_OUT,SO_OUT,0.18206011072974798,0.04274156118651163,0.03948442221687932,0.735713905866861
3,3,SO_OUT,SO_OUT,0.21613365657106262,0.06240046608572327,0.05352115642633131,0.6679447209168828
3,3,SO_OUT,SO_OUT,0.25701548805013413,0.050914307498183556,0.07630883726432913,0.6157613671873532
3,3,SO_OUT,SO_OUT,0.1712480019332741,0.03519840053776414,0.08695664213605654,0.7065969553929052
3,3,SO_OUT,SO_OUT,0.04876043957644505,0.021479659172492595,0.027041160397971248,0.9027187408530911
2,3,BB_HBP,SO_OUT,0.04870650909629159,0.035603218091020225,0.03733964283938382,0.8783506299733044
3,3,SO_OUT,SO_OUT,0.17400352581416517,0.05627137735665502,0.06712685939327587,0.7025982374359041
2,3,BB_HBP,SO_OUT,0.15772911340847795,0.05793449201684284,0.15604899640778092,0.6282873981668983
0,3,SINGLE,SO_OUT,0.16747909131566313,0.08831770883658584,0.21036934921724987,0.5338338506305013
1,3,XBH,SO_OUT,0.1349387184991789,0.07276507304157945,0.04620634494256151,0.74608986351668
0,3,SINGLE,SO_OUT,0.1645168254781475,0.043532236936672374,0.053623603458054614,0.7383273341271255
3,3,SO_OUT,SO_OUT,0.17613880351009867,0.03753338003481952,0.05021183933019305,0.7361159771248887
3,3,SO_OUT,SO_OUT,0.17829454130703823,0.04744556542913817,0.0905524626240937,0.6837074306397298
3,3,SO_OUT,SO_OUT,0.13843787373361557,0.043466348986442215,0.15048416370844211,0.6676116135715001
0,3,SINGLE,SO_OUT,0.225413936913354,0.06347288540879277,0.05347653345228922,0.657636644225564
3,3,SO_OUT,SO_OUT,0.14106469000400867,0.061937821137810885,0.13224342052940657,0.6647540683287738
3,3,SO_OUT,SO_OUT,0.10849869344256975,0.05101055657980917,0.07834709478420915,0.762143655193412
3,3,SO_OUT,SO_OUT,0.12505889268754852,0.06001768796831041,0.05818711064020791,0.7567363087039332
3,3,SO_OUT,SO_OUT,0.22791098897916337,0.038248482820067535,0.08974916851104442,0.6440913596897246
3,3,SO_OUT,SO_OUT,0.17176290744694322,0.09786010117998203,0.09631273403149501,0.6340642573415797
3,3,SO_OUT,SO_OUT,0.0523888834615241,0.018313551984407678,0.023928174538711867,0.9053693900153564
3,3,SO_OUT,SO_OUT,0.15928458784141888,0.05927183847764387,0.08334519366383755,0.6980983800170996
0,3,SINGLE,SO_OUT,0.1841634763685752,0.04295361820852628,0.049242237729342594,0.723640667693556
3,3,SO_OUT,SO_OUT,0.15261175453402612,0.04920180339446252,0.043259864028063866,0.7549265780434475
3,3,SO_OUT,SO_OUT,0.14278838771541866,0.11867052719097376,0.08956886374879763,0.6489722213448098
1,3,XBH,SO_OUT,0.36951763573411367,0.05878224762897349,0.07097563195658721,0.5007244846803256
1,3,XBH,SO_OUT,0.40005092817638477,0.08674749547055666,0.11122012564675068,0.40198145070630786
3,3,SO_OUT,SO_OUT,0.15143757818631892,0.0494987928834443,0.04090018547568965,0.7581634434545471
3,3,SO_OUT,SO_OUT,0.07645083716604989,0.03647758531072325,0.12189639823016284,0.765175179293064
1,3,XBH,SO_OUT,0.12147506251883042,0.04041920467978182,0.06774874505707495,0.7703569877443128
3,3,SO_OUT,SO_OUT,0.09057869814495792,0.03213529513917369,0.07557621670155168,0.8017097900143167
3,3,SO_OUT,SO_OUT,0.12607163184193354,0.031770462645093624,0.079437078647029,0.7627208268659439
3,3,SO_OUT,SO_OUT,0.15431398259787174,0.08643871837371317,0.07731936517177537,0.6819279338566397
3,3,SO_OUT,SO_OUT,0.13366163102161463,0.034329486060648555,0.05332797967410322,0.7786809032436337
1,3,XBH,SO_OUT,0.3730724990493624,0.06016773165000233,0.08473019355464856,0.4820295757459867
3,3,SO_OUT,SO_OUT,0.14819476154234384,0.04041304342474105,0.09972962039760884,0.7116625746353062
3,3,SO_OUT,SO_OUT,0.15358613880499725,0.052868592019103,0.09584541008368452,0.6976998590922153
3,3,SO_OUT,SO_OUT,0.10515184390808938,0.037751369946086084,0.082019608660338,0.7750771774854867
0,3,SINGLE,SO_OUT,0.4005109903044394,0.08888268520780108,0.10315654789311259,0.40744977659464693
3,3,SO_OUT,SO_OUT,0.09794427807116421,0.03527281937006972,0.101394862924064,0.7653880396347021
3,3,SO_OUT,SO_OUT,0.17423575179143444,0.06643425424569105,0.06579558095962894,0.6935344130032455
1,3,XBH,SO_OUT,0.2044200684333955,0.04257120370823044,0.04880306879735122,0.7042056590610228
0,3,SINGLE,SO_OUT,0.1307994871152136,0.08102013032137827,0.08976345444760955,0.6984169281157986
2,3,BB_HBP,SO_OUT,0.10745303037474048,0.03043226818330332,0.09572385553721806,0.7663908459047382
2,3,BB_HBP,SO_OUT,0.3790366397384338,0.07484070663403485,0.0994347698834566,0.4466878837440746
0,3,SINGLE,SO_OUT,0.15574876180803104,0.041541613825732945,0.05265971360151498,0.7500499107647209
3,3,SO_OUT,SO_OUT,0.04688113431443721,0.01751930385131515,0.023402620717077775,0.9121969411171699
2,3,BB_HBP,SO_OUT,0.11222465121246526,0.04075335545154573,0.07638127967737707,0.770640713658612
3,3,SO_OUT,SO_OUT,0.14896035489299686,0.06802653817418157,0.08310462564387205,0.6999084812889494
3,3,SO_OUT,SO_OUT,0.15260038515282778,0.04055808862360702,0.03995991318411558,0.7668816130394497
3,3,SO_OUT,SO_OUT,0.23349262655471378,0.032691180531018015,0.0738605204711211,0.6599556724431471
3,3,SO_OUT,SO_OUT,0.15010660134562984,0.06622266137525859,0.06336334391728352,0.720307393361828
1,3,XBH,SO_OUT,0.13634265198791454,0.10556907199580712,0.0779151417777878,0.6801731342384905
3,3,SO_OUT,SO_OUT,0.18586434667861598,0.049549333030525854,0.06981681706392737,0.6947695032269308
1,3,XBH,SO_OUT,0.12044246577068422,0.08292194532680021,0.13286636407750388,0.6637692248250117
2,3,BB_HBP,SO_OUT,0.13689672037988815,0.05390020325665199,0.07533448921196816,0.7338685871514917
0,3,SINGLE,SO_OUT,0.18720017365922328,0.07294894368602506,0.07445388086893476,0.6653970017858168
3,3,SO_OUT,SO_OUT,0.19826532669294802,0.04217254511607094,0.05698374328755983,0.7025783849034212
3,3,SO_OUT,SO_OUT,0.09752872750177216,0.0482184356328764,0.03578076222696047,0.8184720746383909
3,3,SO_OUT,SO_OUT,0.09753777426379641,0.056977356949237695,0.08974688341909358,0.7557379853678724
3,3,SO_OUT,SO_OUT,0.13413437054192814,0.044773715578018826,0.04840910984425752,0.7726828040357955
3,3,SO_OUT,SO_OUT,0.11566160961017845,0.05194405998555744,0.07166335268178448,0.7607309777224797
3,3,SO_OUT,SO_OUT,0.2331727394573901,0.04310669318087298,0.05670665677742659,0.6670139105843103
0,3,SINGLE,SO_OUT,0.09030252624919183,0.039971503092374516,0.045620646028495804,0.8241053246299378
3,3,SO_OUT,SO_OUT,0.20939466849849173,0.03613443476316158,0.054474950750306096,0.6999959459880405
1,3,XBH,SO_OUT,0.1393381403785727,0.11303565443692626,0.08556173472566161,0.6620644704588394
3,3,SO_OUT,SO_OUT,0.2064827640272948,0.04599858828784272,0.07194547322825026,0.6755731744566121
3,3,SO_OUT,SO_OUT,0.10674743870413778,0.03947023024188677,0.10064213179604489,0.7531401992579305
3,3,SO_OUT,SO_OUT,0.15924230482448676,0.0684337830338324,0.0782078016799985,0.6941161104616823
3,3,SO_OUT,SO_OUT,0.1398700822177202,0.038060548173206483,0.04171315420762533,0.780356215401448
3,3,SO_OUT,SO_OUT,0.13860554551683862,0.03917127339567136,0.0470897140073903,0.7751334670800998
3,3,SO_OUT,SO_OUT,0.23776456762099776,0.036835146772407776,0.0861712853491679,0.6392290002574266
3,3,SO_OUT,SO_OUT,0.20892237730337435,0.06188697182238272,0.07393392608853015,0.6552567247857128
3,3,SO_OUT,SO_OUT,0.1335567063971459,0.044600948847854156,0.14673464256719282,0.6751077021878071
3,3,SO_OUT,SO_OUT,0.1373176674062706,0.061482559368805714,0.07757490961204122,0.7236248636128825
0,3,SINGLE,SO_OUT,0.17305897483308805,0.06677151190461887,0.06461774407659186,0.695551769185701
3,3,SO_OUT,SO_OUT,0.16695290262706328,0.05632045478386786,0.050132174176522486,0.7265944684125464
3,3,SO_OUT,SO_OUT,0.04392055662525256,0.014255670760589208,0.02239501621942479,0.9194287563947334
0,3,SINGLE,SO_OUT,0.10569493652713573,0.09274731973968987,0.07119611012847632,0.7303616336046981
3,3,SO_OUT,SO_OUT,0.10459882826779736,0.03774884006355301,0.16057114091738472,0.697081190751265
0,3,SINGLE,SO_OUT,0.17886853503131342,0.046184909622117055,0.059969033273416905,0.7149775220731526
3,3,SO_OUT,SO_OUT,0.11632575225739761,0.031544074636450224,0.03516656631418813,0.816963606791964
3,3,SO_OUT,SO_OUT,0.1891131720994589,0.084055007675529,0.04485502541039257,0.6819767948146196
3,3,SO_OUT,SO_OUT,0.17745773596619763,0.04140175749263581,0.05418127188017827,0.7269592346609883
3,3,SO_OUT,SO_OUT,0.1670641543396933,0.05893375271011984,0.0532138398157824,0.7207882531344044
3,3,SO_OUT,SO_OUT,0.04402211265746883,0.01902342662278607,0.02941422745834622,0.9075402332613989
0,3,SINGLE,SO_OUT,0.2849665111382552,0.03399185884022422,0.12050767655804627,0.5605339534634742
3,3,SO_OUT,SO_OUT,0.2245989450418047,0.04923882270033284,0.06338873157626318,0.6627735006815992
3,3,SO_OUT,SO_OUT,0.11214340525304667,0.06996551268146405,0.07307468294108255,0.7448163991244067
3,3,SO_OUT,SO_OUT,0.11919849557435994,0.059590391121229665,0.08208750012669504,0.7391236131777154
3,3,SO_OUT,SO_OUT,0.05276412932012591,0.01915128059415542,0.01763428562087274,0.910450304464846
3,3,SO_OUT,SO_OUT,0.07881599461149369,0.03927972903719554,0.02625308658165752,0.8556511897696533
3,3,SO_OUT,SO_OUT,0.11118327662542316,0.030131870242975617,0.02665275544104586,0.8320320976905554
3,3,SO_OUT,SO_OUT,0.13037171739324271,0.06806701900492307,0.09199095426007277,0.7095703093417615
3,3,SO_OUT,SO_OUT,0.14372832926350082,0.062477510352832964,0.09194520552274811,0.7018489548609181
3,3,SO_OUT,SO_OUT,0.11702707480380067,0.06137464136016942,0.041135445566743416,0.7804628382692865
0,3,SINGLE,SO_OUT,0.1134441202047546,0.0753616933340844,0.07910107601146936,0.7320931104496916
3,3,SO_OUT,SO_OUT,0.16577856807090174,0.06709816883947209,0.057998839744004334,0.7091244233456219
0,3,SINGLE,SO_OUT,0.12468179488010978,0.05578199674312658,0.047187337242290295,0.7723488711344733
3,3,SO_OUT,SO_OUT,0.18632344528114014,0.05130055833102264,0.09197251714777664,0.6704034792400605
3,3,SO_OUT,SO_OUT,0.10956160475304735,0.03690012093725247,0.07613162092716125,0.7774066533825389
3,3,SO_OUT,SO_OUT,0.1422864738625296,0.06665409020135257,0.03560676676164395,0.7554526691744738
3,3,SO_OUT,SO_OUT,0.10655212887446697,0.050031130231670155,0.07294236521075025,0.7704743756831126
0,3,SINGLE,SO_OUT,0.3378856833410563,0.1036851724865102,0.16209113797745198,0.39633800619498166
3,3,SO_OUT,SO_OUT,0.15945015169698937,0.05681445341588927,0.057054436352493715,0.7266809585346276
2,3,BB_HBP,SO_OUT,0.09296087272363011,0.05367737725285547,0.07298687726156183,0.7803748727619526
1,3,XBH,SO_OUT,0.14409650693684806,0.0749734116793838,0.09557871919023583,0.6853513621935323
3,3,SO_OUT,SO_OUT,0.1389536652057056,0.0717514563914409,0.06346640982308648,0.7258284685797671
3,3,SO_OUT,SO_OUT,0.14040191287051942,0.0447989622522921,0.09204456842708258,0.722754556450106
3,3,SO_OUT,SO_OUT,0.11930419280845757,0.046895584293581975,0.03909254967987093,0.7947076732180895
0,3,SINGLE,SO_OUT,0.19082044283306585,0.05719038695541652,0.05781066413975904,0.6941785060717586
1,3,XBH,SO_OUT,0.15808023807683894,0.08419413427264004,0.1331767247901841,0.6245489028603368
1,3,XBH,SO_OUT,0.12888395167797817,0.04598625952574514,0.053310178594552504,0.7718196102017243
3,3,SO_OUT,SO_OUT,0.17337568124266378,0.041049273811119856,0.12068655378922374,0.6648884911569927
3,3,SO_OUT,SO_OUT,0.12595885083259148,0.07379123880127358,0.06190223472375068,0.7383476756423842
2,3,BB_HBP,SO_OUT,0.1806879845535876,0.08471605665002291,0.13904040819254188,0.5955555506038477
3,3,SO_OUT,SO_OUT,0.18236130315040536,0.05210804898449313,0.04274989432497683,0.7227807535401247
3,3,SO_OUT,SO_OUT,0.18997074732364727,0.0864412894239603,0.04624266690622047,0.6773452963461719
1,3,XBH,SO_OUT,0.13722400578327773,0.06647240094379313,0.04484544984909666,0.7514581434238325
0,3,SINGLE,SO_OUT,0.12092526164511472,0.067810008473188,0.07416581933148925,0.7370989105502082
3,3,SO_OUT,SO_OUT,0.12047031462016576,0.04942035946906366,0.0721718620423515,0.757937463868419
0,3,SINGLE,SO_OUT,0.21045594337009133,0.08560451352630516,0.04989602860415413,0.6540435144994493
3,3,SO_OUT,SO_OUT,0.18015740164589347,0.04091547066265409,0.05032259878986135,0.7286045289015911
3,3,SO_OUT,SO_OUT,0.20222538255387942,0.07149967661048443,0.05951181171568894,0.6667631291199472
