true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.1652459,0.044873204,0.05577197,0.73410887
3,3,SO_OUT,SO_OUT,0.32728267,0.053299993,0.049543325,0.56987405
3,3,SO_OUT,SO_OUT,0.1931472,0.032971885,0.031565525,0.7423154
3,3,SO_OUT,SO_OUT,0.3125635,0.028740382,0.039031394,0.6196647
3,3,SO_OUT,SO_OUT,0.1937681,0.041340936,0.08583702,0.67905396
3,3,SO_OUT,SO_OUT,0.14998633,0.02468178,0.036115114,0.78921676
1,3,XBH,SO_OUT,0.19415082,0.032958165,0.046533424,0.7263576
3,3,SO_OUT,SO_OUT,0.24599661,0.022206748,0.033130404,0.6986663
3,3,SO_OUT,SO_OUT,0.19262682,0.04040073,0.06679806,0.7001744
1,3,XBH,SO_OUT,0.17706898,0.05671774,0.07015483,0.69605845
3,3,SO_OUT,SO_OUT,0.2825993,0.03647451,0.07272353,0.6082027
3,3,SO_OUT,SO_OUT,0.18083179,0.027561061,0.030994236,0.7606129
3,3,SO_OUT,SO_OUT,0.23791434,0.066169836,0.055800915,0.6401149
3,3,SO_OUT,SO_OUT,0.24923863,0.06935821,0.08363358,0.59776956
3,3,SO_OUT,SO_OUT,0.15029223,0.037394807,0.065556146,0.74675685
3,3,SO_OUT,SO_OUT,0.079607666,0.025870668,0.025323806,0.8691979
2,3,BB_HBP,SO_OUT,0.110277936,0.03353324,0.059131887,0.7970569
3,3,SO_OUT,SO_OUT,0.17570373,0.031112283,0.05323699,0.73994696
2,3,BB_HBP,SO_OUT,0.1569137,0.059732813,0.09417593,0.6891776
0,3,SINGLE,SO_OUT,0.16307865,0.04954454,0.08886056,0.69851625
1,3,XBH,SO_OUT,0.11857958,0.053618923,0.062568404,0.7652331
0,3,SINGLE,SO_OUT,0.18306191,0.08537515,0.07114843,0.6604145
3,3,SO_OUT,SO_OUT,0.17108588,0.05882522,0.060650524,0.7094384
3,3,SO_OUT,SO_OUT,0.15428603,0.059509188,0.06304536,0.72315943
3,3,SO_OUT,SO_OUT,0.13048112,0.03992799,0.09623962,0.7333513
0,3,SINGLE,SO_OUT,0.20899059,0.06437241,0.0424006,0.6842364
3,3,SO_OUT,SO_OUT,0.13402155,0.08040039,0.13901238,0.6465657
3,3,SO_OUT,SO_OUT,0.12452943,0.054305308,0.09145813,0.7297071
3,3,SO_OUT,SO_OUT,0.11603078,0.08162295,0.06717398,0.73517233
3,3,SO_OUT,SO_OUT,0.19975446,0.06691327,0.08313056,0.6502017
3,3,SO_OUT,SO_OUT,0.15371703,0.05111269,0.080758415,0.71441185
3,3,SO_OUT,SO_OUT,0.07130311,0.019659402,0.02649711,0.88254035
3,3,SO_OUT,SO_OUT,0.1623197,0.061514944,0.08665412,0.6895113
0,3,SINGLE,SO_OUT,0.14030321,0.05853058,0.055322666,0.7458435
3,3,SO_OUT,SO_OUT,0.15580675,0.06326998,0.05968633,0.72123694
3,3,SO_OUT,SO_OUT,0.12585603,0.103627026,0.11737285,0.6531441
1,3,XBH,SO_OUT,0.085329406,0.02169765,0.01646787,0.87650514
1,3,XBH,SO_OUT,0.37349966,0.08888024,0.109849416,0.42777067
3,3,SO_OUT,SO_OUT,0.1494752,0.08466861,0.06744059,0.69841564
3,3,SO_OUT,SO_OUT,0.07837942,0.06514213,0.09128487,0.7651935
1,3,XBH,SO_OUT,0.122019425,0.04061447,0.07217937,0.7651868
3,3,SO_OUT,SO_OUT,0.14380658,0.05076702,0.08883274,0.71659374
3,3,SO_OUT,SO_OUT,0.11606634,0.030021928,0.044070866,0.80984086
3,3,SO_OUT,SO_OUT,0.14847039,0.056934495,0.11022731,0.68436784
3,3,SO_OUT,SO_OUT,0.11414856,0.053124003,0.08637503,0.74635243
1,3,XBH,SO_OUT,0.09168303,0.02737561,0.030088438,0.8508529
3,3,SO_OUT,SO_OUT,0.111434944,0.032950517,0.112350605,0.74326396
3,3,SO_OUT,SO_OUT,0.12788409,0.053947773,0.088579424,0.7295887
3,3,SO_OUT,SO_OUT,0.10790316,0.057250142,0.10282791,0.7320188
0,3,SINGLE,SO_OUT,0.34682983,0.096058525,0.103507645,0.453604
3,3,SO_OUT,SO_OUT,0.08950738,0.03542164,0.08491359,0.7901574
3,3,SO_OUT,SO_OUT,0.15401945,0.054946624,0.10021199,0.69082195
1,3,XBH,SO_OUT,0.13940504,0.078260094,0.066499054,0.7158358
0,3,SINGLE,SO_OUT,0.105066545,0.078328885,0.12859458,0.6880099
2,3,BB_HBP,SO_OUT,0.10592203,0.030428097,0.10639602,0.7572538
2,3,BB_HBP,SO_OUT,0.3910373,0.05952912,0.088387154,0.4610465
0,3,SINGLE,SO_OUT,0.1716891,0.043742843,0.075786605,0.7087815
3,3,SO_OUT,SO_OUT,0.08861502,0.016035143,0.020388177,0.8749616
2,3,BB_HBP,SO_OUT,0.076042004,0.037415214,0.044135407,0.84240735
3,3,SO_OUT,SO_OUT,0.10624707,0.04149844,0.075074725,0.7771798
3,3,SO_OUT,SO_OUT,0.1473972,0.04444929,0.04593546,0.762218
3,3,SO_OUT,SO_OUT,0.23095448,0.058257435,0.070415825,0.6403722
3,3,SO_OUT,SO_OUT,0.17644507,0.043873377,0.085495904,0.6941856
1,3,XBH,SO_OUT,0.1674851,0.06363647,0.08695237,0.6819261
3,3,SO_OUT,SO_OUT,0.14494315,0.040201724,0.04827941,0.7665757
1,3,XBH,SO_OUT,0.14953402,0.058850434,0.10407819,0.6875374
2,3,BB_HBP,SO_OUT,0.12136361,0.050041858,0.08516013,0.74343437
0,3,SINGLE,SO_OUT,0.22418591,0.0512474,0.067499496,0.65706724
3,3,SO_OUT,SO_OUT,0.16061234,0.061186485,0.060734216,0.71746695
3,3,SO_OUT,SO_OUT,0.12745053,0.050174057,0.03655764,0.7858178
3,3,SO_OUT,SO_OUT,0.071678154,0.05958717,0.15362504,0.71510965
3,3,SO_OUT,SO_OUT,0.114019305,0.035798848,0.07761363,0.77256817
3,3,SO_OUT,SO_OUT,0.13428527,0.04510411,0.084182784,0.73642784
3,0,SO_OUT,SINGLE,0.4747097,0.11762202,0.086703256,0.32096508
0,3,SINGLE,SO_OUT,0.11297318,0.05907926,0.04444854,0.783499
3,3,SO_OUT,SO_OUT,0.19715053,0.0567631,0.077774465,0.6683119
1,3,XBH,SO_OUT,0.12548603,0.080477685,0.102518275,0.69151795
3,3,SO_OUT,SO_OUT,0.17422788,0.037728194,0.062175434,0.72586846
3,3,SO_OUT,SO_OUT,0.08913484,0.034403287,0.06092739,0.8155345
3,3,SO_OUT,SO_OUT,0.1312006,0.045839023,0.05916023,0.76380014
3,3,SO_OUT,SO_OUT,0.14199759,0.050454967,0.045761082,0.7617863
3,3,SO_OUT,SO_OUT,0.18849276,0.054562487,0.045414895,0.7115299
3,3,SO_OUT,SO_OUT,0.1710379,0.062303334,0.10476218,0.6618966
3,3,SO_OUT,SO_OUT,0.16206442,0.05131408,0.0689595,0.71766204
3,3,SO_OUT,SO_OUT,0.112152,0.03562337,0.094576225,0.75764847
3,3,SO_OUT,SO_OUT,0.12998712,0.080577455,0.072338246,0.7170972
0,3,SINGLE,SO_OUT,0.13032258,0.051631995,0.061087266,0.7569581
3,3,SO_OUT,SO_OUT,0.1506325,0.057458486,0.048811927,0.74309707
3,3,SO_OUT,SO_OUT,0.051710553,0.012330599,0.017650163,0.9183086
0,3,SINGLE,SO_OUT,0.13715105,0.06621412,0.09645656,0.7001783
3,3,SO_OUT,SO_OUT,0.09861041,0.042805877,0.14368826,0.7148955
0,3,SINGLE,SO_OUT,0.20068933,0.03871795,0.035351805,0.72524095
3,3,SO_OUT,SO_OUT,0.14444713,0.03800584,0.04693962,0.7706074
3,3,SO_OUT,SO_OUT,0.20134896,0.090556234,0.05876809,0.64932674
3,3,SO_OUT,SO_OUT,0.17405754,0.043445617,0.072308384,0.71018845
3,3,SO_OUT,SO_OUT,0.20947617,0.06432394,0.065177575,0.66102225
3,3,SO_OUT,SO_OUT,0.04812265,0.018036278,0.021890098,0.91195095
0,3,SINGLE,SO_OUT,0.23174678,0.033087257,0.10718046,0.62798554
3,3,SO_OUT,SO_OUT,0.22975208,0.026282076,0.098624304,0.6453415
3,3,SO_OUT,SO_OUT,0.16392998,0.06608629,0.10809175,0.66189194
3,3,SO_OUT,SO_OUT,0.09178569,0.052586015,0.08632637,0.7693019
3,3,SO_OUT,SO_OUT,0.11056076,0.03568962,0.0419589,0.81179076
3,3,SO_OUT,SO_OUT,0.13498569,0.053695407,0.0446876,0.7666313
3,3,SO_OUT,SO_OUT,0.19831225,0.035563964,0.029006258,0.7371175
3,3,SO_OUT,SO_OUT,0.1286226,0.095224224,0.09336141,0.68279177
3,3,SO_OUT,SO_OUT,0.18826506,0.09317757,0.07076837,0.64778894
3,3,SO_OUT,SO_OUT,0.1634289,0.037885133,0.09405903,0.704627
0,3,SINGLE,SO_OUT,0.11460454,0.06365362,0.11896289,0.702779
3,3,SO_OUT,SO_OUT,0.21534435,0.046444274,0.05432544,0.68388593
0,3,SINGLE,SO_OUT,0.1653544,0.050342645,0.11080113,0.67350185
3,3,SO_OUT,SO_OUT,0.17457047,0.035514053,0.11701915,0.6728963
3,3,SO_OUT,SO_OUT,0.08959755,0.039243285,0.12110303,0.7500561
3,3,SO_OUT,SO_OUT,0.117603295,0.041172422,0.0518697,0.78935456
3,3,SO_OUT,SO_OUT,0.12532784,0.06473095,0.09482779,0.7151134
0,3,SINGLE,SO_OUT,0.34573808,0.10072562,0.16615501,0.38738126
3,3,SO_OUT,SO_OUT,0.18445976,0.02553318,0.06182782,0.72817916
2,3,BB_HBP,SO_OUT,0.09320757,0.032918114,0.07587066,0.7980037
1,3,XBH,SO_OUT,0.15896587,0.10010004,0.103894204,0.6370399
3,3,SO_OUT,SO_OUT,0.18204705,0.037079368,0.07964915,0.70122445
3,3,SO_OUT,SO_OUT,0.11703025,0.021948304,0.090679385,0.7703421
3,3,SO_OUT,SO_OUT,0.1810883,0.036807425,0.058331955,0.7237723
0,3,SINGLE,SO_OUT,0.20432016,0.07067916,0.091608174,0.6333925
1,3,XBH,SO_OUT,0.18345954,0.1025951,0.13681085,0.5771345
1,3,XBH,SO_OUT,0.20897965,0.07614113,0.07391145,0.6409678
3,3,SO_OUT,SO_OUT,0.180361,0.041092664,0.11906734,0.65947896
3,3,SO_OUT,SO_OUT,0.14722642,0.06085696,0.079387076,0.7125296
2,3,BB_HBP,SO_OUT,0.17590512,0.06942095,0.14680526,0.6078687
3,3,SO_OUT,SO_OUT,0.22632498,0.048343025,0.059488025,0.66584396
3,3,SO_OUT,SO_OUT,0.23217912,0.0761809,0.049338665,0.6423013
1,3,XBH,SO_OUT,0.13707082,0.02837526,0.039578207,0.79497576
0,3,SINGLE,SO_OUT,0.18667288,0.046663355,0.06589655,0.7007672
3,3,SO_OUT,SO_OUT,0.06726321,0.09579487,0.070551746,0.7663902
0,3,SINGLE,SO_OUT,0.20182098,0.082147144,0.044531964,0.6714999
3,3,SO_OUT,SO_OUT,0.14721832,0.057058826,0.07520314,0.72051966
3,3,SO_OUT,SO_OUT,0.17582582,0.067570075,0.052841403,0.7037627
3,3,SO_OUT,SO_OUT,0.14476763,0.09465625,0.16578826,0.5947879
3,3,SO_OUT,SO_OUT,0.11491651,0.06129248,0.11667445,0.7071165
0,3,SINGLE,SO_OUT,0.15788533,0.087309755,0.09556092,0.659244
2,3,BB_HBP,SO_OUT,0.14629339,0.03573008,0.04454577,0.7734308
3,3,SO_OUT,SO_OUT,0.13598397,0.04692241,0.060787633,0.756306
0,3,SINGLE,SO_OUT,0.2019154,0.114676826,0.08834611,0.59506166
3,3,SO_OUT,SO_OUT,0.1816804,0.04351742,0.055364374,0.7194378
0,3,SINGLE,SO_OUT,0.3773232,0.11836224,0.09614789,0.40816665
3,3,SO_OUT,SO_OUT,0.121450186,0.09213333,0.10877015,0.6776463
2,3,BB_HBP,SO_OUT,0.24568883,0.041608382,0.09923607,0.6134666
2,3,BB_HBP,SO_OUT,0.14216365,0.08288871,0.10173712,0.6732105
3,3,SO_OUT,SO_OUT,0.14026187,0.04735002,0.032771822,0.77961636
3,3,SO_OUT,SO_OUT,0.19471227,0.03196571,0.12917198,0.64414996
3,3,SO_OUT,SO_OUT,0.1333482,0.044674996,0.07090645,0.7510704
3,3,SO_OUT,SO_OUT,0.1330444,0.06372845,0.09781581,0.7054114
3,3,SO_OUT,SO_OUT,0.082381,0.026423862,0.040214986,0.8509801
3,3,SO_OUT,SO_OUT,0.16352156,0.03709447,0.0502969,0.74908704
3,3,SO_OUT,SO_OUT,0.23536938,0.059005935,0.06387768,0.64174706
3,3,SO_OUT,SO_OUT,0.1779566,0.03982858,0.0700387,0.7121761
3,3,SO_OUT,SO_OUT,0.06949548,0.029007694,0.04535495,0.85614187
3,3,SO_OUT,SO_OUT,0.19353047,0.042417355,0.090129875,0.6739223
2,3,BB_HBP,SO_OUT,0.11290141,0.06490869,0.0770093,0.74518067
3,3,SO_OUT,SO_OUT,0.16996436,0.060437914,0.031151617,0.7384462
3,3,SO_OUT,SO_OUT,0.13619122,0.05499826,0.032031868,0.77677864
3,3,SO_OUT,SO_OUT,0.13303053,0.09218178,0.05838066,0.71640706
0,3,SINGLE,SO_OUT,0.13315149,0.061502222,0.092395425,0.7129508
3,3,SO_OUT,SO_OUT,0.042085487,0.009614483,0.017938303,0.9303617
0,3,SINGLE,SO_OUT,0.22185239,0.04299721,0.04654484,0.68860555
3,3,SO_OUT,SO_OUT,0.27767727,0.05846655,0.066426136,0.59743
3,3,SO_OUT,SO_OUT,0.2016605,0.06699036,0.120062836,0.6112863
3,3,SO_OUT,SO_OUT,0.20048845,0.037366346,0.056369506,0.70577574
3,3,SO_OUT,SO_OUT,0.09541982,0.031157413,0.03229096,0.84113187
3,3,SO_OUT,SO_OUT,0.16073996,0.05123532,0.04139341,0.7466314
3,3,SO_OUT,SO_OUT,0.2063179,0.05224326,0.03715982,0.704279
3,3,SO_OUT,SO_OUT,0.13249835,0.05280189,0.091932535,0.7227672
3,3,SO_OUT,SO_OUT,0.18509683,0.0328567,0.052519202,0.7295273
3,3,SO_OUT,SO_OUT,0.14573365,0.036237437,0.07499843,0.7430304
1,3,XBH,SO_OUT,0.105026215,0.037586402,0.15742745,0.69995993
3,3,SO_OUT,SO_OUT,0.17035839,0.06115619,0.069744386,0.6987411
3,3,SO_OUT,SO_OUT,0.1356706,0.03678616,0.058900177,0.7686431
0,3,SINGLE,SO_OUT,0.1714177,0.04533722,0.072934635,0.71031046
2,3,BB_HBP,SO_OUT,0.1967629,0.020983247,0.06732943,0.7149244
3,3,SO_OUT,SO_OUT,0.1529539,0.042522043,0.04706192,0.75746214
1,3,XBH,SO_OUT,0.11843829,0.038378622,0.043290097,0.79989296
3,3,SO_OUT,SO_OUT,0.12063707,0.037951674,0.054956652,0.7864546
3,3,SO_OUT,SO_OUT,0.11534731,0.04466899,0.09528942,0.7446943
3,3,SO_OUT,SO_OUT,0.2476813,0.033379488,0.060845226,0.658094
3,3,SO_OUT,SO_OUT,0.20506205,0.045475855,0.052323576,0.69713855
3,3,SO_OUT,SO_OUT,0.124579445,0.032605395,0.07440319,0.76841193
0,3,SINGLE,SO_OUT,0.25967982,0.048784874,0.035808243,0.655727
0,3,SINGLE,SO_OUT,0.16781653,0.020360537,0.0658847,0.74593824
3,3,SO_OUT,SO_OUT,0.14576605,0.038097356,0.09936344,0.7167731
2,3,BB_HBP,SO_OUT,0.21834198,0.03911393,0.08591791,0.6566262
0,3,SINGLE,SO_OUT,0.29355937,0.047812622,0.08689421,0.5717338
3,3,SO_OUT,SO_OUT,0.13057925,0.05098432,0.11460134,0.7038351
3,3,SO_OUT,SO_OUT,0.17748392,0.046001595,0.07432531,0.7021892
3,3,SO_OUT,SO_OUT,0.15663476,0.04246521,0.10326851,0.6976316
0,3,SINGLE,SO_OUT,0.21214412,0.021939566,0.074446894,0.6914694
3,3,SO_OUT,SO_OUT,0.2133038,0.044134606,0.07445244,0.6681092
3,3,SO_OUT,SO_OUT,0.058489308,0.026711449,0.06401855,0.8507807
0,3,SINGLE,SO_OUT,0.18328467,0.053665355,0.08734398,0.67570597
3,3,SO_OUT,SO_OUT,0.20259333,0.063024014,0.050724253,0.6836584
3,3,SO_OUT,SO_OUT,0.286947,0.047933325,0.05561864,0.60950094
0,3,SINGLE,SO_OUT,0.21991062,0.0360882,0.04920672,0.6947945
3,3,SO_OUT,SO_OUT,0.15442911,0.046287794,0.10006827,0.6992149
3,3,SO_OUT,SO_OUT,0.108388186,0.02192347,0.027611133,0.8420772
1,3,XBH,SO_OUT,0.14158244,0.04966119,0.07539823,0.73335814
2,3,BB_HBP,SO_OUT,0.32751727,0.07876482,0.18301882,0.4106991
3,3,SO_OUT,SO_OUT,0.13623257,0.037873488,0.060117003,0.7657769
3,3,SO_OUT,SO_OUT,0.16089049,0.07444328,0.1253452,0.639321
0,3,SINGLE,SO_OUT,0.13745993,0.054153312,0.058822762,0.74956405
0,3,SINGLE,SO_OUT,0.20488147,0.07346803,0.13241583,0.5892347
0,3,SINGLE,SO_OUT,0.25760427,0.048334956,0.103995755,0.59006506
0,3,SINGLE,SO_OUT,0.22404097,0.048479896,0.07892571,0.64855343
3,3,SO_OUT,SO_OUT,0.24075021,0.06467026,0.037051942,0.65752757
