game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-20,pl2025092004,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.28914532
2025-09-20,pl2025092004,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.513909
2025-09-20,pl2025092004,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.47807032
2025-09-20,pl2025092004,ロッテ,5,0,1,1,RUN_SCORED,RUN_SCORED,0.53441465
2025-09-20,pl2025092004,ロッテ,6,0,1,1,RUN_SCORED,RUN_SCORED,0.57510597
2025-09-20,pl2025092004,ロッテ,7,0,1,0,RUN_SCORED,NO_RUN,0.48155716
2025-09-20,pl2025092004,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.4800904
2025-09-20,pl2025092004,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.46320534
2025-09-20,pl2025092004,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.7521791
2025-09-20,pl2025092004,日本ハム,2,1,1,1,RUN_SCORED,RUN_SCORED,0.74558634
2025-09-20,pl2025092004,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.7114086
2025-09-20,pl2025092004,日本ハム,4,1,1,1,RUN_SCORED,RUN_SCORED,0.76703364
2025-09-20,pl2025092004,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.7986522
2025-09-20,pl2025092004,日本ハム,6,1,0,0,NO_RUN,NO_RUN,0.42444307
2025-09-20,pl2025092004,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.73422277
2025-09-20,pl2025092004,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.6881477
2025-09-20,pl2025092004,日本ハム,9,1,1,0,RUN_SCORED,NO_RUN,0.38984397
2025-09-20,pl2025092005,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.6273472
2025-09-20,pl2025092005,楽天,2,1,0,0,NO_RUN,NO_RUN,0.3277461
2025-09-20,pl2025092005,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6273472
2025-09-20,pl2025092005,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.6409975
2025-09-20,pl2025092005,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.59349215
2025-09-20,pl2025092005,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.6727905
2025-09-20,pl2025092005,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.547964
2025-09-20,pl2025092005,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.57770246
2025-09-20,pl2025092005,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.52272475
2025-09-20,pl2025092005,西武,2,0,0,0,NO_RUN,NO_RUN,0.2872222
2025-09-20,pl2025092005,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.52272475
2025-09-20,pl2025092005,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.28882194
2025-09-20,pl2025092005,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.5555279
2025-09-20,pl2025092005,西武,6,0,0,0,NO_RUN,NO_RUN,0.28969076
2025-09-20,pl2025092005,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.51139754
2025-09-20,pl2025092005,西武,8,0,0,0,NO_RUN,NO_RUN,0.41623092
2025-09-20,pl2025092005,西武,9,0,0,0,NO_RUN,NO_RUN,0.27498084
2025-09-20,pl2025092006,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6603809
2025-09-20,pl2025092006,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.3484374
2025-09-20,pl2025092006,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.6448156
2025-09-20,pl2025092006,オリックス,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6712273
2025-09-20,pl2025092006,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.68628544
2025-09-20,pl2025092006,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.664039
2025-09-20,pl2025092006,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.3743548
2025-09-20,pl2025092006,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.32205522
2025-09-20,pl2025092006,オリックス,9,0,1,0,RUN_SCORED,NO_RUN,0.3033418
2025-09-20,pl2025092006,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.58547896
2025-09-20,pl2025092006,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.5791048
2025-09-20,pl2025092006,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.5303746
2025-09-20,pl2025092006,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.2740874
2025-09-20,pl2025092006,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6199791
2025-09-20,pl2025092006,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.35256615
2025-09-20,pl2025092006,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.6336215
2025-09-20,pl2025092006,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.591654
2025-09-20,pl2025092006,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5577598
2025-09-21,cl2025092101,ヤクルト,1,1,0,1,NO_RUN,RUN_SCORED,0.5187489
2025-09-21,cl2025092101,ヤクルト,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5187489
2025-09-21,cl2025092101,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.31470737
2025-09-21,cl2025092101,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.53270745
2025-09-21,cl2025092101,ヤクルト,5,1,1,1,RUN_SCORED,RUN_SCORED,0.56196487
2025-09-21,cl2025092101,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.6737933
2025-09-21,cl2025092101,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.59879005
2025-09-21,cl2025092101,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.35104644
2025-09-21,cl2025092101,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.6542668
2025-09-21,cl2025092101,阪神,2,0,0,0,NO_RUN,NO_RUN,0.3603215
2025-09-21,cl2025092101,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.6352735
2025-09-21,cl2025092101,阪神,4,0,0,0,NO_RUN,NO_RUN,0.35806325
2025-09-21,cl2025092101,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.660506
2025-09-21,cl2025092101,阪神,6,0,0,1,NO_RUN,RUN_SCORED,0.6967891
2025-09-21,cl2025092101,阪神,7,0,0,0,NO_RUN,NO_RUN,0.3702078
2025-09-21,cl2025092101,阪神,8,0,1,1,RUN_SCORED,RUN_SCORED,0.57284576
2025-09-21,cl2025092101,阪神,9,0,0,0,NO_RUN,NO_RUN,0.26699066
2025-09-21,cl2025092102,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.60225165
2025-09-21,cl2025092102,広島,2,0,0,0,NO_RUN,NO_RUN,0.35307485
2025-09-21,cl2025092102,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.57817817
2025-09-21,cl2025092102,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.62073
2025-09-21,cl2025092102,広島,5,0,1,1,RUN_SCORED,RUN_SCORED,0.62073
2025-09-21,cl2025092102,広島,6,0,1,0,RUN_SCORED,NO_RUN,0.38621032
2025-09-21,cl2025092102,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.58237606
2025-09-21,cl2025092102,広島,8,0,0,1,NO_RUN,RUN_SCORED,0.5221198
2025-09-21,cl2025092102,広島,9,0,0,1,NO_RUN,RUN_SCORED,0.5103655
2025-09-21,cl2025092102,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.6862921
2025-09-21,cl2025092102,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6862921
2025-09-21,cl2025092102,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6467167
2025-09-21,cl2025092102,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.742421
2025-09-21,cl2025092102,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.68826956
2025-09-21,cl2025092102,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.6783743
2025-09-21,cl2025092102,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.35903713
2025-09-21,cl2025092102,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.687643
2025-09-21,cl2025092103,中日,1,1,1,1,RUN_SCORED,RUN_SCORED,0.671373
2025-09-21,cl2025092103,中日,2,1,1,1,RUN_SCORED,RUN_SCORED,0.671373
2025-09-21,cl2025092103,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6968412
2025-09-21,cl2025092103,中日,4,1,0,0,NO_RUN,NO_RUN,0.352575
2025-09-21,cl2025092103,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.70993143
2025-09-21,cl2025092103,中日,6,1,1,1,RUN_SCORED,RUN_SCORED,0.75675976
2025-09-21,cl2025092103,中日,7,1,0,0,NO_RUN,NO_RUN,0.25538352
2025-09-21,cl2025092103,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.6852002
2025-09-21,cl2025092103,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.53635526
2025-09-21,cl2025092103,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.5281286
2025-09-21,cl2025092103,巨人,3,0,0,0,NO_RUN,NO_RUN,0.47812122
2025-09-21,cl2025092103,巨人,4,0,0,0,NO_RUN,NO_RUN,0.28102484
2025-09-21,cl2025092103,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.5659678
2025-09-21,cl2025092103,巨人,6,0,0,0,NO_RUN,NO_RUN,0.32832232
2025-09-21,cl2025092103,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.50520396
2025-09-21,cl2025092103,巨人,8,0,0,0,NO_RUN,NO_RUN,0.49382666
2025-09-21,cl2025092103,巨人,9,0,0,0,NO_RUN,NO_RUN,0.2411282
2025-09-21,pl2025092104,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.44432485
2025-09-21,pl2025092104,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.29661375
2025-09-21,pl2025092104,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.42664748
2025-09-21,pl2025092104,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.44719356
2025-09-21,pl2025092104,ロッテ,5,0,0,0,NO_RUN,NO_RUN,0.4682336
2025-09-21,pl2025092104,ロッテ,6,0,0,0,NO_RUN,NO_RUN,0.31418887
2025-09-21,pl2025092104,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.47753194
2025-09-21,pl2025092104,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.4338686
2025-09-21,pl2025092104,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.32526797
2025-09-21,pl2025092104,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.7415313
2025-09-21,pl2025092104,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.4062214
2025-09-21,pl2025092104,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.73411673
2025-09-21,pl2025092104,日本ハム,4,1,0,0,NO_RUN,NO_RUN,0.42274788
2025-09-21,pl2025092104,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.78370416
2025-09-21,pl2025092104,日本ハム,6,1,1,1,RUN_SCORED,RUN_SCORED,0.78370416
2025-09-21,pl2025092104,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.73962086
2025-09-21,pl2025092104,日本ハム,8,1,0,0,NO_RUN,NO_RUN,0.44223094
2025-09-21,pl2025092105,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.5389013
2025-09-21,pl2025092105,楽天,2,1,0,0,NO_RUN,NO_RUN,0.2774809
2025-09-21,pl2025092105,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5078229
2025-09-21,pl2025092105,楽天,4,1,0,0,NO_RUN,NO_RUN,0.2893773
2025-09-21,pl2025092105,楽天,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5356963
2025-09-21,pl2025092105,楽天,6,1,1,0,RUN_SCORED,NO_RUN,0.33077708
2025-09-21,pl2025092105,楽天,7,1,0,0,NO_RUN,NO_RUN,0.48504406
2025-09-21,pl2025092105,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.52032024
2025-09-21,pl2025092105,楽天,9,1,0,0,NO_RUN,NO_RUN,0.28210166
2025-09-21,pl2025092105,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.532889
2025-09-21,pl2025092105,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.532889
2025-09-21,pl2025092105,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.52390707
2025-09-21,pl2025092105,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.6406617
2025-09-21,pl2025092105,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.29753724
2025-09-21,pl2025092105,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5632049
2025-09-21,pl2025092105,西武,7,0,1,0,RUN_SCORED,NO_RUN,0.28891596
2025-09-21,pl2025092105,西武,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5607193
2025-09-21,pl2025092105,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.5815189
2025-09-21,pl2025092106,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.60389936
2025-09-21,pl2025092106,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.3268831
2025-09-21,pl2025092106,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.59277236
2025-09-21,pl2025092106,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.33562687
2025-09-21,pl2025092106,オリックス,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6243596
2025-09-21,pl2025092106,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.59799325
2025-09-21,pl2025092106,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.2902014
2025-09-21,pl2025092106,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.60815835
2025-09-21,pl2025092106,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.31023312
2025-09-21,pl2025092106,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.7412383
2025-09-21,pl2025092106,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.34361154
2025-09-21,pl2025092106,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.713875
2025-09-21,pl2025092106,ソフトバンク,4,1,0,1,NO_RUN,RUN_SCORED,0.7453092
2025-09-21,pl2025092106,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.77701724
2025-09-21,pl2025092106,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.35553595
2025-09-21,pl2025092106,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.74090046
2025-09-21,pl2025092106,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.7048939
2025-09-21,pl2025092106,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.67132366
2025-09-22,cl2025092201,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.48117617
2025-09-22,cl2025092201,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.27739587
2025-09-22,cl2025092201,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.46012375
2025-09-22,cl2025092201,ヤクルト,4,1,0,0,NO_RUN,NO_RUN,0.49588296
2025-09-22,cl2025092201,ヤクルト,5,1,1,0,RUN_SCORED,NO_RUN,0.48138267
