true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.16855967197884228
0,0,NO_RUN,NO_RUN,0.28396505884277323
0,0,NO_RUN,NO_RUN,0.007387894678804717
0,0,NO_RUN,NO_RUN,0.3760015997234642
0,0,NO_RUN,NO_RUN,0.4775170619362635
0,0,NO_RUN,NO_RUN,0.283967234777075
0,0,NO_RUN,NO_RUN,0.08004968709853615
0,1,NO_RUN,RUN_SCORED,0.7288621941448231
0,0,NO_RUN,NO_RUN,0.29423410056693705
1,0,RUN_SCORED,NO_RUN,0.3797588446918997
0,0,NO_RUN,NO_RUN,0.04065959092516215
0,0,NO_RUN,NO_RUN,0.09153473062605522
0,0,NO_RUN,NO_RUN,0.1707178257994119
0,0,NO_RUN,NO_RUN,0.2741741729491353
1,0,RUN_SCORED,NO_RUN,0.3501057623532767
0,0,NO_RUN,NO_RUN,0.4037169445710125
0,0,NO_RUN,NO_RUN,0.21231564953894513
1,0,RUN_SCORED,NO_RUN,0.3642154865883347
0,0,NO_RUN,NO_RUN,0.2413587293058235
1,0,RUN_SCORED,NO_RUN,0.07251984475804248
0,0,NO_RUN,NO_RUN,0.14703201415315253
1,0,RUN_SCORED,NO_RUN,0.0679931814228597
0,0,NO_RUN,NO_RUN,0.23611887094069045
0,0,NO_RUN,NO_RUN,0.10130732327481085
0,0,NO_RUN,NO_RUN,0.11819813289161932
0,0,NO_RUN,NO_RUN,0.008534260739495493
0,0,NO_RUN,NO_RUN,0.010782191981098236
0,0,NO_RUN,NO_RUN,0.287120023172974
1,1,RUN_SCORED,RUN_SCORED,0.6196956634312543
0,1,NO_RUN,RUN_SCORED,0.646541515157683
0,0,NO_RUN,NO_RUN,0.01524603503525526
0,1,NO_RUN,RUN_SCORED,0.5801513078463703
0,1,NO_RUN,RUN_SCORED,0.6097737842431921
0,0,NO_RUN,NO_RUN,0.01571290989516458
0,0,NO_RUN,NO_RUN,0.2523329920416555
0,0,NO_RUN,NO_RUN,0.3961831219730361
0,1,NO_RUN,RUN_SCORED,0.7053604989496917
0,0,NO_RUN,NO_RUN,0.11164958510395119
0,1,NO_RUN,RUN_SCORED,0.5731845958423188
0,0,NO_RUN,NO_RUN,0.41154041142153036
0,0,NO_RUN,NO_RUN,0.01629741439465983
0,1,NO_RUN,RUN_SCORED,0.7486610344479503
0,0,NO_RUN,NO_RUN,0.27275317539872557
0,0,NO_RUN,NO_RUN,0.48588806712168
0,0,NO_RUN,NO_RUN,0.16361614311361825
0,0,NO_RUN,NO_RUN,0.17964140490587807
0,0,NO_RUN,NO_RUN,0.49926484498105966
0,0,NO_RUN,NO_RUN,0.12613697137284974
0,1,NO_RUN,RUN_SCORED,0.7647840386405984
0,1,NO_RUN,RUN_SCORED,0.7199685965082961
0,1,NO_RUN,RUN_SCORED,0.8274304309310445
0,0,NO_RUN,NO_RUN,0.22461612891008972
1,0,RUN_SCORED,NO_RUN,0.447181633260222
0,0,NO_RUN,NO_RUN,0.4680793556671551
0,0,NO_RUN,NO_RUN,0.30338750914157503
0,0,NO_RUN,NO_RUN,0.322747796451867
0,1,NO_RUN,RUN_SCORED,0.8043942332337761
0,0,NO_RUN,NO_RUN,0.27232194332455406
0,1,NO_RUN,RUN_SCORED,0.7561470199420842
0,0,NO_RUN,NO_RUN,0.2954832005668078
0,1,NO_RUN,RUN_SCORED,0.5920532898329454
0,0,NO_RUN,NO_RUN,0.29202034808623417
0,0,NO_RUN,NO_RUN,0.08637677268406714
0,0,NO_RUN,NO_RUN,0.46117033304602795
0,0,NO_RUN,NO_RUN,0.03582705378047275
0,0,NO_RUN,NO_RUN,0.4537147464840197
0,1,NO_RUN,RUN_SCORED,0.769337793530064
0,1,NO_RUN,RUN_SCORED,0.6434258678621119
0,1,NO_RUN,RUN_SCORED,0.6219506838523688
0,0,NO_RUN,NO_RUN,0.2928182728011951
0,0,NO_RUN,NO_RUN,0.18234805409272134
0,0,NO_RUN,NO_RUN,0.2318191455983056
0,1,NO_RUN,RUN_SCORED,0.8289988116095611
0,1,NO_RUN,RUN_SCORED,0.6213949796494899
0,0,NO_RUN,NO_RUN,0.031537234964350326
1,1,RUN_SCORED,RUN_SCORED,0.8742313490407029
0,1,NO_RUN,RUN_SCORED,0.7083750886296596
0,1,NO_RUN,RUN_SCORED,0.7789907141170704
0,0,NO_RUN,NO_RUN,0.1534603982171206
0,0,NO_RUN,NO_RUN,0.12574559820032294
1,0,RUN_SCORED,NO_RUN,0.08099057740155717
0,0,NO_RUN,NO_RUN,0.4100460520146947
0,0,NO_RUN,NO_RUN,0.08308104877963733
0,0,NO_RUN,NO_RUN,0.2115262417140814
0,0,NO_RUN,NO_RUN,0.16778123884951937
1,0,RUN_SCORED,NO_RUN,0.2707666543608327
1,0,RUN_SCORED,NO_RUN,0.10149692600147274
0,1,NO_RUN,RUN_SCORED,0.5134030748144074
0,0,NO_RUN,NO_RUN,0.09060065812260017
0,0,NO_RUN,NO_RUN,0.42778577855966643
0,0,NO_RUN,NO_RUN,0.4481954946759188
0,0,NO_RUN,NO_RUN,0.1963101307686744
0,1,NO_RUN,RUN_SCORED,0.590328448856887
0,0,NO_RUN,NO_RUN,0.22558379782510327
1,0,RUN_SCORED,NO_RUN,0.09919376940273303
0,0,NO_RUN,NO_RUN,0.3850618719375249
0,0,NO_RUN,NO_RUN,0.10830090973112558
1,1,RUN_SCORED,RUN_SCORED,0.508492363797902
0,0,NO_RUN,NO_RUN,0.22113055216299965
0,0,NO_RUN,NO_RUN,0.21445372751496872
0,1,NO_RUN,RUN_SCORED,0.6238800642434901
0,0,NO_RUN,NO_RUN,0.161882231757975
0,1,NO_RUN,RUN_SCORED,0.6971897100770532
0,0,NO_RUN,NO_RUN,0.15524193201655095
0,1,NO_RUN,RUN_SCORED,0.6944964459587498
0,0,NO_RUN,NO_RUN,0.4193248431025905
0,0,NO_RUN,NO_RUN,0.07582941964056583
0,1,NO_RUN,RUN_SCORED,0.6366614677337574
0,0,NO_RUN,NO_RUN,0.49605846936822773
0,1,NO_RUN,RUN_SCORED,0.6321196571804137
0,0,NO_RUN,NO_RUN,0.46415534068680947
0,0,NO_RUN,NO_RUN,0.1789082503590166
0,0,NO_RUN,NO_RUN,0.09542707034031149
0,0,NO_RUN,NO_RUN,0.09956979605447067
1,1,RUN_SCORED,RUN_SCORED,0.7264075528522352
1,1,RUN_SCORED,RUN_SCORED,0.6507337950177153
0,1,NO_RUN,RUN_SCORED,0.549625504543392
0,0,NO_RUN,NO_RUN,0.023381572497446167
0,1,NO_RUN,RUN_SCORED,0.8280130330957888
0,0,NO_RUN,NO_RUN,0.04015978602677955
0,1,NO_RUN,RUN_SCORED,0.7300024203097557
1,1,RUN_SCORED,RUN_SCORED,0.5498923994338756
0,0,NO_RUN,NO_RUN,0.26013444361576804
0,0,NO_RUN,NO_RUN,0.1204697833043798
0,0,NO_RUN,NO_RUN,0.012212742657458933
0,0,NO_RUN,NO_RUN,0.3316954559237569
0,0,NO_RUN,NO_RUN,0.09673226539201135
0,0,NO_RUN,NO_RUN,0.3076502826121265
0,0,NO_RUN,NO_RUN,0.23779221867250158
0,0,NO_RUN,NO_RUN,0.3010038037267663
0,0,NO_RUN,NO_RUN,0.16576195020781567
1,1,RUN_SCORED,RUN_SCORED,0.6329701980500491
1,1,RUN_SCORED,RUN_SCORED,0.6487754945543595
0,0,NO_RUN,NO_RUN,0.18128604656040184
0,0,NO_RUN,NO_RUN,0.49086464705003724
1,0,RUN_SCORED,NO_RUN,0.2546623496154831
1,0,RUN_SCORED,NO_RUN,0.301210189080836
0,0,NO_RUN,NO_RUN,0.32870258770399746
1,0,RUN_SCORED,NO_RUN,0.257796635269589
0,1,NO_RUN,RUN_SCORED,0.7115603960871822
0,0,NO_RUN,NO_RUN,0.19590859706732092
1,0,RUN_SCORED,NO_RUN,0.3977034711683384
0,1,NO_RUN,RUN_SCORED,0.609433270506489
0,0,NO_RUN,NO_RUN,0.44459063068315274
0,1,NO_RUN,RUN_SCORED,0.6094722863043053
0,0,NO_RUN,NO_RUN,0.3850087649654806
0,0,NO_RUN,NO_RUN,0.06558088641074632
0,1,NO_RUN,RUN_SCORED,0.722510898722529
0,0,NO_RUN,NO_RUN,0.11975161402789965
0,0,NO_RUN,NO_RUN,0.029550491452435247
0,0,NO_RUN,NO_RUN,0.15772511335268313
0,0,NO_RUN,NO_RUN,0.046294471587343816
0,0,NO_RUN,NO_RUN,0.004378882823444037
0,0,NO_RUN,NO_RUN,0.2676303900715524
0,0,NO_RUN,NO_RUN,0.05625777704525595
0,0,NO_RUN,NO_RUN,0.18260270201160309
0,0,NO_RUN,NO_RUN,0.10776713502669596
0,0,NO_RUN,NO_RUN,0.15075499727690367
0,0,NO_RUN,NO_RUN,0.09727473534500469
1,0,RUN_SCORED,NO_RUN,0.498306652342399
0,0,NO_RUN,NO_RUN,0.07642036714331976
0,1,NO_RUN,RUN_SCORED,0.6468247449211146
0,0,NO_RUN,NO_RUN,0.2202768431391633
0,1,NO_RUN,RUN_SCORED,0.6796135792334264
0,0,NO_RUN,NO_RUN,0.2865560874968265
0,0,NO_RUN,NO_RUN,0.011950835687192218
0,0,NO_RUN,NO_RUN,0.16702090583826085
0,0,NO_RUN,NO_RUN,0.07684624594138871
0,0,NO_RUN,NO_RUN,0.4077469839694189
0,0,NO_RUN,NO_RUN,0.1060743260893384
0,1,NO_RUN,RUN_SCORED,0.5253148083745706
0,0,NO_RUN,NO_RUN,0.25020219835803836
0,0,NO_RUN,NO_RUN,0.07451639281778412
0,1,NO_RUN,RUN_SCORED,0.7549474248707028
0,0,NO_RUN,NO_RUN,0.09324876607941793
1,0,RUN_SCORED,NO_RUN,0.3643065732760424
1,0,RUN_SCORED,NO_RUN,0.19828490597930626
0,0,NO_RUN,NO_RUN,0.14552658591394932
1,0,RUN_SCORED,NO_RUN,0.42547405714479997
0,0,NO_RUN,NO_RUN,0.26467352688239526
1,0,RUN_SCORED,NO_RUN,0.3153226529203903
0,0,NO_RUN,NO_RUN,0.04588254685395816
0,0,NO_RUN,NO_RUN,0.03916329651439565
0,0,NO_RUN,NO_RUN,0.07447342552390217
0,0,NO_RUN,NO_RUN,0.17433187213597406
0,0,NO_RUN,NO_RUN,0.2563979463419921
0,0,NO_RUN,NO_RUN,0.26704935850041434
0,0,NO_RUN,NO_RUN,0.3147656824731418
1,0,RUN_SCORED,NO_RUN,0.2793913217702504
0,0,NO_RUN,NO_RUN,0.4000765045514298
0,0,NO_RUN,NO_RUN,0.16414069555035804
0,0,NO_RUN,NO_RUN,0.49307467979411684
1,1,RUN_SCORED,RUN_SCORED,0.6772182196188667
0,0,NO_RUN,NO_RUN,0.43447860846055053
1,0,RUN_SCORED,NO_RUN,0.24335510561103763
0,1,NO_RUN,RUN_SCORED,0.7009163845669788
0,0,NO_RUN,NO_RUN,0.29594367491532053
1,1,RUN_SCORED,RUN_SCORED,0.7346965979576919
1,1,RUN_SCORED,RUN_SCORED,0.7859896216758969
0,0,NO_RUN,NO_RUN,0.07185291178458166
0,1,NO_RUN,RUN_SCORED,0.6239617116457469
0,1,NO_RUN,RUN_SCORED,0.6200444990050149
0,1,NO_RUN,RUN_SCORED,0.6307638555301192
0,0,NO_RUN,NO_RUN,0.011394306521013718
0,1,NO_RUN,RUN_SCORED,0.6132813134981497
0,1,NO_RUN,RUN_SCORED,0.520524792183125
0,0,NO_RUN,NO_RUN,0.011976859431883273
0,1,NO_RUN,RUN_SCORED,0.6844137742758275
0,0,NO_RUN,NO_RUN,0.26890418115380105
0,1,NO_RUN,RUN_SCORED,0.6733591034673289
0,0,NO_RUN,NO_RUN,0.25682533055935414
0,0,NO_RUN,NO_RUN,0.020031249415315547
0,0,NO_RUN,NO_RUN,0.4544632345741149
0,0,NO_RUN,NO_RUN,0.4123451776838566
0,0,NO_RUN,NO_RUN,0.44263038638694524
0,0,NO_RUN,NO_RUN,0.38173712106501073
1,0,RUN_SCORED,NO_RUN,0.34994924119826337
0,0,NO_RUN,NO_RUN,0.48028896135734345
1,0,RUN_SCORED,NO_RUN,0.2994151396089367
0,1,NO_RUN,RUN_SCORED,0.526365540238295
0,1,NO_RUN,RUN_SCORED,0.5576966017908852
0,0,NO_RUN,NO_RUN,0.3259458031721418
0,0,NO_RUN,NO_RUN,0.011248924183784162
0,1,NO_RUN,RUN_SCORED,0.5626285887127712
0,0,NO_RUN,NO_RUN,0.28382836184939164
0,1,NO_RUN,RUN_SCORED,0.5216377606156836
0,0,NO_RUN,NO_RUN,0.13137099122167184
0,0,NO_RUN,NO_RUN,0.16514936098773472
0,0,NO_RUN,NO_RUN,0.21258685493729448
1,0,RUN_SCORED,NO_RUN,0.22321189548917866
