true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.2031041016078564,0.2859655880708124,0.12368014439259477,0.38725016592873635
2,3,SO,OUT,0.3307456395645671,0.14231272902732317,0.14307949995001176,0.3838621314580981
3,3,OUT,OUT,0.2412851902054938,0.16410727839982905,0.14848419823684095,0.4461233331578361
3,0,OUT,HIT,0.38515434945931404,0.07654999237724726,0.26631259538884355,0.27198306277459516
2,3,SO,OUT,0.11522336820147691,0.11432424715161875,0.38448781932821685,0.3859645653186875
0,3,HIT,OUT,0.334434133352607,0.05463796272991851,0.10792676009724621,0.5030011438202282
2,3,SO,OUT,0.15324930488077862,0.013616125897043575,0.29760775921138444,0.5355268100107934
3,3,OUT,OUT,0.18701631939141214,0.017529725092933237,0.36032691681851364,0.435127038697141
2,0,SO,HIT,0.4053619259026729,0.16179456024403185,0.22223261993186372,0.21061089392143148
2,2,SO,SO,0.14372858233059085,0.24379675644799062,0.3738168665819572,0.2386577946394614
3,3,OUT,OUT,0.3423113495478942,0.021248147749291794,0.12963614129402345,0.5068043614087905
2,0,SO,HIT,0.36144596149166586,0.21109849079746262,0.19303227136881668,0.2344232763420549
0,0,HIT,HIT,0.3931666758233485,0.024224763172699268,0.21531894935169577,0.3672896116522566
3,3,OUT,OUT,0.22338549438427507,0.1277301293618713,0.09478214577722772,0.5541022304766259
2,3,SO,OUT,0.3082293289934779,0.059747551861492776,0.25247231924703534,0.379550799897994
1,3,BB_HBP,OUT,0.21876349641969076,0.10605218142275351,0.11255582583779244,0.5626284963197633
3,3,OUT,OUT,0.2659306685708411,0.1886991525496102,0.23372815552448614,0.3116420233550626
0,0,HIT,HIT,0.38191581587032397,0.1187569199507203,0.2034984157669923,0.29582884841196344
3,3,OUT,OUT,0.39494943523091014,0.05353979296375379,0.05596070585870264,0.49555006594663337
3,3,OUT,OUT,0.15154552884629555,0.024223499294720396,0.13522289013118952,0.6890080817277946
0,0,HIT,HIT,0.47961821353261913,0.05518974639912928,0.2644894175918862,0.2007026224763654
3,2,OUT,SO,0.02565826100833526,0.010534964680579212,0.509174876250714,0.4546318980603716
3,3,OUT,OUT,0.2678990697285626,0.17860185462941577,0.2657648775363923,0.28773419810562934
0,3,HIT,OUT,0.2238725766204234,0.24558480381785905,0.2351372842302187,0.2954053353314988
3,3,OUT,OUT,0.1537407371938013,0.02843733597388423,0.0511152846138189,0.7667066422184956
1,3,BB_HBP,OUT,0.26671182994941955,0.19933646109037564,0.11971856121519357,0.41423314774501124
2,2,SO,SO,0.02595351044538933,0.028091730862246245,0.836224411548916,0.10973034714344844
3,3,OUT,OUT,0.30360219591671833,0.04637369379086872,0.1261209168654706,0.5239031934269422
3,3,OUT,OUT,0.3174487136147747,0.04172711429232477,0.2848994125788234,0.35592475951407715
2,3,SO,OUT,0.2487849334570624,0.13239437410255445,0.16759992193279977,0.45122077050758336
2,3,SO,OUT,0.25339522273459664,0.11810463574643287,0.2296661400245487,0.3988340014944218
3,3,OUT,OUT,0.22579832223925322,0.03174411624849987,0.2917102763933558,0.4507472851188911
2,2,SO,SO,0.05383643004130877,0.031984588589638915,0.6249675267203402,0.28921145464871206
3,3,OUT,OUT,0.2026851077991321,0.07052688081401198,0.11719884636898815,0.6095891650178679
0,0,HIT,HIT,0.4069569066365906,0.031246840289825193,0.20203158467455232,0.3597646683990319
0,0,HIT,HIT,0.525941927497415,0.08993700953480495,0.21960673002867892,0.16451433293910112
3,2,OUT,SO,0.15223124966444468,0.027017877304787753,0.5976699098355084,0.2230809631952591
0,3,HIT,OUT,0.2920336373564551,0.15762273338305965,0.18210902320835504,0.3682346060521302
2,3,SO,OUT,0.3092428127963703,0.06653281767844116,0.23730556505889794,0.3869188044662906
0,0,HIT,HIT,0.44543985958634197,0.12584818832282713,0.0986552954669935,0.3300566566238373
3,3,OUT,OUT,0.18966329896533662,0.11305229543127736,0.17347889560928811,0.5238055099940979
3,3,OUT,OUT,0.2847997567123195,0.12429738762672485,0.13807564118698892,0.4528272144739668
3,3,OUT,OUT,0.1699431154711218,0.12434300357237604,0.24754774421826245,0.45816613673823975
0,3,HIT,OUT,0.16722937036089558,0.19386282549579142,0.2688573773996093,0.3700504267437037
3,0,OUT,HIT,0.3706948954254888,0.06948402778710992,0.20767993941208954,0.3521411373753116
2,3,SO,OUT,0.2861610758110417,0.06205087078205942,0.2855321457565664,0.3662559076503324
2,3,SO,OUT,0.21231007875037938,0.11569487917855291,0.30489833373905856,0.36709670833200914
3,3,OUT,OUT,0.2786422660886241,0.08693544509947794,0.1921635229006796,0.4422587659112184
2,3,SO,OUT,0.18758957793708314,0.2704232378263978,0.21874734519434294,0.3232398390421761
1,0,BB_HBP,HIT,0.5482199134364533,0.09982167578846986,0.15301156277293648,0.19894684800214038
3,3,OUT,OUT,0.2465872730994372,0.14780664508750657,0.22769862887603162,0.3779074529370246
2,0,SO,HIT,0.38854914999948514,0.11682113819675526,0.1945589622538654,0.30007074954989427
3,0,OUT,HIT,0.40230076029732165,0.11319224291903274,0.12111220232550539,0.36339479445814027
2,0,SO,HIT,0.3660723478990826,0.13874253567383463,0.29584919449118036,0.19933592193590238
2,2,SO,SO,0.19520549906344153,0.15036793612127528,0.32776708409390165,0.3266594807213815
0,3,HIT,OUT,0.3525269659718258,0.13568794669935857,0.1311623268850169,0.38062276044379884
3,3,OUT,OUT,0.2040301427674715,0.2917912522023744,0.18932810607350853,0.3148504989566456
0,0,HIT,HIT,0.46107648241403504,0.07148642270624254,0.1814166402992237,0.2860204545804987
3,3,OUT,OUT,0.3258713125496832,0.07269460438973765,0.08382222408488725,0.517611858975692
2,3,SO,OUT,0.12706210642164406,0.07206073872966001,0.13119347317337623,0.6696836816753198
3,3,OUT,OUT,0.29631539813883145,0.1265276075940835,0.057912499361457336,0.5192444949056276
2,1,SO,BB_HBP,0.1802193153624485,0.32467256112093734,0.1937051729760165,0.3014029505405978
0,3,HIT,OUT,0.23838018356315668,0.08996272782515205,0.3088749799208741,0.36278210869081723
3,3,OUT,OUT,0.2417777358218298,0.09758923802189229,0.3022933065307559,0.3583397196255221
3,3,OUT,OUT,0.3147999710299672,0.065731361339699,0.17042242084961118,0.44904624678072264
2,0,SO,HIT,0.32126893647497795,0.16612319150100774,0.30020666977161586,0.2124012022523985
3,3,OUT,OUT,0.13600238684504762,0.05311295941228434,0.09059346091916291,0.7202911928235052
1,0,BB_HBP,HIT,0.6856705876952528,0.07884735547908053,0.08499331697898387,0.15048873984668282
3,3,OUT,OUT,0.2694165556388552,0.14820030360360809,0.17889517345364847,0.4034879673038882
0,2,HIT,SO,0.24361985167547454,0.17684724820049974,0.3109052280672357,0.26862767205679006
3,3,OUT,OUT,0.2579211298957511,0.14623973379745603,0.11138686713573394,0.48445226917105894
3,3,OUT,OUT,0.29802049291595273,0.08775265039071362,0.18003720578817842,0.4341896509051552
0,3,HIT,OUT,0.2322017452464134,0.04179025697838343,0.22512560654258845,0.5008823912326147
2,3,SO,OUT,0.16689043394125624,0.05835300073202207,0.3113774055291445,0.46337915979757727
3,0,OUT,HIT,0.45247466560512994,0.06140017481000841,0.18191772426100253,0.3042074353238591
0,0,HIT,HIT,0.3873933998644,0.05638846792489116,0.2157009503956898,0.34051718181501894
3,0,OUT,HIT,0.43138356659114774,0.12006181753853824,0.10747335943657604,0.34108125643373804
2,3,SO,OUT,0.2113357047827054,0.042260597732581257,0.18999721781810333,0.55640647966661
3,3,OUT,OUT,0.2841971039861924,0.07100604431580189,0.11036881200047406,0.5344280396975316
2,3,SO,OUT,0.20942572717172964,0.013964165368779166,0.21581991046547402,0.5607901969940171
3,3,OUT,OUT,0.14048818181961725,0.010455081836762754,0.19744499317187933,0.6516117431717408
3,3,OUT,OUT,0.2346537607288364,0.261632864529045,0.12739168479726237,0.3763216899448563
1,3,BB_HBP,OUT,0.2479566555999722,0.04979532538276163,0.2894220238330488,0.41282599518421736
3,3,OUT,OUT,0.24191684938106234,0.08137934172805171,0.24362024402284185,0.43308356486804406
3,3,OUT,OUT,0.32550827594039233,0.02895885581775953,0.1938276990642141,0.451705169177634
3,3,OUT,OUT,0.2009301127938128,0.05871180915329638,0.17456334111372654,0.5657947369391644
3,3,OUT,OUT,0.084631157152522,0.04360536499511605,0.3294827061739534,0.5422807716784086
3,3,OUT,OUT,0.3139529063585559,0.012631062329209712,0.2428868489827305,0.4305291823295039
3,3,OUT,OUT,0.20352546799060564,0.014576601946853474,0.2096547913594714,0.5722431387030695
3,3,OUT,OUT,0.23034332384251616,0.01609204890217373,0.3589535050009184,0.39461112225439166
3,3,OUT,OUT,0.0783283816790344,0.05818418369387035,0.20883502377519197,0.6546524108519034
3,3,OUT,OUT,0.1900895766235171,0.036148520444992116,0.3121372898674632,0.46162461306402774
0,3,HIT,OUT,0.23235238130425034,0.03718960975429304,0.35835120118213654,0.37210680775932015
3,3,OUT,OUT,0.23094264062658942,0.030861107359061446,0.20412111798948807,0.5340751340248611
2,3,SO,OUT,0.30529971671919964,0.07995625371677209,0.22452398923256722,0.39022004033146107
0,3,HIT,OUT,0.2545320840096755,0.14357256716210093,0.20768318921012666,0.3942121596180969
3,3,OUT,OUT,0.4123367115245089,0.04106217408754901,0.08446992863514556,0.4621311857527966
2,3,SO,OUT,0.2472120234255253,0.024941688924027407,0.129792314922855,0.5980539727275922
3,0,OUT,HIT,0.4321185668405953,0.05307294831113175,0.25406712902453643,0.26074135582373653
3,0,OUT,HIT,0.5390775034824614,0.1290335107701041,0.095658267992779,0.23623071775465548
3,2,OUT,SO,0.2536933023064825,0.05236448724537025,0.37525407866228283,0.3186881317858644
3,3,OUT,OUT,0.14434720860048086,0.040787769113711174,0.3314130086926829,0.4834520135931251
1,3,BB_HBP,OUT,0.06190906419893646,0.061280440971725796,0.1570882799439271,0.7197222148854108
3,3,OUT,OUT,0.35635379888753954,0.05859881301192207,0.17012912248972226,0.41491826561081613
1,0,BB_HBP,HIT,0.36296671110544104,0.1264922530480769,0.23391107669847214,0.27662995914800986
0,0,HIT,HIT,0.42527326622565115,0.18119781385122732,0.05757054963627487,0.33595837028684655
0,3,HIT,OUT,0.17410385794548106,0.0489182654705754,0.23955454084881325,0.5374233357351303
0,3,HIT,OUT,0.2628937798717589,0.05944045920350224,0.24850726944004325,0.42915849148469565
3,3,OUT,OUT,0.3021791185308208,0.07364919003031459,0.06553160025754166,0.558640091181323
3,0,OUT,HIT,0.4637053868760262,0.06585346849585968,0.0845511044253053,0.38589004020280865
3,1,OUT,BB_HBP,0.27563025677474956,0.3722113648765838,0.11121770140403425,0.24094067694463242
0,3,HIT,OUT,0.22054043839882037,0.008653985994443818,0.1268949384741168,0.643910637132619
2,0,SO,HIT,0.3070353641569843,0.27119058020107545,0.2631841519994502,0.15858990364248995
3,3,OUT,OUT,0.1581277041866633,0.17178684911847303,0.23661310458239682,0.4334723421124668
3,3,OUT,OUT,0.1664105542214094,0.039974952309817395,0.2974916402868976,0.4961228531818757
3,3,OUT,OUT,0.31561203844216534,0.18487836258088816,0.16738410953300148,0.33212548944394504
3,2,OUT,SO,0.2729937398961209,0.1253738663462322,0.32020982200106307,0.2814225717565837
2,2,SO,SO,0.030060015946996144,0.01565924331559184,0.550076492897234,0.40420424784017794
3,3,OUT,OUT,0.20365439317937445,0.0832527700930343,0.07069333933859266,0.6423994973889986
0,3,HIT,OUT,0.29453404965095364,0.030529130074290846,0.08628393535202984,0.5886528849227256
3,3,OUT,OUT,0.16825569999781018,0.04088455406254433,0.17393940651635176,0.6169203394232938
3,3,OUT,OUT,0.1592985036902102,0.2629484318041687,0.05972985779762285,0.5180232067079983
0,3,HIT,OUT,0.3011792784582398,0.034476326376639416,0.19551354446886796,0.46883085069625285
0,0,HIT,HIT,0.5579983903407537,0.03654497864116522,0.07684295477838433,0.3286136762396966
2,3,SO,OUT,0.21690280180453936,0.025876709213947573,0.16127120387047483,0.5959492851110383
2,3,SO,OUT,0.14918462798868143,0.22304856469027157,0.3008459245302332,0.3269208827908139
0,3,HIT,OUT,0.17510638199969322,0.04502640243058039,0.30979996355479333,0.4700672520149331
3,3,OUT,OUT,0.19025429625740098,0.18188563583991765,0.13799210133366888,0.48986796656901244
3,3,OUT,OUT,0.13110806259448538,0.04263299837861351,0.3440981466416441,0.48216079238525683
3,3,OUT,OUT,0.2601016398218123,0.1344033250594281,0.21561125015413798,0.38988378496462156
2,3,SO,OUT,0.16947086610492423,0.17516882577920798,0.28837083887897874,0.36698946923688913
0,3,HIT,OUT,0.16508568428204318,0.035717124728245994,0.16181100028688788,0.6373861907028229
3,3,OUT,OUT,0.22425530862385543,0.06193918420187284,0.35280416195366804,0.3610013452206037
3,0,OUT,HIT,0.3242479686417292,0.15179159142546017,0.26249098743269317,0.26146945250011766
3,2,OUT,SO,0.13090239048654867,0.08590773829563654,0.6680302622056905,0.11515960901212424
0,0,HIT,HIT,0.5980176724233299,0.08659289691375316,0.12548325958785092,0.18990617107506594
2,3,SO,OUT,0.08962782657062972,0.07801871601483656,0.39746968215765727,0.43488377525687644
3,3,OUT,OUT,0.2774132611162074,0.05485005620471374,0.1368957642590694,0.5308409184200095
0,3,HIT,OUT,0.3471934265808266,0.05067201110994197,0.15913384643122813,0.4430007158780034
0,3,HIT,OUT,0.2956441163559748,0.09546623944701697,0.17957396035593706,0.4293156838410711
1,2,BB_HBP,SO,0.10925337067417158,0.05205794889469593,0.5222612534794706,0.31642742695166176
1,0,BB_HBP,HIT,0.42086901667599974,0.08925602055255716,0.21501085425772198,0.274864108513721
0,3,HIT,OUT,0.2357286112740183,0.07648135868691723,0.2306841098754605,0.45710592016360385
3,3,OUT,OUT,0.032650514360658696,0.011114451797451016,0.37861012927779997,0.5776249045640903
1,2,BB_HBP,SO,0.05744198584053003,0.03542167525465066,0.5730916757901393,0.3340446631146801
2,3,SO,OUT,0.2686045661715884,0.10080629723208097,0.3120671276134557,0.318522008982875
2,3,SO,OUT,0.22668280367303326,0.02977134120797494,0.30133238163646225,0.4422134734825295
3,3,OUT,OUT,0.3084626083049828,0.10613713716767807,0.23605378286703757,0.3493464716603016
2,3,SO,OUT,0.30297574755518397,0.04684253566768003,0.24262155029202773,0.40756016648510823
0,3,HIT,OUT,0.2694267896108527,0.17824205864789805,0.05911439260806711,0.4932167591331822
3,0,OUT,HIT,0.4608560556149319,0.06265748012625215,0.08334219803982262,0.3931442662189932
0,1,HIT,BB_HBP,0.29093060702127355,0.30038295377826185,0.13784141877265124,0.2708450204278135
1,3,BB_HBP,OUT,0.13684059521182865,0.19141446450114558,0.1563118677485288,0.515433072538497
0,3,HIT,OUT,0.2893104149867752,0.06363648684835962,0.10340447662081745,0.5436486215440477
3,3,OUT,OUT,0.34499903042761954,0.0427230156564396,0.26374913065882916,0.34852882325711176
3,3,OUT,OUT,0.14562658304454237,0.011003021143032766,0.2002887911724795,0.6430816046399453
3,3,OUT,OUT,0.06080952896954432,0.13305338508069903,0.13185412120459514,0.6742829647451615
3,3,OUT,OUT,0.11509990267873246,0.014357998166784396,0.26975498621409444,0.6007871129403887
2,2,SO,SO,0.1083364926870839,0.06797966108737613,0.532178405847584,0.291505440377956
2,3,SO,OUT,0.33299064486473057,0.023751883347862688,0.13481233441721222,0.5084451373701946
0,2,HIT,SO,0.11854206545104651,0.013782702243955535,0.6260488744591364,0.2416263578458617
2,3,SO,OUT,0.3724217432619384,0.0690470843055322,0.07601660639468195,0.4825145660378475
0,3,HIT,OUT,0.16270530258742352,0.15952846729891013,0.09398560899409074,0.5837806211195756
3,0,OUT,HIT,0.4764729456645974,0.04534998497181601,0.07295240542665328,0.4052246639369332
3,3,OUT,OUT,0.14708356090718985,0.05248860933455898,0.3758119981944237,0.42461583156382743
3,0,OUT,HIT,0.42613081890299964,0.07399480613748073,0.14210784988496583,0.35776652507455375
2,3,SO,OUT,0.16515560774113283,0.010429739133281601,0.22388298953344704,0.6005316635921385
3,3,OUT,OUT,0.1718263498141602,0.03120165329187943,0.11386165021478957,0.6831103466791709
3,3,OUT,OUT,0.2606831030568726,0.24265363907809825,0.09225542400070802,0.404407833864321
2,0,SO,HIT,0.46934862265106175,0.07807341182869099,0.11505519127303011,0.3375227742472173
3,1,OUT,BB_HBP,0.2435507786652032,0.39448448773098777,0.1692674536625337,0.1926972799412754
3,3,OUT,OUT,0.14985776128610054,0.07114794750575917,0.2399321860614372,0.5390621051467032
0,3,HIT,OUT,0.139145847505181,0.05985143965851959,0.06503006962981754,0.7359726432064818
2,0,SO,HIT,0.450541233197451,0.03340581870392679,0.13558150254930054,0.38047144554932183
3,3,OUT,OUT,0.025791141476920135,0.008808739940767077,0.4726445344118879,0.49275558417042487
0,3,HIT,OUT,0.154784156484263,0.08167097979441178,0.3677464135677217,0.39579845015360354
3,3,OUT,OUT,0.11989487265880745,0.31376881282939517,0.16912440426763056,0.39721191024416685
0,3,HIT,OUT,0.2814075454222935,0.022532926005391963,0.3424977360889879,0.35356179248332664
3,3,OUT,OUT,0.1082491186253448,0.02027516312610811,0.42890397429230864,0.4425717439562385
2,0,SO,HIT,0.5776180788535181,0.030034799917505333,0.14858814975553472,0.24375897147344186
3,3,OUT,OUT,0.24676805441629615,0.04473174159296591,0.2838694733155282,0.4246307306752097
3,3,OUT,OUT,0.23792606450377635,0.25030232368615124,0.10010454910548706,0.41166706270458536
3,3,OUT,OUT,0.01954547187951202,0.008867400026677923,0.169446361632029,0.8021407664617811
0,0,HIT,HIT,0.3658705407585456,0.19682357211434034,0.08266585814226848,0.35464002898484565
3,3,OUT,OUT,0.2620007720436631,0.019428178146724876,0.1251961059958428,0.5933749438137692
3,3,OUT,OUT,0.1283441319218938,0.18365978893845072,0.18126441081467334,0.5067316683249821
3,3,OUT,OUT,0.04582571265855495,0.11529663364387119,0.2429035365156923,0.5959741171818815
3,2,OUT,SO,0.04914351226197668,0.021717050610772785,0.6782973267661613,0.2508421103610893
3,3,OUT,OUT,0.18437603315921677,0.018992926275369575,0.12550661965189525,0.6711244209135184
3,3,OUT,OUT,0.13723128496728282,0.017796689673613204,0.17565256043861602,0.669319464920488
2,2,SO,SO,0.3492042912030206,0.056781684798835746,0.41145833295571405,0.18255569104242958
2,3,SO,OUT,0.13072354029847705,0.1292276193914561,0.20278483694780217,0.5372640033622647
3,3,OUT,OUT,0.06058763277238042,0.018178897096423598,0.047967047404545896,0.8732664227266501
0,3,HIT,OUT,0.2561331453707238,0.08650213071330508,0.07907249224223782,0.5782922316737333
3,3,OUT,OUT,0.23939028838191334,0.03285084054839384,0.347699015815124,0.38005985525456876
0,3,HIT,OUT,0.131689080267754,0.03021396880741869,0.07997922317802608,0.7581177277468012
2,3,SO,OUT,0.21504647234664145,0.13763307395476226,0.2292673654126681,0.4180530882859282
3,2,OUT,SO,0.10037405093107901,0.009493181100359132,0.5733762678254537,0.31675650014310813
3,3,OUT,OUT,0.34194305875720193,0.016812788804899365,0.26496489277696655,0.3762792596609321
2,3,SO,OUT,0.1703032202693851,0.060311134342483676,0.12981902691534647,0.6395666184727847
0,0,HIT,HIT,0.47757931340988813,0.14958133137036456,0.047394969684051866,0.3254443855356953
3,3,OUT,OUT,0.2761355571439296,0.060127736231919436,0.07038185526895983,0.5933548513551911
1,3,BB_HBP,OUT,0.17146768910681912,0.05269066089759112,0.23100008286027912,0.5448415671353106
0,3,HIT,OUT,0.20469121595704903,0.11913023136133835,0.1286507126301393,0.5475278400514733
2,3,SO,OUT,0.2624282116782142,0.075005813099831,0.08790766659444006,0.5746583086275148
2,3,SO,OUT,0.1768345287581292,0.1814020375180078,0.21800523140287,0.4237582023209929
3,3,OUT,OUT,0.22275086184654716,0.019591759882769427,0.14585000956520588,0.6118073687054776
0,2,HIT,SO,0.24818467762675633,0.03593373918677775,0.39030478855978096,0.32557679462668504
0,3,HIT,OUT,0.2820219944425285,0.13561662864252982,0.2766763473415728,0.3056850295733689
0,3,HIT,OUT,0.26464013396921376,0.05817551307392588,0.2536570936725245,0.4235272592843357
2,3,SO,OUT,0.178993341549393,0.24736535774475749,0.14140366763682,0.4322376330690297
3,3,OUT,OUT,0.2720625628255793,0.1393989506832588,0.07517951835869179,0.5133589681324702
1,3,BB_HBP,OUT,0.21490426433290596,0.2619356257099386,0.17243941099618404,0.3507206989609714
3,2,OUT,SO,0.2188863507234381,0.02542727627196669,0.4488501190965036,0.3068362539080917
3,0,OUT,HIT,0.4832808322873797,0.04581950719848342,0.16899030346074317,0.3019093570533936
0,3,HIT,OUT,0.32624390012641263,0.019238696056154296,0.11420952136568342,0.5403078824517495
0,3,HIT,OUT,0.28432047484260653,0.13417164625231728,0.09887050643570237,0.4826373724693738
2,3,SO,OUT,0.1808574039488413,0.06581848394745851,0.28701680313934735,0.4663073089643528
0,0,HIT,HIT,0.5253059017051822,0.058414836667667086,0.17936282392254213,0.23691643770460846
3,3,OUT,OUT,0.3619944248451834,0.04145264026629278,0.22243593893362026,0.3741169959549035
3,3,OUT,OUT,0.20987191638970265,0.3131396735222204,0.07955531247575734,0.3974330976123196
2,3,SO,OUT,0.17909077952035274,0.10974412967555584,0.14313317756810814,0.5680319132359832
3,2,OUT,SO,0.14713232977797452,0.2093498907542892,0.35062505627525137,0.29289272319248494
0,3,HIT,OUT,0.2747656692730141,0.1235744166921076,0.16632182662016373,0.43533808741471464
1,3,BB_HBP,OUT,0.27216479041637004,0.04330236900657724,0.1302982937323603,0.5542345468446924
3,3,OUT,OUT,0.3614279075532481,0.11670848830477501,0.07461608800627974,0.4472475161356972
0,0,HIT,HIT,0.4241913223181145,0.07814645536178766,0.18600255264736115,0.3116596696727367
3,3,OUT,OUT,0.34702384325052654,0.028806468708250217,0.21808029228799314,0.4060893957532302
0,0,HIT,HIT,0.4368970368190011,0.03825906128331698,0.2186911033773633,0.30615279852031846
3,2,OUT,SO,0.3319111955338133,0.16580699219463688,0.3632203051972245,0.13906150707432546
1,3,BB_HBP,OUT,0.31838128009572975,0.09433623109824181,0.11635018155564053,0.47093230725038787
1,0,BB_HBP,HIT,0.3204755936072127,0.12618842749323972,0.2818022704306881,0.2715337084688596
2,3,SO,OUT,0.22436960391164132,0.028160250127796486,0.15741053428655657,0.5900596116740057
2,3,SO,OUT,0.21719640833426107,0.18878509110646824,0.1784903116209931,0.41552818893827753
3,3,OUT,OUT,0.23398236632406602,0.06668766279182045,0.17487132843298211,0.5244586424511315
2,3,SO,OUT,0.05814846318929053,0.15056294700805936,0.08028393651384226,0.7110046532888079
3,2,OUT,SO,0.039482336746177356,0.02024061569214128,0.7672730538630889,0.17300399369859246
3,3,OUT,OUT,0.20030091690374419,0.032973096301088474,0.08839913987120482,0.6783268469239624
3,3,OUT,OUT,0.28826117794327455,0.21800766176981806,0.07156616773668938,0.4221649925502181
3,3,OUT,OUT,0.32987487473224414,0.055686067468063684,0.12698430158991214,0.48745475620978007
2,2,SO,SO,0.02489830087772511,0.017427151654273283,0.5920422984490421,0.3656322490189596
3,3,OUT,OUT,0.3098652376971682,0.040190242975445316,0.20837478412006083,0.4415697352073257
1,0,BB_HBP,HIT,0.35555352535709756,0.17728925545237156,0.29476720925650585,0.17239000993402503
3,3,OUT,OUT,0.23047363666585446,0.06674189578111737,0.3454630267122127,0.35732144084081546
3,3,OUT,OUT,0.22818270016147335,0.024867905021954514,0.22650067570572485,0.5204487191108472
3,3,OUT,OUT,0.2749054518519753,0.03649152299114708,0.12418424128039447,0.5644187838764833
0,1,HIT,BB_HBP,0.16335504189659025,0.3138408122839336,0.23821858742769753,0.28458555839177857
2,3,SO,OUT,0.019664806396274492,0.0067401994098897555,0.3105033667724218,0.663091627421414
0,3,HIT,OUT,0.23294304440594263,0.11028251930270609,0.12841201135064018,0.5283624249407111
3,3,OUT,OUT,0.30015001399139335,0.0770472459166263,0.24547962200633328,0.37732311808564706
3,0,OUT,HIT,0.44046205296262436,0.08671702907307934,0.15841992225913568,0.3144009957051607
3,3,OUT,OUT,0.12947886605290587,0.08304469654554239,0.23794123838423217,0.5495351990173196
