true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.29931358,0.13363233,0.2567008,0.3103533
2,1,SO,BB_HBP,0.22965018,0.3480747,0.17578532,0.24648984
0,3,HIT,OUT,0.24110179,0.23641285,0.21138962,0.31109583
3,3,OUT,OUT,0.27636975,0.20918626,0.20958248,0.30486152
2,1,SO,BB_HBP,0.25705433,0.28269553,0.18916133,0.27108878
1,0,BB_HBP,HIT,0.31740224,0.24984197,0.23278657,0.1999692
3,0,OUT,HIT,0.33926234,0.29149783,0.19713163,0.17210816
0,0,HIT,HIT,0.32698333,0.253978,0.18644795,0.23259068
3,3,OUT,OUT,0.27622595,0.17936617,0.1413298,0.40307808
3,3,OUT,OUT,0.28019488,0.21415702,0.16350901,0.34213918
0,1,HIT,BB_HBP,0.24629767,0.29218483,0.2181947,0.24332276
3,3,OUT,OUT,0.17356472,0.037612513,0.35915002,0.42967272
3,0,OUT,HIT,0.28520718,0.24389248,0.21917006,0.25173035
0,2,HIT,SO,0.22755218,0.17682393,0.3351149,0.260509
3,3,OUT,OUT,0.30495614,0.19304703,0.16414593,0.3378509
1,0,BB_HBP,HIT,0.30685082,0.29278144,0.16254012,0.2378276
2,2,SO,SO,0.14753018,0.14034308,0.5368137,0.17531298
3,3,OUT,OUT,0.2660765,0.24126688,0.21246745,0.2801892
3,1,OUT,BB_HBP,0.2572096,0.312014,0.18539715,0.24537924
2,3,SO,OUT,0.26979604,0.19132546,0.21313252,0.325746
2,2,SO,SO,0.19288284,0.26506305,0.33219588,0.20985831
3,2,OUT,SO,0.19361633,0.14256726,0.37351784,0.29029852
2,2,SO,SO,0.1570178,0.20461379,0.4403404,0.19802801
3,3,OUT,OUT,0.27646574,0.14223038,0.23675479,0.34454906
0,3,HIT,OUT,0.2514754,0.16540653,0.27741408,0.305704
0,0,HIT,HIT,0.45000818,0.27385545,0.15722351,0.118912965
3,1,OUT,BB_HBP,0.15027519,0.33963048,0.3220577,0.18803667
0,3,HIT,OUT,0.24695489,0.24903303,0.24022104,0.26379102
2,3,SO,OUT,0.26925597,0.17692535,0.2676391,0.2861796
0,0,HIT,HIT,0.3125936,0.25421393,0.16725738,0.26593512
3,2,OUT,SO,0.2174469,0.24245496,0.30113515,0.23896301
3,0,OUT,HIT,0.30200562,0.26140842,0.15381394,0.28277206
3,1,OUT,BB_HBP,0.27166587,0.2870397,0.18988307,0.25141138
0,0,HIT,HIT,0.2733729,0.24228615,0.23375434,0.25058663
3,0,OUT,HIT,0.3263207,0.23198988,0.17795354,0.26373583
2,1,SO,BB_HBP,0.25036812,0.31125924,0.20028032,0.23809236
2,2,SO,SO,0.21860784,0.23766685,0.2749389,0.2687865
3,0,OUT,HIT,0.31317022,0.20545007,0.19801883,0.28336078
2,1,SO,BB_HBP,0.28689578,0.35957316,0.1515095,0.20202155
1,3,BB_HBP,OUT,0.26927358,0.1053291,0.23706208,0.38833532
3,2,OUT,SO,0.20459478,0.28097618,0.29430816,0.22012088
2,0,SO,HIT,0.31397137,0.19722003,0.26449925,0.22430936
3,1,OUT,BB_HBP,0.26068214,0.34816417,0.16566847,0.2254853
2,1,SO,BB_HBP,0.202789,0.37823942,0.29208857,0.12688307
2,1,SO,BB_HBP,0.1791336,0.38006705,0.26835552,0.1724439
0,3,HIT,OUT,0.27668792,0.20747645,0.21965341,0.29618222
3,1,OUT,BB_HBP,0.23879273,0.44121385,0.16934392,0.15064946
0,0,HIT,HIT,0.27861327,0.26192564,0.25103462,0.20842648
3,0,OUT,HIT,0.28737164,0.21143986,0.21445072,0.28673774
2,2,SO,SO,0.22132699,0.23971856,0.2710772,0.26787728
3,0,OUT,HIT,0.29555017,0.21528657,0.24813569,0.24102756
2,1,SO,BB_HBP,0.19483553,0.4466539,0.20837152,0.15013906
0,1,HIT,BB_HBP,0.23683253,0.29994255,0.24259365,0.22063123
3,2,OUT,SO,0.26012522,0.22376558,0.26233354,0.2537757
3,1,OUT,BB_HBP,0.2770102,0.28372094,0.20228165,0.23698722
2,0,SO,HIT,0.28887087,0.2513776,0.25390184,0.20584966
3,0,OUT,HIT,0.28140408,0.24186453,0.22625245,0.25047898
1,0,BB_HBP,HIT,0.3726689,0.36733916,0.104987755,0.15500423
3,0,OUT,HIT,0.2958324,0.25190243,0.17193139,0.2803338
0,1,HIT,BB_HBP,0.22713865,0.29895842,0.22793294,0.24596995
3,3,OUT,OUT,0.24779128,0.25385633,0.19563171,0.30272067
3,3,OUT,OUT,0.25173283,0.24924318,0.18419853,0.31482545
0,0,HIT,HIT,0.35653642,0.13549677,0.22247541,0.28549147
2,3,SO,OUT,0.2762569,0.1795112,0.25373426,0.29049766
3,3,OUT,OUT,0.2481232,0.16415001,0.2768145,0.31091222
0,2,HIT,SO,0.26191425,0.107254155,0.38270614,0.24812546
3,0,OUT,HIT,0.35426593,0.15380707,0.2313542,0.2605728
2,0,SO,HIT,0.3395269,0.12892932,0.26926696,0.26227686
3,0,OUT,HIT,0.28875178,0.25546375,0.19133744,0.2644471
2,3,SO,OUT,0.31617057,0.14015283,0.19310886,0.35056782
3,3,OUT,OUT,0.3114417,0.13519578,0.16012734,0.39323515
3,0,OUT,HIT,0.2880145,0.2734747,0.20348082,0.23503007
1,2,BB_HBP,SO,0.24154174,0.17779706,0.299534,0.28112718
3,0,OUT,HIT,0.27868024,0.18596461,0.26385638,0.2714989
3,3,OUT,OUT,0.31104654,0.098962516,0.2682846,0.32170638
3,3,OUT,OUT,0.24072434,0.21455067,0.23753951,0.30718553
3,2,OUT,SO,0.22563,0.1615383,0.37013787,0.24269378
3,0,OUT,HIT,0.46527085,0.1464522,0.16237882,0.2258981
3,0,OUT,HIT,0.33803073,0.13089074,0.21476936,0.31630912
3,0,OUT,HIT,0.41923127,0.13183172,0.15158519,0.29735187
3,2,OUT,SO,0.23689821,0.24318954,0.2676466,0.2522657
3,3,OUT,OUT,0.20191352,0.11142658,0.3358025,0.35085744
0,2,HIT,SO,0.24494754,0.12808737,0.34908077,0.2778843
3,3,OUT,OUT,0.3115407,0.10384369,0.24144605,0.34316948
2,3,SO,OUT,0.25383547,0.23548007,0.22306247,0.287622
0,0,HIT,HIT,0.2805529,0.2459323,0.24864966,0.22486524
3,0,OUT,HIT,0.37476566,0.22930862,0.15148571,0.24443994
2,3,SO,OUT,0.32656366,0.120320626,0.21471837,0.33839735
3,0,OUT,HIT,0.349614,0.16359368,0.26400176,0.22279055
3,0,OUT,HIT,0.3212453,0.28234544,0.15307173,0.24333753
3,3,OUT,OUT,0.22527578,0.23817395,0.24858046,0.28796983
3,3,OUT,OUT,0.18616162,0.09623253,0.3215573,0.39604852
1,2,BB_HBP,SO,0.19575132,0.18718632,0.3161772,0.30088523
3,3,OUT,OUT,0.26760697,0.13723755,0.255677,0.33947843
1,1,BB_HBP,BB_HBP,0.20409848,0.32317263,0.21012779,0.2626011
0,0,HIT,HIT,0.28611904,0.21717541,0.2393778,0.25732777
0,3,HIT,OUT,0.2434642,0.22979301,0.2615889,0.2651539
0,0,HIT,HIT,0.31089404,0.23536806,0.21166392,0.24207404
3,3,OUT,OUT,0.2785171,0.2106198,0.20920607,0.301657
3,3,OUT,OUT,0.26745397,0.23151207,0.17717443,0.3238596
3,1,OUT,BB_HBP,0.19989252,0.28974918,0.2620517,0.24830651
0,0,HIT,HIT,0.3388268,0.113961175,0.21371038,0.3335017
2,1,SO,BB_HBP,0.23124902,0.35113916,0.20803808,0.2095737
3,1,OUT,BB_HBP,0.1908231,0.29971376,0.26881492,0.24064827
3,3,OUT,OUT,0.26609138,0.19328104,0.24822944,0.2923981
3,0,OUT,HIT,0.31077117,0.2807062,0.110897,0.2976257
3,0,OUT,HIT,0.2630542,0.25498176,0.24365528,0.23830873
2,2,SO,SO,0.10325271,0.07022016,0.55292165,0.27360544
3,3,OUT,OUT,0.29881206,0.239178,0.12256133,0.33944857
0,3,HIT,OUT,0.27724072,0.17405055,0.2344003,0.31430843
3,3,OUT,OUT,0.2793874,0.19369496,0.23894179,0.2879758
3,1,OUT,BB_HBP,0.2507851,0.30332553,0.14726543,0.2986239
0,3,HIT,OUT,0.17405888,0.05632924,0.35318777,0.4164241
0,0,HIT,HIT,0.4862412,0.22442628,0.07865761,0.2106749
2,0,SO,HIT,0.29495788,0.2030721,0.25037265,0.25159737
2,2,SO,SO,0.14152749,0.29210737,0.39026082,0.17610426
0,2,HIT,SO,0.20790003,0.24000955,0.31297982,0.23911068
3,2,OUT,SO,0.23458524,0.2747987,0.28264904,0.20796704
3,2,OUT,SO,0.17941387,0.13054882,0.38386148,0.30617577
3,2,OUT,SO,0.22170614,0.28689122,0.28704643,0.20435621
2,2,SO,SO,0.18595715,0.23477425,0.3653512,0.21391737
0,3,HIT,OUT,0.19972302,0.11727428,0.30072352,0.38227922
3,2,OUT,SO,0.16324882,0.31712005,0.3190669,0.20056422
3,1,OUT,BB_HBP,0.21445553,0.30165002,0.2572552,0.22663927
3,2,OUT,SO,0.17265,0.29417726,0.38256973,0.15060297
0,0,HIT,HIT,0.41125506,0.23523746,0.20545386,0.14805362
2,2,SO,SO,0.13795513,0.21815552,0.38838622,0.25550318
3,3,OUT,OUT,0.25603753,0.28687721,0.13470107,0.32238427
0,0,HIT,HIT,0.2877838,0.20103855,0.25613248,0.25504515
0,1,HIT,BB_HBP,0.21159963,0.30306837,0.26297143,0.22236055
1,1,BB_HBP,BB_HBP,0.1696778,0.31311804,0.23443285,0.28277126
1,0,BB_HBP,HIT,0.437904,0.1999732,0.12442472,0.23769803
0,3,HIT,OUT,0.24815889,0.24654865,0.18664913,0.31864327
3,2,OUT,SO,0.12563682,0.06400227,0.5023856,0.3079753
1,2,BB_HBP,SO,0.12863867,0.11320738,0.55346954,0.20468444
2,3,SO,OUT,0.18981287,0.23569855,0.26118013,0.3133084
2,3,SO,OUT,0.25655237,0.16850582,0.2100427,0.36489907
3,0,OUT,HIT,0.35096258,0.23208308,0.14369467,0.2732596
2,0,SO,HIT,0.28269622,0.24349406,0.23510431,0.23870535
0,3,HIT,OUT,0.28916854,0.22394155,0.17529777,0.3115921
3,3,OUT,OUT,0.24287587,0.15388788,0.24265377,0.36058247
0,1,HIT,BB_HBP,0.24339084,0.30523992,0.16548182,0.28588748
1,2,BB_HBP,SO,0.19721599,0.24278028,0.29484084,0.26516286
0,0,HIT,HIT,0.34266835,0.22111745,0.14953062,0.2866836
3,0,OUT,HIT,0.28227556,0.1907219,0.24699804,0.28000453
3,3,OUT,OUT,0.23764043,0.1150497,0.24270795,0.404602
3,1,OUT,BB_HBP,0.105889395,0.54709274,0.1761066,0.17091125
3,3,OUT,OUT,0.17065144,0.24564776,0.27191973,0.31178105
2,2,SO,SO,0.18452631,0.24930635,0.35609522,0.21007209
2,0,SO,HIT,0.56365013,0.2281453,0.079383396,0.12882113
0,2,HIT,SO,0.1801119,0.14900449,0.43700445,0.23387918
2,0,SO,HIT,0.30305535,0.23388353,0.17815967,0.28490153
0,3,HIT,OUT,0.25409132,0.25190187,0.17805174,0.31595516
3,3,OUT,OUT,0.25857902,0.20646946,0.24631806,0.28863344
3,2,OUT,SO,0.14953753,0.15500915,0.46188498,0.23356837
3,2,OUT,SO,0.24597518,0.17113626,0.31425238,0.2686361
2,2,SO,SO,0.2359063,0.12959084,0.32487226,0.30963057
3,3,OUT,OUT,0.30398262,0.14225619,0.18990943,0.3638518
3,1,OUT,BB_HBP,0.26468033,0.32336783,0.090809606,0.32114217
2,3,SO,OUT,0.26173714,0.23237894,0.2155731,0.29031083
3,1,OUT,BB_HBP,0.16612296,0.29929662,0.24107744,0.29350296
3,3,OUT,OUT,0.25353256,0.20696044,0.26598755,0.27351952
0,3,HIT,OUT,0.25478637,0.20726112,0.1749887,0.36296383
2,3,SO,OUT,0.30090743,0.16004583,0.21876909,0.32027763
3,2,OUT,SO,0.09128331,0.0535617,0.45470524,0.40044978
0,2,HIT,SO,0.24282047,0.27097014,0.28371194,0.20249741
3,1,OUT,BB_HBP,0.13430469,0.4536869,0.20975803,0.20225036
0,3,HIT,OUT,0.2949198,0.09269074,0.2515455,0.36084396
3,2,OUT,SO,0.21252927,0.15321873,0.3930721,0.24117997
2,0,SO,HIT,0.3808695,0.1651613,0.1978335,0.25613567
3,2,OUT,SO,0.2549275,0.19586685,0.30239874,0.24680682
3,0,OUT,HIT,0.32471657,0.25754732,0.12928687,0.2884492
3,2,OUT,SO,0.0949691,0.07852243,0.4364469,0.3900616
0,1,HIT,BB_HBP,0.24939089,0.34222665,0.15906283,0.24931954
3,1,OUT,BB_HBP,0.2718078,0.29607445,0.15842253,0.2736953
3,3,OUT,OUT,0.27167866,0.26219738,0.19382127,0.27230263
3,3,OUT,OUT,0.18765675,0.25642288,0.18251832,0.3734021
3,2,OUT,SO,0.1585568,0.09747147,0.547584,0.1963877
3,2,OUT,SO,0.24745809,0.12195762,0.33308524,0.29749903
3,3,OUT,OUT,0.3078242,0.10962933,0.22754857,0.3549979
2,2,SO,SO,0.2147638,0.31041518,0.31854296,0.15627801
2,0,SO,HIT,0.30930373,0.23767804,0.18749335,0.2655249
3,3,OUT,OUT,0.25441173,0.29873696,0.122999564,0.32385176
0,1,HIT,BB_HBP,0.20579198,0.3446779,0.15299903,0.2965311
3,2,OUT,SO,0.28333437,0.16850556,0.2954455,0.25271457
0,0,HIT,HIT,0.2891635,0.27980137,0.156412,0.27462313
2,1,SO,BB_HBP,0.22097097,0.3457254,0.24978068,0.18352295
3,2,OUT,SO,0.18325765,0.29089096,0.30478737,0.22106397
3,2,OUT,SO,0.20354046,0.17611963,0.36443067,0.25590926
2,1,SO,BB_HBP,0.2600698,0.32082886,0.16731164,0.2517897
0,0,HIT,HIT,0.44063336,0.3407459,0.09035194,0.12826881
3,3,OUT,OUT,0.3085969,0.1806418,0.18273535,0.3280259
1,2,BB_HBP,SO,0.16226546,0.23635012,0.3319394,0.26944503
0,1,HIT,BB_HBP,0.26665163,0.33441713,0.15110356,0.24782768
2,0,SO,HIT,0.29476348,0.22582917,0.20315877,0.2762486
2,3,SO,OUT,0.15443784,0.2759792,0.27970502,0.2898779
3,2,OUT,SO,0.26852524,0.1793963,0.27604672,0.27603176
0,0,HIT,HIT,0.33650562,0.25216335,0.2036233,0.20770769
0,1,HIT,BB_HBP,0.25774282,0.4390439,0.16607977,0.1371335
0,0,HIT,HIT,0.31903505,0.24194762,0.17637418,0.26264316
2,1,SO,BB_HBP,0.20920497,0.38467517,0.22987266,0.17624715
3,3,OUT,OUT,0.27001607,0.22739588,0.23027135,0.2723167
1,1,BB_HBP,BB_HBP,0.2082901,0.3999627,0.23898382,0.15276337
3,0,OUT,HIT,0.35822508,0.20195438,0.16075198,0.27906868
3,0,OUT,HIT,0.39791304,0.15360665,0.19114208,0.25733823
0,3,HIT,OUT,0.25515252,0.13973267,0.16233356,0.44278127
0,3,HIT,OUT,0.30009326,0.19944647,0.1985013,0.30195895
2,2,SO,SO,0.18798916,0.19788706,0.33282813,0.28129572
0,0,HIT,HIT,0.3685362,0.14622398,0.22563894,0.25960085
3,2,OUT,SO,0.2495325,0.18739393,0.34163544,0.22143818
3,0,OUT,HIT,0.32977244,0.18797295,0.16765022,0.31460437
2,1,SO,BB_HBP,0.20938498,0.5408895,0.09347132,0.15625422
3,1,OUT,BB_HBP,0.18441032,0.36191955,0.18764575,0.26602447
0,1,HIT,BB_HBP,0.27168995,0.31408602,0.14583135,0.26839274
1,3,BB_HBP,OUT,0.25159973,0.14698155,0.2305605,0.37085828
3,3,OUT,OUT,0.2365388,0.17226905,0.23753792,0.35365418
0,0,HIT,HIT,0.3325813,0.27398875,0.2002852,0.19314472
3,2,OUT,SO,0.21049203,0.15837947,0.48926893,0.14185953
0,0,HIT,HIT,0.38116738,0.31659427,0.20974994,0.09248844
3,2,OUT,SO,0.20285508,0.31446058,0.3328366,0.14984776
1,1,BB_HBP,BB_HBP,0.30728796,0.32079688,0.11716222,0.25475293
1,1,BB_HBP,BB_HBP,0.24492534,0.31056386,0.19399232,0.2505185
2,2,SO,SO,0.24525836,0.10166031,0.33735254,0.3157288
2,1,SO,BB_HBP,0.23086344,0.38213605,0.13764939,0.24935116
3,2,OUT,SO,0.23672347,0.18476875,0.3290781,0.2494296
2,1,SO,BB_HBP,0.2433003,0.2898203,0.20007922,0.26680017
3,2,OUT,SO,0.106692664,0.08508463,0.63917994,0.16904277
3,3,OUT,OUT,0.27479687,0.1658784,0.19797066,0.3613541
3,0,OUT,HIT,0.37175503,0.22838657,0.12985277,0.27000558
3,3,OUT,OUT,0.2755435,0.22795378,0.21045242,0.28605023
2,2,SO,SO,0.12067594,0.13736078,0.54182285,0.20014036
3,1,OUT,BB_HBP,0.2635208,0.3096282,0.14463076,0.28222027
1,2,BB_HBP,SO,0.21536821,0.25355652,0.3434208,0.18765453
3,0,OUT,HIT,0.324489,0.11091985,0.27834222,0.28624898
3,3,OUT,OUT,0.24623483,0.11257286,0.32006124,0.32113102
3,0,OUT,HIT,0.28476185,0.20100875,0.25480995,0.25941938
0,1,HIT,BB_HBP,0.19360808,0.31196004,0.26761717,0.2268147
2,2,SO,SO,0.08039215,0.076672584,0.50666744,0.33626783
0,0,HIT,HIT,0.34492162,0.15239331,0.16019528,0.34248987
3,0,OUT,HIT,0.38264364,0.18357128,0.16349992,0.27028513
3,1,OUT,BB_HBP,0.26331955,0.34000722,0.18457785,0.21209534
3,3,OUT,OUT,0.2571119,0.1580779,0.27103934,0.3137709
2,2,SO,SO,0.17987305,0.10377412,0.39117125,0.32518154
2,3,SO,OUT,0.3159825,0.13797028,0.19306612,0.35298115
3,0,OUT,HIT,0.33091444,0.1183018,0.2893412,0.26144263
3,1,OUT,BB_HBP,0.20700091,0.29878172,0.20733303,0.28688428
3,3,OUT,OUT,0.28389403,0.1636965,0.25894484,0.29346466
3,2,OUT,SO,0.2146518,0.18795116,0.37232757,0.22506943
0,1,HIT,BB_HBP,0.13869324,0.45235947,0.23753487,0.1714125
2,2,SO,SO,0.2636431,0.21720739,0.2875599,0.23158966
2,2,SO,SO,0.20034209,0.20468533,0.3450408,0.24993177
0,1,HIT,BB_HBP,0.24053976,0.27289948,0.2284407,0.2581201
1,3,BB_HBP,OUT,0.22933225,0.24739224,0.25650772,0.26676774
2,3,SO,OUT,0.2548237,0.19101416,0.2552332,0.29892898
0,3,HIT,OUT,0.25546527,0.17066301,0.27404594,0.29982582
3,2,OUT,SO,0.23127319,0.15858532,0.32132408,0.2888174
3,1,OUT,BB_HBP,0.21267064,0.31686753,0.21448778,0.25597402
3,0,OUT,HIT,0.30615324,0.19805866,0.2356568,0.26013127
2,0,SO,HIT,0.31899017,0.18640004,0.2497201,0.24488975
3,2,OUT,SO,0.15611,0.24480842,0.40178013,0.1973015
0,0,HIT,HIT,0.4012363,0.0999046,0.16230606,0.336553
0,2,HIT,SO,0.19159494,0.22637297,0.32375833,0.25827372
3,2,OUT,SO,0.16279058,0.26564556,0.3626931,0.20887087
1,2,BB_HBP,SO,0.21249616,0.2221052,0.3575656,0.20783299
0,0,HIT,HIT,0.3908451,0.24085024,0.1393642,0.22894044
3,1,OUT,BB_HBP,0.19202662,0.36745065,0.28224447,0.15827824
3,2,OUT,SO,0.21622618,0.19961116,0.3527255,0.23143718
2,1,SO,BB_HBP,0.19773088,0.34083703,0.16190532,0.2995268
0,3,HIT,OUT,0.25034305,0.25362226,0.2217581,0.27427655
3,0,OUT,HIT,0.3026898,0.25593886,0.1829513,0.25842
2,3,SO,OUT,0.11601668,0.2263467,0.3046653,0.35297137
0,0,HIT,HIT,0.30337554,0.22006933,0.2618523,0.21470286
3,0,OUT,HIT,0.35584757,0.15551136,0.20833051,0.28031057
3,0,OUT,HIT,0.4131721,0.17423019,0.15453908,0.2580587
0,0,HIT,HIT,0.33440965,0.17419112,0.20868018,0.28271905
3,1,OUT,BB_HBP,0.19761771,0.32790637,0.22955637,0.24491951
3,3,OUT,OUT,0.18214391,0.08910716,0.22424968,0.50449926
0,3,HIT,OUT,0.22438061,0.20375405,0.25427252,0.3175928
1,1,BB_HBP,BB_HBP,0.3195002,0.42882076,0.12800887,0.123670116
3,3,OUT,OUT,0.23958336,0.18866472,0.24952678,0.3222251
3,1,OUT,BB_HBP,0.22057499,0.34332263,0.2082173,0.22788501
0,3,HIT,OUT,0.26817104,0.19229238,0.15157388,0.38796273
0,1,HIT,BB_HBP,0.27692863,0.35536996,0.15823439,0.209467
0,0,HIT,HIT,0.3215165,0.29696584,0.1583966,0.223121
0,0,HIT,HIT,0.31414002,0.23737986,0.25696704,0.19151309
3,0,OUT,HIT,0.43105695,0.101719834,0.20149879,0.2657244
0,0,HIT,HIT,0.3830202,0.3786088,0.12119219,0.11717875
3,2,OUT,SO,0.24723454,0.1480462,0.3129497,0.2917696
3,0,OUT,HIT,0.44974193,0.29052833,0.100823164,0.15890668
3,2,OUT,SO,0.20399465,0.26845258,0.348599,0.17895381
0,0,HIT,HIT,0.35656208,0.13942388,0.23521951,0.26879454
3,2,OUT,SO,0.21060272,0.17949231,0.38074806,0.22915682
2,1,SO,BB_HBP,0.1412478,0.42536604,0.26713398,0.16625221
2,2,SO,SO,0.2457421,0.2636125,0.2721295,0.21851587
3,0,OUT,HIT,0.3452114,0.13435365,0.24035223,0.28008282
2,2,SO,SO,0.13686533,0.24682084,0.31784827,0.29846564
3,3,OUT,OUT,0.26163515,0.17807646,0.19793227,0.36235616
1,2,BB_HBP,SO,0.27427763,0.24165528,0.2907448,0.19332232
0,1,HIT,BB_HBP,0.28343225,0.40205857,0.1348989,0.1796103
0,1,HIT,BB_HBP,0.22288047,0.31983688,0.1744541,0.28282854
1,1,BB_HBP,BB_HBP,0.2465173,0.3437393,0.20442133,0.20532207
3,1,OUT,BB_HBP,0.26242796,0.30304477,0.22946084,0.2050664
0,1,HIT,BB_HBP,0.24134967,0.29408106,0.24538602,0.21918328
0,2,HIT,SO,0.1919061,0.30564007,0.3399978,0.16245598
3,2,OUT,SO,0.18978462,0.17736676,0.3839141,0.24893445
0,2,HIT,SO,0.20655946,0.23739436,0.35427096,0.20177521
3,0,OUT,HIT,0.31627625,0.12866168,0.25427577,0.30078626
3,2,OUT,SO,0.2976631,0.17035024,0.325346,0.20664066
0,2,HIT,SO,0.19457172,0.12326365,0.474296,0.20786865
2,2,SO,SO,0.17733096,0.21251558,0.31717393,0.2929795
0,2,HIT,SO,0.22888738,0.27356607,0.32224262,0.175304
3,1,OUT,BB_HBP,0.2568674,0.27713913,0.2383746,0.22761892
0,1,HIT,BB_HBP,0.207661,0.3214562,0.20105691,0.2698259
3,0,OUT,HIT,0.3331072,0.29291642,0.1801337,0.19384268
3,0,OUT,HIT,0.3514686,0.2876832,0.15109423,0.20975395
0,0,HIT,HIT,0.4258426,0.2121625,0.114823215,0.24717167
0,2,HIT,SO,0.198343,0.14713171,0.33566567,0.31885967
3,1,OUT,BB_HBP,0.19201803,0.3654365,0.29219183,0.15035358
0,1,HIT,BB_HBP,0.21702538,0.35304555,0.28452113,0.14540792
3,2,OUT,SO,0.23899257,0.20062767,0.28372812,0.27665168
3,0,OUT,HIT,0.30898267,0.20415658,0.25447634,0.23238446
0,3,HIT,OUT,0.13089961,0.29061934,0.27609655,0.30238453
2,1,SO,BB_HBP,0.25172517,0.29360047,0.2028651,0.2518093
0,2,HIT,SO,0.26409802,0.2701979,0.27424046,0.19146357
3,1,OUT,BB_HBP,0.15604456,0.47263667,0.22616608,0.14515273
3,2,OUT,SO,0.19929111,0.3008804,0.30710912,0.19271937
0,2,HIT,SO,0.2130219,0.2222555,0.33712244,0.22760011
3,0,OUT,HIT,0.4214422,0.3490736,0.12689713,0.1025871
3,2,OUT,SO,0.30078432,0.15329318,0.3305166,0.21540591
2,2,SO,SO,0.19474034,0.18597291,0.44763374,0.17165296
2,1,SO,BB_HBP,0.2022659,0.37148786,0.27458563,0.15166067
2,2,SO,SO,0.2551705,0.22214326,0.33032933,0.1923569
3,1,OUT,BB_HBP,0.2625772,0.32500964,0.21110728,0.20130585
3,1,OUT,BB_HBP,0.25029916,0.30789804,0.22752777,0.21427502
