true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.9308722967616951,0.0691277032383048
1,0,RUN_SCORED,NO_RUN,0.5935845548869816,0.4064154451130184
1,0,RUN_SCORED,NO_RUN,0.5556971775525484,0.44430282244745156
0,0,NO_RUN,NO_RUN,0.8196290583345018,0.18037094166549814
0,0,NO_RUN,NO_RUN,0.7554029982848867,0.2445970017151133
0,0,NO_RUN,NO_RUN,0.9623359052665443,0.037664094733455694
0,0,NO_RUN,NO_RUN,0.6808582291694095,0.3191417708305905
0,0,NO_RUN,NO_RUN,0.7831809073293765,0.2168190926706235
0,0,NO_RUN,NO_RUN,0.8788268517898868,0.12117314821011319
0,0,NO_RUN,NO_RUN,0.846221187326056,0.15377881267394403
0,0,NO_RUN,NO_RUN,0.9204496191958731,0.07955038080412687
0,0,NO_RUN,NO_RUN,0.7842131137730532,0.2157868862269467
0,1,NO_RUN,RUN_SCORED,0.4061371392625266,0.5938628607374734
0,0,NO_RUN,NO_RUN,0.8404204282059864,0.15957957179401364
0,0,NO_RUN,NO_RUN,0.8124145781883152,0.1875854218116848
0,0,NO_RUN,NO_RUN,0.5140840268279636,0.4859159731720364
1,1,RUN_SCORED,RUN_SCORED,0.41517014806888874,0.5848298519311113
0,1,NO_RUN,RUN_SCORED,0.2714603134442578,0.7285396865557422
0,0,NO_RUN,NO_RUN,0.8954489550469653,0.10455104495303467
1,1,RUN_SCORED,RUN_SCORED,0.28039768916387786,0.7196023108361221
0,0,NO_RUN,NO_RUN,0.6398858228830957,0.36011417711690424
0,1,NO_RUN,RUN_SCORED,0.41217534808799705,0.587824651912003
0,1,NO_RUN,RUN_SCORED,0.33258278802553465,0.6674172119744654
0,0,NO_RUN,NO_RUN,0.5406449897629048,0.45935501023709524
1,1,RUN_SCORED,RUN_SCORED,0.42330657718700737,0.5766934228129926
0,0,NO_RUN,NO_RUN,0.5116579407074794,0.4883420592925206
1,0,RUN_SCORED,NO_RUN,0.7233424090898637,0.2766575909101363
0,0,NO_RUN,NO_RUN,0.6833174917747302,0.31668250822526983
0,0,NO_RUN,NO_RUN,0.8151115101626629,0.1848884898373371
0,0,NO_RUN,NO_RUN,0.6779779123892571,0.3220220876107429
0,0,NO_RUN,NO_RUN,0.9333909802198062,0.0666090197801938
0,0,NO_RUN,NO_RUN,0.9658613220403321,0.03413867795966784
0,0,NO_RUN,NO_RUN,0.7141603598225335,0.28583964017746655
0,0,NO_RUN,NO_RUN,0.939064418072487,0.06093558192751298
0,1,NO_RUN,RUN_SCORED,0.4600193395511857,0.5399806604488143
0,0,NO_RUN,NO_RUN,0.6786020769006891,0.321397923099311
1,1,RUN_SCORED,RUN_SCORED,0.40601123757523694,0.5939887624247631
0,0,NO_RUN,NO_RUN,0.993933454574643,0.0060665454253569714
0,0,NO_RUN,NO_RUN,0.5388185214409167,0.46118147855908326
1,0,RUN_SCORED,NO_RUN,0.8302903152872196,0.16970968471278042
1,1,RUN_SCORED,RUN_SCORED,0.4594900440000941,0.5405099559999059
0,0,NO_RUN,NO_RUN,0.9813681355484312,0.01863186445156883
0,1,NO_RUN,RUN_SCORED,0.3212002103971576,0.6787997896028424
0,0,NO_RUN,NO_RUN,0.6400557124210339,0.3599442875789661
0,1,NO_RUN,RUN_SCORED,0.26704887390291676,0.7329511260970832
0,0,NO_RUN,NO_RUN,0.6951413943067117,0.3048586056932883
0,0,NO_RUN,NO_RUN,0.5266633452689917,0.4733366547310083
0,1,NO_RUN,RUN_SCORED,0.42492905036073103,0.575070949639269
0,0,NO_RUN,NO_RUN,0.9558234896323605,0.04417651036763943
0,1,NO_RUN,RUN_SCORED,0.47911447401936,0.52088552598064
0,0,NO_RUN,NO_RUN,0.989235203247309,0.010764796752691012
0,0,NO_RUN,NO_RUN,0.7470079891603986,0.25299201083960143
0,0,NO_RUN,NO_RUN,0.8163786582954415,0.18362134170455852
0,0,NO_RUN,NO_RUN,0.7491795886505247,0.2508204113494753
0,0,NO_RUN,NO_RUN,0.6257755287232838,0.3742244712767162
0,0,NO_RUN,NO_RUN,0.9876199079592712,0.012380092040728744
0,0,NO_RUN,NO_RUN,0.7578042838647293,0.24219571613527066
0,0,NO_RUN,NO_RUN,0.9320741167571627,0.06792588324283728
0,0,NO_RUN,NO_RUN,0.8089197664620924,0.19108023353790765
0,0,NO_RUN,NO_RUN,0.9853793236253903,0.01462067637460978
0,0,NO_RUN,NO_RUN,0.8629282347081462,0.1370717652918539
0,1,NO_RUN,RUN_SCORED,0.4678206062410665,0.5321793937589335
0,0,NO_RUN,NO_RUN,0.5160436989853003,0.4839563010146996
0,0,NO_RUN,NO_RUN,0.5825741282598556,0.41742587174014445
1,0,RUN_SCORED,NO_RUN,0.5664413983585641,0.43355860164143584
1,0,RUN_SCORED,NO_RUN,0.9288355967705709,0.07116440322942909
0,0,NO_RUN,NO_RUN,0.5445898200783028,0.45541017992169724
0,0,NO_RUN,NO_RUN,0.9818767283115534,0.018123271688446616
0,0,NO_RUN,NO_RUN,0.7879638962370374,0.21203610376296259
1,1,RUN_SCORED,RUN_SCORED,0.3683632183560941,0.6316367816439059
0,0,NO_RUN,NO_RUN,0.8546499234747116,0.14535007652528847
0,1,NO_RUN,RUN_SCORED,0.38349019177411203,0.616509808225888
0,0,NO_RUN,NO_RUN,0.7340773559322544,0.26592264406774563
0,0,NO_RUN,NO_RUN,0.8399771434266781,0.16002285657332188
1,1,RUN_SCORED,RUN_SCORED,0.4773407214868516,0.5226592785131484
0,0,NO_RUN,NO_RUN,0.8723844401471692,0.12761555985283085
0,0,NO_RUN,NO_RUN,0.9869126751934406,0.01308732480655942
0,0,NO_RUN,NO_RUN,0.5924007976845662,0.40759920231543384
1,1,RUN_SCORED,RUN_SCORED,0.4815683357973275,0.5184316642026725
0,0,NO_RUN,NO_RUN,0.8408142144545309,0.15918578554546914
1,0,RUN_SCORED,NO_RUN,0.6933790041467447,0.30662099585325536
0,1,NO_RUN,RUN_SCORED,0.4850924837977145,0.5149075162022855
1,1,RUN_SCORED,RUN_SCORED,0.46684383644378946,0.5331561635562105
0,0,NO_RUN,NO_RUN,0.6690391409086003,0.3309608590913997
0,0,NO_RUN,NO_RUN,0.5770297893477917,0.4229702106522083
0,1,NO_RUN,RUN_SCORED,0.3332569212261445,0.6667430787738555
0,1,NO_RUN,RUN_SCORED,0.2774386442043205,0.7225613557956795
0,0,NO_RUN,NO_RUN,0.9891348997289728,0.010865100271027106
0,0,NO_RUN,NO_RUN,0.9005362695226324,0.09946373047736762
0,0,NO_RUN,NO_RUN,0.6365042486621445,0.3634957513378555
1,1,RUN_SCORED,RUN_SCORED,0.4185040113214894,0.5814959886785106
0,0,NO_RUN,NO_RUN,0.5154766691604011,0.4845233308395989
0,0,NO_RUN,NO_RUN,0.6257976047265438,0.3742023952734562
0,0,NO_RUN,NO_RUN,0.6842547847345101,0.31574521526548993
0,1,NO_RUN,RUN_SCORED,0.44544701227891204,0.554552987721088
0,0,NO_RUN,NO_RUN,0.9962356895700999,0.0037643104299001414
1,0,RUN_SCORED,NO_RUN,0.8517481509455977,0.1482518490544022
0,0,NO_RUN,NO_RUN,0.6126689679899275,0.3873310320100724
0,0,NO_RUN,NO_RUN,0.6385698134293825,0.3614301865706176
0,0,NO_RUN,NO_RUN,0.6090883723433536,0.39091162765664644
0,1,NO_RUN,RUN_SCORED,0.469036657262201,0.530963342737799
1,0,RUN_SCORED,NO_RUN,0.7123371409291444,0.2876628590708556
0,0,NO_RUN,NO_RUN,0.9230691448999506,0.07693085510004936
1,0,RUN_SCORED,NO_RUN,0.9891890170720122,0.010810982927987756
1,0,RUN_SCORED,NO_RUN,0.798660063715795,0.20133993628420502
0,1,NO_RUN,RUN_SCORED,0.41060955549703126,0.5893904445029687
1,0,RUN_SCORED,NO_RUN,0.8418869901442934,0.15811300985570664
0,0,NO_RUN,NO_RUN,0.8468700313470704,0.15312996865292958
0,1,NO_RUN,RUN_SCORED,0.3871907650320725,0.6128092349679275
0,0,NO_RUN,NO_RUN,0.5734494119775624,0.4265505880224376
1,0,RUN_SCORED,NO_RUN,0.8525121671618091,0.14748783283819086
0,0,NO_RUN,NO_RUN,0.9118889661577265,0.08811103384227342
1,0,RUN_SCORED,NO_RUN,0.5396687986661644,0.46033120133383565
0,0,NO_RUN,NO_RUN,0.7928096868063987,0.20719031319360132
0,0,NO_RUN,NO_RUN,0.9372343003735043,0.06276569962649568
0,0,NO_RUN,NO_RUN,0.5858926242755069,0.4141073757244931
0,1,NO_RUN,RUN_SCORED,0.4760611880298341,0.5239388119701659
0,0,NO_RUN,NO_RUN,0.5146894777712749,0.48531052222872506
0,1,NO_RUN,RUN_SCORED,0.2683706497654176,0.7316293502345824
1,1,RUN_SCORED,RUN_SCORED,0.17735171339939926,0.8226482866006007
0,1,NO_RUN,RUN_SCORED,0.3089676852033656,0.6910323147966344
0,0,NO_RUN,NO_RUN,0.5756395868289023,0.42436041317109774
0,1,NO_RUN,RUN_SCORED,0.4172550276643756,0.5827449723356244
0,0,NO_RUN,NO_RUN,0.8792223849459724,0.12077761505402758
0,0,NO_RUN,NO_RUN,0.8649279338165842,0.1350720661834158
1,0,RUN_SCORED,NO_RUN,0.6089646473148722,0.39103535268512785
0,1,NO_RUN,RUN_SCORED,0.2026391435769268,0.7973608564230732
0,0,NO_RUN,NO_RUN,0.943527534213902,0.056472465786098
1,0,RUN_SCORED,NO_RUN,0.6973795151615836,0.30262048483841647
0,1,NO_RUN,RUN_SCORED,0.20317067440694336,0.7968293255930566
1,0,RUN_SCORED,NO_RUN,0.8187258499562287,0.18127415004377131
0,0,NO_RUN,NO_RUN,0.565158819260271,0.434841180739729
0,0,NO_RUN,NO_RUN,0.7888281795016949,0.21117182049830502
0,0,NO_RUN,NO_RUN,0.7154817410446521,0.28451825895534794
0,0,NO_RUN,NO_RUN,0.9391954965960948,0.06080450340390518
0,0,NO_RUN,NO_RUN,0.635127277548656,0.36487272245134394
1,1,RUN_SCORED,RUN_SCORED,0.4907880731644457,0.5092119268355543
0,0,NO_RUN,NO_RUN,0.8827247696950947,0.11727523030490525
0,0,NO_RUN,NO_RUN,0.819033643366233,0.18096635663376706
0,1,NO_RUN,RUN_SCORED,0.47507761887266853,0.5249223811273315
0,1,NO_RUN,RUN_SCORED,0.48522315166214547,0.5147768483378545
0,1,NO_RUN,RUN_SCORED,0.2383497335185889,0.7616502664814111
0,1,NO_RUN,RUN_SCORED,0.4516478685006181,0.5483521314993819
1,1,RUN_SCORED,RUN_SCORED,0.26393155797995116,0.7360684420200488
0,0,NO_RUN,NO_RUN,0.8595642995500019,0.14043570044999806
0,0,NO_RUN,NO_RUN,0.8940742166551333,0.1059257833448667
0,0,NO_RUN,NO_RUN,0.8150869354421652,0.18491306455783482
1,1,RUN_SCORED,RUN_SCORED,0.20409949991097076,0.7959005000890292
0,0,NO_RUN,NO_RUN,0.7837472913344239,0.21625270866557617
0,1,NO_RUN,RUN_SCORED,0.19844040367132,0.80155959632868
0,1,NO_RUN,RUN_SCORED,0.46852477270845105,0.531475227291549
0,0,NO_RUN,NO_RUN,0.7022095403271553,0.2977904596728446
0,0,NO_RUN,NO_RUN,0.9892965039227573,0.010703496077242768
0,0,NO_RUN,NO_RUN,0.5276332873784264,0.47236671262157354
0,0,NO_RUN,NO_RUN,0.534924403644579,0.465075596355421
1,1,RUN_SCORED,RUN_SCORED,0.35306310449127876,0.6469368955087212
0,1,NO_RUN,RUN_SCORED,0.29005540164249655,0.7099445983575035
1,1,RUN_SCORED,RUN_SCORED,0.41299948065376435,0.5870005193462356
1,0,RUN_SCORED,NO_RUN,0.6562105948198658,0.3437894051801343
0,1,NO_RUN,RUN_SCORED,0.4593226918951835,0.5406773081048165
0,1,NO_RUN,RUN_SCORED,0.12993989941553186,0.8700601005844681
0,0,NO_RUN,NO_RUN,0.8689053418146157,0.13109465818538438
0,0,NO_RUN,NO_RUN,0.9037315250939271,0.0962684749060729
0,1,NO_RUN,RUN_SCORED,0.38019056955888697,0.619809430441113
0,0,NO_RUN,NO_RUN,0.541760154738725,0.458239845261275
1,1,RUN_SCORED,RUN_SCORED,0.33316380389007527,0.6668361961099247
0,1,NO_RUN,RUN_SCORED,0.2675735274279596,0.7324264725720404
0,0,NO_RUN,NO_RUN,0.9053266594882794,0.09467334051172066
1,0,RUN_SCORED,NO_RUN,0.6123442068205325,0.3876557931794676
0,0,NO_RUN,NO_RUN,0.7469753014167677,0.2530246985832323
0,0,NO_RUN,NO_RUN,0.5045652064953964,0.4954347935046036
0,1,NO_RUN,RUN_SCORED,0.4799855260405508,0.5200144739594492
0,0,NO_RUN,NO_RUN,0.612740789895341,0.387259210104659
0,0,NO_RUN,NO_RUN,0.8298919872554162,0.17010801274458376
1,1,RUN_SCORED,RUN_SCORED,0.33399586530049363,0.6660041346995064
0,1,NO_RUN,RUN_SCORED,0.35217032144786176,0.6478296785521382
0,0,NO_RUN,NO_RUN,0.5986639855272425,0.40133601447275746
0,0,NO_RUN,NO_RUN,0.6884188055910354,0.3115811944089646
0,0,NO_RUN,NO_RUN,0.8802107622365712,0.11978923776342877
1,0,RUN_SCORED,NO_RUN,0.9261279605879733,0.07387203941202666
0,0,NO_RUN,NO_RUN,0.9127944574256445,0.08720554257435556
0,0,NO_RUN,NO_RUN,0.7726211830793263,0.22737881692067377
1,0,RUN_SCORED,NO_RUN,0.9078828923061293,0.09211710769387066
0,0,NO_RUN,NO_RUN,0.6168218683331004,0.38317813166689957
0,0,NO_RUN,NO_RUN,0.650072780480281,0.34992721951971895
1,0,RUN_SCORED,NO_RUN,0.546174640583384,0.453825359416616
0,0,NO_RUN,NO_RUN,0.9158734310612284,0.08412656893877156
0,0,NO_RUN,NO_RUN,0.5599287293378183,0.44007127066218166
0,0,NO_RUN,NO_RUN,0.9217071576068864,0.0782928423931136
0,0,NO_RUN,NO_RUN,0.621529523719704,0.378470476280296
0,0,NO_RUN,NO_RUN,0.9820680944672809,0.017931905532719065
1,0,RUN_SCORED,NO_RUN,0.5976290546076404,0.4023709453923596
0,0,NO_RUN,NO_RUN,0.9736890673866608,0.026310932613339156
0,0,NO_RUN,NO_RUN,0.9496883695055733,0.050311630494426704
0,0,NO_RUN,NO_RUN,0.9921519777064681,0.007848022293531837
0,0,NO_RUN,NO_RUN,0.6200575900575196,0.37994240994248035
0,0,NO_RUN,NO_RUN,0.8506827068036124,0.14931729319638765
0,0,NO_RUN,NO_RUN,0.9804998828227063,0.019500117177293767
0,0,NO_RUN,NO_RUN,0.5880608647876725,0.4119391352123275
0,0,NO_RUN,NO_RUN,0.5094464922156706,0.4905535077843294
1,0,RUN_SCORED,NO_RUN,0.5825058240846442,0.41749417591535576
0,1,NO_RUN,RUN_SCORED,0.4720497062090795,0.5279502937909205
0,0,NO_RUN,NO_RUN,0.693267603592217,0.306732396407783
0,0,NO_RUN,NO_RUN,0.6107452029874729,0.38925479701252713
0,1,NO_RUN,RUN_SCORED,0.17240347438188075,0.8275965256181192
0,1,NO_RUN,RUN_SCORED,0.36120770236093713,0.6387922976390629
0,0,NO_RUN,NO_RUN,0.6153173820647293,0.38468261793527064
0,1,NO_RUN,RUN_SCORED,0.2582373377772458,0.7417626622227542
0,1,NO_RUN,RUN_SCORED,0.3126195489862621,0.6873804510137379
0,0,NO_RUN,NO_RUN,0.9804578441032481,0.019542155896751935
0,1,NO_RUN,RUN_SCORED,0.2347557378559031,0.7652442621440969
0,1,NO_RUN,RUN_SCORED,0.2216441615345437,0.7783558384654563
0,1,NO_RUN,RUN_SCORED,0.34965010657311624,0.6503498934268838
0,0,NO_RUN,NO_RUN,0.6907252335420005,0.30927476645799945
0,0,NO_RUN,NO_RUN,0.6728819677410243,0.3271180322589757
0,0,NO_RUN,NO_RUN,0.9119792611190427,0.08802073888095731
0,0,NO_RUN,NO_RUN,0.6473565771790708,0.3526434228209292
0,0,NO_RUN,NO_RUN,0.6482390676233051,0.3517609323766949
0,0,NO_RUN,NO_RUN,0.7097376849583327,0.29026231504166733
0,0,NO_RUN,NO_RUN,0.508537049800585,0.49146295019941505
0,0,NO_RUN,NO_RUN,0.9956821871490186,0.004317812850981394
0,1,NO_RUN,RUN_SCORED,0.4696477313840839,0.5303522686159161
0,0,NO_RUN,NO_RUN,0.6097689716036594,0.3902310283963406
0,0,NO_RUN,NO_RUN,0.7633725469591683,0.2366274530408316
0,1,NO_RUN,RUN_SCORED,0.30968480491032035,0.6903151950896796
0,1,NO_RUN,RUN_SCORED,0.49746961782983956,0.5025303821701604
0,0,NO_RUN,NO_RUN,0.871427430552289,0.12857256944771103
0,0,NO_RUN,NO_RUN,0.5062742813293084,0.49372571867069154
0,1,NO_RUN,RUN_SCORED,0.44621557538364165,0.5537844246163584
0,0,NO_RUN,NO_RUN,0.8711448195226551,0.12885518047734493
0,0,NO_RUN,NO_RUN,0.80937443520673,0.19062556479326992
0,0,NO_RUN,NO_RUN,0.6561004507464872,0.3438995492535129
0,0,NO_RUN,NO_RUN,0.6896433358502846,0.3103566641497154
0,1,NO_RUN,RUN_SCORED,0.29430739268576145,0.7056926073142386
0,0,NO_RUN,NO_RUN,0.9834036211369303,0.01659637886306975
0,0,NO_RUN,NO_RUN,0.6953488945589186,0.30465110544108137
1,1,RUN_SCORED,RUN_SCORED,0.2516371931827863,0.7483628068172137
0,0,NO_RUN,NO_RUN,0.9601039524535558,0.039896047546444185
1,1,RUN_SCORED,RUN_SCORED,0.2249182877559004,0.7750817122440996
0,0,NO_RUN,NO_RUN,0.5519319614447269,0.44806803855527316
0,1,NO_RUN,RUN_SCORED,0.35129502549294134,0.6487049745070587
0,0,NO_RUN,NO_RUN,0.5181119390398059,0.4818880609601941
0,0,NO_RUN,NO_RUN,0.9814286909509379,0.018571309049062124
0,1,NO_RUN,RUN_SCORED,0.45802318898925776,0.5419768110107422
0,1,NO_RUN,RUN_SCORED,0.19860260172861122,0.8013973982713888
0,0,NO_RUN,NO_RUN,0.5245537958521135,0.4754462041478865
0,0,NO_RUN,NO_RUN,0.6690967542911442,0.33090324570885576
0,1,NO_RUN,RUN_SCORED,0.4488981981479233,0.5511018018520767
1,0,RUN_SCORED,NO_RUN,0.8564592299330667,0.1435407700669334
0,1,NO_RUN,RUN_SCORED,0.4542454466377618,0.5457545533622382
1,0,RUN_SCORED,NO_RUN,0.7424725340505524,0.25752746594944764
0,1,NO_RUN,RUN_SCORED,0.12873196960414013,0.8712680303958599
0,0,NO_RUN,NO_RUN,0.7793297246215843,0.2206702753784157
0,1,NO_RUN,RUN_SCORED,0.2693750437889786,0.7306249562110214
0,0,NO_RUN,NO_RUN,0.9618380666956956,0.03816193330430445
0,0,NO_RUN,NO_RUN,0.9865249168377346,0.013475083162265394
0,0,NO_RUN,NO_RUN,0.5739211925251881,0.4260788074748118
1,1,RUN_SCORED,RUN_SCORED,0.1291860847352162,0.8708139152647838
0,1,NO_RUN,RUN_SCORED,0.333636214876157,0.666363785123843
0,1,NO_RUN,RUN_SCORED,0.20405802253702165,0.7959419774629783
0,1,NO_RUN,RUN_SCORED,0.40557206689029546,0.5944279331097045
0,1,NO_RUN,RUN_SCORED,0.18965187820816687,0.8103481217918331
0,1,NO_RUN,RUN_SCORED,0.3625208514325088,0.6374791485674912
0,0,NO_RUN,NO_RUN,0.7290034872239728,0.27099651277602727
0,0,NO_RUN,NO_RUN,0.6868095809111558,0.31319041908884415
0,0,NO_RUN,NO_RUN,0.8569880084934713,0.14301199150652863
0,0,NO_RUN,NO_RUN,0.8769601643987657,0.12303983560123434
1,0,RUN_SCORED,NO_RUN,0.7958814920423914,0.20411850795760852
