true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.95908016,0.04091985
0,0,NO_RUN,NO_RUN,0.5007181,0.49928188
0,0,NO_RUN,NO_RUN,0.62595403,0.3740459
0,1,NO_RUN,RUN_SCORED,0.25976732,0.74023265
1,1,RUN_SCORED,RUN_SCORED,0.4551476,0.5448524
0,1,NO_RUN,RUN_SCORED,0.32887188,0.67112815
1,1,RUN_SCORED,RUN_SCORED,0.46706516,0.5329348
1,1,RUN_SCORED,RUN_SCORED,0.4911826,0.5088175
1,1,RUN_SCORED,RUN_SCORED,0.210487,0.789513
1,1,RUN_SCORED,RUN_SCORED,0.41095576,0.5890443
1,1,RUN_SCORED,RUN_SCORED,0.19011901,0.809881
0,0,NO_RUN,NO_RUN,0.5763499,0.4236501
0,1,NO_RUN,RUN_SCORED,0.4197169,0.5802831
0,1,NO_RUN,RUN_SCORED,0.49026534,0.5097347
1,0,RUN_SCORED,NO_RUN,0.83202136,0.1679787
0,0,NO_RUN,NO_RUN,0.65045065,0.34954932
1,0,RUN_SCORED,NO_RUN,0.67044467,0.32955527
1,0,RUN_SCORED,NO_RUN,0.8497536,0.15024632
0,0,NO_RUN,NO_RUN,0.6084321,0.39156786
0,0,NO_RUN,NO_RUN,0.5809698,0.41903022
0,1,NO_RUN,RUN_SCORED,0.45798331,0.5420167
0,0,NO_RUN,NO_RUN,0.95091665,0.049083326
0,0,NO_RUN,NO_RUN,0.75265837,0.24734163
1,1,RUN_SCORED,RUN_SCORED,0.49911085,0.5008891
1,0,RUN_SCORED,NO_RUN,0.5835566,0.4164434
0,0,NO_RUN,NO_RUN,0.5014813,0.4985187
0,0,NO_RUN,NO_RUN,0.5268588,0.47314116
0,0,NO_RUN,NO_RUN,0.6594969,0.34050313
0,0,NO_RUN,NO_RUN,0.72203153,0.27796844
0,1,NO_RUN,RUN_SCORED,0.4573833,0.54261667
0,0,NO_RUN,NO_RUN,0.6788375,0.3211625
0,0,NO_RUN,NO_RUN,0.84000874,0.1599912
0,0,NO_RUN,NO_RUN,0.68571633,0.31428367
0,0,NO_RUN,NO_RUN,0.78798234,0.21201767
0,1,NO_RUN,RUN_SCORED,0.3196113,0.6803887
0,0,NO_RUN,NO_RUN,0.9233524,0.0766476
0,0,NO_RUN,NO_RUN,0.65738034,0.34261966
0,1,NO_RUN,RUN_SCORED,0.34483525,0.6551647
1,1,RUN_SCORED,RUN_SCORED,0.29942587,0.70057404
0,1,NO_RUN,RUN_SCORED,0.32507578,0.6749242
0,0,NO_RUN,NO_RUN,0.8691099,0.13089009
1,1,RUN_SCORED,RUN_SCORED,0.42030284,0.57969713
0,1,NO_RUN,RUN_SCORED,0.37487775,0.62512225
0,1,NO_RUN,RUN_SCORED,0.414688,0.58531207
0,1,NO_RUN,RUN_SCORED,0.47386977,0.5261302
0,0,NO_RUN,NO_RUN,0.7046394,0.2953606
1,1,RUN_SCORED,RUN_SCORED,0.4504721,0.54952794
0,1,NO_RUN,RUN_SCORED,0.4602174,0.53978264
1,1,RUN_SCORED,RUN_SCORED,0.41246754,0.58753246
0,0,NO_RUN,NO_RUN,0.5604844,0.43951562
0,1,NO_RUN,RUN_SCORED,0.32665804,0.67334205
0,1,NO_RUN,RUN_SCORED,0.32214975,0.67785025
0,1,NO_RUN,RUN_SCORED,0.4193115,0.5806885
0,0,NO_RUN,NO_RUN,0.8287457,0.17125429
0,1,NO_RUN,RUN_SCORED,0.4466885,0.55331147
0,0,NO_RUN,NO_RUN,0.5546724,0.44532755
0,1,NO_RUN,RUN_SCORED,0.3406826,0.6593174
0,0,NO_RUN,NO_RUN,0.5967756,0.40322438
1,0,RUN_SCORED,NO_RUN,0.5210702,0.4789298
0,0,NO_RUN,NO_RUN,0.8642814,0.13571857
0,1,NO_RUN,RUN_SCORED,0.32087183,0.67912817
1,1,RUN_SCORED,RUN_SCORED,0.43416095,0.56583905
1,1,RUN_SCORED,RUN_SCORED,0.32044068,0.6795593
0,0,NO_RUN,NO_RUN,0.87488544,0.12511455
0,1,NO_RUN,RUN_SCORED,0.17505781,0.82494223
0,1,NO_RUN,RUN_SCORED,0.46103936,0.53896064
0,1,NO_RUN,RUN_SCORED,0.4326953,0.5673047
0,0,NO_RUN,NO_RUN,0.51692957,0.4830704
0,1,NO_RUN,RUN_SCORED,0.44861892,0.5513812
0,1,NO_RUN,RUN_SCORED,0.19036011,0.80963993
0,0,NO_RUN,NO_RUN,0.73532104,0.26467896
0,1,NO_RUN,RUN_SCORED,0.4166162,0.5833838
0,0,NO_RUN,NO_RUN,0.83719665,0.16280344
0,0,NO_RUN,NO_RUN,0.6617173,0.3382827
0,1,NO_RUN,RUN_SCORED,0.3112331,0.6887669
0,0,NO_RUN,NO_RUN,0.75248677,0.24751325
0,1,NO_RUN,RUN_SCORED,0.27139202,0.728608
0,0,NO_RUN,NO_RUN,0.76307106,0.23692898
0,1,NO_RUN,RUN_SCORED,0.2881237,0.71187633
0,0,NO_RUN,NO_RUN,0.85204935,0.14795068
0,0,NO_RUN,NO_RUN,0.6871954,0.3128046
0,0,NO_RUN,NO_RUN,0.7658633,0.23413675
0,0,NO_RUN,NO_RUN,0.551615,0.448385
0,1,NO_RUN,RUN_SCORED,0.29635862,0.70364136
0,1,NO_RUN,RUN_SCORED,0.2809474,0.7190526
0,1,NO_RUN,RUN_SCORED,0.3737397,0.62626034
1,1,RUN_SCORED,RUN_SCORED,0.30664268,0.6933573
1,1,RUN_SCORED,RUN_SCORED,0.44751912,0.5524809
0,1,NO_RUN,RUN_SCORED,0.35940164,0.6405984
0,0,NO_RUN,NO_RUN,0.88971186,0.11028812
0,1,NO_RUN,RUN_SCORED,0.45124736,0.5487527
1,1,RUN_SCORED,RUN_SCORED,0.31795532,0.6820447
0,0,NO_RUN,NO_RUN,0.6907387,0.30926135
0,1,NO_RUN,RUN_SCORED,0.3069936,0.6930064
0,1,NO_RUN,RUN_SCORED,0.31622845,0.68377155
0,0,NO_RUN,NO_RUN,0.5010518,0.49894822
1,1,RUN_SCORED,RUN_SCORED,0.30165374,0.69834626
0,1,NO_RUN,RUN_SCORED,0.43880394,0.5611961
0,0,NO_RUN,NO_RUN,0.8691856,0.13081431
0,0,NO_RUN,NO_RUN,0.6695922,0.33040786
1,1,RUN_SCORED,RUN_SCORED,0.2916901,0.70830995
0,0,NO_RUN,NO_RUN,0.6122821,0.3877179
1,1,RUN_SCORED,RUN_SCORED,0.37479627,0.6252037
0,0,NO_RUN,NO_RUN,0.5053459,0.49465412
1,1,RUN_SCORED,RUN_SCORED,0.4882185,0.51178145
0,1,NO_RUN,RUN_SCORED,0.4855971,0.51440287
0,1,NO_RUN,RUN_SCORED,0.2370841,0.7629159
0,1,NO_RUN,RUN_SCORED,0.28058812,0.7194118
0,1,NO_RUN,RUN_SCORED,0.10393519,0.89606476
0,0,NO_RUN,NO_RUN,0.85578966,0.14421035
0,1,NO_RUN,RUN_SCORED,0.47604305,0.52395695
0,1,NO_RUN,RUN_SCORED,0.104635924,0.8953641
1,1,RUN_SCORED,RUN_SCORED,0.36537626,0.63462377
0,1,NO_RUN,RUN_SCORED,0.1192277,0.88077235
0,0,NO_RUN,NO_RUN,0.75356376,0.24643622
0,1,NO_RUN,RUN_SCORED,0.10937563,0.89062434
0,1,NO_RUN,RUN_SCORED,0.4024406,0.5975594
0,0,NO_RUN,NO_RUN,0.73082703,0.26917297
1,0,RUN_SCORED,NO_RUN,0.85045904,0.149541
0,1,NO_RUN,RUN_SCORED,0.15839069,0.8416093
0,0,NO_RUN,NO_RUN,0.7510387,0.24896125
0,0,NO_RUN,NO_RUN,0.5297498,0.47025025
0,1,NO_RUN,RUN_SCORED,0.39793664,0.60206336
1,1,RUN_SCORED,RUN_SCORED,0.39959627,0.6004037
0,0,NO_RUN,NO_RUN,0.54696435,0.4530357
1,0,RUN_SCORED,NO_RUN,0.8767742,0.12322578
1,0,RUN_SCORED,NO_RUN,0.6280045,0.3719955
0,0,NO_RUN,NO_RUN,0.5413762,0.45862383
1,0,RUN_SCORED,NO_RUN,0.8259476,0.1740524
0,0,NO_RUN,NO_RUN,0.7126946,0.28730533
0,1,NO_RUN,RUN_SCORED,0.3803358,0.6196642
0,1,NO_RUN,RUN_SCORED,0.48447955,0.5155204
1,0,RUN_SCORED,NO_RUN,0.5770501,0.42294997
0,0,NO_RUN,NO_RUN,0.7189622,0.28103784
1,1,RUN_SCORED,RUN_SCORED,0.49553192,0.5044681
0,0,NO_RUN,NO_RUN,0.56430316,0.43569687
0,0,NO_RUN,NO_RUN,0.81944335,0.18055668
0,1,NO_RUN,RUN_SCORED,0.48948735,0.5105126
0,0,NO_RUN,NO_RUN,0.5690561,0.43094397
0,1,NO_RUN,RUN_SCORED,0.3002643,0.6997357
0,1,NO_RUN,RUN_SCORED,0.38002422,0.61997575
1,1,RUN_SCORED,RUN_SCORED,0.24299929,0.7570007
0,0,NO_RUN,NO_RUN,0.64656425,0.35343575
0,1,NO_RUN,RUN_SCORED,0.23438768,0.76561236
0,1,NO_RUN,RUN_SCORED,0.38099372,0.6190063
0,0,NO_RUN,NO_RUN,0.7918842,0.20811586
0,0,NO_RUN,NO_RUN,0.65107393,0.34892604
1,0,RUN_SCORED,NO_RUN,0.52674323,0.4732568
0,1,NO_RUN,RUN_SCORED,0.416397,0.583603
0,0,NO_RUN,NO_RUN,0.86906695,0.13093306
1,1,RUN_SCORED,RUN_SCORED,0.2624595,0.7375405
0,1,NO_RUN,RUN_SCORED,0.35786363,0.6421364
1,1,RUN_SCORED,RUN_SCORED,0.40843546,0.5915645
0,1,NO_RUN,RUN_SCORED,0.30436048,0.69563955
0,1,NO_RUN,RUN_SCORED,0.45579374,0.5442062
0,0,NO_RUN,NO_RUN,0.5878554,0.4121446
0,0,NO_RUN,NO_RUN,0.5778454,0.4221546
0,1,NO_RUN,RUN_SCORED,0.33174223,0.6682578
1,0,RUN_SCORED,NO_RUN,0.5089716,0.49102843
0,0,NO_RUN,NO_RUN,0.6542522,0.3457479
0,0,NO_RUN,NO_RUN,0.5081258,0.49187428
0,1,NO_RUN,RUN_SCORED,0.34257048,0.6574296
0,1,NO_RUN,RUN_SCORED,0.3899642,0.61003584
0,0,NO_RUN,NO_RUN,0.5167068,0.4832932
0,1,NO_RUN,RUN_SCORED,0.23294732,0.7670527
1,1,RUN_SCORED,RUN_SCORED,0.39438394,0.60561603
0,1,NO_RUN,RUN_SCORED,0.49405494,0.5059451
0,0,NO_RUN,NO_RUN,0.5434625,0.4565375
0,0,NO_RUN,NO_RUN,0.50333834,0.49666163
1,1,RUN_SCORED,RUN_SCORED,0.318896,0.681104
0,0,NO_RUN,NO_RUN,0.66648126,0.3335187
0,1,NO_RUN,RUN_SCORED,0.2788356,0.72116446
0,1,NO_RUN,RUN_SCORED,0.2994972,0.7005028
0,0,NO_RUN,NO_RUN,0.52204615,0.47795388
0,0,NO_RUN,NO_RUN,0.85034746,0.14965256
0,1,NO_RUN,RUN_SCORED,0.349856,0.65014404
0,1,NO_RUN,RUN_SCORED,0.37032303,0.62967694
1,1,RUN_SCORED,RUN_SCORED,0.33402154,0.6659785
0,1,NO_RUN,RUN_SCORED,0.45611426,0.54388577
1,1,RUN_SCORED,RUN_SCORED,0.3291164,0.6708836
1,1,RUN_SCORED,RUN_SCORED,0.45388284,0.5461171
0,1,NO_RUN,RUN_SCORED,0.47796234,0.5220377
0,1,NO_RUN,RUN_SCORED,0.19522016,0.8047798
0,0,NO_RUN,NO_RUN,0.73334134,0.2666586
0,0,NO_RUN,NO_RUN,0.6349087,0.36509132
0,1,NO_RUN,RUN_SCORED,0.3092658,0.69073415
0,1,NO_RUN,RUN_SCORED,0.38321707,0.6167829
1,0,RUN_SCORED,NO_RUN,0.7629292,0.23707081
0,1,NO_RUN,RUN_SCORED,0.23708147,0.76291853
0,0,NO_RUN,NO_RUN,0.67885906,0.32114092
1,1,RUN_SCORED,RUN_SCORED,0.18712638,0.81287354
0,0,NO_RUN,NO_RUN,0.6677594,0.3322406
0,1,NO_RUN,RUN_SCORED,0.4795848,0.5204151
0,1,NO_RUN,RUN_SCORED,0.24416885,0.75583106
0,0,NO_RUN,NO_RUN,0.59483695,0.40516302
0,0,NO_RUN,NO_RUN,0.5798395,0.42016047
1,0,RUN_SCORED,NO_RUN,0.51184434,0.48815557
0,1,NO_RUN,RUN_SCORED,0.24398257,0.75601745
0,0,NO_RUN,NO_RUN,0.5497292,0.45027077
0,1,NO_RUN,RUN_SCORED,0.35392424,0.6460757
0,0,NO_RUN,NO_RUN,0.6463204,0.35367957
1,0,RUN_SCORED,NO_RUN,0.6541786,0.34582147
0,0,NO_RUN,NO_RUN,0.77865285,0.22134711
0,0,NO_RUN,NO_RUN,0.64657944,0.35342056
1,0,RUN_SCORED,NO_RUN,0.6413962,0.3586038
0,0,NO_RUN,NO_RUN,0.6176343,0.38236573
0,1,NO_RUN,RUN_SCORED,0.260876,0.739124
1,0,RUN_SCORED,NO_RUN,0.5636131,0.4363869
0,0,NO_RUN,NO_RUN,0.72179335,0.27820668
0,0,NO_RUN,NO_RUN,0.59562653,0.4043735
0,1,NO_RUN,RUN_SCORED,0.37010238,0.62989765
0,0,NO_RUN,NO_RUN,0.5604522,0.43954778
0,0,NO_RUN,NO_RUN,0.7824959,0.2175041
1,0,RUN_SCORED,NO_RUN,0.6773089,0.32269105
0,0,NO_RUN,NO_RUN,0.86544573,0.13455427
0,0,NO_RUN,NO_RUN,0.57659435,0.42340568
0,0,NO_RUN,NO_RUN,0.94159925,0.05840071
0,1,NO_RUN,RUN_SCORED,0.30234778,0.6976522
0,1,NO_RUN,RUN_SCORED,0.3209394,0.6790606
0,0,NO_RUN,NO_RUN,0.8276409,0.1723591
0,1,NO_RUN,RUN_SCORED,0.4171873,0.58281267
0,1,NO_RUN,RUN_SCORED,0.41040123,0.5895988
1,1,RUN_SCORED,RUN_SCORED,0.49460483,0.5053951
0,1,NO_RUN,RUN_SCORED,0.31704295,0.682957
0,0,NO_RUN,NO_RUN,0.7524927,0.24750733
0,0,NO_RUN,NO_RUN,0.5525785,0.44742146
0,1,NO_RUN,RUN_SCORED,0.31604013,0.6839599
0,1,NO_RUN,RUN_SCORED,0.32733303,0.67266697
0,0,NO_RUN,NO_RUN,0.51446325,0.48553678
0,1,NO_RUN,RUN_SCORED,0.32847205,0.671528
0,1,NO_RUN,RUN_SCORED,0.34918776,0.65081227
0,0,NO_RUN,NO_RUN,0.9021588,0.09784117
0,0,NO_RUN,NO_RUN,0.60042137,0.3995786
0,1,NO_RUN,RUN_SCORED,0.23093474,0.7690652
0,0,NO_RUN,NO_RUN,0.6421659,0.35783413
0,1,NO_RUN,RUN_SCORED,0.30375835,0.6962417
0,1,NO_RUN,RUN_SCORED,0.4181406,0.5818594
0,1,NO_RUN,RUN_SCORED,0.40865672,0.5913433
0,1,NO_RUN,RUN_SCORED,0.34849218,0.6515078
0,1,NO_RUN,RUN_SCORED,0.31381795,0.6861821
0,1,NO_RUN,RUN_SCORED,0.42785406,0.572146
0,0,NO_RUN,NO_RUN,0.7173823,0.28261775
0,0,NO_RUN,NO_RUN,0.9397498,0.06025017
0,1,NO_RUN,RUN_SCORED,0.487224,0.5127761
0,0,NO_RUN,NO_RUN,0.57687706,0.4231229
0,0,NO_RUN,NO_RUN,0.5920902,0.40790987
0,1,NO_RUN,RUN_SCORED,0.32799956,0.67200047
0,1,NO_RUN,RUN_SCORED,0.41662017,0.5833798
0,0,NO_RUN,NO_RUN,0.59023327,0.4097667
0,1,NO_RUN,RUN_SCORED,0.4120294,0.5879706
0,1,NO_RUN,RUN_SCORED,0.36473653,0.6352635
0,0,NO_RUN,NO_RUN,0.78009546,0.21990457
0,1,NO_RUN,RUN_SCORED,0.35466847,0.64533156
0,0,NO_RUN,NO_RUN,0.6120211,0.38797897
0,0,NO_RUN,NO_RUN,0.60381216,0.3961878
0,1,NO_RUN,RUN_SCORED,0.37616602,0.62383395
0,0,NO_RUN,NO_RUN,0.8983167,0.10168334
0,1,NO_RUN,RUN_SCORED,0.39377058,0.60622936
1,1,RUN_SCORED,RUN_SCORED,0.32642022,0.67357975
0,0,NO_RUN,NO_RUN,0.8641774,0.13582258
1,1,RUN_SCORED,RUN_SCORED,0.33863702,0.661363
0,1,NO_RUN,RUN_SCORED,0.28363425,0.71636575
0,1,NO_RUN,RUN_SCORED,0.3047677,0.69523233
0,0,NO_RUN,NO_RUN,0.5380421,0.46195784
0,0,NO_RUN,NO_RUN,0.8631164,0.13688366
0,1,NO_RUN,RUN_SCORED,0.28596082,0.7140392
0,1,NO_RUN,RUN_SCORED,0.38151968,0.6184803
0,1,NO_RUN,RUN_SCORED,0.48220307,0.51779693
0,0,NO_RUN,NO_RUN,0.5119984,0.48800153
0,1,NO_RUN,RUN_SCORED,0.38293448,0.6170656
1,0,RUN_SCORED,NO_RUN,0.85220826,0.14779176
0,1,NO_RUN,RUN_SCORED,0.42940465,0.5705953
1,1,RUN_SCORED,RUN_SCORED,0.4531001,0.54689986
0,1,NO_RUN,RUN_SCORED,0.330246,0.669754
0,1,NO_RUN,RUN_SCORED,0.43949082,0.5605092
0,1,NO_RUN,RUN_SCORED,0.46592203,0.534078
0,0,NO_RUN,NO_RUN,0.8474001,0.15259986
0,0,NO_RUN,NO_RUN,0.86046433,0.1395357
0,1,NO_RUN,RUN_SCORED,0.44982442,0.5501756
1,1,RUN_SCORED,RUN_SCORED,0.26768106,0.73231894
0,1,NO_RUN,RUN_SCORED,0.37807986,0.6219201
0,1,NO_RUN,RUN_SCORED,0.26314616,0.73685384
0,1,NO_RUN,RUN_SCORED,0.40028778,0.59971225
0,1,NO_RUN,RUN_SCORED,0.31992736,0.6800726
0,0,NO_RUN,NO_RUN,0.57211167,0.42788836
0,0,NO_RUN,NO_RUN,0.6836305,0.31636947
0,1,NO_RUN,RUN_SCORED,0.4589251,0.54107493
0,1,NO_RUN,RUN_SCORED,0.358489,0.64151096
0,0,NO_RUN,NO_RUN,0.51076365,0.48923638
1,1,RUN_SCORED,RUN_SCORED,0.42596698,0.574033
0,0,NO_RUN,NO_RUN,0.6631019,0.33689812
0,1,NO_RUN,RUN_SCORED,0.456428,0.543572
0,0,NO_RUN,NO_RUN,0.7430451,0.25695494
1,0,RUN_SCORED,NO_RUN,0.5850514,0.4149486
0,1,NO_RUN,RUN_SCORED,0.4367983,0.56320167
0,1,NO_RUN,RUN_SCORED,0.36037835,0.63962173
0,0,NO_RUN,NO_RUN,0.70975673,0.29024327
0,0,NO_RUN,NO_RUN,0.61567587,0.38432413
1,1,RUN_SCORED,RUN_SCORED,0.34259284,0.65740716
0,1,NO_RUN,RUN_SCORED,0.32896525,0.67103475
0,1,NO_RUN,RUN_SCORED,0.33240673,0.66759336
1,0,RUN_SCORED,NO_RUN,0.6386691,0.36133096
0,1,NO_RUN,RUN_SCORED,0.38114163,0.6188584
0,1,NO_RUN,RUN_SCORED,0.415188,0.5848119
1,0,RUN_SCORED,NO_RUN,0.6840217,0.31597823
0,1,NO_RUN,RUN_SCORED,0.1585263,0.84147376
0,1,NO_RUN,RUN_SCORED,0.37402117,0.6259788
0,1,NO_RUN,RUN_SCORED,0.41269803,0.5873019
0,1,NO_RUN,RUN_SCORED,0.17257786,0.8274221
0,0,NO_RUN,NO_RUN,0.6372884,0.36271158
0,1,NO_RUN,RUN_SCORED,0.2701446,0.72985536
0,1,NO_RUN,RUN_SCORED,0.13722686,0.8627732
0,1,NO_RUN,RUN_SCORED,0.36931416,0.63068587
0,0,NO_RUN,NO_RUN,0.55713695,0.4428631
0,0,NO_RUN,NO_RUN,0.81936294,0.1806371
0,1,NO_RUN,RUN_SCORED,0.22695182,0.7730482
0,1,NO_RUN,RUN_SCORED,0.4843718,0.51562816
0,1,NO_RUN,RUN_SCORED,0.1600102,0.8399897
0,0,NO_RUN,NO_RUN,0.55818534,0.44181463
0,1,NO_RUN,RUN_SCORED,0.42931366,0.57068634
0,1,NO_RUN,RUN_SCORED,0.45915437,0.54084563
1,1,RUN_SCORED,RUN_SCORED,0.47550032,0.52449965
0,0,NO_RUN,NO_RUN,0.6999651,0.3000349
0,0,NO_RUN,NO_RUN,0.696114,0.30388603
0,0,NO_RUN,NO_RUN,0.91060805,0.08939193
0,0,NO_RUN,NO_RUN,0.64781266,0.35218728
0,1,NO_RUN,RUN_SCORED,0.45814055,0.5418594
0,1,NO_RUN,RUN_SCORED,0.48507932,0.51492065
0,0,NO_RUN,NO_RUN,0.811802,0.1881979
1,0,RUN_SCORED,NO_RUN,0.6366676,0.3633324
0,0,NO_RUN,NO_RUN,0.54374367,0.45625633
0,0,NO_RUN,NO_RUN,0.53802425,0.46197575
0,0,NO_RUN,NO_RUN,0.5477298,0.45227015
1,0,RUN_SCORED,NO_RUN,0.6191754,0.3808246
1,0,RUN_SCORED,NO_RUN,0.7229165,0.27708352
1,1,RUN_SCORED,RUN_SCORED,0.49787155,0.5021285
0,1,NO_RUN,RUN_SCORED,0.35386565,0.6461344
0,1,NO_RUN,RUN_SCORED,0.27559173,0.72440827
0,0,NO_RUN,NO_RUN,0.74388736,0.2561126
0,0,NO_RUN,NO_RUN,0.55963486,0.44036517
0,0,NO_RUN,NO_RUN,0.6501787,0.34982136
0,0,NO_RUN,NO_RUN,0.94177884,0.058221187
0,0,NO_RUN,NO_RUN,0.8301721,0.16982783
0,1,NO_RUN,RUN_SCORED,0.21252802,0.78747195
0,0,NO_RUN,NO_RUN,0.6321657,0.36783436
0,1,NO_RUN,RUN_SCORED,0.4026249,0.5973751
0,1,NO_RUN,RUN_SCORED,0.44429523,0.5557048
0,0,NO_RUN,NO_RUN,0.7694435,0.23055644
0,1,NO_RUN,RUN_SCORED,0.20064776,0.7993522
0,1,NO_RUN,RUN_SCORED,0.3947364,0.6052636
0,0,NO_RUN,NO_RUN,0.5017625,0.49823752
0,0,NO_RUN,NO_RUN,0.8543573,0.1456427
0,1,NO_RUN,RUN_SCORED,0.2322172,0.76778275
1,0,RUN_SCORED,NO_RUN,0.5462923,0.4537077
0,1,NO_RUN,RUN_SCORED,0.4865092,0.51349074
0,0,NO_RUN,NO_RUN,0.8357173,0.16428271
