true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,3,SO,SO,0.10913688,0.09338047,0.20449658,0.30960897,0.2833771
3,4,SO,OTHER_OUT,0.19226648,0.098875016,0.111152075,0.18903364,0.40867278
3,3,SO,SO,0.022677429,0.11095553,0.10305218,0.41059542,0.35271946
4,4,OTHER_OUT,OTHER_OUT,0.07770528,0.0176719,0.07714881,0.3382796,0.4891944
3,0,SO,SINGLE,0.33124205,0.122141466,0.10747729,0.29134813,0.14779104
3,2,SO,BB_HBP,0.28223097,0.072144754,0.2928579,0.07367736,0.27908903
4,4,OTHER_OUT,OTHER_OUT,0.05333963,0.013537287,0.043560132,0.09875191,0.79081106
4,4,OTHER_OUT,OTHER_OUT,0.23037821,0.04421559,0.11617006,0.17557201,0.4336641
4,4,OTHER_OUT,OTHER_OUT,0.07346625,0.023038048,0.086463876,0.36516184,0.45187
0,4,SINGLE,OTHER_OUT,0.20616849,0.04726503,0.14128175,0.081129506,0.5241552
4,4,OTHER_OUT,OTHER_OUT,0.20963773,0.031654373,0.09032988,0.09744811,0.5709299
3,4,SO,OTHER_OUT,0.09866914,0.10087282,0.18850434,0.2199623,0.3919914
0,4,SINGLE,OTHER_OUT,0.19725084,0.05836436,0.26628482,0.11697406,0.3611259
4,4,OTHER_OUT,OTHER_OUT,0.15001474,0.13177088,0.07939734,0.19714867,0.4416684
2,4,BB_HBP,OTHER_OUT,0.097819015,0.050646406,0.14795603,0.22356078,0.48001778
0,4,SINGLE,OTHER_OUT,0.23443635,0.083212264,0.13951956,0.17206088,0.37077096
4,4,OTHER_OUT,OTHER_OUT,0.18751259,0.08466592,0.123039745,0.096666224,0.50811553
4,4,OTHER_OUT,OTHER_OUT,0.12729621,0.07465157,0.24140327,0.10869321,0.44795576
3,4,SO,OTHER_OUT,0.27476567,0.085196495,0.095534325,0.15774103,0.3867625
4,4,OTHER_OUT,OTHER_OUT,0.21902831,0.038805693,0.1877761,0.11179524,0.44259468
4,3,OTHER_OUT,SO,0.066960946,0.21661481,0.14577022,0.29633695,0.2743171
3,4,SO,OTHER_OUT,0.04573481,0.025927229,0.067971915,0.3789677,0.48139834
0,4,SINGLE,OTHER_OUT,0.24840288,0.07729702,0.12408601,0.08475243,0.46546167
3,4,SO,OTHER_OUT,0.16099508,0.021350512,0.037203882,0.32486883,0.45558175
4,4,OTHER_OUT,OTHER_OUT,0.17975695,0.057102874,0.048726633,0.22280622,0.4916073
3,3,SO,SO,0.15684323,0.17334217,0.13555412,0.34788355,0.18637693
3,3,SO,SO,0.082477726,0.03430933,0.10401512,0.3967288,0.382469
4,4,OTHER_OUT,OTHER_OUT,0.11443854,0.12543325,0.043281026,0.17504807,0.5417991
3,4,SO,OTHER_OUT,0.199084,0.06937306,0.17231329,0.09677694,0.4624527
0,3,SINGLE,SO,0.2492592,0.07239844,0.119328365,0.31360003,0.24541394
4,4,OTHER_OUT,OTHER_OUT,0.19706547,0.06493167,0.15743947,0.116857804,0.4637056
3,4,SO,OTHER_OUT,0.19364472,0.13317661,0.18670322,0.19936323,0.28711224
2,4,BB_HBP,OTHER_OUT,0.119456574,0.071888894,0.080049835,0.23773241,0.4908723
4,3,OTHER_OUT,SO,0.12741737,0.18063937,0.16773164,0.30354258,0.22066902
0,4,SINGLE,OTHER_OUT,0.14840665,0.1135739,0.1355526,0.2054589,0.39700794
4,0,OTHER_OUT,SINGLE,0.36758193,0.15557066,0.16967052,0.046488956,0.26068795
4,4,OTHER_OUT,OTHER_OUT,0.07558146,0.093879245,0.05468232,0.11701339,0.6588436
0,4,SINGLE,OTHER_OUT,0.19411945,0.18059644,0.16434582,0.19849384,0.26244447
4,4,OTHER_OUT,OTHER_OUT,0.031195665,0.006223767,0.015398185,0.4025077,0.5446747
4,4,OTHER_OUT,OTHER_OUT,0.11132184,0.16242938,0.2090631,0.16719806,0.34998763
0,4,SINGLE,OTHER_OUT,0.1892731,0.041445088,0.24636126,0.16490968,0.3580109
4,4,OTHER_OUT,OTHER_OUT,0.23976126,0.082158916,0.09951434,0.08638874,0.49217674
2,4,BB_HBP,OTHER_OUT,0.26914188,0.026453884,0.22568147,0.06716689,0.4115559
3,3,SO,SO,0.040031,0.006263347,0.008770382,0.7457346,0.19920072
4,4,OTHER_OUT,OTHER_OUT,0.15091015,0.13272032,0.09982124,0.09908933,0.517459
4,4,OTHER_OUT,OTHER_OUT,0.17982559,0.13915505,0.10498589,0.27850002,0.29753345
3,4,SO,OTHER_OUT,0.16542678,0.06364195,0.11191808,0.13449581,0.5245174
3,4,SO,OTHER_OUT,0.18145768,0.04230668,0.123854645,0.19221441,0.46016657
4,4,OTHER_OUT,OTHER_OUT,0.09427148,0.015329429,0.030406948,0.28431496,0.5756772
3,3,SO,SO,0.018495847,0.01436324,0.02614473,0.65168303,0.28931317
4,4,OTHER_OUT,OTHER_OUT,0.17625579,0.06656525,0.07990626,0.12205314,0.55521953
1,0,XBH,SINGLE,0.56152534,0.10556491,0.13433106,0.05035829,0.1482204
0,0,SINGLE,SINGLE,0.37087277,0.07414074,0.30003515,0.070930086,0.18402126
4,4,OTHER_OUT,OTHER_OUT,0.11211588,0.02350969,0.2131048,0.25694993,0.39431968
0,4,SINGLE,OTHER_OUT,0.26926416,0.0328111,0.094192214,0.23121932,0.3725132
3,4,SO,OTHER_OUT,0.21561548,0.05642188,0.0454074,0.20179272,0.48076254
0,0,SINGLE,SINGLE,0.42412725,0.079859234,0.12928587,0.09757324,0.2691544
4,4,OTHER_OUT,OTHER_OUT,0.08224204,0.05378586,0.17743732,0.20985346,0.47668132
4,4,OTHER_OUT,OTHER_OUT,0.2002079,0.09982177,0.12232693,0.095148474,0.48249492
4,4,OTHER_OUT,OTHER_OUT,0.15196066,0.035655446,0.06864867,0.16864672,0.5750885
0,2,SINGLE,BB_HBP,0.19116047,0.108545154,0.32971293,0.14925623,0.22132522
4,4,OTHER_OUT,OTHER_OUT,0.21730529,0.13676739,0.09707406,0.21815455,0.33069873
3,4,SO,OTHER_OUT,0.22473201,0.04113217,0.18856247,0.19110489,0.35446846
3,4,SO,OTHER_OUT,0.26940593,0.015242079,0.19012196,0.19983049,0.3253996
4,4,OTHER_OUT,OTHER_OUT,0.21431518,0.097344264,0.097153105,0.1692991,0.42188838
3,4,SO,OTHER_OUT,0.1139275,0.067372546,0.22364122,0.20830348,0.38675526
2,0,BB_HBP,SINGLE,0.32979792,0.20752917,0.2649623,0.0613411,0.1363695
4,0,OTHER_OUT,SINGLE,0.27924886,0.0546812,0.19001251,0.23221168,0.24384573
3,4,SO,OTHER_OUT,0.26043665,0.041472033,0.11633468,0.2887085,0.2930481
4,4,OTHER_OUT,OTHER_OUT,0.13646053,0.17859946,0.3042093,0.048458453,0.33227226
3,0,SO,SINGLE,0.39099032,0.06740857,0.25763124,0.14828736,0.13568254
3,2,SO,BB_HBP,0.2485834,0.121842116,0.27387947,0.1709887,0.18470632
0,4,SINGLE,OTHER_OUT,0.11730799,0.087157,0.1472094,0.24515215,0.40317345
4,4,OTHER_OUT,OTHER_OUT,0.11347409,0.054686923,0.30162326,0.1930679,0.33714783
0,4,SINGLE,OTHER_OUT,0.2801381,0.0674508,0.091361,0.20005788,0.36099222
4,0,OTHER_OUT,SINGLE,0.37251276,0.015585642,0.092467874,0.15455543,0.3648783
3,4,SO,OTHER_OUT,0.08665594,0.013090472,0.040911984,0.25636724,0.60297436
4,4,OTHER_OUT,OTHER_OUT,0.22802922,0.110109195,0.15059592,0.08684646,0.42441922
3,4,SO,OTHER_OUT,0.09019163,0.052658986,0.23412181,0.27164975,0.35137782
0,3,SINGLE,SO,0.25605527,0.059589513,0.18968354,0.29109186,0.20357983
4,4,OTHER_OUT,OTHER_OUT,0.2240023,0.101813585,0.08117391,0.22207697,0.37093323
4,4,OTHER_OUT,OTHER_OUT,0.25581208,0.07596168,0.094677776,0.15891805,0.41463044
3,4,SO,OTHER_OUT,0.22918963,0.18759565,0.14635612,0.18028855,0.25657004
4,4,OTHER_OUT,OTHER_OUT,0.14164165,0.0195065,0.07414208,0.16420464,0.6005051
2,2,BB_HBP,BB_HBP,0.27449635,0.240962,0.2967297,0.059468832,0.1283432
4,4,OTHER_OUT,OTHER_OUT,0.16074575,0.08989835,0.10589339,0.11575446,0.52770805
0,4,SINGLE,OTHER_OUT,0.15276481,0.13951957,0.1603231,0.26662958,0.28076297
4,4,OTHER_OUT,OTHER_OUT,0.11039461,0.09263764,0.12239213,0.08470131,0.5898743
4,4,OTHER_OUT,OTHER_OUT,0.12500633,0.12904228,0.12855336,0.21632327,0.40107474
0,4,SINGLE,OTHER_OUT,0.18214586,0.021934768,0.032076247,0.19513853,0.5687046
3,3,SO,SO,0.12779145,0.07925416,0.12740785,0.35697448,0.30857205
4,4,OTHER_OUT,OTHER_OUT,0.32736143,0.05799058,0.14686964,0.10361922,0.3641591
0,4,SINGLE,OTHER_OUT,0.23181616,0.022905964,0.058018588,0.26915368,0.41810563
4,4,OTHER_OUT,OTHER_OUT,0.18163903,0.08783223,0.07832824,0.19287159,0.45932898
3,4,SO,OTHER_OUT,0.21641077,0.01637412,0.051683404,0.1883277,0.527204
4,4,OTHER_OUT,OTHER_OUT,0.2686556,0.09381257,0.10045512,0.16893429,0.3681424
3,4,SO,OTHER_OUT,0.13251646,0.029677834,0.0184956,0.14335978,0.6759503
4,4,OTHER_OUT,OTHER_OUT,0.1809031,0.016275372,0.032809,0.14697944,0.6230331
4,4,OTHER_OUT,OTHER_OUT,0.2846433,0.058966618,0.15511669,0.10266621,0.3986072
2,4,BB_HBP,OTHER_OUT,0.15197277,0.046746563,0.11748566,0.28426522,0.39952978
4,4,OTHER_OUT,OTHER_OUT,0.21634768,0.010091779,0.09573617,0.22452207,0.4533023
4,4,OTHER_OUT,OTHER_OUT,0.20447426,0.07915382,0.027191585,0.14328891,0.5458914
4,4,OTHER_OUT,OTHER_OUT,0.31786314,0.016691314,0.12023302,0.14007089,0.40514165
4,4,OTHER_OUT,OTHER_OUT,0.047434155,0.013339128,0.010930345,0.33258626,0.5957101
4,0,OTHER_OUT,SINGLE,0.403839,0.09537188,0.050454076,0.21180747,0.23852757
4,4,OTHER_OUT,OTHER_OUT,0.1380005,0.033077195,0.021423979,0.15431243,0.6531859
4,4,OTHER_OUT,OTHER_OUT,0.31003225,0.064526476,0.05357585,0.21486242,0.35700306
4,4,OTHER_OUT,OTHER_OUT,0.055551875,0.011439294,0.015930254,0.20291653,0.71416205
4,4,OTHER_OUT,OTHER_OUT,0.17770354,0.030632606,0.035292994,0.31252906,0.44384181
1,4,XBH,OTHER_OUT,0.21676074,0.031644903,0.04309326,0.31454784,0.39395326
4,4,OTHER_OUT,OTHER_OUT,0.2631368,0.018001156,0.06342125,0.14391848,0.5115223
3,4,SO,OTHER_OUT,0.2519609,0.061988927,0.102611944,0.14975297,0.43368524
1,4,XBH,OTHER_OUT,0.19737905,0.15273364,0.20268066,0.18310231,0.26410434
4,0,OTHER_OUT,SINGLE,0.39310965,0.09805137,0.10356919,0.11213057,0.29313922
3,4,SO,OTHER_OUT,0.24611053,0.07222409,0.03437896,0.13743167,0.50985473
4,4,OTHER_OUT,OTHER_OUT,0.30131155,0.101377584,0.038214367,0.16663416,0.39246234
4,0,OTHER_OUT,SINGLE,0.35718456,0.10794329,0.16285539,0.07002267,0.3019941
4,4,OTHER_OUT,OTHER_OUT,0.13060068,0.039192356,0.11751508,0.21995042,0.49274147
4,4,OTHER_OUT,OTHER_OUT,0.041839764,0.022289807,0.030551985,0.43939906,0.46591938
2,4,BB_HBP,OTHER_OUT,0.033307135,0.04411441,0.03471302,0.25065386,0.63721156
4,4,OTHER_OUT,OTHER_OUT,0.24044044,0.05649149,0.057318863,0.17793846,0.46781072
2,4,BB_HBP,OTHER_OUT,0.26188198,0.13183883,0.17734294,0.10695497,0.3219813
0,4,SINGLE,OTHER_OUT,0.12976974,0.07638429,0.19663392,0.0706355,0.5265765
1,4,XBH,OTHER_OUT,0.11905315,0.10800961,0.056686714,0.2185894,0.49766114
0,4,SINGLE,OTHER_OUT,0.1381154,0.04831317,0.0509697,0.336004,0.4265977
4,4,OTHER_OUT,OTHER_OUT,0.25288233,0.08606257,0.0846631,0.082132414,0.4942596
4,0,OTHER_OUT,SINGLE,0.29989073,0.09993186,0.07430768,0.25137657,0.2744932
4,4,OTHER_OUT,OTHER_OUT,0.16765755,0.16074784,0.25679913,0.12812404,0.28667143
0,4,SINGLE,OTHER_OUT,0.2276114,0.09901256,0.051155943,0.1851192,0.4371009
3,2,SO,BB_HBP,0.18313673,0.17318611,0.3482144,0.21295029,0.08251249
4,4,OTHER_OUT,OTHER_OUT,0.076469384,0.053443957,0.12865159,0.27988693,0.46154815
4,4,OTHER_OUT,OTHER_OUT,0.07282105,0.09236854,0.07502272,0.30018204,0.45960563
4,0,OTHER_OUT,SINGLE,0.2744434,0.094450675,0.26806432,0.104618244,0.25842336
4,3,OTHER_OUT,SO,0.16741714,0.1409685,0.12249899,0.32039446,0.24872091
3,3,SO,SO,0.015906021,0.01783684,0.028429259,0.66049695,0.27733094
4,4,OTHER_OUT,OTHER_OUT,0.0842883,0.1198748,0.0819946,0.0647958,0.6490465
0,4,SINGLE,OTHER_OUT,0.17482458,0.149108,0.07327055,0.13147558,0.4713213
4,4,OTHER_OUT,OTHER_OUT,0.11133236,0.111829825,0.04062364,0.22965351,0.5065607
4,4,OTHER_OUT,OTHER_OUT,0.13231191,0.23259374,0.10548231,0.08101684,0.4485952
1,4,XBH,OTHER_OUT,0.3293165,0.07629415,0.07721535,0.11478735,0.40238667
1,0,XBH,SINGLE,0.42955416,0.10261613,0.16019562,0.07366806,0.23396602
3,4,SO,OTHER_OUT,0.11910286,0.20806928,0.042410787,0.20297149,0.4274456
3,3,SO,SO,0.054578934,0.08890256,0.09521411,0.4824408,0.2788636
1,4,XBH,OTHER_OUT,0.11142553,0.080971904,0.117362015,0.26952675,0.4207138
4,4,OTHER_OUT,OTHER_OUT,0.045779772,0.057813648,0.085613914,0.28263316,0.5281595
4,4,OTHER_OUT,OTHER_OUT,0.15275714,0.023561303,0.06310209,0.24690616,0.5136733
4,4,OTHER_OUT,OTHER_OUT,0.1898992,0.19736704,0.18633373,0.14296988,0.28343016
3,4,SO,OTHER_OUT,0.08707891,0.028727444,0.12034202,0.26336926,0.5004824
1,4,XBH,OTHER_OUT,0.26813313,0.042732734,0.088031545,0.18700375,0.41409886
4,4,OTHER_OUT,OTHER_OUT,0.22439016,0.09225259,0.21132053,0.16703461,0.3050021
4,4,OTHER_OUT,OTHER_OUT,0.13945332,0.14439023,0.18640822,0.1658687,0.36387953
4,3,OTHER_OUT,SO,0.06030871,0.09871162,0.07562477,0.6047625,0.16059242
0,0,SINGLE,SINGLE,0.47780713,0.15167455,0.15218928,0.07284473,0.1454843
3,3,SO,SO,0.08276573,0.06306975,0.19109434,0.35641184,0.30665833
4,4,OTHER_OUT,OTHER_OUT,0.13633636,0.10944754,0.06628753,0.08726224,0.60066634
1,4,XBH,OTHER_OUT,0.16426465,0.20669386,0.048311066,0.22920488,0.35152555
0,4,SINGLE,OTHER_OUT,0.13056098,0.23320234,0.17601112,0.12340268,0.33682296
2,3,BB_HBP,SO,0.07694774,0.029511286,0.10453391,0.5019129,0.2870942
2,0,BB_HBP,SINGLE,0.5353511,0.08728484,0.14629622,0.10777131,0.12329656
0,4,SINGLE,OTHER_OUT,0.15923595,0.039674424,0.054772604,0.17483726,0.57147974
4,3,OTHER_OUT,SO,0.026879806,0.008083056,0.022060197,0.60711193,0.335865
2,3,BB_HBP,SO,0.08479605,0.07646443,0.16736753,0.45544976,0.21592224
3,4,SO,OTHER_OUT,0.11656437,0.24696746,0.14873509,0.20265415,0.2850789
3,4,SO,OTHER_OUT,0.16398597,0.16778535,0.05756936,0.18199325,0.42866609
4,4,OTHER_OUT,OTHER_OUT,0.25055176,0.051824022,0.10968861,0.21500187,0.37293375
3,4,SO,OTHER_OUT,0.13264282,0.082761906,0.06301158,0.23109272,0.49049097
1,4,XBH,OTHER_OUT,0.1148443,0.12754346,0.09096652,0.11041934,0.5562264
4,0,OTHER_OUT,SINGLE,0.2823186,0.11421238,0.12362482,0.22318769,0.25665656
1,2,XBH,BB_HBP,0.16516739,0.20315126,0.32447806,0.15132743,0.15587588
2,4,BB_HBP,OTHER_OUT,0.06361819,0.067487754,0.11271245,0.27443823,0.4817434
0,4,SINGLE,OTHER_OUT,0.24987118,0.25839087,0.15796208,0.026322884,0.30745298
4,4,OTHER_OUT,OTHER_OUT,0.19935583,0.16845533,0.077601716,0.24301521,0.31157193
4,4,OTHER_OUT,OTHER_OUT,0.089956015,0.117289364,0.022452213,0.25080645,0.51949596
4,4,OTHER_OUT,OTHER_OUT,0.026377583,0.0418525,0.057322618,0.17556214,0.69888514
4,4,OTHER_OUT,OTHER_OUT,0.13330641,0.043128297,0.106808,0.24857438,0.46818292
3,3,SO,SO,0.060913213,0.037347637,0.04227157,0.44648647,0.4129811
3,4,SO,OTHER_OUT,0.20467299,0.07445106,0.040073562,0.21790189,0.4629005
0,3,SINGLE,SO,0.040542837,0.03632391,0.026420843,0.6142884,0.28242403
3,4,SO,OTHER_OUT,0.24237566,0.10061974,0.14150245,0.08444594,0.4310562
1,4,XBH,OTHER_OUT,0.10612858,0.1313874,0.07775867,0.10336192,0.58136344
4,0,OTHER_OUT,SINGLE,0.34913436,0.075710215,0.1067206,0.20665592,0.26177892
4,4,OTHER_OUT,OTHER_OUT,0.14870903,0.08045481,0.1830717,0.28187877,0.30588576
4,4,OTHER_OUT,OTHER_OUT,0.16036713,0.20057505,0.1065703,0.15428855,0.37819898
3,4,SO,OTHER_OUT,0.14469643,0.05351823,0.03195907,0.3761904,0.39363587
4,4,OTHER_OUT,OTHER_OUT,0.14377047,0.061526865,0.03819649,0.14911768,0.6073885
4,4,OTHER_OUT,OTHER_OUT,0.26071218,0.048783854,0.108607635,0.13361822,0.4482781
3,0,SO,SINGLE,0.25533134,0.17959619,0.094331026,0.2404438,0.23029767
4,2,OTHER_OUT,BB_HBP,0.12168177,0.12550093,0.32959855,0.2053192,0.21789956
4,4,OTHER_OUT,OTHER_OUT,0.064486474,0.08513224,0.08425765,0.21986982,0.5462538
0,4,SINGLE,OTHER_OUT,0.12137883,0.124568574,0.10160489,0.052133873,0.60031384
3,4,SO,OTHER_OUT,0.14428723,0.29008597,0.05151033,0.15594377,0.35817268
4,4,OTHER_OUT,OTHER_OUT,0.01979993,0.006454146,0.009406159,0.41451207,0.5498277
0,4,SINGLE,OTHER_OUT,0.09634937,0.09712621,0.1004913,0.3377762,0.3682569
4,4,OTHER_OUT,OTHER_OUT,0.11583229,0.075271666,0.30023813,0.16972274,0.33893517
0,3,SINGLE,SO,0.21049716,0.07494942,0.05612369,0.35015982,0.30826992
4,3,OTHER_OUT,SO,0.10721747,0.0315309,0.019730318,0.5859774,0.25554395
3,4,SO,OTHER_OUT,0.26303726,0.1501079,0.0458317,0.22926259,0.31176054
4,4,OTHER_OUT,OTHER_OUT,0.14747591,0.03721809,0.037710845,0.21530497,0.5622902
4,4,OTHER_OUT,OTHER_OUT,0.15579735,0.092582814,0.09736496,0.10792213,0.5463328
4,4,OTHER_OUT,OTHER_OUT,0.021126268,0.006342046,0.012413672,0.2508057,0.7093123
0,4,SINGLE,OTHER_OUT,0.28626996,0.03684106,0.27779445,0.11033929,0.28875524
4,4,OTHER_OUT,OTHER_OUT,0.20446347,0.06262193,0.07225694,0.09306096,0.56759673
4,4,OTHER_OUT,OTHER_OUT,0.09781507,0.067253806,0.071099564,0.12250422,0.6413273
4,4,OTHER_OUT,OTHER_OUT,0.063155286,0.03158713,0.07477701,0.19843693,0.63204366
4,3,OTHER_OUT,SO,0.036728736,0.01527358,0.011920905,0.53803146,0.3980453
4,4,OTHER_OUT,OTHER_OUT,0.06424566,0.041347526,0.018994765,0.28394356,0.5914685
4,4,OTHER_OUT,OTHER_OUT,0.0451772,0.018868085,0.007117738,0.26627213,0.6625649
3,3,SO,SO,0.104952894,0.18323176,0.17335911,0.401411,0.13704525
3,4,SO,OTHER_OUT,0.1272781,0.09294168,0.121217266,0.27155757,0.3870054
4,4,OTHER_OUT,OTHER_OUT,0.122834384,0.03309367,0.052450955,0.059255753,0.73236525
0,4,SINGLE,OTHER_OUT,0.10556397,0.11255088,0.1660538,0.086775355,0.529056
4,3,OTHER_OUT,SO,0.19358817,0.071125016,0.07086455,0.36670002,0.29772225
0,4,SINGLE,OTHER_OUT,0.13302429,0.06882071,0.06727296,0.05834578,0.67253625
3,4,SO,OTHER_OUT,0.10270405,0.050588496,0.34536165,0.13798654,0.36335924
4,3,OTHER_OUT,SO,0.07776577,0.06728251,0.09572515,0.48419967,0.2750269
4,4,OTHER_OUT,OTHER_OUT,0.12757725,0.051895946,0.033385627,0.39266613,0.39447504
3,4,SO,OTHER_OUT,0.090342775,0.07762101,0.09855679,0.077047825,0.6564316
0,0,SINGLE,SINGLE,0.45647725,0.15436815,0.2688063,0.013664318,0.10668403
4,4,OTHER_OUT,OTHER_OUT,0.18705453,0.06929508,0.055171728,0.07431147,0.6141672
2,4,BB_HBP,OTHER_OUT,0.07399221,0.06857895,0.09279848,0.26730382,0.49732655
1,4,XBH,OTHER_OUT,0.17491195,0.18822953,0.16329855,0.08303973,0.39052024
3,4,SO,OTHER_OUT,0.17372142,0.17314343,0.07158347,0.048209276,0.5333424
3,4,SO,OTHER_OUT,0.1696202,0.07232001,0.13619122,0.23693258,0.38493598
4,4,OTHER_OUT,OTHER_OUT,0.090142,0.04941744,0.02618704,0.32022735,0.51402617
0,4,SINGLE,OTHER_OUT,0.20869423,0.049214408,0.06773345,0.27141902,0.4029389
1,4,XBH,OTHER_OUT,0.15446924,0.08418346,0.1197847,0.30061686,0.34094575
1,4,XBH,OTHER_OUT,0.16194429,0.09925794,0.062487427,0.30037305,0.3759373
3,4,SO,OTHER_OUT,0.091230854,0.028581131,0.11942251,0.19346036,0.56730515
4,4,OTHER_OUT,OTHER_OUT,0.12291455,0.12004158,0.1352614,0.08849977,0.5332827
2,4,BB_HBP,OTHER_OUT,0.16348939,0.119133584,0.1522545,0.19998336,0.36513916
4,4,OTHER_OUT,OTHER_OUT,0.17841583,0.12279772,0.032048248,0.3120189,0.3547193
4,4,OTHER_OUT,OTHER_OUT,0.20089583,0.1145302,0.033408727,0.22589706,0.4252682
1,4,XBH,OTHER_OUT,0.23451717,0.0792959,0.06294223,0.1296496,0.4935951
0,4,SINGLE,OTHER_OUT,0.091781124,0.05318889,0.09790368,0.13459644,0.62252986
3,4,SO,OTHER_OUT,0.09929474,0.07665208,0.11462437,0.26797137,0.44145745
0,0,SINGLE,SINGLE,0.33578682,0.1724654,0.059293903,0.18273398,0.24971989
4,4,OTHER_OUT,OTHER_OUT,0.2614112,0.04262971,0.06533443,0.16152763,0.46909705
4,4,OTHER_OUT,OTHER_OUT,0.21880773,0.09093277,0.19459802,0.10482846,0.39083302
3,4,SO,OTHER_OUT,0.061384793,0.043805744,0.10593894,0.30178693,0.48708364
4,3,OTHER_OUT,SO,0.09232818,0.10464081,0.21881343,0.3105852,0.27363238
0,4,SINGLE,OTHER_OUT,0.12858185,0.09002789,0.07583419,0.21607862,0.48947743
2,4,BB_HBP,OTHER_OUT,0.174669,0.072681695,0.059001032,0.08442466,0.6092236
4,4,OTHER_OUT,OTHER_OUT,0.13076743,0.098807916,0.07699839,0.1094598,0.58396643
0,0,SINGLE,SINGLE,0.35268238,0.13487263,0.112836145,0.2289263,0.17068255
4,3,OTHER_OUT,SO,0.12380564,0.057268023,0.03257647,0.51929814,0.26705176
0,3,SINGLE,SO,0.22754677,0.1907298,0.06969568,0.27895492,0.23307285
4,3,OTHER_OUT,SO,0.116108924,0.18080977,0.20884003,0.29342288,0.2008185
2,4,BB_HBP,OTHER_OUT,0.29201767,0.086797416,0.089663416,0.093946435,0.43757507
2,2,BB_HBP,BB_HBP,0.19716662,0.14349712,0.2648081,0.12991923,0.26460895
3,4,SO,OTHER_OUT,0.07389939,0.041700576,0.021525726,0.3548098,0.5080645
3,4,SO,OTHER_OUT,0.14780335,0.019164901,0.07495221,0.13558903,0.6224905
4,4,OTHER_OUT,OTHER_OUT,0.07213403,0.009662067,0.019834094,0.13983662,0.7585332
3,4,SO,OTHER_OUT,0.054212105,0.033443302,0.09310673,0.13201188,0.687226
4,3,OTHER_OUT,SO,0.034305524,0.006457185,0.010147688,0.5300816,0.419008
4,4,OTHER_OUT,OTHER_OUT,0.115221895,0.024313483,0.066270754,0.1747987,0.6193952
4,4,OTHER_OUT,OTHER_OUT,0.24919856,0.08259196,0.16006663,0.10206243,0.40608042
4,4,OTHER_OUT,OTHER_OUT,0.2438097,0.07227478,0.07007131,0.091286406,0.5225578
3,3,SO,SO,0.032639492,0.009372474,0.014114844,0.51751727,0.42635593
4,4,OTHER_OUT,OTHER_OUT,0.15345336,0.13816355,0.12551801,0.12264918,0.4602159
2,2,BB_HBP,BB_HBP,0.12874638,0.20902374,0.26519758,0.26263088,0.13440153
4,4,OTHER_OUT,OTHER_OUT,0.12700647,0.104585715,0.029172884,0.27709702,0.4621379
4,4,OTHER_OUT,OTHER_OUT,0.17254081,0.06291092,0.0405822,0.2342104,0.48975566
4,4,OTHER_OUT,OTHER_OUT,0.16564804,0.09614998,0.06442087,0.13240759,0.54137355
0,4,SINGLE,OTHER_OUT,0.10972661,0.046619684,0.15490732,0.30521128,0.38353512
