true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,1,OTHER_OUT,XBH,0.19924879,0.24164827,0.1822104,0.14683306,0.23005947
4,4,OTHER_OUT,OTHER_OUT,0.15145172,0.18547364,0.15253983,0.21876307,0.29177174
4,4,OTHER_OUT,OTHER_OUT,0.1623704,0.14124273,0.13597794,0.2521139,0.308295
2,4,BB_HBP,OTHER_OUT,0.17104644,0.1302647,0.16124181,0.26835743,0.26908958
4,4,OTHER_OUT,OTHER_OUT,0.17416352,0.14054874,0.12731025,0.25943294,0.2985445
2,4,BB_HBP,OTHER_OUT,0.17471994,0.12779948,0.2181346,0.19754693,0.28179905
0,4,SINGLE,OTHER_OUT,0.19658214,0.097680084,0.1947276,0.2359303,0.27507994
1,4,XBH,OTHER_OUT,0.15695125,0.1355806,0.15090325,0.26993117,0.28663376
0,3,SINGLE,SO,0.19279753,0.191741,0.17448492,0.22666985,0.2143067
4,4,OTHER_OUT,OTHER_OUT,0.19489938,0.16033387,0.17007075,0.17918244,0.29551357
4,4,OTHER_OUT,OTHER_OUT,0.16957806,0.18853042,0.16904083,0.16758396,0.30526677
4,3,OTHER_OUT,SO,0.1402071,0.09320559,0.17868029,0.3254469,0.2624601
0,4,SINGLE,OTHER_OUT,0.22022885,0.16868934,0.10642213,0.2098786,0.2947811
3,2,SO,BB_HBP,0.13750742,0.22286832,0.23143196,0.23083225,0.17736
4,3,OTHER_OUT,SO,0.108412005,0.13778201,0.17512809,0.32704002,0.2516379
4,3,OTHER_OUT,SO,0.14665703,0.20609067,0.13141565,0.27559593,0.24024074
4,4,OTHER_OUT,OTHER_OUT,0.21230341,0.15920602,0.21468627,0.12519099,0.28861338
4,3,OTHER_OUT,SO,0.16547891,0.16170147,0.18094096,0.27108178,0.22079687
3,3,SO,SO,0.104175724,0.078631155,0.084985286,0.51046246,0.2217454
4,4,OTHER_OUT,OTHER_OUT,0.19259848,0.1780858,0.16319036,0.14588182,0.32024354
0,4,SINGLE,OTHER_OUT,0.17232035,0.21457583,0.11210438,0.23048706,0.2705124
4,4,OTHER_OUT,OTHER_OUT,0.15362644,0.1948607,0.109293655,0.25265333,0.28956592
4,1,OTHER_OUT,XBH,0.11854577,0.27589267,0.21515493,0.14536719,0.24503952
1,4,XBH,OTHER_OUT,0.12420972,0.088076085,0.056398705,0.33013237,0.40118316
1,0,XBH,SINGLE,0.32194275,0.2248575,0.20751752,0.07415207,0.17153022
3,3,SO,SO,0.15528218,0.23494953,0.1019333,0.26320282,0.24463211
3,3,SO,SO,0.065440126,0.15063898,0.18398519,0.42050472,0.17943095
1,3,XBH,SO,0.14002478,0.13004026,0.18155912,0.29415524,0.25422066
4,3,OTHER_OUT,SO,0.15391447,0.15173078,0.21484786,0.2598689,0.21963796
4,3,OTHER_OUT,SO,0.16256037,0.09227876,0.107383214,0.37268046,0.26509717
4,3,OTHER_OUT,SO,0.18099746,0.14338727,0.23327698,0.26872975,0.17360859
3,3,SO,SO,0.15276217,0.119803324,0.19441913,0.34748125,0.18553409
1,4,XBH,OTHER_OUT,0.12683871,0.12980643,0.0905314,0.32527447,0.32754898
4,3,OTHER_OUT,SO,0.16124709,0.14103754,0.23044723,0.27326208,0.19400609
4,3,OTHER_OUT,SO,0.15733819,0.16393192,0.20258519,0.2414728,0.23467189
4,3,OTHER_OUT,SO,0.1473469,0.18108831,0.19321744,0.33570376,0.14264357
0,0,SINGLE,SINGLE,0.31939316,0.23444664,0.1947293,0.12624726,0.12518358
3,3,SO,SO,0.14379756,0.12560731,0.1975378,0.33275518,0.20030214
4,4,OTHER_OUT,OTHER_OUT,0.1738993,0.13722625,0.19258475,0.16995746,0.32633233
1,3,XBH,SO,0.18660481,0.22343127,0.12900552,0.23671928,0.22423908
0,1,SINGLE,XBH,0.13135616,0.24446552,0.23321334,0.21845077,0.17251417
2,3,BB_HBP,SO,0.11276987,0.07215572,0.22430055,0.31466952,0.2761043
2,0,BB_HBP,SINGLE,0.3766905,0.14200631,0.2039642,0.09620412,0.1811349
0,4,SINGLE,OTHER_OUT,0.18773201,0.11379538,0.15656833,0.2123566,0.32954764
4,3,OTHER_OUT,SO,0.11829477,0.07577484,0.08524065,0.45278743,0.26790234
2,3,BB_HBP,SO,0.08672431,0.13620794,0.09907909,0.49818364,0.17980507
3,3,SO,SO,0.109460406,0.10966609,0.13052991,0.32698655,0.32335702
3,4,SO,OTHER_OUT,0.1436873,0.15598963,0.10039766,0.24281786,0.35710758
4,0,OTHER_OUT,SINGLE,0.24867576,0.1861152,0.16408797,0.16695732,0.23416376
3,3,SO,SO,0.17714727,0.18293801,0.16413404,0.26755828,0.20822236
1,4,XBH,OTHER_OUT,0.1549716,0.23427838,0.18629001,0.16574366,0.2587163
4,4,OTHER_OUT,OTHER_OUT,0.1635655,0.198064,0.13062859,0.22028017,0.28746176
1,4,XBH,OTHER_OUT,0.12812416,0.17829491,0.21494703,0.19489859,0.28373528
2,3,BB_HBP,SO,0.12153905,0.17503364,0.14393006,0.32490048,0.23459677
0,4,SINGLE,OTHER_OUT,0.20210162,0.20574595,0.15089673,0.17925023,0.26200548
4,3,OTHER_OUT,SO,0.15514737,0.22337945,0.118928224,0.2525585,0.24998645
4,4,OTHER_OUT,OTHER_OUT,0.14768258,0.17229217,0.090579905,0.24067208,0.34877327
4,3,OTHER_OUT,SO,0.085104875,0.13063781,0.25690094,0.26491296,0.26244342
4,4,OTHER_OUT,OTHER_OUT,0.11908384,0.10469295,0.14594372,0.30888978,0.3213897
3,3,SO,SO,0.119603656,0.12853295,0.14180355,0.3733684,0.23669147
3,0,SO,SINGLE,0.33510998,0.31298986,0.17993276,0.06504765,0.106919825
0,3,SINGLE,SO,0.10122021,0.15709235,0.10139546,0.4492209,0.19107115
3,4,SO,OTHER_OUT,0.21717063,0.13839822,0.18673934,0.18161254,0.27607927
1,4,XBH,OTHER_OUT,0.1107531,0.23485297,0.19749519,0.1922195,0.26467925
4,4,OTHER_OUT,OTHER_OUT,0.21847285,0.14907193,0.16356191,0.2069979,0.26189542
4,3,OTHER_OUT,SO,0.12503399,0.12657878,0.123653226,0.4149772,0.20975682
4,3,OTHER_OUT,SO,0.13854066,0.12680946,0.117005125,0.37976402,0.2378808
3,3,SO,SO,0.18685178,0.13861573,0.116606735,0.28526637,0.27265936
4,4,OTHER_OUT,OTHER_OUT,0.21039544,0.13938096,0.11560075,0.19855085,0.336072
4,4,OTHER_OUT,OTHER_OUT,0.21816027,0.15581153,0.22353612,0.10416398,0.29832804
3,4,SO,OTHER_OUT,0.159048,0.19550219,0.17269807,0.19222935,0.28052244
4,4,OTHER_OUT,OTHER_OUT,0.13040972,0.1342428,0.2023356,0.26350838,0.26950347
4,3,OTHER_OUT,SO,0.14873658,0.20625032,0.121278115,0.27386844,0.24986653
0,4,SINGLE,OTHER_OUT,0.14957644,0.14252084,0.12461236,0.19777822,0.38551205
3,4,SO,OTHER_OUT,0.1642921,0.22307646,0.098661564,0.22887154,0.28509837
4,3,OTHER_OUT,SO,0.08132743,0.0636853,0.07498428,0.44908175,0.33092126
0,3,SINGLE,SO,0.15149464,0.21076861,0.19556119,0.28357896,0.15859665
4,4,OTHER_OUT,OTHER_OUT,0.09222786,0.10094389,0.26858154,0.25005028,0.2881964
0,4,SINGLE,OTHER_OUT,0.18457867,0.08902919,0.10205871,0.26144904,0.3628844
4,3,OTHER_OUT,SO,0.14167002,0.15709646,0.13611671,0.31699282,0.248124
3,1,SO,XBH,0.1781263,0.28176168,0.11527272,0.20138198,0.22345738
4,1,OTHER_OUT,XBH,0.21802314,0.22080395,0.15313764,0.18767373,0.22036153
4,4,OTHER_OUT,OTHER_OUT,0.23547034,0.19038722,0.15064006,0.12868004,0.2948224
4,3,OTHER_OUT,SO,0.071356624,0.06366794,0.10064206,0.4219524,0.34238097
0,4,SINGLE,OTHER_OUT,0.20811744,0.07354445,0.25438085,0.18982066,0.27413657
4,4,OTHER_OUT,OTHER_OUT,0.23260964,0.113432296,0.20610738,0.1483008,0.29954994
4,4,OTHER_OUT,OTHER_OUT,0.19886504,0.17177017,0.16155761,0.18264467,0.2851625
4,4,OTHER_OUT,OTHER_OUT,0.11223874,0.095398545,0.11940771,0.21904872,0.45390633
4,3,OTHER_OUT,SO,0.10303823,0.12353091,0.06047889,0.47123933,0.24171267
4,3,OTHER_OUT,SO,0.18614769,0.17406213,0.097544394,0.2885481,0.25369766
4,4,OTHER_OUT,OTHER_OUT,0.21383089,0.13565223,0.08085189,0.22063091,0.3490341
3,3,SO,SO,0.10764459,0.24625918,0.23835962,0.25628245,0.15145417
3,4,SO,OTHER_OUT,0.20664151,0.17945391,0.18435898,0.16980706,0.2597385
4,4,OTHER_OUT,OTHER_OUT,0.155519,0.12122911,0.18245292,0.14830008,0.39249888
0,4,SINGLE,OTHER_OUT,0.14306141,0.15688084,0.21019202,0.16678469,0.32308108
4,3,OTHER_OUT,SO,0.18763754,0.15167841,0.12469834,0.2881512,0.24783449
0,4,SINGLE,OTHER_OUT,0.17877668,0.17440082,0.20106877,0.14721335,0.29854038
3,2,SO,BB_HBP,0.16426326,0.13331121,0.3463919,0.19268246,0.16335121
4,4,OTHER_OUT,OTHER_OUT,0.17483947,0.13667512,0.22693935,0.2279836,0.23356248
4,3,OTHER_OUT,SO,0.14126293,0.14711733,0.11087446,0.3288249,0.2719203
3,4,SO,OTHER_OUT,0.18772016,0.107180655,0.19706507,0.15483144,0.35320276
0,0,SINGLE,SINGLE,0.35912156,0.1721741,0.2634128,0.071153514,0.13413806
4,4,OTHER_OUT,OTHER_OUT,0.21592158,0.07998426,0.16691934,0.18076743,0.35640734
2,3,BB_HBP,SO,0.13223933,0.09483891,0.16887598,0.35256228,0.25148356
1,4,XBH,OTHER_OUT,0.16125305,0.23270959,0.20953488,0.13815257,0.25834984
3,4,SO,OTHER_OUT,0.1936478,0.15519984,0.180068,0.19225542,0.27882892
3,3,SO,SO,0.13660531,0.13144441,0.20842525,0.2754741,0.24805096
4,4,OTHER_OUT,OTHER_OUT,0.23260047,0.15037464,0.11358943,0.23624483,0.2671906
0,3,SINGLE,SO,0.20247307,0.19185866,0.15308836,0.24148847,0.21109135
1,1,XBH,XBH,0.1600016,0.28920266,0.21757698,0.20104775,0.13217106
1,4,XBH,OTHER_OUT,0.2147697,0.20726043,0.15791066,0.16216725,0.25789192
3,2,SO,BB_HBP,0.14806436,0.13721211,0.26163515,0.24578182,0.20730658
4,4,OTHER_OUT,OTHER_OUT,0.1790628,0.14240687,0.16746444,0.20737803,0.30368793
2,2,BB_HBP,BB_HBP,0.15726674,0.2135317,0.24826187,0.24339208,0.13754764
4,4,OTHER_OUT,OTHER_OUT,0.25911322,0.19514507,0.10428019,0.1383372,0.30312437
4,0,OTHER_OUT,SINGLE,0.2419582,0.21048035,0.12398939,0.20500219,0.21856984
1,4,XBH,OTHER_OUT,0.18655956,0.17612602,0.1066671,0.14705603,0.3835913
0,4,SINGLE,OTHER_OUT,0.19884968,0.18952872,0.13244838,0.17885287,0.30032036
3,3,SO,SO,0.11190687,0.17540374,0.11509886,0.3210433,0.27654716
0,0,SINGLE,SINGLE,0.23252644,0.22700547,0.10766304,0.23117475,0.20163028
4,0,OTHER_OUT,SINGLE,0.22786035,0.1932294,0.15016337,0.21775867,0.21098822
4,4,OTHER_OUT,OTHER_OUT,0.24742903,0.1967761,0.12771153,0.15274398,0.27533942
3,1,SO,XBH,0.157213,0.2693773,0.26077175,0.12310939,0.1895285
4,4,OTHER_OUT,OTHER_OUT,0.11247062,0.16920917,0.18198487,0.2239372,0.3123982
0,4,SINGLE,OTHER_OUT,0.16983625,0.20954913,0.18450007,0.1397517,0.29636285
2,4,BB_HBP,OTHER_OUT,0.1407541,0.1609085,0.09068993,0.23926966,0.3683778
4,4,OTHER_OUT,OTHER_OUT,0.15790056,0.17815498,0.14107977,0.21297954,0.30988514
0,1,SINGLE,XBH,0.18301865,0.27479482,0.17144416,0.18141645,0.18932596
4,3,OTHER_OUT,SO,0.15295874,0.1909741,0.16292922,0.36512548,0.1280125
0,1,SINGLE,XBH,0.20074512,0.40806633,0.17345229,0.13646644,0.08126984
4,3,OTHER_OUT,SO,0.096934676,0.25243717,0.21378015,0.2775862,0.15926182
2,0,BB_HBP,SINGLE,0.27249232,0.17410634,0.18878035,0.107859075,0.25676188
2,4,BB_HBP,OTHER_OUT,0.13601777,0.20044835,0.18590117,0.19188432,0.28574845
3,3,SO,SO,0.21339126,0.13687764,0.082781106,0.3008945,0.2660555
3,4,SO,OTHER_OUT,0.24248447,0.122800276,0.19393463,0.124403134,0.31637752
4,0,OTHER_OUT,SINGLE,0.23917922,0.19387758,0.16950884,0.18702312,0.21041128
3,4,SO,OTHER_OUT,0.17250472,0.17705463,0.19433473,0.16997674,0.28612918
4,3,OTHER_OUT,SO,0.09405782,0.08686863,0.057355378,0.5452374,0.21648082
4,4,OTHER_OUT,OTHER_OUT,0.21569556,0.10192215,0.13929652,0.1827212,0.3603646
4,0,OTHER_OUT,SINGLE,0.29034835,0.1717061,0.13794088,0.13113256,0.26887217
4,4,OTHER_OUT,OTHER_OUT,0.19926952,0.15476225,0.1644642,0.1840152,0.29748887
3,3,SO,SO,0.06080557,0.06256368,0.06400837,0.4962952,0.31632715
4,4,OTHER_OUT,OTHER_OUT,0.18910076,0.17366418,0.18706566,0.12757422,0.32259518
2,3,BB_HBP,SO,0.11982466,0.19765265,0.20414747,0.28692108,0.19145416
4,4,OTHER_OUT,OTHER_OUT,0.20233627,0.1718149,0.079439566,0.2597908,0.28661853
4,3,OTHER_OUT,SO,0.18111888,0.13327125,0.083895676,0.32027024,0.281444
4,3,OTHER_OUT,SO,0.16670232,0.22241436,0.12158367,0.28931844,0.19998127
0,3,SINGLE,SO,0.13072333,0.15201735,0.19617535,0.2722863,0.24879771
3,3,SO,SO,0.06952623,0.048923027,0.07235793,0.4734558,0.335737
0,0,SINGLE,SINGLE,0.33221823,0.1475526,0.16001137,0.11015507,0.2500628
4,0,OTHER_OUT,SINGLE,0.26541144,0.19808118,0.19612467,0.12597534,0.21440744
4,2,OTHER_OUT,BB_HBP,0.15111142,0.2064321,0.2373406,0.18176512,0.2233507
4,4,OTHER_OUT,OTHER_OUT,0.20576936,0.09620333,0.124478325,0.25632522,0.31722376
3,3,SO,SO,0.11270029,0.112183884,0.079671,0.40092707,0.29451782
3,4,SO,OTHER_OUT,0.21355085,0.1191128,0.107967265,0.21096908,0.34840003
4,4,OTHER_OUT,OTHER_OUT,0.24810985,0.13921618,0.10320827,0.24526434,0.26420137
4,4,OTHER_OUT,OTHER_OUT,0.17155558,0.11553421,0.21313673,0.20390262,0.29587078
