game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-19,cl2025091902,中日,2,1,0,0,NO_RUN,NO_RUN,0.40520084
2025-09-19,cl2025091902,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6638933
2025-09-19,cl2025091902,中日,4,1,0,1,NO_RUN,RUN_SCORED,0.60518396
2025-09-19,cl2025091902,中日,5,1,0,0,NO_RUN,NO_RUN,0.1048853
2025-09-19,cl2025091902,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.7369937
2025-09-19,cl2025091902,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.31924632
2025-09-19,cl2025091902,中日,8,1,0,0,NO_RUN,NO_RUN,0.45071265
2025-09-19,cl2025091902,中日,9,1,0,0,NO_RUN,NO_RUN,0.20401911
2025-09-19,cl2025091903,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.61563766
2025-09-19,cl2025091903,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.5598387
2025-09-19,cl2025091903,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.57654715
2025-09-19,cl2025091903,阪神,4,1,1,1,RUN_SCORED,RUN_SCORED,0.7000729
2025-09-19,cl2025091903,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.57958955
2025-09-19,cl2025091903,阪神,6,1,1,0,RUN_SCORED,NO_RUN,0.19734213
2025-09-19,cl2025091903,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.51774496
2025-09-19,cl2025091903,阪神,8,1,0,0,NO_RUN,NO_RUN,0.43034294
2025-09-19,cl2025091903,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.3829629
2025-09-19,cl2025091903,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.3245869
2025-09-19,cl2025091903,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.39065665
2025-09-19,cl2025091903,ＤｅＮＡ,4,0,0,1,NO_RUN,RUN_SCORED,0.54881245
2025-09-19,cl2025091903,ＤｅＮＡ,5,0,0,0,NO_RUN,NO_RUN,0.18437985
2025-09-19,cl2025091903,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.55788356
2025-09-19,cl2025091903,ＤｅＮＡ,7,0,0,0,NO_RUN,NO_RUN,0.3168074
2025-09-19,cl2025091903,ＤｅＮＡ,8,0,0,1,NO_RUN,RUN_SCORED,0.5083144
2025-09-19,cl2025091903,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.40224817
2025-09-19,pl2025091911,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.597803
2025-09-19,pl2025091911,楽天,2,1,0,0,NO_RUN,NO_RUN,0.44114423
2025-09-19,pl2025091911,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5863733
2025-09-19,pl2025091911,楽天,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5801346
2025-09-19,pl2025091911,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.65966576
2025-09-19,pl2025091911,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.68966734
2025-09-19,pl2025091911,楽天,7,1,0,0,NO_RUN,NO_RUN,0.32243744
2025-09-19,pl2025091911,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.56335294
2025-09-19,pl2025091911,楽天,9,1,0,0,NO_RUN,NO_RUN,0.4076113
2025-09-19,pl2025091911,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.57961726
2025-09-19,pl2025091911,西武,2,0,0,0,NO_RUN,NO_RUN,0.37666
2025-09-19,pl2025091911,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.55397177
2025-09-19,pl2025091911,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.6480378
2025-09-19,pl2025091911,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.20057124
2025-09-19,pl2025091911,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.6937621
2025-09-19,pl2025091911,西武,7,0,1,1,RUN_SCORED,RUN_SCORED,0.6076881
2025-09-19,pl2025091911,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.5517914
2025-09-19,pl2025091911,西武,9,0,0,0,NO_RUN,NO_RUN,0.33491644
2025-09-20,cl2025092001,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.5647471
2025-09-20,cl2025092001,巨人,2,1,1,1,RUN_SCORED,RUN_SCORED,0.58161956
2025-09-20,cl2025092001,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.5275967
2025-09-20,cl2025092001,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5892093
2025-09-20,cl2025092001,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.6716183
2025-09-20,cl2025092001,巨人,6,1,0,1,NO_RUN,RUN_SCORED,0.52032006
2025-09-20,cl2025092001,巨人,7,1,0,1,NO_RUN,RUN_SCORED,0.6162099
2025-09-20,cl2025092001,巨人,8,1,0,0,NO_RUN,NO_RUN,0.4749291
2025-09-20,cl2025092001,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.5144198
2025-09-20,cl2025092001,広島,2,0,0,0,NO_RUN,NO_RUN,0.42772523
2025-09-20,cl2025092001,広島,3,0,0,0,NO_RUN,NO_RUN,0.12645057
2025-09-20,cl2025092001,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.580279
2025-09-20,cl2025092001,広島,5,0,0,0,NO_RUN,NO_RUN,0.19139697
2025-09-20,cl2025092001,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.6394577
2025-09-20,cl2025092001,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.5338214
2025-09-20,cl2025092001,広島,8,0,0,0,NO_RUN,NO_RUN,0.19253856
2025-09-20,cl2025092001,広島,9,0,0,0,NO_RUN,NO_RUN,0.38230073
2025-09-20,cl2025092002,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.47416064
2025-09-20,cl2025092002,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.46704966
2025-09-20,cl2025092002,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.33092108
2025-09-20,cl2025092002,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.74073005
2025-09-20,cl2025092002,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.32612252
2025-09-20,cl2025092002,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.40117437
2025-09-20,cl2025092002,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.53677523
2025-09-20,cl2025092002,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.31421253
2025-09-20,cl2025092002,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.47018394
2025-09-20,cl2025092002,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.59428406
2025-09-20,cl2025092002,中日,2,1,0,0,NO_RUN,NO_RUN,0.12741615
2025-09-20,cl2025092002,中日,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5732268
2025-09-20,cl2025092002,中日,4,1,0,0,NO_RUN,NO_RUN,0.14493278
2025-09-20,cl2025092002,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.6215758
2025-09-20,cl2025092002,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.5514432
2025-09-20,cl2025092002,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.3576867
2025-09-20,cl2025092002,中日,8,1,0,0,NO_RUN,NO_RUN,0.44013336
2025-09-20,cl2025092003,阪神,1,1,0,0,NO_RUN,NO_RUN,0.46186855
2025-09-20,cl2025092003,阪神,2,1,0,0,NO_RUN,NO_RUN,0.32006425
2025-09-20,cl2025092003,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5126705
2025-09-20,cl2025092003,阪神,4,1,0,0,NO_RUN,NO_RUN,0.47172365
2025-09-20,cl2025092003,阪神,5,1,0,0,NO_RUN,NO_RUN,0.13722593
2025-09-20,cl2025092003,阪神,6,1,0,1,NO_RUN,RUN_SCORED,0.5583451
2025-09-20,cl2025092003,阪神,7,1,1,0,RUN_SCORED,NO_RUN,0.3176379
2025-09-20,cl2025092003,阪神,8,1,0,0,NO_RUN,NO_RUN,0.32890832
2025-09-20,cl2025092003,阪神,9,1,0,0,NO_RUN,NO_RUN,0.4251366
2025-09-20,cl2025092003,ＤｅＮＡ,1,0,0,1,NO_RUN,RUN_SCORED,0.5015875
2025-09-20,cl2025092003,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.4116246
2025-09-20,cl2025092003,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.47571328
2025-09-20,cl2025092003,ＤｅＮＡ,4,0,1,0,RUN_SCORED,NO_RUN,0.47036627
2025-09-20,cl2025092003,ＤｅＮＡ,5,0,1,1,RUN_SCORED,RUN_SCORED,0.53650707
2025-09-20,cl2025092003,ＤｅＮＡ,6,0,0,0,NO_RUN,NO_RUN,0.3826912
2025-09-20,cl2025092003,ＤｅＮＡ,7,0,0,1,NO_RUN,RUN_SCORED,0.52975804
2025-09-20,cl2025092003,ＤｅＮＡ,8,0,1,0,RUN_SCORED,NO_RUN,0.45768476
2025-09-20,cl2025092003,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.27962846
2025-09-20,pl2025092004,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.5207334
2025-09-20,pl2025092004,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.10297173
2025-09-20,pl2025092004,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.5413571
2025-09-20,pl2025092004,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.3998101
2025-09-20,pl2025092004,ロッテ,5,0,1,0,RUN_SCORED,NO_RUN,0.47952923
2025-09-20,pl2025092004,ロッテ,6,0,1,1,RUN_SCORED,RUN_SCORED,0.66463566
2025-09-20,pl2025092004,ロッテ,7,0,1,0,RUN_SCORED,NO_RUN,0.46077156
2025-09-20,pl2025092004,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.31035736
2025-09-20,pl2025092004,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.36926377
2025-09-20,pl2025092004,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.7201548
2025-09-20,pl2025092004,日本ハム,2,1,1,1,RUN_SCORED,RUN_SCORED,0.7184121
2025-09-20,pl2025092004,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6652699
2025-09-20,pl2025092004,日本ハム,4,1,1,1,RUN_SCORED,RUN_SCORED,0.7423193
2025-09-20,pl2025092004,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.7249206
2025-09-20,pl2025092004,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.58164614
2025-09-20,pl2025092004,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.59429044
2025-09-20,pl2025092004,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.596945
2025-09-20,pl2025092004,日本ハム,9,1,1,0,RUN_SCORED,NO_RUN,0.4087326
2025-09-20,pl2025092005,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.60596144
2025-09-20,pl2025092005,楽天,2,1,0,0,NO_RUN,NO_RUN,0.35202837
2025-09-20,pl2025092005,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5983296
2025-09-20,pl2025092005,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.677242
2025-09-20,pl2025092005,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.66935635
2025-09-20,pl2025092005,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.73965317
2025-09-20,pl2025092005,楽天,7,1,0,0,NO_RUN,NO_RUN,0.4498766
2025-09-20,pl2025092005,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.6101512
2025-09-20,pl2025092005,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.6160917
2025-09-20,pl2025092005,西武,2,0,0,0,NO_RUN,NO_RUN,0.2843834
2025-09-20,pl2025092005,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.596267
2025-09-20,pl2025092005,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.3618814
2025-09-20,pl2025092005,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.74216735
2025-09-20,pl2025092005,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.66711843
2025-09-20,pl2025092005,西武,7,0,0,0,NO_RUN,NO_RUN,0.4576467
2025-09-20,pl2025092005,西武,8,0,0,0,NO_RUN,NO_RUN,0.43691412
2025-09-20,pl2025092005,西武,9,0,0,0,NO_RUN,NO_RUN,0.19611421
2025-09-20,pl2025092006,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.65213656
2025-09-20,pl2025092006,オリックス,2,0,0,1,NO_RUN,RUN_SCORED,0.51669985
2025-09-20,pl2025092006,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.6652551
2025-09-20,pl2025092006,オリックス,4,0,1,1,RUN_SCORED,RUN_SCORED,0.604831
2025-09-20,pl2025092006,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.68908197
2025-09-20,pl2025092006,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.62467474
2025-09-20,pl2025092006,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.23708844
2025-09-20,pl2025092006,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.34890953
2025-09-20,pl2025092006,オリックス,9,0,1,0,RUN_SCORED,NO_RUN,0.2757666
2025-09-20,pl2025092006,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.53900266
2025-09-20,pl2025092006,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.5225607
2025-09-20,pl2025092006,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.49882564
2025-09-20,pl2025092006,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.10972408
2025-09-20,pl2025092006,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.63029146
2025-09-20,pl2025092006,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.4381491
2025-09-20,pl2025092006,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.677494
2025-09-20,pl2025092006,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.6527135
2025-09-20,pl2025092006,ソフトバンク,9,1,1,0,RUN_SCORED,NO_RUN,0.40847093
2025-09-21,cl2025092101,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.39610094
2025-09-21,cl2025092101,ヤクルト,2,1,1,0,RUN_SCORED,NO_RUN,0.39484635
2025-09-21,cl2025092101,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.30503055
2025-09-21,cl2025092101,ヤクルト,4,1,0,0,NO_RUN,NO_RUN,0.4378499
2025-09-21,cl2025092101,ヤクルト,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5106841
2025-09-21,cl2025092101,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.5894347
2025-09-21,cl2025092101,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.62471145
2025-09-21,cl2025092101,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.4625108
2025-09-21,cl2025092101,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.6795
2025-09-21,cl2025092101,阪神,2,0,0,0,NO_RUN,NO_RUN,0.43739796
2025-09-21,cl2025092101,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.6968345
2025-09-21,cl2025092101,阪神,4,0,0,1,NO_RUN,RUN_SCORED,0.6203973
2025-09-21,cl2025092101,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.7189516
2025-09-21,cl2025092101,阪神,6,0,0,1,NO_RUN,RUN_SCORED,0.7176356
2025-09-21,cl2025092101,阪神,7,0,0,0,NO_RUN,NO_RUN,0.26067528
2025-09-21,cl2025092101,阪神,8,0,1,1,RUN_SCORED,RUN_SCORED,0.53696656
2025-09-21,cl2025092101,阪神,9,0,0,0,NO_RUN,NO_RUN,0.46722832
2025-09-21,cl2025092102,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.62653804
2025-09-21,cl2025092102,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.5790049
2025-09-21,cl2025092102,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.5108421
2025-09-21,cl2025092102,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.8026401
2025-09-21,cl2025092102,広島,5,0,1,1,RUN_SCORED,RUN_SCORED,0.820578
2025-09-21,cl2025092102,広島,6,0,1,1,RUN_SCORED,RUN_SCORED,0.8718493
2025-09-21,cl2025092102,広島,7,0,0,0,NO_RUN,NO_RUN,0.43541506
2025-09-21,cl2025092102,広島,8,0,0,0,NO_RUN,NO_RUN,0.42330652
2025-09-21,cl2025092102,広島,9,0,0,0,NO_RUN,NO_RUN,0.43816757
2025-09-21,cl2025092102,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.6756813
2025-09-21,cl2025092102,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.67598045
2025-09-21,cl2025092102,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.57518274
2025-09-21,cl2025092102,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.64711666
2025-09-21,cl2025092102,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.6553431
2025-09-21,cl2025092102,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.6691887
2025-09-21,cl2025092102,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.5253749
2025-09-21,cl2025092102,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.8913358
2025-09-21,cl2025092103,中日,1,1,1,1,RUN_SCORED,RUN_SCORED,0.69965094
2025-09-21,cl2025092103,中日,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6743117
2025-09-21,cl2025092103,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.617167
2025-09-21,cl2025092103,中日,4,1,0,0,NO_RUN,NO_RUN,0.3802312
2025-09-21,cl2025092103,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.6955682
2025-09-21,cl2025092103,中日,6,1,1,1,RUN_SCORED,RUN_SCORED,0.652492
2025-09-21,cl2025092103,中日,7,1,0,0,NO_RUN,NO_RUN,0.25947535
2025-09-21,cl2025092103,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.68759745
2025-09-21,cl2025092103,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.50166833
2025-09-21,cl2025092103,巨人,2,0,0,0,NO_RUN,NO_RUN,0.48663205
2025-09-21,cl2025092103,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.55294013
2025-09-21,cl2025092103,巨人,4,0,0,0,NO_RUN,NO_RUN,0.13122751
2025-09-21,cl2025092103,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.59646684
2025-09-21,cl2025092103,巨人,6,0,0,0,NO_RUN,NO_RUN,0.33803177
2025-09-21,cl2025092103,巨人,7,0,0,0,NO_RUN,NO_RUN,0.43845156
2025-09-21,cl2025092103,巨人,8,0,0,1,NO_RUN,RUN_SCORED,0.51077163
2025-09-21,cl2025092103,巨人,9,0,0,0,NO_RUN,NO_RUN,0.17797
2025-09-21,pl2025092104,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.4243775
2025-09-21,pl2025092104,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.38388136
2025-09-21,pl2025092104,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.44564804
2025-09-21,pl2025092104,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.3896343
2025-09-21,pl2025092104,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.6056976
2025-09-21,pl2025092104,ロッテ,6,0,0,0,NO_RUN,NO_RUN,0.45936418
2025-09-21,pl2025092104,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.35580233
2025-09-21,pl2025092104,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.21776162
2025-09-21,pl2025092104,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.23681656
2025-09-21,pl2025092104,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6496877
2025-09-21,pl2025092104,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.17074683
2025-09-21,pl2025092104,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6238689
2025-09-21,pl2025092104,日本ハム,4,1,0,0,NO_RUN,NO_RUN,0.21952255
2025-09-21,pl2025092104,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.7238941
2025-09-21,pl2025092104,日本ハム,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7204684
2025-09-21,pl2025092104,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.5943165
2025-09-21,pl2025092104,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.60208094
2025-09-21,pl2025092105,楽天,1,1,0,0,NO_RUN,NO_RUN,0.47752488
2025-09-21,pl2025092105,楽天,2,1,0,0,NO_RUN,NO_RUN,0.29394644
2025-09-21,pl2025092105,楽天,3,1,0,0,NO_RUN,NO_RUN,0.48349828
2025-09-21,pl2025092105,楽天,4,1,0,0,NO_RUN,NO_RUN,0.2469127
2025-09-21,pl2025092105,楽天,5,1,1,0,RUN_SCORED,NO_RUN,0.47464523
2025-09-21,pl2025092105,楽天,6,1,1,0,RUN_SCORED,NO_RUN,0.35424775
2025-09-21,pl2025092105,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5000017
2025-09-21,pl2025092105,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.6116997
2025-09-21,pl2025092105,楽天,9,1,0,0,NO_RUN,NO_RUN,0.48108637
2025-09-21,pl2025092105,西武,1,0,0,0,NO_RUN,NO_RUN,0.4900489
2025-09-21,pl2025092105,西武,2,0,1,0,RUN_SCORED,NO_RUN,0.47959524
2025-09-21,pl2025092105,西武,3,0,1,0,RUN_SCORED,NO_RUN,0.45245373
2025-09-21,pl2025092105,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.57378966
2025-09-21,pl2025092105,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.29349104
2025-09-21,pl2025092105,西武,6,0,0,0,NO_RUN,NO_RUN,0.46084994
2025-09-21,pl2025092105,西武,7,0,1,0,RUN_SCORED,NO_RUN,0.22446348
2025-09-21,pl2025092105,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.43435594
2025-09-21,pl2025092105,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.6958672
2025-09-21,pl2025092106,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6096423
2025-09-21,pl2025092106,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.34040642
2025-09-21,pl2025092106,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.6924541
2025-09-21,pl2025092106,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.46956328
2025-09-21,pl2025092106,オリックス,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6682438
2025-09-21,pl2025092106,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.64428383
2025-09-21,pl2025092106,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.18644513
2025-09-21,pl2025092106,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.7625294
2025-09-21,pl2025092106,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.39393908
2025-09-21,pl2025092106,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.73440516
2025-09-21,pl2025092106,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.14070694
2025-09-21,pl2025092106,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.7827501
2025-09-21,pl2025092106,ソフトバンク,4,1,0,1,NO_RUN,RUN_SCORED,0.7720824
2025-09-21,pl2025092106,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.7507163
2025-09-21,pl2025092106,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.51271135
2025-09-21,pl2025092106,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.7594074
2025-09-21,pl2025092106,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.6358166
2025-09-21,pl2025092106,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6675319
2025-09-22,cl2025092201,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.4131116
2025-09-22,cl2025092201,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.23725374
2025-09-22,cl2025092201,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.40813756
2025-09-22,cl2025092201,ヤクルト,4,1,0,0,NO_RUN,NO_RUN,0.40904555
2025-09-22,cl2025092201,ヤクルト,5,1,1,0,RUN_SCORED,NO_RUN,0.48122817
2025-09-22,cl2025092201,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.51974595
