true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.11526209,0.05020531,0.0047053336,0.010565417,0.06724419,0.13171785,0.012162588,0.60813725
4,7,BB,OUT,0.15356436,0.04093235,0.0034000953,0.01180931,0.09420761,0.16188933,0.009731558,0.52446544
0,7,SINGLE,OUT,0.1387238,0.034390893,0.0049104937,0.007508632,0.07439305,0.14740044,0.00632663,0.586346
7,7,OUT,OUT,0.20605442,0.034454666,0.0061126924,0.013756306,0.059289332,0.08730909,0.008671109,0.5843523
7,7,OUT,OUT,0.13102663,0.03851851,0.0034100693,0.021371124,0.076778084,0.20284605,0.012242949,0.5138066
5,7,SO,OUT,0.1688867,0.037422292,0.0042069573,0.0068870075,0.058129583,0.14960378,0.008412727,0.56645095
7,7,OUT,OUT,0.20582947,0.030834187,0.004183804,0.011426894,0.063517064,0.13869904,0.0063434117,0.5391661
7,7,OUT,OUT,0.12215968,0.06890462,0.0048807194,0.031942513,0.10970075,0.15493767,0.0090231635,0.49845093
5,7,SO,OUT,0.14614065,0.04265951,0.0041868235,0.013896058,0.089705266,0.17130849,0.00721776,0.5248855
0,7,SINGLE,OUT,0.13566051,0.04183543,0.005117277,0.0087259095,0.05568328,0.111649476,0.008201221,0.6331269
5,7,SO,OUT,0.13994053,0.023432853,0.0037214607,0.010021402,0.050488055,0.2643576,0.007923187,0.50011486
7,7,OUT,OUT,0.1439588,0.030660024,0.0066241724,0.008297108,0.06870771,0.2475148,0.0076644467,0.48657295
5,7,SO,OUT,0.15515447,0.051917706,0.002151934,0.025878381,0.14152357,0.18850872,0.0076376908,0.42722756
5,7,SO,OUT,0.105170235,0.024595026,0.0029313837,0.009262546,0.08582309,0.31167322,0.0065155434,0.45402896
7,7,OUT,OUT,0.21708332,0.047857467,0.0045363503,0.016205303,0.044596497,0.15657583,0.0066127814,0.50653243
5,7,SO,OUT,0.16987014,0.026369626,0.0020926413,0.02346747,0.10146864,0.15570854,0.007035737,0.5139872
0,7,SINGLE,OUT,0.1557853,0.047917005,0.0033907082,0.013594494,0.067333646,0.17386074,0.012114319,0.5260038
7,7,OUT,OUT,0.121084906,0.024811236,0.0055040596,0.01505209,0.05611999,0.19862887,0.009652447,0.5691464
5,7,SO,OUT,0.13154347,0.044636123,0.0052983155,0.010116112,0.08527977,0.1581372,0.007853876,0.55713516
4,7,BB,OUT,0.19841564,0.05246942,0.004474482,0.012089867,0.06397081,0.17583136,0.010730708,0.4820177
7,7,OUT,OUT,0.17006087,0.05616656,0.0062284004,0.04209892,0.08107945,0.21753696,0.011330408,0.41549847
0,7,SINGLE,OUT,0.22631551,0.03692968,0.004258648,0.026981894,0.07888266,0.15684937,0.011454732,0.4583275
7,7,OUT,OUT,0.14031638,0.03419693,0.005197905,0.0074939295,0.046091057,0.09139551,0.008271223,0.66703707
7,7,OUT,OUT,0.12989604,0.050823543,0.0053138896,0.009627921,0.05528155,0.12639654,0.010177435,0.612483
0,7,SINGLE,OUT,0.15140593,0.048262596,0.007481596,0.02652278,0.10980127,0.18435155,0.011693033,0.4604812
7,7,OUT,OUT,0.13015792,0.03119251,0.00793028,0.007317368,0.028783515,0.20695947,0.007328248,0.5803306
7,7,OUT,OUT,0.17788613,0.058796838,0.0049011465,0.028905906,0.08113571,0.19183762,0.009572777,0.44696388
0,7,SINGLE,OUT,0.16171953,0.029534353,0.0044417796,0.012435598,0.041620348,0.20148064,0.009228925,0.53953886
7,7,OUT,OUT,0.17196032,0.028096871,0.0058803465,0.0062184525,0.05118888,0.12764084,0.008753443,0.60026085
4,7,BB,OUT,0.20138349,0.025212478,0.004412739,0.008451392,0.06817845,0.14497818,0.007988461,0.53939474
5,7,SO,OUT,0.12965864,0.024360979,0.006218334,0.014273165,0.049772892,0.29290196,0.005473658,0.47734037
7,7,OUT,OUT,0.1546383,0.033316582,0.0059527447,0.009028084,0.061156817,0.16985123,0.008769407,0.55728674
7,7,OUT,OUT,0.15784253,0.035788655,0.003079606,0.013108755,0.08535492,0.18741858,0.011362014,0.5060449
5,7,SO,OUT,0.14696616,0.028541746,0.0045868307,0.008761608,0.03639713,0.17720413,0.0077817887,0.5897606
5,7,SO,OUT,0.18330719,0.02566409,0.0028536825,0.010706607,0.07568172,0.23513132,0.008187583,0.45846784
7,7,OUT,OUT,0.17390653,0.024652358,0.009300677,0.013157538,0.06922327,0.22865263,0.007891188,0.47321582
5,7,SO,OUT,0.17495789,0.030801928,0.0034260903,0.007543192,0.09995438,0.22637211,0.005354788,0.45158952
7,7,OUT,OUT,0.22694942,0.029259624,0.006344145,0.0128309615,0.03379804,0.11756851,0.007993994,0.5652553
1,7,DOUBLE,OUT,0.2687812,0.029078672,0.0039621443,0.01695791,0.09525318,0.14816642,0.0044976408,0.43330285
0,7,SINGLE,OUT,0.22047515,0.025381347,0.006934885,0.010812512,0.052649885,0.21010596,0.007247711,0.46639255
7,7,OUT,OUT,0.15931337,0.018487375,0.004679656,0.015734224,0.11003378,0.25089017,0.011946521,0.4289149
0,7,SINGLE,OUT,0.16811712,0.015040796,0.0057931636,0.0073654377,0.06251676,0.194103,0.005895711,0.541168
5,7,SO,OUT,0.19282122,0.031612042,0.006975445,0.01340385,0.04806556,0.18599583,0.006537993,0.51458806
0,7,SINGLE,OUT,0.24089946,0.02681098,0.005548933,0.017726155,0.06836731,0.14736806,0.00967878,0.4836004
7,7,OUT,OUT,0.21094404,0.033240438,0.0055261343,0.010412056,0.08893085,0.19621934,0.011407701,0.44331956
7,7,OUT,OUT,0.22178012,0.025214864,0.0054050335,0.0075312247,0.055249386,0.10980994,0.009449831,0.5655596
7,7,OUT,OUT,0.18087949,0.039377272,0.0031192913,0.027810693,0.08793967,0.14831339,0.009518116,0.50304204
0,7,SINGLE,OUT,0.14923547,0.03368761,0.0029374477,0.026833743,0.08633553,0.1806665,0.0107547045,0.50954896
7,7,OUT,OUT,0.21434303,0.03635085,0.008339648,0.017030051,0.07467272,0.1300056,0.010509884,0.5087483
5,7,SO,OUT,0.15849882,0.024608955,0.0028464203,0.008849623,0.09919341,0.1907739,0.009466177,0.50576276
5,7,SO,OUT,0.20047358,0.012223926,0.0040705563,0.005932922,0.06188074,0.19103079,0.0059466297,0.5184409
7,7,OUT,OUT,0.2244522,0.030275324,0.0056742043,0.007506697,0.05124431,0.13961817,0.0074549667,0.5337742
5,7,SO,OUT,0.15902044,0.028181696,0.0038412234,0.013649036,0.089354,0.1715971,0.008474937,0.52588165
4,7,BB,OUT,0.20011818,0.042140864,0.0068565924,0.012466443,0.0600649,0.117781565,0.007104682,0.5534668
7,7,OUT,OUT,0.16501333,0.023283953,0.0034908138,0.010275926,0.100076206,0.2217854,0.006867278,0.46920714
5,7,SO,OUT,0.19824255,0.0312745,0.0053464295,0.010955547,0.07975825,0.19958097,0.008025708,0.466816
7,7,OUT,OUT,0.19595128,0.03127522,0.0025237603,0.031218171,0.12466687,0.1729816,0.011525732,0.4298573
5,7,SO,OUT,0.19177036,0.030268041,0.0029161768,0.0051337,0.12038556,0.25943214,0.012055961,0.37803802
5,7,SO,OUT,0.15698971,0.032023735,0.003492877,0.009751867,0.1216396,0.22581013,0.010963906,0.43932813
0,7,SINGLE,OUT,0.19005634,0.045520514,0.00498271,0.00714532,0.06923775,0.14529368,0.012737816,0.52502584
7,7,OUT,OUT,0.19625111,0.031745274,0.004911222,0.015128842,0.1375578,0.17956616,0.0107816765,0.42405796
0,7,SINGLE,OUT,0.23133504,0.038892977,0.0040607457,0.014347163,0.08272636,0.18144964,0.009762564,0.43742546
7,7,OUT,OUT,0.22478996,0.020802347,0.0075961547,0.009700418,0.063987315,0.1197151,0.0072624027,0.5461463
5,7,SO,OUT,0.18230422,0.03537715,0.004427454,0.015551785,0.086297765,0.20781903,0.008899541,0.45932308
7,7,OUT,OUT,0.23521042,0.027633395,0.008852494,0.020870093,0.08351868,0.17389582,0.007362785,0.4426563
5,7,SO,OUT,0.13353652,0.028241722,0.0031646497,0.02590868,0.11634697,0.23102222,0.013179804,0.44859952
0,7,SINGLE,OUT,0.1690718,0.016444504,0.0064272843,0.009694886,0.08171676,0.20273337,0.011654061,0.50225735
7,7,OUT,OUT,0.16809064,0.019247573,0.006460248,0.012283398,0.05300764,0.17888236,0.010631892,0.55139625
7,7,OUT,OUT,0.19923215,0.015894976,0.009641407,0.023859477,0.07905651,0.14355986,0.010283672,0.5184719
5,7,SO,OUT,0.21005921,0.02930847,0.006076829,0.013048049,0.06710793,0.22173114,0.009290778,0.44337767
7,7,OUT,OUT,0.20314853,0.013195605,0.012595209,0.0077982624,0.08973436,0.17021708,0.006802855,0.49650812
4,7,BB,OUT,0.16197383,0.03807742,0.004259965,0.012377121,0.06709313,0.14007019,0.013142311,0.56300604
7,7,OUT,OUT,0.1779207,0.03288305,0.0034314212,0.012371314,0.05912147,0.14483449,0.011892895,0.55754465
0,7,SINGLE,OUT,0.12179284,0.030989658,0.0055860956,0.022473779,0.089731224,0.21704794,0.015330832,0.4970476
7,7,OUT,OUT,0.13388842,0.023566362,0.0045758723,0.008922735,0.061343778,0.13976802,0.010235953,0.6176989
7,7,OUT,OUT,0.12589993,0.034634124,0.0037108725,0.024532318,0.057479575,0.15245228,0.009668557,0.5916223
0,7,SINGLE,OUT,0.21897385,0.031299405,0.0064426856,0.025542403,0.0352725,0.14603409,0.010491797,0.5259433
5,7,SO,OUT,0.16057354,0.038845837,0.004341494,0.04008134,0.050720178,0.16602586,0.0195442,0.51986754
7,7,OUT,OUT,0.1409591,0.030292034,0.0047192783,0.00939497,0.034853727,0.17441113,0.005114937,0.60025483
0,7,SINGLE,OUT,0.1994753,0.024111075,0.005724371,0.018949095,0.034289654,0.21818432,0.005352478,0.49391374
7,7,OUT,OUT,0.21569924,0.040007014,0.0059318417,0.0127390195,0.03746409,0.13964926,0.007791721,0.5407178
5,7,SO,OUT,0.22950996,0.023355111,0.0075101377,0.012378514,0.04031591,0.17467403,0.006857591,0.5053988
7,7,OUT,OUT,0.18119611,0.022994159,0.005645797,0.014343078,0.06831858,0.13102734,0.010531439,0.5659436
5,7,SO,OUT,0.14992309,0.02975712,0.0047979183,0.017155742,0.030480906,0.12035963,0.00767287,0.6398527
7,7,OUT,OUT,0.21953446,0.019974561,0.0047471784,0.01442049,0.035767943,0.089859955,0.008696046,0.6069994
7,7,OUT,OUT,0.22566204,0.0324234,0.0030287832,0.016890498,0.04345545,0.17532152,0.007614785,0.49560347
4,7,BB,OUT,0.13182446,0.030027725,0.003943365,0.012517642,0.050643466,0.20481594,0.0061709173,0.56005645
7,7,OUT,OUT,0.20552388,0.020422764,0.0039094123,0.008846069,0.040833447,0.16880043,0.0054631927,0.54620075
7,7,OUT,OUT,0.23035198,0.03293608,0.0061734193,0.022487987,0.023905657,0.14518702,0.008213473,0.5307444
7,7,OUT,OUT,0.20434952,0.015210043,0.004076848,0.00709593,0.046566896,0.15399472,0.007511107,0.5611949
7,7,OUT,OUT,0.17016125,0.039166436,0.0025338796,0.018329693,0.050759215,0.20942369,0.0065814722,0.5030444
7,7,OUT,OUT,0.27303976,0.027381841,0.010158065,0.01855236,0.04593623,0.12108605,0.0095468685,0.49429876
7,7,OUT,OUT,0.17355262,0.028004693,0.0051664934,0.011702355,0.03624417,0.14543858,0.0071282173,0.59276295
7,7,OUT,OUT,0.2555909,0.022269748,0.006939252,0.013418566,0.032556772,0.10734567,0.00963786,0.55224127
7,7,OUT,OUT,0.17972176,0.035709362,0.002458458,0.018725278,0.08842017,0.1911772,0.0048438897,0.47894385
7,7,OUT,OUT,0.17591347,0.024540907,0.0056948075,0.0065624584,0.037017792,0.19060177,0.0062685437,0.5534002
3,7,HR,OUT,0.22379254,0.035794258,0.0032207984,0.015484326,0.05061922,0.19127707,0.0060167587,0.47379506
7,7,OUT,OUT,0.24627237,0.020791281,0.0059463754,0.0073718135,0.04479354,0.14989218,0.0069189724,0.5180134
5,7,SO,OUT,0.15258026,0.02250056,0.0035062048,0.026114762,0.065177664,0.17033468,0.009104813,0.55068105
3,7,HR,OUT,0.12940086,0.030468617,0.0042183273,0.018262938,0.068123624,0.19439264,0.010567744,0.5445652
7,7,OUT,OUT,0.22918883,0.026958391,0.0056700655,0.008565451,0.07739922,0.10284891,0.006790242,0.54257894
5,7,SO,OUT,0.20119222,0.028312566,0.0056680357,0.011398069,0.030622452,0.11208403,0.0069476967,0.6037749
7,7,OUT,OUT,0.19471338,0.04324033,0.0043153777,0.01388893,0.04515091,0.19159395,0.006122017,0.5009752
7,7,OUT,OUT,0.22353974,0.036736302,0.0047771926,0.019873284,0.075574525,0.14424965,0.009320728,0.48592857
7,7,OUT,OUT,0.16305147,0.041401483,0.004472774,0.012554443,0.08656697,0.14486083,0.0061634863,0.5409286
7,7,OUT,OUT,0.17531687,0.03963789,0.00682534,0.0098465495,0.053932916,0.13593678,0.0066479174,0.5718557
4,7,BB,OUT,0.14072962,0.04309014,0.004352396,0.00702566,0.061027132,0.17296875,0.010536396,0.56026995
7,7,OUT,OUT,0.15917985,0.02387166,0.005773947,0.008826143,0.051326104,0.18148874,0.004508946,0.56502455
4,7,BB,OUT,0.16088258,0.03418351,0.0036836993,0.01669438,0.103568956,0.19078226,0.009916902,0.48028764
0,7,SINGLE,OUT,0.18773544,0.03012758,0.004702788,0.01207732,0.082796626,0.14538398,0.009440646,0.5277356
1,7,DOUBLE,OUT,0.10310839,0.026315406,0.0038925267,0.016231995,0.063235946,0.21583739,0.005871761,0.5655066
0,7,SINGLE,OUT,0.14149491,0.024646135,0.003867367,0.02264559,0.08639225,0.22809714,0.008394961,0.48446164
7,7,OUT,OUT,0.15173851,0.029897565,0.0025471926,0.027003992,0.060047753,0.16061424,0.008105966,0.56004477
7,7,OUT,OUT,0.13903843,0.035747256,0.005650731,0.02251024,0.05557406,0.1341743,0.011678012,0.595627
7,7,OUT,OUT,0.100489624,0.025128277,0.0023862808,0.0065053883,0.061361168,0.2117554,0.008451834,0.583922
0,7,SINGLE,OUT,0.1729163,0.032771524,0.005464735,0.009289012,0.039268233,0.15040188,0.009340179,0.5805481
5,7,SO,OUT,0.12212025,0.0360283,0.0034367149,0.01609853,0.13035166,0.22046483,0.008173703,0.46332604
7,7,OUT,OUT,0.1039752,0.025404481,0.0023296666,0.022297751,0.061832882,0.279084,0.006756316,0.4983197
7,7,OUT,OUT,0.15916151,0.04619303,0.00288254,0.0179467,0.07321511,0.18120456,0.0067836246,0.5126129
7,7,OUT,OUT,0.16751674,0.031393416,0.0030598703,0.0153654255,0.09306089,0.110138066,0.008500609,0.57096493
7,7,OUT,OUT,0.15536112,0.029015442,0.002514112,0.03803548,0.08020797,0.233573,0.009741724,0.45155123
5,7,SO,OUT,0.09745949,0.02140078,0.0017860377,0.010786909,0.04345924,0.3016983,0.004767816,0.5186414
7,7,OUT,OUT,0.15707526,0.022353733,0.0031937822,0.010217799,0.06735103,0.11930044,0.004357848,0.61615014
0,7,SINGLE,OUT,0.13742036,0.028430268,0.003215448,0.01921874,0.039616805,0.19574165,0.008359149,0.5679976
7,7,OUT,OUT,0.1314813,0.035691116,0.0050490443,0.019164793,0.044945102,0.18125924,0.008322883,0.5740865
7,7,OUT,OUT,0.11411117,0.050261535,0.0022321485,0.035627086,0.10760965,0.15413696,0.014825789,0.5211956
1,7,DOUBLE,OUT,0.14263569,0.029281773,0.0051621925,0.014619905,0.03101456,0.17491564,0.0055991584,0.59677106
1,7,DOUBLE,OUT,0.2019725,0.0371149,0.002645646,0.022743179,0.05502301,0.104624026,0.0072348393,0.56864184
5,7,SO,OUT,0.14297701,0.036557302,0.0051039252,0.01904552,0.04851286,0.20503257,0.007912369,0.53485847
5,5,SO,SO,0.08895737,0.040814277,0.0037514975,0.022747746,0.09307578,0.38154444,0.019806568,0.34930226
1,7,DOUBLE,OUT,0.13920128,0.031721454,0.0030981158,0.014072508,0.098649435,0.23298696,0.009143385,0.47112677
7,7,OUT,OUT,0.14343116,0.03655191,0.0057751182,0.013357872,0.089844264,0.20619315,0.010771709,0.49407476
7,7,OUT,OUT,0.12651348,0.015349017,0.005358139,0.008280326,0.042013742,0.2528964,0.0058127833,0.54377604
7,7,OUT,OUT,0.15376793,0.02519275,0.0041530393,0.01778185,0.094255276,0.25033095,0.008235375,0.4462829
5,7,SO,OUT,0.15933248,0.022595635,0.0041477433,0.023230216,0.079117045,0.24944967,0.011409431,0.4507177
1,7,DOUBLE,OUT,0.15090303,0.020021683,0.006478506,0.014206712,0.05165895,0.18327756,0.0072148754,0.56623864
7,7,OUT,OUT,0.11692756,0.028639462,0.0020790354,0.013409908,0.08583728,0.24387752,0.005347439,0.50388175
7,7,OUT,OUT,0.13076916,0.032327347,0.004142246,0.009053963,0.10403486,0.19966727,0.0091266185,0.51087856
7,7,OUT,OUT,0.1473572,0.042947188,0.0022244067,0.02260088,0.10569824,0.29705223,0.008173451,0.37394643
0,7,SINGLE,OUT,0.17961031,0.031332586,0.0046087895,0.010639187,0.043521985,0.22395806,0.0080466075,0.4982824
5,7,SO,OUT,0.111376144,0.03471242,0.0027593065,0.0145109445,0.09747175,0.27824557,0.010446537,0.4504773
7,7,OUT,OUT,0.12989594,0.025542062,0.0040936633,0.009540513,0.08828209,0.14367077,0.007133959,0.591841
3,7,HR,OUT,0.13669643,0.03206694,0.0026034846,0.01757654,0.048147757,0.22762057,0.0084929485,0.5267953
0,7,SINGLE,OUT,0.12471053,0.038557414,0.0023980534,0.034878347,0.12703907,0.2293515,0.01417173,0.4288934
6,7,HBP,OUT,0.12188322,0.025269058,0.0031415438,0.013322545,0.10213338,0.20206203,0.012791762,0.5193964
4,7,BB,OUT,0.19654383,0.026692227,0.0038429464,0.021055864,0.041350927,0.12288623,0.010475188,0.5771527
0,7,SINGLE,OUT,0.12798329,0.024942255,0.0022023388,0.015041996,0.06654489,0.15100549,0.0070212604,0.6052584
7,7,OUT,OUT,0.10848777,0.019763801,0.0021347012,0.011186891,0.033747185,0.24660023,0.0054354114,0.572644
4,7,BB,OUT,0.08552403,0.030072771,0.0046403417,0.018699953,0.05162318,0.34303287,0.008313817,0.458093
5,7,SO,OUT,0.102895185,0.039020944,0.0021917152,0.012318814,0.069413714,0.1820678,0.0077455533,0.58434623
5,7,SO,OUT,0.1378845,0.033309363,0.004117983,0.02022792,0.037916653,0.13990724,0.007365186,0.61927116
7,7,OUT,OUT,0.18717214,0.031531077,0.0024309054,0.010732553,0.074661344,0.13091116,0.005115805,0.557445
5,7,SO,OUT,0.1607225,0.0371166,0.0016106551,0.022235356,0.07948786,0.19433945,0.006049869,0.49843764
3,7,HR,OUT,0.18877958,0.055698898,0.0025987169,0.023125399,0.087798685,0.11266191,0.008222355,0.52111447
7,7,OUT,OUT,0.1572776,0.042529613,0.004650793,0.02141719,0.046353307,0.13712186,0.0089011965,0.5817485
1,7,DOUBLE,OUT,0.10779499,0.0410097,0.0025628118,0.014270217,0.09561396,0.14877957,0.00707445,0.5828943
4,7,BB,OUT,0.103468336,0.026928745,0.0028709697,0.019877687,0.052551266,0.23833326,0.005428321,0.5505414
0,7,SINGLE,OUT,0.17483026,0.03176887,0.0028982777,0.013632784,0.06732709,0.14095521,0.006091378,0.5624961
7,7,OUT,OUT,0.14665474,0.03725988,0.002970531,0.02450208,0.040465243,0.19031951,0.009377643,0.5484504
7,7,OUT,OUT,0.13606974,0.042714898,0.0042080944,0.019796597,0.035018597,0.14177376,0.0071892426,0.61322904
7,7,OUT,OUT,0.07443585,0.019996785,0.0056117717,0.016079936,0.10828753,0.21890183,0.009369139,0.5473172
7,7,OUT,OUT,0.12217888,0.039575454,0.0040015727,0.012250215,0.058111463,0.17489737,0.010641453,0.57834363
5,7,SO,OUT,0.10910815,0.023971515,0.0019921216,0.027845737,0.04377782,0.30015787,0.006646579,0.48650026
5,7,SO,OUT,0.2193129,0.05467148,0.0022288605,0.027763747,0.047542583,0.12241671,0.0064487914,0.519615
0,7,SINGLE,OUT,0.10174552,0.025355058,0.0023944974,0.034141943,0.04261763,0.37095836,0.008747898,0.41403916
5,7,SO,OUT,0.17271759,0.03388168,0.0019346478,0.021969354,0.0755295,0.14098842,0.0077591054,0.54521966
3,7,HR,OUT,0.115398765,0.04298753,0.0023115005,0.032729913,0.09726444,0.15174872,0.010434037,0.54712516
7,7,OUT,OUT,0.17151166,0.027927062,0.0048295395,0.02040265,0.057207614,0.15295395,0.008292341,0.55687517
7,7,OUT,OUT,0.10638177,0.036270365,0.0030667542,0.0104572,0.05702396,0.2851783,0.008830276,0.49279124
7,7,OUT,OUT,0.124050416,0.028293116,0.003810108,0.013728913,0.055675827,0.24416707,0.008889174,0.5213853
5,7,SO,OUT,0.19418147,0.047628757,0.005500597,0.01985961,0.05681365,0.16910256,0.0069782548,0.4999351
7,7,OUT,OUT,0.17727427,0.028742548,0.0031312548,0.022852896,0.043695595,0.13720882,0.00679602,0.58029854
7,7,OUT,OUT,0.16161616,0.032038517,0.0028420675,0.010838553,0.08189898,0.09138964,0.0061220573,0.6132541
5,7,SO,OUT,0.14163911,0.04972733,0.0048083263,0.018653246,0.062002774,0.1387914,0.009789033,0.5745888
7,7,OUT,OUT,0.085255995,0.028672373,0.0018541303,0.0112012,0.0683493,0.20407246,0.005080947,0.5955136
7,7,OUT,OUT,0.13447993,0.036057122,0.002515243,0.024225418,0.05340071,0.20664667,0.0052508423,0.537424
0,7,SINGLE,OUT,0.11250032,0.024241554,0.0040941327,0.014278197,0.048395336,0.14113295,0.009251999,0.6461055
5,7,SO,OUT,0.15764455,0.04338797,0.0031978358,0.029969564,0.035915386,0.15639348,0.008338395,0.5651529
7,7,OUT,OUT,0.09489838,0.01744454,0.0033294933,0.010702859,0.035429407,0.23423316,0.0060291896,0.597933
0,7,SINGLE,OUT,0.13163796,0.035998594,0.0026946731,0.041006263,0.08298193,0.28292406,0.011147463,0.41160908
7,7,OUT,OUT,0.08796239,0.032954514,0.0037479703,0.010763127,0.16251008,0.23559372,0.007472209,0.458996
0,7,SINGLE,OUT,0.14750956,0.036901847,0.0024128489,0.017995667,0.032785926,0.13399608,0.005821366,0.62257665
7,7,OUT,OUT,0.14386827,0.020919563,0.0049115424,0.010690089,0.058535963,0.2665802,0.007214331,0.48728004
5,7,SO,OUT,0.14528191,0.033783097,0.003953443,0.015879204,0.05112285,0.21418439,0.006374734,0.5294203
7,7,OUT,OUT,0.16145884,0.043725416,0.0040764604,0.017634846,0.06317297,0.15350834,0.007327954,0.5490952
7,7,OUT,OUT,0.19672084,0.028646654,0.0064485287,0.009901355,0.055338196,0.09543465,0.0062275575,0.60128224
7,7,OUT,OUT,0.06582128,0.021212349,0.0029121377,0.0079520615,0.058395818,0.27248713,0.008758691,0.5624605
0,7,SINGLE,OUT,0.15102798,0.017332036,0.0044152797,0.003940048,0.09798206,0.17312391,0.0076544625,0.54452425
7,7,OUT,OUT,0.19684957,0.028753122,0.0030049337,0.006794999,0.08076782,0.11348985,0.008454287,0.5618854
7,7,OUT,OUT,0.16516241,0.038441468,0.0031145385,0.017686373,0.06404783,0.15750614,0.013167898,0.5408733
7,7,OUT,OUT,0.09334783,0.022553308,0.0024349734,0.009341407,0.060028106,0.14534277,0.0077030384,0.65924853
7,7,OUT,OUT,0.13319202,0.021246918,0.004935632,0.013145785,0.033747464,0.29635033,0.004992588,0.4923893
