true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.13355255973545477,0.043750794247828746,0.003325402901954544,0.01814193392750893,0.09661348253727077,0.24962672583465476,0.007973807513359925,0.4470152933019676
5,7,SO,OUT,0.17371931548202513,0.0587688322597187,0.002319205736249118,0.0100917912690347,0.055255110093178836,0.15828050021096648,0.006863657406908737,0.5347015875419183
5,7,SO,OUT,0.12726380906341822,0.03639302668498841,0.002377446693229992,0.0274889464513065,0.08763622960805163,0.25137160817805226,0.005783968446233294,0.46168496487471966
7,7,OUT,OUT,0.13334459096199588,0.03581789402924228,0.0023593646210634603,0.011692432966597227,0.07849604766972328,0.20158360121378735,0.008741665572901338,0.5279644029646893
5,7,SO,OUT,0.20437174249257378,0.045446474800155755,0.0029038684699937674,0.01193750643356727,0.07229538628618114,0.20472981984640015,0.008548740062286363,0.44976646160884187
5,7,SO,OUT,0.17112792544203922,0.03764322312306715,0.002326531000061634,0.013082639260121202,0.0807369545455245,0.14402968492620535,0.005582650470651203,0.5454703912323298
7,7,OUT,OUT,0.1805848361892424,0.03081005203092463,0.002465991985898891,0.015867825043141045,0.079269257344487,0.1465637699270771,0.005918227190645361,0.5385200402885836
7,7,OUT,OUT,0.17775900442527443,0.02919892291744457,0.0027005442185443623,0.01076999475126285,0.07058306872568905,0.19076949070132548,0.005947708444185948,0.5122712658162734
7,7,OUT,OUT,0.13418265206965668,0.026975867592571923,0.0021106971146098276,0.010203358316238637,0.06917796735744819,0.25795554243949376,0.005114962648666015,0.494278952461315
0,7,SINGLE,OUT,0.15775632776668125,0.025020782104568665,0.0022598922457572903,0.01033957895617798,0.06610968206342685,0.13576561787990563,0.005484369325851642,0.5972637496576307
7,7,OUT,OUT,0.17038396965115282,0.03220489296912514,0.0021853096391150754,0.011381836047779946,0.07090872357917447,0.14300321473282643,0.007274589774127189,0.562657463606699
5,7,SO,OUT,0.13304182644803514,0.03344129089024774,0.005887505324603681,0.01253128712929041,0.09837430814265866,0.17330800465569113,0.009665841816864296,0.5337499355926089
0,7,SINGLE,OUT,0.16416149400969052,0.03432093583438696,0.0025127051510305375,0.011353692657619985,0.08954602475695386,0.2110324526903233,0.007441164878217259,0.47963153002177744
7,7,OUT,OUT,0.1286691871819468,0.039974322447484466,0.0023361840194233885,0.011757126239565948,0.053029283572840695,0.1865214006250724,0.007038889255211137,0.5706736066584551
4,7,BB,OUT,0.15070263185538255,0.047620308175658904,0.002296887620278529,0.010753796514613978,0.08161857876735701,0.1636618158615358,0.006997335643672293,0.536348645561501
0,7,SINGLE,OUT,0.15314449750301434,0.03622351467784389,0.00235714894440877,0.010892995002895346,0.07573433071514812,0.1644522952124832,0.005578621803629517,0.5516165961405769
7,7,OUT,OUT,0.1690788507928357,0.025783870726279044,0.002541976879008067,0.010879487394409587,0.07965810469444654,0.13745039607135545,0.007689385404693611,0.566917928036972
7,7,OUT,OUT,0.1344161060022854,0.038115857575674636,0.0033465321668413616,0.021445868292761492,0.07840327621427376,0.15687482723825666,0.02410888891874972,0.5432886435911569
5,7,SO,OUT,0.18137199086028996,0.03583517155657466,0.0024439033310549954,0.009462146897013492,0.07194174275692174,0.1597613544981916,0.00623018607950128,0.5329535040204523
7,7,OUT,OUT,0.20737949661362018,0.02867041955192503,0.002261645958826366,0.009675821207709259,0.08492962698020932,0.1320098772758559,0.00591941225307227,0.5291537001587817
7,7,OUT,OUT,0.13050769463552472,0.04277493011448213,0.002370275464009566,0.04573949290046848,0.09340036944343102,0.21302573635865035,0.005972054283766764,0.4662094467996669
5,7,SO,OUT,0.14058058896612674,0.02862690178383428,0.0025731697675375367,0.01228290353501665,0.08190273202174884,0.2365187641040924,0.008097480941903297,0.48941745887974036
0,7,SINGLE,OUT,0.17128439503337797,0.03241297207902053,0.0026924704886841034,0.01076649161089792,0.08426834170138647,0.1472726807161532,0.010941626583862772,0.540361021786617
5,7,SO,OUT,0.15957897898021134,0.02469333360929001,0.0022172778758657945,0.010219000381607534,0.05393989139463322,0.2116755180266055,0.006490418960847231,0.5311855807709394
7,7,OUT,OUT,0.13176111522111303,0.032338586060676903,0.002789284962436563,0.010231182339650681,0.05685344724899784,0.19097141765607648,0.0056740420132080725,0.5693809244978405
5,7,SO,OUT,0.1589101849354272,0.04100099803500321,0.002303166900491619,0.012012974092051222,0.12078222104235427,0.21177717008949398,0.005638580950918386,0.4475747039542602
5,7,SO,OUT,0.1340060584702118,0.026005394354816014,0.002119572147748618,0.012447475797900351,0.09431019706900147,0.22974293942918275,0.005207126567625917,0.49616123616351304
7,7,OUT,OUT,0.15710010896815468,0.051838873242045745,0.0021259437764888497,0.015378399532316088,0.04856570531704144,0.1819563526949005,0.0055312613495868655,0.5375033551194658
5,7,SO,OUT,0.16170506589406078,0.029459396372540667,0.0023287034781226575,0.011797149011182223,0.08359676453527655,0.15047733644972766,0.0060521742678059185,0.5545834099912835
0,7,SINGLE,OUT,0.16214479661230646,0.04137429505506251,0.0030344642468565315,0.012711529113155668,0.07576425827264757,0.19837471822325098,0.012250326896839352,0.49434561157988094
7,7,OUT,OUT,0.15385732813590008,0.02821091036334427,0.002672868422140197,0.010090136028543896,0.05818938557373347,0.18832239806366263,0.013738240817368474,0.544918732595307
5,7,SO,OUT,0.1620020748660235,0.03243166387342285,0.0025118516248746506,0.010480819521882033,0.08065038408524747,0.17807207602471012,0.00702761545995876,0.5268235145438807
4,7,BB,OUT,0.15155000879958427,0.05283573052128545,0.0024510905252015016,0.011433839645878118,0.0665073981207903,0.17165344429559704,0.007886214100670145,0.5356822739909932
7,7,OUT,OUT,0.118947522001131,0.06215438448763731,0.0025898177813179547,0.05807268037626039,0.09252763814242101,0.22021914163354164,0.00828030406232493,0.4372085115153658
0,7,SINGLE,OUT,0.1515702102929708,0.04334069860003613,0.0027464822921564164,0.04455690208064263,0.06814324224989789,0.1505491525003058,0.019532175074017104,0.5195611369099732
7,7,OUT,OUT,0.15168693711125905,0.0312931888222143,0.002224315212704718,0.01103681982482445,0.06828989443577892,0.1317173038748398,0.0056855737325654165,0.5980659669858134
7,7,OUT,OUT,0.13348843485249562,0.035103660639429816,0.002278537061634715,0.01354884307808075,0.05443714079921204,0.18541195484008513,0.008992466599655406,0.5667389621294064
0,7,SINGLE,OUT,0.13303477310411232,0.04154006598677992,0.00237016150278815,0.028541913531078413,0.08456910615829659,0.20525948128206803,0.005792139032496098,0.4988923594023805
7,7,OUT,OUT,0.09719128309675377,0.02390406293646019,0.0021807390709424417,0.009922195061323306,0.050528977108613385,0.29867232881584405,0.0062568073168197975,0.5113436065932431
7,7,OUT,OUT,0.12570903816449988,0.06175721955374508,0.002708522778796429,0.04411400144008705,0.08857725445209308,0.22304488917980544,0.006418025521522152,0.4476710489094508
0,7,SINGLE,OUT,0.14600047556391305,0.030871704043519955,0.002346711736544667,0.01137113229632511,0.07826839386787049,0.1838677232984886,0.013850789692828719,0.5334230695005094
7,7,OUT,OUT,0.19954766370385674,0.03083980311904504,0.0024546535357981257,0.009539415667942036,0.06746381310809663,0.12942889879244043,0.005842746316104913,0.5548830057567161
4,7,BB,OUT,0.2112223307901805,0.027031727971640114,0.0023846574254086524,0.00942024663358158,0.08539521457907992,0.12359683314087484,0.008713592332041713,0.5322353971271927
5,5,SO,SO,0.09297332660036407,0.02308007601957167,0.002095164155221914,0.010319386992129262,0.05489048138027406,0.40976975332351956,0.005154263687993636,0.4017175478409257
7,7,OUT,OUT,0.16118270420351374,0.037101918315948924,0.002822218389634344,0.010666882953901155,0.07368872975671008,0.14640044615888353,0.009402291850860769,0.5587348083705473
7,7,OUT,OUT,0.16435384321635915,0.03724389677317044,0.002820782877220065,0.012366501628722113,0.07075075770007845,0.18731496361945557,0.011519139553368998,0.5136301146316252
5,7,SO,OUT,0.1477406976966184,0.035881857678732886,0.002543953156808018,0.009668200325846754,0.06576591659918599,0.19451263469860872,0.018765472090991057,0.5251212677532081
5,7,SO,OUT,0.15070242529501063,0.03022442817531158,0.0024328136430958,0.011071391497839105,0.07005324539639254,0.23164420912415296,0.009287354879967423,0.4945841319882299
7,7,OUT,OUT,0.160564635520157,0.03048921390132149,0.0032998360252875867,0.012525961506800236,0.05668918516930196,0.2363792322337562,0.006520521258990808,0.49353141438438475
5,7,SO,OUT,0.11731394988769699,0.03239134955931905,0.004134267125780691,0.011213000438080954,0.08852387419236744,0.2811184528212606,0.006112691945375626,0.4591924140301187
7,7,OUT,OUT,0.17159947326471153,0.03638029187240604,0.0022610357066205895,0.01045265603318478,0.05452848715077055,0.1669617371169288,0.006745390344881851,0.5510709285104959
1,7,DOUBLE,OUT,0.23648668163004138,0.026502518881154385,0.002636487504651191,0.012062547085790295,0.09452964045847359,0.16227843813569365,0.00544437627608631,0.46005931002810924
0,7,SINGLE,OUT,0.17586473232900252,0.023475238568942864,0.004066404869379049,0.01137891650122466,0.07463642073208113,0.1943583410316749,0.01192181676112688,0.504298129206568
7,7,OUT,OUT,0.1729479446738437,0.02398349562091633,0.002917591247171443,0.010826832666694182,0.09065481174827623,0.20137043573198438,0.006352568589105584,0.4909463197220082
0,7,SINGLE,OUT,0.166054512040809,0.024080332200699692,0.00315298752260164,0.011637000036735259,0.06446065947519407,0.20582249526865806,0.009747810013163194,0.5150442034421391
5,7,SO,OUT,0.20766490385079786,0.030073321088885777,0.00774937878434541,0.01179444113769374,0.04628523589470598,0.15683870310457096,0.0057881660693098165,0.5338058500696904
0,7,SINGLE,OUT,0.21160186800405598,0.037706383728852155,0.0022871873969094536,0.019710822910747928,0.08307074144828823,0.15155437387673595,0.01041600955067265,0.48365261308373764
7,7,OUT,OUT,0.1717204427141139,0.027231042526628512,0.003205970603408742,0.010611555721682039,0.06427378000795111,0.2227136984020674,0.0088557754855923,0.491387734538556
7,7,OUT,OUT,0.17894695285292905,0.03517388998297411,0.002259546788504366,0.010445772838512142,0.05379668959855532,0.16186075474865758,0.00624710481932114,0.5512692883705463
7,7,OUT,OUT,0.19049845131376003,0.03100865451859491,0.0022517657607171496,0.012557231065915227,0.0678165262763215,0.16660860204561634,0.006278567074008767,0.5229802019450661
0,7,SINGLE,OUT,0.14231915590429206,0.04350464742209974,0.002236934280412231,0.02694589150789551,0.08926193600877824,0.21202997342974034,0.02156541707817758,0.46213604436860434
7,7,OUT,OUT,0.19470695804482735,0.03239041198147959,0.010694073256490282,0.01055298627039666,0.06084811813120901,0.16610377322074585,0.007536366523389085,0.5171673125714622
5,7,SO,OUT,0.16423434631178085,0.02748705106416058,0.00217899905703643,0.010099941485447541,0.08645012714855278,0.17750245589272654,0.009615853298718178,0.5224312257415771
5,7,SO,OUT,0.22936821304198438,0.022763376609988353,0.0022488759028771992,0.010330448599586643,0.05889987074908449,0.19859967565605638,0.005648616830248817,0.47214092261017365
7,7,OUT,OUT,0.16729641708416665,0.03864399425631903,0.0021806094708672697,0.009923645908671284,0.05069451569813852,0.170759208297261,0.00566119387687568,0.5548404154077006
5,7,SO,OUT,0.14067520626538454,0.036934997644676434,0.0022445251412951082,0.012410351737369107,0.11542901426606313,0.1934107016007617,0.0075844163083920784,0.491310787036058
4,7,BB,OUT,0.21411149625267126,0.032359020652758676,0.010749939870916762,0.00984777538487531,0.05457313971183008,0.16358648694892533,0.005395843625514282,0.5093762975525084
7,7,OUT,OUT,0.1937671957684347,0.026599065622027174,0.002525547633917393,0.011687774961798751,0.09414825054428033,0.2320004358655673,0.008905500413745092,0.4303662291902292
5,7,SO,OUT,0.1892210553551256,0.03395508691351288,0.0037660893284212496,0.030406568707556342,0.08978780600257905,0.19428822543911145,0.005239901087257192,0.45333526716643613
7,7,OUT,OUT,0.1516981937635873,0.03113883398344852,0.0024657727559454687,0.03466739074166216,0.11086105539597177,0.17588398823982906,0.0067249669660477416,0.48655979815350797
5,7,SO,OUT,0.20672552048280202,0.03329922105594196,0.002432197568686185,0.010936116362712143,0.07796805176960489,0.20472504002222403,0.006399062497549807,0.45751479024047903
5,7,SO,OUT,0.15858520760710879,0.03345723461407836,0.0026276444646805923,0.01118240746768495,0.08435566321932374,0.22672523107593895,0.021209061654336316,0.46185754989684824
0,7,SINGLE,OUT,0.15756455244573775,0.031113177822769445,0.0036117937369660306,0.010248577165008122,0.05258886149898081,0.20920566257621045,0.02549351366989969,0.5101738610844276
7,7,OUT,OUT,0.15181338144354214,0.034156882655786924,0.0025151099863977323,0.01229852061430741,0.10205996321686968,0.23387505933234778,0.015503626616000875,0.4477774561347475
0,7,SINGLE,OUT,0.1804006179782801,0.0377416771942183,0.0023558668718598377,0.011324099735986033,0.08494549166575509,0.21498360795303267,0.005935158585057049,0.4623134800158108
7,7,OUT,OUT,0.19045948945441993,0.029361593502126117,0.003083375772223364,0.012252891144786024,0.08088033609649224,0.15307742367328392,0.006101824345726528,0.5247830660109418
5,7,SO,OUT,0.16078561914494033,0.026067435126384805,0.002532746907384975,0.028566790169451975,0.09654599282862504,0.17690425643446303,0.005579878822845617,0.5030172805659042
7,7,OUT,OUT,0.17572963181845952,0.02648635319559114,0.007704651548503202,0.023902392406872083,0.06925731242997724,0.1650602053147313,0.005582211776729952,0.5262772415091356
5,7,SO,OUT,0.1588283675856495,0.02645473354288004,0.0023428238603587785,0.015565003668039075,0.1280736366520336,0.20210671186902537,0.014654614589107754,0.4519741082329059
0,7,SINGLE,OUT,0.15742878411488198,0.02946098908709465,0.002947195041521957,0.015460730912908095,0.08410456880867057,0.19329943362962093,0.008161430426008613,0.5091368679792933
7,7,OUT,OUT,0.16954152355626032,0.024952253458088814,0.0038700388409759847,0.015160436932804215,0.08317478338232878,0.18461592521726758,0.00916713614934635,0.5095179024629279
7,7,OUT,OUT,0.1518584700200504,0.02257035477528827,0.005203581589815354,0.025880104510636603,0.07260176621295379,0.17072524529901575,0.014646686245539678,0.5365137913467002
5,7,SO,OUT,0.2240547567500432,0.03201338548075358,0.002690694204241866,0.037490003749968234,0.08146885458607663,0.1525211900536264,0.00960652167107462,0.46015459350421534
7,7,OUT,OUT,0.1651997589354226,0.023845665353408037,0.0028754651769936947,0.012475127872229888,0.07791723279649103,0.16245813464636594,0.006509369914766834,0.5487192453043219
4,7,BB,OUT,0.1598238628542249,0.04376186404322988,0.003552258962084439,0.01071009963552794,0.08288933492592716,0.16620776579343607,0.020160033848313632,0.5128947799372559
7,7,OUT,OUT,0.16779349964974077,0.03288817414177041,0.0052350803219464535,0.01094537914332302,0.056491667738240894,0.15197128091512374,0.010727434145528918,0.5639474839443257
0,7,SINGLE,OUT,0.14010581752832219,0.04506336174309077,0.002322783348343233,0.015767189325863327,0.12659238051429633,0.2031692169461415,0.00795920791310171,0.45902004268084096
7,7,OUT,OUT,0.1578362902771185,0.034853628295903716,0.004236741288140518,0.010720755160501918,0.06290617827726426,0.1468919441559905,0.009041535058978359,0.5735129274861022
7,7,OUT,OUT,0.13822515884563388,0.0389220774758864,0.002319498423253443,0.013881756445019893,0.1077947859050521,0.19218655564737552,0.007883588801089556,0.4987865784566893
0,7,SINGLE,OUT,0.1820527761908456,0.029097372962095188,0.002128031916362612,0.011867215034345813,0.06285488684847104,0.16561711406537352,0.005345369003453608,0.5410372339790526
5,7,SO,OUT,0.1517294410555434,0.036368832157614876,0.0024230384620662405,0.02840900284001541,0.07786663944780375,0.20773473453370023,0.023870047277926954,0.4715982642253291
7,7,OUT,OUT,0.21518135930646615,0.02724602911685053,0.00480445209259933,0.010169915743981574,0.053329853908501805,0.15186281504474095,0.005487903981270647,0.5319176708055892
0,7,SINGLE,OUT,0.1746967811430638,0.025767262323703216,0.0022206465425839506,0.010234525908134022,0.05915124418061237,0.20005220352973188,0.005652583584491028,0.5222247527876797
7,7,OUT,OUT,0.1785818057159854,0.042027627971902154,0.002169922633871568,0.009989139594705241,0.0517229701023161,0.18313877287261401,0.006442025454987243,0.5259277356536184
5,7,SO,OUT,0.16748011883584318,0.022596151751094716,0.0028026604254978056,0.01012046637252342,0.05093286060811977,0.16425841281792283,0.008514245826675588,0.5732950833623228
7,7,OUT,OUT,0.1696419215757847,0.030206421343585477,0.004075613528994144,0.010811907069352984,0.06230266410386704,0.1674827611296332,0.006541159456511966,0.5489375517922704
5,7,SO,OUT,0.1646655408347138,0.03932165186071168,0.0028646463242120003,0.009755301583072322,0.045643637577217094,0.13814220052921763,0.005399118482865765,0.5942079028079897
7,7,OUT,OUT,0.19171561016899438,0.02478406715636274,0.003241865336322075,0.009941747317371205,0.044330652045425634,0.13942695212179324,0.007232304306095905,0.5793268015476349
7,7,OUT,OUT,0.21153717337480066,0.03406630704153831,0.002270072356804926,0.017427691835661365,0.06633887435109795,0.15274446771581895,0.0077917927354955435,0.5078236205887823
4,7,BB,OUT,0.1750911074061699,0.027542031223135047,0.0021589470978375285,0.009950165225933796,0.08137956462579593,0.16862241267657807,0.006045435243815617,0.529210336500734
7,7,OUT,OUT,0.22645449088647224,0.023549039321704535,0.002218437747646105,0.010224346003955831,0.060512909418026894,0.16916365652411394,0.005704993783809358,0.502172126314271
7,7,OUT,OUT,0.1641740527025804,0.031257698942416035,0.0040249146352945376,0.013402758214366487,0.04988192415922847,0.17260719695568283,0.007346471914652819,0.5573049824757784
7,7,OUT,OUT,0.21412801941518914,0.021892647060689597,0.0021399177171218167,0.009862462529347025,0.05761476379520529,0.16846541647646546,0.005833349430222094,0.5200634235757596
7,7,OUT,OUT,0.12407643188312814,0.03137910286859841,0.002549117251831948,0.012475897919239093,0.07254348654660689,0.21022040875519102,0.006610606007463254,0.5401449487679412
7,7,OUT,OUT,0.19973447755501444,0.027854565816838563,0.0038459818236326136,0.010633108892098326,0.04555918046065709,0.14792393996868952,0.007626302823205192,0.5568224426598642
7,7,OUT,OUT,0.1756443269777297,0.037360247075249514,0.003426344702679266,0.010040967105546035,0.04390022241117661,0.14495921124427558,0.005395161336230664,0.5792735191471127
7,7,OUT,OUT,0.17958021834394902,0.028638137279670007,0.0036439656900606318,0.01053003076345324,0.04567404075700718,0.14134829901904888,0.007498914005123898,0.5830863941416872
7,7,OUT,OUT,0.13221009825168525,0.027622540889371532,0.0026043189707133743,0.012265918594335984,0.08176531997676746,0.1860443050165243,0.005898662498701889,0.5515888358019002
7,7,OUT,OUT,0.1734772705186572,0.02454901590028273,0.009838092570269828,0.010517954953486385,0.05612303997083194,0.17107992566567745,0.005995924429775503,0.5484187759910191
3,7,HR,OUT,0.19136708513624356,0.026894080777096183,0.002283131398125429,0.01038807227544291,0.05722361985504366,0.2442827066124626,0.0056270128966631385,0.46193429104892253
7,7,OUT,OUT,0.22253337939740478,0.023782147271850646,0.0026905237764804405,0.01024271282771306,0.05067125180947637,0.15836448967079678,0.0066919980863031185,0.5250234971599749
5,7,SO,OUT,0.1861767821343194,0.029022114668072474,0.0021524746185793953,0.012388438906461923,0.06640077426176545,0.16307051890315397,0.005593764351806722,0.5351951321558407
3,7,HR,OUT,0.13729998594527487,0.03767975418349803,0.00239027976524596,0.03440882710619732,0.07958177505972662,0.2030999219773651,0.01397895862982998,0.4915604973328622
7,7,OUT,OUT,0.19727826370572277,0.031274314858016294,0.00783784850920332,0.011176561475095392,0.062406785980272377,0.15300621884175655,0.0058859128564310555,0.5311340937735023
5,7,SO,OUT,0.18026060215363066,0.031746352876298595,0.004072190312075905,0.009637312346439468,0.04213539901161379,0.13687911049873686,0.005309146101060326,0.5899598867001443
7,7,OUT,OUT,0.20271885374911122,0.03533025233888156,0.003807815818949879,0.012355716185879951,0.047998790241215714,0.1717834428577471,0.006212347358650899,0.5197927814495638
7,7,OUT,OUT,0.21206035987744862,0.0409484901986447,0.0022548358567019817,0.018591772741868698,0.06824470025663672,0.14712443674652448,0.008692018788709103,0.5020833855334657
7,7,OUT,OUT,0.14957868782176345,0.028642559257538964,0.002223258616087377,0.010227818554544426,0.0819038056289724,0.17859779072696133,0.006232347291308593,0.5425937321028235
7,7,OUT,OUT,0.11064498339356464,0.03806089585575309,0.006550006762395587,0.010918993140093891,0.06522992678093577,0.21151824273520098,0.006054881300659759,0.5510220700313962
4,7,BB,OUT,0.10596280093262311,0.04866100880526475,0.003988530335335535,0.010723839845358794,0.08414514431338997,0.17096877739746164,0.022097268821835898,0.5534526295487303
7,7,OUT,OUT,0.16260859020595614,0.031109830600269273,0.002570986509228591,0.010218303725890115,0.057930109165309926,0.17286019796255644,0.00523096442482007,0.5574710174059694
4,7,BB,OUT,0.16003506236783602,0.043485511884244606,0.002480946181216511,0.012395947175969594,0.10606215923892669,0.16215365784048127,0.007654138008323293,0.505732577303002
0,7,SINGLE,OUT,0.19883052486786748,0.03402544824517606,0.0020310942753135534,0.011067195698636184,0.10340723984629163,0.13434031873527807,0.00554740407155686,0.5107507742598801
1,7,DOUBLE,OUT,0.14887748946343884,0.034575263723259954,0.008865702045741539,0.022578137671461218,0.054714557587569025,0.18945184379957886,0.005689056502831658,0.535247949206119
0,7,SINGLE,OUT,0.1867231917854182,0.026377680512264398,0.0025861594622046515,0.014086432384143263,0.06421413657071612,0.14627015954275566,0.0060332330413548005,0.5537090067011429
7,7,OUT,OUT,0.1954303700450266,0.023730066614669382,0.002242015587003492,0.01852268281907432,0.06315637304231878,0.1542120123156211,0.005651851170942823,0.5370546284053435
7,7,OUT,OUT,0.17783029216375718,0.026528753413267048,0.003254345247016801,0.0160953144025653,0.06832244298222373,0.15372038172555003,0.012827828549735467,0.5414206415158844
7,7,OUT,OUT,0.13986321603891838,0.03785575471191336,0.0023378625369506103,0.011568595145828918,0.06329837105575663,0.17696269114725685,0.008780425826233278,0.559333083537142
0,7,SINGLE,OUT,0.15378409883560198,0.035903218883800596,0.0026685389470374994,0.009513789898693115,0.04856128200908033,0.17137563260635913,0.006067887499336268,0.572125551320091
5,7,SO,OUT,0.16606962572889142,0.03921110951435679,0.002509466060821949,0.01613360853428979,0.12605875589103455,0.1978480432197325,0.007560333824102341,0.44460905722677074
7,7,OUT,OUT,0.13339786965872524,0.02721544246501511,0.0025978272642501804,0.028595365198868072,0.07642442590373678,0.21567073753999413,0.006892247738986092,0.5092060842304245
7,7,OUT,OUT,0.1480995869776099,0.03521093989913061,0.0026981011341383697,0.015839312335565365,0.06701727370382564,0.21996795077398193,0.0057559644959820425,0.5054108706797662
7,7,OUT,OUT,0.21604788073318149,0.030828605816481097,0.002307720876539601,0.010855508389387095,0.07394459714222397,0.14502582271993533,0.005781885870416657,0.5152079784518349
7,7,OUT,OUT,0.14671801851076582,0.046815739123243084,0.0025008676826583174,0.029634510347797505,0.08198414111246043,0.21709207908076703,0.006253679858030228,0.46900096428427757
5,7,SO,OUT,0.1003075709100459,0.031745622132079564,0.002310150050902352,0.01090555503685357,0.05329095960014945,0.3279990480504913,0.006074218024063317,0.46736687619541467
7,7,OUT,OUT,0.14730432014582326,0.039343733371330715,0.0028875733669287223,0.011667067308094756,0.06129051502926725,0.14698586219480916,0.00533136534727183,0.5851895632364743
0,7,SINGLE,OUT,0.17777189230931226,0.0409343709846762,0.0022407085376978304,0.017583367672211827,0.04564148627494364,0.16678140619064383,0.006897322722869141,0.5421494453076454
7,7,OUT,OUT,0.15236253093365135,0.04659284390022922,0.0028225839646297823,0.01211021291574551,0.04774522281687563,0.15171432915994015,0.005905212314893747,0.5807470639940345
7,7,OUT,OUT,0.13705193956544268,0.05033253290219662,0.002375076646502891,0.03627485201461237,0.07320766389630691,0.139643995672726,0.00593722577930139,0.5551767135229112
1,7,DOUBLE,OUT,0.2549652587278755,0.0210116594479268,0.0018746058093342803,0.008560921167112327,0.042932939958783424,0.1511021525945951,0.004600199153994096,0.5149522631403783
1,7,DOUBLE,OUT,0.2174863398093794,0.02508144238079391,0.002239973383442065,0.009368638909178426,0.05138051153152617,0.15101581533310182,0.006458047813307761,0.5369692308392705
5,7,SO,OUT,0.1822298865430749,0.050852239500127024,0.0030666245741524383,0.013235277651096682,0.05009174070627381,0.1684682866153774,0.006491242600713176,0.5255647018091846
