accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,top2_accuracy,top3_accuracy,threshold,stage1_onbase_precision,stage1_onbase_recall,stage1_onbase_f1,stage1_onbase_pred_count
0.4046833254754047,0.2929469098020422,0.24693934357034203,0.21261754225727153,0.35995538316830816,0.6888260254596889,0.7730630205877731,0.69,0.6291666666666667,0.07557557557557558,0.13494191242180517,240
0.22725129655822726,0.25177782946479843,0.2609475668776513,0.2115850591794346,0.24120398367672696,0.4255854156844256,0.5008643721515008,0.47,0.3529276164130936,0.7662662662662663,0.483270202020202,4338
0.4045261669024045,0.29509244492086195,0.24629264220211536,0.21125179401667954,0.3590134460107143,0.6891403426056891,0.7730630205877731,0.7,0.6299559471365639,0.07157157157157157,0.12853932584269662,227
0.404997642621405,0.29418829753815273,0.24592423736355964,0.21016459587819725,0.35864634519223043,0.6896118183246897,0.7736916548797736,0.71,0.6398104265402843,0.06756756756756757,0.12222725215029426,211
0.40546911834040544,0.303055892503753,0.2455329638369678,0.20902612159435682,0.35819084993400396,0.6905547697626906,0.7747917648907748,0.72,0.6684210526315789,0.06356356356356356,0.11608775137111518,190
0.40484048404840484,0.29784665395830356,0.2439713402850779,0.20595851401325657,0.3561098288817172,0.6899261354706899,0.7738488134527739,0.73,0.6666666666666666,0.05805805805805806,0.10681399631675875,174
0.21782178217821782,0.25432836464828,0.26074563086027835,0.2056865871909876,0.22824155556663017,0.40955524123840953,0.4835769291214836,0.46,0.35124508519003933,0.8048048048048048,0.48905109489051096,4578
0.4046833254754047,0.2938059317607169,0.24223890433430945,0.20252555584808302,0.3547248183938413,0.6900832940436901,0.7738488134527739,0.74,0.6835443037974683,0.05405405405405406,0.10018552875695733,158
0.40405469118340404,0.2889239252347282,0.24105228213915386,0.20025433016291377,0.3531707175274488,0.6892975011786893,0.772905862014773,0.75,0.6711409395973155,0.05005005005005005,0.09315323707498836,149
0.40436900832940437,0.31072286344796135,0.2410549956077265,0.19994379883202687,0.3529167448213046,0.688983184032689,0.7724343862957724,0.76,0.6590909090909091,0.04354354354354354,0.08169014084507042,132
0.40421184975640423,0.3208796495645486,0.2406161372905835,0.19890717340601644,0.3519450214198708,0.6888260254596889,0.7724343862957724,0.77,0.6610169491525424,0.03903903903903904,0.07372400756143668,118
0.2072921577872073,0.2535867167924962,0.2594814235697057,0.19813324178101926,0.21187876647453188,0.39163916391639164,0.4651893760804652,0.45,0.3470281543274244,0.8328328328328328,0.48991609009274256,4795
0.40405469118340404,0.30820209333843573,0.24024230551488257,0.19811596628607137,0.3514307052566158,0.6886688668866887,0.7722772277227723,0.78,0.6513761467889908,0.03553553553553553,0.06739439962031324,109
0.40295458117240296,0.29730299514517294,0.23757342317062022,0.19226467068097058,0.34777625426108927,0.6870972811566871,0.7708628005657708,0.79,0.6296296296296297,0.025525525525525526,0.049062049062049064,81
0.4027974225994028,0.3117930252865875,0.23723291389469064,0.19118671225882605,0.34674059241138344,0.6867829640106868,0.7705484834197706,0.8,0.6119402985074627,0.02052052052052052,0.0397094430992736,67
0.1966053748231966,0.2503761399780249,0.2571425862825031,0.18941185632126753,0.19478107343188933,0.3759233066163759,0.4497878359264498,0.44,0.34383781613809716,0.8573573573573574,0.4908309455587392,4982
0.40154015401540155,0.25061952228610285,0.2349246960458215,0.18654768293168442,0.3439087514411024,0.6856828539996856,0.7699198491277699,0.81,0.5576923076923077,0.014514514514514515,0.028292682926829273,52
0.4018544711614018,0.2534782024263976,0.23446956555882087,0.18500733948464468,0.3432329740454716,0.6855256954266855,0.7696055319817696,0.82,0.5263157894736842,0.01001001001001001,0.019646365422396856,38
0.19016187333019016,0.2519749936657272,0.2574041929436208,0.18433502569818053,0.18376754084179223,0.363979255068364,0.4375294672324375,0.43,0.3423353409753254,0.8818818818818819,0.49321203638908334,5147
0.4016973125884017,0.24371060288142984,0.23403070724167793,0.18392964552456076,0.3423930397768343,0.6852113782806852,0.7692912148357693,0.83,0.5,0.008008008008008008,0.015763546798029555,32
0.4018544711614018,0.2581915840618493,0.23396956374984185,0.18357199476080271,0.3421251280366005,0.6850542197076851,0.768976897689769,0.84,0.44,0.0055055055055055055,0.01087493821057835,25
0.40216878830740216,0.2548900193681639,0.23326443235835176,0.18133957022724792,0.34105983519917255,0.6852113782806852,0.7692912148357693,0.85,0.36363636363636365,0.002002002002002002,0.003982080637132902,11
0.4027974225994028,0.15490879776763972,0.2334932087889551,0.18111547231102332,0.341078364453395,0.685997171145686,0.77007700770077,0.9,0.0,0.0,0.0,0
0.4027974225994028,0.15490879776763972,0.2334932087889551,0.18111547231102332,0.341078364453395,0.685997171145686,0.77007700770077,0.91,0.0,0.0,0.0,0
0.4027974225994028,0.15490879776763972,0.2334932087889551,0.18111547231102332,0.341078364453395,0.685997171145686,0.77007700770077,0.92,0.0,0.0,0.0,0
0.4027974225994028,0.15490879776763972,0.2334932087889551,0.18111547231102332,0.341078364453395,0.685997171145686,0.77007700770077,0.93,0.0,0.0,0.0,0
0.4027974225994028,0.15490879776763972,0.2334932087889551,0.18111547231102332,0.341078364453395,0.685997171145686,0.77007700770077,0.94,0.0,0.0,0.0,0
0.4027974225994028,0.15490879776763972,0.2334932087889551,0.18111547231102332,0.341078364453395,0.685997171145686,0.77007700770077,0.95,0.0,0.0,0.0,0
0.4024831054534025,0.1548760930387354,0.23326714582692434,0.18102463050322407,0.34095055746498903,0.6856828539996856,0.7699198491277699,0.88,0.5,0.001001001001001001,0.001998001998001998,4
0.4024831054534025,0.15484662739000188,0.23326714582692434,0.18100801654237464,0.34090966879189427,0.6856828539996856,0.7699198491277699,0.89,0.3333333333333333,0.0005005005005005005,0.0009995002498750624,3
0.40216878830740216,0.15488749916667538,0.23313943190610695,0.1809892826173039,0.3408118594543249,0.6852113782806852,0.7692912148357693,0.86,0.3333333333333333,0.0015015015015015015,0.0029895366218236174,9
0.40216878830740216,0.15485801546454875,0.23313943190610695,0.18097267167585634,0.3407709782122899,0.6853685368536854,0.7694483734087695,0.87,0.375,0.0015015015015015015,0.002991026919242273,8
0.18466132327518467,0.25778046071599264,0.2580194015904145,0.17940125727291098,0.17344998032306905,0.35124941065535126,0.42495678139242493,0.42,0.34029738377564467,0.9049049049049049,0.494597182327999,5313
0.17868929750117868,0.2609688281226073,0.25569250850607583,0.17343946399855673,0.16305987042031958,0.3404054691183404,0.4142699984284143,0.41,0.33823799889645023,0.9204204204204204,0.4946872898453262,5437
0.17303158887317302,0.2617207965344305,0.2527283989374338,0.16785201338776917,0.1538790218305743,0.3294043690083294,0.40342605689140343,0.4,0.335439610037913,0.92992992992993,0.4930343638052275,5539
0.16973125884016974,0.26641372836733634,0.2540976768860522,0.1640004109048357,0.14588960496705844,0.3209178060663209,0.39525381109539526,0.39,0.33427812223206377,0.9444444444444444,0.4937851628941516,5645
0.16328775734716328,0.2628632773070315,0.2511249484875808,0.1566233324794565,0.134134057572697,0.3100738645293101,0.385038503850385,0.38,0.3317667536988686,0.953953953953954,0.4923156399328426,5745
0.16093037875216093,0.26950453124303947,0.25059193114378053,0.15359696829205863,0.1287696573774748,0.30425899732830425,0.3787521609303788,0.37,0.3309265944645006,0.9634634634634635,0.4926423544465771,5817
0.15825868301115825,0.2751396577703255,0.24929069117556463,0.1502026241706565,0.12399197795146978,0.2986012887002986,0.3726229765833726,0.36,0.3295899268334184,0.9694694694694694,0.491936507936508,5877
0.15652993870815654,0.28065056114784925,0.24893314744030487,0.1479864883051546,0.11994385807357286,0.29372937293729373,0.36775106082036774,0.35,0.32843881856540086,0.973973973973974,0.4912280701754386,5925
0.15354392582115353,0.2757097500808311,0.24747087105150026,0.14386861098463372,0.11389896626879553,0.29027188433129025,0.3642935722143643,0.34,0.3279182716462904,0.97997997997998,0.49140419124105916,5971
0.15244381581015246,0.28402953672018766,0.24731545233581245,0.14240803449912,0.11122375910077556,0.28634292000628636,0.36005029074336004,0.33,0.32701264138389885,0.983983983983984,0.4908863920099875,6012
0.15055791293415055,0.285028328338541,0.2466824258660652,0.13992726946725215,0.10676950957663131,0.2824139556812824,0.3564356435643564,0.32,0.32633840052875085,0.9884884884884885,0.4906832298136646,6052
0.14867201005814867,0.2919752489167783,0.2449593033400586,0.13667206822655004,0.10340238953830323,0.2776991984912777,0.35187804494735186,0.31,0.325065703022339,0.9904904904904905,0.4894880039574574,6088
0.1467861071821468,0.29524912051984914,0.2437279260201189,0.13407553010799272,0.09974844670776102,0.2740845513122741,0.34826339776834825,0.3,0.3241255312193527,0.9924924924924925,0.48866436668309515,6118
0.1456859971711457,0.29561031985137554,0.24303918299568075,0.13226038724251238,0.09729434297870773,0.2721986484362722,0.34637749489234637,0.29,0.32366362451108216,0.993993993993994,0.488320629456602,6136
0.1438000942951438,0.29750659955075026,0.24141440951088752,0.12895532963928807,0.09365597943902801,0.2692126355492692,0.34354864057834356,0.28,0.32299951306606073,0.995995995995996,0.4878048780487806,6161
0.14222850856514224,0.29912374075703474,0.24060579323540537,0.12700069720187354,0.09038403775721211,0.26591230551626593,0.3404054691183404,0.27,0.32206952303961195,0.996996996996997,0.48686300867652443,6185
0.14065692283514067,0.294651672512274,0.239573827466465,0.12494290425325542,0.08737083435007009,0.26308345120226306,0.3375766148043376,0.26,0.32119258662369055,0.9974974974974975,0.48591978544434966,6205
0.13924249567813923,0.300704795303132,0.23850736961671998,0.1228154532800048,0.08464713519611637,0.2599402797422599,0.33443344334433445,0.25,0.3202698361708962,0.997997997997998,0.4849221789883268,6226
0.137985227094138,0.30197899840688036,0.23770146680981039,0.12114798810482923,0.08215909941969733,0.25821153543925823,0.3327046990413327,0.24,0.31987179487179485,0.998998998998999,0.48458363680504973,6240
0.1371994342291372,0.30316925765262137,0.23718548392534017,0.1200821194064303,0.08060574196388451,0.25663994970925663,0.3311331133113311,0.23,0.31936,0.998998998998999,0.48399612027158095,6250
0.1353135313531353,0.2950441876540889,0.23612415327679584,0.11782943828628187,0.07682088243180528,0.253025302530253,0.32751846613232755,0.22,0.3181890642435836,0.998998998998999,0.48265022367307464,6273
0.1342134213421342,0.2874885182940222,0.23531040980011292,0.1159110187831178,0.07443033338080796,0.25145371680025147,0.32594688040232594,0.21,0.3177406523468576,0.9994994994994995,0.4821924423518049,6285
0.13405626276913404,0.30110826098187893,0.23514820379849083,0.11555211386917108,0.07411096863692974,0.25051076536225053,0.325003928964325,0.2,0.31743760928310283,0.9994994994994995,0.4818434069248402,6291
0.13342762847713344,0.29644460032329556,0.23469607787442942,0.11458338967766053,0.07283642319301534,0.24893917963224893,0.3234323432343234,0.19,0.3169338200285669,0.9994994994994995,0.4812628027473189,6301
0.1324846770391325,0.28935464940667827,0.23382119090591041,0.11279069447289566,0.0709610613960476,0.24721043532924722,0.3217035989313217,0.18,0.31643965790307255,1.0,0.4807507218479307,6314
0.13154172560113153,0.27017024979658144,0.2329463039373914,0.11099156737940527,0.06904466848913897,0.24579600817224578,0.3202891717743203,0.17,0.31598924561126046,1.0,0.4802307414974161,6323
0.1305987741631306,0.2802149314410721,0.2321697660100858,0.10935880172128927,0.06711535728658956,0.24422442244224424,0.3187175860443187,0.16,0.31549028896257697,1.0,0.4796543032048973,6333
0.12997013987112996,0.2524998708412666,0.2317176400860243,0.10835405145570987,0.06580536933657967,0.24265283671224266,0.31714600031431717,0.15,0.31499290556519,1.0,0.47907924709267474,6343
0.1294986641521295,0.3053596405648653,0.23132937112237154,0.10749985706739935,0.06481674297046798,0.24155272670124156,0.31604589030331603,0.14,0.3146456692913386,1.0,0.47867752755150933,6350
0.1294986641521295,0.32198144755901476,0.23132937112237154,0.10745225260515849,0.0647944460218589,0.24092409240924093,0.31541725601131543,0.13,0.31444759206798867,1.0,0.47844827586206895,6354
0.12934150557912935,0.13861720670665978,0.23126551416196284,0.1072896445323726,0.06445628567367447,0.24045261669024046,0.31494578029231496,0.12,0.31429919773478054,1.0,0.4782764811490125,6357
0.12934150557912935,0.13861720670665978,0.23126551416196284,0.1072896445323726,0.06445628567367447,0.24045261669024046,0.31494578029231496,0.11,0.31429919773478054,1.0,0.4782764811490125,6357
0.12934150557912935,0.17192632718616566,0.23126551416196284,0.10726442537874056,0.06443544217477593,0.24013829954424012,0.3146314631463146,0.1,0.3142003459663469,1.0,0.47816201986358736,6359
0.12918434700612919,0.17190214703031773,0.23110330816034078,0.10691534909258209,0.06410081556231555,0.23982398239823982,0.3143171460003143,0.09,0.31410155635906306,1.0,0.47804761335087936,6361
0.12902718843312902,0.07189006919344462,0.23094110215871871,0.10657835374997626,0.06377609896391605,0.23966682382523966,0.31415998742731416,0.07,0.3140521848475322,1.0,0.4779904306220096,6362
0.12902718843312902,0.07189006919344462,0.23094110215871871,0.10657835374997626,0.06377609896391605,0.23966682382523966,0.31415998742731416,0.08,0.3140521848475322,1.0,0.4779904306220096,6362
0.12902718843312902,0.07187072206152381,0.23094110215871871,0.10656124774137306,0.0637689076118787,0.23950966525223952,0.314002828854314,0.06,0.314002828854314,1.0,0.4779332615715824,6363
0.12902718843312902,0.07187072206152381,0.23094110215871871,0.10656124774137306,0.0637689076118787,0.23950966525223952,0.314002828854314,0.05,0.314002828854314,1.0,0.4779332615715824,6363
