true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40255055,0.5974495
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30628988,0.69371015
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32781845,0.67218155
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15422337,0.8457766
2,0,BB_HBP,SINGLE,0.5323131,0.06483665,0.40285024,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.86971545,0.13028452
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.08658766,0.91341233
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32019246,0.67980754
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.14725426,0.8527458
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.16269897,0.837301
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.606906,0.393094
3,3,SO,SO,0.0,0.0,0.0,0.64716333,0.35283667
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15960392,0.8403961
1,0,XBH,SINGLE,0.6530125,0.14972737,0.1972601,0.0,0.0
0,0,SINGLE,SINGLE,0.5548699,0.1219582,0.32317188,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5774389,0.42256108
0,0,SINGLE,SINGLE,0.6695151,0.08066975,0.24981517,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4413574,0.5586426
0,0,SINGLE,SINGLE,0.63808256,0.14673482,0.21518262,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46460295,0.53539705
4,0,OTHER_OUT,SINGLE,0.5893122,0.17852862,0.23215918,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28839824,0.7116018
0,0,SINGLE,SINGLE,0.4411195,0.22696193,0.3319186,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.44823036,0.37882042,0.17294921,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40506354,0.59493643
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3576897,0.6423103
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22249468,0.77750534
3,3,SO,SO,0.0,0.0,0.0,0.50647986,0.4935201
2,0,BB_HBP,SINGLE,0.4257721,0.32821453,0.24601337,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48913926,0.51086074
3,0,SO,SINGLE,0.6517731,0.109467305,0.23875959,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.21867006,0.33681834,0.4445116,0.0,0.0
3,0,SO,SINGLE,0.6215198,0.076290645,0.30218956,0.0,0.0
3,2,SO,BB_HBP,0.38732624,0.11757483,0.49509892,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41130146,0.58869857
4,2,OTHER_OUT,BB_HBP,0.25088042,0.13870615,0.61041343,0.0,0.0
0,0,SINGLE,SINGLE,0.64392,0.16478097,0.191299,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.8152869,0.033388887,0.15132423,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.30918983,0.69081014
4,0,OTHER_OUT,SINGLE,0.5769308,0.19917172,0.22389747,0.0,0.0
3,2,SO,BB_HBP,0.22619945,0.09413075,0.6796698,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5558568,0.44414318
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4170853,0.5829147
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38227788,0.61772215
3,0,SO,SINGLE,0.36082682,0.30698964,0.33218357,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18921235,0.8107876
2,0,BB_HBP,SINGLE,0.40174374,0.20872247,0.3895338,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22339016,0.77660984
0,2,SINGLE,BB_HBP,0.3130514,0.2855984,0.40135017,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15596306,0.84403694
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20383124,0.79616874
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.28407657,0.7159234
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.33655688,0.66344315
4,0,OTHER_OUT,SINGLE,0.5579474,0.19540164,0.24665096,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47688457,0.5231154
4,0,OTHER_OUT,SINGLE,0.59867406,0.1770383,0.22428767,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3258344,0.6741656
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27840257,0.72159743
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.19037034,0.8096297
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21866894,0.78133106
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30705133,0.6929487
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3228644,0.6771356
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38126737,0.61873263
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21794401,0.782056
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17558219,0.8244178
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5336598,0.4663402
4,0,OTHER_OUT,SINGLE,0.7780344,0.16981308,0.052152555,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23243342,0.76756656
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39374593,0.60625404
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26482666,0.73517334
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5358115,0.46418855
1,3,XBH,SO,0.0,0.0,0.0,0.51098305,0.48901692
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19794425,0.8020557
3,0,SO,SINGLE,0.588913,0.18326184,0.22782513,0.0,0.0
1,2,XBH,BB_HBP,0.35248998,0.24918948,0.39832056,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.70749134,0.14037721,0.15213148,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.1999747,0.8000253
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28757787,0.71242213
4,0,OTHER_OUT,SINGLE,0.55555713,0.21169092,0.23275195,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48578474,0.5142153
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3765783,0.62342167
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.25512204,0.74487793
4,0,OTHER_OUT,SINGLE,0.70495033,0.1390281,0.15602155,0.0,0.0
2,0,BB_HBP,SINGLE,0.45360318,0.25905946,0.2873374,0.0,0.0
0,2,SINGLE,BB_HBP,0.3082373,0.21716705,0.47459564,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.25484172,0.74515826
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32341868,0.6765813
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09285798,0.90714204
4,0,OTHER_OUT,SINGLE,0.641931,0.18368989,0.17437913,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.38017693,0.22918889,0.39063418,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.14057776,0.8594222
3,2,SO,BB_HBP,0.29852217,0.24615932,0.4553185,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47875926,0.5212408
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29696494,0.70303506
4,0,OTHER_OUT,SINGLE,0.53272814,0.18068501,0.28658688,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38405746,0.61594254
3,3,SO,SO,0.0,0.0,0.0,0.7290765,0.2709235
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15014255,0.84985745
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.12983957,0.87016046
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2427868,0.75721323
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09159439,0.9084056
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.27581558,0.72418445
1,0,XBH,SINGLE,0.57988274,0.19653827,0.22357897,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32054728,0.6794527
3,3,SO,SO,0.0,0.0,0.0,0.57310194,0.42689806
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.32976502,0.670235
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3279016,0.6720984
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41262895,0.58737105
4,0,OTHER_OUT,SINGLE,0.4172557,0.33273563,0.25000867,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43855768,0.5614423
1,0,XBH,SINGLE,0.65662783,0.1687564,0.17461579,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49376684,0.50623316
4,0,OTHER_OUT,SINGLE,0.35537666,0.30375168,0.34087163,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.88991296,0.110087045
0,0,SINGLE,SINGLE,0.5196565,0.2632911,0.21705242,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5306429,0.4693571
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19277012,0.8072299
1,1,XBH,XBH,0.38797182,0.4210877,0.19094045,0.0,0.0
0,1,SINGLE,XBH,0.20711343,0.49719954,0.29568705,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.53104615,0.46895385
2,0,BB_HBP,SINGLE,0.5045759,0.13286455,0.36255953,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.15698835,0.8430116
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5082049,0.49179515
2,3,BB_HBP,SO,0.0,0.0,0.0,0.68760055,0.31239945
3,1,SO,XBH,0.23325141,0.444724,0.3220246,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.34441096,0.65558904
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49193,0.50807
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4290327,0.57096726
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.1438842,0.8561158
4,0,OTHER_OUT,SINGLE,0.534866,0.27842358,0.18671045,0.0,0.0
1,2,XBH,BB_HBP,0.24661742,0.30789432,0.44548824,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.17254673,0.82745326
0,0,SINGLE,SINGLE,0.43106475,0.34648672,0.22244854,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35313252,0.64686745
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33083153,0.6691685
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3345614,0.6654386
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22377864,0.7762214
3,3,SO,SO,0.0,0.0,0.0,0.62709314,0.3729069
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3082236,0.6917764
0,3,SINGLE,SO,0.0,0.0,0.0,0.7385943,0.2614057
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.11005907,0.8899409
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.13589168,0.8641083
4,0,OTHER_OUT,SINGLE,0.62257355,0.1593847,0.21804176,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42866346,0.5713365
4,1,OTHER_OUT,XBH,0.36637834,0.42338938,0.21023229,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35180345,0.6481965
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.105444945,0.89455503
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1781025,0.8218975
3,0,SO,SINGLE,0.6219432,0.18323031,0.19482651,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.19241105,0.11291666,0.6946723,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23494239,0.7650576
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.109145485,0.89085454
3,1,SO,XBH,0.36178416,0.5175884,0.12062745,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5900463,0.4099537
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.30709127,0.6929087
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46896866,0.5310313
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4415753,0.5584247
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58542377,0.41457623
3,0,SO,SINGLE,0.49341753,0.410323,0.09625948,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.347655,0.652345
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24881816,0.75118184
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3501834,0.6498166
0,0,SINGLE,SINGLE,0.5127549,0.06787758,0.4193675,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1435913,0.8564087
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16510119,0.8348988
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22713894,0.77286106
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48774916,0.51225084
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09483086,0.9051691
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42596215,0.57403785
3,3,SO,SO,0.0,0.0,0.0,0.5790897,0.42091027
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.27982226,0.72017777
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.105754055,0.8942459
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.21331355,0.7866864
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49426478,0.5057352
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.098308794,0.9016912
3,2,SO,BB_HBP,0.2665356,0.1367085,0.5967559,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5547328,0.44526723
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36370558,0.6362944
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2091539,0.7908461
0,0,SINGLE,SINGLE,0.51759195,0.18974386,0.2926642,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1696867,0.83031327
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.36938924,0.63061076
1,2,XBH,BB_HBP,0.32503873,0.28664446,0.38831678,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.08454618,0.91545385
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38376936,0.6162306
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11924761,0.8807524
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.49390167,0.50609833
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.41995692,0.5800431
1,3,XBH,SO,0.0,0.0,0.0,0.548446,0.45155397
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.27264023,0.7273598
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.08970167,0.91029835
2,2,BB_HBP,BB_HBP,0.3160285,0.20076554,0.48320597,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.568418,0.43158194
4,0,OTHER_OUT,SINGLE,0.5896018,0.3206348,0.08976337,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.172393,0.827607
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.1447176,0.8552824
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2473703,0.7526297
0,0,SINGLE,SINGLE,0.58283925,0.3351953,0.08196541,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2858318,0.7141682
4,0,OTHER_OUT,SINGLE,0.41605654,0.24678944,0.33715403,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23140302,0.768597
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54465014,0.45534986
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.30049086,0.69950914
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.15429379,0.8457062
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1227855,0.8772145
0,0,SINGLE,SINGLE,0.45454425,0.31421053,0.23124523,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29021773,0.7097823
0,0,SINGLE,SINGLE,0.51186454,0.37714815,0.1109873,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.30083987,0.31126404,0.3878961,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.17362145,0.8263786
2,2,BB_HBP,BB_HBP,0.34460115,0.27641326,0.37898558,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2701415,0.7298585
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2732003,0.7267997
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22985536,0.77014464
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.12049163,0.8795084
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59563017,0.4043698
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.0817612,0.9182388
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18193401,0.818066
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21085113,0.78914887
3,3,SO,SO,0.0,0.0,0.0,0.69801474,0.3019853
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2723227,0.7276773
2,1,BB_HBP,XBH,0.28976703,0.40176842,0.30846456,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5096579,0.4903421
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25765508,0.7423449
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21224324,0.78775674
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4563063,0.5436937
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45085213,0.54914784
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2273012,0.7726988
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.108710445,0.89128953
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24840115,0.75159883
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26846677,0.7315332
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2645275,0.7354725
3,0,SO,SINGLE,0.49793446,0.39251095,0.109554596,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22286868,0.7771313
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15229759,0.8477024
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28358528,0.7164147
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44736296,0.55263704
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.34452343,0.65547657
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47146577,0.52853423
3,3,SO,SO,0.0,0.0,0.0,0.64459527,0.3554047
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.30766806,0.69233197
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4467688,0.55323124
3,0,SO,SINGLE,0.5290391,0.17094332,0.3000176,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.37203842,0.6279616
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55800754,0.44199246
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20173839,0.79826164
4,0,OTHER_OUT,SINGLE,0.63528883,0.18531238,0.17939878,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4799207,0.5200793
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.537799,0.462201
0,0,SINGLE,SINGLE,0.5886189,0.32744116,0.083939955,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2022954,0.7977046
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4894778,0.5105222
2,3,BB_HBP,SO,0.0,0.0,0.0,0.55006284,0.4499372
0,0,SINGLE,SINGLE,0.60207516,0.16209188,0.23583297,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5515969,0.44840312
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53716177,0.46283826
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3348955,0.6651045
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.25874114,0.74125886
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3091195,0.6908805
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.31776702,0.682233
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24368382,0.7563162
4,0,OTHER_OUT,SINGLE,0.48307303,0.43896914,0.07795784,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37590957,0.62409043
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4405791,0.5594209
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30427966,0.6957204
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4211474,0.5788526
