accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,top2_accuracy,top3_accuracy,threshold,stage1_onbase_precision,stage1_onbase_recall,stage1_onbase_f1,stage1_onbase_pred_count
0.43422913719943423,0.2663015317601193,0.24746910753751078,0.2441509823164635,0.3941087900780308,0.6547226151186547,0.7340876944837341,0.55,0.43756558237145854,0.2087087087087087,0.28261606235174513,953
0.3081879616533082,0.2599405150162669,0.2636096232923751,0.24264847987603674,0.32457648296234415,0.49002043061449,0.5602703127455603,0.34,0.368205408358372,0.6746746746746747,0.4764092595864994,3661
0.438000942951438,0.2667376712895666,0.24601361765309,0.2411310673172827,0.39417226916298137,0.6594373723086594,0.7403740374037404,0.56,0.44547563805104406,0.1921921921921922,0.26853146853146853,862
0.3008015087223008,0.2612933420585167,0.26446511071476314,0.24041780426982468,0.31726652079765927,0.4793336476504793,0.5492692126355493,0.33,0.36621196222455404,0.6986986986986987,0.4805507745266781,3812
0.2942008486562942,0.2615090599344024,0.2647515375960014,0.23756946043235388,0.31018468976268165,0.4695898161244696,0.5393682225365394,0.32,0.36382062325817077,0.7187187187187187,0.48309503784693014,3947
0.44035832154644033,0.26509071611717533,0.2440275070430257,0.2374193322612818,0.39305148980239907,0.6649379223636649,0.7461889046047462,0.57,0.45987261146496816,0.1806806806806807,0.2594322673374057,785
0.44271570014144274,0.2682573951010652,0.2437521332767269,0.23632941025969614,0.39301967649670105,0.6685525695426685,0.7496463932107497,0.58,0.4667590027700831,0.16866866866866867,0.2477941176470588,722
0.4453873958824454,0.27096087103132527,0.24349786778711993,0.23479571233703425,0.39294102666100855,0.6716957410026717,0.7526324060977526,0.59,0.47583081570996977,0.15765765765765766,0.2368421052631579,662
0.44805909162344804,0.2727392486677667,0.24288731135542604,0.23261218495781294,0.3925447149520031,0.674996071035675,0.755932736130756,0.6,0.48747913188647746,0.14614614614614616,0.2248748556026184,599
0.2836712242652837,0.26011652157153164,0.26288407756259186,0.23213818553556656,0.29865682798781773,0.454974068835455,0.5252239509665252,0.31,0.35898684851436924,0.7377377377377378,0.4829619921363041,4106
0.45041647021845044,0.27243516036524007,0.24202782327366518,0.22988781666763183,0.3918723136884358,0.6781392424956781,0.7584472732987585,0.61,0.49907235621521334,0.13463463463463463,0.21206148994875837,539
0.27565613704227565,0.2612612869915152,0.2623450997387407,0.2283484386069025,0.2896263587384449,0.4435014930064435,0.5145371680025146,0.3,0.35707569346497414,0.7602602602602603,0.4859245041586692,4254
0.45245953166745245,0.2769862597440748,0.24130970814061747,0.2275452822300176,0.3908422225516515,0.6814395725286815,0.7622190790507622,0.62,0.5168067226890757,0.12312312312312312,0.19886822958771222,476
0.4541882759704542,0.2753861087550731,0.23978773826836036,0.22376662309386702,0.38957048078861384,0.6831683168316832,0.7641049819267641,0.63,0.5234741784037559,0.11161161161161161,0.183993399339934,426
0.26716957410026715,0.2604978168224177,0.2604156521244556,0.22288986964344995,0.27954788815188525,0.4318717586044319,0.5027502750275028,0.29,0.35491933651442853,0.7817817817817818,0.48820128145022657,4401
0.45591702027345593,0.27820072873099616,0.23922234425301142,0.22167017396843294,0.38898298370044426,0.6858400125726858,0.7667766776677668,0.64,0.546875,0.10510510510510511,0.17632241813602018,384
0.2613547068992614,0.2629193007380457,0.26046805917669547,0.2197804944557847,0.2724543484740106,0.4229137199434229,0.4933207606474933,0.28,0.35414827890556044,0.8033033033033034,0.49157733537519144,4532
0.4571742888574572,0.2822257672068429,0.23855994567465455,0.2194459428673497,0.38798829677439556,0.6874115983026874,0.7686625805437687,0.65,0.5635838150289018,0.09759759759759759,0.16638225255972697,346
0.4585887160144586,0.290940112504977,0.2387713806809777,0.21888081081104332,0.387965421846864,0.6896118183246897,0.771019959138771,0.66,0.5897435897435898,0.0920920920920921,0.15930735930735931,312
0.25538268112525536,0.2650120289496788,0.26163653461889297,0.21682210562433157,0.2643686981512135,0.4148986327204149,0.4842055634134842,0.27,0.3536977491961415,0.8258258258258259,0.49527239981990095,4665
0.4592173503064592,0.2895650943321218,0.23778563935379932,0.2164787030256233,0.3868566468817244,0.6900832940436901,0.7718057520037718,0.67,0.602112676056338,0.08558558558558559,0.14986853637160386,284
0.4607889360364608,0.2980877209059636,0.23777255528563096,0.21537945418466037,0.386419282822987,0.6921263554926921,0.7736916548797736,0.68,0.6374501992031872,0.08008008008008008,0.14228546020453536,251
0.46236052176646236,0.3097110777291749,0.23825947302644165,0.21536942528234287,0.38676615042599594,0.6935407826496935,0.7751060820367751,0.69,0.6681222707423581,0.07657657657657657,0.13740458015267173,229
0.4633034732044633,0.32305886946431783,0.23849096292561764,0.21511487308819763,0.38672215631008017,0.694955209806695,0.7765205091937766,0.7,0.7019230769230769,0.07307307307307308,0.13236627379873073,208
0.24988213107024987,0.2664364201722142,0.26149804862335213,0.2135552606401958,0.25693295451491527,0.40845513122740845,0.4772905862014773,0.26,0.35393964794635374,0.8453453453453453,0.4989660265878877,4772
0.46314631463146316,0.32178926680714987,0.2369971797103531,0.21192316887063098,0.38492805404414465,0.6947980512336948,0.7766776677667767,0.71,0.7142857142857143,0.06756756756756757,0.1234567901234568,189
0.4633034732044633,0.3262166165183791,0.23659940999219345,0.21081092856453565,0.38423118724218225,0.6947980512336948,0.7768348263397769,0.72,0.7272727272727273,0.06406406406406406,0.11775528978840846,176
0.2446958981612447,0.2704297237728796,0.2625929914534618,0.21054377468513114,0.2489409051675212,0.3983969825553984,0.4673895961024674,0.25,0.35210118319053446,0.8638638638638638,0.5002898550724637,4902
0.46361779035046363,0.31201221125969336,0.23548973746719287,0.20813867112868573,0.3831732774270842,0.6951123683796951,0.7771491434857771,0.73,0.75,0.06006006006006006,0.11121408711770157,160
0.46377494892346377,0.3147121795819802,0.23517859307086728,0.20726231156584607,0.38253335117149484,0.6957410026716957,0.7777777777777778,0.74,0.7785234899328859,0.05805805805805806,0.1080577550069865,149
0.23950966525223952,0.2724656125622711,0.2617271965353164,0.20670243294726348,0.2415410814380238,0.38865315102938863,0.457017130284457,0.24,0.34945054945054943,0.8753753753753754,0.4995002141939168,5005
0.46377494892346377,0.326644278015904,0.23490194075534637,0.2063900808155696,0.3816926374057763,0.695898161244696,0.7777777777777778,0.75,0.8014705882352942,0.05455455455455455,0.1021555763823805,136
0.4633034732044633,0.33094975692389655,0.23415039415433853,0.2049287618367793,0.3806238318214499,0.6954266855256954,0.7774634606317775,0.76,0.7984496124031008,0.05155155155155155,0.09685002350728726,129
0.46314631463146316,0.31188415769864797,0.23328034329265374,0.2029843749558406,0.3795060519096607,0.694955209806695,0.7768348263397769,0.77,0.8067226890756303,0.04804804804804805,0.09069437883797826,119
0.2325946880402326,0.27312862676033556,0.26061361503597585,0.20217010273410393,0.2310457892397302,0.37906647807637905,0.4471161401854471,0.23,0.34658312120618756,0.8858858858858859,0.49824067558057705,5107
0.46346063177746344,0.31581409167674823,0.23278810758288665,0.20163980143048246,0.37891807590304427,0.6946408926606946,0.776991984912777,0.79,0.8269230769230769,0.043043043043043044,0.08182683158896288,104
0.4633034732044633,0.3082787261890309,0.23272425062247795,0.20163148190170382,0.37898724125930106,0.694955209806695,0.7771491434857771,0.78,0.8272727272727273,0.045545545545545546,0.08633776091081594,110
0.2292943580072293,0.276074274335499,0.2611315404579681,0.1994281838332715,0.22522864411540955,0.3730944523023731,0.44114411441144114,0.22,0.34585018293857117,0.8988988988988988,0.4995132804895007,5193
0.46298915605846297,0.3080616355069159,0.23169993475555514,0.19919123004576011,0.3773477855009203,0.6941694169416942,0.776991984912777,0.8,0.8571428571428571,0.03903903903903904,0.07467687888942078,91
0.46298915605846297,0.31995615342119743,0.23144993385106566,0.19849479432098022,0.3767436924602659,0.6936979412226937,0.7768348263397769,0.81,0.8780487804878049,0.036036036036036036,0.06923076923076923,82
0.46236052176646236,0.31561678444361563,0.23069450420045184,0.1970057835800369,0.3753965830940987,0.6927549897846927,0.776049033474776,0.82,0.868421052631579,0.03303303303303303,0.06364513018322082,76
0.46204620462046203,0.3162483407279912,0.2301917889229002,0.19591168859827385,0.37441157952645465,0.6919691969196919,0.7757347163287758,0.83,0.8695652173913043,0.03003003003003003,0.05805515239477504,69
0.22363664937922365,0.2785029108967321,0.2599682601713929,0.19492526858711645,0.21648988336876465,0.36445073078736445,0.4325003928964325,0.21,0.34410430839002265,0.9114114114114115,0.4995884773662551,5292
0.4612604117554613,0.3111210476236283,0.22899750095514343,0.1933704654180736,0.3722027673256922,0.6913405626276914,0.7751060820367751,0.84,0.8983050847457628,0.026526526526526525,0.051531356344190565,59
0.4612604117554613,0.3374696489800203,0.2288725005028987,0.1929519231428253,0.37177581191461406,0.6908690869086909,0.7751060820367751,0.85,0.9215686274509803,0.023523523523523524,0.04587603709126403,51
0.46094609460946095,0.3381708793471113,0.2284947856775918,0.1921396288591722,0.37103982002658037,0.6903976111896905,0.7746346063177746,0.86,0.9130434782608695,0.021021021021021023,0.04109589041095891,46
0.4606317774634606,0.3354322329662188,0.22793209648923743,0.19092570349445898,0.3701689214627131,0.6892975011786893,0.7738488134527739,0.87,0.8947368421052632,0.01701701701701702,0.033398821218074665,38
0.217978940751218,0.27830469477581554,0.25864538702515755,0.19012847705436084,0.20743145184501927,0.3565928021373566,0.4243281471004243,0.2,0.34207589285714285,0.9204204204204204,0.49877949552481693,5376
0.4603174603174603,0.3376617119517529,0.22755438166393055,0.19010164188405576,0.3693526710306075,0.6885117083136885,0.772905862014773,0.88,0.875,0.014014014014014014,0.027586206896551724,32
0.4598459845984598,0.3871173106186116,0.22698780942597016,0.18884105517437283,0.3680240668826876,0.6878830740216879,0.7718057520037718,0.89,0.8571428571428571,0.009009009009009009,0.017830609212481426,21
0.4596888260254597,0.40842214069035154,0.22667395156107198,0.18803774012184235,0.36728039639480053,0.6870972811566871,0.7711771177117712,0.9,0.8571428571428571,0.006006006006006006,0.011928429423459246,14
0.4596888260254597,0.41844316236338697,0.2264623257869931,0.1873677454416221,0.3669456294814449,0.6867829640106868,0.7711771177117712,0.91,0.8888888888888888,0.004004004004004004,0.007972097658196313,9
0.45937450887945935,0.45834097147962466,0.22608461096168622,0.18654887109851587,0.3661857480523667,0.6864686468646864,0.7705484834197706,0.92,0.8,0.002002002002002002,0.00399400898652022,5
0.4592173503064592,0.35830001665833755,0.22558956145673573,0.18553284163387837,0.36579715811508823,0.6861543297186862,0.7702341662737703,0.93,0.6666666666666666,0.001001001001001001,0.001999000499750125,3
0.4589030331604589,0.15823864621702427,0.2252118466314288,0.18473265280936513,0.3650560472589885,0.685997171145686,0.77007700770077,0.94,0.0,0.0,0.0,0
0.4589030331604589,0.15823864621702427,0.2252118466314288,0.18473265280936513,0.3650560472589885,0.685997171145686,0.77007700770077,0.95,0.0,0.0,0.0,0
0.21232123212321233,0.2790528853267599,0.25750586978386897,0.18457504964272617,0.19710834652382866,0.3481062391953481,0.41537010843941535,0.19,0.34009132420091326,0.9319319319319319,0.4983273116552924,5475
0.20744931636020744,0.2793619577986766,0.2563940573374508,0.17997327057526208,0.18814985339048776,0.341034103410341,0.4086122898004086,0.18,0.33849756800576475,0.9404404404404404,0.497814280037091,5551
0.20320603488920322,0.28332040560571115,0.2558581013596947,0.17616819693161406,0.18022049201074103,0.3352192362093352,0.40342605689140343,0.17,0.3382483567241073,0.9529529529529529,0.4992788776714304,5629
0.19911991199119913,0.28589999536061567,0.2546943550815809,0.17181432362357935,0.17243012372695135,0.3290900518623291,0.39713971397139713,0.16,0.3371929824561404,0.9619619619619619,0.49935048064432325,5700
0.19393367908219394,0.28758013691342144,0.25335200579321493,0.1672437063154945,0.1626245776074482,0.3217035989313217,0.38959610246738957,0.15,0.33535528596187175,0.9684684684684685,0.4981977342945418,5770
0.18953323903818953,0.2875827404376246,0.251500569874502,0.1624575711044226,0.15430699262252756,0.31541725601131543,0.38330975954738333,0.14,0.3336764453594098,0.9734734734734735,0.49699757250542986,5829
0.18513279899418514,0.2864500622699536,0.25065869702823185,0.15861222197617164,0.14550563359648438,0.3100738645293101,0.37765205091937765,0.13,0.33225641897636454,0.977977977977978,0.4960020307145577,5881
0.18136099324218136,0.2891284161780218,0.24950938793806987,0.15439455245684397,0.13746123477719893,0.30363036303630364,0.3710513908533711,0.12,0.33047138047138047,0.9824824824824825,0.49458301839254226,5940
0.1775891874901776,0.29497987458788205,0.24854505321095535,0.15021102121384347,0.12924544385772788,0.297029702970297,0.36445073078736445,0.11,0.3288355822088955,0.987987987987988,0.4934383202099737,6003
0.1746031746031746,0.29858855484523295,0.2472150271138578,0.14668131362402967,0.12314519895394781,0.2921577872072922,0.3592644978783593,0.1,0.32748924909030763,0.990990990990991,0.49229239184485335,6046
0.16957410026716957,0.29516571784992857,0.24504313681206802,0.14118835206217378,0.11309389348000365,0.2850856514222851,0.3521923620933522,0.09,0.3255737704918033,0.993993993993994,0.49049147937762416,6100
0.16721672167216722,0.3016714022500026,0.24401358477575577,0.13871749950123388,0.10838150120896839,0.280999528524281,0.3481062391953481,0.08,0.3245842843169221,0.9964964964964965,0.4896704377766847,6134
0.1639163916391639,0.3151447188753661,0.24281251675107027,0.1352295779135999,0.10154558010002522,0.2743988684582744,0.34134842055634135,0.07,0.3225493367842122,0.997997997997998,0.4875305623471883,6182
0.16155901304416156,0.32147784695444637,0.2416011943239834,0.1318532588507453,0.09653128324874619,0.26999842841427,0.3367908219393368,0.06,0.3212101705825555,0.998998998998999,0.4861178762786167,6214
0.15904447587615905,0.3190944027244351,0.24050778532726244,0.1292146228205034,0.09131549414770021,0.2663837812352664,0.3331761747603332,0.05,0.3200833466901747,0.9994994994994995,0.4848852737647201,6239
