true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4910499,0.5089501
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.49229738,0.50770265
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40537724,0.5946228
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45409074,0.5459093
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.46963134,0.5303686
4,0,OTHER_OUT,SINGLE,0.5568701,0.17567831,0.26745152,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38210487,0.61789507
4,0,OTHER_OUT,SINGLE,0.45720893,0.36318713,0.17960387,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40144742,0.34575453,0.25279808,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46038622,0.5396138
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36117777,0.6388223
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.45007282,0.5499272
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4642904,0.5357095
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4897499,0.51025015
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34819263,0.65180737
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4799945,0.5200054
0,1,SINGLE,XBH,0.34302709,0.38983473,0.26713818,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40347266,0.5965273
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35258734,0.64741266
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50133413,0.49866593
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.39122218,0.6087778
3,2,SO,BB_HBP,0.2599459,0.35443786,0.38561624,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5520551,0.44794482
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45878676,0.5412133
4,0,OTHER_OUT,SINGLE,0.3648731,0.33396676,0.30116013,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5427709,0.45722914
3,3,SO,SO,0.0,0.0,0.0,0.62177485,0.37822518
4,0,OTHER_OUT,SINGLE,0.380991,0.35399562,0.2650134,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.400368,0.59963197
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4217516,0.5782484
4,1,OTHER_OUT,XBH,0.17656824,0.5478208,0.27561092,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.42629096,0.573709
1,0,XBH,SINGLE,0.46645308,0.2742335,0.25931337,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.50494957,0.49505046
3,3,SO,SO,0.0,0.0,0.0,0.6832633,0.31673667
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4751581,0.52484185
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52355707,0.47644293
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54218,0.45782006
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54876614,0.4512339
3,3,SO,SO,0.0,0.0,0.0,0.5957143,0.40428576
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.437619,0.56238097
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5973989,0.40260112
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49139062,0.5086094
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6880267,0.31197333
0,1,SINGLE,XBH,0.37734973,0.38921878,0.23343143,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.635672,0.36432806
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3460947,0.6539054
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4880612,0.5119388
0,1,SINGLE,XBH,0.16844277,0.53695524,0.29460195,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.46816194,0.53183806
2,0,BB_HBP,SINGLE,0.53295034,0.23413011,0.23291954,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.35495988,0.64504015
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6034039,0.39659604
2,3,BB_HBP,SO,0.0,0.0,0.0,0.67308724,0.32691282
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47018173,0.5298183
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3425307,0.6574693
4,0,OTHER_OUT,SINGLE,0.40151092,0.33774108,0.260748,0.0,0.0
3,0,SO,SINGLE,0.40245986,0.28720248,0.3103376,0.0,0.0
1,1,XBH,XBH,0.31455204,0.41334668,0.27210125,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40701517,0.59298486
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.3957572,0.60424286
2,3,BB_HBP,SO,0.0,0.0,0.0,0.50440305,0.49559692
0,0,SINGLE,SINGLE,0.4713483,0.29256007,0.2360916,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43713534,0.56286466
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39893588,0.6010641
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51286066,0.48713937
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.494815,0.505185
3,3,SO,SO,0.0,0.0,0.0,0.6096922,0.3903077
3,0,SO,SINGLE,0.4205881,0.3812181,0.19819374,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6467942,0.35320577
3,0,SO,SINGLE,0.38506228,0.3073979,0.3075398,0.0,0.0
1,1,XBH,XBH,0.22719614,0.49385807,0.2789457,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43631238,0.5636877
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6239761,0.37602392
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5078523,0.49214762
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4863494,0.51365054
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31309387,0.68690616
4,2,OTHER_OUT,BB_HBP,0.3368281,0.31671143,0.34646043,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38378847,0.61621153
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46219245,0.5378075
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47274485,0.5272552
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3142954,0.6857046
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41148892,0.5885111
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51309294,0.4869071
0,3,SINGLE,SO,0.0,0.0,0.0,0.55399376,0.44600624
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39660525,0.6033947
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4267932,0.5732068
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54652613,0.4534739
3,1,SO,XBH,0.35372737,0.4372789,0.20899372,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4519639,0.54803604
4,0,OTHER_OUT,SINGLE,0.41548485,0.32791382,0.25660133,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.578268,0.42173195
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42672774,0.5732722
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44052127,0.5594787
4,1,OTHER_OUT,XBH,0.30618092,0.35679302,0.33702603,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36600405,0.63399595
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.63839674,0.36160323
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49243277,0.5075673
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38028884,0.61971116
3,3,SO,SO,0.0,0.0,0.0,0.66301787,0.33698216
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47198534,0.52801466
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40507782,0.5949222
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.36976227,0.63023776
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55992883,0.44007117
0,0,SINGLE,SINGLE,0.36664402,0.27148843,0.36186752,0.0,0.0
3,0,SO,SINGLE,0.3897477,0.24720433,0.3630479,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41839665,0.58160335
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5442749,0.45572513
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.30657572,0.6934243
0,0,SINGLE,SINGLE,0.34862646,0.31556934,0.33580416,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34036,0.65964
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.49706855,0.5029315
1,1,XBH,XBH,0.27411273,0.42365795,0.30222932,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36171433,0.63828564
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4586451,0.54135495
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44701588,0.55298406
0,1,SINGLE,XBH,0.37016854,0.37305832,0.25677314,0.0,0.0
1,1,XBH,XBH,0.25204176,0.39117756,0.35678068,0.0,0.0
1,1,XBH,XBH,0.37547547,0.39374593,0.23077866,0.0,0.0
3,0,SO,SINGLE,0.39352396,0.22773542,0.37874058,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38750032,0.61249965
2,2,BB_HBP,BB_HBP,0.27796558,0.3083998,0.41363463,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.47333983,0.29528582,0.23137428,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.44139585,0.38965997,0.16894412,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.31221715,0.6877828
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.40346375,0.5965362
3,3,SO,SO,0.0,0.0,0.0,0.5436588,0.4563413
0,1,SINGLE,XBH,0.36745137,0.46624494,0.16630365,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43639454,0.56360537
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2992461,0.70075387
3,2,SO,BB_HBP,0.27151772,0.3522648,0.37621745,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46165994,0.53834003
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.38613492,0.61386514
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4267716,0.57322836
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40845734,0.59154266
0,1,SINGLE,XBH,0.2826402,0.49220398,0.22515589,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7066565,0.29334345
0,1,SINGLE,XBH,0.38763827,0.40060657,0.21175516,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6970161,0.30298385
2,0,BB_HBP,SINGLE,0.48018885,0.22553356,0.2942776,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.45476985,0.5452301
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4655958,0.53440416
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35884598,0.64115405
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41664505,0.58335495
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43196598,0.56803405
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.72151804,0.27848205
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37630495,0.623695
4,0,OTHER_OUT,SINGLE,0.44302082,0.32124868,0.23573057,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.452588,0.547412
3,3,SO,SO,0.0,0.0,0.0,0.69955504,0.300445
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38530374,0.61469626
2,3,BB_HBP,SO,0.0,0.0,0.0,0.64306754,0.3569325
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40776232,0.5922377
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47435537,0.5256446
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48778036,0.5122196
0,3,SINGLE,SO,0.0,0.0,0.0,0.56418216,0.43581787
3,3,SO,SO,0.0,0.0,0.0,0.62277716,0.37722287
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3328463,0.6671537
4,0,OTHER_OUT,SINGLE,0.4801233,0.26899922,0.25087753,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.320679,0.31173393,0.3675871,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48902217,0.5109778
3,3,SO,SO,0.0,0.0,0.0,0.51961327,0.48038673
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35529286,0.64470714
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46609473,0.5339052
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3909495,0.6090506
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4629168,0.5370832
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5924015,0.4075985
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.48914117,0.5108588
3,3,SO,SO,0.0,0.0,0.0,0.5446179,0.45538205
3,3,SO,SO,0.0,0.0,0.0,0.596747,0.40325302
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47453395,0.5254661
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.46937123,0.5306288
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45166156,0.5483384
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.41386342,0.58613664
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4770605,0.52293956
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39766514,0.60233486
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48473924,0.51526076
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.492626,0.507374
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65339696,0.34660307
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3479336,0.65206647
0,3,SINGLE,SO,0.0,0.0,0.0,0.55192685,0.44807318
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.66823715,0.33176285
2,3,BB_HBP,SO,0.0,0.0,0.0,0.64615494,0.35384512
0,0,SINGLE,SINGLE,0.4860124,0.22590332,0.28808433,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60529184,0.3947081
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.68522745,0.31477255
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42721722,0.5727828
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4858577,0.5141424
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41383693,0.5861631
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4045426,0.59545743
0,0,SINGLE,SINGLE,0.38191685,0.28972235,0.32836077,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40963048,0.3713012,0.2190683,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.53549117,0.2514703,0.21303855,0.0,0.0
0,0,SINGLE,SINGLE,0.5661747,0.21037368,0.22345154,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52405035,0.47594967
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3907718,0.6092282
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4760197,0.5239803
2,2,BB_HBP,BB_HBP,0.35043553,0.26284587,0.3867186,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3975017,0.60249823
4,2,OTHER_OUT,BB_HBP,0.2776928,0.33225146,0.39005575,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3066944,0.6933057
