true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.3222910569864184,0.1574201443047591,0.07078235962161651,0.44950643908720606
3,0,SO_OUT,SINGLE,0.41692074629581977,0.03864856036182673,0.18470650725882723,0.3597241860835262
3,3,SO_OUT,SO_OUT,0.26284468659815735,0.028935200353710083,0.02330015129740599,0.6849199617507266
3,3,SO_OUT,SO_OUT,0.057212749547623745,0.017680666351338498,0.024476248740885845,0.900630335360152
2,3,BB_HBP,SO_OUT,0.016649546539103027,0.009546122989051595,0.057068952313738965,0.9167353781581065
3,3,SO_OUT,SO_OUT,0.40219671009092856,0.03640381705782999,0.056456530066187935,0.5049429427850535
2,3,BB_HBP,SO_OUT,0.3276060256697776,0.06962761938274802,0.1266514932527817,0.4761148616946926
0,3,SINGLE,SO_OUT,0.2690788438025154,0.05885319286044694,0.12098340681308328,0.5510845565239544
1,3,XBH,SO_OUT,0.27388135592627555,0.009790842411760552,0.025240623526803604,0.6910871781351603
0,3,SINGLE,SO_OUT,0.2708745495912221,0.019906847056783913,0.023891671391036085,0.6853269319609581
3,3,SO_OUT,SO_OUT,0.24813855103046673,0.02331878486802104,0.062132344591751376,0.6664103195097608
3,0,SO_OUT,SINGLE,0.45924473432575186,0.02955108448521617,0.07365244277570113,0.43755173841333084
3,2,SO_OUT,BB_HBP,0.22975177527764679,0.05220232762599959,0.43065149724508156,0.287394399851272
0,3,SINGLE,SO_OUT,0.3295944053068521,0.02130059465773576,0.008256001334122373,0.6408489987012899
3,2,SO_OUT,BB_HBP,0.19359506845957977,0.03689870654435965,0.4093389626171885,0.3601672623788721
3,3,SO_OUT,SO_OUT,0.1181626595103318,0.022012566704650616,0.16169301858400215,0.6981317552010154
3,3,SO_OUT,SO_OUT,0.0770630813747595,0.30676735374733033,0.044690053772284626,0.5714795111056254
3,0,SO_OUT,SINGLE,0.3782709148230049,0.03412146749667167,0.2519148742594995,0.33569274342082395
3,3,SO_OUT,SO_OUT,0.21804582254504934,0.1429300892364199,0.1815282088673251,0.4574958793512058
3,3,SO_OUT,SO_OUT,0.05937384619324147,0.016563716191149533,0.03883770483935666,0.8852247327762522
3,3,SO_OUT,SO_OUT,0.1443805136020944,0.049630068953660636,0.06341266402954325,0.7425767534147018
0,3,SINGLE,SO_OUT,0.2384430072563728,0.13767276487346214,0.07037140804895685,0.5535128198212083
3,3,SO_OUT,SO_OUT,0.09613971937604128,0.07375734035000786,0.029107592334330825,0.80099534793962
3,3,SO_OUT,SO_OUT,0.16764493786179208,0.11678518614573306,0.18584637656420452,0.5297234994282704
1,3,XBH,SO_OUT,0.39971262569640603,0.0150123968996231,0.04553981930359524,0.5397351581003756
1,0,XBH,SINGLE,0.5280416086275425,0.034175078266625,0.03337004429820841,0.4044132688076241
3,3,SO_OUT,SO_OUT,0.1610921065782069,0.05673413984473199,0.025190712138079618,0.7569830414389815
3,3,SO_OUT,SO_OUT,0.050172385649690114,0.04276599152045301,0.15730793362044693,0.7497536892094099
1,3,XBH,SO_OUT,0.21191464763613066,0.040156960867775246,0.03501250115730849,0.7129158903387856
3,3,SO_OUT,SO_OUT,0.11836163706895374,0.05877986059354783,0.158834038322716,0.6640244640147825
3,3,SO_OUT,SO_OUT,0.21184082890681766,0.022723020693286713,0.05464959298467852,0.7107865574152171
3,3,SO_OUT,SO_OUT,0.28777241912527884,0.03420448209400168,0.16228580779222807,0.5157372909884915
3,3,SO_OUT,SO_OUT,0.0968715994267805,0.022704100854527388,0.21284700433818438,0.6675772953805078
1,3,XBH,SO_OUT,0.3733372009926866,0.0049389532577751106,0.04815636803229222,0.573567477717246
3,3,SO_OUT,SO_OUT,0.3306970322338039,0.023530275377391063,0.048334828236753107,0.5974378641520519
3,3,SO_OUT,SO_OUT,0.25472915958639175,0.10341625756766139,0.22556380765255118,0.4162907751933957
3,3,SO_OUT,SO_OUT,0.11026420062425443,0.04332508980674478,0.15541509490924335,0.6909956146597573
0,0,SINGLE,SINGLE,0.4787708417394776,0.08824670709269784,0.1829346512721861,0.2500477998956385
3,3,SO_OUT,SO_OUT,0.10139543761302446,0.03916301288361331,0.06337507039149078,0.7960664791118715
3,3,SO_OUT,SO_OUT,0.2623465014066715,0.09829411955301873,0.09928417599840719,0.5400752030419026
1,3,XBH,SO_OUT,0.2276367297635674,0.29913092779789496,0.052247560311233246,0.4209847821273044
0,3,SINGLE,SO_OUT,0.21726646782718903,0.1305600598423682,0.05119672074894306,0.6009767515814997
2,3,BB_HBP,SO_OUT,0.08896144242259024,0.006230174322177539,0.043125068702657976,0.8616833145525743
2,0,BB_HBP,SINGLE,0.5299445572122099,0.014679974725112992,0.12427744041294739,0.33109802764972973
0,3,SINGLE,SO_OUT,0.23067983432642825,0.023153494442498753,0.0347845840563313,0.7113820871747416
3,3,SO_OUT,SO_OUT,0.06579910800551118,0.00622168345184348,0.02144751684706885,0.9065316916955765
2,3,BB_HBP,SO_OUT,0.05559721177021296,0.01623384980872627,0.11392363373574971,0.814245304685311
3,3,SO_OUT,SO_OUT,0.09646860445460352,0.31755837778988066,0.1538948144886285,0.43207820326688734
3,3,SO_OUT,SO_OUT,0.1318509522235261,0.04398274155797942,0.03396175507562686,0.7902045511428675
3,0,SO_OUT,SINGLE,0.47681415484949935,0.010232697332824383,0.07154235056741866,0.44141079725025756
3,3,SO_OUT,SO_OUT,0.30091617230536805,0.038144747858279066,0.03282710848979702,0.6281119713465559
1,3,XBH,SO_OUT,0.1232642775809801,0.10678291486615786,0.16216760723009452,0.6077852003227675
3,3,SO_OUT,SO_OUT,0.4500711625198723,0.025436082801819932,0.055419521037073524,0.4690732336412343
1,2,XBH,BB_HBP,0.24072527770646324,0.09891062911528478,0.39373080388649395,0.26663328929175806
2,3,BB_HBP,SO_OUT,0.06659828442751933,0.03841258279480914,0.21450447212031495,0.6804846606573566
0,3,SINGLE,SO_OUT,0.2712377257841044,0.1916532182306683,0.08014145938881495,0.4569675965964124
3,3,SO_OUT,SO_OUT,0.2805369361576081,0.03773805094933039,0.05713637644412942,0.624588636448932
3,3,SO_OUT,SO_OUT,0.14376917397711972,0.08429070281630886,0.011823974632518757,0.7601161485740525
3,3,SO_OUT,SO_OUT,0.06491939195817213,0.05075253437175131,0.11172650640353365,0.7726015672665428
3,3,SO_OUT,SO_OUT,0.11377918765336839,0.01645769507582118,0.008043431348196291,0.8617196859226143
3,3,SO_OUT,SO_OUT,0.0754665989781872,0.03427528639637165,0.0781489399161453,0.8121091747092959
3,3,SO_OUT,SO_OUT,0.322507210993983,0.01314657945612149,0.027865229947630885,0.6364809796022646
0,3,SINGLE,SO_OUT,0.06339261930322522,0.01799169342895804,0.016227125322794397,0.9023885619450223
3,3,SO_OUT,SO_OUT,0.38907424456271916,0.01570846764610199,0.07007820122234597,0.5251390865688329
1,3,XBH,SO_OUT,0.14255137517800734,0.03918319973102859,0.13880811639101834,0.6794573086999457
3,0,SO_OUT,SINGLE,0.5333487519158424,0.014469944631242801,0.04342273928659176,0.408758564166323
3,3,SO_OUT,SO_OUT,0.19986182195010926,0.03914178703496634,0.06443823409120829,0.6965581569237161
3,3,SO_OUT,SO_OUT,0.19827433497632937,0.1761297911407295,0.10478028270646271,0.5208155911764785
3,3,SO_OUT,SO_OUT,0.10396934408486881,0.008088931191637323,0.009103114991747223,0.8788386097317467
3,3,SO_OUT,SO_OUT,0.16254429672417123,0.019752029988227233,0.011418817506896276,0.8062848557807052
3,3,SO_OUT,SO_OUT,0.28224231691914353,0.010770808147137396,0.1820722302600223,0.5249146446736968
3,0,SO_OUT,SINGLE,0.47636494858202943,0.03241758693937342,0.073712362525262,0.41750510195333523
3,3,SO_OUT,SO_OUT,0.22354770439287094,0.010873363200124851,0.32524816798079037,0.44033076442621394
3,3,SO_OUT,SO_OUT,0.09925033386820818,0.08170606963982228,0.10682530528458817,0.7122182912073813
0,3,SINGLE,SO_OUT,0.12777498528782838,0.04913832714759972,0.06916804537848271,0.7539186421860891
3,3,SO_OUT,SO_OUT,0.24804255776569276,0.21385502937435996,0.045311603785682913,0.49279080907426437
3,3,SO_OUT,SO_OUT,0.0286526797399591,0.0011383499613400144,0.006951691024453703,0.9632572792742471
0,3,SINGLE,SO_OUT,0.1099225334439573,0.06885462449896852,0.094495839538852,0.7267270025182222
3,3,SO_OUT,SO_OUT,0.13571220324322733,0.026499843335690224,0.2917598878858287,0.5460280655352537
0,3,SINGLE,SO_OUT,0.28655234649894873,0.01418311456530255,0.015740057453323256,0.6835244814824255
3,3,SO_OUT,SO_OUT,0.13711479986984126,0.022356363822428674,0.025937575024820404,0.8145912612829096
3,0,SO_OUT,SINGLE,0.4320439638049656,0.1563107520408915,0.028022662423361277,0.38362262173078154
3,3,SO_OUT,SO_OUT,0.16112849064279228,0.008121855136271058,0.03031250103406786,0.8004371531868688
3,3,SO_OUT,SO_OUT,0.151741513859938,0.1958995802685077,0.15873911230699306,0.49361979356456115
3,3,SO_OUT,SO_OUT,0.011533461206227684,0.0013536765645751066,0.003791742570441778,0.9833211196587555
0,0,SINGLE,SINGLE,0.5394482805199399,0.005310338718846844,0.12207715370468623,0.33316422705652704
3,3,SO_OUT,SO_OUT,0.2985889279162926,0.027938887413429737,0.00941513881079276,0.664057045859485
3,3,SO_OUT,SO_OUT,0.03874587855491294,0.018876551509464084,0.09908403415025542,0.8432935357853676
3,3,SO_OUT,SO_OUT,0.02926881652543678,0.019631421811446163,0.0766082777952971,0.87449148386782
3,3,SO_OUT,SO_OUT,0.02753192841673902,0.0038346003588550655,0.006925574555799107,0.9617078966686068
3,3,SO_OUT,SO_OUT,0.08083716539409433,0.025238746039489474,0.011442148897747107,0.8824819396686691
3,3,SO_OUT,SO_OUT,0.11565981227661012,0.013354334565726848,0.006437012254762527,0.8645488409029005
3,3,SO_OUT,SO_OUT,0.1251892647726257,0.09103629281735043,0.04851531679814879,0.735259125611875
3,3,SO_OUT,SO_OUT,0.12117578556309126,0.06996861319415337,0.07910146957400227,0.7297541316687531
3,3,SO_OUT,SO_OUT,0.08548744247995801,0.005497935290961539,0.018021315907981676,0.8909933063210989
0,3,SINGLE,SO_OUT,0.32693038744401987,0.07220964888533143,0.03914338842663988,0.5617165752440089
3,3,SO_OUT,SO_OUT,0.22373024248078074,0.020448773099805445,0.03462334388147906,0.7211976405379348
0,3,SINGLE,SO_OUT,0.09446905784498127,0.007257721782510046,0.02898875451760543,0.8692844658549032
3,3,SO_OUT,SO_OUT,0.16346616068035266,0.019548172279063414,0.14017729284885025,0.6768083741917338
3,3,SO_OUT,SO_OUT,0.11941921152021438,0.009317190738770843,0.004771671056168575,0.8664919266848462
3,3,SO_OUT,SO_OUT,0.1919900910239291,0.03747951881806337,0.015237716402282426,0.7552926737557252
3,3,SO_OUT,SO_OUT,0.11305851913746791,0.022580273849652704,0.09498581576654574,0.7693753912463337
0,0,SINGLE,SINGLE,0.6851044537883901,0.02003710258729077,0.1931550155299608,0.10170342809435841
3,3,SO_OUT,SO_OUT,0.2414089410578927,0.013589227907361607,0.0225305184854179,0.7224713125493277
2,3,BB_HBP,SO_OUT,0.1639433702711757,0.03591499522451822,0.03550091240833825,0.7646407220959678
1,3,XBH,SO_OUT,0.20104458485850812,0.15225978884969615,0.09592304169483612,0.5507725845969597
3,3,SO_OUT,SO_OUT,0.15514722319303428,0.06806675396559074,0.07397223010840033,0.7028137927329746
3,3,SO_OUT,SO_OUT,0.2253305111447539,0.011206214917923108,0.15815685896926354,0.6053064149680594
3,3,SO_OUT,SO_OUT,0.14466861140297033,0.02475057697501846,0.015744083041496916,0.8148367285805144
0,3,SINGLE,SO_OUT,0.24577109536463945,0.019012850201683827,0.03432247648361051,0.7008935779500662
1,3,XBH,SO_OUT,0.21986370573380531,0.025715759184108206,0.17760091755258545,0.576819617529501
1,3,XBH,SO_OUT,0.1800497769649344,0.10829795962367121,0.02932102788869651,0.6823312355226978
3,3,SO_OUT,SO_OUT,0.33152755205795753,0.013630346073645475,0.15705744864543933,0.49778465322295756
3,3,SO_OUT,SO_OUT,0.15321353483058972,0.14257093813641783,0.0928899880897292,0.6113255389432632
2,3,BB_HBP,SO_OUT,0.15518380675315552,0.08653097514869125,0.32115688554661787,0.4371283325515355
3,3,SO_OUT,SO_OUT,0.21090151916440805,0.06261690870452434,0.01870254732951337,0.7077790248015542
3,3,SO_OUT,SO_OUT,0.2517519242848979,0.07701130416374559,0.03420348433568404,0.6370332872156724
1,3,XBH,SO_OUT,0.28917559677139204,0.01647889837833915,0.01014821830333939,0.6841972865469294
0,3,SINGLE,SO_OUT,0.13061970929528105,0.0178571989130073,0.10596601840074851,0.7455570733909631
3,3,SO_OUT,SO_OUT,0.12512721858286593,0.04171489270602521,0.13801038578867844,0.6951475029224303
0,3,SINGLE,SO_OUT,0.4021962009332009,0.1145613381842713,0.04569610703954561,0.437546353842982
3,3,SO_OUT,SO_OUT,0.2889322119021628,0.009262821980160657,0.02603028197723626,0.6757746841404404
3,3,SO_OUT,SO_OUT,0.18619959800027888,0.12505136621434002,0.2947260754637733,0.3940229603216079
