true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,0,SO_OUT,SINGLE,0.3431964,0.21720994,0.20627223,0.23332144
3,2,SO_OUT,BB_HBP,0.23653322,0.17202288,0.39308608,0.19835787
3,2,SO_OUT,BB_HBP,0.3125459,0.12265513,0.36562324,0.19917576
3,2,SO_OUT,BB_HBP,0.23615184,0.16533281,0.38860554,0.2099098
0,0,SINGLE,SINGLE,0.30195498,0.19561853,0.21377642,0.28865007
3,2,SO_OUT,BB_HBP,0.2701202,0.13787313,0.41781816,0.17418848
0,0,SINGLE,SINGLE,0.32625565,0.20693202,0.24090709,0.22590531
3,0,SO_OUT,SINGLE,0.32188925,0.15713294,0.24358822,0.27738956
3,2,SO_OUT,BB_HBP,0.26948676,0.1585931,0.30650693,0.26541317
3,0,SO_OUT,SINGLE,0.29277152,0.24232447,0.2114506,0.2534533
3,2,SO_OUT,BB_HBP,0.19045778,0.20357302,0.40701735,0.19895187
0,0,SINGLE,SINGLE,0.31786603,0.13659973,0.29837796,0.24715629
3,0,SO_OUT,SINGLE,0.35598248,0.14174569,0.2153683,0.28690356
3,0,SO_OUT,SINGLE,0.31925106,0.20896706,0.2581339,0.21364799
3,1,SO_OUT,XBH,0.26813847,0.27740476,0.24574514,0.20871171
3,0,SO_OUT,SINGLE,0.32307866,0.17650752,0.2546895,0.24572432
2,0,BB_HBP,SINGLE,0.3775122,0.19856466,0.29042405,0.13349907
3,0,SO_OUT,SINGLE,0.3550025,0.14481628,0.23800349,0.2621777
0,2,SINGLE,BB_HBP,0.25752622,0.22147715,0.26245663,0.25853997
3,0,SO_OUT,SINGLE,0.317864,0.12699744,0.24868488,0.30645362
3,0,SO_OUT,SINGLE,0.28476682,0.22044288,0.227492,0.26729834
0,0,SINGLE,SINGLE,0.3976167,0.2301099,0.12779146,0.2444819
3,0,SO_OUT,SINGLE,0.30934733,0.22737265,0.15886755,0.30441248
3,0,SO_OUT,SINGLE,0.3448218,0.1702404,0.17693727,0.3080005
0,0,SINGLE,SINGLE,0.39906135,0.16701813,0.1488059,0.28511462
3,0,SO_OUT,SINGLE,0.43198466,0.19514966,0.14257345,0.23029223
3,0,SO_OUT,SINGLE,0.44958183,0.15828118,0.13066447,0.26147246
3,0,SO_OUT,SINGLE,0.39284375,0.14693235,0.22920078,0.2310231
3,0,SO_OUT,SINGLE,0.37619853,0.18681128,0.14038944,0.2966007
3,0,SO_OUT,SINGLE,0.47713223,0.114890605,0.13665496,0.27132213
3,0,SO_OUT,SINGLE,0.40630424,0.16005634,0.23192324,0.20171615
2,0,BB_HBP,SINGLE,0.3367406,0.17669009,0.18315068,0.30341864
3,0,SO_OUT,SINGLE,0.45125678,0.09559605,0.18466978,0.26847744
3,0,SO_OUT,SINGLE,0.39274463,0.2089409,0.10834584,0.28996864
3,0,SO_OUT,SINGLE,0.41541612,0.07253118,0.22233185,0.28972092
3,3,SO_OUT,SO_OUT,0.30437374,0.1894324,0.19296639,0.31322747
3,0,SO_OUT,SINGLE,0.49771777,0.20199713,0.13118495,0.16910017
3,0,SO_OUT,SINGLE,0.4056841,0.18652697,0.11747795,0.29031098
3,0,SO_OUT,SINGLE,0.56929153,0.116713114,0.12347812,0.19051725
3,0,SO_OUT,SINGLE,0.31855685,0.15183915,0.26550955,0.26409456
3,3,SO_OUT,SO_OUT,0.33969688,0.13340855,0.15448919,0.37240535
1,0,XBH,SINGLE,0.35899687,0.17527191,0.17197955,0.2937516
3,0,SO_OUT,SINGLE,0.48256212,0.11049083,0.1213229,0.28562412
3,0,SO_OUT,SINGLE,0.34274235,0.18214697,0.22040401,0.25470665
1,0,XBH,SINGLE,0.27810517,0.26284,0.21773216,0.24132271
3,0,SO_OUT,SINGLE,0.4335468,0.1465246,0.21289733,0.2070313
3,0,SO_OUT,SINGLE,0.42278907,0.15120277,0.12440091,0.30160722
3,0,SO_OUT,SINGLE,0.34129223,0.28271183,0.16889244,0.20710343
3,0,SO_OUT,SINGLE,0.34902325,0.2623258,0.22701897,0.16163197
3,0,SO_OUT,SINGLE,0.30284336,0.18892048,0.2312432,0.27699292
3,3,SO_OUT,SO_OUT,0.20338511,0.16719243,0.116352335,0.51307005
2,3,BB_HBP,SO_OUT,0.23368482,0.17821084,0.22265185,0.3654524
3,3,SO_OUT,SO_OUT,0.31309843,0.15385653,0.20925218,0.3237929
2,2,BB_HBP,BB_HBP,0.23090793,0.25090355,0.28739196,0.2307966
0,2,SINGLE,BB_HBP,0.24374261,0.21249263,0.29785413,0.24591061
1,3,XBH,SO_OUT,0.21443091,0.264075,0.23420602,0.2872881
0,1,SINGLE,XBH,0.2566292,0.34899694,0.20008905,0.19428474
3,0,SO_OUT,SINGLE,0.2852937,0.27839386,0.2056407,0.23067166
3,1,SO_OUT,XBH,0.2633113,0.3002731,0.20606306,0.23035258
3,2,SO_OUT,BB_HBP,0.21869107,0.20379534,0.32210237,0.2554112
0,0,SINGLE,SINGLE,0.32040113,0.2817281,0.13253435,0.26533645
3,2,SO_OUT,BB_HBP,0.1868612,0.29303366,0.3348214,0.1852837
3,2,SO_OUT,BB_HBP,0.19789092,0.23740242,0.31772894,0.2469778
3,1,SO_OUT,XBH,0.18371134,0.3674733,0.20752491,0.24129042
3,1,SO_OUT,XBH,0.2848426,0.28724718,0.23963581,0.18827444
3,0,SO_OUT,SINGLE,0.26759052,0.23389216,0.263534,0.23498328
3,3,SO_OUT,SO_OUT,0.1804144,0.1504121,0.1350303,0.5341432
3,1,SO_OUT,XBH,0.25519907,0.27841902,0.25231323,0.2140687
0,1,SINGLE,XBH,0.25968486,0.2929081,0.19495483,0.25245216
3,1,SO_OUT,XBH,0.2582154,0.3059412,0.19880551,0.23703785
3,1,SO_OUT,XBH,0.14064792,0.40502068,0.27830297,0.17602837
1,3,XBH,SO_OUT,0.2473773,0.14800176,0.09256879,0.5120522
1,0,XBH,SINGLE,0.36149105,0.2685534,0.23526652,0.13468905
3,1,SO_OUT,XBH,0.2098274,0.37013993,0.19383436,0.22619832
3,2,SO_OUT,BB_HBP,0.14604302,0.28312677,0.3070601,0.26377007
1,3,XBH,SO_OUT,0.22656263,0.21203053,0.26288962,0.2985172
3,2,SO_OUT,BB_HBP,0.23243706,0.2439518,0.28041032,0.24320084
3,3,SO_OUT,SO_OUT,0.24269538,0.18234892,0.1908297,0.38412592
3,2,SO_OUT,BB_HBP,0.21726932,0.22612649,0.32458442,0.23201972
3,2,SO_OUT,BB_HBP,0.19173408,0.24414301,0.2935214,0.27060148
1,3,XBH,SO_OUT,0.23079725,0.1748619,0.16194654,0.43239433
3,2,SO_OUT,BB_HBP,0.1902218,0.1567587,0.40007037,0.25294924
3,2,SO_OUT,BB_HBP,0.21336918,0.25820243,0.28087837,0.24754992
3,2,SO_OUT,BB_HBP,0.18275045,0.25477055,0.32500154,0.23747751
0,1,SINGLE,XBH,0.3063606,0.32141918,0.22878377,0.14343642
3,3,SO_OUT,SO_OUT,0.16840439,0.15864336,0.3224226,0.3505297
3,2,SO_OUT,BB_HBP,0.23173095,0.23258182,0.2964762,0.23921102
1,1,XBH,XBH,0.20791063,0.34588018,0.21687524,0.2293339
0,2,SINGLE,BB_HBP,0.13578208,0.3177403,0.33955058,0.20692712
2,2,BB_HBP,BB_HBP,0.18370096,0.13413371,0.36422947,0.31793585
2,0,BB_HBP,SINGLE,0.43850476,0.19189122,0.2011738,0.16843028
0,0,SINGLE,SINGLE,0.30391994,0.20346634,0.25708523,0.23552848
3,3,SO_OUT,SO_OUT,0.22677697,0.12307228,0.10664518,0.54350555
2,3,BB_HBP,SO_OUT,0.17262144,0.2121881,0.19506337,0.42012715
3,3,SO_OUT,SO_OUT,0.20366447,0.22893235,0.27553615,0.29186705
3,3,SO_OUT,SO_OUT,0.28155842,0.24640897,0.17683671,0.29519594
3,0,SO_OUT,SINGLE,0.33920547,0.25793377,0.21801895,0.18484187
3,0,SO_OUT,SINGLE,0.29849312,0.19586489,0.26656282,0.23907924
1,1,XBH,XBH,0.2623052,0.26945508,0.25306487,0.21517487
3,3,SO_OUT,SO_OUT,0.2901551,0.2344323,0.1821143,0.29329824
1,2,XBH,BB_HBP,0.2277761,0.24309057,0.3146845,0.21444881
2,2,BB_HBP,BB_HBP,0.1992591,0.24618854,0.29050487,0.2640475
0,0,SINGLE,SINGLE,0.34480724,0.24313149,0.21168242,0.20037885
3,1,SO_OUT,XBH,0.27176788,0.29532415,0.20478052,0.22812751
3,3,SO_OUT,SO_OUT,0.2585615,0.27800936,0.14532216,0.31810698
3,2,SO_OUT,BB_HBP,0.10431576,0.24006538,0.43105695,0.22456187
3,3,SO_OUT,SO_OUT,0.21921884,0.1839442,0.2711677,0.3256693
3,2,SO_OUT,BB_HBP,0.2141265,0.21759489,0.3073564,0.2609222
3,0,SO_OUT,SINGLE,0.3815993,0.3791805,0.1676526,0.07156757
0,1,SINGLE,XBH,0.22361341,0.31510642,0.17210545,0.28917477
3,0,SO_OUT,SINGLE,0.31573772,0.24814287,0.23982227,0.1962971
1,1,XBH,XBH,0.17730269,0.3350949,0.280638,0.20696442
3,0,SO_OUT,SINGLE,0.33737993,0.19705127,0.21733794,0.2482309
3,3,SO_OUT,SO_OUT,0.1929003,0.18424296,0.25125885,0.37159795
3,3,SO_OUT,SO_OUT,0.24901673,0.2588534,0.21041994,0.2817099
3,3,SO_OUT,SO_OUT,0.27868906,0.23901051,0.16445012,0.31785032
3,0,SO_OUT,SINGLE,0.32870162,0.25541398,0.15932478,0.25655955
3,2,SO_OUT,BB_HBP,0.2538164,0.2668084,0.28666088,0.19271436
3,0,SO_OUT,SINGLE,0.28220516,0.25960428,0.22210406,0.23608653
3,2,SO_OUT,BB_HBP,0.2206543,0.16996072,0.3295512,0.27983385
3,1,SO_OUT,XBH,0.19245489,0.3610739,0.21568021,0.23079099
0,3,SINGLE,SO_OUT,0.24345107,0.27233648,0.2005254,0.28368697
3,0,SO_OUT,SINGLE,0.29679224,0.27847382,0.17714942,0.24758458
3,3,SO_OUT,SO_OUT,0.16339032,0.0885161,0.11081996,0.63727355
0,2,SINGLE,BB_HBP,0.2144168,0.2786221,0.2917444,0.21521671
3,2,SO_OUT,BB_HBP,0.14083393,0.16883601,0.43224028,0.25808978
0,0,SINGLE,SINGLE,0.368433,0.1851421,0.13162446,0.31480044
3,3,SO_OUT,SO_OUT,0.29716784,0.2154209,0.18151107,0.30590025
3,1,SO_OUT,XBH,0.26840124,0.38111612,0.16688274,0.18359992
3,3,SO_OUT,SO_OUT,0.3036951,0.16729572,0.22284289,0.3061663
3,0,SO_OUT,SINGLE,0.32060587,0.28502557,0.19837373,0.1959948
3,3,SO_OUT,SO_OUT,0.15235585,0.12717131,0.13061883,0.58985406
0,2,SINGLE,BB_HBP,0.3131611,0.1376593,0.33644906,0.21273053
3,0,SO_OUT,SINGLE,0.3530348,0.10874127,0.30662885,0.2315951
3,2,SO_OUT,BB_HBP,0.21869926,0.27741426,0.31694824,0.18693818
3,2,SO_OUT,BB_HBP,0.17657313,0.24842316,0.31700283,0.25800088
3,3,SO_OUT,SO_OUT,0.22442308,0.17841992,0.17132464,0.42583227
3,3,SO_OUT,SO_OUT,0.2508951,0.27920094,0.16340327,0.3065007
3,0,SO_OUT,SINGLE,0.41439384,0.19108547,0.113740936,0.2807797
3,1,SO_OUT,XBH,0.1594243,0.37401164,0.2658449,0.20071915
3,1,SO_OUT,XBH,0.24730219,0.36798134,0.19633295,0.18838349
3,2,SO_OUT,BB_HBP,0.28883174,0.1678432,0.3269334,0.21639167
0,2,SINGLE,BB_HBP,0.18342263,0.24963242,0.35511515,0.21182978
3,0,SO_OUT,SINGLE,0.31812692,0.20845902,0.18634918,0.28706485
0,2,SINGLE,BB_HBP,0.24695711,0.19514304,0.35668674,0.20121312
3,2,SO_OUT,BB_HBP,0.25503185,0.16625762,0.3477905,0.23092003
3,2,SO_OUT,BB_HBP,0.17038992,0.1575926,0.38601145,0.28600603
3,3,SO_OUT,SO_OUT,0.22369039,0.2386207,0.2069433,0.33074558
3,2,SO_OUT,BB_HBP,0.2017425,0.27486023,0.29729235,0.22610483
0,2,SINGLE,BB_HBP,0.27415648,0.29299992,0.32564974,0.10719382
3,0,SO_OUT,SINGLE,0.3392388,0.11953483,0.24237506,0.29885134
2,3,BB_HBP,SO_OUT,0.19067296,0.17370418,0.3119965,0.32362637
1,1,XBH,XBH,0.19894502,0.35943267,0.27100545,0.1706169
3,0,SO_OUT,SINGLE,0.2991044,0.1788643,0.27587697,0.24615441
3,3,SO_OUT,SO_OUT,0.19956063,0.10417577,0.3348051,0.36145845
3,0,SO_OUT,SINGLE,0.3378269,0.17459491,0.21441627,0.27316192
0,2,SINGLE,BB_HBP,0.26906005,0.26974404,0.2736148,0.18758115
1,2,XBH,BB_HBP,0.19249709,0.33043912,0.33657545,0.14048834
1,0,XBH,SINGLE,0.3047016,0.2823263,0.21310547,0.19986665
3,2,SO_OUT,BB_HBP,0.24993739,0.17191815,0.3609947,0.21714976
3,1,SO_OUT,XBH,0.22633639,0.28937283,0.26453605,0.21975477
2,2,BB_HBP,BB_HBP,0.20218545,0.23535301,0.38023907,0.18222253
3,0,SO_OUT,SINGLE,0.36783043,0.21628536,0.19983134,0.2160529
3,0,SO_OUT,SINGLE,0.34253445,0.3229705,0.1403468,0.19414823
1,0,XBH,SINGLE,0.32272536,0.18614298,0.17861423,0.31251743
0,0,SINGLE,SINGLE,0.3033789,0.23286234,0.22315066,0.24060808
3,1,SO_OUT,XBH,0.12137774,0.39570823,0.23707487,0.24583913
0,1,SINGLE,XBH,0.30318302,0.3574405,0.14353341,0.19584307
3,3,SO_OUT,SO_OUT,0.24749842,0.22919184,0.22797908,0.29533058
3,1,SO_OUT,XBH,0.28725508,0.32736403,0.17015082,0.21523015
3,2,SO_OUT,BB_HBP,0.15912752,0.3063804,0.40063488,0.13385716
3,2,SO_OUT,BB_HBP,0.1584423,0.25268522,0.36005446,0.22881803
0,1,SINGLE,XBH,0.21221115,0.33687803,0.26141146,0.18949938
2,3,BB_HBP,SO_OUT,0.29829887,0.20650469,0.18815826,0.30703816
3,3,SO_OUT,SO_OUT,0.24850917,0.23979157,0.22105049,0.2906488
0,1,SINGLE,XBH,0.23266165,0.40664628,0.2119464,0.14874569
3,0,SO_OUT,SINGLE,0.3028951,0.22590543,0.20779078,0.26340866
0,1,SINGLE,XBH,0.31584334,0.392182,0.19219291,0.099781714
3,1,SO_OUT,XBH,0.14974906,0.34801513,0.29337445,0.20886138
2,0,BB_HBP,SINGLE,0.346973,0.16481301,0.2887082,0.19950575
2,1,BB_HBP,XBH,0.19048415,0.31595325,0.29854408,0.19501856
3,3,SO_OUT,SO_OUT,0.26791865,0.2511946,0.13302475,0.34786204
3,2,SO_OUT,BB_HBP,0.29327744,0.13113658,0.3579784,0.21760765
3,3,SO_OUT,SO_OUT,0.26250458,0.18274575,0.22780263,0.32694706
3,2,SO_OUT,BB_HBP,0.19711311,0.2876756,0.30074662,0.21446471
3,3,SO_OUT,SO_OUT,0.18305643,0.13282335,0.18149999,0.5026202
3,0,SO_OUT,SINGLE,0.31555843,0.18987975,0.18700884,0.307553
3,0,SO_OUT,SINGLE,0.36152586,0.25356674,0.19791408,0.18699333
3,0,SO_OUT,SINGLE,0.29261598,0.19016342,0.24866886,0.2685518
3,3,SO_OUT,SO_OUT,0.19340084,0.1611494,0.22220406,0.4232457
3,0,SO_OUT,SINGLE,0.31338376,0.18562873,0.2948876,0.20609988
2,1,BB_HBP,XBH,0.18026893,0.29853773,0.24571887,0.27547452
3,1,SO_OUT,XBH,0.29612076,0.32572186,0.113793746,0.2643637
3,3,SO_OUT,SO_OUT,0.26385623,0.27878684,0.12762046,0.32973647
3,1,SO_OUT,XBH,0.20336473,0.38792655,0.1783943,0.23031443
0,2,SINGLE,BB_HBP,0.19123921,0.25385183,0.29836735,0.2565416
3,3,SO_OUT,SO_OUT,0.15336286,0.07345281,0.11782552,0.65535885
0,0,SINGLE,SINGLE,0.40507933,0.20656332,0.1637106,0.22464673
3,0,SO_OUT,SINGLE,0.38537958,0.24048442,0.1931877,0.18094829
3,2,SO_OUT,BB_HBP,0.24824461,0.23489396,0.32178044,0.1950809
3,0,SO_OUT,SINGLE,0.34679788,0.15771246,0.19563225,0.29985738
3,3,SO_OUT,SO_OUT,0.2278094,0.1838602,0.15754336,0.43078697
3,0,SO_OUT,SINGLE,0.33049926,0.25722954,0.14906813,0.26320305
3,0,SO_OUT,SINGLE,0.36089846,0.24678484,0.13134332,0.26097333
3,2,SO_OUT,BB_HBP,0.23698202,0.20811214,0.28686607,0.26803976
3,0,SO_OUT,SINGLE,0.3354,0.16950542,0.19769521,0.29739937
3,3,SO_OUT,SO_OUT,0.23849113,0.1645911,0.25792876,0.338989
1,2,XBH,BB_HBP,0.1533674,0.1528046,0.46460378,0.22922422
3,3,SO_OUT,SO_OUT,0.24593596,0.25287232,0.23272255,0.26846915
3,3,SO_OUT,SO_OUT,0.2512582,0.17980035,0.2428988,0.32604262
0,0,SINGLE,SINGLE,0.28452623,0.21451283,0.23553035,0.2654306
2,0,BB_HBP,SINGLE,0.35773727,0.09870092,0.2516842,0.2918776
3,0,SO_OUT,SINGLE,0.2948234,0.23262791,0.18204172,0.29050693
1,3,XBH,SO_OUT,0.25603575,0.23040119,0.1845022,0.3290609
3,3,SO_OUT,SO_OUT,0.24913992,0.2338367,0.20662533,0.31039807
3,2,SO_OUT,BB_HBP,0.20376606,0.21042746,0.30985013,0.27595633
3,0,SO_OUT,SINGLE,0.37799928,0.16066839,0.20624699,0.25508547
3,0,SO_OUT,SINGLE,0.3635505,0.21748699,0.17849338,0.2404692
3,3,SO_OUT,SO_OUT,0.24532351,0.18129471,0.28540766,0.28797418
0,0,SINGLE,SINGLE,0.45812365,0.19704078,0.12398105,0.22085452
0,0,SINGLE,SINGLE,0.3255589,0.10501282,0.26197428,0.30745396
3,2,SO_OUT,BB_HBP,0.23626098,0.15392323,0.33377287,0.27604294
2,0,BB_HBP,SINGLE,0.31376663,0.16543603,0.2727391,0.24805824
0,0,SINGLE,SINGLE,0.42192963,0.17976785,0.22604665,0.17225593
3,2,SO_OUT,BB_HBP,0.19383033,0.22971773,0.34706986,0.22938207
3,0,SO_OUT,SINGLE,0.27994487,0.21120213,0.26643482,0.24241818
3,2,SO_OUT,BB_HBP,0.2557614,0.19237375,0.31809962,0.23376529
0,0,SINGLE,SINGLE,0.37416923,0.10424891,0.26953375,0.25204805
3,0,SO_OUT,SINGLE,0.35550353,0.19725981,0.23031645,0.2169202
3,3,SO_OUT,SO_OUT,0.13883422,0.15357089,0.28860438,0.4189905
0,0,SINGLE,SINGLE,0.27311164,0.21017423,0.27252096,0.24419318
3,0,SO_OUT,SINGLE,0.34181422,0.26530093,0.1580896,0.23479523
3,0,SO_OUT,SINGLE,0.44453564,0.20211725,0.16008909,0.19325802
0,0,SINGLE,SINGLE,0.43487236,0.16698253,0.17049854,0.22764659
3,2,SO_OUT,BB_HBP,0.24386424,0.20672496,0.30626127,0.24314947
3,3,SO_OUT,SO_OUT,0.29276815,0.1283085,0.14053765,0.43838567
1,3,XBH,SO_OUT,0.2530459,0.21076496,0.2580318,0.2781574
2,2,BB_HBP,BB_HBP,0.3028765,0.22317725,0.34943253,0.12451369
3,3,SO_OUT,SO_OUT,0.26330838,0.18233077,0.22566797,0.32869288
3,2,SO_OUT,BB_HBP,0.21918914,0.26265964,0.32661143,0.1915398
0,1,SINGLE,XBH,0.26549324,0.2667366,0.2134546,0.25431553
0,2,SINGLE,BB_HBP,0.24095742,0.24334502,0.32737765,0.1883199
0,0,SINGLE,SINGLE,0.3458842,0.18819056,0.27723956,0.18868558
0,0,SINGLE,SINGLE,0.349111,0.20275071,0.23413849,0.21399981
3,0,SO_OUT,SINGLE,0.41676983,0.26552385,0.1121201,0.20558625
0,0,SINGLE,SINGLE,0.35481963,0.23768474,0.30627033,0.10122529
3,3,SO_OUT,SO_OUT,0.26271707,0.24170128,0.17419723,0.32138446
3,0,SO_OUT,SINGLE,0.48263004,0.16637011,0.2379588,0.11304105
3,1,SO_OUT,XBH,0.1888178,0.32859886,0.26727247,0.21531083
1,0,XBH,SINGLE,0.3463182,0.2903056,0.12995447,0.23342168
3,3,SO_OUT,SO_OUT,0.26623455,0.073818535,0.2479196,0.41202727
