true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,3,OTHER_OUT,SO,0.22019494,0.11561125,0.119998224,0.29363734,0.25055826
3,0,SO,SINGLE,0.31317115,0.1255456,0.13965623,0.27948672,0.14214021
3,4,SO,OTHER_OUT,0.18585676,0.097898304,0.17802475,0.25216028,0.28605986
4,4,OTHER_OUT,OTHER_OUT,0.21036799,0.10310451,0.24665102,0.18848109,0.25139534
4,4,OTHER_OUT,OTHER_OUT,0.25087318,0.12994492,0.13002078,0.23130858,0.25785252
4,3,OTHER_OUT,SO,0.19290356,0.103592224,0.14224973,0.36521673,0.19603781
0,4,SINGLE,OTHER_OUT,0.16521166,0.15730888,0.08257735,0.27355927,0.32134283
4,4,OTHER_OUT,OTHER_OUT,0.19810896,0.15555143,0.10863772,0.2236555,0.3140464
3,4,SO,OTHER_OUT,0.11164707,0.19912238,0.18139474,0.24818759,0.25964823
0,2,SINGLE,BB_HBP,0.1795169,0.10890805,0.32129225,0.20352599,0.1867568
4,4,OTHER_OUT,OTHER_OUT,0.16188766,0.19249074,0.12784104,0.24201667,0.2757638
2,1,BB_HBP,XBH,0.16729034,0.2359308,0.23365241,0.14106284,0.22206363
0,4,SINGLE,OTHER_OUT,0.17278054,0.17923315,0.1074646,0.19076332,0.34975836
4,4,OTHER_OUT,OTHER_OUT,0.21557927,0.18179221,0.12656666,0.10170132,0.37436056
4,4,OTHER_OUT,OTHER_OUT,0.15503612,0.2361919,0.19475964,0.16000272,0.25400957
3,4,SO,OTHER_OUT,0.25803503,0.15385193,0.17736325,0.1514251,0.25932467
4,4,OTHER_OUT,OTHER_OUT,0.25679213,0.1457136,0.16626936,0.1401428,0.2910821
4,4,OTHER_OUT,OTHER_OUT,0.13798733,0.19391201,0.1446195,0.22862674,0.29485446
3,4,SO,OTHER_OUT,0.19048263,0.14610645,0.15675351,0.23399581,0.2726616
0,4,SINGLE,OTHER_OUT,0.16266549,0.15349418,0.07983365,0.17340761,0.43059906
3,4,SO,OTHER_OUT,0.2117596,0.10347125,0.07353456,0.30494177,0.30629286
4,3,OTHER_OUT,SO,0.17138445,0.14886124,0.10557175,0.31511584,0.25906676
3,4,SO,OTHER_OUT,0.14718962,0.18693441,0.22579251,0.19448684,0.24559657
3,3,SO,SO,0.1557859,0.08659728,0.20426352,0.34310326,0.21025011
4,3,OTHER_OUT,SO,0.22978593,0.14588313,0.09502718,0.29349783,0.2358059
3,4,SO,OTHER_OUT,0.2200145,0.13735631,0.20325835,0.20700364,0.23236725
0,4,SINGLE,OTHER_OUT,0.14885348,0.1748437,0.11911652,0.23674463,0.32044163
4,4,OTHER_OUT,OTHER_OUT,0.23126619,0.14851153,0.124986686,0.2056235,0.28961208
3,4,SO,OTHER_OUT,0.16993035,0.2061397,0.14179876,0.18657057,0.29556066
2,1,BB_HBP,XBH,0.17571189,0.29053503,0.16373724,0.1676211,0.20239478
4,1,OTHER_OUT,XBH,0.16377838,0.35571417,0.19105713,0.14288482,0.14656545
0,0,SINGLE,SINGLE,0.2703786,0.21493715,0.143976,0.16180824,0.2089
4,4,OTHER_OUT,OTHER_OUT,0.2091528,0.17494369,0.104870036,0.13272801,0.37830546
4,4,OTHER_OUT,OTHER_OUT,0.16976862,0.19899046,0.12122665,0.20262949,0.3073848
0,4,SINGLE,OTHER_OUT,0.15190914,0.2098931,0.17959002,0.1916921,0.26691568
4,4,OTHER_OUT,OTHER_OUT,0.09885037,0.04814852,0.023398202,0.3148931,0.51470983
4,1,OTHER_OUT,XBH,0.14694102,0.29756135,0.15758577,0.17145357,0.22645833
0,4,SINGLE,OTHER_OUT,0.23848085,0.09288286,0.12026891,0.2693455,0.27902186
4,4,OTHER_OUT,OTHER_OUT,0.2791715,0.10938947,0.13327858,0.14177285,0.33638757
2,0,BB_HBP,SINGLE,0.32873997,0.110664055,0.17412221,0.14150962,0.2449642
3,3,SO,SO,0.10606264,0.11968971,0.07864924,0.47209466,0.22350375
4,4,OTHER_OUT,OTHER_OUT,0.21672986,0.15836574,0.11823599,0.20399068,0.30267775
4,4,OTHER_OUT,OTHER_OUT,0.23056397,0.13838749,0.16602527,0.2066337,0.25838956
3,4,SO,OTHER_OUT,0.21827658,0.15539679,0.10275998,0.2127626,0.31080407
3,3,SO,SO,0.19154814,0.08760472,0.18850899,0.29775128,0.23458686
4,3,OTHER_OUT,SO,0.17954749,0.12028424,0.099994056,0.33004025,0.27013394
3,3,SO,SO,0.14628543,0.07947352,0.13594829,0.3970774,0.24121536
4,4,OTHER_OUT,OTHER_OUT,0.23413108,0.12086125,0.08454485,0.20843118,0.3520317
1,4,XBH,OTHER_OUT,0.18023683,0.11525643,0.1050071,0.25310612,0.34639356
0,0,SINGLE,SINGLE,0.36439365,0.2376278,0.17037895,0.117853604,0.10974601
4,3,OTHER_OUT,SO,0.1467238,0.11786688,0.23834434,0.30940318,0.18766181
0,4,SINGLE,OTHER_OUT,0.2559569,0.10833003,0.14816396,0.23052324,0.25702593
3,3,SO,SO,0.24247457,0.13315919,0.101579964,0.2747544,0.24803184
0,0,SINGLE,SINGLE,0.25394693,0.18195777,0.12988074,0.18840784,0.24580677
4,3,OTHER_OUT,SO,0.16986048,0.09854827,0.17142034,0.2973822,0.2627887
4,0,OTHER_OUT,SINGLE,0.3108592,0.09874856,0.14622374,0.15394695,0.29022157
4,0,OTHER_OUT,SINGLE,0.25575247,0.1311777,0.15936422,0.20377055,0.24993508
0,4,SINGLE,OTHER_OUT,0.20849884,0.16279884,0.1599268,0.22365011,0.24512543
4,4,OTHER_OUT,OTHER_OUT,0.2391874,0.1395178,0.16513495,0.19539711,0.26076275
3,0,SO,SINGLE,0.25894746,0.07624059,0.19230892,0.23745133,0.23505172
3,3,SO,SO,0.28457546,0.027952716,0.1061671,0.2978359,0.2834689
4,0,OTHER_OUT,SINGLE,0.29876512,0.10570041,0.11736223,0.2034798,0.27469242
3,0,SO,SINGLE,0.24588415,0.176394,0.21665385,0.15043813,0.21062988
2,4,BB_HBP,OTHER_OUT,0.20210482,0.09509034,0.064308345,0.21019368,0.42830285
4,3,OTHER_OUT,SO,0.16832308,0.0943711,0.15768068,0.31240514,0.26722
3,0,SO,SINGLE,0.24205738,0.14904448,0.13302271,0.24198815,0.23388736
4,2,OTHER_OUT,BB_HBP,0.24905844,0.15210564,0.25490376,0.12949142,0.21444076
3,0,SO,SINGLE,0.26584873,0.10077828,0.23995411,0.25487936,0.13853954
3,3,SO,SO,0.1750344,0.1310553,0.22581838,0.28423488,0.18385702
0,4,SINGLE,OTHER_OUT,0.23435491,0.14484437,0.14073944,0.19455056,0.28551078
4,2,OTHER_OUT,BB_HBP,0.2655272,0.13044445,0.2805821,0.16040131,0.16304488
0,0,SINGLE,SINGLE,0.25660613,0.16873343,0.16973303,0.21411134,0.19081607
4,4,OTHER_OUT,OTHER_OUT,0.25200215,0.101671904,0.1247255,0.17433484,0.3472656
3,4,SO,OTHER_OUT,0.17825949,0.14850758,0.14420226,0.22979732,0.29923338
4,0,OTHER_OUT,SINGLE,0.25784862,0.19032307,0.12671295,0.17924485,0.24587053
3,2,SO,BB_HBP,0.16185108,0.1854807,0.30094588,0.19532049,0.15640184
0,3,SINGLE,SO,0.2296593,0.093763374,0.21919186,0.24521853,0.21216698
4,0,OTHER_OUT,SINGLE,0.25662374,0.0934499,0.15718667,0.23885635,0.2538834
4,4,OTHER_OUT,OTHER_OUT,0.23622902,0.14183599,0.17379627,0.19000623,0.25813252
3,4,SO,OTHER_OUT,0.19294731,0.19335294,0.14488952,0.2318301,0.23698011
4,0,OTHER_OUT,SINGLE,0.27536738,0.15271968,0.12523627,0.17905052,0.26762614
2,0,BB_HBP,SINGLE,0.33221745,0.17171675,0.24441198,0.10401617,0.14763762
4,0,OTHER_OUT,SINGLE,0.28472993,0.09351816,0.16632338,0.17228493,0.28314367
0,4,SINGLE,OTHER_OUT,0.18936959,0.16909647,0.14133842,0.22529025,0.27490523
4,4,OTHER_OUT,OTHER_OUT,0.24475282,0.08137455,0.16546352,0.18039034,0.32801878
4,4,OTHER_OUT,OTHER_OUT,0.19293298,0.1642268,0.13548265,0.19135267,0.31600496
0,4,SINGLE,OTHER_OUT,0.2615682,0.13281837,0.0878158,0.22965418,0.28814352
3,4,SO,OTHER_OUT,0.20572664,0.15202321,0.11067148,0.23521665,0.296362
4,4,OTHER_OUT,OTHER_OUT,0.20816551,0.09609495,0.09493938,0.2618423,0.3389579
0,3,SINGLE,SO,0.2200575,0.13428074,0.06854052,0.31843528,0.25868598
4,0,OTHER_OUT,SINGLE,0.31564507,0.13247402,0.10268183,0.19982794,0.24937119
3,0,SO,SINGLE,0.31967378,0.10816137,0.07985289,0.25332075,0.23899117
4,4,OTHER_OUT,OTHER_OUT,0.25835305,0.09672908,0.17127915,0.18849078,0.2851479
3,4,SO,OTHER_OUT,0.26645368,0.11497019,0.09281984,0.18860157,0.3371547
4,4,OTHER_OUT,OTHER_OUT,0.29393175,0.079854116,0.090735145,0.15710765,0.37837133
4,0,OTHER_OUT,SINGLE,0.26623523,0.12841985,0.16712856,0.1951887,0.2430276
2,4,BB_HBP,OTHER_OUT,0.21429819,0.10144927,0.10923831,0.28448805,0.29052624
4,0,OTHER_OUT,SINGLE,0.30626017,0.065492004,0.09700057,0.23708144,0.29416585
4,4,OTHER_OUT,OTHER_OUT,0.25183234,0.15247002,0.06304433,0.24103676,0.29161656
4,4,OTHER_OUT,OTHER_OUT,0.28184074,0.05117299,0.11696588,0.21457826,0.3354422
4,3,OTHER_OUT,SO,0.19043283,0.12838703,0.104596145,0.34203026,0.23455371
4,0,OTHER_OUT,SINGLE,0.37827897,0.15758874,0.11089207,0.13359036,0.21964991
4,4,OTHER_OUT,OTHER_OUT,0.29228133,0.1066673,0.091896944,0.20519567,0.30395877
4,0,OTHER_OUT,SINGLE,0.38567236,0.08374765,0.09261769,0.14760678,0.29035553
4,3,OTHER_OUT,SO,0.2220426,0.10764781,0.13758288,0.28897873,0.24374796
4,4,OTHER_OUT,OTHER_OUT,0.18095055,0.068597406,0.073208526,0.33256036,0.34468317
1,4,XBH,OTHER_OUT,0.20931672,0.13367288,0.09558404,0.27638873,0.28503767
4,4,OTHER_OUT,OTHER_OUT,0.30795395,0.0918497,0.06201438,0.21816674,0.32001528
3,4,SO,OTHER_OUT,0.22667468,0.12130537,0.14553712,0.22998917,0.2764937
1,4,XBH,OTHER_OUT,0.20610707,0.1970365,0.15531626,0.20736113,0.2341791
4,0,OTHER_OUT,SINGLE,0.34054402,0.107432954,0.16355522,0.13160528,0.25686252
3,4,SO,OTHER_OUT,0.29178745,0.10085066,0.09234504,0.19679047,0.3182264
4,0,OTHER_OUT,SINGLE,0.26907,0.21373765,0.10569788,0.19846062,0.21303383
4,4,OTHER_OUT,OTHER_OUT,0.24297333,0.20926559,0.15300432,0.14255603,0.2522008
4,4,OTHER_OUT,OTHER_OUT,0.20803231,0.11609107,0.14234899,0.24562876,0.28789887
4,4,OTHER_OUT,OTHER_OUT,0.13347356,0.08589626,0.058752608,0.26072612,0.46115148
2,4,BB_HBP,OTHER_OUT,0.1453282,0.11805794,0.12762642,0.27408874,0.33489877
4,4,OTHER_OUT,OTHER_OUT,0.21939893,0.119217105,0.09205027,0.26433623,0.30499753
2,4,BB_HBP,OTHER_OUT,0.15607402,0.15901127,0.21166545,0.2317738,0.24147552
0,4,SINGLE,OTHER_OUT,0.18687676,0.16430521,0.14246511,0.17630836,0.33004457
1,4,XBH,OTHER_OUT,0.19030705,0.18667604,0.15461439,0.22483067,0.24357188
0,1,SINGLE,XBH,0.2043529,0.2322378,0.1591433,0.17871721,0.2255488
4,4,OTHER_OUT,OTHER_OUT,0.19118692,0.17334978,0.14806773,0.19665082,0.2907448
4,4,OTHER_OUT,OTHER_OUT,0.18593942,0.19342181,0.14776674,0.16672872,0.30614337
4,3,OTHER_OUT,SO,0.16346647,0.13959493,0.21001954,0.24410912,0.24280992
0,4,SINGLE,OTHER_OUT,0.21850166,0.19712125,0.090262555,0.19330858,0.300806
3,2,SO,BB_HBP,0.15742543,0.21465056,0.23353246,0.20868595,0.18570554
4,3,OTHER_OUT,SO,0.12904696,0.16526209,0.1794826,0.29049602,0.2357123
4,4,OTHER_OUT,OTHER_OUT,0.14316529,0.2370698,0.1330248,0.22330987,0.26343018
4,4,OTHER_OUT,OTHER_OUT,0.23062931,0.21109399,0.19035755,0.10481312,0.26310602
4,3,OTHER_OUT,SO,0.1897196,0.17481355,0.19292088,0.24020106,0.2023449
3,3,SO,SO,0.09813104,0.08762007,0.055045065,0.47205386,0.28715003
4,4,OTHER_OUT,OTHER_OUT,0.22078468,0.20514083,0.15357554,0.11170007,0.3087989
0,4,SINGLE,OTHER_OUT,0.19908613,0.21040647,0.11199465,0.19158122,0.28693157
4,4,OTHER_OUT,OTHER_OUT,0.20701188,0.21414444,0.12324769,0.19214834,0.26344767
4,1,OTHER_OUT,XBH,0.10968798,0.34031802,0.17121542,0.11897657,0.25980204
1,4,XBH,OTHER_OUT,0.12061553,0.08848089,0.037261244,0.32127094,0.43237144
1,0,XBH,SINGLE,0.3611916,0.21234897,0.20079578,0.076275624,0.14938803
3,1,SO,XBH,0.18475197,0.24864157,0.12977076,0.22058003,0.21625575
3,3,SO,SO,0.08479445,0.20637219,0.14481057,0.38537613,0.17864671
1,4,XBH,OTHER_OUT,0.16031337,0.1459537,0.16527396,0.25110158,0.2773574
4,3,OTHER_OUT,SO,0.16831526,0.19269921,0.16859362,0.24627703,0.22411492
4,3,OTHER_OUT,SO,0.15124625,0.1222896,0.10874739,0.33491367,0.28280312
4,3,OTHER_OUT,SO,0.17250052,0.18050307,0.21526025,0.23692217,0.19481398
3,3,SO,SO,0.14903757,0.16307971,0.18977147,0.296732,0.2013793
1,4,XBH,OTHER_OUT,0.12642501,0.11285754,0.08015289,0.29782796,0.38273653
4,3,OTHER_OUT,SO,0.13133192,0.1137589,0.22941276,0.31393093,0.21156542
4,4,OTHER_OUT,OTHER_OUT,0.15504813,0.19540009,0.18420812,0.22866552,0.23667818
4,3,OTHER_OUT,SO,0.11469025,0.20425233,0.18532965,0.341074,0.15465386
0,1,SINGLE,XBH,0.2764337,0.28512856,0.171004,0.13271916,0.13471463
3,3,SO,SO,0.11012501,0.10017483,0.1603141,0.4000831,0.229303
4,4,OTHER_OUT,OTHER_OUT,0.20087865,0.15491892,0.19246769,0.156343,0.29539177
1,1,XBH,XBH,0.1750109,0.23223196,0.14490929,0.21857716,0.22927071
0,1,SINGLE,XBH,0.09795418,0.3122545,0.17131926,0.20878059,0.20969146
2,4,BB_HBP,OTHER_OUT,0.15281336,0.09438425,0.22940154,0.24503636,0.2783645
2,0,BB_HBP,SINGLE,0.38560155,0.1693984,0.16852252,0.1029164,0.17356114
0,4,SINGLE,OTHER_OUT,0.21122834,0.14690977,0.17521496,0.16564094,0.30100602
4,3,OTHER_OUT,SO,0.109832376,0.08178532,0.04206307,0.46240002,0.30391917
2,3,BB_HBP,SO,0.098635696,0.12950766,0.07980077,0.465814,0.22624195
3,4,SO,OTHER_OUT,0.14454381,0.13552235,0.14519583,0.2702313,0.30450672
3,4,SO,OTHER_OUT,0.20886119,0.15807733,0.09288805,0.18502598,0.35514742
4,0,OTHER_OUT,SINGLE,0.25890097,0.2177811,0.16813467,0.10560021,0.24958314
3,0,SO,SINGLE,0.23029628,0.1643435,0.17758194,0.19918914,0.22858904
1,4,XBH,OTHER_OUT,0.1826593,0.240029,0.15800826,0.15520184,0.26410156
4,4,OTHER_OUT,OTHER_OUT,0.19754621,0.15882385,0.1165202,0.21454163,0.31256807
1,4,XBH,OTHER_OUT,0.19010621,0.17258471,0.19402193,0.17543407,0.26785308
2,3,BB_HBP,SO,0.1589488,0.15248705,0.1563998,0.26842532,0.263739
0,4,SINGLE,OTHER_OUT,0.27241603,0.16908526,0.13644928,0.13788989,0.28415954
4,4,OTHER_OUT,OTHER_OUT,0.19983952,0.21440846,0.10660782,0.2094509,0.26969337
4,4,OTHER_OUT,OTHER_OUT,0.17592861,0.16993713,0.06937756,0.23328042,0.35147625
4,2,OTHER_OUT,BB_HBP,0.09389444,0.14595309,0.2643789,0.25426275,0.24151081
4,4,OTHER_OUT,OTHER_OUT,0.16116135,0.117898375,0.10833398,0.30312678,0.3094795
3,3,SO,SO,0.14439088,0.16004588,0.16865982,0.32124892,0.20565447
3,0,SO,SINGLE,0.35036254,0.31756616,0.16510135,0.06165862,0.105311304
0,3,SINGLE,SO,0.11534596,0.18671964,0.08627328,0.3956189,0.21604224
3,4,SO,OTHER_OUT,0.22121984,0.17660135,0.17668287,0.16059038,0.26490554
1,1,XBH,XBH,0.13578612,0.29515937,0.16671477,0.14188328,0.26045653
4,4,OTHER_OUT,OTHER_OUT,0.24234046,0.14364544,0.1415185,0.20615569,0.26633996
4,3,OTHER_OUT,SO,0.107133985,0.13142942,0.11925596,0.40070537,0.24147527
4,3,OTHER_OUT,SO,0.18674968,0.1784148,0.11512325,0.26393712,0.25577518
3,4,SO,OTHER_OUT,0.17983998,0.16656299,0.08503574,0.27651948,0.29204187
4,4,OTHER_OUT,OTHER_OUT,0.22333147,0.16411307,0.10389245,0.15925927,0.34940374
4,4,OTHER_OUT,OTHER_OUT,0.20992081,0.19738352,0.21592395,0.07671835,0.30005345
3,4,SO,OTHER_OUT,0.19926447,0.18192185,0.1545603,0.17817509,0.2860783
4,4,OTHER_OUT,OTHER_OUT,0.15981683,0.123695925,0.1863897,0.2450071,0.28509048
4,4,OTHER_OUT,OTHER_OUT,0.14329793,0.24704403,0.12898819,0.22723421,0.25343567
0,4,SINGLE,OTHER_OUT,0.18224615,0.17435862,0.12728658,0.16221058,0.35389808
3,4,SO,OTHER_OUT,0.20398265,0.22154608,0.09643683,0.19670586,0.28132856
4,3,OTHER_OUT,SO,0.069049224,0.052413885,0.035091,0.4327661,0.41067976
0,3,SINGLE,SO,0.17452767,0.20170966,0.18840677,0.24118449,0.19417147
4,4,OTHER_OUT,OTHER_OUT,0.11309287,0.1110458,0.25300053,0.20736936,0.31549144
0,4,SINGLE,OTHER_OUT,0.23360252,0.11534501,0.093508296,0.23795608,0.31958812
4,3,OTHER_OUT,SO,0.21108699,0.13740066,0.09308283,0.30519634,0.25323322
3,1,SO,XBH,0.22446172,0.2774803,0.13261934,0.14887194,0.21656667
4,4,OTHER_OUT,OTHER_OUT,0.25929967,0.119122714,0.14255752,0.21649979,0.26252028
4,4,OTHER_OUT,OTHER_OUT,0.2504042,0.19762693,0.15464836,0.121341236,0.2759793
4,3,OTHER_OUT,SO,0.060816925,0.05193279,0.054504357,0.48155034,0.35119557
0,4,SINGLE,OTHER_OUT,0.23849839,0.103465304,0.22430554,0.18508497,0.24864583
4,0,OTHER_OUT,SINGLE,0.2548024,0.08736211,0.20813175,0.1981041,0.2515997
4,4,OTHER_OUT,OTHER_OUT,0.17837869,0.20786491,0.1963488,0.18712482,0.2302828
4,4,OTHER_OUT,OTHER_OUT,0.11217905,0.15923125,0.14877316,0.21221521,0.36760136
4,3,OTHER_OUT,SO,0.12008105,0.12004499,0.076394096,0.4363313,0.24714851
4,4,OTHER_OUT,OTHER_OUT,0.16706762,0.17545398,0.09674022,0.27612588,0.28461236
4,4,OTHER_OUT,OTHER_OUT,0.2608335,0.1412852,0.08868552,0.1936415,0.31555435
3,3,SO,SO,0.11600014,0.24785125,0.20219724,0.28771752,0.14623387
3,1,SO,XBH,0.18874066,0.24147736,0.13652381,0.20449153,0.22876668
4,0,OTHER_OUT,SINGLE,0.2637916,0.123098046,0.17229728,0.17856358,0.26224944
0,4,SINGLE,OTHER_OUT,0.13289994,0.17042525,0.1828172,0.19000515,0.32385245
4,3,OTHER_OUT,SO,0.24523148,0.16791216,0.11358477,0.26499847,0.20827322
0,4,SINGLE,OTHER_OUT,0.21680208,0.16053516,0.21397766,0.16129006,0.24739502
3,0,SO,SINGLE,0.23206486,0.14719121,0.21616717,0.22404157,0.18053523
4,4,OTHER_OUT,OTHER_OUT,0.15064529,0.13768542,0.20008543,0.214045,0.29753894
4,3,OTHER_OUT,SO,0.17563687,0.14682402,0.13984498,0.29265344,0.24504073
3,4,SO,OTHER_OUT,0.15403466,0.20093964,0.18924172,0.13973232,0.31605172
0,0,SINGLE,SINGLE,0.27549773,0.24937475,0.26536506,0.06406346,0.14569904
4,4,OTHER_OUT,OTHER_OUT,0.22490443,0.08517046,0.1541346,0.18236166,0.35342887
2,4,BB_HBP,OTHER_OUT,0.12548372,0.1260213,0.122322716,0.31125054,0.31492174
1,1,XBH,XBH,0.1630127,0.25194606,0.17973341,0.17214076,0.23316708
3,4,SO,OTHER_OUT,0.2271336,0.15189767,0.15866384,0.16722229,0.29508254
3,4,SO,OTHER_OUT,0.1686967,0.08091769,0.15145811,0.2746952,0.3242324
4,4,OTHER_OUT,OTHER_OUT,0.21166609,0.13538848,0.11769804,0.23926409,0.29598328
0,1,SINGLE,XBH,0.22841994,0.23020315,0.15844704,0.19058184,0.19234803
1,1,XBH,XBH,0.17975995,0.27899367,0.25446132,0.16897169,0.11781339
1,1,XBH,XBH,0.227733,0.23881438,0.13997164,0.1626065,0.23087457
3,3,SO,SO,0.22751752,0.13166617,0.21897043,0.24541816,0.17642769
4,4,OTHER_OUT,OTHER_OUT,0.17099878,0.18895723,0.1475822,0.1908291,0.30163267
2,2,BB_HBP,BB_HBP,0.18041967,0.20017368,0.26847866,0.22351165,0.12741634
4,0,OTHER_OUT,SINGLE,0.2818269,0.17581342,0.13776043,0.12356301,0.28103626
4,0,OTHER_OUT,SINGLE,0.28016928,0.24733073,0.10723471,0.14828247,0.21698284
1,4,XBH,OTHER_OUT,0.18214893,0.12495307,0.0799786,0.19136398,0.4215555
0,4,SINGLE,OTHER_OUT,0.21984564,0.17870079,0.12510948,0.19218759,0.28415653
3,3,SO,SO,0.08331494,0.2543584,0.107458934,0.3016587,0.25320902
0,1,SINGLE,XBH,0.22298068,0.28293163,0.10091812,0.17477755,0.21839207
4,4,OTHER_OUT,OTHER_OUT,0.20587829,0.16110799,0.14430554,0.2132696,0.27543858
4,4,OTHER_OUT,OTHER_OUT,0.19848327,0.24935937,0.11547068,0.13067678,0.30600986
3,2,SO,BB_HBP,0.17809305,0.23105639,0.24676736,0.13148671,0.21259648
4,4,OTHER_OUT,OTHER_OUT,0.11575886,0.17005256,0.17900796,0.24707146,0.28810915
0,4,SINGLE,OTHER_OUT,0.16665527,0.21949168,0.15584329,0.17685355,0.2811562
2,4,BB_HBP,OTHER_OUT,0.18689638,0.13578194,0.081579246,0.25424597,0.34149647
4,4,OTHER_OUT,OTHER_OUT,0.17607452,0.17480981,0.12337335,0.21474332,0.31099904
0,1,SINGLE,XBH,0.18531673,0.32271996,0.1476264,0.15266709,0.19166987
4,3,OTHER_OUT,SO,0.24394688,0.16372536,0.11319806,0.3385802,0.14054959
0,1,SINGLE,XBH,0.30834305,0.31865856,0.16843855,0.12851039,0.07604951
4,3,OTHER_OUT,SO,0.10413423,0.23006377,0.19826667,0.3258797,0.14165567
2,0,BB_HBP,SINGLE,0.27601367,0.12963721,0.16915146,0.15658763,0.26861
2,4,BB_HBP,OTHER_OUT,0.14370944,0.19610891,0.16189197,0.22660717,0.2716826
3,4,SO,OTHER_OUT,0.1689453,0.15877782,0.07447307,0.27833495,0.31946886
3,4,SO,OTHER_OUT,0.21376166,0.10682419,0.18605913,0.17703848,0.31631657
4,4,OTHER_OUT,OTHER_OUT,0.20484842,0.1471321,0.12925781,0.21613947,0.30262217
3,4,SO,OTHER_OUT,0.15398861,0.20966859,0.1636173,0.20420131,0.26852414
4,3,OTHER_OUT,SO,0.10031306,0.083148636,0.06263063,0.5439579,0.20994972
4,4,OTHER_OUT,OTHER_OUT,0.20512004,0.12281751,0.09588352,0.216819,0.35935995
4,0,OTHER_OUT,SINGLE,0.28004488,0.20306958,0.14901137,0.10600689,0.26186734
4,4,OTHER_OUT,OTHER_OUT,0.19149487,0.13250743,0.14730532,0.23927985,0.2894126
3,3,SO,SO,0.085814826,0.08621395,0.08524715,0.5195764,0.22314772
4,4,OTHER_OUT,OTHER_OUT,0.21853933,0.13323133,0.18128315,0.17991611,0.28703007
2,3,BB_HBP,SO,0.114560954,0.21195771,0.16296342,0.32829753,0.18222044
4,4,OTHER_OUT,OTHER_OUT,0.18791132,0.22781132,0.08232933,0.20467551,0.29727256
4,4,OTHER_OUT,OTHER_OUT,0.1518289,0.19337074,0.06519421,0.27968287,0.30992332
4,1,OTHER_OUT,XBH,0.14349383,0.28768057,0.117838375,0.21998274,0.23100452
0,3,SINGLE,SO,0.1328098,0.19452038,0.15372059,0.2927819,0.22616734
3,3,SO,SO,0.06556623,0.0301527,0.033296667,0.5424292,0.32855526
0,4,SINGLE,OTHER_OUT,0.28236574,0.14236164,0.12574479,0.14962366,0.2999041
4,0,OTHER_OUT,SINGLE,0.30957052,0.17344342,0.16175905,0.1523837,0.20284328
4,2,OTHER_OUT,BB_HBP,0.21276453,0.20682964,0.24388716,0.17565243,0.1608662
4,4,OTHER_OUT,OTHER_OUT,0.23129122,0.125121,0.0917422,0.26986474,0.28198087
3,3,SO,SO,0.13192275,0.09891662,0.07402576,0.3612013,0.33393353
3,4,SO,OTHER_OUT,0.23680902,0.181132,0.112390436,0.16686988,0.30279866
