true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,4,SO,OTHER_OUT,0.09618107,0.047533162,0.0948415,0.19745688,0.5639874
3,3,SO,SO,0.02393249,0.096197486,0.08144115,0.4255189,0.37290996
4,4,OTHER_OUT,OTHER_OUT,0.15189025,0.026124503,0.0946632,0.2314411,0.49588096
3,0,SO,SINGLE,0.33504346,0.1327305,0.08640137,0.29989856,0.14592609
3,4,SO,OTHER_OUT,0.25302246,0.05688284,0.2196144,0.17097627,0.29950404
4,4,OTHER_OUT,OTHER_OUT,0.077741094,0.02471274,0.07779177,0.17036833,0.64938605
4,4,OTHER_OUT,OTHER_OUT,0.30440804,0.050495427,0.11371382,0.18047084,0.3509119
4,3,OTHER_OUT,SO,0.07160168,0.018034944,0.071366124,0.47654802,0.36244923
0,4,SINGLE,OTHER_OUT,0.21493006,0.044455737,0.12486245,0.105611876,0.5101399
4,4,OTHER_OUT,OTHER_OUT,0.19127604,0.05055819,0.10254343,0.0725883,0.58303404
3,4,SO,OTHER_OUT,0.09825917,0.08592496,0.24733526,0.13476318,0.43371743
0,2,SINGLE,BB_HBP,0.16660838,0.052263193,0.36419111,0.09331105,0.32362628
4,4,OTHER_OUT,OTHER_OUT,0.17325014,0.13426022,0.074546315,0.14413188,0.47381142
2,4,BB_HBP,OTHER_OUT,0.12646423,0.057563093,0.121622965,0.2170183,0.4773314
0,4,SINGLE,OTHER_OUT,0.2660862,0.08327393,0.12182861,0.16875975,0.3600515
4,4,OTHER_OUT,OTHER_OUT,0.15729395,0.0861251,0.14169815,0.044369508,0.5705133
4,4,OTHER_OUT,OTHER_OUT,0.11247169,0.057091914,0.22401936,0.14125988,0.46515715
3,4,SO,OTHER_OUT,0.2547192,0.120116964,0.101702034,0.15752171,0.3659401
4,4,OTHER_OUT,OTHER_OUT,0.20155062,0.022193965,0.14442539,0.0898062,0.54202384
4,4,OTHER_OUT,OTHER_OUT,0.109867156,0.18044649,0.19180956,0.16224766,0.35562912
3,3,SO,SO,0.046478033,0.02321725,0.05784119,0.4403863,0.43207723
0,4,SINGLE,OTHER_OUT,0.2198163,0.08188601,0.06979838,0.06596984,0.56252944
3,4,SO,OTHER_OUT,0.1591028,0.028792497,0.04505908,0.29444394,0.47260168
4,4,OTHER_OUT,OTHER_OUT,0.1798334,0.057906482,0.06493398,0.2926701,0.40465602
3,2,SO,BB_HBP,0.1914642,0.14344421,0.32118288,0.11044586,0.23346286
3,3,SO,SO,0.056217916,0.028181247,0.10255756,0.49381602,0.3192273
4,4,OTHER_OUT,OTHER_OUT,0.16271803,0.09504331,0.037936844,0.104602605,0.5996992
3,4,SO,OTHER_OUT,0.1783494,0.042363252,0.14126015,0.17557892,0.46244827
0,4,SINGLE,OTHER_OUT,0.2453403,0.05841422,0.10148965,0.16642919,0.42832664
4,4,OTHER_OUT,OTHER_OUT,0.28385603,0.14250627,0.19878457,0.02938615,0.34546697
3,4,SO,OTHER_OUT,0.20280349,0.18161763,0.13495976,0.14308563,0.33753347
2,4,BB_HBP,OTHER_OUT,0.13062674,0.089922644,0.08516917,0.21502812,0.47925332
4,4,OTHER_OUT,OTHER_OUT,0.1123701,0.1522625,0.16800223,0.2718609,0.29550424
0,4,SINGLE,OTHER_OUT,0.1807359,0.14208382,0.13456832,0.13334869,0.40926328
4,0,OTHER_OUT,SINGLE,0.4082568,0.103785075,0.13365339,0.03369447,0.32061028
4,4,OTHER_OUT,OTHER_OUT,0.13485095,0.111431055,0.0713693,0.09600616,0.5863425
0,4,SINGLE,OTHER_OUT,0.15469466,0.2148073,0.15755194,0.22143614,0.25150993
4,4,OTHER_OUT,OTHER_OUT,0.0147329215,0.0040461337,0.008099081,0.39173073,0.58139116
4,4,OTHER_OUT,OTHER_OUT,0.105737306,0.17088166,0.17948467,0.16658995,0.37730643
0,4,SINGLE,OTHER_OUT,0.14426789,0.02737325,0.10970742,0.23558721,0.48306423
4,4,OTHER_OUT,OTHER_OUT,0.15023138,0.05562748,0.06670054,0.11218835,0.61525226
2,4,BB_HBP,OTHER_OUT,0.2736541,0.03333154,0.2070992,0.070800915,0.41511425
3,3,SO,SO,0.047369912,0.010366781,0.014663205,0.80674815,0.120851934
4,4,OTHER_OUT,OTHER_OUT,0.16890173,0.10455429,0.07287043,0.056600064,0.5970735
4,4,OTHER_OUT,OTHER_OUT,0.1783035,0.15792346,0.10588227,0.17863241,0.37925836
3,4,SO,OTHER_OUT,0.14961049,0.075549126,0.1336075,0.09442427,0.5468086
3,4,SO,OTHER_OUT,0.101218894,0.03145454,0.11568018,0.122292094,0.6293543
4,3,OTHER_OUT,SO,0.06811034,0.011296688,0.019024426,0.54716736,0.3544012
3,3,SO,SO,0.01904495,0.007163968,0.015799062,0.6199773,0.3380147
4,4,OTHER_OUT,OTHER_OUT,0.22331515,0.08466278,0.06105693,0.100704506,0.5302606
1,0,XBH,SINGLE,0.52773154,0.12100206,0.15941559,0.06398371,0.12786718
0,0,SINGLE,SINGLE,0.32745436,0.07197317,0.19071865,0.18528691,0.2245669
4,3,OTHER_OUT,SO,0.14065929,0.020909775,0.13983898,0.4033942,0.29519778
0,0,SINGLE,SINGLE,0.37858176,0.04561525,0.14125966,0.15818866,0.27635467
3,4,SO,OTHER_OUT,0.20531078,0.043321986,0.031324033,0.31779638,0.4022468
0,0,SINGLE,SINGLE,0.46645674,0.10726738,0.15730469,0.09872967,0.17024153
4,4,OTHER_OUT,OTHER_OUT,0.08215725,0.06475274,0.13331607,0.3344091,0.38536486
4,4,OTHER_OUT,OTHER_OUT,0.28979245,0.0877909,0.11416356,0.093860105,0.41439298
4,4,OTHER_OUT,OTHER_OUT,0.18195152,0.038950056,0.089514546,0.19887476,0.49070913
0,4,SINGLE,OTHER_OUT,0.21594484,0.11110653,0.16248682,0.16246006,0.34800175
4,4,OTHER_OUT,OTHER_OUT,0.2429188,0.20530204,0.093729965,0.15365951,0.3043897
3,4,SO,OTHER_OUT,0.1789506,0.0577221,0.13414434,0.2548591,0.37432387
3,4,SO,OTHER_OUT,0.1898332,0.006062776,0.06803352,0.26328486,0.47278568
4,4,OTHER_OUT,OTHER_OUT,0.20417705,0.08491756,0.08806965,0.13857764,0.48425812
3,3,SO,SO,0.11802154,0.051208917,0.2706466,0.283691,0.27643195
2,0,BB_HBP,SINGLE,0.31799182,0.24513006,0.18373735,0.08115778,0.17198299
4,4,OTHER_OUT,OTHER_OUT,0.22428925,0.040866185,0.14507194,0.28848094,0.30129167
3,4,SO,OTHER_OUT,0.31114,0.052256923,0.1139778,0.20940049,0.3132248
4,4,OTHER_OUT,OTHER_OUT,0.13918726,0.21439067,0.28293929,0.04599813,0.31748465
3,0,SO,SINGLE,0.4161025,0.051075973,0.20231348,0.20157725,0.12893079
3,2,SO,BB_HBP,0.2635692,0.080007754,0.33690673,0.16277906,0.15673725
0,4,SINGLE,OTHER_OUT,0.14856872,0.0914382,0.12034556,0.26308796,0.37655956
4,2,OTHER_OUT,BB_HBP,0.14077756,0.07783274,0.34252375,0.17824528,0.26062068
0,0,SINGLE,SINGLE,0.34882188,0.08926451,0.10362976,0.15843938,0.29984447
4,0,OTHER_OUT,SINGLE,0.46460843,0.019027362,0.08623531,0.121305875,0.30882305
3,4,SO,OTHER_OUT,0.11058074,0.020144064,0.057979017,0.25084454,0.5604516
4,4,OTHER_OUT,OTHER_OUT,0.3154261,0.108893394,0.12241174,0.03576783,0.41750082
3,2,SO,BB_HBP,0.104697675,0.04356894,0.31458893,0.25461084,0.28253362
0,3,SINGLE,SO,0.20545973,0.05475984,0.16512553,0.31942588,0.2552291
4,4,OTHER_OUT,OTHER_OUT,0.2101875,0.06472529,0.089236304,0.26520407,0.37064683
4,4,OTHER_OUT,OTHER_OUT,0.22358675,0.077982254,0.08430757,0.23476578,0.37935764
3,4,SO,OTHER_OUT,0.22176985,0.18868068,0.20416525,0.15550603,0.22987819
4,4,OTHER_OUT,OTHER_OUT,0.14043047,0.015782645,0.052671347,0.14968884,0.6414267
2,0,BB_HBP,SINGLE,0.2878306,0.14953989,0.27908275,0.114279926,0.16926688
4,4,OTHER_OUT,OTHER_OUT,0.18296792,0.09603813,0.12488443,0.133165,0.46294454
0,4,SINGLE,OTHER_OUT,0.160645,0.14655726,0.20595627,0.20367742,0.28316405
4,4,OTHER_OUT,OTHER_OUT,0.18038781,0.10234411,0.12543026,0.09230483,0.499533
4,4,OTHER_OUT,OTHER_OUT,0.1646936,0.11410282,0.12571941,0.12137828,0.4741059
0,4,SINGLE,OTHER_OUT,0.22100422,0.046798196,0.033184405,0.19857326,0.50043994
3,4,SO,OTHER_OUT,0.11999997,0.113969155,0.10958632,0.22093093,0.43551362
4,0,OTHER_OUT,SINGLE,0.32228664,0.112869665,0.14247276,0.12484912,0.29752192
0,0,SINGLE,SINGLE,0.31268215,0.038744327,0.077749744,0.27221707,0.29860672
4,4,OTHER_OUT,OTHER_OUT,0.30142617,0.08913694,0.11292651,0.1436687,0.35284168
3,4,SO,OTHER_OUT,0.21561188,0.011014024,0.03516475,0.24053401,0.49767536
4,4,OTHER_OUT,OTHER_OUT,0.2316219,0.06213315,0.065490454,0.1783877,0.4623668
3,4,SO,OTHER_OUT,0.10458764,0.045556884,0.018054795,0.15835018,0.6734505
4,4,OTHER_OUT,OTHER_OUT,0.20775963,0.026776716,0.028071191,0.16124482,0.5761476
4,4,OTHER_OUT,OTHER_OUT,0.22483638,0.049703248,0.16635579,0.1716738,0.3874308
2,4,BB_HBP,OTHER_OUT,0.095391005,0.04383682,0.07087676,0.2550291,0.5348663
4,4,OTHER_OUT,OTHER_OUT,0.20755528,0.009733781,0.091695525,0.26346162,0.42755377
4,4,OTHER_OUT,OTHER_OUT,0.16736004,0.053314473,0.015802767,0.1664052,0.59711754
4,4,OTHER_OUT,OTHER_OUT,0.21804363,0.00987471,0.0855191,0.12054815,0.5660144
4,3,OTHER_OUT,SO,0.037831377,0.012370393,0.013938335,0.4994308,0.4364291
4,0,OTHER_OUT,SINGLE,0.39877936,0.08703723,0.026730647,0.16267483,0.32477793
4,4,OTHER_OUT,OTHER_OUT,0.123694345,0.050160572,0.027425092,0.18564922,0.6130708
4,4,OTHER_OUT,OTHER_OUT,0.33361864,0.059824634,0.039860208,0.22313446,0.34356207
4,4,OTHER_OUT,OTHER_OUT,0.07144964,0.017618928,0.017074507,0.23671713,0.6571398
4,3,OTHER_OUT,SO,0.12666674,0.03929161,0.025789756,0.43307063,0.37518126
1,3,XBH,SO,0.16095324,0.026536342,0.034632444,0.39748248,0.3803955
4,4,OTHER_OUT,OTHER_OUT,0.29479146,0.014156823,0.027967915,0.13125363,0.5318302
3,4,SO,OTHER_OUT,0.28980643,0.09018388,0.112113655,0.12131701,0.38657904
1,4,XBH,OTHER_OUT,0.21220675,0.15001757,0.23979777,0.122474834,0.27550307
4,0,OTHER_OUT,SINGLE,0.38132155,0.07566009,0.08199537,0.08365566,0.37736732
3,4,SO,OTHER_OUT,0.22517568,0.060462106,0.03004236,0.13684665,0.5474732
4,4,OTHER_OUT,OTHER_OUT,0.2703189,0.083680585,0.022191443,0.17939368,0.4444154
4,4,OTHER_OUT,OTHER_OUT,0.31482142,0.11996035,0.13189515,0.05285115,0.38047192
4,4,OTHER_OUT,OTHER_OUT,0.1505236,0.047008403,0.09477467,0.34378663,0.3639067
4,4,OTHER_OUT,OTHER_OUT,0.065414816,0.0330695,0.035768796,0.3260215,0.53972536
2,4,BB_HBP,OTHER_OUT,0.031152105,0.04248671,0.02842836,0.22908245,0.66885036
4,0,OTHER_OUT,SINGLE,0.3670069,0.07237995,0.081226975,0.15610635,0.32327983
2,4,BB_HBP,OTHER_OUT,0.242339,0.13840337,0.15351094,0.15773524,0.30801144
0,4,SINGLE,OTHER_OUT,0.14520247,0.102301665,0.22356948,0.073152654,0.45577374
1,4,XBH,OTHER_OUT,0.12990698,0.097373486,0.047195524,0.1848938,0.5406302
0,4,SINGLE,OTHER_OUT,0.12904197,0.057299305,0.046451207,0.24812923,0.51907825
4,4,OTHER_OUT,OTHER_OUT,0.14182939,0.043030545,0.04810514,0.071225315,0.6958096
4,4,OTHER_OUT,OTHER_OUT,0.3091523,0.08846458,0.08398054,0.15470728,0.3636953
4,4,OTHER_OUT,OTHER_OUT,0.19278874,0.1162223,0.19809164,0.08659495,0.40630236
0,4,SINGLE,OTHER_OUT,0.16941184,0.07021003,0.043702323,0.10074868,0.6159271
3,2,SO,BB_HBP,0.18140182,0.14958268,0.27668166,0.22088903,0.17144482
4,4,OTHER_OUT,OTHER_OUT,0.109267384,0.053894967,0.10974461,0.34810254,0.37899053
4,4,OTHER_OUT,OTHER_OUT,0.10411624,0.15756626,0.07880847,0.19585107,0.46365798
4,4,OTHER_OUT,OTHER_OUT,0.28439304,0.096457385,0.15299232,0.14092319,0.3252341
4,4,OTHER_OUT,OTHER_OUT,0.17122741,0.11275382,0.13146783,0.22450118,0.3600498
3,3,SO,SO,0.018641783,0.021373823,0.017286813,0.68729866,0.2553989
4,4,OTHER_OUT,OTHER_OUT,0.0872978,0.0770548,0.04814064,0.11823827,0.6692685
0,4,SINGLE,OTHER_OUT,0.14294676,0.13081841,0.049815003,0.08782606,0.5885938
4,4,OTHER_OUT,OTHER_OUT,0.088560045,0.086956106,0.040918708,0.19023927,0.59332585
4,4,OTHER_OUT,OTHER_OUT,0.115828425,0.20967853,0.09725245,0.052872002,0.5243686
1,4,XBH,OTHER_OUT,0.25701427,0.11705827,0.07414294,0.15219076,0.39959377
1,4,XBH,OTHER_OUT,0.3240728,0.10983722,0.124949165,0.10767749,0.3334633
3,4,SO,OTHER_OUT,0.09702322,0.10738578,0.03506369,0.24378496,0.51674235
3,3,SO,SO,0.030750783,0.040100757,0.070563845,0.4920565,0.36652812
1,4,XBH,OTHER_OUT,0.09067664,0.057953928,0.05972585,0.26105636,0.5305872
4,4,OTHER_OUT,OTHER_OUT,0.08058884,0.06625101,0.11490422,0.24207531,0.49618062
4,4,OTHER_OUT,OTHER_OUT,0.17206712,0.038432404,0.08731236,0.28974316,0.41244495
4,4,OTHER_OUT,OTHER_OUT,0.23494442,0.18735366,0.14077254,0.1651353,0.2717941
3,4,SO,OTHER_OUT,0.13548334,0.04418038,0.1189774,0.30758634,0.39377254
1,4,XBH,OTHER_OUT,0.3050503,0.078399345,0.08112145,0.18073846,0.35469043
4,4,OTHER_OUT,OTHER_OUT,0.13965331,0.03941442,0.11776157,0.34720236,0.35596833
4,4,OTHER_OUT,OTHER_OUT,0.19805029,0.16927986,0.1899667,0.18547189,0.25723127
4,3,OTHER_OUT,SO,0.06741732,0.061374214,0.12806599,0.66133213,0.08181036
0,0,SINGLE,SINGLE,0.423855,0.21475197,0.17703764,0.06905234,0.11530312
3,3,SO,SO,0.0497405,0.063594505,0.1273151,0.40294364,0.35640624
4,4,OTHER_OUT,OTHER_OUT,0.18950203,0.1676628,0.09397544,0.105803765,0.443056
1,4,XBH,OTHER_OUT,0.19336821,0.20987344,0.09516623,0.14445172,0.3571404
0,4,SINGLE,OTHER_OUT,0.118414156,0.28426677,0.16905487,0.09067435,0.33758986
2,3,BB_HBP,SO,0.061728563,0.032044087,0.116643146,0.41930565,0.37027857
2,0,BB_HBP,SINGLE,0.36744174,0.096754484,0.2640227,0.10635768,0.16542341
0,4,SINGLE,OTHER_OUT,0.13574262,0.033068106,0.04710075,0.12309277,0.6609958
4,3,OTHER_OUT,SO,0.035466954,0.016988503,0.018600283,0.472094,0.45685026
2,3,BB_HBP,SO,0.070397936,0.06928056,0.09659879,0.5251362,0.23858654
3,4,SO,OTHER_OUT,0.10869492,0.20724092,0.15006314,0.2655596,0.2684414
3,4,SO,OTHER_OUT,0.12849599,0.11926012,0.06431089,0.23693167,0.45100135
4,4,OTHER_OUT,OTHER_OUT,0.16671342,0.040370874,0.07209747,0.3545921,0.36622614
3,4,SO,OTHER_OUT,0.15482768,0.061280586,0.06089805,0.31018794,0.41280574
1,4,XBH,OTHER_OUT,0.09995371,0.15225269,0.092611015,0.094270416,0.5609122
4,4,OTHER_OUT,OTHER_OUT,0.27062854,0.14087524,0.09447073,0.1810463,0.3129792
1,4,XBH,OTHER_OUT,0.13153511,0.16421758,0.23760425,0.15936513,0.30727795
2,4,BB_HBP,OTHER_OUT,0.08541915,0.07983259,0.16738528,0.1151513,0.5522117
0,4,SINGLE,OTHER_OUT,0.22998804,0.1848627,0.11868403,0.07015368,0.39631155
4,4,OTHER_OUT,OTHER_OUT,0.23957065,0.11754744,0.06798278,0.20301558,0.37188354
4,4,OTHER_OUT,OTHER_OUT,0.073476784,0.08491129,0.015512206,0.27329984,0.5527999
4,4,OTHER_OUT,OTHER_OUT,0.026795525,0.054410204,0.09171845,0.27670765,0.5503682
4,4,OTHER_OUT,OTHER_OUT,0.08376991,0.055042185,0.052716926,0.18091853,0.62755245
3,3,SO,SO,0.04575098,0.06920687,0.07236018,0.5096273,0.3030547
3,4,SO,OTHER_OUT,0.21330433,0.10769767,0.053437408,0.19281253,0.43274805
0,3,SINGLE,SO,0.026129587,0.044281725,0.020996379,0.6710811,0.2375112
3,4,SO,OTHER_OUT,0.1742249,0.06100169,0.087107114,0.07458332,0.60308295
1,4,XBH,OTHER_OUT,0.079879105,0.14654927,0.07774284,0.09455734,0.60127145
4,4,OTHER_OUT,OTHER_OUT,0.3018086,0.07726585,0.10570137,0.14688918,0.368335
4,4,OTHER_OUT,OTHER_OUT,0.07556268,0.06837651,0.17081548,0.29373965,0.3915057
4,4,OTHER_OUT,OTHER_OUT,0.21268684,0.2457824,0.12204227,0.09816209,0.32132646
3,4,SO,OTHER_OUT,0.10506951,0.053124372,0.020383535,0.2889793,0.5324433
4,4,OTHER_OUT,OTHER_OUT,0.11652573,0.050978072,0.031956892,0.08441283,0.7161265
4,4,OTHER_OUT,OTHER_OUT,0.23918957,0.05924003,0.14275302,0.09952677,0.45929062
3,0,SO,SINGLE,0.33153388,0.09767301,0.103854485,0.18205896,0.28487965
4,4,OTHER_OUT,OTHER_OUT,0.09049013,0.053104248,0.32670155,0.18176144,0.3479426
4,4,OTHER_OUT,OTHER_OUT,0.10137082,0.13503778,0.087730065,0.15878847,0.51707286
0,4,SINGLE,OTHER_OUT,0.090125315,0.07250057,0.08292291,0.08234494,0.67210627
3,4,SO,OTHER_OUT,0.18383895,0.26301014,0.061296277,0.15201382,0.3398408
4,3,OTHER_OUT,SO,0.014184256,0.003532198,0.0031790514,0.577717,0.4013875
0,4,SINGLE,OTHER_OUT,0.06644465,0.08306397,0.055512536,0.24413106,0.55084777
4,4,OTHER_OUT,OTHER_OUT,0.055002023,0.0645652,0.16685991,0.3346433,0.37892956
0,4,SINGLE,OTHER_OUT,0.23721792,0.10664271,0.07957761,0.25459543,0.32196635
4,3,OTHER_OUT,SO,0.09319378,0.024333302,0.018332906,0.5058881,0.35825193
3,4,SO,OTHER_OUT,0.25376576,0.21103007,0.049506474,0.1922939,0.2934038
4,4,OTHER_OUT,OTHER_OUT,0.14176008,0.041980132,0.05154217,0.2658579,0.4988597
4,4,OTHER_OUT,OTHER_OUT,0.15416293,0.10505026,0.09791669,0.15995777,0.48291236
4,4,OTHER_OUT,OTHER_OUT,0.017441137,0.0046084714,0.0067329085,0.34010425,0.63111323
0,0,SINGLE,SINGLE,0.30851683,0.04084091,0.25232702,0.10411134,0.2942039
4,4,OTHER_OUT,OTHER_OUT,0.09548778,0.02815681,0.021321151,0.12277548,0.7322588
4,4,OTHER_OUT,OTHER_OUT,0.052958723,0.028578427,0.07546619,0.13917974,0.7038169
4,4,OTHER_OUT,OTHER_OUT,0.055539697,0.04314812,0.07143451,0.18849753,0.64138013
4,4,OTHER_OUT,OTHER_OUT,0.026906649,0.008957228,0.012613196,0.46410453,0.4874184
4,4,OTHER_OUT,OTHER_OUT,0.03138062,0.044677284,0.014307785,0.08626141,0.8233729
4,4,OTHER_OUT,OTHER_OUT,0.06774225,0.03838835,0.012778666,0.37531132,0.50577945
3,3,SO,SO,0.08883473,0.16250946,0.13807485,0.35358116,0.2569998
3,4,SO,OTHER_OUT,0.12074822,0.064290345,0.063620515,0.21024191,0.541099
4,4,OTHER_OUT,OTHER_OUT,0.052866325,0.014593951,0.0217758,0.09631698,0.8144469
0,4,SINGLE,OTHER_OUT,0.12706445,0.09492381,0.12543246,0.13920401,0.5133753
4,4,OTHER_OUT,OTHER_OUT,0.15546054,0.082161196,0.06833859,0.34303936,0.3510003
0,4,SINGLE,OTHER_OUT,0.10732266,0.05014187,0.06430965,0.07650644,0.7017194
3,4,SO,OTHER_OUT,0.13298517,0.06820928,0.29774514,0.12575129,0.3753091
4,3,OTHER_OUT,SO,0.05607928,0.02601686,0.063195676,0.47413465,0.38057354
4,4,OTHER_OUT,OTHER_OUT,0.1458473,0.064966395,0.026615769,0.27735114,0.4852194
3,4,SO,OTHER_OUT,0.07327642,0.07610583,0.061050594,0.16514105,0.6244261
0,0,SINGLE,SINGLE,0.45018038,0.16503148,0.25454742,0.009477294,0.120763436
4,4,OTHER_OUT,OTHER_OUT,0.21835926,0.061333682,0.07108534,0.1101643,0.53905743
2,4,BB_HBP,OTHER_OUT,0.10445976,0.08896607,0.13658634,0.2474863,0.42250153
1,4,XBH,OTHER_OUT,0.17673752,0.1558609,0.2111445,0.058139183,0.3981179
3,4,SO,OTHER_OUT,0.1589818,0.14488097,0.06454113,0.053399038,0.57819706
3,4,SO,OTHER_OUT,0.13639328,0.03262034,0.17892218,0.25024226,0.40182194
4,4,OTHER_OUT,OTHER_OUT,0.10233078,0.05777044,0.028335664,0.09677696,0.7147862
0,4,SINGLE,OTHER_OUT,0.18894874,0.06173568,0.08163118,0.32977045,0.33791396
1,4,XBH,OTHER_OUT,0.1461111,0.071743764,0.15920492,0.26160806,0.36133218
1,3,XBH,SO,0.17511542,0.09312993,0.047424465,0.37531817,0.30901203
3,4,SO,OTHER_OUT,0.16652572,0.046513923,0.14563115,0.17485213,0.46647707
4,4,OTHER_OUT,OTHER_OUT,0.08227707,0.1819458,0.08799305,0.05810731,0.58967674
2,3,BB_HBP,SO,0.15394719,0.09779906,0.23538448,0.26249924,0.25037003
4,3,OTHER_OUT,SO,0.2123003,0.10757016,0.037360404,0.36536157,0.27740756
4,4,OTHER_OUT,OTHER_OUT,0.27188274,0.14785415,0.04139253,0.13491437,0.40395623
1,4,XBH,OTHER_OUT,0.21147977,0.06124794,0.046689395,0.11732773,0.5632552
0,4,SINGLE,OTHER_OUT,0.10442372,0.061126553,0.14475062,0.0998116,0.5898875
3,4,SO,OTHER_OUT,0.118073255,0.10434858,0.19817215,0.14332783,0.43607816
0,0,SINGLE,SINGLE,0.3619089,0.20813657,0.0508957,0.1457259,0.23333292
4,4,OTHER_OUT,OTHER_OUT,0.33242217,0.037656143,0.05803864,0.16346237,0.40842068
4,4,OTHER_OUT,OTHER_OUT,0.2144328,0.12719366,0.17376697,0.098252535,0.38635403
3,4,SO,OTHER_OUT,0.08419141,0.057008512,0.106867604,0.17399944,0.577933
4,3,OTHER_OUT,SO,0.09412299,0.10606933,0.16289702,0.3468935,0.2900172
0,4,SINGLE,OTHER_OUT,0.15354079,0.11717942,0.12800248,0.18067832,0.42059898
2,4,BB_HBP,OTHER_OUT,0.1425092,0.076635756,0.06138157,0.11101029,0.60846317
4,4,OTHER_OUT,OTHER_OUT,0.09573434,0.093139336,0.08799936,0.08878951,0.6343374
0,4,SINGLE,OTHER_OUT,0.23452653,0.16211998,0.11931323,0.201554,0.28248623
4,4,OTHER_OUT,OTHER_OUT,0.15511325,0.047029205,0.037182968,0.22076124,0.53991336
0,0,SINGLE,SINGLE,0.33405283,0.24613427,0.07243248,0.18649104,0.16088939
4,3,OTHER_OUT,SO,0.1788671,0.18506488,0.2306272,0.23262653,0.1728143
2,4,BB_HBP,OTHER_OUT,0.23458421,0.07720343,0.08955342,0.103940025,0.4947189
2,4,BB_HBP,OTHER_OUT,0.18693173,0.14994267,0.20558387,0.20988478,0.24765697
3,4,SO,OTHER_OUT,0.05177768,0.03461609,0.011176595,0.2437837,0.6586459
3,4,SO,OTHER_OUT,0.109379336,0.022694344,0.1592122,0.1936209,0.5150932
4,4,OTHER_OUT,OTHER_OUT,0.14206868,0.022051092,0.035253078,0.18402845,0.6165987
3,4,SO,OTHER_OUT,0.061785437,0.046788573,0.09342993,0.09615185,0.7018442
4,3,OTHER_OUT,SO,0.02569558,0.0048449556,0.008338012,0.57247293,0.3886485
4,4,OTHER_OUT,OTHER_OUT,0.1397294,0.013726394,0.048109915,0.06528095,0.73315334
4,4,OTHER_OUT,OTHER_OUT,0.22815509,0.08720524,0.13833924,0.099390626,0.4469098
4,4,OTHER_OUT,OTHER_OUT,0.16296175,0.05544123,0.05376985,0.15346318,0.574364
3,3,SO,SO,0.024242751,0.0048631625,0.013772872,0.6680847,0.28903654
4,4,OTHER_OUT,OTHER_OUT,0.119891986,0.05627508,0.10975511,0.19445962,0.5196182
2,3,BB_HBP,SO,0.16348928,0.22668153,0.1740386,0.26604098,0.1697496
4,3,OTHER_OUT,SO,0.1620865,0.09804532,0.02536068,0.3641544,0.3503531
4,4,OTHER_OUT,OTHER_OUT,0.14116947,0.05550929,0.036744043,0.1975125,0.5690647
4,4,OTHER_OUT,OTHER_OUT,0.15001102,0.1353128,0.052264854,0.14059232,0.521819
0,4,SINGLE,OTHER_OUT,0.10741791,0.08716713,0.15581815,0.29641512,0.3531817
