true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,1,SINGLE,XBH,0.20478302,0.3199793,0.25319335,0.22204429
3,0,SO_OUT,SINGLE,0.3135641,0.23380871,0.2531657,0.19946158
3,0,SO_OUT,SINGLE,0.28798494,0.260198,0.22627285,0.22554424
3,0,SO_OUT,SINGLE,0.34919703,0.1586817,0.18286535,0.30925596
3,0,SO_OUT,SINGLE,0.32875556,0.24134113,0.1691325,0.2607708
3,2,SO_OUT,BB_HBP,0.24480385,0.22176236,0.3075567,0.22587712
2,0,BB_HBP,SINGLE,0.33578846,0.21636283,0.17234755,0.27550113
3,3,SO_OUT,SO_OUT,0.24141547,0.20083699,0.26180893,0.29593867
3,0,SO_OUT,SINGLE,0.307387,0.23954783,0.21581946,0.23724565
3,2,SO_OUT,BB_HBP,0.22923008,0.26236573,0.30377838,0.20462583
3,0,SO_OUT,SINGLE,0.3082229,0.16647576,0.29161566,0.2336857
3,2,SO_OUT,BB_HBP,0.25196415,0.19432895,0.29332572,0.26038113
0,0,SINGLE,SINGLE,0.2838694,0.23114586,0.23889194,0.24609277
3,2,SO_OUT,BB_HBP,0.26512247,0.19874713,0.3246432,0.21148723
0,0,SINGLE,SINGLE,0.29261076,0.24055335,0.23715028,0.22968566
3,0,SO_OUT,SINGLE,0.32558095,0.15940462,0.24559589,0.2694185
3,2,SO_OUT,BB_HBP,0.24389808,0.23324507,0.27848735,0.24436955
3,0,SO_OUT,SINGLE,0.29394552,0.26223108,0.22697318,0.2168502
3,2,SO_OUT,BB_HBP,0.18013583,0.26932874,0.3664251,0.18411027
0,2,SINGLE,BB_HBP,0.27866277,0.16568053,0.30666637,0.24899031
3,0,SO_OUT,SINGLE,0.3069956,0.21758068,0.20075195,0.27467176
3,0,SO_OUT,SINGLE,0.3144315,0.2394578,0.22723192,0.21887873
3,1,SO_OUT,XBH,0.22183147,0.28495184,0.26736015,0.22585656
3,0,SO_OUT,SINGLE,0.28769103,0.23695895,0.20441712,0.270933
2,0,BB_HBP,SINGLE,0.34356472,0.21938455,0.24703808,0.19001262
3,0,SO_OUT,SINGLE,0.2725851,0.2357017,0.25979495,0.23191829
0,3,SINGLE,SO_OUT,0.25634977,0.2563837,0.20511432,0.28215218
3,2,SO_OUT,BB_HBP,0.26466355,0.21283141,0.27390286,0.24860212
3,3,SO_OUT,SO_OUT,0.24299233,0.25961947,0.21714373,0.28024447
0,3,SINGLE,SO_OUT,0.2897517,0.260585,0.15989146,0.28977185
3,1,SO_OUT,XBH,0.23332223,0.32852778,0.2068536,0.23129635
3,3,SO_OUT,SO_OUT,0.28220046,0.20128328,0.19390543,0.32261086
0,3,SINGLE,SO_OUT,0.27848977,0.27538052,0.1628242,0.2833056
3,0,SO_OUT,SINGLE,0.34892723,0.24778208,0.15467705,0.2486136
3,0,SO_OUT,SINGLE,0.3179056,0.24450679,0.13676876,0.30081886
3,0,SO_OUT,SINGLE,0.30255842,0.18516967,0.2651794,0.2470925
3,0,SO_OUT,SINGLE,0.317906,0.24122399,0.15247497,0.28839502
3,0,SO_OUT,SINGLE,0.36014694,0.19859567,0.15891004,0.28234735
3,1,SO_OUT,XBH,0.23893829,0.31962058,0.23911388,0.20232722
2,1,BB_HBP,XBH,0.28156385,0.29312,0.16318178,0.2621344
3,0,SO_OUT,SINGLE,0.33932266,0.2044768,0.1525191,0.3036814
3,0,SO_OUT,SINGLE,0.33345374,0.28944772,0.15732385,0.2197747
3,0,SO_OUT,SINGLE,0.34618488,0.17688216,0.16984268,0.30709028
3,0,SO_OUT,SINGLE,0.31377694,0.21039867,0.22092795,0.25489652
3,0,SO_OUT,SINGLE,0.39675567,0.21944234,0.15776795,0.22603412
3,0,SO_OUT,SINGLE,0.33918494,0.24501711,0.15106305,0.26473492
3,0,SO_OUT,SINGLE,0.39294037,0.20019217,0.18736033,0.21950716
3,0,SO_OUT,SINGLE,0.31439453,0.20522879,0.23651813,0.2438585
3,3,SO_OUT,SO_OUT,0.31991503,0.1968102,0.1544674,0.32880738
1,0,XBH,SINGLE,0.29061303,0.27708745,0.16344395,0.2688555
3,0,SO_OUT,SINGLE,0.36468333,0.23996119,0.11309596,0.28225952
3,3,SO_OUT,SO_OUT,0.25135583,0.24594048,0.23827341,0.26443028
1,1,XBH,XBH,0.22914544,0.3105488,0.23011209,0.23019359
3,0,SO_OUT,SINGLE,0.34797037,0.18829511,0.255421,0.20831345
3,0,SO_OUT,SINGLE,0.36827984,0.23527221,0.14504248,0.25140548
3,1,SO_OUT,XBH,0.29607597,0.30698684,0.17252325,0.22441395
3,1,SO_OUT,XBH,0.25584212,0.35153738,0.19589654,0.19672395
3,0,SO_OUT,SINGLE,0.3032811,0.2788182,0.19226055,0.22564013
3,3,SO_OUT,SO_OUT,0.26520917,0.20961569,0.18646695,0.3387082
2,3,BB_HBP,SO_OUT,0.29294696,0.20335867,0.18875955,0.31493488
3,3,SO_OUT,SO_OUT,0.25235388,0.18863212,0.24289219,0.31612188
2,1,BB_HBP,XBH,0.247498,0.27204922,0.25565028,0.22480258
0,0,SINGLE,SINGLE,0.2981955,0.16020818,0.27681234,0.2647839
1,3,XBH,SO_OUT,0.22054647,0.24723545,0.2463547,0.2858634
0,1,SINGLE,XBH,0.25608099,0.31949756,0.20276931,0.2216522
3,1,SO_OUT,XBH,0.24899931,0.33414647,0.20271902,0.21413524
3,1,SO_OUT,XBH,0.28836554,0.3433807,0.1650121,0.20324166
3,3,SO_OUT,SO_OUT,0.2490331,0.15890759,0.27361986,0.31843948
0,3,SINGLE,SO_OUT,0.28886113,0.24626637,0.15438198,0.31049052
3,2,SO_OUT,BB_HBP,0.22835302,0.2547937,0.28319553,0.23365776
3,1,SO_OUT,XBH,0.18906471,0.3455614,0.22987422,0.23549962
3,1,SO_OUT,XBH,0.25529352,0.33254445,0.21381785,0.19834414
3,0,SO_OUT,SINGLE,0.30004674,0.28927726,0.20599133,0.20468472
3,1,SO_OUT,XBH,0.22599828,0.3312549,0.22863074,0.2141161
3,3,SO_OUT,SO_OUT,0.22772293,0.17213322,0.12969996,0.47044387
3,0,SO_OUT,SINGLE,0.28868032,0.20659392,0.25328243,0.2514433
0,0,SINGLE,SINGLE,0.28627536,0.2731159,0.17688856,0.26372015
3,0,SO_OUT,SINGLE,0.28681448,0.26055768,0.19116318,0.26146463
3,1,SO_OUT,XBH,0.16502982,0.42760134,0.22439565,0.18297319
1,3,XBH,SO_OUT,0.26466,0.24007495,0.112219796,0.3830453
1,1,XBH,XBH,0.28024036,0.30908796,0.18989293,0.2207787
3,1,SO_OUT,XBH,0.28012234,0.2859962,0.17840357,0.25547794
3,1,SO_OUT,XBH,0.17561978,0.2957981,0.27117,0.25741217
1,2,XBH,BB_HBP,0.24180013,0.25151464,0.26981935,0.2368659
3,0,SO_OUT,SINGLE,0.28869355,0.25974184,0.23605552,0.21550904
3,3,SO_OUT,SO_OUT,0.25059193,0.19966953,0.18254703,0.36719146
3,2,SO_OUT,BB_HBP,0.20801039,0.1977566,0.34261087,0.25162208
3,1,SO_OUT,XBH,0.21441874,0.27129275,0.26590326,0.24838531
1,3,XBH,SO_OUT,0.24976738,0.2489143,0.15303977,0.3482785
3,2,SO_OUT,BB_HBP,0.22668031,0.17939574,0.33376652,0.26015738
3,0,SO_OUT,SINGLE,0.29516426,0.2027925,0.23822151,0.26382172
3,2,SO_OUT,BB_HBP,0.2194559,0.25743428,0.28125533,0.24185452
0,3,SINGLE,SO_OUT,0.2947613,0.21862161,0.18371035,0.3029067
3,3,SO_OUT,SO_OUT,0.21227118,0.18721016,0.24832603,0.3521926
3,0,SO_OUT,SINGLE,0.2984813,0.17525229,0.26843232,0.25783414
1,1,XBH,XBH,0.2616328,0.27532676,0.19981186,0.26322863
0,2,SINGLE,BB_HBP,0.18659523,0.2644263,0.30634302,0.24263549
2,2,BB_HBP,BB_HBP,0.19919324,0.18327096,0.34004724,0.27748853
2,0,BB_HBP,SINGLE,0.31632432,0.27408287,0.1577119,0.2518809
0,0,SINGLE,SINGLE,0.28493476,0.2790362,0.18892044,0.24710858
3,3,SO_OUT,SO_OUT,0.24605419,0.1798453,0.13277447,0.44132608
2,3,BB_HBP,SO_OUT,0.21132445,0.23525858,0.17685267,0.3765643
3,3,SO_OUT,SO_OUT,0.25709885,0.21296927,0.22979803,0.30013385
3,0,SO_OUT,SINGLE,0.2976358,0.28467524,0.1561554,0.2615335
3,0,SO_OUT,SINGLE,0.30253524,0.2468935,0.23686387,0.21370742
3,1,SO_OUT,XBH,0.22693524,0.31350806,0.20363578,0.25592095
1,1,XBH,XBH,0.22516261,0.34406224,0.2329838,0.19779134
3,1,SO_OUT,XBH,0.2942701,0.2964589,0.14499615,0.2642749
1,2,XBH,BB_HBP,0.2247735,0.21841143,0.31822208,0.23859304
2,1,BB_HBP,XBH,0.20825706,0.30832544,0.23347346,0.24994394
0,0,SINGLE,SINGLE,0.31134233,0.1945259,0.21996894,0.27416277
3,0,SO_OUT,SINGLE,0.2897344,0.27721846,0.1671659,0.26588118
3,3,SO_OUT,SO_OUT,0.28275132,0.28540882,0.13726036,0.29457954
3,2,SO_OUT,BB_HBP,0.18015501,0.27792606,0.3098383,0.23208065
3,0,SO_OUT,SINGLE,0.27221596,0.25255328,0.2112351,0.26399565
3,1,SO_OUT,XBH,0.20434958,0.34923315,0.20364408,0.24277326
3,1,SO_OUT,XBH,0.27562693,0.37621027,0.20147406,0.14668877
0,1,SINGLE,XBH,0.220322,0.35902494,0.17003623,0.25061682
3,1,SO_OUT,XBH,0.25563717,0.32421204,0.22512689,0.19502391
1,1,XBH,XBH,0.19646302,0.38504237,0.22969902,0.18879554
3,0,SO_OUT,SINGLE,0.33699146,0.2667542,0.16058306,0.23567115
3,3,SO_OUT,SO_OUT,0.21227935,0.1917582,0.22303414,0.3729283
3,3,SO_OUT,SO_OUT,0.26423103,0.19933993,0.20949423,0.32693478
3,0,SO_OUT,SINGLE,0.30948797,0.28626448,0.1563467,0.24790089
3,1,SO_OUT,XBH,0.28985238,0.29525927,0.17925699,0.23563136
3,0,SO_OUT,SINGLE,0.2846226,0.27296844,0.23185502,0.21055396
3,1,SO_OUT,XBH,0.31041327,0.3133483,0.16431868,0.2119197
3,2,SO_OUT,BB_HBP,0.21523687,0.19701701,0.32242918,0.265317
3,1,SO_OUT,XBH,0.22970214,0.31163788,0.21655446,0.24210556
0,0,SINGLE,SINGLE,0.30531266,0.18712398,0.23289606,0.2746672
3,0,SO_OUT,SINGLE,0.3150908,0.25599724,0.18093161,0.24798036
3,3,SO_OUT,SO_OUT,0.22825895,0.20173575,0.12641367,0.4435916
0,1,SINGLE,XBH,0.20356189,0.32135037,0.22921029,0.2458775
3,2,SO_OUT,BB_HBP,0.1715446,0.2084866,0.34758535,0.27238345
0,3,SINGLE,SO_OUT,0.2994127,0.22536866,0.16275862,0.31245998
3,3,SO_OUT,SO_OUT,0.2769863,0.20025788,0.17431395,0.3484419
3,1,SO_OUT,XBH,0.23080207,0.31024915,0.24320921,0.21573965
3,3,SO_OUT,SO_OUT,0.28674877,0.24130288,0.17161648,0.30033186
3,0,SO_OUT,SINGLE,0.30457088,0.2544161,0.19385968,0.24715333
3,3,SO_OUT,SO_OUT,0.19066322,0.18752457,0.185447,0.43636522
0,0,SINGLE,SINGLE,0.31011212,0.15067996,0.27485758,0.26435032
3,0,SO_OUT,SINGLE,0.29704723,0.18057197,0.28004378,0.24233703
3,1,SO_OUT,XBH,0.2423978,0.304568,0.25058424,0.20244996
3,1,SO_OUT,XBH,0.22640517,0.31247154,0.24350722,0.21761604
3,3,SO_OUT,SO_OUT,0.2489596,0.22033426,0.16548863,0.36521748
3,3,SO_OUT,SO_OUT,0.26154995,0.2789366,0.16479349,0.29471993
3,0,SO_OUT,SINGLE,0.3450852,0.24625964,0.14157398,0.26708114
3,2,SO_OUT,BB_HBP,0.17829978,0.28793868,0.32870093,0.20506062
3,1,SO_OUT,XBH,0.2526012,0.31587008,0.22513638,0.20639233
3,0,SO_OUT,SINGLE,0.29991606,0.23690872,0.25784883,0.20532642
0,1,SINGLE,XBH,0.22817302,0.2957703,0.27887148,0.19718522
3,0,SO_OUT,SINGLE,0.2770897,0.2569204,0.23114088,0.23484899
0,2,SINGLE,BB_HBP,0.25137094,0.23693219,0.28868946,0.22300735
3,2,SO_OUT,BB_HBP,0.20192602,0.21551308,0.35482216,0.2277388
3,3,SO_OUT,SO_OUT,0.23673275,0.2193418,0.21673484,0.3271906
3,1,SO_OUT,XBH,0.2652119,0.28251988,0.17291032,0.27935797
3,0,SO_OUT,SINGLE,0.2820847,0.23524806,0.22725588,0.2554114
0,0,SINGLE,SINGLE,0.32455403,0.19453828,0.2766873,0.20422037
3,0,SO_OUT,SINGLE,0.3054964,0.16289423,0.2961173,0.23549202
2,3,BB_HBP,SO_OUT,0.21588105,0.2457122,0.2507296,0.28767717
1,1,XBH,XBH,0.22075346,0.30847764,0.27763695,0.19313197
3,0,SO_OUT,SINGLE,0.30883747,0.23183139,0.22393581,0.23539525
3,3,SO_OUT,SO_OUT,0.2380763,0.16630295,0.2632355,0.33238524
3,3,SO_OUT,SO_OUT,0.2687376,0.22505023,0.22387923,0.28233296
0,0,SINGLE,SINGLE,0.29061514,0.2787248,0.25034654,0.18031353
1,2,XBH,BB_HBP,0.19730091,0.27275458,0.3797101,0.15023434
1,1,XBH,XBH,0.23721097,0.3372597,0.23404083,0.19148852
3,2,SO_OUT,BB_HBP,0.21131754,0.2178519,0.34006765,0.23076288
3,1,SO_OUT,XBH,0.2600718,0.28781497,0.2121243,0.23998897
2,2,BB_HBP,BB_HBP,0.1983553,0.27626634,0.3210154,0.20436291
3,0,SO_OUT,SINGLE,0.3251247,0.23766924,0.20053835,0.23666771
3,1,SO_OUT,XBH,0.25796983,0.3029923,0.21212149,0.22691634
1,0,XBH,SINGLE,0.3173056,0.2293774,0.20166488,0.25165218
0,1,SINGLE,XBH,0.27175182,0.33674085,0.17631492,0.21519244
3,1,SO_OUT,XBH,0.2285909,0.31724805,0.20704812,0.24711291
0,1,SINGLE,XBH,0.22998494,0.32906854,0.19046563,0.25048092
3,3,SO_OUT,SO_OUT,0.28513053,0.24136564,0.15807284,0.31543103
3,0,SO_OUT,SINGLE,0.3224441,0.27326044,0.17212693,0.23216856
3,1,SO_OUT,XBH,0.21226434,0.32226008,0.2945451,0.17093046
3,1,SO_OUT,XBH,0.19866323,0.30061978,0.27106163,0.22965539
0,1,SINGLE,XBH,0.22726163,0.30590862,0.25363415,0.21319559
2,0,BB_HBP,SINGLE,0.30619752,0.23746523,0.16973232,0.28660494
3,1,SO_OUT,XBH,0.24742872,0.3128291,0.18237816,0.257364
0,1,SINGLE,XBH,0.2196644,0.3677976,0.21937822,0.19315983
3,0,SO_OUT,SINGLE,0.29425842,0.23983452,0.20194745,0.2639596
0,1,SINGLE,XBH,0.2543799,0.37035275,0.17278874,0.20247862
3,2,SO_OUT,BB_HBP,0.17424932,0.30923867,0.3292791,0.18723293
2,0,BB_HBP,SINGLE,0.2939539,0.21668285,0.25898066,0.23038264
2,1,BB_HBP,XBH,0.21579264,0.28325713,0.2752942,0.22565593
3,3,SO_OUT,SO_OUT,0.29036266,0.2622515,0.15191919,0.2954666
3,0,SO_OUT,SINGLE,0.29164532,0.17607272,0.27664348,0.25563845
3,0,SO_OUT,SINGLE,0.29791152,0.25085688,0.15951782,0.2917137
3,1,SO_OUT,XBH,0.21418788,0.34424964,0.23718508,0.20437744
3,3,SO_OUT,SO_OUT,0.23644868,0.21108574,0.1632025,0.38926312
3,3,SO_OUT,SO_OUT,0.2782294,0.18173365,0.23522006,0.30481687
3,0,SO_OUT,SINGLE,0.34151277,0.27527052,0.18343641,0.19978036
3,0,SO_OUT,SINGLE,0.27056846,0.21481535,0.26440975,0.25020638
3,3,SO_OUT,SO_OUT,0.2083806,0.22094136,0.2020162,0.36866182
3,2,SO_OUT,BB_HBP,0.26760834,0.26381227,0.2834486,0.18513085
2,1,BB_HBP,XBH,0.20461416,0.32499394,0.27912745,0.19126444
3,0,SO_OUT,SINGLE,0.2989816,0.2736818,0.14180905,0.28552753
3,1,SO_OUT,XBH,0.26546174,0.32543778,0.15491194,0.25418857
3,1,SO_OUT,XBH,0.20115645,0.36191902,0.22460799,0.21231659
0,1,SINGLE,XBH,0.20511761,0.3072395,0.2572527,0.2303902
3,3,SO_OUT,SO_OUT,0.20876905,0.18098594,0.17765,0.432595
0,0,SINGLE,SINGLE,0.3479851,0.21203339,0.19125217,0.24872929
3,0,SO_OUT,SINGLE,0.34016755,0.21827576,0.263128,0.17842866
3,2,SO_OUT,BB_HBP,0.1952885,0.3078589,0.32327467,0.17357793
3,0,SO_OUT,SINGLE,0.34641767,0.224887,0.18812457,0.24057072
3,3,SO_OUT,SO_OUT,0.25647262,0.22877981,0.19302267,0.32172492
3,0,SO_OUT,SINGLE,0.30430454,0.29660577,0.17325404,0.22583565
3,0,SO_OUT,SINGLE,0.31009865,0.2397453,0.14618795,0.30396816
3,3,SO_OUT,SO_OUT,0.2319414,0.2698663,0.22670764,0.27148464
3,0,SO_OUT,SINGLE,0.3164104,0.20397225,0.1847341,0.2948832
3,1,SO_OUT,XBH,0.24036105,0.2801291,0.25665236,0.22285758
1,2,XBH,BB_HBP,0.19010021,0.22687227,0.37890604,0.20412143
3,0,SO_OUT,SINGLE,0.26429212,0.23481104,0.24571289,0.25518388
3,1,SO_OUT,XBH,0.2562388,0.2617995,0.24194455,0.24001715
0,0,SINGLE,SINGLE,0.29388753,0.25243062,0.20622943,0.24745248
2,0,BB_HBP,SINGLE,0.3416126,0.16261567,0.18334702,0.3124247
3,0,SO_OUT,SINGLE,0.32597688,0.20682862,0.17570288,0.29149163
1,3,XBH,SO_OUT,0.22451228,0.24225907,0.24364601,0.2895826
3,3,SO_OUT,SO_OUT,0.19154601,0.25658077,0.25267714,0.29919603
3,2,SO_OUT,BB_HBP,0.22834054,0.24500602,0.30182534,0.22482803
3,2,SO_OUT,BB_HBP,0.2772457,0.19295004,0.2959192,0.233885
3,0,SO_OUT,SINGLE,0.34689885,0.20654963,0.16995636,0.27659518
3,3,SO_OUT,SO_OUT,0.1966801,0.2569662,0.2706997,0.27565402
0,0,SINGLE,SINGLE,0.36665764,0.247903,0.16616407,0.21927525
0,0,SINGLE,SINGLE,0.31647182,0.1654006,0.20639971,0.31172794
3,0,SO_OUT,SINGLE,0.2881906,0.18567014,0.26000902,0.26613033
2,3,BB_HBP,SO_OUT,0.24487194,0.2413863,0.24935742,0.26438433
0,0,SINGLE,SINGLE,0.35639873,0.20042528,0.27891222,0.1642639
3,2,SO_OUT,BB_HBP,0.21811727,0.15480739,0.3296377,0.29743764
3,3,SO_OUT,SO_OUT,0.2340883,0.24612461,0.25394228,0.26584482
3,0,SO_OUT,SINGLE,0.2673816,0.2459609,0.26034114,0.22631636
0,0,SINGLE,SINGLE,0.30941626,0.18219736,0.2420073,0.26637912
3,0,SO_OUT,SINGLE,0.32216316,0.20521973,0.19284377,0.27977338
3,2,SO_OUT,BB_HBP,0.20555122,0.17156819,0.31837976,0.3045009
0,3,SINGLE,SO_OUT,0.25818473,0.21281978,0.2375207,0.29147473
3,0,SO_OUT,SINGLE,0.31197757,0.25186577,0.15821488,0.27794185
3,0,SO_OUT,SINGLE,0.34906945,0.22544986,0.21781752,0.2076632
0,0,SINGLE,SINGLE,0.36356488,0.20859525,0.21943368,0.20840624
3,0,SO_OUT,SINGLE,0.2597004,0.24050918,0.25324336,0.24654704
3,3,SO_OUT,SO_OUT,0.29315844,0.21753646,0.15793565,0.3313695
1,0,XBH,SINGLE,0.3052661,0.25293452,0.20652111,0.23527816
2,0,BB_HBP,SINGLE,0.3008671,0.22373372,0.28823924,0.18716003
3,3,SO_OUT,SO_OUT,0.26463214,0.20214853,0.21263832,0.32058093
3,2,SO_OUT,BB_HBP,0.2282778,0.26016584,0.26615658,0.24539977
0,0,SINGLE,SINGLE,0.27866566,0.27408752,0.19176538,0.2554814
0,1,SINGLE,XBH,0.21247275,0.3119229,0.28175732,0.19384705
0,0,SINGLE,SINGLE,0.3156114,0.21902084,0.26222262,0.20314519
0,0,SINGLE,SINGLE,0.31732893,0.22926688,0.20382282,0.2495814
3,0,SO_OUT,SINGLE,0.3368479,0.28251037,0.16878213,0.21185952
0,0,SINGLE,SINGLE,0.3587461,0.20490181,0.2662129,0.17013918
3,3,SO_OUT,SO_OUT,0.24954237,0.21402106,0.2151916,0.32124496
3,0,SO_OUT,SINGLE,0.37459713,0.20772529,0.18403368,0.23364387
3,1,SO_OUT,XBH,0.1737558,0.32866305,0.22498098,0.27260023
1,0,XBH,SINGLE,0.3026793,0.29593223,0.16290128,0.23848726
3,0,SO_OUT,SINGLE,0.2907369,0.13790782,0.28601283,0.28534234
3,1,SO_OUT,XBH,0.16562262,0.30443338,0.2821817,0.24776225
3,1,SO_OUT,XBH,0.18131375,0.3671698,0.23808841,0.21342798
3,0,SO_OUT,SINGLE,0.31283846,0.28089634,0.14756663,0.2586985
