true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,2,OUT,SO,0.23393068,0.2294342,0.292987,0.24364814
2,2,SO,SO,0.21429285,0.23217286,0.32774225,0.225792
3,0,OUT,HIT,0.35216329,0.13906689,0.15903181,0.34973812
0,0,HIT,HIT,0.32684985,0.31421477,0.17033832,0.1885971
0,0,HIT,HIT,0.32846147,0.23564042,0.22145031,0.21444789
3,1,OUT,BB_HBP,0.13294004,0.39089432,0.28056931,0.1955963
0,3,HIT,OUT,0.22106501,0.2201037,0.26573774,0.2930935
2,0,SO,HIT,0.33485144,0.19588539,0.2037008,0.26556233
0,0,HIT,HIT,0.37618107,0.2906924,0.14052008,0.19260646
3,2,OUT,SO,0.23837623,0.26006284,0.27956337,0.22199754
3,0,OUT,HIT,0.33286184,0.19951923,0.14654392,0.3210751
3,0,OUT,HIT,0.35141662,0.22838569,0.16968746,0.25051022
0,0,HIT,HIT,0.31443968,0.2507861,0.21315905,0.22161523
3,0,OUT,HIT,0.31874707,0.21723837,0.18779412,0.27622044
2,1,SO,BB_HBP,0.24752371,0.3077707,0.21363756,0.23106804
2,0,SO,HIT,0.28031772,0.24108966,0.21254438,0.2660482
3,0,OUT,HIT,0.3418805,0.18079212,0.17685798,0.30046937
2,1,SO,BB_HBP,0.2503208,0.27488115,0.23217376,0.24262424
1,0,BB_HBP,HIT,0.3887849,0.16550359,0.16645774,0.2792537
3,1,OUT,BB_HBP,0.21949002,0.3883996,0.21649021,0.17562015
2,0,SO,HIT,0.3119607,0.25853676,0.22107546,0.20842712
3,1,OUT,BB_HBP,0.21544997,0.46301836,0.14651154,0.17502013
2,1,SO,BB_HBP,0.21454835,0.334302,0.2739535,0.17719617
2,1,SO,BB_HBP,0.20111202,0.43480402,0.19295406,0.17112987
0,0,HIT,HIT,0.32015455,0.25439423,0.17313622,0.252315
3,1,OUT,BB_HBP,0.29356655,0.39150417,0.15641646,0.15851283
0,0,HIT,HIT,0.33700255,0.21211414,0.22523868,0.22564462
3,3,OUT,OUT,0.27031732,0.20718189,0.19000758,0.33249322
2,2,SO,SO,0.20152456,0.28359497,0.29526106,0.21961944
3,0,OUT,HIT,0.2905962,0.2299353,0.23842843,0.2410401
2,1,SO,BB_HBP,0.20648974,0.3639415,0.2438882,0.18568064
0,1,HIT,BB_HBP,0.24104777,0.32110503,0.223181,0.21466613
3,0,OUT,HIT,0.31962204,0.24620508,0.19744013,0.23673284
3,0,OUT,HIT,0.28833282,0.27324834,0.18675931,0.25165954
2,1,SO,BB_HBP,0.27817678,0.30073902,0.230132,0.19095223
3,1,OUT,BB_HBP,0.29148984,0.29531938,0.19936317,0.21382767
1,0,BB_HBP,HIT,0.36682343,0.23011808,0.174337,0.22872151
3,0,OUT,HIT,0.30496657,0.20112303,0.19940615,0.2945043
0,1,HIT,BB_HBP,0.2428461,0.29788223,0.24991035,0.20936131
3,3,OUT,OUT,0.25287774,0.2102732,0.20400386,0.3328452
3,3,OUT,OUT,0.28000435,0.22229524,0.202817,0.2948834
0,0,HIT,HIT,0.4392911,0.11032507,0.17466792,0.27571592
2,0,SO,HIT,0.31141216,0.16193241,0.24553797,0.2811175
3,3,OUT,OUT,0.2583203,0.13162826,0.24462797,0.36542344
0,2,HIT,SO,0.2846907,0.13202484,0.30652022,0.27676427
3,0,OUT,HIT,0.37354842,0.12826185,0.1905735,0.30761623
2,0,SO,HIT,0.41750556,0.12834267,0.19698967,0.25716203
3,0,OUT,HIT,0.3068832,0.22214639,0.18805443,0.28291607
2,0,SO,HIT,0.3611647,0.14064023,0.16122934,0.3369657
3,3,OUT,OUT,0.34454077,0.14279483,0.15364604,0.35901833
3,0,OUT,HIT,0.33032066,0.17816456,0.22020203,0.27131277
1,3,BB_HBP,OUT,0.26232752,0.17680965,0.2642569,0.29660594
3,0,OUT,HIT,0.34669256,0.17379203,0.18925644,0.2902589
3,0,OUT,HIT,0.37097427,0.087018915,0.21030967,0.33169714
3,0,OUT,HIT,0.3159235,0.2065865,0.18683699,0.29065308
3,0,OUT,HIT,0.30140725,0.17422833,0.27781266,0.24655181
3,0,OUT,HIT,0.43893862,0.13006215,0.17871608,0.25228313
3,0,OUT,HIT,0.39273554,0.1414034,0.18196951,0.2838916
3,0,OUT,HIT,0.39229283,0.11718035,0.17096627,0.31956047
3,0,OUT,HIT,0.2834359,0.2651539,0.2239115,0.22749868
3,0,OUT,HIT,0.29867503,0.16160057,0.24684809,0.29287636
0,0,HIT,HIT,0.3121902,0.19940917,0.25664982,0.23175086
3,3,OUT,OUT,0.3180602,0.13330929,0.23043744,0.31819302
2,0,SO,HIT,0.29919648,0.19871359,0.21581809,0.28627175
0,0,HIT,HIT,0.29551387,0.20805909,0.2531839,0.24324313
3,0,OUT,HIT,0.37272146,0.25062767,0.13338898,0.24326181
2,3,SO,OUT,0.34206212,0.1134472,0.18824196,0.35624877
3,0,OUT,HIT,0.36014012,0.1605614,0.23510118,0.24419726
3,0,OUT,HIT,0.3672523,0.310306,0.13621873,0.18622297
3,3,OUT,OUT,0.26290816,0.22675154,0.20516637,0.30517393
3,3,OUT,OUT,0.31692964,0.15271363,0.21339312,0.31696352
1,0,BB_HBP,HIT,0.31305274,0.20469613,0.24176358,0.2404875
3,3,OUT,OUT,0.22792594,0.17986669,0.26456887,0.3276386
1,1,BB_HBP,BB_HBP,0.21247144,0.32851917,0.2185922,0.24041721
0,1,HIT,BB_HBP,0.24987683,0.32895207,0.18297264,0.23819843
0,2,HIT,SO,0.21435547,0.2586404,0.27194938,0.25505465
0,1,HIT,BB_HBP,0.24352707,0.32043687,0.24126302,0.19477306
3,0,OUT,HIT,0.31614247,0.23548286,0.19236381,0.2560109
3,3,OUT,OUT,0.2730042,0.21335414,0.18767971,0.32596204
3,2,OUT,SO,0.15986747,0.20865716,0.31620914,0.31526622
0,3,HIT,OUT,0.302465,0.14357421,0.24211499,0.3118458
2,1,SO,BB_HBP,0.22725344,0.4025584,0.2003921,0.16979608
3,2,OUT,SO,0.17590563,0.23152511,0.3680975,0.22447182
3,3,OUT,OUT,0.2324898,0.22512946,0.26001826,0.28236252
3,1,OUT,BB_HBP,0.32025146,0.3281962,0.11317071,0.23838164
3,2,OUT,SO,0.2314016,0.24971484,0.29176983,0.2271137
2,2,SO,SO,0.1345161,0.118347,0.4798916,0.26724526
3,3,OUT,OUT,0.2928227,0.2578387,0.142498,0.3068406
0,0,HIT,HIT,0.31861815,0.19474472,0.21981539,0.26682177
3,3,OUT,OUT,0.27128708,0.15975395,0.24847633,0.32048264
3,1,OUT,BB_HBP,0.20851053,0.35951796,0.1983452,0.23362637
0,3,HIT,OUT,0.29012683,0.12238072,0.28798762,0.2995048
0,0,HIT,HIT,0.3740083,0.21040338,0.14541098,0.27017733
2,3,SO,OUT,0.28063336,0.16154125,0.27474764,0.28307775
2,2,SO,SO,0.16828692,0.3447017,0.3649289,0.12208246
0,1,HIT,BB_HBP,0.22892936,0.37430415,0.21716098,0.17960554
3,1,OUT,BB_HBP,0.22267456,0.3003429,0.24336468,0.23361786
3,2,OUT,SO,0.19581124,0.16766243,0.36247644,0.27404997
3,1,OUT,BB_HBP,0.2432481,0.3484371,0.23907277,0.16924204
2,2,SO,SO,0.18039735,0.26613727,0.32671222,0.22675318
0,0,HIT,HIT,0.27622554,0.1928369,0.2680068,0.2629308
3,1,OUT,BB_HBP,0.17902298,0.2908574,0.28609753,0.24402204
3,1,OUT,BB_HBP,0.23763695,0.36263078,0.18211877,0.21761353
3,2,OUT,SO,0.20016827,0.28832358,0.33153266,0.17997548
0,0,HIT,HIT,0.32413128,0.16937596,0.28522363,0.22126922
2,2,SO,SO,0.16607605,0.26652414,0.34303102,0.22436884
3,1,OUT,BB_HBP,0.24858549,0.32712898,0.15609884,0.2681867
0,0,HIT,HIT,0.30567476,0.22084287,0.23895624,0.2345261
0,1,HIT,BB_HBP,0.18572955,0.3795487,0.2513807,0.18334092
1,1,BB_HBP,BB_HBP,0.16861832,0.32854202,0.25754812,0.2452915
1,0,BB_HBP,HIT,0.35166916,0.18589558,0.17188504,0.29055023
0,1,HIT,BB_HBP,0.21791391,0.2947673,0.2049694,0.28234938
3,2,OUT,SO,0.16028662,0.10454414,0.41339687,0.3217724
1,2,BB_HBP,SO,0.14825457,0.16202436,0.44267794,0.24704315
2,3,SO,OUT,0.21850325,0.23846035,0.24283484,0.3002016
2,3,SO,OUT,0.26456636,0.15297204,0.20323578,0.37922594
3,0,OUT,HIT,0.3193904,0.26328635,0.15703833,0.26028484
2,1,SO,BB_HBP,0.27399948,0.2916174,0.22010067,0.21428244
0,0,HIT,HIT,0.30606604,0.25245133,0.16521348,0.2762692
3,3,OUT,OUT,0.28534538,0.17817071,0.19678459,0.33969924
0,3,HIT,OUT,0.20400007,0.30847865,0.17811081,0.30941042
1,3,BB_HBP,OUT,0.17263307,0.22628948,0.2945078,0.3065697
0,0,HIT,HIT,0.30725518,0.24932593,0.15923001,0.2841889
3,0,OUT,HIT,0.32428774,0.20668533,0.203968,0.2650589
3,3,OUT,OUT,0.28291154,0.13194554,0.20336354,0.3817794
3,1,OUT,BB_HBP,0.13710484,0.4170565,0.22820164,0.217637
3,3,OUT,OUT,0.2089062,0.20115015,0.25805008,0.3318935
2,2,SO,SO,0.17704017,0.19002485,0.4022875,0.23064743
2,0,SO,HIT,0.44442335,0.18370202,0.14312705,0.22874753
0,2,HIT,SO,0.18810739,0.18914609,0.43820444,0.18454213
2,0,SO,HIT,0.30839705,0.27572954,0.17733067,0.23854277
0,1,HIT,BB_HBP,0.25039548,0.34413525,0.17474239,0.23072687
3,3,OUT,OUT,0.27622133,0.20626709,0.21464707,0.30286446
3,2,OUT,SO,0.17308848,0.17501283,0.3879671,0.26393154
3,2,OUT,SO,0.24402133,0.19260655,0.3071367,0.2562354
2,3,SO,OUT,0.27483302,0.14348413,0.27057603,0.3111068
3,0,OUT,HIT,0.3401517,0.2132406,0.16991523,0.27669257
3,1,OUT,BB_HBP,0.29949972,0.30797794,0.10497556,0.28754684
2,3,SO,OUT,0.27719623,0.21644798,0.19691558,0.30944023
3,3,OUT,OUT,0.17594042,0.25123143,0.25988567,0.3129425
3,3,OUT,OUT,0.25611785,0.20979159,0.2548805,0.27921012
0,3,HIT,OUT,0.2753919,0.21835285,0.17243978,0.33381543
2,3,SO,OUT,0.30677068,0.14429349,0.22184323,0.32709262
3,2,OUT,SO,0.14045532,0.13449879,0.40337953,0.3216664
0,1,HIT,BB_HBP,0.25672552,0.3120357,0.2682942,0.16294467
3,1,OUT,BB_HBP,0.14103158,0.46209228,0.21475886,0.1821173
0,3,HIT,OUT,0.25903997,0.114785984,0.24604405,0.38013002
3,0,OUT,HIT,0.28239504,0.22322312,0.2663261,0.22805578
2,0,SO,HIT,0.30355594,0.20003219,0.25452834,0.2418835
3,0,OUT,HIT,0.305959,0.2300768,0.22484376,0.2391204
3,0,OUT,HIT,0.33214048,0.20182832,0.14275613,0.32327512
3,2,OUT,SO,0.10739404,0.19227411,0.43471894,0.26561287
0,1,HIT,BB_HBP,0.18730998,0.35091084,0.2113098,0.25046936
3,1,OUT,BB_HBP,0.25348508,0.31047672,0.1537601,0.28227806
3,3,OUT,OUT,0.25547755,0.24801104,0.22545506,0.2710564
3,3,OUT,OUT,0.20078225,0.26344895,0.20023094,0.33553782
3,2,OUT,SO,0.19778544,0.113283426,0.44432533,0.2446058
3,0,OUT,HIT,0.3160901,0.1695249,0.27421832,0.2401666
3,3,OUT,OUT,0.31333712,0.1187749,0.23145676,0.3364312
2,2,SO,SO,0.23022725,0.29250714,0.32877606,0.14848955
2,0,SO,HIT,0.30768064,0.28758886,0.18219113,0.2225393
3,3,OUT,OUT,0.24634174,0.2332779,0.15373716,0.36664328
0,1,HIT,BB_HBP,0.23425898,0.32421762,0.1661491,0.2753743
3,2,OUT,SO,0.22988835,0.16022669,0.30678853,0.3030964
0,0,HIT,HIT,0.29628813,0.29610255,0.15461512,0.25299418
2,1,SO,BB_HBP,0.18469517,0.48872188,0.15984808,0.16673495
3,1,OUT,BB_HBP,0.21767567,0.36012736,0.22184087,0.20035604
3,2,OUT,SO,0.24887583,0.16575715,0.2966397,0.28872725
2,3,SO,OUT,0.24575962,0.2936395,0.14090656,0.31969428
0,1,HIT,BB_HBP,0.30614272,0.3174864,0.1447534,0.23161748
3,3,OUT,OUT,0.23747167,0.18423483,0.1882725,0.390021
1,2,BB_HBP,SO,0.16747239,0.2532312,0.3158436,0.26345277
0,1,HIT,BB_HBP,0.25982487,0.33203182,0.17451029,0.23363298
2,0,SO,HIT,0.30153266,0.2900264,0.15490301,0.25353792
2,2,SO,SO,0.18809018,0.23176955,0.29209596,0.28804433
3,0,OUT,HIT,0.2919336,0.1929642,0.24697916,0.268123
0,0,HIT,HIT,0.32803917,0.22845846,0.22509491,0.21840744
0,1,HIT,BB_HBP,0.30431306,0.35242277,0.1971162,0.14614794
0,0,HIT,HIT,0.31912613,0.23737147,0.1919961,0.2515063
2,1,SO,BB_HBP,0.21871427,0.39039624,0.2096937,0.18119578
3,3,OUT,OUT,0.2311179,0.25072554,0.21464865,0.30350792
1,2,BB_HBP,SO,0.21501268,0.27215135,0.3145897,0.19824629
3,0,OUT,HIT,0.34209856,0.17569232,0.18474545,0.29746363
3,0,OUT,HIT,0.36337167,0.21377343,0.20550114,0.21735372
0,3,HIT,OUT,0.32826662,0.19994855,0.13453521,0.3372496
0,0,HIT,HIT,0.3152734,0.18987596,0.191076,0.30377465
2,3,SO,OUT,0.20122735,0.13949114,0.32537013,0.3339114
0,0,HIT,HIT,0.3168013,0.17141566,0.2693651,0.24241784
3,0,OUT,HIT,0.29565367,0.21412021,0.24612443,0.24410175
3,0,OUT,HIT,0.34847805,0.18570714,0.1518337,0.31398115
2,1,SO,BB_HBP,0.31741822,0.34366584,0.13559687,0.20331906
3,3,OUT,OUT,0.17573066,0.26826096,0.23054509,0.32546332
0,0,HIT,HIT,0.30626047,0.26169282,0.14347045,0.28857625
1,3,BB_HBP,OUT,0.2663905,0.1831411,0.19920492,0.35126343
3,3,OUT,OUT,0.26785687,0.21911426,0.21158333,0.30144554
0,1,HIT,BB_HBP,0.28911352,0.29213458,0.21096537,0.20778652
3,2,OUT,SO,0.2192308,0.20273186,0.40632343,0.17171393
0,0,HIT,HIT,0.33468977,0.2094592,0.27881673,0.17703429
3,1,OUT,BB_HBP,0.23455179,0.3051085,0.2900659,0.17027374
1,3,BB_HBP,OUT,0.30562586,0.24339186,0.14387548,0.3071068
1,1,BB_HBP,BB_HBP,0.21959643,0.3065805,0.19243342,0.28138962
2,0,SO,HIT,0.32632053,0.14895113,0.26927423,0.25545403
2,1,SO,BB_HBP,0.2702403,0.32388934,0.13068461,0.27518567
3,3,OUT,OUT,0.26119253,0.20557903,0.2565219,0.27670652
2,1,SO,BB_HBP,0.24955966,0.28007856,0.20279604,0.26756582
3,2,OUT,SO,0.15370701,0.10569474,0.50009334,0.24050494
3,0,OUT,HIT,0.30328393,0.23965496,0.1843598,0.2727013
3,0,OUT,HIT,0.3494893,0.19445804,0.13739587,0.31865674
3,3,OUT,OUT,0.24242264,0.2320112,0.21033256,0.31523365
2,2,SO,SO,0.12165822,0.13658988,0.48796317,0.25378877
3,1,OUT,BB_HBP,0.31623343,0.32645732,0.11664592,0.24066329
1,2,BB_HBP,SO,0.24524625,0.21731815,0.34747028,0.1899653
3,3,OUT,OUT,0.29506353,0.14407147,0.2635527,0.29731226
3,0,OUT,HIT,0.2961942,0.15131506,0.2622211,0.29026967
3,2,OUT,SO,0.28139672,0.1796652,0.29523546,0.24370262
0,2,HIT,SO,0.19051939,0.20992754,0.31072086,0.28883228
2,2,SO,SO,0.11748462,0.146166,0.43033797,0.3060114
0,0,HIT,HIT,0.4348979,0.22636192,0.11354497,0.22519517
3,0,OUT,HIT,0.39886615,0.29238585,0.1092654,0.19948265
3,1,OUT,BB_HBP,0.25130865,0.35223013,0.18204252,0.21441871
3,3,OUT,OUT,0.25470254,0.1579867,0.28432077,0.30298996
2,2,SO,SO,0.1842943,0.12605843,0.39046377,0.29918355
2,3,SO,OUT,0.30077478,0.15113184,0.199682,0.3484114
3,0,OUT,HIT,0.3166323,0.14865422,0.2577477,0.2769658
3,1,OUT,BB_HBP,0.2750308,0.32512578,0.16968784,0.23015559
3,0,OUT,HIT,0.33758894,0.15535395,0.23970227,0.26735485
3,2,OUT,SO,0.20965545,0.25061014,0.31187898,0.22785543
0,1,HIT,BB_HBP,0.1681626,0.38346896,0.21370406,0.23466435
2,2,SO,SO,0.22012213,0.17975974,0.32291764,0.27720046
2,2,SO,SO,0.20401715,0.2055083,0.31580505,0.27466953
0,0,HIT,HIT,0.28409883,0.20617276,0.23020144,0.27952695
1,3,BB_HBP,OUT,0.2725297,0.236654,0.20862795,0.28218842
2,3,SO,OUT,0.3006372,0.18047947,0.21453442,0.30434895
0,3,HIT,OUT,0.24048679,0.187689,0.2651704,0.30665386
3,3,OUT,OUT,0.2645054,0.23131321,0.21542549,0.28875592
3,1,OUT,BB_HBP,0.23758303,0.2767831,0.21819344,0.26744044
3,0,OUT,HIT,0.27435705,0.22704008,0.25692534,0.24167752
2,0,SO,HIT,0.30435142,0.17455688,0.24307016,0.27802145
3,2,OUT,SO,0.21933465,0.28031456,0.3119962,0.18835457
0,0,HIT,HIT,0.40970746,0.14290771,0.15887122,0.28851357
0,0,HIT,HIT,0.27369118,0.22807649,0.23891449,0.25931782
3,2,OUT,SO,0.21300055,0.24942596,0.3261428,0.21143068
1,2,BB_HBP,SO,0.21276747,0.18524598,0.36238182,0.23960471
0,0,HIT,HIT,0.33095115,0.2536969,0.16164011,0.25371176
3,1,OUT,BB_HBP,0.17954443,0.38809633,0.25797415,0.1743851
3,2,OUT,SO,0.18737528,0.1665656,0.4186609,0.2273982
2,1,SO,BB_HBP,0.23156554,0.31633633,0.1917243,0.2603738
0,0,HIT,HIT,0.2959846,0.2679335,0.18255118,0.2535308
3,0,OUT,HIT,0.282922,0.23903725,0.20422134,0.27381933
2,1,SO,BB_HBP,0.2013262,0.32545072,0.22652714,0.24669594
0,3,HIT,OUT,0.2717023,0.16418347,0.277634,0.28648025
3,0,OUT,HIT,0.34930924,0.1635252,0.20291927,0.28424636
3,0,OUT,HIT,0.4307565,0.24753897,0.11946684,0.20223771
0,0,HIT,HIT,0.32322213,0.17135967,0.21225756,0.29316068
3,1,OUT,BB_HBP,0.25058475,0.27570117,0.24261054,0.23110358
3,3,OUT,OUT,0.21490684,0.16725373,0.25516176,0.3626777
0,3,HIT,OUT,0.24758822,0.21490802,0.2583378,0.279166
1,0,BB_HBP,HIT,0.33687335,0.2766832,0.16850698,0.21793644
3,3,OUT,OUT,0.2436863,0.213327,0.219443,0.3235437
3,1,OUT,BB_HBP,0.22871692,0.3634745,0.20314889,0.20465972
0,3,HIT,OUT,0.2896196,0.22974053,0.15776952,0.3228703
0,1,HIT,BB_HBP,0.26350963,0.37441894,0.16590744,0.19616401
0,0,HIT,HIT,0.33604658,0.29155713,0.15235493,0.22004135
0,0,HIT,HIT,0.3780256,0.24475034,0.19234829,0.1848758
3,0,OUT,HIT,0.38310373,0.12543386,0.20876177,0.2827007
0,0,HIT,HIT,0.36537302,0.2610184,0.18080696,0.19280156
3,2,OUT,SO,0.20700905,0.17345944,0.31443414,0.30509737
3,0,OUT,HIT,0.36155704,0.21386005,0.18564609,0.23893684
3,2,OUT,SO,0.21142505,0.32075623,0.32358897,0.14422975
0,0,HIT,HIT,0.33062926,0.12681444,0.25306323,0.2894931
3,3,OUT,OUT,0.26415223,0.18352775,0.2592265,0.29309347
2,2,SO,SO,0.15193412,0.27066156,0.35272977,0.22467455
2,1,SO,BB_HBP,0.22828314,0.2948107,0.28211555,0.19479053
3,0,OUT,HIT,0.39343765,0.15603328,0.19431259,0.25621644
2,1,SO,BB_HBP,0.16644053,0.34697604,0.25380933,0.23277408
3,1,OUT,BB_HBP,0.23296796,0.28247884,0.21585736,0.2686959
1,1,BB_HBP,BB_HBP,0.26345074,0.26709825,0.26509926,0.20435174
0,1,HIT,BB_HBP,0.23595035,0.35672212,0.19555728,0.21177033
0,1,HIT,BB_HBP,0.23305173,0.35295564,0.17363651,0.24035606
1,1,BB_HBP,BB_HBP,0.21546988,0.37717578,0.19295834,0.21439599
3,1,OUT,BB_HBP,0.26279113,0.38650125,0.193278,0.15742962
0,1,HIT,BB_HBP,0.28855166,0.3764026,0.1651151,0.16993067
0,2,HIT,SO,0.19664262,0.29429138,0.3225977,0.1864683
3,2,OUT,SO,0.1872164,0.16835469,0.38372502,0.26070392
0,2,HIT,SO,0.1735633,0.1712258,0.3699796,0.28523132
3,0,OUT,HIT,0.29718125,0.14232722,0.26916888,0.2913226
3,0,OUT,HIT,0.30516538,0.18079095,0.2902421,0.22380152
0,2,HIT,SO,0.1850435,0.16135512,0.4067098,0.24689157
2,2,SO,SO,0.1611933,0.28818968,0.30548114,0.24513587
0,2,HIT,SO,0.23093371,0.25893012,0.29786333,0.21227287
3,1,OUT,BB_HBP,0.23297818,0.29786715,0.23714337,0.23201126
0,1,HIT,BB_HBP,0.24429516,0.34136292,0.16295122,0.2513907
3,0,OUT,HIT,0.32919395,0.3221282,0.14871456,0.19996327
3,0,OUT,HIT,0.32497445,0.28860778,0.19276656,0.19365132
0,3,HIT,OUT,0.29692936,0.16406211,0.20755607,0.33145246
0,0,HIT,HIT,0.28168702,0.21742256,0.2293168,0.27157363
3,1,OUT,BB_HBP,0.16391064,0.38144898,0.29521388,0.15942651
0,1,HIT,BB_HBP,0.2463616,0.4154438,0.20940019,0.12879437
3,0,OUT,HIT,0.32870558,0.2096716,0.1867899,0.27483287
3,0,OUT,HIT,0.31005517,0.1890162,0.2326105,0.2683181
0,1,HIT,BB_HBP,0.20341566,0.3913614,0.21631925,0.18890372
2,1,SO,BB_HBP,0.2586401,0.26987627,0.23730677,0.23417687
0,1,HIT,BB_HBP,0.29328418,0.3453304,0.192625,0.16876043
3,1,OUT,BB_HBP,0.17490013,0.42140654,0.2198956,0.18379772
3,1,OUT,BB_HBP,0.2100714,0.39181048,0.22199464,0.17612354
0,1,HIT,BB_HBP,0.24115852,0.31355843,0.2677762,0.17750686
3,1,OUT,BB_HBP,0.2917454,0.33445102,0.21314493,0.16065864
3,2,OUT,SO,0.25867212,0.2154236,0.3269608,0.19894339
2,2,SO,SO,0.22268656,0.27183074,0.35243514,0.15304756
2,1,SO,BB_HBP,0.22362018,0.37654516,0.22690982,0.17292486
2,1,SO,BB_HBP,0.21774475,0.30894032,0.28567085,0.18764414
