true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,0,SO,HIT,0.44734429095790273,0.22468037036467994,0.16829450871680038,0.159680829960617
2,3,SO,OUT,0.14084428682234,0.26954950679880824,0.28001555243102566,0.30959065394782614
0,3,HIT,OUT,0.27165803633857954,0.09786326708175164,0.25970188867380234,0.3707768079058666
3,1,OUT,BB_HBP,0.14538362649271913,0.4178006465777268,0.16711033170407547,0.26970539522547854
0,0,HIT,HIT,0.510226209683011,0.032412252151724955,0.17086019367862207,0.28650134448664194
3,0,OUT,HIT,0.4080584995232828,0.09112403629013319,0.10095069739312874,0.39986676679345523
2,3,SO,OUT,0.1585694061559802,0.0979717902034066,0.17479832128060485,0.5686604823600083
3,3,OUT,OUT,0.33722278659811755,0.1620548620350285,0.09784143459930936,0.4028809167675446
2,1,SO,BB_HBP,0.2005055051781644,0.3606044692668614,0.12528313780921047,0.3136068877457638
0,3,HIT,OUT,0.24037002200391897,0.12751585282919867,0.27293832482368613,0.35917580034319624
3,3,OUT,OUT,0.29891776454845215,0.09294480776812127,0.14566768500073882,0.46246974268268787
3,3,OUT,OUT,0.19433167511019506,0.047442607692999725,0.16908629296719455,0.5891394242296106
2,0,SO,HIT,0.37792846195180374,0.16811507967043357,0.16810937703643308,0.2858470813413296
3,3,OUT,OUT,0.14776328781026404,0.10822416462898597,0.11999279438997053,0.6240197531707794
1,0,BB_HBP,HIT,0.43017312131045465,0.24010883171534603,0.1155206657384458,0.21419738123575355
3,3,OUT,OUT,0.29987345571823393,0.06581300985050521,0.1597559068790248,0.4745576275522362
0,3,HIT,OUT,0.27035263572146645,0.1164375853138753,0.2534262154696832,0.359783563494975
3,3,OUT,OUT,0.2294915946196446,0.0860308371577136,0.15074382786175589,0.5337337403608858
3,3,OUT,OUT,0.30964086138367997,0.21997425858798073,0.1570980085488036,0.3132868714795356
0,3,HIT,OUT,0.3028514583530551,0.02868913892024124,0.17366347192380927,0.4947959308028946
2,2,SO,SO,0.2684528715843994,0.05815153863431511,0.39483144807420223,0.2785641417070832
3,0,OUT,HIT,0.4807906429999618,0.07205948105896824,0.12987132291296002,0.31727855302811
0,3,HIT,OUT,0.3272243121712472,0.05493436219962203,0.2163847495132436,0.40145657611588725
3,0,OUT,HIT,0.39838478745244243,0.13158987085250837,0.18920181312942436,0.2808235285656248
2,3,SO,OUT,0.1608552004881225,0.028476159554949275,0.17783254818565938,0.6328360917712689
3,3,OUT,OUT,0.3334388091367334,0.08124362358255136,0.14157979337392723,0.443737773906788
2,3,SO,OUT,0.18641348124123022,0.01338136929026095,0.16466301719216067,0.635542132276348
3,3,OUT,OUT,0.18195747690281502,0.048401187851483035,0.0931752143763454,0.6764661208693565
3,3,OUT,OUT,0.27977537175584516,0.18414831677211066,0.16702760617325252,0.36904870529879175
1,3,BB_HBP,OUT,0.2461473388640661,0.17971007410705653,0.18390415570216564,0.3902384313267117
3,3,OUT,OUT,0.22392197814952797,0.14577064569109183,0.2147451188670375,0.41556225729234275
3,3,OUT,OUT,0.31012797090105987,0.028089941713828313,0.23172198811789718,0.4300600992672146
3,3,OUT,OUT,0.2920103062802201,0.1678423000072362,0.17765179983815133,0.36249559387439234
3,3,OUT,OUT,0.12558961303891966,0.0479058823328415,0.25649276630888657,0.5700117383193524
3,0,OUT,HIT,0.4674858032500912,0.025746829261456543,0.22270070054173072,0.28406666694672156
3,3,OUT,OUT,0.19273417825014244,0.015436066876845286,0.15237766358084562,0.6394520912921667
3,3,OUT,OUT,0.3114983307639514,0.037681095258227944,0.305811223282545,0.3450093506952757
3,3,OUT,OUT,0.12978753838598894,0.03914105250723944,0.2019777074252115,0.6290937016815601
3,3,OUT,OUT,0.2983604142857175,0.0562743406192487,0.30588407617729385,0.33948116891774
0,2,HIT,SO,0.21400854229638103,0.035269482936989095,0.3916667985227904,0.3590551762438394
3,3,OUT,OUT,0.2414030031286631,0.02490053846672741,0.18269149076763558,0.5510049676369739
2,3,SO,OUT,0.29120189033604743,0.048277636779071605,0.17287997196242702,0.4876405009224539
0,0,HIT,HIT,0.3092855667129196,0.12024231765085833,0.2690908323888918,0.3013812832473303
3,0,OUT,HIT,0.49555327170082936,0.041321476341215226,0.1331895371128788,0.3299357148450766
2,3,SO,OUT,0.38981005861295764,0.023600696027008886,0.12765767118285684,0.4589315741771766
3,0,OUT,HIT,0.4222584269384076,0.06769272243036058,0.2306703910229187,0.2793784596083132
3,0,OUT,HIT,0.4726311898718987,0.1763283123342427,0.11702646070242831,0.2340140370914304
3,3,OUT,OUT,0.12649075409924676,0.140566085085965,0.3280683887897622,0.4048747720250261
3,2,OUT,SO,0.11658519572866795,0.05992245904191107,0.5654955649248502,0.2579967803045708
1,3,BB_HBP,OUT,0.09888323113971847,0.08798269952966951,0.23539544105742477,0.5777386282731872
3,3,OUT,OUT,0.2362026735371999,0.05622761937697631,0.22649563244147877,0.481074074644345
1,0,BB_HBP,HIT,0.35348043423388004,0.11256518417835643,0.31323405043469676,0.2207203311530668
0,0,HIT,HIT,0.43205075510979374,0.2746010546969025,0.033831850872719865,0.2595163393205837
0,3,HIT,OUT,0.20276267831292097,0.0547293947711226,0.23013560999638139,0.512372316919575
0,3,HIT,OUT,0.22095861275402393,0.046333607357618364,0.27398889315532404,0.45871888673303374
3,3,OUT,OUT,0.3135764300544413,0.05677827711507353,0.13433867073940972,0.49530662209107534
3,0,OUT,HIT,0.3877653708763831,0.05379571866754549,0.1855934861758307,0.3728454242802407
3,3,OUT,OUT,0.22953273675818578,0.13287774064039803,0.16335943951337223,0.4742300830880441
0,3,HIT,OUT,0.23571286093587107,0.011268669855253353,0.17496606798277073,0.5780524012261049
2,2,SO,SO,0.19359002292698105,0.33282189527052786,0.33891997263664625,0.13466810916584476
3,3,OUT,OUT,0.13587373386571203,0.059264249609473525,0.333887634976827,0.47097438154798754
3,3,OUT,OUT,0.1420308583041267,0.03328351021710135,0.2769823201872905,0.5477033112914813
3,0,OUT,HIT,0.4722649778558833,0.12270940681049414,0.12693320959927995,0.2780924057343427
3,2,OUT,SO,0.2909950022062953,0.13360242757847018,0.29747048470461757,0.277932085510617
2,2,SO,SO,0.04798284458920423,0.010104071907134568,0.6066726184639272,0.335240465039734
3,3,OUT,OUT,0.17758436040729528,0.04684601929279267,0.12355709048398324,0.6520125298159288
0,3,HIT,OUT,0.30610542734827323,0.0205204273654614,0.13041218901918505,0.5429619562670802
3,3,OUT,OUT,0.1676584531294888,0.016587185786709355,0.22356336137594984,0.592190999707852
3,3,OUT,OUT,0.24289463944867765,0.12040802344774344,0.0664649809206282,0.5702323561829507
0,3,HIT,OUT,0.3821748143363331,0.02800421574617214,0.08719132397889193,0.5026296459386028
0,0,HIT,HIT,0.5185618524464067,0.050829965592849316,0.09796637093667225,0.3326418110240716
2,3,SO,OUT,0.24944730319511754,0.006695619044934559,0.26644851835509475,0.4774085594048531
2,2,SO,SO,0.13480448154397254,0.15068733790529837,0.42455523949391855,0.2899529410568106
0,3,HIT,OUT,0.10231711894975538,0.08672878947795278,0.3484768159688983,0.4624772756033936
3,3,OUT,OUT,0.13901448393155358,0.13202039670881616,0.17826282148370284,0.5507022978759275
3,3,OUT,OUT,0.18832986280418604,0.0628229618476982,0.23185790219600225,0.5169892731521135
3,0,OUT,HIT,0.4321725781611441,0.10482846982817631,0.1097795380637937,0.35321941394688583
2,3,SO,OUT,0.1584378740942031,0.24098031102102355,0.22826524916502602,0.3723165657197473
0,3,HIT,OUT,0.286362372120494,0.03013032545948897,0.13181949037666468,0.5516878120433523
3,3,OUT,OUT,0.19860799522080416,0.1893948505072074,0.1749550648684123,0.43704208940357625
3,3,OUT,OUT,0.2585645361702426,0.24806919318992046,0.19262698504135872,0.30073928559847823
3,2,OUT,SO,0.16121527915143216,0.07725535951350629,0.5998206102945578,0.1617087510405038
0,0,HIT,HIT,0.6418041007214272,0.06250340848778266,0.06998603053412641,0.22570646025666372
2,2,SO,SO,0.12505615665456613,0.07479292330148622,0.4702452021808792,0.32990571786306844
3,3,OUT,OUT,0.2128054922154465,0.04198820530039816,0.1583518355497152,0.5868544669344402
0,3,HIT,OUT,0.28668234705214346,0.010456556613646502,0.2713695595395576,0.4314915367946525
0,0,HIT,HIT,0.34537954461238574,0.21134314067754006,0.11746787844103618,0.32580943626903797
1,2,BB_HBP,SO,0.09510508128806051,0.02686263521052069,0.4915644747318128,0.38646780876960607
1,0,BB_HBP,HIT,0.45601014849173577,0.05204897350827817,0.23158887356617072,0.2603520044338154
0,3,HIT,OUT,0.27875612365211583,0.04440634951244583,0.21940224575512038,0.457435281080318
3,2,OUT,SO,0.0303921877919144,0.00800410355636217,0.6165021469128202,0.3451015617389033
1,2,BB_HBP,SO,0.06437877648355532,0.0502211433419623,0.6682291887730041,0.21717089140147824
2,3,SO,OUT,0.19491467426503706,0.09855567765734373,0.2476512877597912,0.4588783603178281
2,3,SO,OUT,0.2585927813250284,0.007221866077934203,0.26012837454672744,0.47405697805031
3,3,OUT,OUT,0.2940455244075027,0.04674825813264315,0.22626562095276173,0.4329405965070924
2,0,SO,HIT,0.43089224184881975,0.05931168543662115,0.1590109165687342,0.35078515614582495
0,3,HIT,OUT,0.18573391056427022,0.10996182769409536,0.12060322855645686,0.5837010331851776
3,3,OUT,OUT,0.35601985529866315,0.04438011809783874,0.16316316598048575,0.43643686062301223
0,1,HIT,BB_HBP,0.2566873789754092,0.460603217554101,0.10913753944387798,0.1735718640266119
1,3,BB_HBP,OUT,0.1491527550576286,0.12032638340720465,0.2631933292387837,0.467327532296383
0,3,HIT,OUT,0.28614082899975385,0.04747077522736239,0.13502536490225345,0.5313630308706303
3,3,OUT,OUT,0.31026132160895387,0.029264490553510734,0.32786433939675563,0.33260984844077973
3,3,OUT,OUT,0.21377567353904137,0.011607743904517211,0.2257152715487709,0.5489013110076706
3,3,OUT,OUT,0.0570289260219504,0.10105764249577139,0.1274183751256432,0.7144950563566351
3,3,OUT,OUT,0.13293270697008105,0.022374291962252737,0.21394244184546227,0.6307505592222038
2,2,SO,SO,0.15118223558985086,0.04243892221456482,0.43180108878418855,0.3745777534113957
2,3,SO,OUT,0.33890131336767804,0.025824988908171358,0.15842163769759812,0.4768520600265526
0,2,HIT,SO,0.09682411075333262,0.008289993346537093,0.6716531667812831,0.22323272911884715
2,3,SO,OUT,0.3221953589758531,0.08186426550607717,0.12346911986176003,0.4724712556563098
0,3,HIT,OUT,0.19374372164156273,0.08499382904077672,0.09396969641043905,0.6272927529072215
3,0,OUT,HIT,0.48293907552059845,0.039777764510841786,0.14256130818816784,0.334721851780392
3,3,OUT,OUT,0.19691397724969184,0.059403182431215604,0.355819483812409,0.38786335650668347
3,3,OUT,OUT,0.31278597247305984,0.04906601629758289,0.18466398574731177,0.45348402548204547
2,3,SO,OUT,0.16388837466383938,0.014835952674805331,0.23600740823697883,0.5852682644243764
3,3,OUT,OUT,0.15317327769574743,0.031228490860404974,0.1698255808580054,0.6457726505858422
3,3,OUT,OUT,0.21900360182800113,0.06877997977658432,0.12766758303844858,0.5845488353569659
2,0,SO,HIT,0.4426171344233844,0.03829352351407664,0.23392370813492427,0.2851656339276146
3,3,OUT,OUT,0.249537245064015,0.2486154796832659,0.21909112839046585,0.28275614686225325
3,3,OUT,OUT,0.16925722447546782,0.037203540884239134,0.34620720735330585,0.44733202728698723
0,3,HIT,OUT,0.12986060561580343,0.03803666618525978,0.12780594109723983,0.704296787101697
2,3,SO,OUT,0.39312883202529086,0.018127929009313263,0.1632905081871709,0.4254527307782251
3,2,OUT,SO,0.045167071627862224,0.010371141184388538,0.4732632165733546,0.47119857061439485
0,2,HIT,SO,0.1991805556947681,0.10507310998753304,0.37532659604770385,0.32041973826999504
3,3,OUT,OUT,0.20067790137618652,0.11699307798566976,0.15013210871365554,0.5321969119244881
0,2,HIT,SO,0.25932798791334594,0.009792255279378792,0.40481693812324987,0.3260628186840253
3,2,OUT,SO,0.10723965889732648,0.012599522606964229,0.4428016188419277,0.4373591996537817
2,0,SO,HIT,0.5253475207489863,0.01764364518561251,0.22129894666127403,0.23570988740412716
3,3,OUT,OUT,0.28576330518041526,0.039323876597056294,0.16772334716791298,0.5071894710546154
3,3,OUT,OUT,0.21253796972547556,0.1895365342701572,0.09976126086669995,0.4981642351376673
3,3,OUT,OUT,0.02638230143757308,0.01777259081796165,0.17629254523450277,0.7795525625099624
0,3,HIT,OUT,0.3170608873533556,0.24944324109123914,0.107181858022104,0.32631401353330114
3,3,OUT,OUT,0.248482432488891,0.04756530211412363,0.0869678495464304,0.616984415850555
3,3,OUT,OUT,0.23661844771894,0.06788820600251488,0.10555996219933847,0.5899333840792066
3,3,OUT,OUT,0.06396973077863635,0.10281484201288056,0.20613375572452666,0.6270816714839564
3,2,OUT,SO,0.07960390525084325,0.04141547612791707,0.4835317522320854,0.39544886638915433
3,3,OUT,OUT,0.17525284377330397,0.019450678884009823,0.3687751183287963,0.43652135901389
3,3,OUT,OUT,0.1451616686377634,0.013778982091202586,0.21669149684251665,0.6243678524285173
2,0,SO,HIT,0.36769062589645835,0.10640366050998612,0.29000136877259414,0.23590434482096134
2,3,SO,OUT,0.17169083208786443,0.05783712026624206,0.2138986534071453,0.5565733942387482
3,3,OUT,OUT,0.10375319136177737,0.022101784962178312,0.05361879024493416,0.8205262334311103
0,3,HIT,OUT,0.2086738044605194,0.10476113062143869,0.0676300591139433,0.6189350058040985
3,2,OUT,SO,0.24547293304195397,0.027085592304438987,0.41663903515547857,0.3108024394981284
0,3,HIT,OUT,0.10229661965768698,0.043098463301283266,0.08200001987563886,0.7726048971653909
2,3,SO,OUT,0.2940012707873251,0.1314943264384104,0.17151375926116985,0.4029906435130947
3,2,OUT,SO,0.09111866839257195,0.031744058823862,0.5218724260842149,0.3552648466993511
3,3,OUT,OUT,0.28722952932470674,0.017210196632166674,0.257509997015892,0.43805027702723465
2,3,SO,OUT,0.15701018498217192,0.1033247818723286,0.07153311890009177,0.6681319142454076
0,0,HIT,HIT,0.46389955953428325,0.16403990929390078,0.03463346895954982,0.3374270622122661
3,3,OUT,OUT,0.3264898762984469,0.030253637461020534,0.05700525895597694,0.5862512272845557
1,3,BB_HBP,OUT,0.1336705383488961,0.06059825785131736,0.2935103689709014,0.5122208348288851
0,3,HIT,OUT,0.3559838964133203,0.07656807330964431,0.13060700805914155,0.43684102221789384
2,3,SO,OUT,0.3621546734283733,0.045959789485121465,0.07596752817271407,0.5159180089137911
2,3,SO,OUT,0.2871935659037816,0.11892818256014923,0.23738526639742769,0.35649298513864147
3,3,OUT,OUT,0.16002196239048552,0.013091883375144248,0.3557971801267452,0.471088974107625
0,2,HIT,SO,0.139805214591885,0.06517880486018024,0.45708271544612494,0.33793326510180977
0,3,HIT,OUT,0.21755732537109151,0.055542821787465106,0.35414487158881264,0.3727549812526308
0,3,HIT,OUT,0.2865881360436878,0.05006766538419121,0.2740949742288105,0.38924922434331044
2,3,SO,OUT,0.25993788833028464,0.15870033205359158,0.14025656261363695,0.44110521700248684
3,3,OUT,OUT,0.3430985411737772,0.10899694225798787,0.056804205612614324,0.4911003109556207
1,3,BB_HBP,OUT,0.27294454747019614,0.1965400693366946,0.18926079601733142,0.34125458717577783
3,2,OUT,SO,0.22269931242375954,0.022694061003626607,0.44147100031756326,0.3131356262550506
3,0,OUT,HIT,0.43883883265494544,0.025690426720487176,0.26818933529133837,0.2672814053332291
0,3,HIT,OUT,0.26352090086734337,0.024909276599353648,0.11963873041165708,0.5919310921216459
0,3,HIT,OUT,0.32637139628748213,0.09758964898069664,0.1444699767630521,0.4315689779687691
2,3,SO,OUT,0.2206633879866319,0.04176128321766491,0.3226905792129497,0.41488474958275345
0,0,HIT,HIT,0.5149566916925861,0.037555832712071475,0.17013158189917216,0.27735589369617025
3,3,OUT,OUT,0.25160484163490443,0.040495037299709026,0.1725180221468924,0.5353820989184941
3,3,OUT,OUT,0.18812648322642872,0.30735870343892085,0.091112823169168,0.41340199016548246
2,3,SO,OUT,0.2665223057142096,0.09263828784474666,0.16146327223491988,0.47937613420612385
3,2,OUT,SO,0.21913142244567033,0.14681256203558368,0.3684157107499972,0.26564030476874867
0,3,HIT,OUT,0.23138247206588347,0.052480780573903325,0.16847511193031822,0.5476616354298949
1,3,BB_HBP,OUT,0.23569605819971207,0.0302252711740494,0.1471202220632852,0.5869584485629534
3,3,OUT,OUT,0.29898482063112475,0.06877144872767184,0.10229802419054243,0.529945706450661
0,0,HIT,HIT,0.5233327420393759,0.039019192511257184,0.18200576550783326,0.25564229994153365
3,2,OUT,SO,0.22436666293374216,0.02055677076717226,0.5053664213399994,0.24971014495908622
0,0,HIT,HIT,0.4167612430888915,0.02178473643475444,0.23993214723757939,0.32152187323877457
3,2,OUT,SO,0.2725816938654615,0.17180106337948808,0.35857755175094874,0.19703969100410174
1,3,BB_HBP,OUT,0.3532876416680241,0.08022330816872783,0.12264491779593559,0.44384413236731246
1,3,BB_HBP,OUT,0.2952019506283398,0.11676495946956637,0.29264419502961597,0.2953888948724778
2,3,SO,OUT,0.2073745966798021,0.01754556117851825,0.3340958659801008,0.4409839761615788
2,3,SO,OUT,0.22509394830290444,0.203911504415662,0.12847204510306479,0.44252250217836886
3,3,OUT,OUT,0.23783033100356638,0.04166631640185277,0.1358125680874852,0.5846907845070958
2,3,SO,OUT,0.09388016348897674,0.12412603573208383,0.11143214046173872,0.6705616603172007
3,2,OUT,SO,0.056785820861771065,0.03666885077221319,0.5237403675040281,0.3828049608619877
3,3,OUT,OUT,0.2333342755579898,0.06914124612959839,0.12298099476830283,0.574543483544109
3,3,OUT,OUT,0.19802825262520188,0.28690551258635527,0.1065357581175603,0.4085304766708826
3,3,OUT,OUT,0.34055580853705913,0.052721028995840725,0.1665290470597462,0.4401941154073538
2,3,SO,OUT,0.038294965129467846,0.014696041014316503,0.3047055176491552,0.6423034762070604
3,3,OUT,OUT,0.2588388920503474,0.07725983039891351,0.2038375377801096,0.4600637397706296
1,0,BB_HBP,HIT,0.4112895903334852,0.13896782013356956,0.2598432565109562,0.1898993330219891
3,3,OUT,OUT,0.23126752813214357,0.05170992245006916,0.35087165588800195,0.36615089352978525
3,3,OUT,OUT,0.1645523485679656,0.026178359886801863,0.2630734729128458,0.5461958186323868
3,3,OUT,OUT,0.2816160098943612,0.0560398749736938,0.15962686148212707,0.502717253649818
0,3,HIT,OUT,0.22497764871765324,0.13689781943973103,0.29612801383046666,0.341996518012149
2,3,SO,OUT,0.02763618480499387,0.009749735051860253,0.34969787962886073,0.6129162005142851
0,3,HIT,OUT,0.21237585607791376,0.24608144202686244,0.06533611794339923,0.47620658395182447
3,3,OUT,OUT,0.34032150664024624,0.046372994443988465,0.0712663636027217,0.5420391353130436
3,3,OUT,OUT,0.3400716806340464,0.06276552575394913,0.22522156790201064,0.3719412257099938
3,3,OUT,OUT,0.2611263245306478,0.053640972697127455,0.21337211028423442,0.4718605924879903
2,2,SO,SO,0.0891919391690614,0.005699588227438074,0.5586981576063467,0.34641031499715386
