threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,no_run_precision,no_run_recall,no_run_f1,run_scored_precision,run_scored_recall,run_scored_f1,run_scored_pred_count,log_loss,roc_auc,pr_auc
0.37,0.4919678714859438,0.6116034211581792,0.634345298281092,0.48883290125485324,0.5104293628468101,0.9240780911062907,0.37043478260869567,0.5288640595903166,0.29912875121006777,0.8982558139534884,0.44880174291938996,1033,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.38,0.4939759036144578,0.606825515016133,0.6305561172901921,0.4901152796035999,0.5140511484709187,0.9156118143459916,0.3773913043478261,0.5344827586206896,0.2980392156862745,0.8837209302325582,0.44574780058651026,1020,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.39,0.5,0.6089383243943947,0.6344691607684529,0.4956340965736663,0.5209500545709683,0.917184265010352,0.38521739130434784,0.5425597060624617,0.3006923837784372,0.8837209302325582,0.4487084870848708,1011,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.4,0.501338688085676,0.6073039709428318,0.6333013144590496,0.4965968057146708,0.5229551311700517,0.9141104294478528,0.38869565217391305,0.5454545454545454,0.3004975124378109,0.877906976744186,0.4477390659747961,1005,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.41,0.5040160642570282,0.6082528019647695,0.6350404448938322,0.4990331857355866,0.5259875487441897,0.9148073022312373,0.39217391304347826,0.548995739500913,0.3016983016983017,0.877906976744186,0.4490706319702602,1001,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.42,0.5060240963855421,0.6069054325955734,0.6343073811931244,0.5005788830004076,0.5287124854902693,0.912,0.39652173913043476,0.5527272727272727,0.30181086519114686,0.872093023255814,0.4484304932735426,994,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.43,0.5107095046854083,0.6075723275457999,0.6363321536905966,0.5046677470313782,0.5341808177534889,0.9115913555992141,0.40347826086956523,0.5593731163351416,0.3035532994923858,0.8691860465116279,0.44996237772761477,985,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.44,0.5153949129852744,0.6053061304792634,0.6353008088978767,0.508256820673966,0.5402196118012691,0.9064885496183206,0.41304347826086957,0.5675029868578255,0.30412371134020616,0.8575581395348837,0.4490106544901065,970,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.45,0.5174029451137885,0.6041061654082405,0.6345677451971689,0.5097218245961548,0.5428286862924797,0.903954802259887,0.41739130434782606,0.5710886377156454,0.304257528556594,0.8517441860465116,0.4483550114766641,963,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.46,0.5254350736278447,0.604258825570301,0.6367290192113246,0.5163284567977056,0.5521330088225452,0.9016393442622951,0.43043478260869567,0.5826957033549146,0.30687830687830686,0.8430232558139535,0.4499612102404965,945,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.47,0.5287817938420348,0.6018320529073053,0.6348281092012134,0.5185304543989687,0.5564321956425983,0.896797153024911,0.43826086956521737,0.5887850467289719,0.30686695278969955,0.8313953488372093,0.4482758620689655,932,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.48,0.536813922356091,0.5995775134940086,0.633933265925177,0.524333416763593,0.5659007205138137,0.8907849829351536,0.4539130434782609,0.6013824884792627,0.30837004405286345,0.813953488372093,0.4472843450479233,908,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.49,0.5468540829986613,0.5984088598711608,0.6343427704752275,0.5316712005278572,0.5771634059979989,0.8858075040783034,0.4721739130434783,0.6159954622802042,0.31101021566401815,0.7965116279069767,0.4473469387755102,881,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.5,0.5515394912985274,0.592877493920839,0.6282178968655208,0.533473154362416,0.5830019556226398,0.8761755485893417,0.4860869565217391,0.6252796420581656,0.30957943925233644,0.7703488372093024,0.44166666666666665,856,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.51,0.5615796519410977,0.5884004884004884,0.6235338725985844,0.5389486330816617,0.5940561895792611,0.8666666666666667,0.508695652173913,0.6410958904109589,0.31013431013431014,0.7383720930232558,0.43680137575236455,819,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.52,0.5816599732262383,0.5882110869038973,0.6243528816986856,0.5519027397398324,0.614199701272412,0.8600823045267489,0.5452173913043479,0.6673762639701969,0.31633986928104574,0.7034883720930233,0.436429215509468,765,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.53,0.6024096385542169,0.5892677493532624,0.6256066734074823,0.5646485835218766,0.6338199706947545,0.8545918367346939,0.5826086956521739,0.6928645294725957,0.323943661971831,0.6686046511627907,0.4364326375711575,710,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.54,0.6151271753681392,0.5852014028001519,0.6185869565217391,0.5689479982839208,0.6450633699196674,0.8451380552220888,0.6121739130434782,0.7100353000504287,0.32526475037821484,0.625,0.42786069651741293,661,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.55,0.6305220883534136,0.5851958098904353,0.6163624873609708,0.5759392000987279,0.6580171999742442,0.8397727272727272,0.6426086956521739,0.7280788177339902,0.3306188925081433,0.5901162790697675,0.42379958246346555,614,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.56,0.6485943775100401,0.5842203573206143,0.6107836198179979,0.5818198394456894,0.6719710583399385,0.8320935175345378,0.6808695652173913,0.7489239598278336,0.33634719710669075,0.5406976744186046,0.41471571906354515,553,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.57,0.6613119143239625,0.5822691197691198,0.6037639029322548,0.5834266443308058,0.6806023836721128,0.8252525252525252,0.7104347826086956,0.7635514018691589,0.3392857142857143,0.49709302325581395,0.4033018867924528,504,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.58,0.6726907630522089,0.5760703077302085,0.5897623862487361,0.5789271653032747,0.6861235621623398,0.8150619637750238,0.7434782608695653,0.7776261937244202,0.33707865168539325,0.436046511627907,0.38022813688212925,445,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.59,0.6900937081659974,0.5822879115597213,0.5908796764408494,0.5853072627372926,0.6977678153545176,0.8136986301369863,0.7747826086956522,0.7937639198218263,0.3508771929824561,0.4069767441860465,0.3768506056527591,399,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.6,0.7021419009370816,0.5774078054110061,0.5762942366026289,0.5768289958353144,0.7010629460346064,0.8046672428694901,0.8095652173913044,0.8071087993064586,0.35014836795252224,0.3430232558139535,0.3465491923641703,337,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.61,0.7128514056224899,0.5775576666770865,0.5689888776541961,0.5720275349612409,0.7044709885819721,0.8001665278934221,0.8356521739130435,0.817524457677584,0.35494880546075086,0.3023255813953488,0.32653061224489793,293,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.62,0.7262382864792504,0.582767062001435,0.5644413549039433,0.5686613342820658,0.7093114156452227,0.7971130713712911,0.8643478260869565,0.8293700458906967,0.3684210526315789,0.26453488372093026,0.3079526226734349,247,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.63,0.7309236947791165,0.5710578002244668,0.5460920121334681,0.5469763119544523,0.7027132768249137,0.7885802469135802,0.888695652173913,0.8356500408830744,0.35353535353535354,0.20348837209302326,0.25830258302583026,198,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.64,0.7416331994645248,0.5785785785785786,0.5428614762386249,0.5408172040270979,0.7046407792523671,0.7867867867867868,0.9113043478260869,0.8444802578565673,0.37037037037037035,0.1744186046511628,0.23715415019762845,162,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.65,0.7476572958500669,0.5821907492375302,0.5386248736097068,0.5329186386226674,0.7037768397335106,0.7848194546794399,0.9260869565217391,0.8496210610291185,0.3795620437956204,0.1511627906976744,0.21621621621621623,137,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.66,0.7530120481927711,0.5810449449758305,0.5298786653185036,0.5164204555920952,0.6989016265357745,0.78113750899928,0.9434782608695652,0.8546671918077984,0.38095238095238093,0.11627906976744186,0.17817371937639198,105,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.67,0.7563587684069611,0.5829399974136816,0.5259403437815976,0.5074986958789776,0.6963698996996507,0.7795163584637269,0.9530434782608695,0.8575899843505478,0.38636363636363635,0.09883720930232558,0.1574074074074074,88,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.68,0.7576974564926372,0.569773363891011,0.5166228513650152,0.4883271206645348,0.6886153961972382,0.7759103641456583,0.9634782608695652,0.8595810705973623,0.36363636363636365,0.06976744186046512,0.11707317073170732,66,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.69,0.7617135207496654,0.5774653739612188,0.5141380182002022,0.47960345819521033,0.6863131949396564,0.7749307479224377,0.9730434782608696,0.8627602158828065,0.38,0.055232558139534885,0.09644670050761421,50,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.7,0.7663989290495314,0.6036561613088725,0.5141253791708796,0.47505957612605676,0.6860384786025353,0.7748798901853123,0.9817391304347826,0.8661296509397776,0.43243243243243246,0.046511627906976744,0.08398950131233596,37,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.71,0.7677376171352075,0.60906612133606,0.5109201213346815,0.4660477265072762,0.6825767130131646,0.7736877982276755,0.9869565217391304,0.8674054260603745,0.4444444444444444,0.03488372093023256,0.0646900269541779,27,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.72,0.7697456492637216,0.6365176151761518,0.5091683518705763,0.45936302087497316,0.6803598393213789,0.7730352303523035,0.9921739130434782,0.869002284843869,0.5,0.02616279069767442,0.049723756906077346,18,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.73,0.7710843373493976,0.6984353970390309,0.5059630940343781,0.449333528762588,0.6764186003221051,0.7718707940780619,0.9973913043478261,0.870257966616085,0.625,0.014534883720930232,0.028409090909090908,8,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.74,0.7690763052208835,0.5516431924882629,0.5005839231547017,0.4375656762622664,0.6705190912061596,0.7699530516431925,0.9982608695652174,0.8693676637637259,0.3333333333333333,0.0029069767441860465,0.005763688760806916,3,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.75,0.7697456492637216,0.635053619302949,0.5010187057633974,0.43778797810381875,0.6708523360784544,0.7701072386058981,0.9991304347826087,0.8697956093868282,0.5,0.0029069767441860465,0.005780346820809248,2,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.76,0.7697456492637216,0.635053619302949,0.5010187057633974,0.43778797810381875,0.6708523360784544,0.7701072386058981,0.9991304347826087,0.8697956093868282,0.5,0.0029069767441860465,0.005780346820809248,2,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.77,0.7704149933065596,0.8851306095110516,0.501453488372093,0.4380101663129843,0.6711853539168326,0.7702612190221031,1.0,0.8702232311766932,1.0,0.0029069767441860465,0.005797101449275362,1,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.78,0.7704149933065596,0.8851306095110516,0.501453488372093,0.4380101663129843,0.6711853539168326,0.7702612190221031,1.0,0.8702232311766932,1.0,0.0029069767441860465,0.005797101449275362,1,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.79,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.8,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.81,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.82,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.83,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.84,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.85,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.86,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.87,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.88,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.89,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.9,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.91,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.92,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.93,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.94,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.95,0.7697456492637216,0.3848728246318608,0.5,0.434947049924357,0.669597198678729,0.7697456492637216,1.0,0.869894099848714,0.0,0.0,0.0,0,0.6564438694625114,0.6715255308392315,0.3435757753065614
