threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,no_run_precision,no_run_recall,no_run_f1,run_scored_precision,run_scored_recall,run_scored_f1,run_scored_pred_count,log_loss,roc_auc,pr_auc
0.46,0.4940374787052811,0.5673725984719235,0.5922362140753529,0.4812960235640648,0.5268605751016753,0.8642533936651584,0.4170305676855895,0.5625920471281296,0.27049180327868855,0.7674418604651163,0.4,732,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.47,0.4957410562180579,0.563552570293923,0.5877593852611624,0.48158491466762143,0.5295990442562153,0.8584070796460177,0.42358078602620086,0.5672514619883041,0.26869806094182824,0.751937984496124,0.39591836734693875,722,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.48,0.5017035775127768,0.558328030328163,0.5818354151856742,0.48441163288793,0.5373330262049031,0.8498942917547568,0.4388646288209607,0.5788336933045356,0.26676176890156916,0.7248062015503876,0.3899895724713243,701,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.49,0.5119250425894378,0.5562132024049764,0.580032835719847,0.4908228027748447,0.5489201826828038,0.8450704225352113,0.4585152838427948,0.5944798301486199,0.2673559822747415,0.7015503875968992,0.3871657754010695,677,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.5,0.5289608177172062,0.5572090092466405,0.582597068481094,0.5024489686435449,0.5668209121508109,0.8431001890359168,0.4868995633187773,0.6173010380622838,0.2713178294573643,0.6782945736434108,0.3875968992248062,645,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.51,0.540885860306644,0.5485604667845827,0.5707491283301175,0.5057544791991295,0.5796089481088563,0.830122591943958,0.517467248908297,0.6375252185608608,0.2669983416252073,0.624031007751938,0.37398373983739835,603,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.52,0.5494037478705281,0.5446426238645568,0.5650705798720423,0.5084152910306288,0.5879740066667756,0.8241206030150754,0.537117903930131,0.650363516192994,0.2651646447140381,0.5930232558139535,0.3664670658682635,577,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.53,0.5672913117546848,0.5460787519267598,0.5667885311939338,0.5184173126614987,0.6044041880714358,0.8227848101265823,0.5676855895196506,0.6718346253229974,0.2693726937269373,0.5658914728682171,0.365,542,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.54,0.5766609880749574,0.541066373862506,0.5588715683287635,0.5194749685196882,0.612384600290965,0.8159879336349924,0.5906113537117904,0.6852438252058265,0.26614481409001955,0.5271317829457365,0.35370611183355005,511,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.55,0.5954003407155025,0.5397735705048021,0.5555668393080803,0.5260798436271699,0.6276675654180895,0.8118811881188119,0.6266375545851528,0.707332101047443,0.2676659528907923,0.4844961240310077,0.3448275862068966,467,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.56,0.6073253833049403,0.5324573941726223,0.5437188991571037,0.5240798631721033,0.6356390327187567,0.8037383177570093,0.6572052401746725,0.7231231231231231,0.2611764705882353,0.43023255813953487,0.32503660322108346,425,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.57,0.631175468483816,0.5314363143631436,0.539512880403507,0.5289059900821729,0.6519285070625773,0.8,0.7030567685589519,0.7484020918070889,0.26287262872628725,0.375968992248062,0.3094098883572568,369,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.58,0.6524701873935264,0.5326014055346572,0.5378457059679767,0.5328912466843502,0.6653541136652222,0.7981220657276995,0.74235807860262,0.7692307692307693,0.2670807453416149,0.3333333333333333,0.296551724137931,322,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.59,0.6737649063032368,0.5424334838621391,0.5459234623066247,0.543578775553293,0.6802015411569022,0.8011299435028248,0.7740174672489083,0.787340366463076,0.2837370242214533,0.3178294573643411,0.29981718464351004,289,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.6,0.6882453151618398,0.5408095238095239,0.5398894756440201,0.5403072577884286,0.6864682814396367,0.7976190476190477,0.8045851528384279,0.8010869565217391,0.284,0.2751937984496124,0.2795275590551181,250,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.61,0.696763202725724,0.5285615491009682,0.5244659964117667,0.5249772685942898,0.6850837057876095,0.7904564315352697,0.8318777292576419,0.8106382978723404,0.26666666666666666,0.21705426356589147,0.23931623931623933,210,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.62,0.7035775127768313,0.5195187876639489,0.5149114789614434,0.5133504859919954,0.6838809813931155,0.7862903225806451,0.851528384279476,0.8176100628930818,0.25274725274725274,0.17829457364341086,0.20909090909090908,182,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.63,0.7146507666098807,0.5220342658859249,0.5150468839917403,0.5115787225217237,0.6880931280831601,0.7862068965517242,0.87117903930131,0.8265147591921285,0.2578616352201258,0.15891472868217055,0.19664268585131894,159,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.64,0.7282793867120954,0.5287101037897337,0.51681984360719,0.5105693118152818,0.6935236276289516,0.7867435158501441,0.8941048034934498,0.8369954011241697,0.2706766917293233,0.13953488372093023,0.18414322250639387,133,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.65,0.7333901192504259,0.5072611568899404,0.5033893571646186,0.4877200417673325,0.6865526506035876,0.7815126050420168,0.9137554585152838,0.8424760946149975,0.23300970873786409,0.09302325581395349,0.1329639889196676,103,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.66,0.7512776831345827,0.539198606271777,0.5148522392606886,0.49787907194750414,0.6978026764572135,0.7857142857142857,0.9366812227074236,0.8545816733067729,0.2926829268292683,0.09302325581395349,0.1411764705882353,82,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.67,0.7563884156729132,0.5325168918918919,0.5097745506245557,0.4853181926876077,0.6946658531621746,0.7837837837837838,0.9497816593886463,0.8588351431391905,0.28125,0.06976744186046512,0.11180124223602485,64,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.68,0.7649063032367973,0.5341998990408885,0.50688026810196,0.4726171875,0.6926700915672913,0.7826855123674912,0.9672489082969432,0.865234375,0.2857142857142857,0.046511627906976744,0.08,42,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.69,0.768313458262351,0.5382868937048504,0.5062794082800176,0.4680987154202868,0.6920684442072236,0.7824561403508772,0.9737991266375546,0.867704280155642,0.29411764705882354,0.03875968992248062,0.0684931506849315,34,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.7,0.7742759795570698,0.571644908616188,0.5087082360109678,0.46763747123093113,0.6940888051014129,0.783289817232376,0.982532751091703,0.8716707021791767,0.36,0.03488372093023256,0.0636042402826855,25,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.71,0.7759795570698467,0.5675682546138594,0.5056235401645172,0.4583835460246459,0.6908398032746371,0.7821953327571305,0.9879912663755459,0.8731307284129282,0.35294117647058826,0.023255813953488372,0.04363636363636364,17,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.72,0.7751277683134583,0.5333743842364531,0.5022934227006534,0.4511220673240394,0.6874809933229725,0.7810344827586206,0.9890829694323144,0.8728323699421965,0.2857142857142857,0.015503875968992248,0.029411764705882353,14,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.73,0.7776831345826235,0.5572246065808297,0.5025388443180664,0.44852571959246046,0.6873190812942547,0.7811158798283262,0.9934497816593887,0.8745795290725613,0.3333333333333333,0.011627906976744186,0.02247191011235955,9,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.74,0.778534923339012,0.5151709401709401,0.5003004299109711,0.4414965637876648,0.6846667837271235,0.7803418803418803,0.9967248908296943,0.87535953978907,0.25,0.003875968992248062,0.007633587786259542,4,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.75,0.778534923339012,0.5151709401709401,0.5003004299109711,0.4414965637876648,0.6846667837271235,0.7803418803418803,0.9967248908296943,0.87535953978907,0.25,0.003875968992248062,0.007633587786259542,4,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.76,0.778534923339012,0.38993174061433444,0.49890829694323147,0.43773946360153254,0.6830823656882518,0.7798634812286689,0.9978165938864629,0.8754789272030651,0.0,0.0,0.0,2,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.77,0.7793867120954003,0.3900255754475703,0.49945414847161573,0.43800861656294876,0.6835023726944822,0.7800511508951407,0.9989082969432315,0.8760172331258975,0.0,0.0,0.0,1,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.78,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.79,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.8,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.81,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.82,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.83,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.84,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.85,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.86,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.87,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.88,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.89,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.9,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.91,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.92,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.93,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.94,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.95,0.7802385008517888,0.3901192504258944,0.5,0.4382775119617225,0.6839219777801325,0.7802385008517888,1.0,0.876555023923445,0.0,0.0,0.0,0,0.6754038356427358,0.5990508953657628,0.26871541471692556
