game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-21,cl2025092101,ヤクルト,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5492153,0.5,default_0_50
2025-09-21,cl2025092101,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.6583564,0.5,default_0_50
2025-09-21,cl2025092101,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.56522226,0.5,default_0_50
2025-09-21,cl2025092101,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.34228364,0.5,default_0_50
2025-09-21,cl2025092101,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.65015113,0.5,default_0_50
2025-09-21,cl2025092101,阪神,2,0,0,0,NO_RUN,NO_RUN,0.3584841,0.5,default_0_50
2025-09-21,cl2025092101,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.6431094,0.5,default_0_50
2025-09-21,cl2025092101,阪神,4,0,0,0,NO_RUN,NO_RUN,0.35736582,0.5,default_0_50
2025-09-21,cl2025092101,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.6724083,0.5,default_0_50
2025-09-21,cl2025092101,阪神,6,0,0,1,NO_RUN,RUN_SCORED,0.69739276,0.5,default_0_50
2025-09-21,cl2025092101,阪神,7,0,0,0,NO_RUN,NO_RUN,0.3641414,0.5,default_0_50
2025-09-21,cl2025092101,阪神,8,0,1,1,RUN_SCORED,RUN_SCORED,0.59051776,0.5,default_0_50
2025-09-21,cl2025092101,阪神,9,0,0,0,NO_RUN,NO_RUN,0.28907597,0.5,default_0_50
2025-09-21,cl2025092102,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.5662666,0.5,default_0_50
2025-09-21,cl2025092102,広島,2,0,0,0,NO_RUN,NO_RUN,0.33420056,0.5,default_0_50
2025-09-21,cl2025092102,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.54658264,0.5,default_0_50
2025-09-21,cl2025092102,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.6071501,0.5,default_0_50
2025-09-21,cl2025092102,広島,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6071501,0.5,default_0_50
2025-09-21,cl2025092102,広島,6,0,1,0,RUN_SCORED,NO_RUN,0.36316603,0.5,default_0_50
2025-09-21,cl2025092102,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.5471411,0.5,default_0_50
2025-09-21,cl2025092102,広島,8,0,0,0,NO_RUN,NO_RUN,0.47945023,0.5,default_0_50
2025-09-21,cl2025092102,広島,9,0,0,0,NO_RUN,NO_RUN,0.4657236,0.5,default_0_50
2025-09-21,cl2025092102,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.643041,0.5,default_0_50
2025-09-21,cl2025092102,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.643041,0.5,default_0_50
2025-09-21,cl2025092102,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6105326,0.5,default_0_50
2025-09-21,cl2025092102,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.72591275,0.5,default_0_50
2025-09-21,cl2025092102,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.6655696,0.5,default_0_50
2025-09-21,cl2025092102,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.6559365,0.5,default_0_50
2025-09-21,cl2025092102,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.34487945,0.5,default_0_50
2025-09-21,cl2025092102,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.66035706,0.5,default_0_50
2025-09-21,cl2025092103,中日,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6483932,0.5,default_0_50
2025-09-21,cl2025092103,中日,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6483932,0.5,default_0_50
2025-09-21,cl2025092103,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6792118,0.5,default_0_50
2025-09-21,cl2025092103,中日,4,1,0,0,NO_RUN,NO_RUN,0.33122998,0.5,default_0_50
2025-09-21,cl2025092103,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.6960611,0.5,default_0_50
2025-09-21,cl2025092103,中日,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7334548,0.5,default_0_50
2025-09-21,cl2025092103,中日,7,1,0,0,NO_RUN,NO_RUN,0.2806972,0.5,default_0_50
2025-09-21,cl2025092103,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.6616398,0.5,default_0_50
2025-09-21,cl2025092103,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.54120666,0.5,default_0_50
2025-09-21,cl2025092103,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.5502165,0.5,default_0_50
2025-09-21,cl2025092103,巨人,3,0,0,0,NO_RUN,NO_RUN,0.48427072,0.5,default_0_50
2025-09-21,cl2025092103,巨人,4,0,0,0,NO_RUN,NO_RUN,0.3066535,0.5,default_0_50
2025-09-21,cl2025092103,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.58651453,0.5,default_0_50
2025-09-21,cl2025092103,巨人,6,0,0,0,NO_RUN,NO_RUN,0.32537758,0.5,default_0_50
2025-09-21,cl2025092103,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.50434786,0.5,default_0_50
2025-09-21,cl2025092103,巨人,8,0,0,0,NO_RUN,NO_RUN,0.47631016,0.5,default_0_50
2025-09-21,cl2025092103,巨人,9,0,0,0,NO_RUN,NO_RUN,0.253919,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,1,0,0,0,NO_RUN,NO_RUN,0.46453708,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.29088083,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.4578063,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.4679097,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.5042658,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,6,0,0,0,NO_RUN,NO_RUN,0.30714136,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.48773244,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.45446628,0.5,default_0_50
2025-09-21,pl2025092104,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.30768582,0.5,default_0_50
2025-09-21,pl2025092104,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6983837,0.5,default_0_50
