true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,0,SO,SINGLE,0.34823468,0.0076680523,0.00021757236,0.10927198,0.25611204,0.10000384,0.00071460026,0.17777728
0,0,SINGLE,SINGLE,0.3413553,0.011883437,0.0010202626,0.007874604,0.19337739,0.1257265,0.0049907053,0.3137718
7,4,OUT,BB,0.0847432,0.048986502,0.023220018,0.048834953,0.2867805,0.19890755,0.033654567,0.27487272
5,1,SO,DOUBLE,0.09943478,0.3596668,0.016524961,0.037700925,0.25050834,0.037979797,0.01874536,0.17943898
4,7,BB,OUT,0.27057612,0.043863293,0.0011906285,0.010219855,0.1648483,0.12940829,0.004385252,0.3755082
7,3,OUT,HR,0.019103399,0.1268174,0.00028154277,0.67787397,0.07995667,0.029758515,0.00017476188,0.06603375
0,7,SINGLE,OUT,0.11194448,0.2626814,0.0006540469,0.009051493,0.03449769,0.108943485,0.05027007,0.42195734
7,4,OUT,BB,0.09006056,0.08681308,0.002277847,0.020043725,0.36875492,0.01741393,0.07929374,0.3353422
7,7,OUT,OUT,0.17262368,0.24829878,0.0088623855,0.05721697,0.07558101,0.0822305,0.026194887,0.32899192
0,4,SINGLE,BB,0.10430784,0.061972618,0.008216268,0.0051641115,0.36283335,0.17777275,0.0038656774,0.2758674
7,7,OUT,OUT,0.0016000131,0.0002534178,0.0015188914,0.00016609197,0.009205772,0.0038095377,5.742865e-05,0.9833889
7,4,OUT,BB,0.04530683,0.21767427,0.00037049645,0.0137621155,0.31472984,0.14175647,0.00090688054,0.26549304
0,7,SINGLE,OUT,0.22958957,0.009568637,0.0063304403,0.013755109,0.05775817,0.20134331,0.022957753,0.45869696
7,7,OUT,OUT,0.4213573,0.016092595,0.0004126843,0.0020078858,0.05769539,0.045642912,0.016267532,0.44052374
4,0,BB,SINGLE,0.4383285,0.028623346,0.0025305054,0.0049347547,0.12911665,0.06120943,0.004467711,0.33078915
5,7,SO,OUT,0.17973126,0.01775664,0.0416697,0.0068775527,0.06041829,0.27754006,0.0025546595,0.41345188
7,7,OUT,OUT,0.15196337,0.31796932,0.013143306,0.00716593,0.10147394,0.044827744,0.002339894,0.36111647
7,5,OUT,SO,0.10435848,0.099080145,0.0136121195,0.013502437,0.072127655,0.30456898,0.22169611,0.17105407
5,7,SO,OUT,0.18498164,0.077055566,0.003290559,0.0060189767,0.19254151,0.20154853,0.02194638,0.3126168
5,7,SO,OUT,0.10525391,0.014601812,0.00123304,0.008064942,0.22940455,0.24682531,0.0029345686,0.39168185
7,7,OUT,OUT,0.06410913,0.031292193,0.011625645,0.0014508639,0.062889114,0.124672115,0.00028720876,0.70367366
5,5,SO,SO,0.085644245,0.010253792,0.0017606661,0.00037979518,0.32585597,0.37738612,0.0007238509,0.19799556
7,7,OUT,OUT,0.17367917,0.040971126,0.0022244442,0.183827,0.038449276,0.11282074,0.00931003,0.43871826
1,0,DOUBLE,SINGLE,0.73903453,0.003277504,0.0012878503,0.1238118,0.032610297,0.022617867,0.0002732849,0.07708683
0,0,SINGLE,SINGLE,0.32459202,0.31458056,0.009413001,0.0008896756,0.15056479,0.0893779,0.0027113538,0.10787071
7,5,OUT,SO,0.038502302,0.0035720028,0.0010076051,0.0013651768,0.315801,0.5384749,0.0012308855,0.10004611
0,7,SINGLE,OUT,0.15183574,0.06593831,0.01767829,0.0006776797,0.28748426,0.12611516,0.0006824987,0.34958816
5,0,SO,SINGLE,0.43292412,0.015215683,0.008335344,0.11628067,0.024628093,0.25127536,0.0045474344,0.14679323
0,0,SINGLE,SINGLE,0.34603497,0.028968211,0.0018107132,0.08475946,0.13804986,0.07963054,0.049564447,0.27118182
7,4,OUT,BB,0.06626155,0.035144772,0.001508753,0.0100997,0.73450196,0.09148437,0.012385026,0.048613913
7,3,OUT,HR,0.14821464,0.03738683,0.0014580167,0.3272643,0.08246782,0.0990632,0.015899912,0.28824523
7,4,OUT,BB,0.12357979,0.01857267,0.0023690881,0.010096413,0.3465144,0.13147452,0.05072472,0.31666833
0,4,SINGLE,BB,0.17366314,0.035138503,0.00029846482,0.014976661,0.2857007,0.15298957,0.08765892,0.249574
7,0,OUT,SINGLE,0.35532016,0.018437415,0.011768174,0.12613584,0.21583688,0.13059361,0.0054414007,0.1364665
5,7,SO,OUT,0.16988285,0.031384837,0.0013344644,0.031547792,0.18314041,0.10763751,0.0067235217,0.46834862
5,5,SO,SO,0.120511904,0.009989592,0.00022789891,0.00045863682,0.05768349,0.69078624,0.00037099983,0.11997129
7,5,OUT,SO,0.18010457,0.042397093,0.0025165721,0.05505912,0.03987358,0.47663835,0.0020846212,0.20132613
5,4,SO,BB,0.15951498,0.018752953,0.0047610025,0.010784193,0.4135433,0.12197509,0.0054482887,0.26522017
4,0,BB,SINGLE,0.5984059,0.01395503,0.058095574,0.012553241,0.15219223,0.045674052,0.018282035,0.100841954
7,4,OUT,BB,0.35321283,0.012282005,0.0004838307,0.0046480116,0.4515966,0.08519225,0.002319398,0.09026509
5,0,SO,SINGLE,0.49971977,0.03158868,0.007859154,0.10284219,0.1369913,0.13962448,0.0018374915,0.07953701
7,4,OUT,BB,0.08679347,0.098755814,0.0011277982,0.02855139,0.6244504,0.06703105,0.0027666932,0.090523444
5,5,SO,SO,0.03430408,0.037986305,0.00020100042,0.0010979051,0.14284241,0.69526327,0.010227254,0.07807779
5,5,SO,SO,0.16719097,0.07750832,0.0022836952,0.002935819,0.14511341,0.3417565,0.042669684,0.22054155
0,6,SINGLE,HBP,0.047637973,0.0107948845,0.004379736,0.006657293,0.027279872,0.021873765,0.84736246,0.03401401
7,4,OUT,BB,0.066863805,0.045800176,0.0014813677,0.0009505505,0.37841946,0.30772203,0.10027943,0.09848326
0,0,SINGLE,SINGLE,0.59336984,0.11827913,0.0001397627,0.0019641484,0.0412613,0.054216195,0.005596394,0.18517312
7,5,OUT,SO,0.35368314,0.0019354166,6.243729e-05,0.0018409475,0.12528999,0.3658345,0.0005944434,0.15075909
5,0,SO,SINGLE,0.6225164,0.0020001358,0.000828418,0.019515181,0.0148303155,0.23711725,2.8315726e-05,0.10316402
7,3,OUT,HR,0.26460654,0.061592765,0.01327405,0.32879043,0.13578552,0.05761811,0.007563593,0.13076897
5,4,SO,BB,0.15045366,0.02518545,0.0077095996,0.09869796,0.4870933,0.12574758,0.020270824,0.08484158
0,4,SINGLE,BB,0.14319623,0.00534879,0.0068832864,0.019244997,0.39575598,0.24522652,0.0031730556,0.18117113
7,0,OUT,SINGLE,0.3210509,0.038740262,0.007689996,0.017124461,0.15478311,0.22015664,0.042205207,0.19824944
7,3,OUT,HR,0.09244828,0.017023575,0.0065132543,0.38798046,0.070433944,0.21840662,0.0015378897,0.20565589
5,0,SO,SINGLE,0.33617783,0.063349195,0.0006572542,0.04338396,0.098922975,0.2589015,0.0026061805,0.19600116
7,2,OUT,TRIPLE,0.07260236,0.035083715,0.532132,0.0026145373,0.07252343,0.06497113,0.0012094082,0.21886343
4,6,BB,HBP,0.026374752,0.009368546,0.004803122,0.001660122,0.009190537,0.01162665,0.90278345,0.034192704
7,7,OUT,OUT,0.17539972,0.09961863,0.021889858,0.031040894,0.01629992,0.09637442,0.20688468,0.35249195
0,5,SINGLE,SO,0.16020836,0.036890436,0.0035593493,0.026073162,0.123579256,0.31538284,0.060185254,0.2741213
7,2,OUT,TRIPLE,0.035805028,0.007096068,0.62865883,0.010123205,0.011477041,0.034984976,0.13298275,0.13887197
7,7,OUT,OUT,0.1685689,0.20634411,0.009498541,0.05187545,0.069150515,0.041847996,0.14714876,0.30556566
0,0,SINGLE,SINGLE,0.31714162,0.13537274,0.009525349,0.13666412,0.0149166845,0.21629888,0.007713392,0.16236717
5,6,SO,HBP,0.017887197,0.005793107,0.000111772824,0.001037547,0.0019586263,0.010525918,0.9577923,0.004893543
7,7,OUT,OUT,0.117195085,0.08615629,0.018525857,0.0011639561,0.0434072,0.24129272,0.010480357,0.48177862
0,7,SINGLE,OUT,0.2818524,0.039283164,0.0013983808,0.008182573,0.046166383,0.14674056,0.0018617607,0.47451478
7,3,OUT,HR,0.089368716,0.04041413,0.0006039346,0.32694152,0.05774507,0.25055227,0.006860642,0.22751366
5,7,SO,OUT,0.15429604,0.006900416,0.0069320165,0.0041338443,0.10240603,0.21191928,0.0071370965,0.5062753
7,2,OUT,TRIPLE,0.22534414,0.014077643,0.29732153,0.04509044,0.15954252,0.10092683,0.02610396,0.13159293
5,7,SO,OUT,0.16016585,0.050167058,0.009563711,0.3078751,0.02973277,0.1174639,0.011048057,0.31398353
7,0,OUT,SINGLE,0.495063,0.011161717,0.000504839,0.010587901,0.008647199,0.21350934,0.00231961,0.25820643
7,0,OUT,SINGLE,0.5553055,0.0372536,0.0003578399,0.01530088,0.16771129,0.122091234,0.007983756,0.09399589
4,0,BB,SINGLE,0.2609562,0.13772279,0.0010170598,0.036231484,0.10830214,0.21381636,0.0022677847,0.23968606
7,0,OUT,SINGLE,0.41064486,0.0037078012,0.00010597878,0.0009982629,0.08645819,0.24913028,0.00034646457,0.24860813
7,3,OUT,HR,0.20282656,0.04695069,0.004897487,0.31657502,0.014906182,0.15308312,0.007393909,0.25336704
7,0,OUT,SINGLE,0.36088982,0.007504247,0.0005464943,0.0010222236,0.23456527,0.09092955,0.0022561841,0.30228627
7,1,OUT,DOUBLE,0.19378535,0.34209675,0.000295238,0.09140234,0.039536722,0.17089999,0.0003499968,0.16163355
7,0,OUT,SINGLE,0.5198432,0.027504046,0.011133844,0.048197813,0.01834988,0.16918252,0.0060614855,0.19972716
7,0,OUT,SINGLE,0.32374042,0.04325846,0.059976604,0.05323077,0.040436506,0.18619144,0.014932757,0.27823302
7,0,OUT,SINGLE,0.38980705,0.11717732,0.012060627,0.003133777,0.023129135,0.19901536,0.0030671533,0.25260952
7,0,OUT,SINGLE,0.5134691,0.010859067,0.00039440175,0.045297656,0.04964399,0.03114637,8.322328e-05,0.3491062
7,1,OUT,DOUBLE,0.18921381,0.5038764,0.007685883,0.0007441996,0.017564267,0.11499989,0.020257954,0.14565755
3,5,HR,SO,0.21905278,0.05014719,0.00038004207,0.015560816,0.10751502,0.39111084,0.00034253224,0.21589075
7,7,OUT,OUT,0.115176745,0.10875266,0.001933093,0.0013665822,0.114346385,0.16479418,0.019242473,0.47438785
5,3,SO,HR,0.11389927,0.026276376,0.001093784,0.39913666,0.070971295,0.08025802,0.007866895,0.3004977
3,6,HR,HBP,0.055215426,0.032088783,0.00082408666,0.023985785,0.046882078,0.101147704,0.58536285,0.15449326
7,7,OUT,OUT,0.24787647,0.011540837,0.0032508527,0.01727008,0.26478708,0.040891986,0.0045872144,0.40979552
5,0,SO,SINGLE,0.60227937,0.02940905,0.0066085244,0.036235224,0.013721714,0.033037897,0.09466699,0.1840413
7,0,OUT,SINGLE,0.25043386,0.03034129,0.0018927966,0.18781747,0.078848444,0.24555683,0.001454773,0.2036545
7,0,OUT,SINGLE,0.28742358,0.06861582,0.000709791,0.09476639,0.14264989,0.12656765,0.011092892,0.26817396
7,4,OUT,BB,0.1318209,0.027315516,0.0013491747,0.08383631,0.3370228,0.25451544,0.0003247383,0.16381516
7,7,OUT,OUT,0.2679118,0.055121504,0.038004305,0.007938448,0.07896195,0.23720796,0.015280377,0.29957363
4,4,BB,BB,0.07026541,0.062481385,0.017208045,0.0009335788,0.4399027,0.1738747,0.021406965,0.21392722
7,1,OUT,DOUBLE,0.119442,0.37163797,0.012751206,0.0010754915,0.104937956,0.15645953,0.00013277387,0.23356314
4,7,BB,OUT,0.23787113,0.072590366,0.0014857072,0.0940469,0.2222802,0.08550668,0.0010192398,0.2851999
0,4,SINGLE,BB,0.25929657,0.08218377,0.005165964,0.008772119,0.3273024,0.15552533,0.02446973,0.13728411
1,4,DOUBLE,BB,0.06605146,0.22171359,0.0042099045,0.00092052185,0.4887347,0.090139456,0.0012895411,0.12694083
0,7,SINGLE,OUT,0.13809122,0.09357979,0.0020284744,0.16099887,0.17616166,0.08039556,0.007528137,0.3412163
7,7,OUT,OUT,0.19708277,0.020268181,0.00031367765,0.09149819,0.27671942,0.11643818,0.00078657106,0.29689303
7,7,OUT,OUT,0.22231248,0.015656967,0.042879887,0.02323199,0.12934332,0.22393388,0.014055546,0.32858592
7,4,OUT,BB,0.13874009,0.16117921,0.00084523996,0.028974805,0.22402495,0.13493542,0.08745955,0.22384082
0,7,SINGLE,OUT,0.24875031,0.06348386,0.0012065736,0.004495078,0.033787854,0.31184712,0.0027714984,0.33365774
5,5,SO,SO,0.10892439,0.10118817,0.0017461623,0.13862762,0.18232022,0.29442462,0.017213792,0.155555
7,4,OUT,BB,0.048885237,0.02480673,0.005573358,0.019149845,0.5141572,0.1382653,0.0068341903,0.24232817
7,7,OUT,OUT,0.078076586,0.050895542,0.0019974431,0.038363036,0.08521085,0.2151472,0.0018416793,0.5284676
7,4,OUT,BB,0.2113065,0.020847261,0.00047056362,0.06336739,0.41257173,0.16893631,0.027407741,0.09509251
7,4,OUT,BB,0.1842141,0.01444272,0.001599412,0.08741635,0.3789724,0.19920333,0.004146277,0.13000543
5,5,SO,SO,0.01195929,0.00038025778,5.055828e-05,9.2667164e-05,0.0066403695,0.9133418,9.505442e-05,0.06743995
7,7,OUT,OUT,0.29043326,0.041065935,0.0011737922,0.0056610806,0.2416328,0.0877546,0.005634771,0.3266438
0,1,SINGLE,DOUBLE,0.10155191,0.379336,0.0006821763,0.11097756,0.15545996,0.10459202,0.010073244,0.1373271
7,5,OUT,SO,0.08709914,0.027181378,0.0015822968,0.1137239,0.030829439,0.4778125,0.04339542,0.21837595
7,7,OUT,OUT,0.06244984,0.14898822,0.0013603223,0.17470743,0.23045832,0.07436553,0.010419342,0.297251
1,7,DOUBLE,OUT,0.11841871,0.0035921554,3.045404e-05,0.00025974624,0.023745378,0.22935747,3.0688036e-05,0.6245654
1,7,DOUBLE,OUT,0.120992124,0.035849348,0.0005585023,0.003140957,0.013854643,0.04977357,0.021568602,0.75426227
5,7,SO,OUT,0.18644309,0.051031005,0.0061044595,0.16895986,0.11031572,0.19641231,0.021682464,0.2590511
5,5,SO,SO,0.10703493,0.09819075,0.0070213038,0.024682378,0.14611535,0.29249576,0.078269534,0.24618998
1,7,DOUBLE,OUT,0.2152341,0.09568301,0.00022197222,0.01368744,0.0988324,0.2340457,0.027435431,0.31485993
7,7,OUT,OUT,0.14755735,0.16287139,0.0009774857,0.011414639,0.17849109,0.14807454,0.03437433,0.31623924
7,7,OUT,OUT,0.14386757,0.024989003,0.013194848,0.003177421,0.047987502,0.35257408,0.0015570426,0.41265258
7,7,OUT,OUT,0.12784584,0.009517788,0.037059866,0.10362542,0.23776147,0.13385355,0.008586573,0.34174946
5,0,SO,SINGLE,0.5720404,0.019471113,0.010696188,0.033550195,0.045933556,0.18173543,0.0550375,0.081535704
1,7,DOUBLE,OUT,0.39332572,0.000763511,0.00026048522,0.0010299655,0.042070467,0.03624995,6.043072e-06,0.5262938
7,4,OUT,BB,0.09946609,0.13481002,0.0015566061,0.059067927,0.30851302,0.22546875,0.0022030973,0.16891436
7,4,OUT,BB,0.14182971,0.036562786,0.00017036573,0.007787956,0.5022946,0.10547829,0.025914842,0.17996144
7,5,OUT,SO,0.056060955,0.23692623,0.00018496662,0.012943951,0.06690012,0.536013,0.0010382358,0.089932576
0,3,SINGLE,HR,0.072140425,0.17352183,0.0006347658,0.51249343,0.024423586,0.13712475,0.00432487,0.075336374
5,4,SO,BB,0.17338747,0.13385038,0.00020960423,0.000985047,0.3549125,0.14106491,0.022395365,0.17319472
7,0,OUT,SINGLE,0.37062815,0.16710366,0.0020297263,0.0035156119,0.12738608,0.11203104,0.019157037,0.19814864
3,3,HR,HR,0.23021673,0.12692817,0.0002896011,0.30964404,0.06883141,0.13714366,0.022895655,0.1040507
0,3,SINGLE,HR,0.024995321,0.05565801,0.00056117435,0.52380013,0.22764918,0.055078235,0.018332148,0.09392578
6,7,HBP,OUT,0.047969278,0.0070105987,0.00014704966,0.003745433,0.20086828,0.19195193,0.0005390666,0.54776835
4,0,BB,SINGLE,0.81196827,0.014218251,0.0023518393,0.0005986076,0.006493448,0.01248404,0.0007334398,0.15115216
0,7,SINGLE,OUT,0.23736389,0.08168807,0.00037885603,0.024117973,0.061285064,0.070714936,0.004955064,0.5194961
7,5,OUT,SO,0.0739932,0.0003110373,0.000111660134,0.00014902158,0.0046699024,0.85849905,5.6364108e-05,0.06220978
4,5,BB,SO,0.053647954,0.00052216504,0.00014145633,0.0005738184,0.062090322,0.8030186,0.0019185834,0.07808712
5,5,SO,SO,0.08803072,0.13090691,0.0004696816,0.001815662,0.0985717,0.3017172,0.22852464,0.14996351
5,5,SO,SO,0.28447938,0.022266297,0.022258498,0.023350345,0.054352812,0.29805282,0.015743276,0.27949655
7,0,OUT,SINGLE,0.3253128,0.009592738,0.0006953742,0.027260235,0.18239233,0.24193044,0.0185089,0.19430718
5,7,SO,OUT,0.1941055,0.0173341,0.0008254012,0.08289792,0.1662184,0.21576074,0.013452222,0.3094058
3,3,HR,HR,0.0712981,0.008316824,0.0038335808,0.5317281,0.12006393,0.10332888,0.0010977957,0.16033286
7,4,OUT,BB,0.13537852,0.0141839385,0.02342355,0.17033364,0.2838115,0.07260951,0.044923034,0.2553364
1,1,DOUBLE,DOUBLE,0.023983918,0.41338944,0.00060459424,0.01135817,0.3159563,0.053751152,0.0076396754,0.17331673
4,5,BB,SO,0.17448299,0.13010973,0.0038359314,0.09577729,0.19132376,0.23277421,0.012018838,0.15967725
0,1,SINGLE,DOUBLE,0.10831156,0.35456768,0.0057201837,0.011827556,0.34940526,0.049627546,0.04347893,0.07706133
7,0,OUT,SINGLE,0.3956247,0.07532972,0.00076590455,0.14462173,0.077414505,0.07377945,0.061178226,0.17128567
7,0,OUT,SINGLE,0.36451733,0.20629701,0.0009777658,0.06512486,0.0464336,0.15409246,0.00998132,0.15257567
7,4,OUT,BB,0.08849572,0.01158333,0.07259796,0.04397345,0.29761633,0.29253212,0.0040419595,0.18915924
7,7,OUT,OUT,0.039934933,0.114897616,0.13706946,0.0043826685,0.039601665,0.077899635,0.0038729492,0.5823411
5,3,SO,HR,0.079602815,0.0116184205,0.0033269853,0.6282553,0.041552752,0.1451519,0.009575524,0.08091627
5,0,SO,SINGLE,0.42754894,0.008792438,0.00011389458,0.118600495,0.025222544,0.020455044,0.004496667,0.39476988
0,3,SINGLE,HR,0.081735075,0.0064366017,0.0009658241,0.41562703,0.012790032,0.35697058,0.003247789,0.12222713
5,0,SO,SINGLE,0.29763985,0.03921981,0.00017232093,0.06499631,0.22474493,0.13162886,0.0028950325,0.2387029
3,7,HR,OUT,0.071638726,0.023435052,0.03828967,0.2213292,0.2439202,0.05449782,0.008074611,0.33881474
7,7,OUT,OUT,0.322986,0.024564957,0.012743251,0.042784028,0.083761506,0.13714498,0.008729021,0.36728626
7,0,OUT,SINGLE,0.4436381,0.018702356,0.0002504204,0.00032674387,0.10437453,0.10934357,0.24808604,0.07527825
7,1,OUT,DOUBLE,0.10559669,0.6227015,0.000609053,0.015108964,0.031813096,0.1347787,0.012624445,0.07676753
5,0,SO,SINGLE,0.59561247,0.017772106,0.00039432148,0.00482048,0.072637334,0.030120684,0.0074559133,0.27118677
7,7,OUT,OUT,0.12907302,0.01723253,0.000418343,0.2339394,0.07852594,0.076853134,0.0021890777,0.46176857
7,4,OUT,BB,0.23624356,0.032576397,0.00063473155,0.0114188995,0.31185132,0.19542351,0.034237534,0.17761406
5,7,SO,OUT,0.24686907,0.027307034,0.0030104413,0.07686611,0.12367388,0.1760665,0.0067677675,0.33943924
7,0,OUT,SINGLE,0.3091639,0.0059091207,0.008950954,0.0019896976,0.14847882,0.19291824,0.043370057,0.2892192
7,7,OUT,OUT,0.14967754,0.035631314,0.0042522107,0.043099646,0.042219102,0.3460038,0.018422775,0.36069363
0,0,SINGLE,SINGLE,0.2811313,0.025833216,0.0003411679,0.0045584985,0.10459299,0.047524717,0.2604588,0.27555928
5,0,SO,SINGLE,0.30640492,0.18964888,0.00030134528,0.01955918,0.070848756,0.06530778,0.07455658,0.2733726
7,5,OUT,SO,0.06570773,0.0029255059,5.803765e-05,0.0001665229,0.0039819027,0.56413627,1.8379998e-05,0.36300567
0,3,SINGLE,HR,0.05948382,0.08281803,0.0009127008,0.49486414,0.18681787,0.081412375,0.009933147,0.083757974
7,4,OUT,BB,0.016139802,0.00981907,0.00088937115,0.0022966438,0.54699665,0.27416372,0.0021770394,0.14751767
0,7,SINGLE,OUT,0.014971518,0.0093486225,0.00016141344,0.002080637,0.0007852134,0.030403715,2.9213386e-05,0.9422197
7,7,OUT,OUT,0.10575145,0.004561988,0.024282306,0.0027999973,0.12767561,0.24748592,0.00025329637,0.4871895
5,5,SO,SO,0.1864526,0.08459859,0.023905544,0.13717516,0.16457868,0.25474083,0.015672702,0.13287583
7,1,OUT,DOUBLE,0.23673306,0.39552623,0.0152683575,0.10831144,0.09645809,0.070292614,0.021907866,0.05550243
7,1,OUT,DOUBLE,0.14309333,0.37206212,0.0100690555,0.010267021,0.116146654,0.048842873,0.113684274,0.18583468
7,7,OUT,OUT,0.0016822653,0.0015229841,0.0003575458,0.00014504053,0.0017528594,0.15721157,0.0039380803,0.8333896
0,0,SINGLE,SINGLE,0.35738638,0.024908531,0.014665093,0.009007513,0.16794097,0.15069745,0.08789417,0.18749993
