true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.10404111097528612,0.08396476232727508,0.00021241563015144806,0.00345999371237932,0.15554715731645682,0.2229125067299002,0.0021603338606612237,0.4277017194478898
0,4,SINGLE,BB,0.13465545247831107,0.016446218493992866,0.0003095052236173433,0.002440211496828405,0.44518334257752973,0.14204484076741952,0.005559534537298693,0.25336089442500226
7,7,OUT,OUT,0.1268287469902024,0.013525536215112014,0.00021832551282766405,0.003825947017177776,0.016667486322482356,0.33906359313197,0.002199763949653971,0.49767060086057363
4,7,BB,OUT,0.18762951023825916,0.11269093985356991,0.00012163202493410108,0.0010212533600461224,0.1520824982626274,0.16335961334213034,0.013822047109114426,0.3692725058093184
0,7,SINGLE,OUT,0.22613776718545947,0.048153471732319195,0.00011742811630657921,0.0017287199800187659,0.1469186705910721,0.1711746441290364,0.00038976632131932216,0.40537953194446796
7,0,OUT,SINGLE,0.45307652198670934,0.025362927095687146,0.00013456722173548182,0.005631611425163413,0.07663363799508491,0.09055423527548877,0.0027664701681540576,0.3458400288319767
7,6,OUT,HBP,0.0583081778533502,0.05576907710532465,0.0003381414398839016,0.0062181983956152076,0.14276190055021729,0.1721416276402858,0.31090705420823606,0.2535558228070869
5,7,SO,OUT,0.2572684207257805,0.10645252390120284,0.00018945863670762487,0.0008777879739338676,0.05313894625714477,0.23684543673514505,0.0025978843554708077,0.3426295414146146
7,7,OUT,OUT,0.23845189433570452,0.04352626065344003,0.00010650866814488347,0.0007393800456355307,0.2060444707286328,0.1443613938334137,0.0002695055100384586,0.36650058622499015
7,5,OUT,SO,0.08563427442904378,0.016872549071903338,0.0001666492650213982,0.007094454120311786,0.2505502442417559,0.379729483377974,0.0005086703886193884,0.2594436751053703
5,5,SO,SO,0.19254890480240724,0.011328787229809878,0.00013777654117302254,0.0029588225054169998,0.11200467191514984,0.3856787432221434,0.0006198021727110158,0.2947224916111885
0,7,SINGLE,OUT,0.2556734080772208,0.03524056683996483,0.00018428310406475254,0.0026642580766150902,0.1472671615052093,0.11841525034150643,0.0020260348819529533,0.4385290371734658
5,7,SO,OUT,0.3350913871635223,0.014101753466471585,0.00010814458836503523,0.00014922709893490908,0.024080708405660733,0.2799908030029755,0.00038070309404821375,0.34609727318002165
7,7,OUT,OUT,0.17224273532760415,0.02435884689978507,0.00018204597208330096,0.0005458645966816752,0.026712225491012338,0.25327434086494893,8.289271148266996e-05,0.522601048136402
5,5,SO,SO,0.22527135434002493,0.028830874666730892,4.393735424121067e-05,0.001600530645008071,0.09940648266260857,0.425411372795154,0.0003349769332043899,0.2191004706030279
5,7,SO,OUT,0.10118455813141769,0.010572714984965507,6.848588475648431e-05,0.004698296730029679,0.14655336664866536,0.3618118554676157,0.0001340764238837099,0.37497664572866596
7,7,OUT,OUT,0.21766241331373617,0.1196685686561243,0.00018640325293520202,0.004834218077347092,0.03298805955639257,0.13421346821470312,0.00047619140651203686,0.4899706775222494
5,0,SO,SINGLE,0.49973598714899514,0.007841417969952618,5.688410805535283e-05,0.011268593134972107,0.10090312752778403,0.11539558354630057,0.00022697196078475562,0.2645714346031553
0,5,SINGLE,SO,0.3615546875423525,0.02150983855228726,0.00011282288379439694,0.001401315288470143,0.04946426505042542,0.39218807967751385,0.0017838257584884508,0.171985165246668
7,7,OUT,OUT,0.2923317214211351,0.0180417837392748,0.00031829815130515754,0.0003197850625053705,0.13500904645233733,0.21146797225760258,0.03316253655267905,0.30934885636316045
5,7,SO,OUT,0.20817290349810055,0.0157289643427788,0.00040045258729570375,0.0037443899375703346,0.12512707691393857,0.2952273829764632,0.001178570555731532,0.3504202591881213
4,7,BB,OUT,0.16000514524823006,0.16282467616066074,0.0001480810622909962,0.011623149842781328,0.06038152567740227,0.16246886150440915,0.006206813787746262,0.43634174671647935
7,5,OUT,SO,0.10558066709571998,0.1296826469783789,0.0003395656666078731,0.09094789217885352,0.14924941799490474,0.2790967987409703,0.0013137066668174277,0.2437893046777472
0,7,SINGLE,OUT,0.13769327553703653,0.220431198883983,0.00023673339873475012,0.012078589107633392,0.07612402306230429,0.17395194397853322,0.017644938240645273,0.3618392977911296
7,0,OUT,SINGLE,0.4123112939176034,0.12463306681458153,7.4694836249462e-05,0.004329197147267486,0.03413960463957344,0.08152474822906192,0.0005543160569394975,0.34243307835872344
7,7,OUT,OUT,0.15542711428613418,0.0817375074541477,0.00021212591719476327,0.011817503689117414,0.019070151249131993,0.22668628094046742,0.0017454283776414984,0.5033038880861649
0,5,SINGLE,SO,0.16445951210165602,0.02192183246407275,0.0005249361589049669,0.0069114755937943525,0.1559972297964795,0.3613952887722048,0.0004964209817622039,0.28829330413112547
7,5,OUT,SO,0.041787990422977844,0.003293513041030717,0.00011724258267508742,0.00047113560440304527,0.0192500061056056,0.6443004178651016,0.00041474540162164675,0.2903649489765845
7,4,OUT,BB,0.10775162373859172,0.23659166998676803,0.0002844307447972428,0.01781510397652332,0.24059223272198973,0.19145817734402037,0.00028212656994834547,0.20522463491736123
0,7,SINGLE,OUT,0.12967470663454816,0.042511146474729665,0.0002009354198968156,0.0011551203154776043,0.12763863808024734,0.2495118315488317,0.007775864435008236,0.4415317570912604
7,7,OUT,OUT,0.20187477794476738,0.08200940350125886,0.0003709552737529584,0.0003157991116833476,0.06184038256973409,0.0644793938501198,0.001996873742850663,0.5871124140058329
4,4,BB,BB,0.20540371158015744,0.015716668311548547,0.00021258250624533388,0.0005700664508391519,0.350861223331286,0.11847292866178252,0.0008416511348725172,0.30792116802326863
5,5,SO,SO,0.0685473687280473,0.005263455525659582,0.00010869396680936367,0.0016956660939392348,0.03758765887589343,0.7029192033167301,0.00021979423111253386,0.18365815926180862
7,7,OUT,OUT,0.2424737777603457,0.0299607067337709,0.00019943195531205214,0.0039036127830763627,0.04127257152770802,0.11592092345023713,0.0009146021003390178,0.5653543736892108
7,5,OUT,SO,0.20512779548862448,0.024193882868298253,0.00014787003765987658,0.0010490178500270693,0.09847204670776528,0.41109835570047903,0.0034223495255285108,0.25648868182161755
5,7,SO,OUT,0.21665544339944456,0.021781385347146638,0.001261227028746078,0.0004727525988623522,0.0340736371429874,0.27791814880841714,0.051416364694443,0.3964210409799526
5,5,SO,SO,0.16690443726950924,0.018354151136462243,0.0003653885135557439,0.004493786946512723,0.21828870925566984,0.32162949845299876,0.0024661078923893464,0.267497920532902
7,7,OUT,OUT,0.13224848739787567,0.026060978123485287,0.0008103136145483782,0.0010095383918563695,0.031017053054276246,0.1855987664699717,0.0002827017783755471,0.6229721611696108
5,5,SO,SO,0.10485057877016103,0.006904657638373998,0.0005591806555137996,0.0006350967510398218,0.08436959386756022,0.5660834047162592,0.00016913726015530705,0.23642835034093665
7,7,OUT,OUT,0.19171351949964568,0.024294747341552934,0.0003292419863812182,0.00159654362232666,0.08555892866015245,0.11262847662606035,0.014530005766249706,0.5693485364976311
1,0,DOUBLE,SINGLE,0.30664770788993007,0.011197764301294199,0.0002875946574285603,0.007447150476606895,0.304872680340482,0.07747069350399792,0.0001703488830904116,0.29190605994717006
0,7,SINGLE,OUT,0.23028778382548934,0.015972159833426855,0.00048421121965186795,0.002459861917945727,0.10348332698055203,0.21482198171506872,0.0009484065903427595,0.4315422679175226
7,5,OUT,SO,0.2137982019218015,0.0014595258137417037,9.675216365679273e-05,0.0026119737794297712,0.12721146102902894,0.37834814275377276,0.000439758236228692,0.27603418430233984
0,0,SINGLE,SINGLE,0.38242930789050117,0.012960791070629803,0.0006553558833517415,0.0007257049405389323,0.09143777695173742,0.165925028383035,0.0011901861863237572,0.3446758486938822
5,0,SO,SINGLE,0.4607496294537263,0.03472129592570487,0.0013476176256829687,0.0028588460672361853,0.02329995817732399,0.1338413314870288,0.0013260368597207927,0.3418552844035761
0,0,SINGLE,SINGLE,0.3584482431003306,0.013972736802967988,0.000117847552858582,0.003133502105188526,0.11326948912948813,0.2674957476362577,0.002909561294575409,0.2406528723783331
7,7,OUT,OUT,0.21346707384961094,0.007789719579846328,0.001099093491988848,0.0028413818322473136,0.20539051371967723,0.10251368928704371,0.006032372352150163,0.4608661558874355
7,7,OUT,OUT,0.23877266199426608,0.03021318920420944,0.0006695586701095601,0.0016984541580101044,0.12207465750786427,0.13857101600190952,0.01313419209544259,0.45486627036818833
7,7,OUT,OUT,0.2207935882314052,0.01629230907803426,3.205838505856096e-05,0.0055424845488632095,0.09706648828038142,0.25270831597293564,0.0025448788219729667,0.4050198766813488
0,5,SINGLE,SO,0.11024388917751858,0.059968560214196096,7.992171298544055e-05,0.009605971006056662,0.2677368321293516,0.34139857025199355,0.002891869117486656,0.20807438639041143
7,0,OUT,SINGLE,0.3842708721330261,0.0677585747226698,0.0031574240618510046,0.006833272495893218,0.0988219603158428,0.22610685020550936,0.0011203531694873152,0.21193069289572047
5,7,SO,OUT,0.22412749895990655,0.02446678669901278,0.0002738170577246375,0.0019799675526905366,0.2011205487990197,0.21209409254375225,0.009630415927781893,0.3263068724601117
5,0,SO,SINGLE,0.3770690059624228,0.0023367315938791497,0.00016205913649271417,0.00020318488609889082,0.15420674107619733,0.24516223029448397,0.001198108242323826,0.21966193880810117
7,7,OUT,OUT,0.23290168454189064,0.10934014575909921,0.0005819342947885975,0.0025875631785552957,0.10515698664848253,0.23406965936438445,0.006700972742946293,0.3086610534698529
5,7,SO,OUT,0.18749945691103997,0.06270155261052288,0.00030056477614570344,0.012197011073924699,0.2598941486089487,0.17458073633324797,0.006296158529670357,0.29653037115649966
4,0,BB,SINGLE,0.3330321864853032,0.04892876885708258,0.003994188512815195,0.002572325582761355,0.2681480608141161,0.07162925161729927,0.0016139992800225063,0.2700812188505998
7,4,OUT,BB,0.23909262604041603,0.011584115160850736,9.883439865949646e-05,0.001982275014781,0.32820852548075297,0.1450975885904401,0.0002948917826126308,0.27364114353148694
5,0,SO,SINGLE,0.33447936188771626,0.019413397303385954,0.004118027105894779,0.005222269044741677,0.10816116969346036,0.2834735656095259,0.0005573619472774873,0.24457484740799762
7,7,OUT,OUT,0.14936772869194598,0.010047780224424832,7.17775747234757e-05,0.08844531401575462,0.2693036897779898,0.1614867280525474,0.002332970297750201,0.31894401136486367
5,0,SO,SINGLE,0.4449244423714884,0.035089021720834127,6.603922141755161e-05,0.0002733849712851378,0.1962484401042471,0.15397418477365335,0.0025490430766488123,0.16687544376042554
5,5,SO,SO,0.19530922766369593,0.013707020626202604,4.093030692631601e-05,0.001395188626358291,0.2285678486048949,0.3354218742769919,0.008121662207534193,0.21743624768739586
0,5,SINGLE,SO,0.1540870122687287,0.011434866058659234,0.0004138919405207697,0.0016419988422864545,0.03378745265802382,0.4136108046803377,0.06221927164276486,0.3228047019086785
7,5,OUT,SO,0.19958449274198406,0.007118796513196619,0.00044137119361421133,0.001112581537980808,0.2751102423995924,0.3296538375504328,0.0034084553768119344,0.18357022268638723
0,0,SINGLE,SINGLE,0.5184849334159325,0.01445281351866377,3.758007850461405e-05,0.0019437974157681507,0.08813911520350881,0.1921177782677681,0.00046438383018529005,0.1843595982696688
7,7,OUT,OUT,0.18335472888522666,0.009321469036824768,0.0005723626559680483,0.001431726599354299,0.23453273659768942,0.0995277087570088,0.0004184921750792386,0.47084077529284885
5,7,SO,OUT,0.17093644967987015,0.0030228676149470024,0.0001051529218868354,0.0014320502596142167,0.11723690796937423,0.20505642310443464,0.0001832869740216705,0.5020268614758513
7,7,OUT,OUT,0.20438062247851044,0.018001630212849288,0.004914322797162255,0.024087844616787615,0.11753625729804192,0.1371299394192306,0.000843184229219069,0.4931061989481988
5,7,SO,OUT,0.15673551221209184,0.03559681034784594,5.8307763568827134e-05,0.004206348432364299,0.23725631729708474,0.1802147124107933,0.013199332499629738,0.37273265903662123
0,7,SINGLE,OUT,0.20780285368067133,0.015133646415874462,0.00020545909349814286,0.010360012747922866,0.20887633596448427,0.23971697855581145,0.002062620159080169,0.31584209338265734
7,0,OUT,SINGLE,0.37734895916736827,0.05331398114306571,0.0012816406972582374,0.008443047284211675,0.13863395242102872,0.09514516099810146,0.0034857663797321853,0.3223474919092338
7,7,OUT,OUT,0.2959230215043269,0.0034710575607591466,0.01319928091657736,0.02475941283066086,0.13402847771919937,0.1791496804393085,0.003071986787657666,0.34639708224151006
5,0,SO,SINGLE,0.2740474830566708,0.035299612058575354,0.0003652284857299203,0.008748174301033342,0.24678400265205114,0.18530632326180208,0.0005740460746591307,0.24887513010947837
7,7,OUT,OUT,0.3587825392677228,0.005074934815606,0.003186869447890489,0.0018722051761010006,0.08667924036398712,0.1557503148323975,0.0004644460023463951,0.3881894500939485
4,7,BB,OUT,0.18696524629247266,0.08411358429963868,0.0013500870596642605,0.001572912774972848,0.21104048988109342,0.06653451930625458,0.021409312613404417,0.42701384777249923
7,7,OUT,OUT,0.19105661956837888,0.028318965217226533,0.010401026068620306,0.00599474787961393,0.057017397831974535,0.1959822399717094,0.051763684005770964,0.4594653194567055
0,5,SINGLE,SO,0.13505709951040704,0.10658645444789577,0.0005854469944428719,0.015771684772253415,0.20073570008317818,0.2707302251311351,0.011691703899873528,0.258841685160814
7,7,OUT,OUT,0.2488719779141104,0.02116981908168842,0.013181446588452685,0.004117367811652155,0.09422983342553766,0.13765687991899372,0.011248778236821105,0.469523897022744
7,7,OUT,OUT,0.16529415955949484,0.19944448422240046,0.0004939533111718689,0.01876813069966007,0.1288012421663557,0.17855618356385472,0.004900310842778545,0.3037415356342838
0,7,SINGLE,OUT,0.2876771315928946,0.009360691295658459,2.7633312819130738e-05,0.003797804820791175,0.030731380678532115,0.19193503449628213,0.0010276352499405863,0.47544268855308164
5,5,SO,SO,0.13357097633957196,0.019801093193583988,7.13428207887226e-05,0.024694851048960628,0.034899580890463945,0.5225233533370199,0.011282914944029757,0.25315588742558104
7,7,OUT,OUT,0.3293809103838235,0.023848056879389217,0.0018607791019578258,0.00029050262911482105,0.04112045919241106,0.10607457806897261,0.0013031785194045533,0.4961215352249263
0,7,SINGLE,OUT,0.2832580651161126,0.003250707790694143,4.811677909059148e-05,0.000641739662380632,0.07469875970187739,0.24230646284789592,0.00015853035101877073,0.39563761775092987
7,7,OUT,OUT,0.2842974380122949,0.07754379498489286,0.0003451127694928867,0.003595773739169729,0.08885573449378292,0.15521524412147558,0.0072811764824084165,0.3828657253964827
5,0,SO,SINGLE,0.47184664987026254,0.0036660099177653798,0.0005525168774801339,0.0008641680346587836,0.04503006576028936,0.15417463439168705,0.0014732695294498422,0.32239268561840684
7,7,OUT,OUT,0.3188425187566197,0.015684792679543133,0.0007256175192745048,0.010824019305957345,0.08044565433584112,0.13160048307009908,0.0029629688774920875,0.438913945455173
5,7,SO,OUT,0.20245986523021303,0.02680714028280155,0.0005280866838079023,0.0022789813696209946,0.017293771068160407,0.17932969546919378,0.001555635799625413,0.5697468240965768
7,7,OUT,OUT,0.23167452897102528,0.0049769681986104935,0.0003335565081426115,0.001537801151264566,0.01266057970915029,0.11853387884409007,0.0007206320233380148,0.6295620545943788
7,0,OUT,SINGLE,0.4176155945765192,0.009484818493887446,7.088374912150248e-05,0.0026834472017943497,0.07127725770659929,0.19416751972270363,0.006371974647189785,0.2983285039021848
4,7,BB,OUT,0.13125584666786658,0.04622133907357336,0.0001652947894266536,0.0024563714853377194,0.15696343673489974,0.16237086592573644,0.0012037485179060415,0.4993630968052537
7,7,OUT,OUT,0.27058723713480654,0.0028612175828983686,6.340410175306555e-05,0.0003441353901021597,0.15685906449085252,0.19759992962165812,0.0005030482186420506,0.3711819634592872
7,7,OUT,OUT,0.2962084821509947,0.04025015471071019,0.001154360770509878,0.00792117355670695,0.027304221558393117,0.21371233728855593,0.002814153317169299,0.41063511664695995
7,0,OUT,SINGLE,0.40081070723658196,0.002584518270168974,0.00012988640934137501,0.0003308412863019562,0.13561631721991496,0.10823192691926488,0.0024348510770857523,0.3498609515813402
7,7,OUT,OUT,0.11004779349588546,0.012258318378197065,0.00012531440599354611,0.010527735274429913,0.07674173138862038,0.3926711176358974,0.0003870608121965479,0.39724092860877974
7,0,OUT,SINGLE,0.5210235136540187,0.009824481960202951,0.0005343408288651969,0.009427269624365475,0.025489011734330273,0.13757729087655374,0.0013280535439707175,0.29479603777769287
7,7,OUT,OUT,0.33677902281665895,0.029758874501614997,0.0006354949037983875,0.0024790559122515542,0.017921877354580416,0.15907222599155132,0.0026345436677701326,0.4507189048517742
7,0,OUT,SINGLE,0.4617929970189037,0.01051024611503133,0.0006684232301918312,0.00730529968594767,0.020424381551640537,0.18013514165810054,0.0008485831231291268,0.31831492761705527
7,7,OUT,OUT,0.1204932840806061,0.015151244454865776,0.00011081941363916084,0.006654962187231458,0.06965312405960797,0.332663188470888,0.00021903247753868486,0.4550543448556229
7,0,OUT,SINGLE,0.3610296680558429,0.01508364231649435,0.002882758325736884,0.000235586548373839,0.03242058082115715,0.27449481390281044,0.0011016764949016026,0.31275127353468285
3,7,HR,OUT,0.2866427213944091,0.010889901873061781,0.00013099076621898452,0.0025274662411928304,0.05032707570506218,0.31941364384964777,0.00024341722582840657,0.32982478294457884
7,7,OUT,OUT,0.343204735681027,0.003459690147945325,0.00025587491848757106,0.0007427450888247938,0.05662443845329782,0.0986565008023351,0.0014930216344734753,0.49556299327360886
5,7,SO,OUT,0.26456650876269133,0.010584926272185307,8.379707016297973e-05,0.008149793563925247,0.09861632491342005,0.14928455788621262,0.0027876686260787657,0.4659264229053237
3,7,HR,OUT,0.20279010231911215,0.04419597390617891,9.89054543393082e-05,0.027803773394444887,0.1549557475260241,0.2760140525817976,0.0070252287986768275,0.2871162160194262
7,0,OUT,SINGLE,0.47504579593912316,0.026233377296576488,0.001868599971613338,0.0037188239827901162,0.05840283665268555,0.13073327961882825,0.0038087190618575654,0.3001885674765256
5,0,SO,SINGLE,0.424330190625668,0.04148344304706971,0.0012570397162634808,0.0020736794018419566,0.031656169058004335,0.12880478473428883,0.007229095414255213,0.36316559800260845
7,0,OUT,SINGLE,0.37875117764104355,0.08752703528525314,0.0004463003750756499,0.016795763682239725,0.04346473115927888,0.14330294646203676,0.002018339233399245,0.3276937061616731
7,0,OUT,SINGLE,0.37095310047374863,0.027553489516924882,0.00019529330836173342,0.010366269461092396,0.06829445723174367,0.23829333099648137,0.006689717128019764,0.2776543418836276
7,7,OUT,OUT,0.15212544469855088,0.03081943952021527,0.0005495853896120971,0.005246399864180285,0.22875670630685602,0.20249590428207204,0.0009100695784804816,0.379096450360033
7,5,OUT,SO,0.135941162803891,0.04566589000208647,0.011979881274404917,0.0015781764284952657,0.1384101905660777,0.36670357147224314,0.0009363700620471962,0.2987847573907542
4,7,BB,OUT,0.07967886350054451,0.16205196589176493,0.001979222019821391,0.0007975270264043562,0.08956749530372682,0.29344454614973486,0.009496764689967989,0.36298361541803514
7,7,OUT,OUT,0.2923977263945927,0.07894673259665862,0.00033465155587013084,0.003380944683269524,0.063384999203497,0.14542948344935833,0.0003395350586452937,0.4157859270581084
4,7,BB,OUT,0.3448547593996924,0.011383657200043086,0.00013759143154083576,0.005856166206830015,0.1511575043251115,0.10989138292113823,0.00036930621682516174,0.3763496322988186
0,7,SINGLE,OUT,0.23908415768603775,0.05070716558127734,0.00023172621072381567,0.006198154465384131,0.16288021141376624,0.06453461113740519,0.0031791466117258175,0.47318482689367974
1,7,DOUBLE,OUT,0.1411127071011448,0.04065831954357379,0.0014382865704195135,0.0018199350679054232,0.07729761823039627,0.14422424840470102,0.00039944500799993297,0.5930494400738593
0,7,SINGLE,OUT,0.23948743367629138,0.012641620603409329,0.0014697171859650853,0.031359349755172454,0.07899997825611925,0.29019751827870516,0.0007220269383684938,0.34512235530596885
7,7,OUT,OUT,0.334831241111627,0.012160241310391522,0.00010234782387212922,0.04019667148621476,0.11244780809656368,0.12803484207022947,0.00025972448631325553,0.37196712361478823
7,0,OUT,SINGLE,0.3505998898458746,0.03662623430842557,0.005622605024259913,0.017380159725831908,0.0869009253712652,0.1719106816040513,0.0019170632481939197,0.3290424408720975
7,1,OUT,DOUBLE,0.06902629127985944,0.46801287725122853,8.291673544746553e-05,0.0006788282340310539,0.10454366739618257,0.10272669469418014,0.009872971404502783,0.24505575300456783
0,7,SINGLE,OUT,0.2672520633540377,0.02122377525022351,0.0003795364863275854,0.0014921144577700767,0.030276779545791128,0.1346041368018983,0.001103612333379529,0.5436679817705721
5,4,SO,BB,0.12526183155005077,0.0126058934178923,0.0001259433610957097,0.005838238902552199,0.4716161318356614,0.24926038214019974,0.003504096652376854,0.13178748214017091
7,7,OUT,OUT,0.08204416007320665,0.011303139550986739,6.06680131905571e-05,0.012124862234801768,0.05077080650016421,0.3485793061387151,0.00051030085703455,0.49460675663190046
7,7,OUT,OUT,0.12459097932892264,0.05910895654811946,9.869559325086742e-05,0.009556161307740077,0.050184132192950454,0.3129239175617879,0.00017284326223998748,0.4433643142049886
7,0,OUT,SINGLE,0.29120629331834075,0.052030295686865055,0.00040155831363869064,0.005374359168999849,0.24610362775398473,0.14043936001440913,0.00043879392856885667,0.26400571181519294
7,5,OUT,SO,0.10590438365868192,0.027574863209273676,0.00023633260014099713,0.0649883880790392,0.19320132860361897,0.3761792919590065,0.0007628905580176681,0.23115252133222103
5,5,SO,SO,0.028489239303480962,0.00603606814105839,5.477637926776546e-05,0.0009842661709059876,0.007405065031153314,0.7321645928352314,0.00021363962612215256,0.22465235251278007
7,7,OUT,OUT,0.18372717242502035,0.01587190117954256,0.0008678636408247318,0.044503833330478894,0.09950075093432513,0.08431176344333016,0.0010319619742687012,0.5701847530722095
0,7,SINGLE,OUT,0.2586569747836003,0.09499905789224126,3.248232983226499e-05,0.014556373450939263,0.023966267783116727,0.12459460650717713,0.0007983897169080217,0.48239584753618514
7,7,OUT,OUT,0.19801230753961344,0.072548584120402,0.0008127426492054208,0.007725577516216151,0.021443649376351646,0.2178347107321101,0.001136707043930743,0.4804857210221704
7,7,OUT,OUT,0.11375694830831332,0.038424819550682415,0.0010290443539243467,0.03052740776325419,0.14952094554364162,0.11501310497453363,0.0007136773810782469,0.5510140521245723
