true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.12076033866965376
0,1,NO_RUN,RUN_SCORED,0.5826435839147925
0,0,NO_RUN,NO_RUN,0.25872467599276894
0,1,NO_RUN,RUN_SCORED,0.5616658845878298
0,1,NO_RUN,RUN_SCORED,0.5358558559245729
1,0,RUN_SCORED,NO_RUN,0.051776983931156595
0,1,NO_RUN,RUN_SCORED,0.7322610095604574
1,1,RUN_SCORED,RUN_SCORED,0.7328139432419086
0,1,NO_RUN,RUN_SCORED,0.7028792806755733
0,0,NO_RUN,NO_RUN,0.07024065102307649
0,0,NO_RUN,NO_RUN,0.47101276079987103
1,1,RUN_SCORED,RUN_SCORED,0.5804413547948201
0,0,NO_RUN,NO_RUN,0.42320504914969287
1,1,RUN_SCORED,RUN_SCORED,0.6158471298437914
0,0,NO_RUN,NO_RUN,0.3722159090381453
0,0,NO_RUN,NO_RUN,0.4047644385384506
0,1,NO_RUN,RUN_SCORED,0.5892216893684732
0,0,NO_RUN,NO_RUN,0.3890109373988525
0,0,NO_RUN,NO_RUN,0.10150764106921582
0,0,NO_RUN,NO_RUN,0.09908433631859151
0,0,NO_RUN,NO_RUN,0.019933934009328504
1,0,RUN_SCORED,NO_RUN,0.24561769795814622
0,0,NO_RUN,NO_RUN,0.03553473580040652
0,0,NO_RUN,NO_RUN,0.3642232785594149
0,0,NO_RUN,NO_RUN,0.36870005155053054
0,0,NO_RUN,NO_RUN,0.019480902068239957
0,0,NO_RUN,NO_RUN,0.36413258540032234
0,0,NO_RUN,NO_RUN,0.46179451906307356
0,0,NO_RUN,NO_RUN,0.07695564718166664
0,0,NO_RUN,NO_RUN,0.1652437033099102
0,0,NO_RUN,NO_RUN,0.25593327042602276
0,0,NO_RUN,NO_RUN,0.07891709640731726
0,0,NO_RUN,NO_RUN,0.2228776204836873
0,0,NO_RUN,NO_RUN,0.1245951062330708
0,0,NO_RUN,NO_RUN,0.19245649163288278
0,0,NO_RUN,NO_RUN,0.17627367394053392
0,1,NO_RUN,RUN_SCORED,0.6301998282185766
0,0,NO_RUN,NO_RUN,0.023076776146444135
1,1,RUN_SCORED,RUN_SCORED,0.5259294548019086
0,0,NO_RUN,NO_RUN,0.011791091584280456
0,0,NO_RUN,NO_RUN,0.3295866943982415
0,0,NO_RUN,NO_RUN,0.18196405725946285
1,0,RUN_SCORED,NO_RUN,0.04409599058685153
0,0,NO_RUN,NO_RUN,0.19423540319478477
0,0,NO_RUN,NO_RUN,0.2986139802560342
0,0,NO_RUN,NO_RUN,0.08066543427736153
0,0,NO_RUN,NO_RUN,0.3658462133222657
0,0,NO_RUN,NO_RUN,0.14784368366013437
0,0,NO_RUN,NO_RUN,0.012449235418097383
0,1,NO_RUN,RUN_SCORED,0.5774269887341292
1,0,RUN_SCORED,NO_RUN,0.1427267340836549
0,0,NO_RUN,NO_RUN,0.08518099926948744
0,0,NO_RUN,NO_RUN,0.21391324786559535
0,0,NO_RUN,NO_RUN,0.4053876208408179
0,0,NO_RUN,NO_RUN,0.33233341880892014
0,0,NO_RUN,NO_RUN,0.3110589845972054
1,1,RUN_SCORED,RUN_SCORED,0.6055264054532792
1,0,RUN_SCORED,NO_RUN,0.4928180926911551
0,1,NO_RUN,RUN_SCORED,0.6381306790748335
0,0,NO_RUN,NO_RUN,0.3627559228937702
1,0,RUN_SCORED,NO_RUN,0.3920930627412619
0,0,NO_RUN,NO_RUN,0.07497775698379215
0,0,NO_RUN,NO_RUN,0.24192254529801563
0,0,NO_RUN,NO_RUN,0.0299033959651356
0,0,NO_RUN,NO_RUN,0.3159569959321753
1,0,RUN_SCORED,NO_RUN,0.3476699303625193
1,0,RUN_SCORED,NO_RUN,0.45514155126601147
1,1,RUN_SCORED,RUN_SCORED,0.5992499572396772
1,0,RUN_SCORED,NO_RUN,0.37364771712115025
0,1,NO_RUN,RUN_SCORED,0.5318268295763353
0,0,NO_RUN,NO_RUN,0.20061575626168743
1,1,RUN_SCORED,RUN_SCORED,0.6486648911900182
1,1,RUN_SCORED,RUN_SCORED,0.6992736328463003
1,1,RUN_SCORED,RUN_SCORED,0.5299990638064345
1,1,RUN_SCORED,RUN_SCORED,0.7397879495073315
0,1,NO_RUN,RUN_SCORED,0.5712664014367226
0,1,NO_RUN,RUN_SCORED,0.570637618196226
0,1,NO_RUN,RUN_SCORED,0.5296439881407189
0,0,NO_RUN,NO_RUN,0.42801046777137497
1,0,RUN_SCORED,NO_RUN,0.06363891391695438
0,1,NO_RUN,RUN_SCORED,0.664301243121875
0,0,NO_RUN,NO_RUN,0.1847491182164261
1,1,RUN_SCORED,RUN_SCORED,0.6826476268743789
0,1,NO_RUN,RUN_SCORED,0.6175285992921297
0,1,NO_RUN,RUN_SCORED,0.5517344219138959
0,1,NO_RUN,RUN_SCORED,0.7150199518054063
0,1,NO_RUN,RUN_SCORED,0.5155456962482583
0,0,NO_RUN,NO_RUN,0.27883462286348265
0,0,NO_RUN,NO_RUN,0.4273703700829537
0,0,NO_RUN,NO_RUN,0.013414433752419727
0,0,NO_RUN,NO_RUN,0.3768183513908907
1,0,RUN_SCORED,NO_RUN,0.021017646905933374
0,0,NO_RUN,NO_RUN,0.4670312349576411
0,0,NO_RUN,NO_RUN,0.13323838952497535
0,0,NO_RUN,NO_RUN,0.2864916122463694
0,0,NO_RUN,NO_RUN,0.13978765770013335
0,0,NO_RUN,NO_RUN,0.07806497844327999
0,1,NO_RUN,RUN_SCORED,0.5175349255195478
0,0,NO_RUN,NO_RUN,0.48797699925690624
0,1,NO_RUN,RUN_SCORED,0.6249909657451744
1,1,RUN_SCORED,RUN_SCORED,0.6733281727090114
0,1,NO_RUN,RUN_SCORED,0.6881277872390752
0,1,NO_RUN,RUN_SCORED,0.5653730205466961
0,0,NO_RUN,NO_RUN,0.18239728974612723
0,0,NO_RUN,NO_RUN,0.2112044417565747
1,0,RUN_SCORED,NO_RUN,0.2888944103741443
1,1,RUN_SCORED,RUN_SCORED,0.5356491617342526
0,0,NO_RUN,NO_RUN,0.4504535376627155
0,0,NO_RUN,NO_RUN,0.28574292394683776
0,0,NO_RUN,NO_RUN,0.06848261778540056
1,0,RUN_SCORED,NO_RUN,0.4975645942143884
0,0,NO_RUN,NO_RUN,0.18238331896711177
0,1,NO_RUN,RUN_SCORED,0.5371135902149494
0,0,NO_RUN,NO_RUN,0.2749571608483472
1,0,RUN_SCORED,NO_RUN,0.41019365074217407
0,0,NO_RUN,NO_RUN,0.17469400743822827
1,1,RUN_SCORED,RUN_SCORED,0.5139432526427284
0,0,NO_RUN,NO_RUN,0.05939875574514432
0,0,NO_RUN,NO_RUN,0.22319617725848492
1,0,RUN_SCORED,NO_RUN,0.2850171714367642
0,1,NO_RUN,RUN_SCORED,0.7431289335518302
0,1,NO_RUN,RUN_SCORED,0.7045503211440014
0,0,NO_RUN,NO_RUN,0.23837832478898152
0,1,NO_RUN,RUN_SCORED,0.5127505565115389
0,0,NO_RUN,NO_RUN,0.2255104367251625
0,0,NO_RUN,NO_RUN,0.49495322008031595
0,0,NO_RUN,NO_RUN,0.4018260564167559
0,1,NO_RUN,RUN_SCORED,0.6384971920665103
0,1,NO_RUN,RUN_SCORED,0.5402796821722773
0,0,NO_RUN,NO_RUN,0.21418500113607947
1,1,RUN_SCORED,RUN_SCORED,0.5218544904822288
0,0,NO_RUN,NO_RUN,0.27015125564183173
0,0,NO_RUN,NO_RUN,0.4970271425995918
0,1,NO_RUN,RUN_SCORED,0.6119161627470777
0,1,NO_RUN,RUN_SCORED,0.6902012074224377
0,1,NO_RUN,RUN_SCORED,0.7082152975618449
1,1,RUN_SCORED,RUN_SCORED,0.6691123909559277
1,1,RUN_SCORED,RUN_SCORED,0.6218542020010289
0,1,NO_RUN,RUN_SCORED,0.6829243589961721
0,1,NO_RUN,RUN_SCORED,0.5740595324523098
0,1,NO_RUN,RUN_SCORED,0.5807236921236052
0,0,NO_RUN,NO_RUN,0.4759185402704109
1,1,RUN_SCORED,RUN_SCORED,0.8141558896531633
1,0,RUN_SCORED,NO_RUN,0.3788838942073154
0,1,NO_RUN,RUN_SCORED,0.6751422788783138
0,1,NO_RUN,RUN_SCORED,0.70105668885392
0,0,NO_RUN,NO_RUN,0.48819808387753477
0,0,NO_RUN,NO_RUN,0.110969200498221
0,1,NO_RUN,RUN_SCORED,0.7821856487334309
1,1,RUN_SCORED,RUN_SCORED,0.6601557000580682
1,1,RUN_SCORED,RUN_SCORED,0.7869960439206583
0,1,NO_RUN,RUN_SCORED,0.6027996022481203
0,0,NO_RUN,NO_RUN,0.26790815898486003
0,1,NO_RUN,RUN_SCORED,0.7452013359788969
1,1,RUN_SCORED,RUN_SCORED,0.7465345352365029
0,0,NO_RUN,NO_RUN,0.10581107070516986
0,1,NO_RUN,RUN_SCORED,0.5991575919452765
1,0,RUN_SCORED,NO_RUN,0.31332725115473226
0,1,NO_RUN,RUN_SCORED,0.6438157143321203
0,1,NO_RUN,RUN_SCORED,0.5111258956689791
0,0,NO_RUN,NO_RUN,0.032107270115540494
0,1,NO_RUN,RUN_SCORED,0.6076512991635435
0,0,NO_RUN,NO_RUN,0.23233973425499946
0,0,NO_RUN,NO_RUN,0.2801783150440009
0,0,NO_RUN,NO_RUN,0.3458015723175883
0,0,NO_RUN,NO_RUN,0.11657208329809499
0,0,NO_RUN,NO_RUN,0.213751484261109
0,0,NO_RUN,NO_RUN,0.34263913913373123
0,0,NO_RUN,NO_RUN,0.21676864271919027
1,0,RUN_SCORED,NO_RUN,0.3456037500587018
0,0,NO_RUN,NO_RUN,0.31863215136107664
0,0,NO_RUN,NO_RUN,0.18961906498912104
0,1,NO_RUN,RUN_SCORED,0.5256270804371369
0,0,NO_RUN,NO_RUN,0.21001167397876777
0,0,NO_RUN,NO_RUN,0.39877957559245497
1,0,RUN_SCORED,NO_RUN,0.4437775118192894
0,0,NO_RUN,NO_RUN,0.018281298677789624
1,1,RUN_SCORED,RUN_SCORED,0.5417006105905187
0,0,NO_RUN,NO_RUN,0.027588699388837963
0,1,NO_RUN,RUN_SCORED,0.6741426398511327
1,1,RUN_SCORED,RUN_SCORED,0.6839689923928595
0,1,NO_RUN,RUN_SCORED,0.5792601742799114
0,1,NO_RUN,RUN_SCORED,0.554379330329018
0,0,NO_RUN,NO_RUN,0.2629709209979108
0,0,NO_RUN,NO_RUN,0.11009788278742715
0,1,NO_RUN,RUN_SCORED,0.5668725097094865
0,0,NO_RUN,NO_RUN,0.14398184207195672
1,1,RUN_SCORED,RUN_SCORED,0.5760362592967685
1,0,RUN_SCORED,NO_RUN,0.3084444008911986
0,0,NO_RUN,NO_RUN,0.22334212336238154
0,0,NO_RUN,NO_RUN,0.3571985908696691
0,0,NO_RUN,NO_RUN,0.1145320187732758
0,0,NO_RUN,NO_RUN,0.4987324836192257
1,1,RUN_SCORED,RUN_SCORED,0.6098930154737827
1,0,RUN_SCORED,NO_RUN,0.10895161939194155
0,1,NO_RUN,RUN_SCORED,0.682087925448446
1,0,RUN_SCORED,NO_RUN,0.1478111992989995
0,0,NO_RUN,NO_RUN,0.3965341514667111
1,0,RUN_SCORED,NO_RUN,0.012201328886813285
1,0,RUN_SCORED,NO_RUN,0.25154544532521683
0,0,NO_RUN,NO_RUN,0.42621423930161156
0,1,NO_RUN,RUN_SCORED,0.6197172897981255
1,0,RUN_SCORED,NO_RUN,0.19446653713678544
0,1,NO_RUN,RUN_SCORED,0.6183356189061205
0,0,NO_RUN,NO_RUN,0.42783218880168317
1,1,RUN_SCORED,RUN_SCORED,0.6850748972649319
0,0,NO_RUN,NO_RUN,0.4926026381557725
0,0,NO_RUN,NO_RUN,0.031131081175394586
0,1,NO_RUN,RUN_SCORED,0.7532927806999044
0,0,NO_RUN,NO_RUN,0.24592551537625484
0,0,NO_RUN,NO_RUN,0.3160628645724943
0,0,NO_RUN,NO_RUN,0.008533357909613262
0,0,NO_RUN,NO_RUN,0.34421615288311747
0,0,NO_RUN,NO_RUN,0.47304713511470625
0,0,NO_RUN,NO_RUN,0.41525733901352735
0,0,NO_RUN,NO_RUN,0.08138411335043202
0,1,NO_RUN,RUN_SCORED,0.7617722323203842
0,0,NO_RUN,NO_RUN,0.35143816810224654
1,0,RUN_SCORED,NO_RUN,0.41989948137116023
0,0,NO_RUN,NO_RUN,0.097400169210928
0,0,NO_RUN,NO_RUN,0.0878782124586664
0,0,NO_RUN,NO_RUN,0.27391279014769526
0,0,NO_RUN,NO_RUN,0.42694877253467856
1,1,RUN_SCORED,RUN_SCORED,0.5160511712550753
0,1,NO_RUN,RUN_SCORED,0.5327229784993109
0,0,NO_RUN,NO_RUN,0.2411497811289057
1,0,RUN_SCORED,NO_RUN,0.4095958656784547
0,0,NO_RUN,NO_RUN,0.31150846392731907
1,0,RUN_SCORED,NO_RUN,0.10387851751768361
0,0,NO_RUN,NO_RUN,0.13666394541870677
1,0,RUN_SCORED,NO_RUN,0.10186680639035539
0,0,NO_RUN,NO_RUN,0.2601545046910945
0,0,NO_RUN,NO_RUN,0.06593222686419083
0,0,NO_RUN,NO_RUN,0.14835955797138353
0,0,NO_RUN,NO_RUN,0.03636924525100579
0,0,NO_RUN,NO_RUN,0.027188013895961205
0,0,NO_RUN,NO_RUN,0.41818532842020395
1,1,RUN_SCORED,RUN_SCORED,0.6763521822640436
0,1,NO_RUN,RUN_SCORED,0.5698932975111937
0,0,NO_RUN,NO_RUN,0.0263489040467812
0,1,NO_RUN,RUN_SCORED,0.6468144203299673
0,1,NO_RUN,RUN_SCORED,0.6227354833668883
0,0,NO_RUN,NO_RUN,0.01678537928293149
0,0,NO_RUN,NO_RUN,0.3296919855191054
0,0,NO_RUN,NO_RUN,0.42898899384962796
0,1,NO_RUN,RUN_SCORED,0.7388490015202411
0,0,NO_RUN,NO_RUN,0.16950042028552847
0,1,NO_RUN,RUN_SCORED,0.6238339989761423
0,0,NO_RUN,NO_RUN,0.4466714572656249
0,0,NO_RUN,NO_RUN,0.03304508948773283
0,1,NO_RUN,RUN_SCORED,0.7911033642492442
0,0,NO_RUN,NO_RUN,0.41260219314265256
0,0,NO_RUN,NO_RUN,0.4071855523110926
0,0,NO_RUN,NO_RUN,0.16987839395536547
0,0,NO_RUN,NO_RUN,0.37821854725067944
0,1,NO_RUN,RUN_SCORED,0.6053277223925089
0,0,NO_RUN,NO_RUN,0.11081996664519618
0,1,NO_RUN,RUN_SCORED,0.7808889577771816
0,1,NO_RUN,RUN_SCORED,0.7542172864926716
0,1,NO_RUN,RUN_SCORED,0.814786230271051
0,0,NO_RUN,NO_RUN,0.3029952862739957
1,0,RUN_SCORED,NO_RUN,0.36026884024302014
0,0,NO_RUN,NO_RUN,0.4554543996044057
0,0,NO_RUN,NO_RUN,0.3449575653007621
0,1,NO_RUN,RUN_SCORED,0.5032723176525006
0,1,NO_RUN,RUN_SCORED,0.7369341863841248
0,0,NO_RUN,NO_RUN,0.4640465001996566
0,1,NO_RUN,RUN_SCORED,0.7067861170042294
0,0,NO_RUN,NO_RUN,0.43943899066360537
0,1,NO_RUN,RUN_SCORED,0.6157632654810238
0,1,NO_RUN,RUN_SCORED,0.5140869801309798
0,0,NO_RUN,NO_RUN,0.10687284050562164
0,0,NO_RUN,NO_RUN,0.40425161835871504
0,0,NO_RUN,NO_RUN,0.08361314434223469
0,0,NO_RUN,NO_RUN,0.3865655122083393
0,1,NO_RUN,RUN_SCORED,0.7484386942150603
0,1,NO_RUN,RUN_SCORED,0.6024576310526968
0,1,NO_RUN,RUN_SCORED,0.611273820139798
0,0,NO_RUN,NO_RUN,0.2271182873065503
0,0,NO_RUN,NO_RUN,0.16779670909555988
0,1,NO_RUN,RUN_SCORED,0.6512989790031564
0,1,NO_RUN,RUN_SCORED,0.8630913516637168
0,1,NO_RUN,RUN_SCORED,0.7411984368587816
0,0,NO_RUN,NO_RUN,0.03070936896261274
1,1,RUN_SCORED,RUN_SCORED,0.8653202814909245
0,1,NO_RUN,RUN_SCORED,0.7551977725341112
0,1,NO_RUN,RUN_SCORED,0.7975861050680548
0,0,NO_RUN,NO_RUN,0.30122701944079466
0,0,NO_RUN,NO_RUN,0.13966325029855273
1,0,RUN_SCORED,NO_RUN,0.35161703642196945
0,0,NO_RUN,NO_RUN,0.4148104710033862
0,0,NO_RUN,NO_RUN,0.10126577272574111
0,0,NO_RUN,NO_RUN,0.31482224892933286
0,0,NO_RUN,NO_RUN,0.22059748203059068
1,0,RUN_SCORED,NO_RUN,0.4644404919288853
1,0,RUN_SCORED,NO_RUN,0.1246780397328581
0,1,NO_RUN,RUN_SCORED,0.6778231747674504
0,0,NO_RUN,NO_RUN,0.1298730915341523
0,0,NO_RUN,NO_RUN,0.4085719044625079
0,1,NO_RUN,RUN_SCORED,0.5599061980901113
0,0,NO_RUN,NO_RUN,0.2547317985945224
0,1,NO_RUN,RUN_SCORED,0.6645463486464277
0,0,NO_RUN,NO_RUN,0.321408419385626
1,0,RUN_SCORED,NO_RUN,0.22003423581400244
0,0,NO_RUN,NO_RUN,0.3349531103068609
0,0,NO_RUN,NO_RUN,0.21594756588927533
1,1,RUN_SCORED,RUN_SCORED,0.593293390918866
0,0,NO_RUN,NO_RUN,0.31832508739665555
0,0,NO_RUN,NO_RUN,0.21812692237038966
0,1,NO_RUN,RUN_SCORED,0.5220767201698107
0,0,NO_RUN,NO_RUN,0.10756984557740058
0,1,NO_RUN,RUN_SCORED,0.6965712177116672
0,0,NO_RUN,NO_RUN,0.24219198283300222
0,0,NO_RUN,NO_RUN,0.48623258856780555
0,0,NO_RUN,NO_RUN,0.4316805957882835
0,0,NO_RUN,NO_RUN,0.08860294669812364
0,1,NO_RUN,RUN_SCORED,0.5499116938217956
0,1,NO_RUN,RUN_SCORED,0.5558792836805209
0,1,NO_RUN,RUN_SCORED,0.6366828172746547
0,1,NO_RUN,RUN_SCORED,0.532630171412686
0,0,NO_RUN,NO_RUN,0.29856614757533756
0,0,NO_RUN,NO_RUN,0.1094646117798216
0,0,NO_RUN,NO_RUN,0.1361997283056535
1,1,RUN_SCORED,RUN_SCORED,0.7157126772431717
1,1,RUN_SCORED,RUN_SCORED,0.6883077919573093
0,1,NO_RUN,RUN_SCORED,0.5808072144945572
0,0,NO_RUN,NO_RUN,0.023504906591296573
0,1,NO_RUN,RUN_SCORED,0.7981634185878405
0,0,NO_RUN,NO_RUN,0.015607888246883635
0,1,NO_RUN,RUN_SCORED,0.7009040748696981
1,0,RUN_SCORED,NO_RUN,0.34052098961735905
0,1,NO_RUN,RUN_SCORED,0.5049176045729383
0,0,NO_RUN,NO_RUN,0.23067137214509284
0,0,NO_RUN,NO_RUN,0.018768902047021602
0,1,NO_RUN,RUN_SCORED,0.5407817333188863
0,0,NO_RUN,NO_RUN,0.13342172238974204
0,0,NO_RUN,NO_RUN,0.4584767489583986
0,0,NO_RUN,NO_RUN,0.30041474080305514
0,0,NO_RUN,NO_RUN,0.37254059387876
0,0,NO_RUN,NO_RUN,0.20257039107536312
1,1,RUN_SCORED,RUN_SCORED,0.5078829731411867
1,1,RUN_SCORED,RUN_SCORED,0.6158303862611477
0,0,NO_RUN,NO_RUN,0.19683509632717208
0,0,NO_RUN,NO_RUN,0.39096469377593646
1,0,RUN_SCORED,NO_RUN,0.3041352819004732
1,0,RUN_SCORED,NO_RUN,0.3442516127317173
0,0,NO_RUN,NO_RUN,0.22161133527894353
1,0,RUN_SCORED,NO_RUN,0.22912112578116214
0,1,NO_RUN,RUN_SCORED,0.6978725051060208
0,0,NO_RUN,NO_RUN,0.35256421957179157
1,0,RUN_SCORED,NO_RUN,0.3186918691213519
0,1,NO_RUN,RUN_SCORED,0.6489430776737664
0,0,NO_RUN,NO_RUN,0.38987331639859935
0,1,NO_RUN,RUN_SCORED,0.6571077116063729
0,0,NO_RUN,NO_RUN,0.42895761437783547
0,0,NO_RUN,NO_RUN,0.06700533422546488
0,1,NO_RUN,RUN_SCORED,0.7391559889007384
0,0,NO_RUN,NO_RUN,0.17598466359561313
0,0,NO_RUN,NO_RUN,0.04880799682503439
0,0,NO_RUN,NO_RUN,0.1492126939687565
0,0,NO_RUN,NO_RUN,0.07248277764766457
0,0,NO_RUN,NO_RUN,0.0052912368010266065
0,0,NO_RUN,NO_RUN,0.34628571539662945
0,0,NO_RUN,NO_RUN,0.09087430396419192
0,0,NO_RUN,NO_RUN,0.19859268042234865
0,0,NO_RUN,NO_RUN,0.07257443174501614
0,0,NO_RUN,NO_RUN,0.3204785334117998
0,0,NO_RUN,NO_RUN,0.18337381081249093
1,1,RUN_SCORED,RUN_SCORED,0.6679684411420942
0,0,NO_RUN,NO_RUN,0.09136355760446288
0,1,NO_RUN,RUN_SCORED,0.654478060314188
0,0,NO_RUN,NO_RUN,0.23717935630685646
0,1,NO_RUN,RUN_SCORED,0.7187680107434113
0,0,NO_RUN,NO_RUN,0.345019332171261
0,0,NO_RUN,NO_RUN,0.020334446786168577
0,0,NO_RUN,NO_RUN,0.2432160084248287
0,0,NO_RUN,NO_RUN,0.10339059560225836
0,0,NO_RUN,NO_RUN,0.4006567442600371
0,0,NO_RUN,NO_RUN,0.1520247888485555
0,1,NO_RUN,RUN_SCORED,0.5497128946842723
0,0,NO_RUN,NO_RUN,0.31534153079227356
0,0,NO_RUN,NO_RUN,0.1645458020221618
0,1,NO_RUN,RUN_SCORED,0.7237674385483399
0,0,NO_RUN,NO_RUN,0.048792763965403246
1,0,RUN_SCORED,NO_RUN,0.3772086083078754
1,0,RUN_SCORED,NO_RUN,0.1965071369281117
0,0,NO_RUN,NO_RUN,0.3508228597490718
1,0,RUN_SCORED,NO_RUN,0.28679520389154445
0,0,NO_RUN,NO_RUN,0.4129445507850875
1,0,RUN_SCORED,NO_RUN,0.2700507970186399
0,0,NO_RUN,NO_RUN,0.059275305987670564
0,0,NO_RUN,NO_RUN,0.0440644635492198
0,0,NO_RUN,NO_RUN,0.12304309669774446
0,0,NO_RUN,NO_RUN,0.18264588639424925
0,0,NO_RUN,NO_RUN,0.406418539077871
0,0,NO_RUN,NO_RUN,0.270410919568086
0,0,NO_RUN,NO_RUN,0.39733101678780236
1,0,RUN_SCORED,NO_RUN,0.276937075051853
0,0,NO_RUN,NO_RUN,0.4834237379375679
0,0,NO_RUN,NO_RUN,0.18896694599605937
0,1,NO_RUN,RUN_SCORED,0.5490708796205594
1,1,RUN_SCORED,RUN_SCORED,0.76047150888877
0,0,NO_RUN,NO_RUN,0.4836087201203767
1,0,RUN_SCORED,NO_RUN,0.24895694364685625
0,1,NO_RUN,RUN_SCORED,0.7156457201491434
0,0,NO_RUN,NO_RUN,0.37169238083948836
1,1,RUN_SCORED,RUN_SCORED,0.69438042596382
1,1,RUN_SCORED,RUN_SCORED,0.7290363312710614
0,0,NO_RUN,NO_RUN,0.08425947060445418
0,1,NO_RUN,RUN_SCORED,0.6710803870639255
0,1,NO_RUN,RUN_SCORED,0.7289235099848471
0,1,NO_RUN,RUN_SCORED,0.611280518866912
0,0,NO_RUN,NO_RUN,0.022215663870304155
0,1,NO_RUN,RUN_SCORED,0.6701369538964759
0,0,NO_RUN,NO_RUN,0.44446481769914553
0,0,NO_RUN,NO_RUN,0.022488313696531113
0,1,NO_RUN,RUN_SCORED,0.7203829834574303
0,0,NO_RUN,NO_RUN,0.25706791595514816
0,1,NO_RUN,RUN_SCORED,0.6935350933940871
0,0,NO_RUN,NO_RUN,0.2171691224201601
0,0,NO_RUN,NO_RUN,0.019665435660568695
0,0,NO_RUN,NO_RUN,0.40123474323816866
0,1,NO_RUN,RUN_SCORED,0.5101294971768864
0,0,NO_RUN,NO_RUN,0.39160200895906067
0,0,NO_RUN,NO_RUN,0.39359901419465254
1,0,RUN_SCORED,NO_RUN,0.34015600857763173
0,0,NO_RUN,NO_RUN,0.4023975470174149
1,0,RUN_SCORED,NO_RUN,0.29375260129420394
0,0,NO_RUN,NO_RUN,0.48296351511460756
0,0,NO_RUN,NO_RUN,0.4650224848575676
0,0,NO_RUN,NO_RUN,0.3769929579365952
0,0,NO_RUN,NO_RUN,0.016806810145899177
0,0,NO_RUN,NO_RUN,0.49102809395653024
0,0,NO_RUN,NO_RUN,0.3577872619808381
0,0,NO_RUN,NO_RUN,0.4936778886943189
0,0,NO_RUN,NO_RUN,0.22700404185752582
0,0,NO_RUN,NO_RUN,0.19809356854226584
