true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,2,SINGLE,BB_HBP,0.17403802,0.26513308,0.34317672,0.21765211
3,3,SO_OUT,SO_OUT,0.2448776,0.1017719,0.057557892,0.59579265
3,1,SO_OUT,XBH,0.19537327,0.39601353,0.21575393,0.19285925
0,3,SINGLE,SO_OUT,0.31859386,0.14088042,0.20645963,0.33406612
3,3,SO_OUT,SO_OUT,0.34795782,0.1756936,0.21990784,0.25644076
2,0,BB_HBP,SINGLE,0.3801864,0.14714777,0.25450853,0.21815734
3,3,SO_OUT,SO_OUT,0.19978097,0.1683227,0.24879992,0.3830964
3,3,SO_OUT,SO_OUT,0.29811662,0.19944029,0.25722703,0.24521604
3,3,SO_OUT,SO_OUT,0.26803786,0.18904115,0.298926,0.24399503
3,3,SO_OUT,SO_OUT,0.2815164,0.24448663,0.18611096,0.28788596
3,3,SO_OUT,SO_OUT,0.2676885,0.14015833,0.2734624,0.31869072
3,3,SO_OUT,SO_OUT,0.23987257,0.22041784,0.19890285,0.3408067
3,3,SO_OUT,SO_OUT,0.23300768,0.15179586,0.2576109,0.35758555
3,3,SO_OUT,SO_OUT,0.4252307,0.14185846,0.14940432,0.28350642
1,3,XBH,SO_OUT,0.25650492,0.17122874,0.22727042,0.3449959
0,0,SINGLE,SINGLE,0.3759867,0.27131444,0.22930756,0.12339135
3,3,SO_OUT,SO_OUT,0.19234623,0.15371805,0.40151474,0.25242108
0,3,SINGLE,SO_OUT,0.33858714,0.15321155,0.24330457,0.2648968
3,3,SO_OUT,SO_OUT,0.38764986,0.17432973,0.1687663,0.26925412
0,3,SINGLE,SO_OUT,0.36777583,0.2053698,0.19119266,0.23566167
3,3,SO_OUT,SO_OUT,0.22831963,0.18794273,0.26918554,0.3145521
3,3,SO_OUT,SO_OUT,0.39134863,0.14419141,0.22183329,0.24262665
3,3,SO_OUT,SO_OUT,0.3582635,0.19737758,0.20033388,0.244025
0,3,SINGLE,SO_OUT,0.28998747,0.25757602,0.20800337,0.24443316
3,3,SO_OUT,SO_OUT,0.30843228,0.2095232,0.2323191,0.24972537
3,3,SO_OUT,SO_OUT,0.33788398,0.14438698,0.26136917,0.25635982
3,3,SO_OUT,SO_OUT,0.42556828,0.06146508,0.19330955,0.3196571
3,3,SO_OUT,SO_OUT,0.3938722,0.17154965,0.17676434,0.25781387
3,0,SO_OUT,SINGLE,0.312729,0.22802298,0.27483782,0.18441014
2,3,BB_HBP,SO_OUT,0.3428733,0.16973048,0.11115339,0.37624288
3,3,SO_OUT,SO_OUT,0.21382788,0.20680638,0.24357477,0.335791
3,0,SO_OUT,SINGLE,0.35729593,0.21649262,0.20086645,0.22534509
3,2,SO_OUT,BB_HBP,0.22363505,0.22609386,0.3484096,0.20186155
3,2,SO_OUT,BB_HBP,0.27386573,0.14284046,0.3831591,0.20013466
3,3,SO_OUT,SO_OUT,0.21954729,0.18992107,0.34727746,0.24325424
0,3,SINGLE,SO_OUT,0.29706144,0.20740059,0.21969377,0.2758441
3,2,SO_OUT,BB_HBP,0.29163074,0.16917428,0.38733423,0.15186077
0,0,SINGLE,SINGLE,0.30523354,0.21883593,0.24912873,0.22680183
3,3,SO_OUT,SO_OUT,0.37640437,0.14881049,0.22232747,0.25245762
3,3,SO_OUT,SO_OUT,0.26024956,0.15994145,0.2954408,0.28436816
3,0,SO_OUT,SINGLE,0.32225356,0.22648726,0.22460121,0.22665794
3,2,SO_OUT,BB_HBP,0.20030293,0.20879817,0.42961714,0.16128176
0,3,SINGLE,SO_OUT,0.27252632,0.12708133,0.34465095,0.25574133
3,3,SO_OUT,SO_OUT,0.31896544,0.1504405,0.2507009,0.2798932
3,3,SO_OUT,SO_OUT,0.29838625,0.20835161,0.26023313,0.23302892
3,0,SO_OUT,SINGLE,0.31623533,0.22935793,0.22961731,0.22478937
3,3,SO_OUT,SO_OUT,0.3320442,0.17794071,0.23792027,0.25209475
2,0,BB_HBP,SINGLE,0.38579327,0.23474863,0.2419428,0.13751528
3,3,SO_OUT,SO_OUT,0.33063534,0.18757805,0.23665886,0.24512774
0,3,SINGLE,SO_OUT,0.26151076,0.25911978,0.22510418,0.25426525
3,3,SO_OUT,SO_OUT,0.29699638,0.1706734,0.26314518,0.26918513
3,3,SO_OUT,SO_OUT,0.2696039,0.23460251,0.22867009,0.2671235
0,3,SINGLE,SO_OUT,0.36524886,0.21617438,0.12998319,0.28859347
3,3,SO_OUT,SO_OUT,0.31046867,0.26840502,0.15960571,0.2615205
3,3,SO_OUT,SO_OUT,0.3357322,0.16486801,0.17513804,0.32426167
0,3,SINGLE,SO_OUT,0.36960414,0.16411972,0.13923243,0.3270437
3,3,SO_OUT,SO_OUT,0.41339064,0.19729942,0.15882383,0.23048615
3,3,SO_OUT,SO_OUT,0.42514056,0.18253343,0.13302355,0.25930247
3,3,SO_OUT,SO_OUT,0.34488732,0.15549958,0.24798644,0.25162667
3,3,SO_OUT,SO_OUT,0.35086504,0.20134886,0.14788514,0.29990104
3,3,SO_OUT,SO_OUT,0.4267932,0.120907664,0.1325279,0.31977132
3,3,SO_OUT,SO_OUT,0.36092043,0.17582905,0.22868581,0.23456474
2,3,BB_HBP,SO_OUT,0.31830305,0.17602284,0.19592157,0.30975252
3,3,SO_OUT,SO_OUT,0.4370512,0.10708237,0.1704362,0.28543016
3,3,SO_OUT,SO_OUT,0.41530666,0.21566027,0.11553725,0.2534959
3,3,SO_OUT,SO_OUT,0.39986885,0.086736225,0.1993314,0.31406355
3,3,SO_OUT,SO_OUT,0.28534296,0.2144925,0.19522648,0.3049381
3,0,SO_OUT,SINGLE,0.4482592,0.2233781,0.131341,0.19702168
3,3,SO_OUT,SO_OUT,0.36284056,0.22182027,0.13238235,0.28295687
3,3,SO_OUT,SO_OUT,0.47374788,0.15270925,0.13108505,0.24245784
3,3,SO_OUT,SO_OUT,0.29636025,0.1600107,0.2425848,0.3010443
3,3,SO_OUT,SO_OUT,0.34678394,0.116023175,0.1408756,0.39631733
1,3,XBH,SO_OUT,0.3437198,0.1903573,0.15304713,0.31287575
3,3,SO_OUT,SO_OUT,0.4935007,0.13216028,0.09963718,0.27470183
3,3,SO_OUT,SO_OUT,0.31590322,0.19729705,0.19864403,0.28815573
1,1,XBH,XBH,0.26571208,0.32124597,0.20715272,0.20588921
3,0,SO_OUT,SINGLE,0.37701792,0.17922813,0.2383154,0.20543861
3,3,SO_OUT,SO_OUT,0.36174193,0.20762533,0.14100865,0.28962404
3,0,SO_OUT,SINGLE,0.36329943,0.27103075,0.16554563,0.20012417
3,0,SO_OUT,SINGLE,0.32526597,0.25067022,0.22443844,0.19962539
3,3,SO_OUT,SO_OUT,0.28910726,0.20893672,0.24023561,0.2617204
3,3,SO_OUT,SO_OUT,0.21960916,0.18087688,0.12368524,0.4758287
2,3,BB_HBP,SO_OUT,0.27668926,0.20543393,0.19119632,0.32668048
3,3,SO_OUT,SO_OUT,0.3258247,0.1481489,0.18982726,0.3361992
2,3,BB_HBP,SO_OUT,0.23855934,0.20821546,0.30128872,0.25193658
0,2,SINGLE,BB_HBP,0.25341123,0.21832348,0.30051118,0.22775415
1,3,XBH,SO_OUT,0.24095029,0.28530192,0.23387262,0.23987524
0,1,SINGLE,XBH,0.26191702,0.32974228,0.18443465,0.2239061
3,3,SO_OUT,SO_OUT,0.28252393,0.2665727,0.20510902,0.24579436
3,3,SO_OUT,SO_OUT,0.26099458,0.28261188,0.21204792,0.2443457
3,3,SO_OUT,SO_OUT,0.23901342,0.18997692,0.2984261,0.27258357
0,3,SINGLE,SO_OUT,0.31301522,0.28564405,0.12396898,0.27737173
3,2,SO_OUT,BB_HBP,0.1939659,0.295584,0.3120002,0.19844994
3,3,SO_OUT,SO_OUT,0.21005346,0.24052802,0.28139037,0.26802814
3,3,SO_OUT,SO_OUT,0.205853,0.36122543,0.18767607,0.24524553
3,1,SO_OUT,XBH,0.2748369,0.30044264,0.25524995,0.16947062
3,2,SO_OUT,BB_HBP,0.24170512,0.25452697,0.28078255,0.22298527
3,3,SO_OUT,SO_OUT,0.16543293,0.13285467,0.11398614,0.58772624
3,1,SO_OUT,XBH,0.2504267,0.3146349,0.23313949,0.20179893
0,3,SINGLE,SO_OUT,0.24617872,0.3210475,0.1774299,0.25534388
3,3,SO_OUT,SO_OUT,0.26054016,0.3036746,0.19474435,0.24104092
3,1,SO_OUT,XBH,0.15203345,0.40246242,0.24633253,0.1991716
1,3,XBH,SO_OUT,0.213237,0.1482344,0.087179966,0.5513486
1,0,XBH,SINGLE,0.3340472,0.28608057,0.19998352,0.17988867
3,3,SO_OUT,SO_OUT,0.24318,0.32252654,0.19743861,0.2368549
3,3,SO_OUT,SO_OUT,0.16183591,0.2973997,0.261444,0.27932042
1,3,XBH,SO_OUT,0.23528485,0.24128062,0.238135,0.2852996
3,3,SO_OUT,SO_OUT,0.2388606,0.26181898,0.267682,0.23163845
3,3,SO_OUT,SO_OUT,0.24648222,0.21020104,0.19184388,0.35147288
3,2,SO_OUT,BB_HBP,0.23455279,0.23920111,0.3126088,0.21363728
3,3,SO_OUT,SO_OUT,0.19239599,0.25944898,0.27659065,0.27156442
1,3,XBH,SO_OUT,0.22754696,0.1734598,0.15418977,0.4448035
3,3,SO_OUT,SO_OUT,0.18719652,0.17483021,0.38569525,0.25227794
3,2,SO_OUT,BB_HBP,0.2296106,0.26409298,0.2954066,0.21088986
3,2,SO_OUT,BB_HBP,0.1873909,0.28029767,0.31694895,0.2153625
0,1,SINGLE,XBH,0.2758731,0.35815158,0.20860147,0.1573738
3,3,SO_OUT,SO_OUT,0.20958696,0.13696325,0.2796436,0.37380615
3,3,SO_OUT,SO_OUT,0.25517213,0.21235183,0.27019688,0.2622791
1,1,XBH,XBH,0.24704121,0.32805264,0.20378707,0.2211191
0,1,SINGLE,XBH,0.15616041,0.34804216,0.28820196,0.20759547
2,3,BB_HBP,SO_OUT,0.1761002,0.13569471,0.36255473,0.32565033
2,0,BB_HBP,SINGLE,0.4137985,0.21012205,0.16350439,0.212575
0,3,SINGLE,SO_OUT,0.26807097,0.2250004,0.23116045,0.27576816
3,3,SO_OUT,SO_OUT,0.18457212,0.120862134,0.09031719,0.6042486
2,3,BB_HBP,SO_OUT,0.19830824,0.23684463,0.18462251,0.38022467
3,3,SO_OUT,SO_OUT,0.20396014,0.22390059,0.23332629,0.338813
3,3,SO_OUT,SO_OUT,0.2842212,0.23178658,0.16425042,0.31974185
3,0,SO_OUT,SINGLE,0.32681483,0.28538197,0.22174254,0.16606061
3,2,SO_OUT,BB_HBP,0.2653436,0.23967798,0.27003378,0.2249446
1,1,XBH,XBH,0.254405,0.33251482,0.22875132,0.18432896
3,3,SO_OUT,SO_OUT,0.28279737,0.26768935,0.16829559,0.28121778
1,2,XBH,BB_HBP,0.20756789,0.2672409,0.2954781,0.22971314
2,3,BB_HBP,SO_OUT,0.21628176,0.25217557,0.23138364,0.30015904
0,0,SINGLE,SINGLE,0.34699243,0.2330149,0.19782206,0.22217056
3,3,SO_OUT,SO_OUT,0.28104395,0.28539473,0.17361885,0.2599424
3,3,SO_OUT,SO_OUT,0.28174698,0.24499962,0.12464477,0.34860867
3,2,SO_OUT,BB_HBP,0.12198507,0.26282796,0.432549,0.18263793
3,3,SO_OUT,SO_OUT,0.23462369,0.208236,0.23630477,0.32083556
3,3,SO_OUT,SO_OUT,0.21103542,0.2234301,0.2834199,0.28211465
3,1,SO_OUT,XBH,0.31832507,0.42894703,0.15837368,0.094354205
0,3,SINGLE,SO_OUT,0.19852106,0.284704,0.17169821,0.34507668
3,0,SO_OUT,SINGLE,0.28328624,0.2719959,0.22960408,0.2151138
1,1,XBH,XBH,0.17309077,0.37963292,0.24834172,0.19893469
3,3,SO_OUT,SO_OUT,0.29656088,0.2299215,0.22179963,0.25171798
3,3,SO_OUT,SO_OUT,0.21653715,0.18703048,0.25046757,0.34596485
3,3,SO_OUT,SO_OUT,0.24254802,0.25334254,0.20617187,0.29793754
3,3,SO_OUT,SO_OUT,0.27421904,0.2599907,0.14961548,0.31617478
3,3,SO_OUT,SO_OUT,0.3114081,0.26216772,0.14144023,0.28498396
3,2,SO_OUT,BB_HBP,0.23903885,0.28380957,0.29777974,0.17937182
3,3,SO_OUT,SO_OUT,0.26127085,0.2939289,0.21157037,0.23322986
3,3,SO_OUT,SO_OUT,0.18589622,0.20190601,0.32535338,0.2868444
3,1,SO_OUT,XBH,0.19456924,0.36737382,0.20910203,0.22895484
0,3,SINGLE,SO_OUT,0.2447202,0.27681684,0.20807534,0.27038762
3,3,SO_OUT,SO_OUT,0.2791095,0.30301306,0.16485746,0.25302002
3,3,SO_OUT,SO_OUT,0.13926217,0.09794425,0.096930124,0.66586345
0,1,SINGLE,XBH,0.18996307,0.29802412,0.2950162,0.2169966
3,2,SO_OUT,BB_HBP,0.14664398,0.1999561,0.42375344,0.2296465
0,3,SINGLE,SO_OUT,0.33315164,0.18590765,0.11019145,0.37074932
3,3,SO_OUT,SO_OUT,0.24161597,0.2827312,0.18811923,0.28753358
3,1,SO_OUT,XBH,0.25969875,0.4075337,0.16001919,0.17274834
3,3,SO_OUT,SO_OUT,0.33680892,0.20510484,0.1866788,0.27140743
3,0,SO_OUT,SINGLE,0.31098327,0.27110934,0.21565586,0.2022516
3,3,SO_OUT,SO_OUT,0.14407885,0.09324097,0.12152678,0.6411534
0,3,SINGLE,SO_OUT,0.36991563,0.09700798,0.29392388,0.23915246
3,3,SO_OUT,SO_OUT,0.365567,0.105989695,0.285498,0.24294533
3,2,SO_OUT,BB_HBP,0.26846382,0.22613297,0.28104115,0.22436208
3,3,SO_OUT,SO_OUT,0.25359532,0.21094416,0.28904417,0.24641624
3,3,SO_OUT,SO_OUT,0.23666319,0.2036039,0.15377633,0.40595657
3,3,SO_OUT,SO_OUT,0.2558019,0.2767627,0.16906126,0.2983742
3,3,SO_OUT,SO_OUT,0.40352097,0.2208878,0.11233181,0.26325944
3,1,SO_OUT,XBH,0.19874738,0.33522752,0.30333415,0.16269098
3,1,SO_OUT,XBH,0.28878102,0.32129154,0.19353968,0.19638772
3,3,SO_OUT,SO_OUT,0.25004455,0.17978753,0.32499248,0.24517542
0,2,SINGLE,BB_HBP,0.2227127,0.22882316,0.3441266,0.20433751
3,3,SO_OUT,SO_OUT,0.3428325,0.22056076,0.18830587,0.24830091
0,2,SINGLE,BB_HBP,0.25203627,0.20370077,0.32555062,0.21871234
3,2,SO_OUT,BB_HBP,0.19916888,0.24635153,0.34620026,0.20827933
3,3,SO_OUT,SO_OUT,0.19531524,0.18912798,0.3401017,0.27545512
3,3,SO_OUT,SO_OUT,0.2512814,0.23211358,0.21870759,0.2978974
3,2,SO_OUT,BB_HBP,0.24931581,0.25865138,0.2948863,0.19714655
0,0,SINGLE,SINGLE,0.32441187,0.23624757,0.3206961,0.11864448
3,3,SO_OUT,SO_OUT,0.32299224,0.13550547,0.24781291,0.29368952
2,3,BB_HBP,SO_OUT,0.22687984,0.18509853,0.30387396,0.2841477
1,1,XBH,XBH,0.24494596,0.3251389,0.25915575,0.17075941
3,0,SO_OUT,SINGLE,0.34509465,0.19556391,0.2489468,0.2103946
3,3,SO_OUT,SO_OUT,0.22082675,0.11853747,0.35246465,0.30817115
3,3,SO_OUT,SO_OUT,0.28803942,0.19438311,0.2173434,0.30023408
0,0,SINGLE,SINGLE,0.33721483,0.23664805,0.24959186,0.17654522
1,2,XBH,BB_HBP,0.2084661,0.30336308,0.3679449,0.120225966
1,0,XBH,SINGLE,0.31453323,0.29963237,0.20643362,0.17940064
3,2,SO_OUT,BB_HBP,0.25878233,0.18408853,0.3735946,0.18353456
3,3,SO_OUT,SO_OUT,0.24495916,0.25732535,0.23271562,0.2649999
2,2,BB_HBP,BB_HBP,0.20314436,0.25243637,0.37841943,0.16599984
3,0,SO_OUT,SINGLE,0.34089985,0.26389632,0.18939325,0.20581056
3,1,SO_OUT,XBH,0.3207214,0.3497369,0.13856144,0.19098026
1,3,XBH,SO_OUT,0.3176873,0.20096253,0.1601676,0.32118255
0,3,SINGLE,SO_OUT,0.3154034,0.23887944,0.19544803,0.25026917
3,1,SO_OUT,XBH,0.1397094,0.41622004,0.2151718,0.22889872
0,1,SINGLE,XBH,0.2879462,0.37029248,0.14108212,0.20067921
3,3,SO_OUT,SO_OUT,0.27609155,0.2641187,0.20781462,0.25197512
3,1,SO_OUT,XBH,0.28898934,0.3071063,0.18220834,0.22169603
3,1,SO_OUT,XBH,0.18772174,0.36377168,0.3317061,0.11680055
3,3,SO_OUT,SO_OUT,0.19978684,0.22948837,0.32429856,0.24642621
0,1,SINGLE,XBH,0.24657837,0.3222041,0.23110808,0.20010944
2,3,BB_HBP,SO_OUT,0.30496034,0.19611685,0.16003212,0.33889073
3,3,SO_OUT,SO_OUT,0.2586394,0.24314271,0.18155135,0.31666657
0,1,SINGLE,XBH,0.22342792,0.4318668,0.20281482,0.14189054
3,3,SO_OUT,SO_OUT,0.27154154,0.28617105,0.19370958,0.24857785
0,1,SINGLE,XBH,0.2304661,0.46437123,0.19450006,0.11066269
3,1,SO_OUT,XBH,0.17815009,0.32350576,0.3160577,0.18228637
2,0,BB_HBP,SINGLE,0.34118378,0.20117663,0.2555192,0.20212042
2,1,BB_HBP,XBH,0.22056434,0.29463226,0.28150344,0.2033
3,3,SO_OUT,SO_OUT,0.28675538,0.24085803,0.13465269,0.33773395
3,3,SO_OUT,SO_OUT,0.29137847,0.12766026,0.32917044,0.25179085
3,3,SO_OUT,SO_OUT,0.2751136,0.2425299,0.19971208,0.28264436
3,3,SO_OUT,SO_OUT,0.20210159,0.27235138,0.27709398,0.24845308
3,3,SO_OUT,SO_OUT,0.20200023,0.16901313,0.15976743,0.46921915
3,3,SO_OUT,SO_OUT,0.34885368,0.15004085,0.17359702,0.32750848
3,0,SO_OUT,SINGLE,0.3439672,0.25020432,0.20916638,0.19666213
3,3,SO_OUT,SO_OUT,0.29145437,0.18029284,0.24437627,0.28387657
3,3,SO_OUT,SO_OUT,0.17820695,0.14490245,0.19597894,0.4809117
3,0,SO_OUT,SINGLE,0.34588134,0.17175962,0.28146642,0.2008926
2,2,BB_HBP,BB_HBP,0.205957,0.2908684,0.29094264,0.21223195
3,3,SO_OUT,SO_OUT,0.27908003,0.3633547,0.113471985,0.24409336
3,3,SO_OUT,SO_OUT,0.30388042,0.28149602,0.128031,0.2865926
3,1,SO_OUT,XBH,0.1967741,0.4042176,0.20750616,0.19150221
0,3,SINGLE,SO_OUT,0.2207286,0.25614238,0.287805,0.23532397
3,3,SO_OUT,SO_OUT,0.11515383,0.0773805,0.107370906,0.7000948
0,3,SINGLE,SO_OUT,0.39149684,0.19691865,0.16791588,0.24366868
3,0,SO_OUT,SINGLE,0.38468271,0.21395157,0.2069473,0.19441845
3,2,SO_OUT,BB_HBP,0.2624832,0.24697313,0.31670842,0.17383523
3,3,SO_OUT,SO_OUT,0.359143,0.16585897,0.1961972,0.2788008
3,3,SO_OUT,SO_OUT,0.21478313,0.21264648,0.14991817,0.42265224
3,3,SO_OUT,SO_OUT,0.3015572,0.26318315,0.16724503,0.26801467
3,3,SO_OUT,SO_OUT,0.35632467,0.26484814,0.13426432,0.24456283
3,3,SO_OUT,SO_OUT,0.26938382,0.22395973,0.26380715,0.24284934
3,3,SO_OUT,SO_OUT,0.32656205,0.18164349,0.19281797,0.29897657
3,3,SO_OUT,SO_OUT,0.28977636,0.21585672,0.23226452,0.26210243
1,2,XBH,BB_HBP,0.16175275,0.1889087,0.44495144,0.20438707
3,3,SO_OUT,SO_OUT,0.25213942,0.24600308,0.2515872,0.2502703
3,3,SO_OUT,SO_OUT,0.23920557,0.22353242,0.22932407,0.30793792
0,3,SINGLE,SO_OUT,0.28544572,0.21794389,0.25704682,0.23956358
2,3,BB_HBP,SO_OUT,0.37656343,0.08904477,0.23873453,0.2956573
3,3,SO_OUT,SO_OUT,0.31831786,0.19095986,0.18486883,0.30585337
1,3,XBH,SO_OUT,0.22832033,0.29018238,0.17634574,0.3051516
3,3,SO_OUT,SO_OUT,0.21642253,0.2388714,0.23437601,0.31033003
3,2,SO_OUT,BB_HBP,0.23358892,0.21405402,0.334071,0.21828602
3,3,SO_OUT,SO_OUT,0.38055086,0.15457113,0.20248386,0.26239422
3,3,SO_OUT,SO_OUT,0.36412808,0.1979264,0.1866487,0.25129685
3,3,SO_OUT,SO_OUT,0.25449696,0.17617744,0.2779625,0.2913631
0,3,SINGLE,SO_OUT,0.438471,0.18572456,0.115791075,0.26001334
0,3,SINGLE,SO_OUT,0.36279273,0.093824424,0.2595578,0.28382507
3,3,SO_OUT,SO_OUT,0.23580052,0.16836263,0.3102926,0.28554422
2,3,BB_HBP,SO_OUT,0.3123039,0.17794392,0.2528795,0.25687268
0,0,SINGLE,SINGLE,0.40422297,0.20018885,0.24456032,0.15102795
3,2,SO_OUT,BB_HBP,0.19382142,0.19876401,0.39341792,0.21399663
3,3,SO_OUT,SO_OUT,0.26621267,0.19068953,0.24646498,0.29663274
3,3,SO_OUT,SO_OUT,0.2523803,0.19542006,0.30281264,0.24938701
0,3,SINGLE,SO_OUT,0.34544507,0.112549245,0.27095023,0.2710554
3,3,SO_OUT,SO_OUT,0.34622064,0.18641078,0.22720131,0.2401673
3,3,SO_OUT,SO_OUT,0.16961832,0.19708823,0.289284,0.3440095
0,0,SINGLE,SINGLE,0.2882307,0.23375414,0.25741562,0.22059955
3,0,SO_OUT,SINGLE,0.32261765,0.3030598,0.15404664,0.22027598
3,0,SO_OUT,SINGLE,0.39159673,0.25304475,0.17631394,0.17904457
0,3,SINGLE,SO_OUT,0.3864698,0.2040879,0.16968802,0.23975426
3,2,SO_OUT,BB_HBP,0.2406927,0.21512511,0.33154878,0.21263339
3,3,SO_OUT,SO_OUT,0.2768111,0.13475657,0.12751219,0.46092018
1,3,XBH,SO_OUT,0.2941947,0.20002487,0.22286138,0.28291902
2,0,BB_HBP,SINGLE,0.35323703,0.2462354,0.29192224,0.10860533
3,3,SO_OUT,SO_OUT,0.2968108,0.18393525,0.22801122,0.2912427
3,2,SO_OUT,BB_HBP,0.2413898,0.26342094,0.30070257,0.19448666
0,3,SINGLE,SO_OUT,0.25618106,0.27145433,0.22257598,0.24978866
0,2,SINGLE,BB_HBP,0.23442842,0.28317437,0.31920508,0.16319217
0,0,SINGLE,SINGLE,0.3410943,0.20330527,0.28456894,0.17103146
0,0,SINGLE,SINGLE,0.3370663,0.22575852,0.24322242,0.19395283
3,0,SO_OUT,SINGLE,0.38734233,0.28215572,0.121254526,0.20924746
0,0,SINGLE,SINGLE,0.32569885,0.23567446,0.31844184,0.12018479
3,3,SO_OUT,SO_OUT,0.2848314,0.23192845,0.17958684,0.30365333
3,0,SO_OUT,SINGLE,0.44689214,0.18483204,0.22154343,0.14673235
