threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,top2_accuracy,top3_accuracy,non_so_out_precision,non_so_out_recall,non_so_out_f1,non_so_out_pred_count
0.31,0.25176803394625175,0.30071081895555407,0.3194075003721577,0.2227486530448215,0.29182767240097657,0.534967782492535,0.804023259468804,0.33964429145152036,0.8888888888888888,0.49149024491490245,5229
0.11,0.6845827439886846,0.41225211444631615,0.2561554304933999,0.21807406218627137,0.5637459366823194,0.534967782492535,0.804023259468804,0.6029411764705882,0.02052052052052052,0.039690222652468535,68
0.32,0.23526638378123527,0.3024009835550613,0.31845399282488335,0.2140720998452727,0.26749208084383486,0.534967782492535,0.804023259468804,0.3370411568409344,0.9099099099099099,0.4918831168831169,5394
0.1,0.6841112682696842,0.39603923145113074,0.2517649410597726,0.2086547596232371,0.559633349068637,0.534967782492535,0.804023259468804,0.5,0.009009009009009009,0.017699115044247787,36
0.33,0.2222222222222222,0.30506028433314447,0.3187856523080821,0.20693239281731174,0.24676524274104425,0.534967782492535,0.804023259468804,0.33532284319045036,0.9279279279279279,0.49262654444001597,5529
0.09,0.6845827439886846,0.21866916836164588,0.2504560901460606,0.20546207771203504,0.5585870489675823,0.534967782492535,0.804023259468804,0.5,0.0055055055055055055,0.01089108910891089,22
0.08,0.6850542197076851,0.23399378246497718,0.25006637333932835,0.20423049879504973,0.5581727182427529,0.534967782492535,0.804023259468804,0.3,0.0015015015015015015,0.0029880478087649398,10
0.05,0.685997171145686,0.1714992927864215,0.25,0.20343959731543623,0.558235953029627,0.534967782492535,0.804023259468804,0.0,0.0,0.0,0
0.06,0.685997171145686,0.1714992927864215,0.25,0.20343959731543623,0.558235953029627,0.534967782492535,0.804023259468804,0.0,0.0,0.0,0
0.07,0.6858400125726858,0.17148695378811696,0.24994272623138603,0.20341195115130045,0.5581600922680663,0.534967782492535,0.804023259468804,0.0,0.0,0.0,1
0.34,0.20902090209020902,0.30644968951002,0.3173481478493036,0.19892464121279319,0.22516201400696947,0.534967782492535,0.804023259468804,0.3329205731470016,0.9419419419419419,0.4919618350542413,5653
0.35,0.19833411912619833,0.30664561615413927,0.3156493957919186,0.19204329537805573,0.20704753646944454,0.534967782492535,0.804023259468804,0.33060727336001394,0.950950950950951,0.4906391220142028,5747
0.36,0.1925192519251925,0.31404220886319223,0.31626465626785055,0.1885270476675477,0.19575283731732027,0.534967782492535,0.804023259468804,0.3309303123927223,0.964964964964965,0.4928425357873211,5826
0.37,0.18466132327518467,0.31512646814331724,0.3141161598259632,0.18302350077619564,0.1820286694350398,0.534967782492535,0.804023259468804,0.3292600135777325,0.970970970970971,0.49176172370088717,5892
0.38,0.18073235895018072,0.3184514885207018,0.31375710359383074,0.18034009738144177,0.17440066249123953,0.534967782492535,0.804023259468804,0.328783282777216,0.9764764764764765,0.4919314170448814,5934
0.39,0.17696055319817697,0.32257977007124383,0.3134553211303124,0.17771049863767444,0.16689878609678388,0.534967782492535,0.804023259468804,0.32836820083682006,0.9819819819819819,0.49216104352188633,5975
0.4,0.1735030645921735,0.3238826830980929,0.3125528942152106,0.1751775226519009,0.1604702575445254,0.534967782492535,0.804023259468804,0.3276149233844104,0.9844844844844844,0.49162709322669335,6004
0.41,0.16957410026716957,0.32383600104825816,0.31112104999986123,0.1722201968833672,0.15348131159451014,0.534967782492535,0.804023259468804,0.3265915119363395,0.985985985985986,0.4906600249066002,6032
0.42,0.16533081879616532,0.3237306969300706,0.30975345624448675,0.1690318267552711,0.14565905074945001,0.534967782492535,0.804023259468804,0.32541646049810324,0.9874874874874875,0.4895174295993053,6063
0.43,0.16124469589816123,0.3254794518197112,0.3090046743703004,0.16599307579429906,0.13776669090623428,0.534967782492535,0.804023259468804,0.3244750656167979,0.98998998998999,0.48875710402767486,6096
0.44,0.15825868301115825,0.32560173615428534,0.3080952707638377,0.1637215667340265,0.13209011255963898,0.534967782492535,0.804023259468804,0.32363517489375615,0.990990990990991,0.4879250862493839,6118
0.45,0.15432971868615433,0.32730038629724534,0.307021022542894,0.16069116473893938,0.12437023020216607,0.534967782492535,0.804023259468804,0.3226540900959506,0.992992992992993,0.48705044801767533,6149
0.46,0.15212949866415212,0.3306861284202018,0.3069343817711097,0.1590355622333507,0.11942201512672454,0.534967782492535,0.804023259468804,0.3221520012963863,0.994994994994995,0.4867180805484147,6171
0.47,0.1504007543611504,0.3349857223812274,0.3064831683135588,0.15763892602681429,0.11590892045669382,0.534967782492535,0.804023259468804,0.3219654113463714,0.996996996996997,0.48674404398289545,6187
0.48,0.14835769291214837,0.33557864544163696,0.30591740731878,0.15603305685897087,0.11177684160176815,0.534967782492535,0.804023259468804,0.3213479522734602,0.9974974974974975,0.4860975609756098,6202
0.49,0.14662894860914663,0.3348224769948438,0.30528739586402626,0.15466252962231292,0.10844779729520869,0.534967782492535,0.804023259468804,0.32077901174955736,0.9974974974974975,0.4854463524540251,6213
0.5,0.1445858871601446,0.3338056926608158,0.30454283687204453,0.1530378677604879,0.1044856342902016,0.534967782492535,0.804023259468804,0.32010921940250564,0.9974974974974975,0.4846789883268482,6226
0.51,0.1438000942951438,0.3333655955532206,0.30425646802897466,0.1524065467438052,0.10294930825212086,0.534967782492535,0.804023259468804,0.3198523511474884,0.9974974974974975,0.48438449386316684,6231
0.52,0.1426999842841427,0.33464253558065477,0.30385555164867684,0.1515153728607961,0.1008106169706847,0.534967782492535,0.804023259468804,0.31960250040070526,0.997997997997998,0.4841568532232609,6239
0.53,0.14128555712714128,0.33387489295049555,0.30334008773115106,0.15038499699432817,0.09805937380518527,0.534967782492535,0.804023259468804,0.31914212548015364,0.997997997997998,0.48362842590346833,6248
0.54,0.1393996542511394,0.33500907542506525,0.30265280250778337,0.14885737233959487,0.09436016639125078,0.534967782492535,0.804023259468804,0.31863919501677046,0.9984984984984985,0.4831093352706138,6261
0.55,0.137985227094138,0.3341480472000756,0.3021373385902576,0.14771399102151986,0.09156970297380054,0.534967782492535,0.804023259468804,0.3181818181818182,0.9984984984984985,0.4825834542815674,6270
0.56,0.13657079993713658,0.33311189818448517,0.3016218746727318,0.14655850249341693,0.08874620726546978,0.534967782492535,0.804023259468804,0.3177257525083612,0.9984984984984985,0.4820587169264226,6279
0.57,0.1360993242181361,0.3388811524626698,0.30180764936129556,0.14618231274420057,0.08736130200154242,0.534967782492535,0.804023259468804,0.3176901049952275,0.9994994994994995,0.48213423466924193,6286
0.58,0.13484205563413484,0.33836958315307863,0.30134945921238376,0.14515641927706152,0.08485219553761851,0.534967782492535,0.804023259468804,0.317286304416905,0.9994994994994995,0.4816690786300048,6294
0.59,0.13342762847713344,0.33769040057609007,0.300833995294858,0.14400617474779623,0.08203366961085777,0.534967782492535,0.804023259468804,0.31683325400602885,0.9994994994994995,0.48114684977713523,6303
0.6,0.1324846770391325,0.3371190412356217,0.30049035268317414,0.1432303447810638,0.08013092749074752,0.534967782492535,0.804023259468804,0.3165319385005548,0.9994994994994995,0.48079932586974844,6309
0.61,0.13154172560113153,0.33644155338790027,0.3001467100714903,0.14245710402396028,0.07823194924898311,0.534967782492535,0.804023259468804,0.31623119556611246,0.9994994994994995,0.4804523036208348,6315
0.62,0.13091309130913092,0.34156171180151085,0.2999176149970344,0.14192219791005556,0.0769512772096004,0.534967782492535,0.804023259468804,0.31613924050632913,1.0,0.48040394325559027,6320
0.63,0.12918434700612919,0.34139137772154515,0.2992876035422807,0.14050149168090031,0.07345985428898615,0.534967782492535,0.804023259468804,0.31558995419365027,1.0,0.4797694801296674,6331
0.64,0.12824139556812825,0.3413000539738304,0.29894396093059683,0.13972430510315131,0.07154985240896972,0.534967782492535,0.804023259468804,0.31529114723055074,1.0,0.47942411517696465,6337
0.65,0.1276127612761276,0.34122305706936695,0.29871486585614093,0.13919859632451634,0.07025802051691207,0.534967782492535,0.804023259468804,0.3150922567418388,1.0,0.47919414797937404,6341
0.66,0.12698412698412698,0.34116153366490265,0.29848577078168503,0.13867805215543322,0.06897905694952718,0.534967782492535,0.804023259468804,0.3148936170212766,1.0,0.4789644012944984,6345
0.67,0.12666980983812667,0.34112320092558757,0.2983712232444571,0.13841458047488234,0.06833122436900786,0.534967782492535,0.804023259468804,0.3147943910508902,1.0,0.47884961054523667,6347
0.68,0.12604117554612604,0.34105294618139964,0.2981421281700012,0.13788891592943298,0.06704046927215253,0.534967782492535,0.804023259468804,0.31459612659423714,1.0,0.4786201940352138,6351
0.69,0.12588401697312587,0.3410427238688912,0.2980848544013872,0.13776091692863315,0.06672423286671265,0.534967782492535,0.804023259468804,0.31454659949622166,1.0,0.478562874251497,6352
0.7,0.1254125412541254,0.3409916889201712,0.2979130330955453,0.13736648029474724,0.06575591496706353,0.534967782492535,0.804023259468804,0.3143981117230527,1.0,0.47839099724649825,6355
0.71,0.1250982241081251,0.34095358635766776,0.29779848555831734,0.13710211680292653,0.06510532503817211,0.534967782492535,0.804023259468804,0.31429919773478054,1.0,0.4782764811490125,6357
0.72,0.1250982241081251,0.34095358635766776,0.29779848555831734,0.13710211680292653,0.06510532503817211,0.534967782492535,0.804023259468804,0.31429919773478054,1.0,0.4782764811490125,6357
0.73,0.12478390696212478,0.340915549179227,0.2976839380210894,0.13683758671575755,0.06445418968975276,0.534967782492535,0.804023259468804,0.3142003459663469,1.0,0.47816201986358736,6359
0.74,0.12478390696212478,0.340915549179227,0.2976839380210894,0.13683758671575755,0.06445418968975276,0.534967782492535,0.804023259468804,0.3142003459663469,1.0,0.47816201986358736,6359
0.75,0.12462674838912463,0.34089655505645927,0.2976266642524754,0.13670525908568193,0.06412841722131822,0.534967782492535,0.804023259468804,0.3141509433962264,1.0,0.4781048097631012,6360
0.76,0.12462674838912463,0.34089655505645927,0.2976266642524754,0.13670525908568193,0.06412841722131822,0.534967782492535,0.804023259468804,0.3141509433962264,1.0,0.4781048097631012,6360
0.77,0.12446958981612447,0.34087757721669437,0.29756939048386144,0.136572889670843,0.06380250808355374,0.534967782492535,0.804023259468804,0.31410155635906306,1.0,0.47804761335087936,6361
0.78,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.79,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.8,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.81,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.82,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.83,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.84,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.85,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.86,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.87,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.88,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.89,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.9,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.91,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.92,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.93,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.94,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
0.95,0.12415527267012416,0.09083967030249158,0.2974548429466335,0.13630802530543618,0.06315027937999655,0.534967782492535,0.804023259468804,0.314002828854314,1.0,0.4779332615715824,6363
