true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.3088179228274555,0.012489844997985283,0.0629180855094189,0.6157741466651403
3,3,SO_OUT,SO_OUT,0.2707095620925107,0.02076847551801252,0.21064212057111056,0.4978798418183662
0,2,SINGLE,BB_HBP,0.15976692239890947,0.017798701700177062,0.45471371044446757,0.36772066545644594
3,3,SO_OUT,SO_OUT,0.17463385954402275,0.022064784989935898,0.02253356044955489,0.7807677950164865
2,3,BB_HBP,SO_OUT,0.08394528076887331,0.03784317300535653,0.13356789466032132,0.744643651565449
0,3,SINGLE,SO_OUT,0.21907983807110207,0.018542865456880008,0.09290750470576284,0.6694697917662552
3,3,SO_OUT,SO_OUT,0.18948443771913306,0.02047839308976756,0.10516349530907697,0.6848736738820225
3,3,SO_OUT,SO_OUT,0.10006836811688738,0.021723126134516275,0.24378005155641888,0.6344284541921774
3,3,SO_OUT,SO_OUT,0.35128763519813744,0.02479270731306733,0.06637372833963466,0.5575459291491607
3,3,SO_OUT,SO_OUT,0.31512179506746574,0.025087162569852602,0.10174532423715403,0.5580457181255276
3,3,SO_OUT,SO_OUT,0.0700659832400464,0.16362454882256747,0.06528184575255162,0.7010276221848345
3,3,SO_OUT,SO_OUT,0.12398523354061693,0.002965189872422434,0.07918266448192558,0.793866912105035
0,3,SINGLE,SO_OUT,0.24397152585968354,0.008152642648934323,0.03618195867541191,0.7116938728159703
3,3,SO_OUT,SO_OUT,0.16909219459446453,0.003823457895000557,0.007596724414694499,0.8194876230958404
3,3,SO_OUT,SO_OUT,0.2287068181342812,0.01732350395764446,0.014735620775776045,0.7392340571322983
3,3,SO_OUT,SO_OUT,0.39747407627612646,0.02635035499348654,0.11965105616763132,0.4565245125627557
3,3,SO_OUT,SO_OUT,0.10161580372040048,0.024296356422398867,0.20436273389747556,0.669725105959725
3,3,SO_OUT,SO_OUT,0.10414105337936248,0.02851790543017655,0.03418088541575507,0.8331601557747058
3,3,SO_OUT,SO_OUT,0.34000451326181047,0.01892755333698877,0.08694559261571129,0.5541223407854895
0,3,SINGLE,SO_OUT,0.2900249517809336,0.012735515021732586,0.01193816757143807,0.6853013656258957
3,3,SO_OUT,SO_OUT,0.3844611549353954,0.11310884110687801,0.06550543884644822,0.4369245651112783
3,3,SO_OUT,SO_OUT,0.20789273663415947,0.05528299148855602,0.05130329253658857,0.6855209793406959
2,3,BB_HBP,SO_OUT,0.14000935717854776,0.06358612394625533,0.11152848884613263,0.6848760300290643
3,3,SO_OUT,SO_OUT,0.18445899129235724,0.14745767266266468,0.24154905488063425,0.4265342811643439
0,3,SINGLE,SO_OUT,0.16281591287285985,0.05111735757863397,0.1944951110332026,0.5915716185153036
3,3,SO_OUT,SO_OUT,0.3359083076627777,0.03975426681182016,0.05408361097886583,0.5702538145465362
3,3,SO_OUT,SO_OUT,0.12314181460639623,0.02712978482559106,0.0164074393588481,0.8333209612091647
0,3,SINGLE,SO_OUT,0.0852429918098151,0.0798361147830487,0.12772362086770336,0.7071972725394328
3,3,SO_OUT,SO_OUT,0.017835520479693966,0.00046189824388834835,0.006583539231467366,0.9751190420449503
3,3,SO_OUT,SO_OUT,0.08256641328560639,0.11745969043696959,0.2854686236597758,0.5145052726176482
0,3,SINGLE,SO_OUT,0.23785332714247512,0.01651267568714284,0.23940224563180693,0.5062317515385751
3,3,SO_OUT,SO_OUT,0.13363224609721194,0.024192272287635742,0.051676210073328475,0.7904992715418238
2,3,BB_HBP,SO_OUT,0.4153376940512894,0.012967831407975066,0.1328642559962067,0.43883021854452897
3,3,SO_OUT,SO_OUT,0.017961472011259094,0.011630069703818337,0.029763254392361955,0.9406452038925607
3,3,SO_OUT,SO_OUT,0.2870580154525149,0.024460640532768793,0.027602348774966895,0.6608789952397494
3,3,SO_OUT,SO_OUT,0.1411695781380463,0.05211180723536351,0.050985830516536816,0.7557327841100534
3,3,SO_OUT,SO_OUT,0.25743244950821287,0.09892508375777417,0.066736789052046,0.576905677681967
3,3,SO_OUT,SO_OUT,0.21348484442810242,0.012431071368891496,0.12534796673396637,0.6487361174690397
3,3,SO_OUT,SO_OUT,0.10695079539676297,0.01051651466261099,0.00937829773961672,0.8731543922010093
3,3,SO_OUT,SO_OUT,0.023520324016169644,0.0032971206006010634,0.013059458119311144,0.9601230972639181
3,3,SO_OUT,SO_OUT,0.2709095109886474,0.10198044644757072,0.051200102868212326,0.5759099396955696
1,0,XBH,SINGLE,0.7285263730558456,0.05433796941259545,0.026866473240542307,0.19026918429101672
0,0,SINGLE,SINGLE,0.44691859270496315,0.03245888771475845,0.10206167525862518,0.4185608443216532
3,3,SO_OUT,SO_OUT,0.23719211857397973,0.004126143182322885,0.024565309663039065,0.7341164285806583
0,3,SINGLE,SO_OUT,0.4013869205878396,0.01954198618772121,0.16763347868842302,0.4114376145360163
3,3,SO_OUT,SO_OUT,0.41194339950845765,0.07937808075437097,0.09404720461799464,0.4146313151191767
0,0,SINGLE,SINGLE,0.5792183224756862,0.01880195647361714,0.11669242052884632,0.28528730052185036
3,3,SO_OUT,SO_OUT,0.16005943196089142,0.022832331660246615,0.09784702067102233,0.7192612157078396
3,3,SO_OUT,SO_OUT,0.37452392856858874,0.05140664577038943,0.09987845970916731,0.4741909659518545
3,3,SO_OUT,SO_OUT,0.18855807889187406,0.020006830495958413,0.12922928771399234,0.6622058028981752
0,3,SINGLE,SO_OUT,0.2722767720512275,0.06592742767595831,0.24213191398599898,0.4196638862868153
3,0,SO_OUT,SINGLE,0.544636707541323,0.033740237505202775,0.027267283304523184,0.3943557716489511
3,3,SO_OUT,SO_OUT,0.41701558181325843,0.023428319652019188,0.03587756872600323,0.5236785298087192
3,3,SO_OUT,SO_OUT,0.4537889513542272,0.0014359093380204905,0.0602175613978489,0.4845575779099035
3,3,SO_OUT,SO_OUT,0.20692727640839956,0.09129340550001268,0.1187746262206953,0.5830046918708924
3,3,SO_OUT,SO_OUT,0.1742623722785565,0.013795911055452957,0.3257946623804521,0.4861470542855384
2,0,BB_HBP,SINGLE,0.4303773987319779,0.11535616114621902,0.19221161173884516,0.26205482838295796
3,3,SO_OUT,SO_OUT,0.4216541412158179,0.01444234905104276,0.10218838071166851,0.4617151290214707
3,0,SO_OUT,SINGLE,0.5446934057130044,0.007818910265973951,0.10692813338042165,0.34055955064059995
3,3,SO_OUT,SO_OUT,0.1419056095339602,0.28159188494140924,0.16646266322025513,0.41003984230437546
3,0,SO_OUT,SINGLE,0.5774213730132157,0.010779284151354035,0.1464223233196328,0.2653770195157973
3,3,SO_OUT,SO_OUT,0.23548966093835072,0.038242175798921155,0.1889350032808241,0.5373331599819041
0,3,SINGLE,SO_OUT,0.14251560684095713,0.03773067446359237,0.10219406708227623,0.7175596516131743
3,2,SO_OUT,BB_HBP,0.22770213132986153,0.008296477148553881,0.42185383695228695,0.3421475545692976
0,3,SINGLE,SO_OUT,0.43647015586541305,0.016067530824400645,0.08824617082383299,0.4592161424863534
3,0,SO_OUT,SINGLE,0.5877271053769385,0.0016060752593397723,0.06541122524863327,0.34525559411508855
3,3,SO_OUT,SO_OUT,0.14095958708761888,0.004663597828597137,0.044389533034001796,0.8099872820497821
3,3,SO_OUT,SO_OUT,0.2728051287011926,0.0819602909466462,0.20622725481184148,0.4390073255403196
3,3,SO_OUT,SO_OUT,0.17891928551040362,0.023408803322026026,0.2478207950250676,0.5498511161425028
0,3,SINGLE,SO_OUT,0.24729190051515207,0.011476189398568717,0.03433857721825249,0.7068933328680267
3,3,SO_OUT,SO_OUT,0.34073149453195806,0.02243928350740009,0.0769211043666093,0.5599081175940326
3,3,SO_OUT,SO_OUT,0.23991750416893518,0.06181085146083306,0.1368087093066227,0.561462935063609
3,3,SO_OUT,SO_OUT,0.21055618826492067,0.13536080454171728,0.150957204372321,0.5031258028210411
3,3,SO_OUT,SO_OUT,0.13184853467025592,0.013536804954103107,0.08031073194261708,0.774303928433024
2,0,BB_HBP,SINGLE,0.4332148492271546,0.11337569468636897,0.13640982149262976,0.3169996345938468
3,3,SO_OUT,SO_OUT,0.16958286272244424,0.07352575621663128,0.16378634205394407,0.5931050390069804
0,3,SINGLE,SO_OUT,0.19769077552477007,0.03343937404794519,0.13098200417585626,0.6378878462514286
3,3,SO_OUT,SO_OUT,0.09516828918569592,0.071527232061911,0.1243816226553076,0.7089228560970855
3,3,SO_OUT,SO_OUT,0.22127125699094746,0.05121402905591336,0.18484833425792915,0.54266637969521
0,3,SINGLE,SO_OUT,0.3281859973995803,0.006091577499415996,0.03442641433749653,0.6312960107635072
3,3,SO_OUT,SO_OUT,0.2036800253792046,0.029914686074014284,0.09645880851223909,0.6699464800345419
3,0,SO_OUT,SINGLE,0.5283192560932743,0.016089534634437883,0.05586526430515894,0.39972594496712893
0,0,SINGLE,SINGLE,0.46559403914249,0.005435129595936868,0.07438581476078991,0.45458501650078326
3,3,SO_OUT,SO_OUT,0.41808579039598215,0.06194589816405437,0.06991583872347748,0.45005247271648596
3,3,SO_OUT,SO_OUT,0.3287985655073626,0.004048726864368899,0.03772081609774595,0.6294318915305225
3,3,SO_OUT,SO_OUT,0.29167877105725787,0.025968598599313577,0.05625228972110237,0.6261003406223262
3,3,SO_OUT,SO_OUT,0.24524832242619513,0.020940735906184466,0.016052185856625323,0.717758755810995
3,3,SO_OUT,SO_OUT,0.17279268283333335,0.007308776564025081,0.014012408270819334,0.8058861323318222
3,3,SO_OUT,SO_OUT,0.3064375686680618,0.016345974037019477,0.19179063017323983,0.4854258271216788
2,3,BB_HBP,SO_OUT,0.22893323636009874,0.03067438041329593,0.03073792435640075,0.7096544588702046
3,3,SO_OUT,SO_OUT,0.34026376521147655,0.002582275330507403,0.057496623088193394,0.5996573363698227
3,3,SO_OUT,SO_OUT,0.20699809188173757,0.12031476756262785,0.021396340200814642,0.65129080035482
3,3,SO_OUT,SO_OUT,0.3927800340779872,0.0016347974555484515,0.06974171875867695,0.5358434497077874
3,3,SO_OUT,SO_OUT,0.05305091215148057,0.006510677467281274,0.013624743195271731,0.9268136671859665
3,0,SO_OUT,SINGLE,0.4919873505754684,0.05671691985516691,0.01295054128117669,0.4383451882881879
3,3,SO_OUT,SO_OUT,0.20226592393539627,0.020104531840966507,0.014943769717057897,0.7626857745065793
3,3,SO_OUT,SO_OUT,0.43308922575083214,0.024809704662173755,0.012217706906073713,0.5298833626809204
3,3,SO_OUT,SO_OUT,0.04760373135023521,0.003059050316017283,0.015592514706628853,0.9337447036271187
3,3,SO_OUT,SO_OUT,0.24951353541669472,0.007983866314167875,0.017895539514272227,0.7246070587548651
1,3,XBH,SO_OUT,0.22753463960548992,0.009883504507136655,0.03202661076965169,0.7305552451177217
3,3,SO_OUT,SO_OUT,0.2845593313574279,0.0025758000398358877,0.01895296798989465,0.6939119006128416
3,3,SO_OUT,SO_OUT,0.2941435368711271,0.031478140813345906,0.07750121091071052,0.5968771114048165
1,3,XBH,SO_OUT,0.30550444077097416,0.04909462851586247,0.19479070611873953,0.45061022459442385
3,0,SO_OUT,SINGLE,0.5593484537458314,0.027229250419232486,0.03351436916597666,0.3799079266689595
3,3,SO_OUT,SO_OUT,0.36056286625559103,0.046367039728617665,0.021152644087247055,0.5719174499285443
3,3,SO_OUT,SO_OUT,0.33122800469920727,0.13630684745020671,0.07640206144498246,0.45606308640560356
3,0,SO_OUT,SINGLE,0.4608339820443541,0.03357530808565761,0.15586616305146633,0.3497245468185221
3,3,SO_OUT,SO_OUT,0.2893440154471732,0.0259838760635553,0.02682244789754645,0.6578496605917251
3,3,SO_OUT,SO_OUT,0.11676711872508777,0.039840941208593834,0.043032568852695754,0.8003593712136227
2,3,BB_HBP,SO_OUT,0.009681538371868354,0.010587311060958726,0.06540842780631531,0.9143227227608576
3,3,SO_OUT,SO_OUT,0.34403027111370243,0.04866452899327473,0.0688634852665424,0.5384417146264804
2,3,BB_HBP,SO_OUT,0.3313126970120674,0.07092480089200841,0.09275354642884918,0.5050089556670752
0,3,SINGLE,SO_OUT,0.30889789009257795,0.06641271954581791,0.1591478462594046,0.46554154410219967
1,3,XBH,SO_OUT,0.2385120055411657,0.010992312646399565,0.02941837872702429,0.7210773030854104
0,3,SINGLE,SO_OUT,0.3658085985263171,0.018948368437904903,0.027645573721108804,0.5875974593146692
3,3,SO_OUT,SO_OUT,0.1658326415698668,0.02094882874440565,0.04931135901226627,0.7639071706734614
3,3,SO_OUT,SO_OUT,0.42528714968470066,0.0257173978786,0.0649115007703268,0.4840839516663725
3,2,SO_OUT,BB_HBP,0.17392085243487057,0.04032885204551102,0.6232612149321611,0.16248908058745729
0,3,SINGLE,SO_OUT,0.379967228135212,0.015290898226964316,0.011950708155507535,0.5927911654823161
3,2,SO_OUT,BB_HBP,0.2015664766305868,0.04567599090633616,0.40928679707257914,0.3434707353904979
3,3,SO_OUT,SO_OUT,0.162969847222544,0.025951708214502153,0.16193348794106938,0.6491449566218844
3,3,SO_OUT,SO_OUT,0.07746750316017509,0.1764415282925438,0.02948536291327846,0.7166056056340027
3,0,SO_OUT,SINGLE,0.43711003062854265,0.02334469390837825,0.1307044711147153,0.4088408043483638
3,3,SO_OUT,SO_OUT,0.1995097901699639,0.1295356024843998,0.1365126668111275,0.5344419405345087
3,3,SO_OUT,SO_OUT,0.06895867106760448,0.00826802872801002,0.02488156703508617,0.8978917331692994
3,3,SO_OUT,SO_OUT,0.29563401333099426,0.06340314933871576,0.07827153901094232,0.5626912983193476
0,3,SINGLE,SO_OUT,0.3347491167767986,0.08849683078085095,0.04725752784002758,0.5294965246023229
3,3,SO_OUT,SO_OUT,0.12061927228629223,0.07940941744640687,0.026589307203432763,0.7733820030638682
3,3,SO_OUT,SO_OUT,0.17457204608773802,0.11587796180889061,0.16028766000764297,0.5492623320957284
1,3,XBH,SO_OUT,0.4530668677684967,0.01925313498768353,0.05083401235187491,0.4768459848919449
1,0,XBH,SINGLE,0.5289003391570861,0.028232970343532962,0.020066951676267913,0.4227997388231131
3,3,SO_OUT,SO_OUT,0.17673153908698175,0.05392444375219459,0.015761185170347587,0.753582831990476
3,3,SO_OUT,SO_OUT,0.05989493168401094,0.0650900850677794,0.2395212766791093,0.6354937065691003
1,3,XBH,SO_OUT,0.2210468743793471,0.03509537508357679,0.033586942435632955,0.7102708081014432
3,3,SO_OUT,SO_OUT,0.11512691338696814,0.05171505701123232,0.1775365052993806,0.6556215243024189
3,3,SO_OUT,SO_OUT,0.1852641907741136,0.007149583803483307,0.04329681196973391,0.7642894134526691
3,3,SO_OUT,SO_OUT,0.3201008933387245,0.048689922688473414,0.12881328621555063,0.5023958977572516
3,3,SO_OUT,SO_OUT,0.17239123140096096,0.022468438018968345,0.22291439615273725,0.5822259344273334
1,3,XBH,SO_OUT,0.41510690289108587,0.0066400212888435605,0.04921621700354439,0.5290368588165262
3,3,SO_OUT,SO_OUT,0.32166121338678716,0.02703993120143804,0.04664988145280866,0.6046489739589662
3,3,SO_OUT,SO_OUT,0.32718599145599286,0.07819136780826695,0.15510268339144956,0.4395199573442906
3,3,SO_OUT,SO_OUT,0.08207706095059757,0.031635396489148475,0.11358165795909655,0.7727058846011574
0,0,SINGLE,SINGLE,0.4170861353907693,0.10262163499623413,0.21296439709581755,0.2673278325171791
3,3,SO_OUT,SO_OUT,0.09741649163898199,0.01930799677729901,0.05117788847020523,0.8320976231135138
3,3,SO_OUT,SO_OUT,0.3441556322118661,0.06556647245278013,0.09064468033224057,0.49963321500311314
1,3,XBH,SO_OUT,0.3306424670070531,0.2163700728104001,0.05419307578750603,0.39879438439504095
0,3,SINGLE,SO_OUT,0.20226576741760927,0.14769046589271634,0.08815641300207473,0.5618873536875997
2,3,BB_HBP,SO_OUT,0.08497373196810223,0.005395098444934898,0.04367209078866884,0.865959078798294
2,0,BB_HBP,SINGLE,0.5850127669966125,0.012442090117048514,0.12204209352297736,0.2805030493633617
0,3,SINGLE,SO_OUT,0.2762886152518523,0.015334293850332149,0.03707961197239659,0.6712974789254189
3,3,SO_OUT,SO_OUT,0.09873057594036114,0.004192664758472965,0.01324716279035231,0.8838295965108136
2,3,BB_HBP,SO_OUT,0.03893007843473776,0.011830239140020269,0.10308689602668035,0.8461527863985617
3,3,SO_OUT,SO_OUT,0.10407159481066677,0.26542031148504447,0.15006777196146365,0.4804403217428251
3,3,SO_OUT,SO_OUT,0.1757210167796743,0.045944948914512874,0.027264437202521453,0.7510695971032912
3,3,SO_OUT,SO_OUT,0.36139233416702177,0.00845689758196556,0.05641201822844629,0.5737387500225664
3,3,SO_OUT,SO_OUT,0.292757321687003,0.058482308246739084,0.04532519143671664,0.6034351786295412
1,3,XBH,SO_OUT,0.13285913709119804,0.10394354458580192,0.16881898444114965,0.5943783338818504
3,3,SO_OUT,SO_OUT,0.3903258734670216,0.0415685695701294,0.04747349179626034,0.5206320651665886
1,3,XBH,SO_OUT,0.18647913317498874,0.11277391998654382,0.28168744734910284,0.4190594994893646
2,3,BB_HBP,SO_OUT,0.08745301348427437,0.027020681566628606,0.17825853112680468,0.7072677738222924
0,3,SINGLE,SO_OUT,0.27022947715991597,0.16219035407042612,0.08947725610636212,0.4781029126632957
3,3,SO_OUT,SO_OUT,0.3120611585361359,0.030998245906450065,0.06042099856356817,0.5965195969938458
3,3,SO_OUT,SO_OUT,0.13396237160398708,0.09050803091662979,0.011882847194668592,0.7636467502847145
3,3,SO_OUT,SO_OUT,0.05854293418009274,0.04260907780995864,0.15409302626544202,0.7447549617445066
3,3,SO_OUT,SO_OUT,0.10026716291223593,0.013128510141204832,0.017516514009039093,0.8690878129375201
3,3,SO_OUT,SO_OUT,0.054961672876653996,0.027780592988922603,0.057618859773008256,0.8596388743614152
3,3,SO_OUT,SO_OUT,0.2554875934003237,0.01090352597953108,0.051426927390431934,0.6821819532297132
0,3,SINGLE,SO_OUT,0.03736123553069914,0.011715885777745563,0.009725005672196394,0.9411978730193589
3,3,SO_OUT,SO_OUT,0.1691732674212348,0.011460585290955371,0.08081703923182192,0.7385491080559878
1,3,XBH,SO_OUT,0.1553358689214718,0.03495520754790077,0.18361118577077465,0.6260977377598528
3,3,SO_OUT,SO_OUT,0.44243720350532506,0.013999705537457517,0.039387227541950336,0.5041758634152671
3,3,SO_OUT,SO_OUT,0.08747614491832056,0.020247197511441942,0.031171034837769535,0.861105622732468
3,3,SO_OUT,SO_OUT,0.23411702036802856,0.15277582442897253,0.11976174673321963,0.4933454084697794
3,3,SO_OUT,SO_OUT,0.07889442924984162,0.007782454284802885,0.008340124031160913,0.9049829924341947
3,3,SO_OUT,SO_OUT,0.20438538390754418,0.03725969204952369,0.01542451246236428,0.7429304115805678
3,3,SO_OUT,SO_OUT,0.27074823162985534,0.00716599778529043,0.18126841616280176,0.5408173544220524
3,3,SO_OUT,SO_OUT,0.41556200908644975,0.027397867714931017,0.0777495238823197,0.47929059931629964
3,2,SO_OUT,BB_HBP,0.1775668712705545,0.01894251157555127,0.45051676607207825,0.35297385108181606
3,3,SO_OUT,SO_OUT,0.07221324725977304,0.07130717617453709,0.05941675541153637,0.7970628211541534
0,3,SINGLE,SO_OUT,0.12143145937351581,0.04788229877534711,0.05455033781348321,0.7761359040376539
3,3,SO_OUT,SO_OUT,0.24541487554832114,0.22824776644851658,0.039775544368957465,0.4865618136342048
3,3,SO_OUT,SO_OUT,0.015671631926348094,0.0009584802120324667,0.00481912855316475,0.9785507593084547
0,3,SINGLE,SO_OUT,0.1326527232363191,0.0938028855077296,0.08228840568985618,0.691255985566095
3,3,SO_OUT,SO_OUT,0.15321981348050082,0.027329423718478043,0.25088101389256096,0.5685697489084602
0,3,SINGLE,SO_OUT,0.24581576283689907,0.013462069905064834,0.013852052641419444,0.7268701146166165
3,3,SO_OUT,SO_OUT,0.14099191983545567,0.022726823490653282,0.02575549654911088,0.8105257601247802
3,3,SO_OUT,SO_OUT,0.3363054063288356,0.22871314846900656,0.018204619925228864,0.416776825276929
3,3,SO_OUT,SO_OUT,0.14405551416617104,0.006187669324629711,0.024456825490807056,0.8252999910183922
3,3,SO_OUT,SO_OUT,0.11748750432859596,0.16725256038043387,0.13640343684833206,0.5788564984426381
3,3,SO_OUT,SO_OUT,0.01207207963482097,0.001882080038945707,0.005991192545248603,0.9800546477809846
0,0,SINGLE,SINGLE,0.5602481758836956,0.0075681450622992275,0.1051613890847691,0.32702228996923605
3,3,SO_OUT,SO_OUT,0.46148009063264267,0.04158730781812259,0.0100340505416511,0.48689855100758384
3,3,SO_OUT,SO_OUT,0.021380229976049686,0.03052528575581127,0.08874984580230248,0.8593446384658366
3,3,SO_OUT,SO_OUT,0.027479897485050957,0.01997872054783014,0.0708833353703556,0.8816580465967633
3,3,SO_OUT,SO_OUT,0.020165624890988044,0.0021046068554263276,0.0088739546452466,0.968855813608339
3,3,SO_OUT,SO_OUT,0.08098067774250836,0.03559619642532498,0.009945479193356994,0.8734776466388098
3,3,SO_OUT,SO_OUT,0.08836376803063566,0.01066055413535025,0.008201233683459458,0.8927744441505546
3,3,SO_OUT,SO_OUT,0.09699074130497587,0.20671164094468905,0.049151030636086446,0.6471465871142487
3,3,SO_OUT,SO_OUT,0.08690892559092489,0.04300210676230136,0.10112882759282965,0.7689601400539441
3,3,SO_OUT,SO_OUT,0.07294909725497216,0.0055401626046537615,0.025327374545680313,0.8961833655946938
0,3,SINGLE,SO_OUT,0.2513778890350069,0.09932574142628955,0.06585514731819658,0.583441222220507
3,3,SO_OUT,SO_OUT,0.31432305438791586,0.01776809150207573,0.028185651436587585,0.6397232026734208
0,3,SINGLE,SO_OUT,0.09095981802784085,0.011871926898431777,0.02864411850509331,0.8685241365686341
3,3,SO_OUT,SO_OUT,0.237884436675869,0.024797393134001276,0.18728433715710227,0.5500338330330274
3,3,SO_OUT,SO_OUT,0.14883048675557048,0.008872272154747642,0.007378421024629217,0.8349188200650526
3,3,SO_OUT,SO_OUT,0.22455035969367457,0.037939101215537785,0.011209297541204529,0.7263012415495831
3,3,SO_OUT,SO_OUT,0.14048623942780708,0.02792605852657076,0.16402028033413177,0.6675674217114904
0,0,SINGLE,SINGLE,0.649779743835377,0.033309905772548935,0.2037264120685934,0.1131839383234807
3,3,SO_OUT,SO_OUT,0.17259401196651933,0.007849109175473183,0.037299852422547415,0.7822570264354601
2,3,BB_HBP,SO_OUT,0.18033089938503397,0.044284303998564666,0.03297163652646748,0.7424131600899339
1,3,XBH,SO_OUT,0.16080783682798103,0.12780665362221982,0.12680993653314837,0.5845755730166508
3,3,SO_OUT,SO_OUT,0.12418327016875226,0.10328351019475417,0.04382308967255337,0.7287101299639402
3,3,SO_OUT,SO_OUT,0.20101641057653832,0.0076679025054758425,0.1124912677577443,0.6788244191602415
3,3,SO_OUT,SO_OUT,0.15129987598367675,0.0192870646919414,0.022828405169285103,0.8065846541550966
0,3,SINGLE,SO_OUT,0.29932080440722925,0.011188560963090182,0.042721923612040864,0.6467687110176397
1,3,XBH,SO_OUT,0.21569232370069027,0.042559418354140545,0.16699150783116828,0.574756750114001
1,3,XBH,SO_OUT,0.19749967894023263,0.1016736138557085,0.03311383539133038,0.6677128718127285
3,3,SO_OUT,SO_OUT,0.3251365379458928,0.019046181339498175,0.18818534047754248,0.46763194023706656
3,3,SO_OUT,SO_OUT,0.12528229502864807,0.1986708792350159,0.09759562862085999,0.5784511971154761
2,3,BB_HBP,SO_OUT,0.21884269969839684,0.07154571812170646,0.19958631941991906,0.5100252627599776
3,3,SO_OUT,SO_OUT,0.24837874336035837,0.07630362517319135,0.024637123080174583,0.6506805083862758
3,3,SO_OUT,SO_OUT,0.32740610673213877,0.06907370346963848,0.030873923226033866,0.572646266572189
1,3,XBH,SO_OUT,0.25019052276612513,0.032122931694828806,0.012703378032670434,0.7049831675063757
0,3,SINGLE,SO_OUT,0.10259012033773963,0.012990629204190857,0.10176118920869677,0.7826580612493726
3,3,SO_OUT,SO_OUT,0.1488723765060398,0.03222094967757119,0.10519181271605121,0.7137148611003378
0,3,SINGLE,SO_OUT,0.3012282725961258,0.1981970947284342,0.05331088315011939,0.44726374952532083
3,3,SO_OUT,SO_OUT,0.25169598589135983,0.00843854948633071,0.022894132045279392,0.71697133257703
3,3,SO_OUT,SO_OUT,0.18168004659094525,0.12924603922867145,0.2622094915996168,0.4268644225807664
